material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1220948,NaPrF4,1,invalid,,,,0,Invalid CIF,,valid,NaPrF4,1.0,,0,,,invalid,NaPrF4,,,0,Invalid CIF,,valid,NaPrF4,2.0,,0,,,invalid,NaPrF4,,,0,Invalid CIF,,valid,NaPrF4,1.0,,0,,,valid,NaPrF4,1.0,,0,,,invalid,NaPrF4,,,0,Invalid CIF,,valid,NaPrF4,1.0,,0,,0.5826580272197649,valid,NaPrF4,6.0,,0,,,3
mp-1189376,Ba2SmGaSe5,2,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.6736467348516357,valid,Ba2SmGaSe5,1.0,,0,,0.6255755397458481,valid,Ba2SmGaSe5,2.0,,0,,0.5255520684945112,valid,Ba2SmGaSe5,2.0,,0,,0.5709307639520306,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.5220699915951923,valid,Ba2SmGaSe5,2.0,,0,,0.572006834401085,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,valid,Ba2SmGaSe5,2.0,,0,,0.6550108569527469,4
mp-1218836,Sr2Eu2TlNi2O9,42,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,valid,Sr2Eu2TlNi2O9,1.0,,0,,0.9516248612646654,valid,Sr2Eu2TlNi2O9,2.0,,0,,0.5589265019243187,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,valid,Sr2Eu2TlNi2O9,1.0,,0,,,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,valid,Sr2Eu2TlNi2O9,1.0,,0,,0.8960500913681211,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,valid,Sr2Eu2TlNi2O9,1.0,,0,,0.9075961289598131,5
mp-1216222,YIn7Cu5,44,invalid,,,,0,Invalid CIF,,valid,YIn7Cu5,1.0,,0,,0.5647518437470519,valid,YIn7Cu5,1.0,,0,,0.5644230318020699,valid,YIn7Cu5,2.0,,0,,,invalid,YIn7Cu5,,,0,Invalid CIF,,invalid,YIn7Cu5,,,0,Invalid CIF,,invalid,YIn7Cu5,,,0,Invalid CIF,,valid,YIn7Cu5,1.0,,0,,0.5301561494953345,invalid,YIn7Cu5,,,0,Invalid CIF,,invalid,YIn7Cu5,,,0,Invalid CIF,,3
mp-779546,Cs3DyO3,12,valid,Cs3DyO3,12.0,,0,,0.561146524265469,valid,Cs3DyO3,12.0,,0,,0.5539911761234876,valid,Cs3DyO3,12.0,,0,,0.5248845059952864,valid,Cs3DyO3,12.0,,0,,0.4975976534816375,valid,Cs3DyO3,12.0,,0,,0.4979753157003058,valid,Cs3DyO3,12.0,,0,,0.45804532823691424,valid,Cs3DyO3,12.0,,0,,0.4802918370820107,valid,Cs3DyO3,12.0,,0,,0.6152082493590414,valid,Cs3DyO3,12.0,,0,,0.6111934582069287,valid,Cs3DyO3,12.0,,0,,0.5764885723706621,3
mp-754692,Bi2BO5,36,valid,Bi2BO5,9.0,,0,,0.5490059754449953,invalid,Bi2BO5,,,0,Invalid CIF,,valid,Bi2BO5,9.0,,0,,0.6141954837539526,valid,Bi2BO5,36.0,,0,,0.5052446231651693,valid,Bi2BO5,4.0,,0,,0.4914936822159356,invalid,Bi2BO5,,,0,Invalid CIF,,valid,Bi2BO5,5.0,,0,,0.6108658281614211,valid,Bi2BO5,4.0,,0,,0.5707009442078831,invalid,Bi2BO5,,,0,Invalid CIF,,invalid,Bi2BO5,,,0,Invalid CIF,,3
mp-1023937,WS2,187,valid,WS2,156.0,,0,,,invalid,,,,0,Invalid CIF,,valid,WS2,187.0,,0,,,valid,WS2,187.0,,0,,,valid,WS2,187.0,,0,,,valid,WS2,187.0,,0,,,valid,WS2,187.0,,0,,,valid,WS2,156.0,,0,,,valid,WS2,164.0,,0,,,valid,WS2,164.0,,0,,,2
mp-1227010,Ce2AlGaNi2,6,valid,Ce2AlGaNi2,12.0,,0,,,valid,Ce2AlGaNi2,4.0,,0,,,valid,Ce2AlGaNi2,2.0,,0,,,valid,Ce2AlGaNi2,4.0,,0,,,valid,Ce2AlGaNi2,36.0,,0,,,valid,Ce2AlGaNi2,12.0,,0,,,valid,Ce2AlGaNi2,2.0,,0,,,invalid,Ce2AlGaNi2,,,0,Invalid CIF,,valid,Ce2AlGaNi2,1.0,,0,,,valid,Ce2AlGaNi2,2.0,,0,,,4
mp-30228,Li4HN,88,valid,Li4HN,1.0,,0,,,invalid,Li4HN,,,0,Invalid CIF,,invalid,Li4HN,,,0,Invalid CIF,,invalid,Li4HN,,,0,Invalid CIF,,valid,Li4HN,1.0,,0,,,invalid,Li4HN,,,0,Invalid CIF,,valid,Li4HN,1.0,,0,,0.5064068707241683,valid,Li4HN,1.0,,0,,,valid,Li4HN,1.0,,0,,0.499790239626205,valid,Li4HN,1.0,,0,,0.4467389938143654,3
mp-754094,Li3Fe3NiO8,12,invalid,,,,0,Invalid CIF,,valid,Li3Fe3NiO8,5.0,,0,,0.5772872449755085,valid,Li3Fe3NiO8,12.0,,0,,0.6217789734722059,valid,Li3Fe3NiO8,12.0,,0,,0.6143319293612485,valid,Li3Fe3NiO8,12.0,,0,,0.561748507029169,valid,Li3Fe3NiO8,12.0,,0,,0.6155575660845041,valid,Li3Fe3NiO8,12.0,,0,,0.664326573917086,valid,Li3Fe3NiO8,12.0,,0,,0.5448244787200245,valid,Li3Fe3NiO8,12.0,,0,,,valid,Li3Fe3NiO8,12.0,,0,,0.575524784586456,4
mp-850978,VFeO4,74,valid,VFeO4,2.0,,0,,0.4918511627541448,valid,VFeO4,2.0,,0,,0.5257450830909178,valid,VFeO4,2.0,,0,,0.43851991241271804,valid,VFeO4,2.0,,0,,0.31712533257740705,valid,VFeO4,12.0,,0,,0.5142623823705311,valid,VFeO4,12.0,,0,,0.5045657908582383,valid,VFeO4,1.0,,0,,0.5437441276223313,valid,VFeO4,2.0,,0,,0.5435767547957153,valid,VFeO4,1.0,,0,,0.4898985169366305,valid,VFeO4,1.0,,0,,0.536328884817229,3
mp-1220151,Ni(Te4Mo3)2,1,valid,Ni(Te4Mo3)2,1.0,,0,,0.6373612224855512,valid,Ni(Te4Mo3)2,1.0,,0,,0.6323934795558133,valid,Ni(Te4Mo3)2,2.0,,0,,,valid,Ni(Te4Mo3)2,6.0,,0,,0.5968025814325917,valid,Ni(Te4Mo3)2,2.0,,0,,0.6113776410073153,valid,Ni(Te4Mo3)2,1.0,,0,,0.577080705122712,invalid,Ni(Te4Mo3)2,,,0,Invalid CIF,,invalid,Ni(Te4Mo3)2,,,0,Invalid CIF,,valid,Ni(Te4Mo3)2,1.0,,0,,,valid,Ni(Te4Mo3)2,1.0,,0,,0.5815158543682024,3
mp-675620,Nd2PbS4,122,valid,Nd2PbS4,1.0,,0,,0.5095384520469819,valid,Nd2PbS4,1.0,,0,,0.5262631247699887,invalid,Nd2PbS4,,,0,Invalid CIF,,invalid,Nd2PbS4,,,0,Invalid CIF,,valid,Nd2PbS4,1.0,,0,,0.562637717909602,valid,Nd2PbS4,2.0,,0,,0.5191734523626675,valid,Nd2PbS4,1.0,,0,,0.5658273161399281,valid,Nd2PbS4,1.0,,0,,0.5048480580094195,valid,Nd2PbS4,1.0,,0,,0.5625967375411192,invalid,Nd2PbS4,,,0,Invalid CIF,,3
mp-1227383,Ca2AlZn16,160,invalid,Ca2AlZn16,,,0,Invalid CIF,,invalid,Ca2AlZn17,,,0,Invalid CIF,,valid,Ca2AlZn16,8.0,,0,,0.7479690380086331,valid,Ca2AlZn16,8.0,,0,,0.5794169071416485,invalid,Ca2AlZn16,,,0,Invalid CIF,,invalid,Ca2AlZn16,,,0,Invalid CIF,,valid,Ca2AlZn16,8.0,,0,,0.5943777540561043,invalid,Ca2AlZn16,,,0,Invalid CIF,,valid,Ca2AlZn16,8.0,,0,,0.5701722835233856,invalid,Ca2AlZn16,,,0,Invalid CIF,,3
mp-554737,CsAu2F7,15,valid,CsAu2F7,15.0,,0,,,invalid,CsAu2F7,,,0,Invalid CIF,,valid,CsAu2F7,2.0,,0,,,invalid,CsAu2F7,,,0,Invalid CIF,,invalid,CsAu2F7,,,0,Invalid CIF,,invalid,CsAu2F7,,,0,Invalid CIF,,invalid,CsAu2F7,,,0,Invalid CIF,,valid,CsAu2F7,15.0,,0,,,invalid,CsAu2F7,,,0,Invalid CIF,,invalid,CsAu2F7,,,0,Invalid CIF,,3
mp-1224194,Ho3(Ga2Cu)2,156,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,3
mp-1228454,Al2ZnSe4,6,valid,Al2ZnSe4,14.0,,0,,,valid,Al2ZnSe4,14.0,,0,,,valid,Al2ZnSe4,14.0,,0,,,valid,Al2ZnSe4,14.0,,0,,,valid,Al2ZnSe4,14.0,,0,,,valid,Al2ZnSe4,1.0,,0,,,valid,Al2ZnSe4,14.0,,0,,,valid,Al2ZnSe4,14.0,,0,,,valid,Al2ZnSe4,14.0,,0,,,valid,Al2ZnSe4,1.0,,0,,,3
mp-1094927,Mg2Cd,38,valid,Mg2Cd,36.0,,0,,0.45244157312734845,valid,Mg2Cd,63.0,,0,,0.5065393072994844,valid,Mg2Cd,65.0,,0,,,valid,Mg2Cd,36.0,,0,,0.5503699776779497,valid,Mg2Cd,38.0,,0,,,valid,Mg2Cd,38.0,,0,,,valid,Mg2Cd,65.0,,0,,0.49348796164218395,valid,Mg2Cd,38.0,,0,,,valid,Mg2Cd,38.0,,0,,0.4264587440641801,valid,Mg2Cd,38.0,,0,,0.48790056849663177,2
mp-1219833,Pr3Si3Ni,44,valid,Pr3Si3Ni,2.0,,0,,,valid,Pr3Si3Ni,1.0,,0,,,valid,Pr3Si3Ni,2.0,,0,,,invalid,Pr3Si3Ni,,,0,Invalid CIF,,valid,Pr3Si3Ni,2.0,,0,,,valid,Pr3Si3Ni,1.0,,0,,0.49688662895523145,valid,Pr3Si3Ni,1.0,,0,,,valid,Pr3Si3Ni,2.0,,0,,,valid,Pr3Si3Ni,1.0,,0,,,valid,Pr3Si3Ni,1.0,,0,,,3
mvc-3270,MgVSiO5,9,invalid,,,,0,Invalid CIF,,valid,MgVSiO5,9.0,,0,,0.5973754871236141,invalid,MgVSiO5,,,0,Invalid CIF,,valid,MgVSiO5,9.0,,0,,0.6336212536383476,invalid,MgVSiO5,,,0,Invalid CIF,,valid,MgVSiO5,9.0,,0,,0.5892979421982212,valid,MgVSiO5,1.0,,0,,0.6014412913909097,valid,MgVSiO5,9.0,,0,,0.6385478802647226,valid,MgVSiO5,9.0,,0,,0.5639673267467556,valid,MgVSiO5,9.0,,0,,0.5345691598020408,4
mp-1025564,LuAl2Pd5,139,invalid,LuAl2Pd5,,,0,Invalid CIF,,valid,LuAl2Pd5,139.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,LuAl2Pd5,,,0,Invalid CIF,,invalid,LuAl2Pd5,,,0,Invalid CIF,,valid,LuAl2Pd5,139.0,,0,,,invalid,LuAl2Pd5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LuAl2Pd5,2.0,,0,,,invalid,LuAl2Pd5,,,0,Invalid CIF,,3
mp-1226646,CeU3Al8,160,valid,CeU3Al8,8.0,,0,,0.4806411403453343,invalid,CeU3Al8,,,0,Invalid CIF,,invalid,CeU3Al8,,,0,Invalid CIF,,valid,CeU3Al8,160.0,,0,,0.5501072739683172,invalid,CeU3Al8,,,0,Invalid CIF,,valid,CeU3Al8,8.0,,0,,,valid,CeU3Al8,160.0,,0,,0.595607334213608,valid,CeU3Al8,160.0,,0,,0.6171134245909393,valid,CeU3Al8,160.0,,0,,0.7056380648683341,invalid,CeU3Al8,,,0,Invalid CIF,,3
mp-672253,CuHgSCl,51,valid,CuHgSCl,47.0,,0,,,valid,CuHgSCl,10.0,,0,,,valid,CuHgSCl,47.0,,0,,,valid,CuHgSCl,51.0,,0,,,valid,CuHgSCl,26.0,,0,,0.7337394844407178,valid,CuHgSCl,10.0,,0,,,valid,CuHgSCl,47.0,,0,,,valid,CuHgSCl,10.0,,0,,,valid,CuHgSCl,51.0,,0,,0.7843776955258411,valid,CuHgSCl,47.0,,0,,,4
mp-1246563,LuMg2Cr3S8,166,valid,LuMg2Cr3S8,166.0,,0,,0.5740742179557015,valid,LuMg2Cr3S8,166.0,,0,,0.6725296791412853,invalid,LuMg2Cr3S8,,,0,Invalid CIF,,valid,LuMg2Cr3S8,166.0,,0,,0.11011511487287573,valid,LuMg2Cr3S8,166.0,,0,,0.6591896120011971,invalid,LuMg2Cr3S8,,,0,Invalid CIF,,valid,LuMg2Cr3S8,12.0,,0,,0.4649970993319934,invalid,LuMg2Cr3S8,,,0,Invalid CIF,,valid,LuMg2Cr3S8,166.0,,0,,0.1686481352531286,invalid,,,,0,Invalid CIF,,4
mp-31114,Ho3GaO6,36,valid,Ho3GaO6,4.0,,0,,0.6685001815903647,valid,Ho3GaO6,4.0,,0,,0.6457712293388777,valid,Ho3GaO6,36.0,,0,,0.6225639426991221,valid,Ho3GaO6,36.0,,0,,0.6285008188279092,valid,Ho3GaO6,36.0,,0,,0.6148866239103535,valid,Ho3GaO6,36.0,,0,,0.6342600721534728,invalid,Ho6Ga2O13,,,0,Invalid CIF,,valid,Ho3GaO6,36.0,,0,,0.49940735062621144,valid,Ho3GaO6,36.0,,0,,0.6668296762149553,valid,Ho3GaO6,5.0,,0,,,3
mp-1176629,LiMnF4,12,valid,LiMnF4,12.0,,0,,0.5117933324216307,valid,LiMnF4,12.0,,0,,0.40431930302156394,valid,LiMnF4,12.0,,0,,,invalid,LiMnF4,,,0,Invalid CIF,,valid,LiMnF4,12.0,,0,,0.5105986994886792,valid,LiMnF4,12.0,,0,,0.4290827152908991,valid,LiMnF4,12.0,,0,,0.530135042555816,valid,LiMnF4,12.0,,0,,0.5524759429447024,valid,LiMnF4,12.0,,0,,0.5779414302363635,invalid,LiMnF4,,,0,Invalid CIF,,3
mp-1227268,Ce4Ge7,25,valid,Ce4Ge7,55.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ce4Ge7,25.0,,0,,0.4815807110359566,invalid,Ce4Ge7,,,0,Invalid CIF,,valid,Ce4Ge7,25.0,,0,,0.4746631772626398,valid,Ce4Ge7,47.0,,0,,0.4944096849681338,valid,Ce4Ge7,47.0,,0,,0.45605708483093715,valid,Ce4Ge7,25.0,,0,,0.5513994469125185,invalid,,,,0,Invalid CIF,,valid,Ce4Ge7,47.0,,0,,0.41066301531358784,2
mp-1226489,CeZr4O10,139,valid,CeZr4O10,71.0,,0,,0.642525243275488,valid,CeZr4O10,107.0,,0,,0.5337803455451801,valid,CeZr4O10,139.0,,0,,0.6132630197248481,invalid,CeZr4O10,,,0,Invalid CIF,,valid,CeZr4O10,139.0,,0,,0.5532426549734754,valid,CeZr4O10,71.0,,0,,0.6354544957533481,invalid,,,,0,Invalid CIF,,valid,CeZr4O10,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-38417,Ba(CeS2)2,122,invalid,Ba(CeS2)2,,,0,Invalid CIF,,valid,Ba(CeS2)2,1.0,,0,,,valid,Ba(CeS2)2,1.0,,0,,0.5835861306702341,invalid,,,,0,Invalid CIF,,valid,Ba(CeS2)2,1.0,,0,,0.5076490712351627,invalid,Ba(CeS2)2,,,0,Invalid CIF,,invalid,Ba(CeS2)2,,,0,Invalid CIF,,valid,Ba(CeS2)2,1.0,,0,,,valid,Ba(CeS2)2,1.0,,0,,,valid,Ba(CeS2)2,1.0,,0,,,3
mp-1225983,Cs4InSbCl12,123,valid,Cs4InSbCl12,123.0,,0,,0.7135668631858876,valid,Cs4InSbCl12,1.0,,0,,0.7225698624252818,valid,Cs4InSbCl12,25.0,,0,,0.6857382047783465,invalid,,,,0,Invalid CIF,,valid,Cs4InSbCl12,35.0,,0,,0.6677981676074084,valid,Cs4InSbCl12,6.0,,0,,0.7209963865207444,valid,Cs4InSbCl12,65.0,,0,,0.663906158276515,valid,Cs4InSbCl12,2.0,,0,,0.7276046382370464,valid,Cs4InSbCl12,65.0,,0,,0.7566001433982883,valid,Cs4InSbCl12,123.0,,0,,0.8233659672732427,4
mp-1205378,LuCuPbSe3,63,valid,LuCuPbSe3,63.0,,0,,0.3347879961203992,valid,LuCuPbSe3,63.0,,0,,0.6362357797148224,valid,LuCuPbSe3,63.0,,0,,0.5865917458698863,valid,LuCuPbSe3,63.0,,0,,0.5866059671928049,valid,LuCuPbSe3,63.0,,0,,0.6374727049571427,valid,LuCuPbSe3,63.0,,0,,0.5574499040126096,valid,LuCuPbSe3,12.0,,0,,0.6212976947850902,invalid,LuCuPbSe3,,,0,Invalid CIF,,valid,LuCuPbSe3,63.0,,0,,0.5873232568745437,valid,LuCuPbSe3,63.0,,0,,0.5874101054005616,4
mp-1218370,SrCO3,155,valid,SrCO3,155.0,,0,,0.36474604074268163,valid,SrCO3,148.0,,0,,,valid,SrCO3,221.0,,0,,0.37587545410899004,valid,SrCO3,194.0,,0,,,valid,SrCO3,160.0,,0,,0.39171896227972614,valid,SrCO3,155.0,,0,,,valid,SrCO3,8.0,,0,,0.3111526910643535,valid,SrCO3,148.0,,0,,,valid,SrCO3,166.0,,0,,0.5309412967902024,valid,SrCO3,146.0,,0,,0.3672450462069811,3
mp-757987,Li3Mn3NiO8,2,valid,Li3Mn3NiO8,2.0,,0,,0.6324431493888815,invalid,,,,0,Invalid CIF,,valid,Li3Mn3NiO8,2.0,,0,,0.54294520914147,valid,Li3Mn3NiO8,2.0,,0,,0.6311757298025836,valid,Li3Mn3NiO8,2.0,,0,,0.6094339575144989,valid,Li3Mn3NiO8,2.0,,0,,0.6403253677573358,valid,Li3Mn3NiO8,2.0,,0,,0.603844850334368,valid,Li3Mn3NiO8,2.0,,0,,0.5665882219679207,invalid,,,,0,Invalid CIF,,valid,Li3Mn3NiO8,2.0,,0,,0.4594758627994347,4
mp-756601,Li4TiNi3O8,12,valid,Li4TiNi3O8,12.0,,0,,0.6016679442138458,valid,Li4TiNi3O8,12.0,,0,,0.5317843967655107,valid,Li4TiNi3O8,12.0,,0,,0.6684484405680592,valid,Li4TiNi3O8,12.0,,0,,0.5760950301801612,valid,Li4TiNi3O8,12.0,,0,,0.578637739990336,valid,Li4TiNi3O8,12.0,,0,,0.5328928218108301,valid,Li4TiNi3O8,12.0,,0,,0.6359902314707981,valid,Li4TiNi3O8,12.0,,0,,0.6074422300101507,valid,Li4TiNi3O8,12.0,,0,,0.669390463118089,valid,Li4TiNi3O8,12.0,,0,,0.5590470406520199,4
mp-1217158,U2(PdAu)5,8,invalid,U2(PdAu)5,,,0,Invalid CIF,,invalid,U2(PdAu)5,,,0,Invalid CIF,,valid,U2(PdAu)5,12.0,,0,,,valid,U2(PdAu)5,8.0,,0,,,valid,U2(PdAu)5,1.0,,0,,,valid,U2(PdAu)5,12.0,,0,,,valid,U2(PdAu)5,8.0,,0,,0.5361579482048427,valid,U2(PdAu)5,8.0,,0,,0.574906035439237,valid,U2(PdAu)5,8.0,,0,,0.5333506872443443,valid,U2(PdAu)5,1.0,,0,,0.4853301979669273,3
mp-1221230,Na3LaTi2Nb2O12,5,valid,Na3LaTi2Nb2O12,5.0,,0,,0.6864876905369738,valid,Na3LaTi2Nb2O12,5.0,,0,,,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,valid,Na3LaTi2Nb2O12,5.0,,0,,,valid,Na3LaTi2Nb2O12,1.0,,0,,,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,valid,Na3LaTi2Nb2O12,2.0,,0,,0.7238295354935455,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,valid,Na3LaTi2Nb2O12,12.0,,0,,,5
mp-1025588,W3(Se2S)2,187,valid,W3(Se2S)2,8.0,,0,,,valid,W3(Se2S)2,38.0,,0,,,invalid,,,,0,Invalid CIF,,valid,W3(Se2S)2,174.0,,0,,,valid,W3(Se2S)2,1.0,,0,,,valid,W3(Se2S)2,6.0,,0,,,valid,W3(Se2S)2,156.0,,0,,,valid,W3(Se2S)2,194.0,,0,,,valid,W3(Se2S)2,164.0,,0,,,valid,W3(Se2S)2,38.0,,0,,,3
mp-1224489,Hf10VSb5,97,invalid,Hf10VSb5,,,0,Invalid CIF,,valid,Hf10VSb5,1.0,,0,,,valid,Hf10VSb5,1.0,,0,,,valid,Hf10VSb5,1.0,,0,,,valid,Hf10VSb5,1.0,,0,,,valid,Hf10VSb5,1.0,,0,,,invalid,Hf10VSb5,,,0,Invalid CIF,,valid,Hf10VSb5,1.0,,0,,,valid,Hf10VSb5,1.0,,0,,,invalid,Hf10VSb5,,,0,Invalid CIF,,3
mp-1186427,Pd,194,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,1
mp-1225916,CsCNO,46,valid,CsCNO,2.0,,0,,0.5021244895802326,valid,CsCNO,2.0,,0,,0.5194193183564161,invalid,CsCNO,,,0,Invalid CIF,,valid,CsCNO,1.0,,0,,,valid,CsCNO,1.0,,0,,,valid,CsCNO,1.0,,0,,,valid,CsCNO,1.0,,0,,,valid,CsCNO,12.0,,0,,0.5382518656263847,invalid,CsCNO,,,0,Invalid CIF,,valid,CsCNO,1.0,,0,,,4
mp-562490,SiO2,15,valid,SiO2,2.0,,0,,,valid,SiO2,15.0,,0,,0.5713547455682394,valid,SiO2,15.0,,0,,0.5597611957241673,invalid,SiO2,,,0,Invalid CIF,,valid,SiO2,15.0,,0,,0.5098295241434349,valid,SiO2,15.0,,0,,,invalid,SiO2,,,0,Invalid CIF,,valid,SiO2,15.0,,0,,0.5440690811671561,valid,SiO2,15.0,,0,,0.5587051413465897,valid,SiO2,15.0,,0,,0.5159036818934104,2
mp-865324,LuCl3,194,valid,LuCl3,194.0,,0,,,valid,LuCl3,194.0,,0,,,valid,LuCl3,194.0,,0,,0.40465555137283543,valid,LuCl3,164.0,,0,,,valid,LuCl3,40.0,,0,,0.4490008839577006,valid,LuCl3,194.0,,0,,,valid,LuCl3,194.0,,0,,0.33368110975168447,invalid,,,,0,Invalid CIF,,valid,LuCl3,194.0,,0,,,valid,LuCl3,194.0,,0,,,2
mp-756507,LiFePHO5,2,valid,LiFePHO5,2.0,,0,,0.6746972650523991,valid,LiFePHO5,2.0,,0,,0.6141718780083156,valid,LiFePHO5,2.0,,0,,0.5635852570813886,valid,LiFePHO5,2.0,,0,,0.5805624452282205,valid,LiFePHO5,2.0,,0,,,valid,LiFePHO5,2.0,,0,,0.7186343729991596,valid,LiFePHO5,2.0,,0,,0.6417770436546021,valid,LiFePHO5,2.0,,0,,0.6330201817308131,invalid,LiFePHO5,,,0,Invalid CIF,,valid,LiFePHO5,2.0,,0,,0.6383324819399528,5
mp-1218049,Ta3Mo3N4,99,valid,Ta3Mo3N4,123.0,,0,,0.5435980055868311,valid,Ta3Mo3N4,115.0,,0,,0.556867025551091,valid,Ta3Mo3N4,47.0,,0,,0.5803162974664479,valid,Ta3Mo3N4,123.0,,0,,0.6251314053592436,valid,Ta3Mo3N4,115.0,,0,,0.8488746165716661,valid,Ta3Mo3N4,47.0,,0,,0.6907533364764642,valid,Ta3Mo3N4,115.0,,0,,0.6028431005965579,valid,Ta3Mo3N4,25.0,,0,,1.0803033694887558,valid,Ta3Mo3N4,115.0,,0,,0.7956229982555191,valid,Ta3Mo3N4,99.0,,0,,0.60585125191929,3
mp-1227347,BaSrSi4,20,valid,BaSrSi4,1.0,,0,,,valid,BaSrSi4,4.0,,0,,0.5376209655108967,valid,BaSrSi4,4.0,,0,,,invalid,BaSrSi4,,,0,Invalid CIF,,invalid,BaSrSi4,,,0,Invalid CIF,,invalid,BaSrSi4,,,0,Invalid CIF,,valid,BaSrSi4,36.0,,0,,,valid,BaSrSi4,5.0,,0,,0.5273030648056158,valid,BaSrSi4,63.0,,0,,,valid,BaSrSi4,36.0,,0,,0.5083624834692386,3
mp-1190090,EuAl2Ge,62,valid,EuAl2Ge,62.0,,0,,0.5787854341504556,valid,EuAl2Ge,62.0,,0,,0.6267133376053741,valid,EuAl2Ge,62.0,,0,,0.6060567775963578,valid,EuAl2Ge,62.0,,0,,0.596720374497886,valid,EuAl2Ge,62.0,,0,,0.5813332561087667,valid,EuAl2Ge,62.0,,0,,0.5950310634905707,valid,EuAl2Ge,62.0,,0,,0.5030438810834015,valid,EuAl2Ge,62.0,,0,,0.5844704327349216,valid,EuAl2Ge,62.0,,0,,0.6166022471268356,valid,EuAl2Ge,62.0,,0,,0.6027779457857728,3
mp-685941,In4SbTe3,1,valid,In4SbTe3,2.0,,0,,0.40730834804701005,valid,In4SbTe3,1.0,,0,,0.4916674907098353,invalid,In4SbTe3,,,0,Invalid CIF,,valid,In4SbTe3,1.0,,0,,,valid,In4SbTe3,2.0,,0,,,valid,In4SbTe3,1.0,,0,,,valid,In4SbTe3,2.0,,0,,,valid,In4SbTe3,1.0,,0,,,invalid,In4SbTe3,,,0,Invalid CIF,,valid,In4SbTe3,1.0,,0,,0.43652397796523795,3
