material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-756811,Li4TiS4,63,valid,Li4TiS4,63.0,,0,,0.6494439361845072,valid,Li4TiS4,11.0,,0,,0.5905721011998689,valid,Li4TiS4,12.0,,0,,,valid,Li4TiS4,63.0,,0,,0.6978071787365804,valid,Li4TiS4,11.0,,0,,0.5556047766295333,valid,Li4TiS4,6.0,,0,,,valid,Li4TiS4,12.0,,0,,0.6397088010979105,valid,Li4TiS4,65.0,,0,,,valid,Li4TiS4,11.0,,0,,0.6715466201341358,invalid,Li4TiS4,,,0,Invalid CIF,
mp-1278154,Sr2FeWO6,2,valid,Sr2FeWO6,2.0,,0,,0.7222269779059108,valid,Sr2FeWO6,10.0,,0,,0.7205272699241677,invalid,Sr2FeWO6,,,0,Invalid CIF,,valid,Sr2FeWO6,2.0,,0,,0.762662170792533,valid,Sr2FeWO6,2.0,,0,,0.6823125396286784,invalid,Sr2FeWO6,,,0,Invalid CIF,,valid,Sr2FeWO6,1.0,,0,,0.6503659047736117,valid,Sr2FeWO6,1.0,,0,,0.6501930589369347,valid,Sr2FeWO6,2.0,,0,,0.6561499574450068,invalid,Sr2FeWO6,,,0,Invalid CIF,
mp-1184030,GaCuPd2,225,valid,GaCuPd2,225.0,3.7050037358163247e-16,1,,3.7050037358163247e-16,valid,GaCuPd2,225.0,2.9926641826557155e-16,1,,2.9926641826557155e-16,valid,GaCuPd2,225.0,1.8555280452848824e-16,1,,1.8555280452848824e-16,valid,GaCuPd2,225.0,2.8882975546084307e-16,1,,2.8882975546084307e-16,valid,GaCuPd2,225.0,2.1133119264266538e-16,1,,2.1133119264266538e-16,valid,GaCuPd2,225.0,3.660802481900364e-16,1,,3.660802481900364e-16,valid,GaCuPd2,225.0,2.1189078932945187e-16,1,,2.1189078932945187e-16,valid,GaCuPd2,225.0,4.861346465402557e-16,1,,4.861346465402557e-16,valid,GaCuPd2,225.0,2.550911365519567e-16,1,,2.550911365519567e-16,valid,GaCuPd2,225.0,2.9823937022834487e-16,1,,2.9823937022834487e-16
mp-1226557,CePr4O10,87,valid,CePr4O10,2.0,,0,,,valid,CePr4O10,2.0,,0,,,invalid,CePr5O10,,,0,Invalid CIF,,invalid,CePr4O10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CePr4O10,2.0,,0,,,invalid,Ce3Pr12O32,,,0,Invalid CIF,,invalid,CePr4O10,,,0,Invalid CIF,,invalid,CePr4O10,,,0,Invalid CIF,,invalid,CePr4O10,,,0,Invalid CIF,
mp-31080,YAlSi,63,valid,YAlSi,63.0,0.01747649963965236,1,,0.01747649963965236,valid,YAlSi,63.0,0.41106003946276126,1,,0.41106003946276126,valid,YAlSi,63.0,0.3924288609152959,1,,0.3924288609152959,valid,YAlSi,12.0,,0,,0.5499544525520418,valid,YAlSi,63.0,0.015589749120587231,1,,0.015589749120587231,valid,YAlSi,63.0,0.026464825913726033,1,,0.026464825913726033,valid,YAlSi,63.0,0.41440047162268734,1,,0.41440047162268734,valid,YAlSi,63.0,0.3973568041733907,1,,0.3973568041733907,valid,YAlSi,63.0,0.026512497593632115,1,,0.026512497593632115,valid,YAlSi,63.0,0.031985184185108845,1,,0.031985184185108845
mp-865026,Mn2VSi,225,valid,Mn2VSi,225.0,2.3698633104439465e-16,1,,2.3698633104439465e-16,valid,Mn2VSi,225.0,5.947210828389618e-16,1,,5.947210828389618e-16,valid,Mn2VSi,225.0,3.2073130588725365e-16,1,,3.2073130588725365e-16,valid,Mn2VSi,225.0,2.6327490270163634e-16,1,,2.6327490270163634e-16,valid,Mn2VSi,225.0,5.662837309305893e-16,1,,5.662837309305893e-16,valid,Mn2VSi,225.0,3.8722226972897406e-16,1,,3.8722226972897406e-16,valid,Mn2VSi,225.0,2.689262967445798e-16,1,,2.689262967445798e-16,valid,Mn2VSi,225.0,3.426415200634237e-16,1,,3.426415200634237e-16,valid,Mn2VSi,225.0,3.73277689028162e-16,1,,3.73277689028162e-16,valid,Mn2VSi,225.0,3.3796775771266976e-16,1,,3.3796775771266976e-16
mp-39249,BaLaMgRuO6,82,valid,BaLaMgRuO6,1.0,,0,,0.48200373222358484,invalid,BaLaMgRuO6,,,0,Invalid CIF,,valid,BaLaMgRuO6,1.0,,0,,0.5389016339175015,valid,BaLaMgRuO6,1.0,,0,,0.4174767052147124,valid,BaLaMgRuO6,1.0,,0,,0.5822344093543651,valid,BaLaMgRuO6,1.0,,0,,0.5726963956601598,valid,BaLaMgRuO6,1.0,,0,,0.5387407976029396,valid,BaLaMgRuO6,1.0,,0,,0.505412685017009,valid,BaLaMgRuO6,1.0,,0,,0.5822169217952574,valid,BaLaMgRuO6,1.0,,0,,0.5082317485270041
mp-1205707,Tb2MgCu2,127,valid,Tb2MgCu2,127.0,0.019032697614871124,1,,0.019032697614871124,valid,Tb2MgCu2,127.0,0.018374681417689928,1,,0.018374681417689928,valid,Tb2MgCu2,127.0,0.024249380728377533,1,,0.024249380728377533,valid,Tb2MgCu2,127.0,0.054194198584245526,1,,0.054194198584245526,valid,Tb2MgCu2,127.0,0.010412850190240398,1,,0.010412850190240398,valid,Tb2MgCu2,127.0,0.026099309340283313,1,,0.026099309340283313,valid,Tb2MgCu2,127.0,0.0667270952919589,1,,0.0667270952919589,valid,Tb2MgCu2,127.0,0.049320075970001064,1,,0.049320075970001064,valid,Tb2MgCu2,127.0,0.01482921322883835,1,,0.01482921322883835,valid,Tb2MgCu2,127.0,0.01206402981832722,1,,0.01206402981832722
mp-1221948,MnGaIr2,123,valid,MnGaIr2,123.0,,0,,0.4390184752956888,valid,MnGaIr2,129.0,,0,,,valid,MnGaIr2,123.0,,0,,0.44229574580581743,valid,MnGaIr2,123.0,0.024059021402651686,1,,0.024059021402651686,valid,MnGaIr2,123.0,,0,,0.43962625330244115,valid,MnGaIr2,129.0,,0,,,valid,MnGaIr2,129.0,,0,,,valid,MnGaIr2,129.0,,0,,,valid,MnGaIr2,129.0,,0,,,valid,MnGaIr2,123.0,0.010052747692024439,1,,0.010052747692024439
mp-1227255,CaCeV2O8,119,invalid,CaCeV2O8,,,0,Invalid CIF,,valid,CaCeV2O8,1.0,,0,,0.5985917274953002,invalid,CaCeV2O8,,,0,Invalid CIF,,valid,CaCeV2O8,1.0,,0,,0.5456198784316196,valid,CaCeV2O8,1.0,,0,,0.5343603802372572,invalid,CaCeV2O8,,,0,Invalid CIF,,invalid,CaCeV2O8,,,0,Invalid CIF,,valid,CaCeV2O8,1.0,,0,,0.5189246469077253,valid,CaCeV2O8,1.0,,0,,0.5749240129258137,valid,CaCeV2O8,1.0,,0,,0.5485608138655953
mp-865955,CaNdHg2,225,valid,CaNdHg2,225.0,4.832724638052056e-16,1,,4.832724638052056e-16,valid,CaNdHg2,225.0,4.622151796208049e-16,1,,4.622151796208049e-16,valid,CaNdHg2,225.0,4.013421483859998e-16,1,,4.013421483859998e-16,valid,CaNdHg2,225.0,4.915973919261141e-16,1,,4.915973919261141e-16,valid,CaNdHg2,225.0,2.690771463549273e-16,1,,2.690771463549273e-16,valid,CaNdHg2,225.0,4.931649190313145e-16,1,,4.931649190313145e-16,valid,CaNdHg2,225.0,6.364727138204192e-16,1,,6.364727138204192e-16,valid,CaNdHg2,225.0,5.819914843567411e-16,1,,5.819914843567411e-16,valid,CaNdHg2,225.0,4.1794307342781213e-16,1,,4.1794307342781213e-16,valid,CaNdHg2,225.0,5.685690500970533e-16,1,,5.685690500970533e-16
mp-1212752,EuLuCuS3,63,invalid,EuLuCuS3,,,0,Invalid CIF,,valid,EuLuCuS3,11.0,,0,,0.5913745196596828,valid,EuLuCuS3,63.0,,0,,0.7202253092440172,valid,EuLuCuS3,63.0,0.03656862275396668,1,,0.03656862275396668,valid,EuLuCuS3,20.0,,0,,0.6542844678806751,valid,EuLuCuS3,63.0,,0,,0.6036456227950953,valid,EuLuCuS3,63.0,0.30551371415157663,1,,0.30551371415157663,valid,EuLuCuS3,63.0,,0,,0.7064924488338388,valid,EuLuCuS3,63.0,0.03074016294695401,1,,0.03074016294695401,valid,EuLuCuS3,63.0,,0,,0.550188007350532
mp-545728,PrBi2IO4,123,valid,PrBi2IO4,123.0,,0,,0.6478671813145859,valid,PrBi2IO4,123.0,,0,,0.6410268950569837,valid,PrBi2IO4,123.0,,0,,0.32711530248777987,valid,PrBi2IO4,115.0,,0,,0.5790480456118487,valid,PrBi2IO4,123.0,0.37206667840382823,1,,0.37206667840382823,valid,PrBi2IO4,123.0,,0,,0.7289657459021699,valid,PrBi2IO4,115.0,,0,,0.6127646738385764,valid,PrBi2IO4,123.0,,0,,0.684302051929785,valid,PrBi2IO4,123.0,0.35899586269335987,1,,0.35899586269335987,valid,PrBi2IO4,123.0,,0,,0.32389948186090856
mp-1211722,La5NiGe3,193,valid,La5NiGe3,193.0,0.02455823304880981,1,,0.02455823304880981,valid,La5NiGe3,193.0,0.023130947756762818,1,,0.023130947756762818,valid,La5NiGe3,193.0,0.01795062899700131,1,,0.01795062899700131,valid,La5NiGe3,193.0,0.01913426199601226,1,,0.01913426199601226,valid,La5NiGe3,193.0,0.01053140435394848,1,,0.01053140435394848,valid,La5NiGe3,193.0,0.022574392629540273,1,,0.022574392629540273,valid,La5NiGe3,193.0,0.018665724367558426,1,,0.018665724367558426,valid,La5NiGe3,193.0,0.01288068560886531,1,,0.01288068560886531,valid,La5NiGe3,193.0,0.02395561767930482,1,,0.02395561767930482,valid,La5NiGe3,193.0,0.014895467812655942,1,,0.014895467812655942
mp-25976,Cu(PO3)2,15,valid,Cu(PO3)2,15.0,,0,,0.6792120336609835,valid,Cu(PO3)2,15.0,,0,,,valid,Cu(PO3)2,15.0,,0,,0.6883639313778603,invalid,Cu(PO3)2,,,0,Invalid CIF,,invalid,Cu(PO3)2,,,0,Invalid CIF,,valid,Cu(PO3)2,15.0,,0,,0.712345367595842,valid,Cu(PO3)2,15.0,,0,,0.6570819012009949,valid,Cu(PO3)2,15.0,,0,,0.6497329868424708,valid,Cu(PO3)2,2.0,,0,,,valid,Cu(PO3)2,5.0,,0,,0.630810308231346
mp-1220386,Nd2CuSi3Rh2,38,valid,Nd2CuSi3Rh2,38.0,,0,,0.7047929035418051,valid,Nd2CuSi3Rh2,38.0,,0,,0.6818028389504079,valid,Nd2CuSi3Rh2,38.0,,0,,0.7289944622838268,valid,Nd2CuSi3Rh2,38.0,,0,,0.6888653457913646,valid,Nd2CuSi3Rh2,38.0,,0,,0.5949980458822737,valid,Nd2CuSi3Rh2,38.0,,0,,0.7224570842349984,valid,Nd2CuSi3Rh2,38.0,,0,,0.6737243198935818,valid,Nd2CuSi3Rh2,38.0,,0,,0.6729948381510992,invalid,Nd2CuSi3Rh2,,,0,Invalid CIF,,valid,Nd2CuSi3Rh2,6.0,,0,,0.9196910134818899
mp-1188567,Gd(Tl3Te2)3,87,valid,Gd(Tl3Te2)3,12.0,,0,,0.5481800130317731,valid,Gd(Tl3Te2)3,2.0,,0,,,valid,Gd(Tl3Te2)3,2.0,,0,,0.7431353499017668,invalid,,,,0,Invalid CIF,,invalid,Gd(Tl3Te2)3,,,0,Invalid CIF,,valid,Gd(Tl3Te2)3,1.0,,0,,,valid,Gd(Tl3Te2)3,1.0,,0,,,valid,Gd(Tl3Te2)3,2.0,,0,,,valid,Gd(Tl3Te2)3,1.0,,0,,,invalid,,,,0,Invalid CIF,
mp-18940,Sr2NiMoO6,87,valid,Sr2NiMoO6,87.0,0.09624684387871021,1,,0.09624684387871021,invalid,Sr2NiMoO6,,,0,Invalid CIF,,invalid,Sr2NiMoO6,,,0,Invalid CIF,,valid,Sr2NiMoO6,1.0,0.35527534240026826,1,,0.35527534240026826,valid,Sr2NiMoO6,2.0,0.49774713247520436,1,,0.49774713247520436,valid,Sr2NiMoO6,2.0,0.050835333814804526,1,,0.050835333814804526,valid,Sr2NiMoO6,2.0,,0,,,valid,Sr2NiMoO6,87.0,0.10428747401546659,1,,0.10428747401546659,valid,Sr2NiMoO6,2.0,,0,,,invalid,Sr2NiMoO6,,,0,Invalid CIF,
mp-867227,Li3Pt,225,valid,Li3Pt,225.0,4.436512092098779e-16,1,,4.436512092098779e-16,valid,Li3Pt,225.0,2.3757753153432387e-16,1,,2.3757753153432387e-16,valid,Li3Pt,225.0,4.634233662832671e-16,1,,4.634233662832671e-16,valid,Li3Pt,225.0,4.2173741333917667e-16,1,,4.2173741333917667e-16,valid,Li3Pt,225.0,6.512083558338577e-16,1,,6.512083558338577e-16,valid,Li3Pt,225.0,3.5139870424841557e-16,1,,3.5139870424841557e-16,valid,Li3Pt,225.0,3.6844617771805047e-16,1,,3.6844617771805047e-16,valid,Li3Pt,225.0,3.824852871478741e-16,1,,3.824852871478741e-16,valid,Li3Pt,225.0,6.092560681100492e-16,1,,6.092560681100492e-16,valid,Li3Pt,225.0,5.023853300295634e-16,1,,5.023853300295634e-16
mp-557441,KAu(IO3)4,1,valid,KAu(IO3)4,1.0,,0,,0.6182885368194782,invalid,KAu(IO3)4,,,0,Invalid CIF,,valid,KAu(IO3)4,1.0,,0,,,valid,KAu(IO3)4,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,KAu(IO3)4,1.0,,0,,0.5945844892017476,valid,KAu(IO3)4,1.0,,0,,0.5822979720783767,valid,KAu(IO3)4,1.0,,0,,0.5772684966656146,invalid,KAu(IO3)4,,,0,Invalid CIF,,valid,KAu(IO3)4,1.0,,0,,0.47980769161221715
mp-13163,TbZnSn,194,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,
mp-862898,PmCdPd2,225,valid,PmCdPd2,225.0,1.6872721245893682e-16,1,,1.6872721245893682e-16,valid,PmCdPd2,225.0,2.6859990573441336e-16,1,,2.6859990573441336e-16,valid,PmCdPd2,225.0,3.244602193528971e-16,1,,3.244602193528971e-16,valid,PmCdPd2,225.0,3.2818735998293817e-16,1,,3.2818735998293817e-16,valid,PmCdPd2,225.0,2.799235832701522e-16,1,,2.799235832701522e-16,valid,PmCdPd2,225.0,2.5174853108232694e-16,1,,2.5174853108232694e-16,valid,PmCdPd2,225.0,3.1556285924185263e-16,1,,3.1556285924185263e-16,valid,PmCdPd2,225.0,4.426469714108197e-16,1,,4.426469714108197e-16,valid,PmCdPd2,225.0,1.9926754503775378e-16,1,,1.9926754503775378e-16,valid,PmCdPd2,225.0,3.513843102692151e-16,1,,3.513843102692151e-16
mp-1221787,Mn8Nb3Si,156,valid,Mn8Nb3Si,156.0,,0,,0.5472310830956137,valid,Mn8Nb3Si,156.0,,0,,0.5174530478051194,valid,Mn8Nb3Si,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mn8Nb3Si,156.0,,0,,0.612684939618752,valid,Mn8Nb3Si,156.0,,0,,0.593491043914128,valid,Mn8Nb3Si,156.0,,0,,0.5422795241466196,invalid,Mn8Nb3Si,,,0,Invalid CIF,,invalid,Mn8Nb3Si,,,0,Invalid CIF,,valid,Mn8Nb3Si,156.0,,0,,0.6067139600772908
mp-756793,Li2Nb4ZnO12,1,valid,Li2Nb4ZnO12,2.0,,0,,,valid,Li2Nb4ZnO12,1.0,,0,,0.5482174433919814,valid,Li2Nb4ZnO12,1.0,,0,,0.7154572947861292,valid,Li2Nb4ZnO12,1.0,,0,,0.6189062865939258,valid,Li2Nb4ZnO12,2.0,,0,,,valid,Li2Nb4ZnO12,1.0,,0,,0.7412444324907809,valid,Li2Nb4ZnO12,1.0,,0,,0.7625025413226688,valid,Li2Nb4ZnO12,1.0,,0,,0.6491964351689964,valid,Li2Nb4ZnO12,1.0,,0,,0.5854185151512352,valid,Li2Nb4ZnO12,2.0,,0,,0.6922276592569816
mp-1208164,Tl2SbF5,63,invalid,Tl2SbF5,,,0,Invalid CIF,,valid,Tl2SbF5,2.0,,0,,0.46491197840351456,valid,Tl2SbF5,63.0,,0,,0.6315722617880669,valid,Tl2SbF5,63.0,,0,,0.596427600413846,valid,Tl2SbF5,63.0,,0,,0.5983675788095516,valid,Tl2SbF5,63.0,,0,,0.6042651256334487,valid,Tl2SbF5,63.0,,0,,0.516688675212824,valid,Tl2SbF5,12.0,,0,,0.526515619356081,valid,Tl2SbF5,63.0,,0,,0.6652345219055734,valid,Tl2SbF5,20.0,,0,,0.5996199594758811
mp-753048,TiSnO4,8,valid,TiSnO4,12.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,invalid,TiSnO4,,,0,Invalid CIF,,invalid,TiSnO4,,,0,Invalid CIF,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,8.0,,0,,,valid,TiSnO4,12.0,,0,,,invalid,TiSnO4,,,0,Invalid CIF,,valid,TiSnO4,12.0,,0,,0.612784026487512
mp-863742,Pm2RuRh,225,valid,Pm2RuRh,225.0,2.4621096936559297e-16,1,,2.4621096936559297e-16,valid,Pm2RuRh,225.0,1.971725346237174e-16,1,,1.971725346237174e-16,valid,Pm2RuRh,225.0,4.140735267151824e-16,1,,4.140735267151824e-16,valid,Pm2RuRh,225.0,2.7559084993237584e-16,1,,2.7559084993237584e-16,valid,Pm2RuRh,225.0,4.3072142857095807e-16,1,,4.3072142857095807e-16,valid,Pm2RuRh,225.0,2.990110510393301e-16,1,,2.990110510393301e-16,valid,Pm2RuRh,225.0,3.575850891709445e-16,1,,3.575850891709445e-16,valid,Pm2RuRh,225.0,3.399596622510089e-16,1,,3.399596622510089e-16,valid,Pm2RuRh,225.0,3.4369359020972524e-16,1,,3.4369359020972524e-16,valid,Pm2RuRh,225.0,3.8427431496804565e-16,1,,3.8427431496804565e-16
mp-978256,Mg2TlPb,225,valid,Mg2TlPb,225.0,3.334444012283178e-16,1,,3.334444012283178e-16,valid,Mg2TlPb,225.0,4.3807543104245054e-16,1,,4.3807543104245054e-16,valid,Mg2TlPb,225.0,1.7945847884653351e-16,1,,1.7945847884653351e-16,valid,Mg2TlPb,225.0,2.1196176264854224e-16,1,,2.1196176264854224e-16,valid,Mg2TlPb,225.0,2.5841266138757e-16,1,,2.5841266138757e-16,valid,Mg2TlPb,225.0,3.8843128224618385e-16,1,,3.8843128224618385e-16,valid,Mg2TlPb,225.0,2.9189035919286994e-16,1,,2.9189035919286994e-16,valid,Mg2TlPb,225.0,6.081224995145043e-16,1,,6.081224995145043e-16,valid,Mg2TlPb,225.0,4.855183481653799e-16,1,,4.855183481653799e-16,valid,Mg2TlPb,225.0,3.939413743444512e-16,1,,3.939413743444512e-16
mp-675011,CsPF6,166,valid,CsPF6,166.0,,0,,0.31834414329110566,valid,CsPF6,166.0,,0,,0.3576487199613798,valid,CsPF6,166.0,,0,,0.45407911288406,valid,CsPF6,166.0,,0,,0.3176381537879398,valid,CsPF6,166.0,,0,,0.38263944587193555,valid,CsPF6,166.0,,0,,0.3307978180783195,valid,CsPF6,166.0,,0,,0.3154490278440479,valid,CsPF6,166.0,,0,,0.3516139752228339,valid,CsPF6,166.0,,0,,0.3435989846331621,valid,CsPF6,166.0,,0,,0.3306470019754201
mp-1273059,Zn2CoWO6,146,valid,Zn2CoWO6,146.0,,0,,0.657835452218613,invalid,Zn2CoWO6,,,0,Invalid CIF,,valid,Zn2CoWO6,146.0,,0,,0.4485896630541324,valid,Zn2CoWO6,1.0,,0,,,valid,Zn2CoWO6,146.0,,0,,0.6174870819484325,valid,Zn2CoWO6,148.0,0.16227383583204122,1,,0.16227383583204122,invalid,Zn2CoWO6,,,0,Invalid CIF,,valid,Zn2CoWO6,146.0,,0,,,valid,Zn2CoWO6,146.0,,0,,,invalid,Zn2CoWO6,,,0,Invalid CIF,
mp-1220884,NaTiVS4,8,valid,NaTiVS4,5.0,,0,,0.3857169299649939,valid,NaTiVS4,8.0,,0,,0.5138764226213249,valid,NaTiVS4,5.0,,0,,0.4884226918434499,valid,NaTiVS4,12.0,,0,,,valid,NaTiVS4,8.0,,0,,,valid,NaTiVS4,5.0,,0,,,valid,NaTiVS4,5.0,,0,,0.5002054652085788,valid,NaTiVS4,5.0,,0,,0.46841411406342937,invalid,NaTiVS4,,,0,Invalid CIF,,valid,NaTiVS4,5.0,,0,,0.4591473950800705
mp-1028594,Te4MoW,164,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,187.0,,0,,,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,187.0,,0,,,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,164.0,,0,,,valid,Te4MoW,156.0,,0,,,valid,Te4MoW,164.0,,0,,1.0882332196233722,valid,Te4MoW,156.0,,0,,
mp-866285,ErSnRu2,225,valid,ErSnRu2,225.0,3.650574921101942e-16,1,,3.650574921101942e-16,valid,ErSnRu2,225.0,6.542973507933313e-16,1,,6.542973507933313e-16,valid,ErSnRu2,225.0,3.7279053877684956e-16,1,,3.7279053877684956e-16,valid,ErSnRu2,225.0,3.4849683735578496e-16,1,,3.4849683735578496e-16,valid,ErSnRu2,225.0,3.909596328358591e-16,1,,3.909596328358591e-16,valid,ErSnRu2,225.0,5.379820147197988e-16,1,,5.379820147197988e-16,valid,ErSnRu2,225.0,5.270408503812333e-16,1,,5.270408503812333e-16,valid,ErSnRu2,225.0,3.7943307132522314e-16,1,,3.7943307132522314e-16,valid,ErSnRu2,225.0,6.0026351006048e-16,1,,6.0026351006048e-16,valid,ErSnRu2,225.0,3.374560981388782e-16,1,,3.374560981388782e-16
mp-1207090,CuSnPd2,123,valid,CuSnPd2,123.0,7.76558202706587e-17,1,,7.76558202706587e-17,valid,CuSnPd2,123.0,1.3342998242905656e-16,1,,1.3342998242905656e-16,valid,CuSnPd2,123.0,1.08762534634983e-16,1,,1.08762534634983e-16,valid,CuSnPd2,123.0,2.0086334653355738e-33,1,,2.0086334653355738e-33,valid,CuSnPd2,123.0,0.0,1,,0.0,valid,CuSnPd2,123.0,7.746446346585913e-17,1,,7.746446346585913e-17,valid,CuSnPd2,123.0,1.5403362428007415e-16,1,,1.5403362428007415e-16,valid,CuSnPd2,123.0,7.789464712706508e-17,1,,7.789464712706508e-17,valid,CuSnPd2,123.0,1.0773235770104758e-16,1,,1.0773235770104758e-16,valid,CuSnPd2,123.0,1.699197065884012e-33,1,,1.699197065884012e-33
mp-11778,ThMnSe3,63,valid,ThMnSe3,63.0,0.04669942311843488,1,,0.04669942311843488,valid,ThMnSe3,63.0,0.04689376351926972,1,,0.04689376351926972,valid,ThMnSe3,63.0,0.4777825248757473,1,,0.4777825248757473,valid,ThMnSe3,63.0,0.0716717583792099,1,,0.0716717583792099,valid,ThMnSe3,63.0,0.2703593710097741,1,,0.2703593710097741,valid,ThMnSe3,63.0,,0,,0.30599825075010245,valid,ThMnSe3,63.0,0.04553146747373364,1,,0.04553146747373364,valid,ThMnSe3,63.0,0.04398946017600179,1,,0.04398946017600179,valid,ThMnSe3,63.0,0.08683557140389707,1,,0.08683557140389707,valid,ThMnSe3,63.0,0.39167724703097645,1,,0.39167724703097645
mp-1111258,K2LiBiI6,225,valid,K2LiBiI6,225.0,0.02939157971896205,1,,0.02939157971896205,valid,K2LiBiI6,225.0,0.023730488609505353,1,,0.023730488609505353,valid,K2LiBiI6,225.0,0.03375461998909565,1,,0.03375461998909565,valid,K2LiBiI6,225.0,0.03486723499422977,1,,0.03486723499422977,valid,K2LiBiI6,225.0,0.04424234095415814,1,,0.04424234095415814,valid,K2LiBiI6,225.0,0.03517717774566001,1,,0.03517717774566001,valid,K2LiBiI6,225.0,0.0021801955933939193,1,,0.0021801955933939193,valid,K2LiBiI6,225.0,0.030896259059238623,1,,0.030896259059238623,valid,K2LiBiI6,225.0,0.021674799933352626,1,,0.021674799933352626,valid,K2LiBiI6,225.0,0.0184190765016624,1,,0.0184190765016624
mp-1025280,Sr2Cu(OF)2,139,valid,Sr2Cu(OF)2,139.0,,0,,0.6302088639764242,valid,Sr2Cu(OF)2,12.0,,0,,0.5757111001898473,valid,Sr2Cu(OF)2,139.0,,0,,0.5780989778418069,valid,Sr2Cu(OF)2,139.0,,0,,0.5868191116586957,valid,Sr2Cu(OF)2,12.0,,0,,0.5814875135550379,valid,Sr2Cu(OF)2,139.0,,0,,0.6271513866415488,valid,Sr2Cu(OF)2,139.0,,0,,0.6215843832362633,invalid,,,,0,Invalid CIF,,invalid,Sr2Cu(OF)2,,,0,Invalid CIF,,valid,Sr2Cu(OF)2,139.0,,0,,0.5841311309191678
mp-1220350,Nd2Ga7Pd,115,valid,Nd2Ga7Pd,123.0,,0,,0.5948752465097545,valid,Nd2Ga7Pd,123.0,,0,,0.556172596918814,valid,Nd2Ga8Pd,25.0,,0,,,valid,Nd2Ga7Pd,25.0,,0,,0.6389247186141626,valid,Nd2Ga7Pd,123.0,,0,,0.5580587367353276,valid,Nd2Ga7Pd,115.0,,0,,0.5624869107471318,valid,Nd2Ga7Pd,1.0,,0,,,valid,Nd2Ga7Pd,25.0,0.4469301359461075,1,,0.4469301359461075,valid,Nd2Ga7Pd,3.0,,0,,,valid,Nd2Ga7Pd,100.0,,0,,
mp-862953,PmSbAu2,225,valid,PmSbAu2,225.0,2.3714304648423005e-16,1,,2.3714304648423005e-16,valid,PmSbAu2,225.0,4.0398828771427394e-16,1,,4.0398828771427394e-16,valid,PmSbAu2,225.0,4.451172199518619e-16,1,,4.451172199518619e-16,valid,PmSbAu2,225.0,1.828898661109562e-16,1,,1.828898661109562e-16,valid,PmSbAu2,225.0,3.9338318746119486e-16,1,,3.9338318746119486e-16,valid,PmSbAu2,225.0,3.714791014728991e-16,1,,3.714791014728991e-16,valid,PmSbAu2,225.0,2.595718221197775e-16,1,,2.595718221197775e-16,valid,PmSbAu2,225.0,2.9789715111881143e-16,1,,2.9789715111881143e-16,valid,PmSbAu2,225.0,2.5793697304854716e-16,1,,2.5793697304854716e-16,valid,PmSbAu2,225.0,3.105766480567607e-16,1,,3.105766480567607e-16
