material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1095574,CeGaAg,28,valid,CeGaAg,58.0,,0,,0.6139108653359477,valid,CeGaAg,55.0,,0,,0.811338258899264,valid,CeGaAg,58.0,,0,,0.6612499605289042,valid,CeGaAg,58.0,,0,,0.6577028544959085,valid,CeGaAg,58.0,,0,,0.6474362767575988,valid,CeGaAg,58.0,,0,,0.662368737808537,valid,CeGaAg,58.0,,0,,0.652090844296195,valid,CeGaAg,58.0,,0,,0.6596985958457957,valid,CeGaAg,58.0,,0,,0.6534129298583579,valid,CeGaAg,10.0,,0,,0.6195826785109,3
mp-1018888,PdCl2,10,valid,PdCl2,10.0,,0,,,valid,PdCl2,10.0,,0,,,valid,PdCl2,11.0,,0,,0.5437698685281137,valid,PdCl2,4.0,,0,,0.4954256833741058,valid,PdCl2,6.0,,0,,0.5300996398718832,valid,PdCl2,10.0,,0,,,valid,PdCl2,10.0,,0,,0.4096506316792483,valid,PdCl2,11.0,,0,,0.2519303304473994,valid,PdCl2,59.0,,0,,0.23539359972088067,valid,PdCl2,10.0,,0,,,2
mp-1183302,Ba(GaAs)2,14,valid,Ba(GaAs)2,2.0,,0,,,valid,Ba(GaAs)2,14.0,,0,,0.6440913122475328,valid,Ba(GaAs)2,14.0,,0,,0.4623233142006548,valid,Ba(GaAs)2,14.0,,0,,0.39038198821927067,valid,Ba(GaAs)2,14.0,,0,,0.4570331297918036,valid,Ba(GaAs)2,14.0,,0,,0.6074978903062718,valid,Ba(GaAs)2,14.0,,0,,0.5479189290268448,valid,Ba(GaAs)2,14.0,,0,,,invalid,Ba(GaAs)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1193105,Ba4In2Te2Se5,127,valid,Ba4In2Te2Se5,10.0,,0,,0.8586194081627286,valid,Ba4In2Te2Se5,6.0,,0,,0.9153268715806666,invalid,,,,0,Invalid CIF,,valid,Ba4In2Te2Se5,2.0,,0,,0.9009317154780307,valid,Ba4In2Te2Se5,127.0,,0,,0.869313334569731,valid,Ba4In2Te2Se5,127.0,,0,,,valid,Ba4In2Te2Se5,6.0,,0,,0.7841247129038948,valid,Ba4In2Te2Se5,83.0,,0,,0.8332683140305298,valid,Ba4In2Te2Se5,10.0,,0,,0.8747198621310721,invalid,Ba4In2Te2Se5,,,0,Invalid CIF,,4
mp-1200931,AlBi2Te2BrCl4,15,valid,AlBi2Te2BrCl4,15.0,,0,,,valid,AlBi2Te2BrCl4,15.0,,0,,,valid,AlBi2Te2BrCl4,2.0,,0,,0.7860377558065814,valid,AlBi2Te2BrCl4,15.0,,0,,,valid,AlBi2Te2BrCl4,15.0,,0,,,invalid,AlBi2Te2BrCl4,,,0,Invalid CIF,,valid,AlBi2Te2BrCl4,2.0,,0,,,valid,AlBi2Te2BrCl4,15.0,,0,,,valid,AlBi2Te2BrCl4,15.0,,0,,,invalid,AlBi2Te2BrCl4,,,0,Invalid CIF,,5
mp-1104251,B,166,invalid,B,,,0,Invalid CIF,,valid,B,8.0,,0,,,valid,B,166.0,,0,,,valid,B,166.0,,0,,,valid,B,166.0,,0,,,valid,B,166.0,,0,,,invalid,B,,,0,Invalid CIF,,valid,B,166.0,,0,,,valid,B,166.0,,0,,,valid,B,166.0,,0,,,1
mp-1193893,Ca5Ni17Ge8,38,invalid,Ca5Ni17Ge8,,,0,Invalid CIF,,invalid,Ca5Ni17Ge8,,,0,Invalid CIF,,invalid,Ca5Ni17Ge8,,,0,Invalid CIF,,invalid,Ca5Ni17Ge8,,,0,Invalid CIF,,valid,Ca10(Ni4Ge)9,1.0,,0,,,invalid,Ca5Ni17Ge8,,,0,Invalid CIF,,invalid,Ca10Ni34Ge11,,,0,Invalid CIF,,invalid,Ca5Ni17Ge8,,,0,Invalid CIF,,invalid,Ca5Ni17Ge8,,,0,Invalid CIF,,invalid,Ca5Ni17Ge8,,,0,Invalid CIF,,3
mp-1194124,YbMoBrO4,2,valid,YbMoBrO4,2.0,,0,,0.720644504089716,valid,YbMoBrO4,2.0,,0,,,valid,YbMoBrO4,2.0,,0,,,valid,YbMoBrO4,2.0,,0,,,valid,YbMoBrO4,2.0,,0,,0.6448648005883961,valid,YbMoBrO4,2.0,,0,,,invalid,YbMoBrO4,,,0,Invalid CIF,,valid,YbMoBrO4,2.0,,0,,,valid,YbMoBrO4,2.0,,0,,,valid,YbMoBrO4,2.0,,0,,,4
mp-18795,Mn3TeO6,148,valid,Mn3TeO6,148.0,,0,,,valid,Mn3TeO6,148.0,,0,,,valid,Mn3TeO6,148.0,,0,,,valid,Mn3TeO6,148.0,,0,,,valid,Mn3TeO6,1.0,,0,,0.6558458189031598,valid,Mn3TeO6,148.0,,0,,,valid,Mn3TeO6,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mn3TeO6,148.0,,0,,,valid,Mn3TeO6,148.0,,0,,,3
mp-1202840,SrSn2H10Br6O5,15,valid,SrSn2H10Br6O5,15.0,,0,,0.9313170289692078,valid,SrSn2H10Br6O5,15.0,,0,,0.8539117971168914,valid,SrSn2H10Br6O5,15.0,,0,,0.9187365593173212,invalid,SrSn2H10Br6O5,,,0,Invalid CIF,,valid,SrSn2H10Br6O5,15.0,,0,,0.9228690221950755,invalid,SrSn2H10Br6O5,,,0,Invalid CIF,,invalid,SrSn2H10Br6O5,,,0,Invalid CIF,,valid,SrSn2H10Br6O5,5.0,,0,,0.9906469150930199,invalid,SrSn2H10Br6O5,,,0,Invalid CIF,,valid,SrSn2H10Br6O5,15.0,,0,,0.9633850944395468,5
mp-1201391,RhN5O7,14,valid,RhN5O7,14.0,,0,,,valid,RhN5O7,14.0,,0,,,valid,RhN5O7,14.0,,0,,0.7488428911379985,invalid,RhN5O7,,,0,Invalid CIF,,valid,RhN5O7,4.0,,0,,,invalid,RhN5O7,,,0,Invalid CIF,,valid,RhN5O7,14.0,,0,,0.7330167910437001,invalid,RhN5O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RhN5O7,14.0,,0,,0.7273900175594392,3
mp-558051,Pr3BWO9,173,valid,Pr3BWO9,173.0,,0,,0.6885009615659083,valid,Pr3BWO9,173.0,,0,,0.6075938372081304,valid,Pr3BWO9,173.0,,0,,0.668490477644852,valid,Pr3BWO9,1.0,,0,,0.6679772173218094,valid,Pr3BWO9,1.0,,0,,0.7645334904676393,valid,Pr3BWO9,4.0,,0,,0.7740052321922715,valid,Pr3BWO9,173.0,,0,,0.7946816905073905,valid,Pr3BWO9,1.0,,0,,0.7471615717228891,valid,Pr3BWO9,4.0,,0,,0.7636764156987155,valid,Pr3BWO9,4.0,,0,,0.7911029955394981,4
mp-1019572,CaAl2SiO6,1,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,2.0,,0,,,valid,CaAl2SiO6,1.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,invalid,CaAl2SiO6,,,0,Invalid CIF,,valid,CaAl2SiO6,1.0,,0,,,valid,CaAl2SiO6,3.0,,0,,,invalid,CaAl2SiO6,,,0,Invalid CIF,,4
mp-1019566,Ca3ZnGe5O14,5,invalid,Ca3ZnGe5O14,,,0,Invalid CIF,,valid,Ca3ZnGe5O14,1.0,,0,,0.7097458083082141,invalid,Ca3ZnGe5O14,,,0,Invalid CIF,,invalid,Ca3ZnGe5O14,,,0,Invalid CIF,,invalid,Ca3ZnGe5O14,,,0,Invalid CIF,,valid,Ca3ZnGe5O14,5.0,,0,,0.6083300703620494,invalid,Ca3ZnGe5O14,,,0,Invalid CIF,,valid,Ca3ZnGe5O14,8.0,,0,,0.6597612017198488,invalid,Ca3ZnGe5O14,,,0,Invalid CIF,,valid,Ca3ZnGe5O14,2.0,,0,,,4
mp-1194656,MnPb2WO6,62,valid,MnPb2WO6,14.0,,0,,0.6948666242724124,valid,MnPb2WO6,14.0,,0,,0.7371631571315411,valid,MnPb2WO6,19.0,,0,,0.7419702593154185,valid,MnPb2WO6,62.0,,0,,0.702001303167036,valid,MnPb2WO6,62.0,,0,,0.6020725232096787,valid,MnPb2WO6,62.0,,0,,0.6239546253179317,invalid,MnPb2WO6,,,0,Invalid CIF,,invalid,MnPb2WO6,,,0,Invalid CIF,,valid,MnPb2WO6,62.0,,0,,0.7691773860504835,valid,MnPb2WO6,62.0,,0,,0.7603836097170867,4
mp-1192227,ErCO4,19,valid,ErCO4,1.0,,0,,,valid,ErCO4,4.0,,0,,,valid,ErCO4,19.0,,0,,0.5477983853700095,valid,ErCO4,19.0,,0,,0.4452766967099734,valid,ErCO4,19.0,,0,,0.5256865680818781,valid,ErCO4,19.0,,0,,0.5651382357738549,valid,ErCO4,19.0,,0,,0.6158568051729747,valid,ErCO4,19.0,,0,,0.6043914041486107,valid,ErCO4,19.0,,0,,0.5323517502479728,valid,ErCO4,19.0,,0,,0.5834274791655416,3
mp-1195548,K2Th(AsO4)2,14,valid,K2Th(AsO4)2,14.0,,0,,0.6878698709624399,valid,K2Th(AsO4)2,14.0,,0,,0.6660259181766747,valid,K2Th(AsO4)2,14.0,,0,,,invalid,K2Th(AsO4)2,,,0,Invalid CIF,,invalid,K2Th(AsO4)2,,,0,Invalid CIF,,valid,K2Th(AsO4)2,14.0,,0,,,valid,K2Th(AsO4)2,14.0,,0,,0.70586327155355,invalid,K2Th(AsO4)2,,,0,Invalid CIF,,valid,K2Th(AsO4)2,14.0,,0,,0.6955543425897567,valid,K2Th(AsO4)2,14.0,,0,,0.7908769306271342,4
mp-555207,BN(OF2)2,14,invalid,BN(OF2)2,,,0,Invalid CIF,,valid,BN(OF2)2,14.0,,0,,0.743823321387228,invalid,BN(OF2)2,,,0,Invalid CIF,,valid,BN(OF2)2,14.0,,0,,,invalid,BN(OF2)2,,,0,Invalid CIF,,valid,BN(OF2)2,14.0,,0,,0.7974628988480642,valid,BN(OF2)2,14.0,,0,,0.742405470638198,valid,BN(OF2)2,14.0,,0,,0.7397902862350072,invalid,BN(OF2)2,,,0,Invalid CIF,,valid,BN(OF2)2,14.0,,0,,0.7898802160143998,4
mp-31313,K3PSe4,62,valid,K3PSe4,62.0,,0,,0.6143074272801041,valid,K3PSe4,62.0,,0,,0.5756117208535045,valid,K3PSe4,62.0,,0,,0.6553536858629826,valid,K3PSe4,62.0,,0,,0.7579536158807073,valid,K3PSe4,62.0,,0,,0.6719212671302488,valid,K3PSe4,2.0,,0,,0.5398063069766964,valid,K3PSe4,62.0,,0,,0.6955183071028485,valid,K3PSe4,2.0,,0,,0.7251102469470642,valid,K3PSe4,62.0,,0,,0.7404227422710934,valid,K3PSe4,14.0,,0,,0.7180057659553815,3
mp-1192541,Ho3Te3N,14,valid,Ho3Te3N,14.0,,0,,0.6340907471534727,valid,Ho3Te3N,2.0,,0,,0.6168458277773995,valid,Ho3Te3N,14.0,,0,,,valid,Ho3Te3N,2.0,,0,,0.6607162850454646,valid,Ho3Te3N,14.0,,0,,0.5839217606700445,valid,Ho3Te3N,14.0,,0,,0.5924931788424448,valid,Ho3Te3N,14.0,,0,,0.6654883495442951,valid,Ho3Te3N,2.0,,0,,0.6532889802566234,valid,Ho3Te3N,2.0,,0,,,valid,Ho3Te3N,14.0,,0,,0.6389488605100516,3
mp-1190356,TiP2NO8,11,valid,TiP2NO8,11.0,,0,,0.6434886390002287,valid,TiP2NO8,11.0,,0,,0.6790649197830173,valid,TiP2NO8,11.0,,0,,0.717657730710225,valid,TiP2NO8,11.0,,0,,0.5557047590102396,valid,TiP2NO8,11.0,,0,,0.5738228801824335,invalid,TiP2NO8,,,0,Invalid CIF,,valid,TiP2NO8,11.0,,0,,0.6209413986846924,valid,TiP2NO8,11.0,,0,,0.7640184306486332,valid,TiP2NO8,11.0,,0,,0.6567052318520697,valid,TiP2NO8,11.0,,0,,0.7089122860558515,4
mp-1196727,Ho5Bi2Pd,62,invalid,Ho5Bi2Pd,,,0,Invalid CIF,,valid,Ho5Bi2Pd,62.0,,0,,0.4415819958175913,valid,Ho5Bi2Pd,62.0,,0,,0.43724611443007766,valid,Ho5Bi2Pd,4.0,,0,,0.5866448674689855,valid,Ho5Bi2Pd,62.0,,0,,0.4367592457618734,valid,Ho5Bi2Pd,62.0,,0,,0.43107891268969983,valid,Ho5Bi2Pd,1.0,,0,,0.5361143688760681,valid,Ho5Bi2Pd,33.0,,0,,0.6250367060676134,valid,Ho5Bi2Pd,4.0,,0,,0.5221541187700438,valid,Ho5Bi2Pd,62.0,,0,,0.4401257333100826,3
mp-568190,La8C8Cl5,14,valid,La8C8Cl5,14.0,,0,,0.7392424548263116,valid,La8C8Cl5,14.0,,0,,0.8181474161603007,valid,La8C8Cl5,14.0,,0,,0.7408907637088376,valid,La8C8Cl5,4.0,,0,,0.7997497527393039,valid,La8C8Cl5,4.0,,0,,0.7279402702489707,invalid,La8C8Cl5,,,0,Invalid CIF,,valid,La8C8Cl5,14.0,,0,,0.7280273327444233,valid,La8C8Cl5,14.0,,0,,0.6720553161310652,valid,La8C8Cl5,4.0,,0,,0.7529520200028108,valid,La8C8Cl5,14.0,,0,,0.6905301095611974,3
mp-1189177,P2S3,11,invalid,P2S3,,,0,Invalid CIF,,valid,P2S3,11.0,,0,,0.5190582414279777,valid,P2S3,11.0,,0,,0.6095541940999317,valid,P2S3,11.0,,0,,0.58281078257589,valid,P2S3,11.0,,0,,0.6253295266588959,invalid,P2S3,,,0,Invalid CIF,,valid,P2S3,11.0,,0,,0.5740401630375378,invalid,P2S3,,,0,Invalid CIF,,valid,P2S3,11.0,,0,,0.6038327022894707,valid,P2S3,4.0,,0,,,2
mp-1196057,BaMn2Si2O7,15,valid,BaMn2Si2O7,15.0,,0,,,valid,BaMn2Si2O7,15.0,,0,,,valid,BaMn2Si2O7,15.0,,0,,,valid,BaMn2Si2O7,15.0,,0,,,valid,BaMn2Si2O7,15.0,,0,,,valid,BaMn2Si2O7,15.0,,0,,,valid,BaMn2Si2O7,15.0,,0,,,valid,BaMn2Si2O7,15.0,,0,,,invalid,BaMn2Si2O7,,,0,Invalid CIF,,valid,BaMn2Si2O7,15.0,,0,,0.7486321960229919,4
mp-1202842,K2BeSi4O13,20,valid,K2Be(Si2O7)2,1.0,,0,,,invalid,K2BeSi4O13,,,0,Invalid CIF,,valid,K2BeSi4O13,4.0,,0,,0.7650787455494324,invalid,K2BeSi4O13,,,0,Invalid CIF,,invalid,K2BeSi4O13,,,0,Invalid CIF,,valid,K2BeSi4O13,1.0,,0,,0.7326231596646539,invalid,K2BeSi4O13,,,0,Invalid CIF,,invalid,K2Be(Si2O7)2,,,0,Invalid CIF,,invalid,K2BeSi4O13,,,0,Invalid CIF,,invalid,K2BeSi4O13,,,0,Invalid CIF,,4
mp-1194640,Mn3V3(AgO6)2,15,valid,Mn3V3(AgO6)2,15.0,,0,,0.7809219628295513,valid,Mn3V3(AgO6)2,15.0,,0,,0.7288115077243806,valid,Mn3V3(AgO6)2,5.0,,0,,0.7529258255291958,valid,Mn3V3(AgO6)2,15.0,,0,,0.7989771646693038,invalid,Mn3V3(AgO6)2,,,0,Invalid CIF,,valid,Mn3V3(AgO6)2,15.0,,0,,0.6966517042035303,valid,Mn3V3(AgO6)2,15.0,,0,,0.7612492259529412,invalid,Mn3V3(AgO6)2,,,0,Invalid CIF,,valid,Mn3V3(AgO6)2,15.0,,0,,0.7367305011604158,invalid,Mn3V3(AgO6)2,,,0,Invalid CIF,,4
mp-1203584,Ba2GaBiSe5,62,valid,Ba2GaBiSe5,62.0,,0,,,valid,Ba2GaBiSe5,62.0,,0,,0.7874170509461446,valid,Ba2GaBiSe5,62.0,,0,,,valid,Ba2GaBiSe5,62.0,,0,,0.6433631483960989,valid,Ba2GaBiSe5,62.0,,0,,0.7112708443736132,valid,Ba2GaBiSe5,62.0,,0,,0.7472325376747122,valid,Ba2GaBiSe5,62.0,,0,,0.7277192117146498,valid,Ba2GaBiSe5,62.0,,0,,0.7721124978089667,valid,Ba2GaBiSe5,62.0,,0,,,valid,Ba2GaBiSe5,62.0,,0,,,4
mp-1192557,Ba4Li2(CdAs2)3,63,invalid,Ba4Li2(CdAs2)3,,,0,Invalid CIF,,valid,Ba4Li2(CdAs2)3,2.0,,0,,0.9520207030137199,valid,Ba4Li2(CdAs2)3,11.0,,0,,0.7206889666874894,valid,Ba4Li2(CdAs2)3,11.0,,0,,0.7394610094993119,valid,Ba4Li2(CdAs2)3,164.0,,0,,,invalid,Ba4Li2(CdAs2)3,,,0,Invalid CIF,,invalid,Ba4Li2(CdAs2)3,,,0,Invalid CIF,,valid,Ba4Li2(CdAs2)3,2.0,,0,,0.8451315519630402,invalid,Ba4Li2(CdAs2)3,,,0,Invalid CIF,,invalid,Ba4Li2(CdAs2)3,,,0,Invalid CIF,,4
mp-1190340,Ba3TaFe3(SiO7)2,150,valid,Ba3TaFe3(SiO7)2,143.0,,0,,0.750604664377215,valid,Ba3TaFe3(SiO7)2,1.0,,0,,0.7590917234197317,invalid,,,,0,Invalid CIF,,invalid,Ba3TaFe3Si2O15,,,0,Invalid CIF,,valid,Ba3TaFe3(SiO7)2,1.0,,0,,0.7277982639287237,valid,Ba3TaFe3(SiO7)2,5.0,,0,,0.6997262175674549,invalid,Ba3TaFe3(SiO7)2,,,0,Invalid CIF,,valid,Ba3TaFe3(SiO7)2,1.0,,0,,0.7233709832260987,valid,Ba3TaFe3(SiO7)2,1.0,,0,,0.6915451485330595,valid,Ba3TaFe3Si2O15,1.0,,0,,,5
mp-1200927,BeH6(NF)2,14,valid,BeH6(NF)2,14.0,,0,,0.773315798979673,invalid,BeH6(NF)2,,,0,Invalid CIF,,valid,BeH6(NF)2,14.0,,0,,,valid,BeH6(NF)2,14.0,,0,,,valid,BeH6(NF)2,14.0,,0,,0.7638559575502674,invalid,BeH6N2F3,,,0,Invalid CIF,,valid,BeH6(NF)2,14.0,,0,,0.7349865754912541,invalid,BeH6(NF)2,,,0,Invalid CIF,,valid,BeH6(NF)2,14.0,,0,,,valid,BeH6(NF)2,14.0,,0,,,4
mp-1190354,Yb2ZnTe2(SO7)2,2,valid,Yb2ZnTe2(SO7)2,2.0,,0,,0.6269955564496992,valid,Yb2ZnTe2(SO7)2,2.0,,0,,0.5894279163799585,valid,Yb2ZnTe2(SO7)2,2.0,,0,,,valid,Yb2ZnTe2(SO7)2,2.0,,0,,0.6227298661087093,valid,Yb2ZnTe2(SO7)2,2.0,,0,,0.5980992011364633,invalid,Yb2ZnTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2ZnTe2(SO7)2,2.0,,0,,0.5185969242376915,valid,Yb2ZnTe2(SO7)2,2.0,,0,,,valid,Yb2ZnTe2(SO7)2,2.0,,0,,0.5844590802575368,valid,Yb2ZnTe2(SO7)2,2.0,,0,,,5
mp-1192543,Na5Dy4Si4O16F,82,invalid,Na5Dy4Si4O16F,,,0,Invalid CIF,,valid,Na5Dy4Si4O16F,1.0,,0,,0.6832348365635768,invalid,Na5Dy4Si4O16F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na5Dy4Si4O16F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na5Dy4Si4O16F,1.0,,0,,0.8213476449095739,valid,Na5Dy4Si4O16F,1.0,,0,,0.8140383308355488,5
mp-31311,Ga9Ir2,7,invalid,Ga9Ir2,,,0,Invalid CIF,,valid,Ga9Ir2,3.0,,0,,0.5420887333902583,valid,Ga9Ir2,4.0,,0,,0.5209043613248727,valid,Ga9Ir2,4.0,,0,,0.5149604968579474,invalid,Ga9Ir2,,,0,Invalid CIF,,valid,Ga9Ir2,2.0,,0,,0.5005190324647134,valid,Ga9Ir2,4.0,,0,,0.5029368700097806,valid,Ga9Ir2,3.0,,0,,0.5824343936436296,valid,Ga9Ir2,17.0,,0,,0.5768678423058091,invalid,Ga9Ir2,,,0,Invalid CIF,,2
mp-1095238,Eu3(GeIr)4,217,invalid,,,,0,Invalid CIF,,valid,Eu3(GeIr)4,1.0,,0,,,valid,Eu3(GeIr)4,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Eu3(GeIr)4,71.0,,0,,0.5867092093050033,valid,Eu3(GeIr)4,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Eu3(GeIr)4,1.0,,0,,,valid,Eu3(GeIr)4,1.0,,0,,,valid,Eu3(GeIr)4,1.0,,0,,,3
mp-1195562,RbHS2O7,14,invalid,RbHS2O7,,,0,Invalid CIF,,valid,RbHS2O7,14.0,,0,,0.7047747591862189,valid,RbHS2O7,14.0,,0,,0.7050695902157262,valid,RbHS2O7,14.0,,0,,0.7444405613863116,valid,RbHS2O7,14.0,,0,,0.7121386902576898,valid,RbHS2O7,14.0,,0,,0.59770761351237,valid,RbHS2O7,14.0,,0,,0.7201350835484543,valid,RbHS2O7,14.0,,0,,0.7064757475270225,valid,RbHS2O7,14.0,,0,,0.7177223486187656,valid,RbHS2O7,14.0,,0,,0.6478940172719581,4
mp-1197413,Sc9Te2,36,valid,Sc9Te2,36.0,,0,,0.6399624559209988,valid,Sc9Te2,36.0,,0,,,valid,Sc9Te2,36.0,,0,,,invalid,Sc9Te2,,,0,Invalid CIF,,valid,Sc9Te2,36.0,,0,,,invalid,Sc9Te2,,,0,Invalid CIF,,valid,Sc9Te2,36.0,,0,,0.6012241424705128,valid,Sc9Te2,36.0,,0,,0.6705473085719614,valid,Sc9Te2,36.0,,0,,,valid,Sc9Te2,36.0,,0,,,2
mp-1193675,B,58,valid,B,69.0,,0,,,valid,B,58.0,,0,,,valid,B,58.0,,0,,,valid,B,58.0,,0,,,valid,B,58.0,,0,,,valid,B,58.0,,0,,,valid,B,58.0,,0,,,valid,B,58.0,,0,,,valid,B,58.0,,0,,,valid,B,58.0,,0,,,1
mp-1103514,Eu2Cu6P5,139,valid,Eu2Cu6P5,139.0,,0,,0.6500682522682205,valid,Eu2Cu6P5,71.0,,0,,0.6989580529992594,invalid,,,,0,Invalid CIF,,valid,Eu2Cu6P5,139.0,,0,,0.6126720455496295,valid,Eu2Cu6P5,12.0,,0,,0.7143823869431556,invalid,Eu2Cu6P5,,,0,Invalid CIF,,valid,Eu2Cu6P5,71.0,,0,,0.788086791765907,invalid,Eu2Cu6P5,,,0,Invalid CIF,,invalid,Eu2Cu6P5,,,0,Invalid CIF,,valid,Eu2Cu6P5,1.0,,0,,,3
mp-21658,Sm5Ga3,130,valid,Sm5Ga3,1.0,,0,,0.6855523929245281,valid,Sm5Ga3,35.0,,0,,0.6455184254847574,valid,Sm5Ga3,3.0,,0,,0.6229823283641523,valid,Sm5Ga3,10.0,,0,,0.6268138794946931,valid,Sm5Ga3,55.0,,0,,0.6382715110019606,invalid,Sm5Ga3,,,0,Invalid CIF,,valid,Sm5Ga3,38.0,,0,,0.611586580660799,invalid,Sm5Ga3,,,0,Invalid CIF,,valid,Sm5Ga3,117.0,,0,,0.6829270777618304,valid,Sm5Ga3,10.0,,0,,0.6221038916338912,2
mp-1080184,LaIO3,12,valid,LaIO3,12.0,,0,,0.459455774973918,valid,LaIO3,12.0,,0,,0.40962903653129257,valid,LaIO3,12.0,,0,,0.596161365785264,valid,LaIO3,5.0,,0,,,valid,LaIO3,12.0,,0,,,invalid,LaIO3,,,0,Invalid CIF,,invalid,LaIO3,,,0,Invalid CIF,,valid,LaIO3,12.0,,0,,0.5393070195255673,valid,LaIO3,12.0,,0,,,valid,LaIO3,2.0,,0,,,3
mp-980066,Sm2(CuAs)3,62,invalid,Sm2(CuAs)3,,,0,Invalid CIF,,valid,Sm2(CuAs)3,62.0,,0,,0.6701280609465323,valid,Sm2(CuAs)3,62.0,,0,,0.5595130416193728,valid,Sm2(CuAs)3,62.0,,0,,0.7127911375060831,valid,Sm2(CuAs)3,62.0,,0,,0.7044465626470083,valid,Sm2(CuAs)3,62.0,,0,,0.6654561447836821,valid,Sm2(CuAs)3,62.0,,0,,0.5953509234823038,valid,Sm2(CuAs)3,62.0,,0,,0.6515816241995358,valid,Sm2(CuAs)3,62.0,,0,,0.7167861619118111,valid,Sm2(CuAs)3,62.0,,0,,0.710878431576618,3
mp-770968,Na3NiPCO7,11,invalid,Na3NiPCO7,,,0,Invalid CIF,,invalid,Na3NiPCO7,,,0,Invalid CIF,,valid,Na3NiPCO7,11.0,,0,,,valid,Na3NiPCO7,11.0,,0,,,valid,Na3NiPCO7,11.0,,0,,,invalid,Na3NiPCO7,,,0,Invalid CIF,,valid,Na3NiPCO7,11.0,,0,,,valid,Na3NiPCO7,11.0,,0,,,invalid,Na3NiPCO7,,,0,Invalid CIF,,invalid,Na3NiPCO7,,,0,Invalid CIF,,5
mp-1078159,Ce2Fe(SeO)2,12,valid,Ce2Fe(SeO)2,12.0,,0,,0.2714646875331011,invalid,,,,0,Invalid CIF,,valid,Ce2Fe(SeO)2,2.0,,0,,,valid,Ce2Fe(SeO)2,12.0,,0,,0.37245256072248795,valid,Ce2Fe(SeO)2,12.0,,0,,0.30515682483953244,valid,Ce2Fe(SeO)2,12.0,,0,,0.3192963641660118,valid,Ce2Fe(SeO)2,12.0,,0,,0.3617417624844883,invalid,,,,0,Invalid CIF,,valid,Ce2Fe(SeO)2,12.0,,0,,0.3197007870699865,valid,Ce2Fe(SeO)2,12.0,,0,,0.2968573810594109,4
mp-561177,Gd3BWO9,173,invalid,Gd3BWO9,,,0,Invalid CIF,,valid,Gd3BWO9,1.0,,0,,0.7756841449056797,valid,Gd3BWO9,1.0,,0,,0.6833167405790631,valid,Gd3BWO9,1.0,,0,,0.7922494053450656,valid,Gd3BWO9,9.0,,0,,0.7333940887148757,invalid,Gd3BWO9,,,0,Invalid CIF,,valid,Gd3BWO9,173.0,,0,,0.7376894342686336,invalid,Gd3BWO9,,,0,Invalid CIF,,invalid,Gd3BWO9,,,0,Invalid CIF,,valid,Gd3BWO9,36.0,,0,,0.7044784549516355,4
