material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-723065,H2C2S3N2(OF)6,15,valid,H2C2S3N2(OF)6,15.0,,0,,0.96917020048633,invalid,H2C2S3N2(OF)6,,,0,Invalid CIF,,valid,H2C2S3N2(OF)6,15.0,,0,,0.9046184843029383,invalid,H2C2S3N2(OF)6,,,0,Invalid CIF,,invalid,H2C2S3N2(OF2)3,,,0,Invalid CIF,,valid,H2C2S3N2(OF)6,15.0,,0,,0.8976767178793665,invalid,H2C2S3N2(OF)6,,,0,Invalid CIF,,invalid,H2C2S3N2(OF2)3,,,0,Invalid CIF,,invalid,H2C2S3N2(OF)6,,,0,Invalid CIF,,valid,H2C2S3N2(OF)6,15.0,,0,,0.8833236965974621
mp-1205442,ZnBi6P2(O7F)2,15,valid,ZnBi6P2(O7F)2,15.0,,0,,0.7499136581922647,valid,ZnBi6P2(O7F)2,5.0,,0,,0.837353873270206,valid,ZnBi6P2(O7F)2,15.0,,0,,0.7695697865283749,valid,ZnBi6P2(O7F)2,15.0,,0,,0.762507820648069,valid,ZnBi6P2(O7F)2,15.0,,0,,0.7255876006733878,invalid,ZnBi6P2(O7F)2,,,0,Invalid CIF,,valid,ZnBi6P2(O7F)2,15.0,,0,,0.7595673668392781,valid,ZnBi6P2(O7F)2,15.0,,0,,0.7061036518451377,valid,ZnBi6P2(O7F)2,15.0,,0,,0.7974659171520267,invalid,ZnBi6P2(O7F)2,,,0,Invalid CIF,
mp-1193498,LiMgAlH6,150,valid,LiMgAlH6,2.0,,0,,,invalid,LiMgAlH6,,,0,Invalid CIF,,valid,LiMgAlH6,174.0,,0,,,valid,LiMgAlH6,143.0,,0,,,valid,LiMgAlH6,143.0,,0,,,invalid,LiMgAlH6,,,0,Invalid CIF,,valid,LiMgAlH6,150.0,,0,,0.6948751072426237,valid,LiMgAlH6,1.0,,0,,,valid,LiMgAlH6,1.0,,0,,,valid,LiMgAlH6,143.0,,0,,
mp-1020646,NaLi2B(PO4)2,2,valid,NaLi2B(PO4)2,2.0,,0,,,valid,NaLi2B(PO4)2,2.0,,0,,0.6159422135791374,valid,NaLi2B(PO4)2,2.0,,0,,,valid,NaLi2B(PO4)2,2.0,,0,,0.6994351088318747,valid,NaLi2B(PO4)2,2.0,,0,,,valid,NaLi2B(PO4)2,2.0,,0,,,valid,NaLi2B(PO4)2,2.0,,0,,0.6971310873879497,invalid,NaLi2B(PO4)2,,,0,Invalid CIF,,valid,NaLi2B(PO4)2,2.0,,0,,,valid,NaLi2B(PO4)2,2.0,,0,,
mp-1079055,LaCrAsO,129,valid,LaCrAsO,129.0,0.009479226014079207,1,,0.009479226014079207,valid,LaCrAsO,129.0,0.026703942135997593,1,,0.026703942135997593,valid,LaCrAsO,129.0,0.02195017486778213,1,,0.02195017486778213,valid,LaCrAsO,129.0,0.01942134188818044,1,,0.01942134188818044,valid,LaCrAsO,129.0,0.007621767432541342,1,,0.007621767432541342,valid,LaCrAsO,129.0,0.021787839696085765,1,,0.021787839696085765,valid,LaCrAsO,129.0,0.03939404805937597,1,,0.03939404805937597,valid,LaCrAsO,129.0,0.024960903199066395,1,,0.024960903199066395,valid,LaCrAsO,129.0,0.028723726850156738,1,,0.028723726850156738,valid,LaCrAsO,129.0,0.026800171487952693,1,,0.026800171487952693
mp-561403,Ba3V4PbO14,2,valid,Ba3V4PbO14,2.0,,0,,0.630069654672904,invalid,Ba3V4PbO14,,,0,Invalid CIF,,valid,Ba3V4PbO14,2.0,,0,,,valid,Ba3V4PbO14,2.0,,0,,,valid,Ba3V4PbO14,2.0,,0,,,valid,Ba3V4PbO14,2.0,,0,,,valid,Ba3V4PbO14,2.0,,0,,,invalid,Ba3V4PbO14,,,0,Invalid CIF,,valid,Ba3V4PbO14,2.0,,0,,,invalid,Ba3V4PbO14,,,0,Invalid CIF,
mp-1194491,Zn3CuP2O9,12,valid,Zn3CuP2O9,5.0,,0,,0.8280092008660845,valid,Zn3CuP2O9,1.0,,0,,0.7340472251301937,valid,Zn3CuP2O9,1.0,,0,,,valid,Zn3CuP2O9,9.0,,0,,0.8215598636643231,invalid,,,,0,Invalid CIF,,invalid,Zn3CuP2O9,,,0,Invalid CIF,,valid,Zn3CuP2O9,1.0,,0,,0.8598688415302798,invalid,Zn3CuP2O9,,,0,Invalid CIF,,valid,Zn3CuP2O9,12.0,,0,,0.7640460253315569,valid,Zn3CuP2O9,12.0,,0,,0.7218979245933892
mp-1203755,Cs11Fe10S16O,139,invalid,Cs2Fe2Sb2S16O,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CsFeS8O,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cs11Fe10S16O,,,0,Invalid CIF,,invalid,Cs11Fe10S16O,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CsFeS8O,,,0,Invalid CIF,,valid,Cs11Fe10S16O,12.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1072114,HoOF,166,valid,HoOF,166.0,0.0951808416516767,1,,0.0951808416516767,valid,HoOF,166.0,0.03344669923958877,1,,0.03344669923958877,valid,HoOF,166.0,0.030199066427042936,1,,0.030199066427042936,valid,HoOF,166.0,0.060813426070631234,1,,0.060813426070631234,valid,HoOF,166.0,0.06202087213728046,1,,0.06202087213728046,valid,HoOF,166.0,0.0481826550441409,1,,0.0481826550441409,valid,HoOF,166.0,0.013083402365480827,1,,0.013083402365480827,valid,HoOF,166.0,0.03136631650267555,1,,0.03136631650267555,valid,HoOF,166.0,0.03588469773513376,1,,0.03588469773513376,valid,HoOF,166.0,0.06776174429612598,1,,0.06776174429612598
mp-1201156,Ca2SiO4F,14,valid,Ca2SiO4F,14.0,,0,,0.7466337140338156,valid,Ca2SiO4F,14.0,,0,,0.7814270359543746,invalid,Ca2SiO4F,,,0,Invalid CIF,,valid,Ca2SiO4F,14.0,,0,,0.734826215464257,valid,Ca2SiO4F,14.0,,0,,0.6500143974831821,valid,Ca2SiO4F,14.0,,0,,0.7234266916385741,valid,Ca2SiO4F,14.0,,0,,0.6813123322577204,invalid,Ca2SiO4F,,,0,Invalid CIF,,valid,Ca2SiO4F,14.0,,0,,0.764370481599949,valid,Ca2SiO4F,14.0,,0,,0.6664928394892492
mp-13361,Cd2Cu(PO4)2,2,valid,Cd2Cu(PO4)2,2.0,,0,,0.4468013004043718,valid,Cd2Cu(PO4)2,2.0,,0,,0.44885682280003003,valid,Cd2Cu(PO4)2,2.0,,0,,,valid,Cd2Cu(PO4)2,2.0,,0,,,valid,Cd2Cu(PO4)2,2.0,,0,,0.4556628221269531,valid,Cd2Cu(PO4)2,2.0,,0,,,valid,Cd2Cu(PO4)2,2.0,0.49522747550176827,1,,0.49522747550176827,invalid,Cd2Cu(PO4)2,,,0,Invalid CIF,,valid,Cd2Cu(PO4)2,2.0,,0,,0.5356307656740751,valid,Cd2Cu(PO4)2,2.0,,0,,0.4246730236276138
mp-1105388,MnFe4B2P,140,valid,MnFe4B2P,140.0,,0,,0.7267386298823797,valid,MnFe4B2P,1.0,,0,,0.6769319811715503,valid,MnFe4B2P,12.0,0.07927006113836432,1,,0.07927006113836432,valid,MnFe4B2P,8.0,,0,,0.5852716618129143,valid,MnFe4B2P,140.0,,0,,0.677290962290887,valid,MnFe4B2P,2.0,,0,,0.6775705761613114,valid,MnFe4B2P,2.0,,0,,0.5312307173489886,valid,MnFe4B2P,12.0,,0,,0.7439770863674503,valid,MnFe4B2P,8.0,,0,,0.59901290509787,invalid,MnFe4B2P,,,0,Invalid CIF,
mp-1190185,RbPrNb2O7,74,invalid,RbPrNb2O7,,,0,Invalid CIF,,invalid,RbPrNb2O7,,,0,Invalid CIF,,valid,RbPrNb2O7,1.0,,0,,0.9248732826218762,invalid,RbPrNb2O7,,,0,Invalid CIF,,invalid,RbPrNb2O7,,,0,Invalid CIF,,valid,RbPrNb2O7,2.0,,0,,0.9105894194831091,invalid,RbPrNb2O7,,,0,Invalid CIF,,invalid,RbPrNb2O7,,,0,Invalid CIF,,valid,RbPrNb2O7,2.0,,0,,0.9662942020496593,valid,RbPrNb2O7,1.0,,0,,0.6537422889527088
mp-1078439,CeIn7Pt2,139,valid,CeIn7Pt2,8.0,,0,,0.6172153738637679,valid,CeIn7Pt2,1.0,,0,,0.5945560628148607,valid,Ce(In4Pt)2,1.0,,0,,,valid,CeIn7Pt2,8.0,,0,,0.7334526382197487,valid,CeIn7Pt2,8.0,,0,,,valid,CeIn7Pt2,1.0,,0,,,valid,CeIn7Pt2,2.0,,0,,,valid,CeIn7Pt2,1.0,,0,,,valid,CeIn7Pt2,1.0,,0,,,valid,CeIn7Pt2,2.0,,0,,
mp-1078411,Sr(SnAu)2,129,valid,Sr(SnAu)2,129.0,0.013844322464841737,1,,0.013844322464841737,valid,Sr(SnAu)2,129.0,0.01957249284741026,1,,0.01957249284741026,valid,Sr(SnAu)2,129.0,0.016216653899824265,1,,0.016216653899824265,valid,Sr(SnAu)2,129.0,0.01948612114425151,1,,0.01948612114425151,valid,Sr(SnAu)2,129.0,0.016328238161598462,1,,0.016328238161598462,valid,Sr(SnAu)2,129.0,0.019556483045341817,1,,0.019556483045341817,valid,Sr(SnAu)2,129.0,0.03414428166803271,1,,0.03414428166803271,valid,Sr(SnAu)2,129.0,0.015409343695453211,1,,0.015409343695453211,valid,Sr(SnAu)2,129.0,0.022892198329325455,1,,0.022892198329325455,valid,Sr(SnAu)2,129.0,0.018758175052022756,1,,0.018758175052022756
mp-1199837,Eu3(SiAs2)2,14,valid,Eu3(SiAs2)2,14.0,,0,,0.7398269020329722,valid,Eu3(SiAs2)2,14.0,,0,,0.6160257628829674,valid,Eu3(SiAs2)2,14.0,,0,,0.683331472329392,valid,Eu3(SiAs2)2,14.0,,0,,0.6801505834315558,invalid,Eu3(SiAs2)2,,,0,Invalid CIF,,valid,Eu3(SiAs2)2,14.0,,0,,0.6840014917878671,valid,Eu3(SiAs2)2,14.0,,0,,0.7349404030048635,valid,Eu3(SiAs2)2,14.0,,0,,0.6814994814098031,valid,Eu3(SiAs2)2,14.0,,0,,0.5685140674771012,valid,Eu3(SiAs2)2,14.0,,0,,0.6151722853497245
mp-1077722,ScZnPt,63,valid,ScZnPt,63.0,,0,,0.5042747263006138,valid,ScZnPt,63.0,,0,,0.49531329659481754,valid,ScZnPt,12.0,,0,,0.5192294062336419,valid,ScZnPt,63.0,,0,,0.5003819438569669,valid,ScZnPt,63.0,,0,,0.505621564223847,valid,ScZnPt,63.0,,0,,0.413461879002045,valid,ScZnPt,11.0,,0,,,valid,ScZnPt,63.0,,0,,0.5106506132106602,valid,ScZnPt,63.0,,0,,0.5000042179734417,valid,ScZnPt,12.0,,0,,0.48310884606552623
mp-1199189,SN8O13,4,invalid,SN8O13,,,0,Invalid CIF,,invalid,SN8O13,,,0,Invalid CIF,,valid,SN8O13,4.0,,0,,0.8152287851080993,valid,SN8O13,7.0,,0,,0.7617686271071173,valid,SN8O13,4.0,,0,,0.8038907980304467,invalid,SN8O13,,,0,Invalid CIF,,invalid,SN8O13,,,0,Invalid CIF,,invalid,SN8O13,,,0,Invalid CIF,,invalid,SN8O13,,,0,Invalid CIF,,invalid,SN8O13,,,0,Invalid CIF,
mp-1190813,Cs2U(PtSe2)3,69,valid,Cs2U(PtSe2)3,1.0,,0,,,valid,Cs2U(PtSe2)3,2.0,,0,,,valid,Cs2U(PtSe2)3,1.0,,0,,0.6988988249325875,invalid,Cs2U(PtSe2)3,,,0,Invalid CIF,,valid,Cs2U(PtSe2)3,2.0,,0,,,valid,Cs2U(PtSe2)3,1.0,,0,,,valid,Cs2U(PtSe2)3,1.0,,0,,0.7800868437065338,valid,Cs2U(PtSe2)3,1.0,,0,,,invalid,Cs2U(PtSe2)3,,,0,Invalid CIF,,valid,Cs2U(PtSe2)3,2.0,,0,,
mp-1079069,La2Mn2Se2O3,139,invalid,,,,0,Invalid CIF,,valid,La2Mn2Se2O3,69.0,,0,,0.6933492190795478,invalid,La2Mn2Se2O3,,,0,Invalid CIF,,valid,La2Mn2Se2O3,12.0,,0,,1.065219934731027,valid,La2Mn2Se2O3,139.0,,0,,1.0259634029734916,valid,La2Mn2Se2O3,139.0,,0,,0.8145112426263759,invalid,,,,0,Invalid CIF,,valid,La2Mn2Se2O3,12.0,,0,,0.8944316134005245,valid,La2Mn2Se2O3,12.0,,0,,0.6286197087649622,valid,La2Mn2Se2O3,139.0,,0,,0.8439766877159897
mp-13349,KUCuS3,63,valid,KUCuS3,63.0,,0,,0.7473235990406348,valid,KUCuS3,63.0,,0,,0.7467022967106721,valid,KUCuS3,63.0,0.2309582687578463,1,,0.2309582687578463,valid,KUCuS3,63.0,0.04300041173021849,1,,0.04300041173021849,valid,KUCuS3,63.0,0.0641823303258233,1,,0.0641823303258233,valid,KUCuS3,63.0,0.028048659263921836,1,,0.028048659263921836,valid,KUCuS3,63.0,0.28409367075739933,1,,0.28409367075739933,valid,KUCuS3,63.0,0.05830987401180041,1,,0.05830987401180041,valid,KUCuS3,63.0,0.06834248873276057,1,,0.06834248873276057,valid,KUCuS3,63.0,0.03715767505231842,1,,0.03715767505231842
mp-1020108,LiCaMgSiN3,12,valid,LiCaMgSiN3,12.0,,0,,0.5044844485951692,invalid,LiCaMgSiN3,,,0,Invalid CIF,,valid,LiCaMgSiN3,5.0,,0,,,valid,LiCaMgSiN3,12.0,,0,,0.5838812216921024,valid,LiCaMgSiN3,12.0,,0,,0.4636324030133809,valid,LiCaMgSiN3,12.0,,0,,0.6198575307620597,valid,LiCaMgSiN3,1.0,,0,,,valid,LiCaMgSiN3,5.0,,0,,,valid,LiCaMgSiN3,12.0,,0,,0.6437781154152552,valid,LiCaMgSiN3,2.0,,0,,0.6247569172250101
mp-1078363,Ce2BiN,129,valid,Ce2BiN,129.0,,0,,0.5352005015083701,valid,Ce2BiN,129.0,,0,,0.6333125976910106,valid,Ce2BiN,129.0,,0,,0.5386801216429206,valid,Ce2BiN,129.0,,0,,0.4047487299849987,valid,Ce2BiN,129.0,,0,,0.5833670038544334,valid,Ce2BiN,129.0,,0,,0.6195926810346095,valid,Ce2BiN,123.0,,0,,0.6837976358762633,valid,Ce2BiN,129.0,,0,,0.5380885901018935,valid,Ce2BiN,99.0,,0,,0.6768558893967752,valid,Ce2BiN,129.0,,0,,0.3910414314851347
mp-19116,Sr2CaMoO6,14,valid,Sr2CaMoO6,14.0,0.19547006670955225,1,,0.19547006670955225,valid,Sr2CaMoO6,14.0,0.3557936128362914,1,,0.3557936128362914,valid,Sr2CaMoO6,14.0,0.1678122186711692,1,,0.1678122186711692,valid,Sr2CaMoO6,14.0,,0,,0.6414036995535382,valid,Sr2CaMoO6,14.0,,0,,0.5852545020465243,valid,Sr2CaMoO6,14.0,0.14293584797323183,1,,0.14293584797323183,valid,Sr2CaMoO6,14.0,0.1265618680417902,1,,0.1265618680417902,valid,Sr2CaMoO6,14.0,0.2566883794563109,1,,0.2566883794563109,valid,Sr2CaMoO6,14.0,0.19497890801587717,1,,0.19497890801587717,valid,Sr2CaMoO6,14.0,0.07048965042003429,1,,0.07048965042003429
mp-641743,Yb11(Sm2Se11)2,12,valid,Yb11(Sm2Se11)2,8.0,,0,,0.8049754684629159,invalid,Yb11(Sm2Se11)2,,,0,Invalid CIF,,valid,Yb11(Sm2Se11)2,12.0,,0,,0.7840967086820001,invalid,,,,0,Invalid CIF,,valid,Yb11(Sm2Se11)2,12.0,,0,,0.7245116678679198,invalid,Yb11(Sm2Se11)2,,,0,Invalid CIF,,valid,Yb11(Sm2Se11)2,12.0,,0,,0.6908506502913888,valid,Yb11(Sm2Se11)2,12.0,,0,,0.8200313783991695,invalid,Yb11(Sm2Se11)2,,,0,Invalid CIF,,valid,Yb11(Sm2Se11)2,12.0,,0,,0.7439588915644454
mp-1078405,Ba2ThCu2Se5,12,valid,Ba2ThCu2Se5,12.0,,0,,,valid,Ba2ThCu2Se5,12.0,,0,,,valid,Ba2ThCu2Se5,12.0,,0,,,valid,Ba2ThCu2Se5,9.0,,0,,,valid,Ba2ThCu2Se5,12.0,,0,,,invalid,Ba2ThCu2Se5,,,0,Invalid CIF,,valid,Ba2ThCu2Se5,12.0,,0,,,valid,Ba2ThCu2Se5,12.0,,0,,,valid,Ba2ThCu2Se5,12.0,,0,,0.5446960557136447,valid,Ba2ThCu2Se5,12.0,,0,,
mp-24297,SrP2(HO)4,15,valid,SrP2(HO)4,15.0,,0,,0.4927409674657129,invalid,SrP2(HO)4,,,0,Invalid CIF,,valid,SrP2(HO)4,15.0,,0,,0.6347949981273059,valid,SrP2(HO)4,15.0,,0,,0.705341932042194,invalid,SrP2(HO)4,,,0,Invalid CIF,,valid,SrP2(HO)4,15.0,,0,,0.7070494323335564,valid,SrP2(HO)4,15.0,,0,,0.727242638943016,valid,SrP2(HO)4,15.0,,0,,,invalid,SrP2(HO)4,,,0,Invalid CIF,,valid,SrP2(HO)4,15.0,,0,,0.7674529174154489
mp-1077736,CeTiGe,139,valid,CeTiGe,139.0,,0,,0.3320295665324257,valid,CeTiGe,139.0,0.012715139729166752,1,,0.012715139729166752,valid,CeTiGe,139.0,,0,,0.3630124283860425,valid,CeTiGe,139.0,,0,,0.33849284370428934,valid,CeTiGe,139.0,0.2537686957099827,1,,0.2537686957099827,valid,CeTiGe,139.0,0.2609126106951398,1,,0.2609126106951398,valid,CeTiGe,139.0,,0,,0.32680805999217083,valid,CeTiGe,139.0,0.025589445229339525,1,,0.025589445229339525,valid,CeTiGe,139.0,0.2569141548111185,1,,0.2569141548111185,invalid,CeTiGe,,,0,Invalid CIF,
mp-1190152,SrHgAs2O7,2,valid,SrHgAs2O7,1.0,,0,,0.7002812299025845,valid,SrHgAs2O7,2.0,,0,,0.5553468629624939,valid,SrHgAs2O7,4.0,,0,,0.6253587664335285,valid,SrHgAs2O7,2.0,,0,,0.6072161518819158,valid,SrHgAs2O7,1.0,,0,,0.633060990135219,valid,SrHgAs2O7,2.0,,0,,0.5909514159506406,valid,SrHgAs2O7,2.0,,0,,,invalid,SrHgAs2O7,,,0,Invalid CIF,,invalid,SrHgAs2O7,,,0,Invalid CIF,,valid,SrHgAs2O7,2.0,,0,,0.5920391875450011
mp-19843,CeAlO3,74,valid,CeAlO3,2.0,,0,,0.6079525971617725,valid,CeAlO3,2.0,,0,,0.465745438812802,valid,CeAlO3,71.0,0.497184535761835,1,,0.497184535761835,valid,CeAlO3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CeAlO3,2.0,,0,,0.5308855844802906,valid,CeAlO3,15.0,,0,,0.5480514310769388,invalid,CeAlO3,,,0,Invalid CIF,,valid,CeAlO3,2.0,,0,,,valid,CeAlO3,12.0,,0,,0.4886367584816092
mp-31117,NdScO3,62,valid,NdScO3,62.0,0.014275728918504996,1,,0.014275728918504996,valid,NdScO3,62.0,0.014823066226005316,1,,0.014823066226005316,valid,NdScO3,62.0,0.05305171398487625,1,,0.05305171398487625,valid,NdScO3,62.0,0.014314636165074874,1,,0.014314636165074874,valid,NdScO3,62.0,0.015724978789387403,1,,0.015724978789387403,valid,NdScO3,62.0,0.01773115451212042,1,,0.01773115451212042,valid,NdScO3,62.0,0.04723704732108593,1,,0.04723704732108593,valid,NdScO3,62.0,0.016906953942407,1,,0.016906953942407,valid,NdScO3,62.0,0.018309620959077032,1,,0.018309620959077032,valid,NdScO3,62.0,0.05278018002247883,1,,0.05278018002247883
mp-1106130,NaCoSeO6F,11,invalid,NaCoSeO6F,,,0,Invalid CIF,,valid,NaCoSeO6F,11.0,,0,,0.6663327600157268,valid,NaCoSeO6F,11.0,,0,,0.630703228470223,valid,NaCoSeO6F,11.0,,0,,0.6828247583609788,valid,NaCoSeO6F,11.0,,0,,0.6242133046026959,valid,NaCoSeO6F,11.0,,0,,0.6810788829273032,valid,NaCoSeO6F,11.0,,0,,0.763877704107045,valid,NaCoSeO6F,11.0,,0,,0.6727014828673862,valid,NaCoSeO6F,11.0,,0,,0.5651063110989667,valid,NaCoSeO6F,11.0,,0,,0.6456321570178768
mp-1079096,Cs2NaLaBr6,225,valid,Cs2NaLaBr6,225.0,0.010805610966529641,1,,0.010805610966529641,valid,Cs2NaLaBr6,225.0,0.0071737176997699595,1,,0.0071737176997699595,valid,Cs2NaLaBr6,225.0,0.00012715600058670962,1,,0.00012715600058670962,valid,Cs2NaLaBr6,225.0,0.01208511822243391,1,,0.01208511822243391,valid,Cs2NaLaBr6,225.0,0.00036822258503252093,1,,0.00036822258503252093,valid,Cs2NaLaBr6,225.0,0.015658731655591097,1,,0.015658731655591097,valid,Cs2NaLaBr6,225.0,0.0035974551832673816,1,,0.0035974551832673816,valid,Cs2NaLaBr6,225.0,0.025306693200112078,1,,0.025306693200112078,valid,Cs2NaLaBr6,225.0,0.026353081121607436,1,,0.026353081121607436,valid,Cs2NaLaBr6,225.0,0.007041263532492122,1,,0.007041263532492122
mp-1180433,NdFeO3,62,valid,NdFeO3,62.0,,0,,0.3605601873143227,valid,NdFeO3,62.0,,0,,0.35106893154793706,valid,NdFeO3,62.0,,0,,0.3654631927345673,valid,NdFeO3,62.0,,0,,0.532580470455322,valid,NdFeO3,62.0,,0,,0.3660421101809831,valid,NdFeO3,62.0,,0,,0.3666933327255521,valid,NdFeO3,62.0,,0,,0.36088902640232234,valid,NdFeO3,62.0,,0,,0.36464742985884296,valid,NdFeO3,62.0,,0,,0.5568942408697233,valid,NdFeO3,62.0,,0,,0.3684502769539248
mp-1101893,ErCrO4,88,valid,ErCrO4,2.0,0.22518513446746108,1,,0.22518513446746108,valid,ErCrO4,1.0,0.49848534805622857,1,,0.49848534805622857,valid,ErCrO4,1.0,0.4249369920402302,1,,0.4249369920402302,valid,ErCrO4,1.0,0.47089151051040096,1,,0.47089151051040096,invalid,ErCrO4,,,0,Invalid CIF,,valid,ErCrO4,1.0,0.4457492440591612,1,,0.4457492440591612,valid,ErCrO4,1.0,,0,,0.4587934100816065,valid,ErCrO4,1.0,0.4457197264686847,1,,0.4457197264686847,valid,ErCrO4,1.0,,0,,0.4341467056103546,valid,ErCrO4,1.0,,0,,0.44401690514121656
mp-1194446,Na5AgGe2S7,15,invalid,Na5AgGe2S7,,,0,Invalid CIF,,valid,Na5AgGe2S7,15.0,,0,,0.6626594088979545,valid,Na5AgGe2S7,15.0,,0,,0.6777299257665407,invalid,Na5AgGe2S7,,,0,Invalid CIF,,valid,Na5AgGe2S7,15.0,,0,,0.7140841434888259,valid,Na5AgGe2S7,15.0,,0,,0.6249894063131328,valid,Na5AgGe2S7,15.0,,0,,0.7456516230002282,valid,Na5AgGe2S7,15.0,,0,,0.7338520099049963,invalid,Na5AgGe2S7,,,0,Invalid CIF,,valid,Na5AgGe2S7,15.0,,0,,0.6692405452870288
mp-1193329,Mn2CrPb2O9,2,valid,Mn2CrPb2O9,1.0,,0,,,valid,Mn2CrPb2O9,1.0,,0,,0.6767926630633023,valid,Mn2CrPb2O9,1.0,,0,,0.6918493812237376,valid,Mn2CrPb2O9,2.0,,0,,0.6897991977879837,valid,Mn2CrPb2O9,2.0,,0,,0.6784691887649654,valid,Mn2CrPb2O9,2.0,,0,,0.6699755739265252,invalid,Mn2CrPb2O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn2CrPb2O9,2.0,,0,,0.6985349994291045,valid,Mn2CrPb2O9,2.0,,0,,0.6858360725128556
mp-31103,Ni3Te2,11,valid,Ni3Te2,11.0,,0,,0.42959681771146996,valid,Ni3Te2,11.0,,0,,0.5262809957934924,valid,Ni3Te2,11.0,,0,,0.45381839323512646,valid,Ni3Te2,11.0,,0,,0.5050975003532693,valid,Ni3Te2,11.0,,0,,0.5442169005541412,valid,Ni3Te2,11.0,,0,,0.35519544811548653,valid,Ni3Te2,11.0,,0,,0.4261496485705629,valid,Ni3Te2,11.0,,0,,0.3550494260635797,valid,Ni3Te2,11.0,,0,,0.325969216935149,valid,Ni3Te2,11.0,,0,,0.3876352675287522
mp-1188709,FeH2(CN2)2,58,valid,FeH2(CN2)2,58.0,,0,,0.6487358847906111,valid,FeH2(CN2)2,58.0,,0,,0.5280770488144739,valid,FeH2(CN2)2,1.0,,0,,0.650001592069586,valid,FeH2(CN2)2,58.0,0.43815302681962026,1,,0.43815302681962026,valid,FeH2(CN2)2,58.0,,0,,0.5750146513756234,valid,FeH2(CN2)2,58.0,,0,,0.725604614358668,valid,FeH2(CN2)2,58.0,0.26895925786427666,1,,0.26895925786427666,valid,FeH2(CN2)2,58.0,,0,,0.5601917839629991,valid,FeH2(CN2)2,58.0,,0,,0.5506484693157321,valid,FeH2(CN2)2,58.0,,0,,0.5960695976564149
mp-1190146,Na2Cd(GeS3)2,9,invalid,Na2Cd(GeS3)2,,,0,Invalid CIF,,invalid,Na2Cd(GeS3)2,,,0,Invalid CIF,,valid,Na2Cd(GeS3)2,9.0,,0,,0.6513052803814079,valid,Na2Cd(GeS3)2,9.0,,0,,0.7021952265615005,valid,Na2Cd(GeS3)2,9.0,,0,,0.6528817163343077,invalid,Na2Cd(GeS3)2,,,0,Invalid CIF,,valid,Na2Cd(GeS3)2,9.0,,0,,0.6374716195205784,valid,Na2Cd(GeS3)2,9.0,,0,,0.6575018958873249,valid,Na2Cd(GeS3)2,9.0,,0,,0.6600114183548265,valid,Na2Cd(GeS3)2,9.0,,0,,0.7252445496024899
mp-672376,Re2Cl7O3,14,valid,Re2Cl7O3,14.0,,0,,0.7048936507340882,valid,Re2Cl7O3,14.0,,0,,0.7143680413279504,valid,Re2Cl7O3,14.0,,0,,0.7291275722171819,valid,Re2Cl7O3,14.0,,0,,0.6911836776679209,valid,Re2Cl7O3,14.0,,0,,0.6940210572780783,invalid,Re2Cl7O3,,,0,Invalid CIF,,valid,Re2Cl7O3,14.0,,0,,0.7301903166373651,valid,Re2Cl7O3,14.0,,0,,0.741313299899372,valid,Re2Cl7O3,14.0,,0,,0.7590616469428596,valid,Re2Cl7O3,14.0,,0,,0.7375480388548296
