material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1078919,CsV2O5,183,invalid,CsV2O5,,,0,Invalid CIF,,valid,CsV2O5,4.0,,0,,,valid,CsV2O5,5.0,,0,,,invalid,CsV2O5,,,0,Invalid CIF,,valid,CsV2O5,20.0,,0,,,valid,CsV2O5,150.0,,0,,,valid,CsV2O5,20.0,,0,,,valid,CsV2O5,1.0,,0,,,invalid,CsV2O5,,,0,Invalid CIF,,valid,CsV2O5,176.0,,0,,,3
mp-559270,RbBa4Sb3O,140,valid,RbBa4Sb3O,1.0,,0,,0.679112063455006,valid,RbBa4Sb3O,1.0,,0,,0.6726357927394028,valid,RbBa4Sb3O,12.0,,0,,0.7218590895211788,valid,RbBa4Sb3O,1.0,,0,,0.6832584093584674,valid,RbBa4Sb3O,12.0,,0,,0.7296466460404358,valid,RbBa4Sb3O,1.0,,0,,0.6447302109468974,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbBa4Sb3O,8.0,,0,,0.7415892237849249,4
mp-1194755,Th3TlF13,26,invalid,,,,0,Invalid CIF,,invalid,Th3TlF13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Th3TlF13,,,0,Invalid CIF,,invalid,Th3TlF14,,,0,Invalid CIF,,invalid,Th3TlF14,,,0,Invalid CIF,,valid,Th3TlF13,6.0,,0,,0.6160379531245915,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Th3TlF13,1.0,,0,,0.6682134616794806,3
mp-1192442,CeMoO4F,14,valid,CeMoO4F,4.0,,0,,0.5741935828560352,valid,CeMoO4F,14.0,,0,,0.8036124940898296,valid,CeMoO4F,14.0,,0,,0.6458923550668594,valid,CeMoO4F,14.0,,0,,0.5741048959962562,valid,CeMoO4F,14.0,,0,,0.639842965639051,valid,CeMoO4F,14.0,,0,,0.6605230937760305,valid,CeMoO4F,14.0,,0,,0.6240382610033203,valid,CeMoO4F,14.0,,0,,0.553871061721867,valid,CeMoO4F,14.0,,0,,0.6585166319917694,valid,CeMoO4F,14.0,,0,,,4
mp-1198609,EuV(SeO4)2,11,invalid,EuV(SeO4)2,,,0,Invalid CIF,,valid,EuV(SeO4)2,11.0,,0,,,invalid,EuV(SeO4)2,,,0,Invalid CIF,,invalid,EuV(SeO4)2,,,0,Invalid CIF,,valid,EuV(SeO4)2,11.0,,0,,,invalid,EuV(SeO4)2,,,0,Invalid CIF,,invalid,EuV(SeO4)2,,,0,Invalid CIF,,invalid,EuV(SeO4)2,,,0,Invalid CIF,,invalid,EuV(SeO4)2,,,0,Invalid CIF,,valid,EuV(SeO4)2,11.0,,0,,,4
mp-1104352,LiZnIO4,40,valid,LiZnIO4,1.0,,0,,0.6434254769383654,valid,LiZnIO4,1.0,,0,,0.6651564490997351,invalid,LiZnIO4,,,0,Invalid CIF,,valid,LiZnIO4,9.0,,0,,0.5915574983451439,invalid,LiZnIO4,,,0,Invalid CIF,,valid,LiZnIO4,5.0,,0,,0.5649309360925169,valid,LiZnIO4,1.0,,0,,0.622301640819288,valid,LiZnIO4,40.0,,0,,0.64298455072708,valid,LiZnIO4,6.0,,0,,0.6652755540630122,valid,LiZnIO4,5.0,,0,,0.6239693270024633,4
mp-1020596,NaGa(GeO3)2,15,valid,NaGa(GeO3)2,15.0,,0,,0.5292768775024044,invalid,,,,0,Invalid CIF,,valid,NaGa(GeO3)2,2.0,,0,,0.6429396799980814,valid,NaGa(GeO3)2,9.0,,0,,,invalid,NaGa(GeO3)2,,,0,Invalid CIF,,invalid,NaGa(GeO3)2,,,0,Invalid CIF,,invalid,NaGa(GeO3)2,,,0,Invalid CIF,,valid,NaGa(GeO3)2,2.0,,0,,0.6413051678863503,valid,NaGa(GeO3)2,15.0,,0,,0.443963002724112,valid,NaGa(GeO3)2,15.0,,0,,0.6175387960581317,4
mp-1189710,Mg3Si4O13,12,invalid,Mg3Si4O13,,,0,Invalid CIF,,invalid,Mg3Si4O13,,,0,Invalid CIF,,valid,Mg3Si4O13,12.0,,0,,0.7115165292393654,valid,Mg3Si4O13,12.0,,0,,,invalid,Mg3Si4O13,,,0,Invalid CIF,,valid,Mg3Si4O13,12.0,,0,,,valid,Mg3Si4O13,8.0,,0,,0.694936190246104,valid,Mg3Si4O13,12.0,,0,,0.6549905993432079,valid,Mg3Si4O13,12.0,,0,,,valid,Mg3Si4O13,12.0,,0,,,3
mp-16863,Rb3PS4,62,valid,Rb3PS4,1.0,,0,,0.7254759550694911,valid,Rb3PS4,11.0,,0,,0.7092172855204443,valid,Rb3PS4,62.0,,0,,0.6548885623167386,valid,Rb3PS4,14.0,,0,,0.7717106017114449,valid,Rb3PS4,62.0,,0,,0.7185792082359959,valid,Rb3PS4,62.0,,0,,0.664643511765899,invalid,Rb3PS4,,,0,Invalid CIF,,valid,Rb3PS4,62.0,,0,,0.7396559629435007,valid,Rb3PS4,62.0,,0,,0.6807733914611952,valid,Rb3PS4,62.0,,0,,0.686975242007672,3
mp-1195339,NbBOs,55,valid,NbBOs,55.0,,0,,,valid,NbBOs,55.0,,0,,,valid,NbBOs,55.0,,0,,,valid,NbBOs,55.0,,0,,,valid,NbBOs,55.0,,0,,,valid,NbBOs,55.0,,0,,,valid,NbBOs,55.0,,0,,,valid,NbBOs,55.0,,0,,,valid,NbBOs,55.0,,0,,,valid,NbBOs,55.0,,0,,,3
mp-1194999,NaCo2As3O10,2,valid,NaCo2As3O10,2.0,,0,,0.6367854174820808,invalid,NaCo2As3O10,,,0,Invalid CIF,,valid,NaCo2As3O10,2.0,,0,,0.7078220168888861,invalid,NaCo2As3O10,,,0,Invalid CIF,,valid,NaCo2As3O10,2.0,,0,,0.7268772606099282,valid,NaCo2As3O10,2.0,,0,,0.6597954403748673,valid,NaCo2As3O10,2.0,,0,,0.7025117265812918,invalid,,,,0,Invalid CIF,,invalid,NaCo2As3O10,,,0,Invalid CIF,,valid,NaCo2As3O10,2.0,,0,,0.6463848152433509,4
mp-555476,Na3OsO5,152,valid,Na3OsO5,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Na3OsO5,,,0,Invalid CIF,,valid,Na3OsO5,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Na3OsO5,1.0,,0,,,invalid,Na3OsO5,,,0,Invalid CIF,,valid,Na3OsO5,1.0,,0,,,valid,Na3OsO5,1.0,,0,,,valid,Na3OsO5,1.0,,0,,,3
mp-1190527,Dy2ZnTe2(SO7)2,2,valid,Dy2ZnTe2(SO7)2,2.0,,0,,0.6093749501479143,invalid,Dy2ZnTe2(SO7)2,,,0,Invalid CIF,,invalid,Dy2ZnTe2(SO7)2,,,0,Invalid CIF,,valid,Dy2ZnTe2(SO7)2,2.0,,0,,0.6559427416342632,valid,Dy2ZnTe2(SO7)2,2.0,,0,,0.613044208866327,valid,Dy2ZnTe2(SO7)2,2.0,,0,,,valid,Dy2ZnTe2(SO7)2,2.0,,0,,,valid,Dy2ZnTe2(SO7)2,2.0,,0,,,valid,Dy2ZnTe2(SO7)2,2.0,,0,,0.6358132371878508,valid,Dy2ZnTe2(SO7)2,2.0,,0,,,5
mp-1199265,Nb2Pb2Se4O15,15,valid,Nb2Pb2Se4O15,15.0,,0,,0.8171653252258265,invalid,Nb2Pb2Se4O15,,,0,Invalid CIF,,invalid,NbPb(SeO4)2,,,0,Invalid CIF,,invalid,Nb2Pb2Se4O15,,,0,Invalid CIF,,invalid,Nb2Pb2Se4O15,,,0,Invalid CIF,,valid,Nb2Pb2Se4O15,15.0,,0,,0.7892110871370077,invalid,Nb2Pb2Se4O15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nb2Pb2Se4O15,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1056831,O2,10,valid,O2,11.0,,0,,,valid,O2,11.0,,0,,,valid,O2,11.0,,0,,,valid,O2,11.0,,0,,,valid,O2,136.0,,0,,,valid,O2,11.0,,0,,,valid,O2,11.0,,0,,,valid,O2,136.0,,0,,,valid,O2,123.0,,0,,,invalid,O2,,,0,Invalid CIF,,1
mp-1200403,Nb4Ag2O11,167,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nb4Ag2O11,,,0,Invalid CIF,,valid,Nb4Ag2O11,1.0,,0,,0.6826503907729967,invalid,Nb4Ag2O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nb8Ag4O23,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nb4Ag2O11,1.0,,0,,0.7265119971825379,invalid,Nb4Ag2O11,,,0,Invalid CIF,,3
mp-1202214,Nb3Br7N2O5,15,invalid,Nb3Br7N2O5,,,0,Invalid CIF,,invalid,Nb3Br7N2O5,,,0,Invalid CIF,,invalid,Nb3Br7N2O5,,,0,Invalid CIF,,invalid,Nb3Br7N2O5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Nb3Br7N2O5,15.0,,0,,0.7403849899602781,valid,Nb3Br7N2O5,15.0,,0,,0.8017894847638324,valid,Nb3Br7N2O5,15.0,,0,,0.7448951886868626,valid,Nb3Br7N2O5,15.0,,0,,0.7957206932307017,invalid,Nb3Br7N2O5,,,0,Invalid CIF,,4
mp-572546,CsRe(Cl2O)2,14,invalid,CsRe(Cl2O)2,,,0,Invalid CIF,,invalid,CsRe(Cl2O)2,,,0,Invalid CIF,,invalid,CsRe(Cl2O)2,,,0,Invalid CIF,,valid,CsRe(Cl2O)2,4.0,,0,,,valid,CsRe(Cl2O)2,14.0,,0,,0.7208991975316927,valid,CsRe(Cl2O)2,14.0,,0,,0.643462005151678,valid,CsRe(Cl2O)2,14.0,,0,,0.647680847256244,valid,CsRe(Cl2O)2,4.0,,0,,,valid,CsRe(Cl2O)2,14.0,,0,,0.7594889412259349,valid,CsRe(Cl2O)2,14.0,,0,,,4
mp-1190916,Ag2Te3Mo3O16,5,invalid,Ag2Te3Mo3O16,,,0,Invalid CIF,,valid,Ag2Te3Mo3O16,12.0,,0,,0.7076716884554474,valid,Ag2Te3Mo3O16,5.0,,0,,0.7018881255112139,invalid,Ag2Te3Mo3O16,,,0,Invalid CIF,,invalid,Ag2Te3Mo3O16,,,0,Invalid CIF,,valid,Ag2Te3Mo3O16,5.0,,0,,,invalid,Ag2Te3Mo3O16,,,0,Invalid CIF,,valid,Ag2Te3Mo3O16,8.0,,0,,0.6656625260027988,invalid,Ag2Te3Mo3O16,,,0,Invalid CIF,,invalid,Ag2Te3Mo3O16,,,0,Invalid CIF,,4
mp-1020019,Li2PNO2,36,valid,Li2PNO2,36.0,,0,,0.6185478470114307,invalid,Li2PNO2,,,0,Invalid CIF,,invalid,Li2PNO2,,,0,Invalid CIF,,invalid,Li2PNO2,,,0,Invalid CIF,,invalid,Li2PNO2,,,0,Invalid CIF,,valid,Li2PNO2,8.0,,0,,0.6700687423936946,invalid,Li2PNO2,,,0,Invalid CIF,,invalid,Li2PNO2,,,0,Invalid CIF,,valid,Li2PNO2,1.0,,0,,0.5790465662048105,invalid,Li2PNO2,,,0,Invalid CIF,,4
mp-1203678,La3As2BrO7,136,valid,La3As2BrO7,65.0,,0,,,valid,La3As2BrO7,3.0,,0,,0.9832935666923512,invalid,La3As2BrO7,,,0,Invalid CIF,,valid,La3As2BrO7,10.0,,0,,,invalid,La3As2BrO7,,,0,Invalid CIF,,valid,La3As2BrO7,10.0,,0,,,invalid,La3As2BrO7,,,0,Invalid CIF,,valid,La3As2BrO7,1.0,,0,,1.0013529510938082,valid,La3As2BrO7,1.0,,0,,0.8894377071207873,valid,La6As4Br2O15,1.0,,0,,,4
mp-1204671,Cs3SbH2S4O,14,invalid,Cs3SbH2S4O,,,0,Invalid CIF,,valid,Cs3SbH2S4O,14.0,,0,,0.864612401606153,valid,Cs3SbH2S4O,14.0,,0,,0.7765365979868901,valid,Cs3SbH2S4O,14.0,,0,,0.8097825510191122,valid,Cs3SbH2S4O,14.0,,0,,0.8813099110368727,valid,Cs3SbH2S4O,14.0,,0,,0.7032120917839509,valid,Cs3SbH2S4O,14.0,,0,,0.8223852102918976,valid,Cs3SbH2S4O,14.0,,0,,0.8093945961080965,valid,Cs3SbH2S4O,14.0,,0,,0.8647858774555597,valid,Cs3SbH2S4O,2.0,,0,,0.8250218849296351,5
mp-646129,RbEuAsS3,14,valid,RbEuAsS3,14.0,,0,,0.5893101096318843,valid,RbEuAsS3,14.0,,0,,0.6777824931083682,valid,RbEuAsS3,14.0,,0,,0.7033850453307611,valid,RbEuAsS3,14.0,,0,,0.5655209255816986,invalid,RbEuAsS3,,,0,Invalid CIF,,valid,RbEuAsS3,14.0,,0,,,valid,RbEuAsS3,14.0,,0,,0.6116311333256927,valid,RbEuAsS3,14.0,,0,,0.6690045539148548,valid,RbEuAsS3,14.0,,0,,0.5772024159820941,valid,RbEuAsS3,14.0,,0,,0.7308116516144597,4
mp-1202200,ScV(SeO4)2,14,valid,ScV(SeO4)2,14.0,,0,,0.6962882094881655,valid,ScV(SeO4)2,14.0,,0,,0.73226012274296,valid,ScV(SeO4)2,14.0,,0,,,valid,ScV(SeO4)2,14.0,,0,,0.7101189399921983,valid,ScV(SeO4)2,14.0,,0,,0.7688800928179458,invalid,ScV(SeO4)2,,,0,Invalid CIF,,valid,ScV(SeO4)2,14.0,,0,,,valid,ScV(SeO4)2,14.0,,0,,0.7118304071316256,invalid,ScV(SeO4)2,,,0,Invalid CIF,,valid,ScV(SeO4)2,14.0,,0,,,4
mp-19985,TlIn(PSe3)2,2,valid,TlIn(PSe3)2,2.0,,0,,0.6549745126030757,invalid,TlIn(PSe3)2,,,0,Invalid CIF,,valid,TlIn(PSe3)2,2.0,,0,,0.6924458563671987,valid,TlIn(PSe3)2,2.0,,0,,0.619505598497648,valid,TlIn(PSe3)2,2.0,,0,,,valid,TlIn(PSe3)2,2.0,,0,,0.7276001912160863,valid,TlIn(PSe3)2,2.0,,0,,0.6602297827476987,valid,TlIn(PSe3)2,2.0,,0,,0.5946537369123099,valid,TlIn(PSe3)2,2.0,,0,,0.6343296678116741,valid,TlIn(PSe3)2,2.0,,0,,0.5309784057884136,4
mp-1204881,CsMnGa2P3(H2O7)2,15,valid,CsMnGa2P3(H2O7)2,15.0,,0,,0.9708128729721645,invalid,CsMnGa2P3(H2O7)2,,,0,Invalid CIF,,valid,CsMnGa2P3(H2O7)2,15.0,,0,,0.8461008517421758,invalid,,,,0,Invalid CIF,,invalid,CsMnGa2P3(H2O7)2,,,0,Invalid CIF,,valid,CsMnGa2P3(H2O7)2,15.0,,0,,0.8196492406906851,valid,CsMnGa2P3(H2O7)2,15.0,,0,,0.8774500690256424,valid,CsMnGa2P3(H2O7)2,15.0,,0,,0.8786358165801502,invalid,CsMnGa2P3(H2O7)2,,,0,Invalid CIF,,valid,CsMnGa2P3(H2O7)2,15.0,,0,,0.7732187348286252,6
mp-1201721,U(PS3)4,88,invalid,U(PS3)4,,,0,Invalid CIF,,invalid,U(PS3)4,,,0,Invalid CIF,,valid,U(PS3)4,1.0,,0,,0.6956386339908402,invalid,U(PS3)4,,,0,Invalid CIF,,valid,U(PS3)4,1.0,,0,,0.6437972574164139,invalid,U(PS3)4,,,0,Invalid CIF,,valid,U(PS3)4,1.0,,0,,,valid,U(PS3)4,1.0,,0,,0.7275766463419022,valid,U(PS3)4,1.0,,0,,0.7239034561251686,valid,U(PS3)4,1.0,,0,,0.6859674397680433,3
mp-1201047,Dy4BClO7,14,valid,Dy4BCl2O7,4.0,,0,,,valid,Dy4BClO7,14.0,,0,,0.737964918119839,valid,Dy4BClO7,14.0,,0,,0.702189215905324,valid,Dy4BClO7,14.0,,0,,0.7671559683102911,valid,Dy4B2Cl2O7,4.0,,0,,,valid,Dy4BClO7,14.0,,0,,0.6760212333464954,valid,Dy4BClO7,14.0,,0,,0.7258480730474174,valid,Dy4BClO7,14.0,,0,,0.779622064230548,valid,Dy4BClO7,14.0,,0,,0.6907842754935228,valid,Dy4BClO7,14.0,,0,,0.7953635387083161,4
mp-558393,Rb2Nb3Cl7O5,15,invalid,Rb2Nb3Cl7O5,,,0,Invalid CIF,,valid,Rb2Nb3Cl7O5,15.0,,0,,0.7800413365325177,valid,Rb2Nb3Cl7O5,15.0,,0,,0.8613458702410738,invalid,Rb2Nb3Cl7O5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb2Nb3Cl7O5,15.0,,0,,0.7479809597954875,invalid,Rb2Nb3Cl7O5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1197089,Na2LuPWO8,73,valid,Na2LuPWO8,1.0,,0,,,valid,Na2LuPWO8,1.0,,0,,,invalid,Na2LuPWO8,,,0,Invalid CIF,,invalid,Na2LuPWO8,,,0,Invalid CIF,,invalid,Na2LuPWO8,,,0,Invalid CIF,,valid,Na2LuPWO8,2.0,,0,,,invalid,Na2LuPWO8,,,0,Invalid CIF,,valid,Na2LuPWO8,1.0,,0,,,valid,Na2LuPWO8,2.0,,0,,,invalid,Na2LuPWO8,,,0,Invalid CIF,,5
mp-1020031,LiCaAlN2,14,valid,LiCaAlN2,14.0,,0,,0.6718564721648139,valid,LiCaAlN2,14.0,,0,,0.7296413277791264,invalid,LiCaAlN2,,,0,Invalid CIF,,valid,LiCaAlN2,14.0,,0,,0.6832316404388055,valid,LiCaAlN2,2.0,,0,,0.6480928591844316,valid,LiCaAlN2,1.0,,0,,,invalid,LiCaAlN2,,,0,Invalid CIF,,valid,LiCaAlN2,2.0,,0,,,invalid,LiCaAlN2,,,0,Invalid CIF,,invalid,LiCaAlN2,,,0,Invalid CIF,,4
mp-1069357,Eu(CuSn)2,12,valid,Eu(CuSn)2,12.0,,0,,,valid,Eu(CuSn)2,12.0,,0,,,valid,Eu(CuSn)2,12.0,,0,,0.217804338773602,valid,Eu(CuSn)2,12.0,,0,,0.23445745797353013,valid,Eu(CuSn)2,12.0,,0,,0.342229450510931,valid,Eu(CuSn)2,12.0,,0,,0.33168273067216814,valid,Eu(CuSn)2,2.0,,0,,,valid,Eu(CuSn)2,12.0,,0,,,valid,Eu(CuSn)2,12.0,,0,,,valid,Eu(CuSn)2,12.0,,0,,,3
mp-1201735,La21Mn8Sn7C12,225,invalid,,,,0,Invalid CIF,,invalid,La21Mn8Sn7C12,,,0,Invalid CIF,,invalid,La21Mn8Sn7C12,,,0,Invalid CIF,,invalid,La21Mn8Sn7C12,,,0,Invalid CIF,,invalid,La21Mn8Sn7C12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,La24Mn8Sn7C12,,,0,Invalid CIF,,invalid,La21Mn8(Sn5C6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-640564,AgSbC6N4(OF3)2,15,valid,AgSbC6N4(OF3)2,15.0,,0,,0.9714914557011921,valid,AgSbC6N4(OF3)2,15.0,,0,,0.9582426653676075,invalid,AgSbC6N4(OF3)2,,,0,Invalid CIF,,valid,AgSbC6N4(OF3)2,15.0,,0,,0.9572486848175864,valid,AgSbC6N4(OF3)2,15.0,,0,,0.9217342943682045,invalid,AgSbC6N4(OF3)2,,,0,Invalid CIF,,valid,AgSbC6N4(OF3)2,15.0,,0,,0.9651444910033953,invalid,AgSbC6N4(OF3)2,,,0,Invalid CIF,,valid,AgSbC6N4(OF3)2,15.0,,0,,0.9057727395309009,invalid,AgSbC6N4(OF3)2,,,0,Invalid CIF,,6
mp-642398,RbVSO6,19,valid,RbVSO6,4.0,,0,,0.7719821668093957,valid,RbVSO6,19.0,,0,,0.7772449580224897,valid,RbVSO6,4.0,,0,,0.6381183226643501,valid,RbVSO6,19.0,,0,,0.6889148103253451,invalid,RbVSO6,,,0,Invalid CIF,,valid,RbVSO6,33.0,,0,,0.6988079275369916,valid,RbVSO6,19.0,,0,,0.6829353839890819,valid,RbVSO6,33.0,,0,,0.6639944475109808,invalid,RbVSO6,,,0,Invalid CIF,,valid,RbVSO6,19.0,,0,,0.7702142415784538,4
mp-1201906,Ba2GaBiS5,62,valid,Ba2GaBiS5,62.0,,0,,0.6439910383496014,invalid,Ba2GaBiS5,,,0,Invalid CIF,,invalid,Ba2GaBiS5,,,0,Invalid CIF,,valid,Ba2GaBiS5,62.0,,0,,0.7053628076768846,valid,Ba2GaBiS5,62.0,,0,,0.6684631619710527,valid,Ba2GaBiS5,62.0,,0,,0.6983951635450708,valid,Ba2GaBiS5,4.0,,0,,0.6560614154001937,invalid,Ba2GaBiS5,,,0,Invalid CIF,,valid,Ba2GaBiS5,62.0,,0,,0.6077813492533459,valid,Ba2GaBiS5,14.0,,0,,0.7745502445377667,4
mp-556433,Rb5Tl3O,63,valid,Rb5Tl3O,6.0,,0,,,valid,Rb5Tl3O,11.0,,0,,,valid,Rb5Tl3O,63.0,,0,,,valid,Rb5Tl3O,4.0,,0,,,valid,Rb5Tl3O,63.0,,0,,,valid,Rb5Tl3O,4.0,,0,,,invalid,Rb5Tl3O,,,0,Invalid CIF,,valid,Rb5Tl3O,1.0,,0,,,valid,Rb5Tl3O,5.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1095661,YbCuPbSe3,63,valid,YbCuPbSe3,63.0,,0,,0.6107397313571179,valid,YbCuPbSe3,63.0,,0,,0.3188876401340131,valid,YbCuPbSe3,63.0,,0,,0.545564286680102,valid,YbCuPbSe3,63.0,,0,,0.654091662686369,valid,YbCuPbSe3,63.0,,0,,0.6258680861485528,valid,YbCuPbSe3,63.0,,0,,0.34003819337589686,valid,YbCuPbSe3,12.0,,0,,0.6115414400638357,valid,YbCuPbSe3,63.0,,0,,0.3626126516642569,valid,YbCuPbSe3,63.0,,0,,0.6244662698478552,valid,YbCuPbSe3,63.0,,0,,0.5515122317592728,4
mp-559700,RbMnO2,1,valid,RbMnO2,2.0,,0,,,valid,RbMnO2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,RbMnO2,2.0,,0,,0.6322888580905175,invalid,,,,0,Invalid CIF,,invalid,RbMnO2,,,0,Invalid CIF,,valid,RbMnO2,18.0,,0,,,valid,RbMnO2,2.0,,0,,,valid,RbMnO2,2.0,,0,,,invalid,RbMnO2,,,0,Invalid CIF,,3
mp-1105500,BaGe3,139,valid,BaGe3,139.0,,0,,,invalid,BaGe3,,,0,Invalid CIF,,valid,BaGe3,12.0,,0,,,valid,BaGe3,69.0,,0,,,invalid,BaGe3,,,0,Invalid CIF,,valid,BaGe3,12.0,,0,,,valid,BaGe3,139.0,,0,,,valid,BaGe3,69.0,,0,,,invalid,BaGe3,,,0,Invalid CIF,,valid,BaGe3,69.0,,0,,,2
mp-555884,ErCuTe2ClO6,14,invalid,ErCuTe2ClO6,,,0,Invalid CIF,,invalid,ErCuTe2ClO6,,,0,Invalid CIF,,valid,ErCuTe2ClO6,14.0,,0,,0.8413580328506837,valid,ErCuTe2ClO6,14.0,,0,,0.8348070475897292,valid,ErCuTe2ClO6,14.0,,0,,0.8310503627120058,valid,ErCuTe2ClO6,14.0,,0,,0.8154947317352161,valid,ErCuTe2ClO6,14.0,,0,,0.8941151097675545,valid,ErCuTe2ClO6,14.0,,0,,0.813173157552431,valid,ErCuTe2ClO6,14.0,,0,,0.8693858356846554,valid,ErCuTe2ClO6,14.0,,0,,0.8324248699791715,5
mp-1193204,Ba2InS4,2,invalid,,,,0,Invalid CIF,,invalid,Ba2InS4,,,0,Invalid CIF,,valid,Ba2InS4,2.0,,0,,,invalid,Ba2InS4,,,0,Invalid CIF,,valid,Ba2InS4,2.0,,0,,,valid,Ba2InS4,2.0,,0,,,invalid,Ba2InS4,,,0,Invalid CIF,,valid,Ba2InS4,2.0,,0,,,invalid,Ba2InS4,,,0,Invalid CIF,,valid,Ba2InS4,2.0,,0,,,3
mp-1195675,La2CuBiS5,62,valid,La2CuBiS5,62.0,,0,,,valid,La2CuBiS5,19.0,,0,,0.7757707777738599,invalid,La2CuBiS5,,,0,Invalid CIF,,valid,La2CuBiS5,62.0,,0,,,invalid,La2CuBiS5,,,0,Invalid CIF,,valid,La2CuBiS5,62.0,,0,,0.7221491778232939,valid,La2CuBiS5,62.0,,0,,0.743576497697133,valid,La2CuBiS5,62.0,,0,,,valid,La2CuBiS5,62.0,,0,,0.7649083963308528,valid,La2CuBiS5,62.0,,0,,0.7796401674214394,4
mp-1193210,Pb3Se2(IO3)2,15,valid,Pb3Se2(IO3)2,15.0,,0,,0.7696965206572847,valid,Pb3Se2(IO3)2,15.0,,0,,0.7125272674379821,valid,Pb3Se2(IO3)2,1.0,,0,,0.7440967964383042,valid,Pb3Se2(IO3)2,15.0,,0,,0.769838440782569,valid,Pb3Se2(IO3)2,15.0,,0,,,valid,Pb3Se2(IO3)2,15.0,,0,,0.7536609037969587,invalid,Pb3Se2(IO3)2,,,0,Invalid CIF,,valid,Pb3Se2(IO3)2,15.0,,0,,0.6232503766995316,valid,Pb3Se2(IO3)2,15.0,,0,,0.8224586348501339,valid,Pb3Se2(IO3)2,5.0,,0,,0.7079231026586051,4
mp-1195661,RbNa2Fe3P4ClO14,15,valid,RbNa2Fe3P4ClO14,15.0,,0,,0.8331831416154186,valid,RbNa2Fe3P4ClO14,15.0,,0,,0.7868518741406515,valid,RbNa2Fe3P4ClO14,15.0,,0,,0.876573115559425,valid,RbNa2Fe3P4ClO15,15.0,,0,,,invalid,RbNa2Fe3P4ClO14,,,0,Invalid CIF,,invalid,RbNa2Fe3P4ClO14,,,0,Invalid CIF,,invalid,RbNa2Fe3P4ClO14,,,0,Invalid CIF,,invalid,RbNa2Fe3P4ClO14,,,0,Invalid CIF,,valid,RbNa2Fe3P4ClO14,15.0,,0,,0.8604800922474232,invalid,RbNa2Fe3P4ClO14,,,0,Invalid CIF,,6
