material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1095661,YbCuPbSe3,63,valid,YbCuPbSe3,63.0,,0,,0.6107397313571179,valid,YbCuPbSe3,63.0,,0,,0.3188876401340131,valid,YbCuPbSe3,63.0,,0,,0.545564286680102,valid,YbCuPbSe3,63.0,,0,,0.654091662686369,valid,YbCuPbSe3,63.0,,0,,0.6258680861485528,valid,YbCuPbSe3,63.0,,0,,0.34003819337589686,valid,YbCuPbSe3,12.0,,0,,0.6115414400638357,valid,YbCuPbSe3,63.0,,0,,0.3626126516642569,valid,YbCuPbSe3,63.0,,0,,0.6244662698478552,valid,YbCuPbSe3,63.0,,0,,0.5515122317592728
mp-559700,RbMnO2,1,valid,RbMnO2,2.0,,0,,,valid,RbMnO2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,RbMnO2,2.0,,0,,0.6322888580905175,invalid,,,,0,Invalid CIF,,invalid,RbMnO2,,,0,Invalid CIF,,valid,RbMnO2,18.0,,0,,,valid,RbMnO2,2.0,,0,,,valid,RbMnO2,2.0,,0,,,invalid,RbMnO2,,,0,Invalid CIF,
mp-1105500,BaGe3,139,valid,BaGe3,139.0,,0,,,invalid,BaGe3,,,0,Invalid CIF,,valid,BaGe3,12.0,,0,,,valid,BaGe3,69.0,,0,,,invalid,BaGe3,,,0,Invalid CIF,,valid,BaGe3,12.0,,0,,,valid,BaGe3,139.0,,0,,,valid,BaGe3,69.0,,0,,,invalid,BaGe3,,,0,Invalid CIF,,valid,BaGe3,69.0,,0,,
mp-555884,ErCuTe2ClO6,14,invalid,ErCuTe2ClO6,,,0,Invalid CIF,,invalid,ErCuTe2ClO6,,,0,Invalid CIF,,valid,ErCuTe2ClO6,14.0,,0,,0.8413580328506837,valid,ErCuTe2ClO6,14.0,,0,,0.8348070475897292,valid,ErCuTe2ClO6,14.0,,0,,0.8310503627120058,valid,ErCuTe2ClO6,14.0,,0,,0.8154947317352161,valid,ErCuTe2ClO6,14.0,,0,,0.8941151097675545,valid,ErCuTe2ClO6,14.0,,0,,0.813173157552431,valid,ErCuTe2ClO6,14.0,,0,,0.8693858356846554,valid,ErCuTe2ClO6,14.0,,0,,0.8324248699791715
mp-1193204,Ba2InS4,2,invalid,,,,0,Invalid CIF,,invalid,Ba2InS4,,,0,Invalid CIF,,valid,Ba2InS4,2.0,,0,,,invalid,Ba2InS4,,,0,Invalid CIF,,valid,Ba2InS4,2.0,,0,,,valid,Ba2InS4,2.0,,0,,,invalid,Ba2InS4,,,0,Invalid CIF,,valid,Ba2InS4,2.0,,0,,,invalid,Ba2InS4,,,0,Invalid CIF,,valid,Ba2InS4,2.0,,0,,
mp-1195675,La2CuBiS5,62,valid,La2CuBiS5,62.0,,0,,,valid,La2CuBiS5,19.0,,0,,0.7757707777738599,invalid,La2CuBiS5,,,0,Invalid CIF,,valid,La2CuBiS5,62.0,,0,,,invalid,La2CuBiS5,,,0,Invalid CIF,,valid,La2CuBiS5,62.0,,0,,0.7221491778232939,valid,La2CuBiS5,62.0,,0,,0.743576497697133,valid,La2CuBiS5,62.0,,0,,,valid,La2CuBiS5,62.0,,0,,0.7649083963308528,valid,La2CuBiS5,62.0,,0,,0.7796401674214394
mp-1087517,NdZnPd,189,valid,NdZnPd,189.0,0.014682231630181515,1,,0.014682231630181515,valid,NdZnPd,189.0,0.012915353337939327,1,,0.012915353337939327,valid,NdZnPd,189.0,0.029331676449906374,1,,0.029331676449906374,valid,NdZnPd,189.0,0.025860687907537955,1,,0.025860687907537955,valid,NdZnPd,189.0,0.02058151396462087,1,,0.02058151396462087,valid,NdZnPd,189.0,0.02094403851072239,1,,0.02094403851072239,valid,NdZnPd,189.0,0.02170665024941527,1,,0.02170665024941527,valid,NdZnPd,189.0,0.027313744498424553,1,,0.027313744498424553,valid,NdZnPd,189.0,0.01878927090928946,1,,0.01878927090928946,valid,NdZnPd,189.0,0.01178847858489899,1,,0.01178847858489899
mp-1193210,Pb3Se2(IO3)2,15,valid,Pb3Se2(IO3)2,15.0,,0,,0.7696965206572847,valid,Pb3Se2(IO3)2,15.0,,0,,0.7125272674379821,valid,Pb3Se2(IO3)2,1.0,,0,,0.7440967964383042,valid,Pb3Se2(IO3)2,15.0,,0,,0.769838440782569,valid,Pb3Se2(IO3)2,15.0,,0,,,valid,Pb3Se2(IO3)2,15.0,,0,,0.7536609037969587,invalid,Pb3Se2(IO3)2,,,0,Invalid CIF,,valid,Pb3Se2(IO3)2,15.0,,0,,0.6232503766995316,valid,Pb3Se2(IO3)2,15.0,,0,,0.8224586348501339,valid,Pb3Se2(IO3)2,5.0,,0,,0.7079231026586051
mp-1195661,RbNa2Fe3P4ClO14,15,valid,RbNa2Fe3P4ClO14,15.0,,0,,0.8331831416154186,valid,RbNa2Fe3P4ClO14,15.0,,0,,0.7868518741406515,valid,RbNa2Fe3P4ClO14,15.0,,0,,0.876573115559425,valid,RbNa2Fe3P4ClO15,15.0,,0,,,invalid,RbNa2Fe3P4ClO14,,,0,Invalid CIF,,invalid,RbNa2Fe3P4ClO14,,,0,Invalid CIF,,invalid,RbNa2Fe3P4ClO14,,,0,Invalid CIF,,invalid,RbNa2Fe3P4ClO14,,,0,Invalid CIF,,valid,RbNa2Fe3P4ClO14,15.0,,0,,0.8604800922474232,invalid,RbNa2Fe3P4ClO14,,,0,Invalid CIF,
mp-1019897,LaNO4,62,valid,LaNO4,62.0,,0,,0.6000190609276614,valid,LaNO4,1.0,,0,,0.6327491328990906,valid,LaNO4,62.0,,0,,0.58293592547326,valid,LaNO4,62.0,,0,,0.6207173592304611,valid,LaNO4,62.0,,0,,0.5846338443457378,valid,LaNO4,62.0,,0,,0.5510823412991361,valid,LaNO4,62.0,,0,,0.6608711208919026,valid,LaNO4,62.0,,0,,0.6877543212127216,valid,LaNO4,62.0,,0,,0.583216623380462,valid,LaNO4,62.0,,0,,0.6410662997028077
mp-867515,NaCoO2,194,valid,NaCoO2,194.0,0.4228388151261505,1,,0.4228388151261505,valid,NaCoO2,194.0,0.011243069081147581,1,,0.011243069081147581,valid,NaCoO2,194.0,0.02146400038775707,1,,0.02146400038775707,valid,NaCoO2,194.0,0.010865213248742015,1,,0.010865213248742015,valid,NaCoO2,194.0,0.014262720110385879,1,,0.014262720110385879,valid,NaCoO2,194.0,0.035644531119387785,1,,0.035644531119387785,valid,NaCoO2,194.0,0.024920218924487644,1,,0.024920218924487644,valid,NaCoO2,194.0,0.41102286522895254,1,,0.41102286522895254,valid,NaCoO2,194.0,0.029341303068721767,1,,0.029341303068721767,valid,NaCoO2,194.0,0.43455518644919544,1,,0.43455518644919544
mp-1190719,Bi8Mo3,11,valid,Bi8Mo3,11.0,,0,,0.6524142512615623,valid,Bi8Mo3,11.0,,0,,0.5516787592510579,valid,Bi8Mo3,11.0,,0,,,valid,Bi8Mo3,11.0,,0,,0.5794629038153988,valid,Bi8Mo3,11.0,,0,,0.6315549452309173,invalid,Bi8Mo3,,,0,Invalid CIF,,valid,Bi8Mo3,11.0,,0,,0.5027184390840069,valid,Bi8Mo3,6.0,,0,,,valid,Bi8Mo3,11.0,,0,,0.5775588573041731,valid,Bi8Mo3,11.0,,0,,0.6192474646987526
mp-1197076,BiC2O5,62,invalid,BiC2O5,,,0,Invalid CIF,,valid,BiC2O5,19.0,,0,,0.6853403557576537,valid,BiC2O5,62.0,,0,,0.6432703857826199,valid,BiC2O5,62.0,,0,,0.7437151609390138,valid,BiC2O5,62.0,,0,,0.6644680739770714,valid,BiC2O5,14.0,,0,,0.5938596427675122,valid,BiC2O5,62.0,,0,,0.7155856244671465,invalid,BiC2O5,,,0,Invalid CIF,,valid,BiC2O5,62.0,,0,,0.5719202185575997,valid,BiC2O5,62.0,,0,,0.7490650055627558
mp-1084778,CsZn4As3,123,valid,CsZn4As3,123.0,0.13424161957064862,1,,0.13424161957064862,valid,CsZn4As3,123.0,0.34362250860137966,1,,0.34362250860137966,valid,CsZn4As3,123.0,,0,,0.6777253049229752,valid,CsZn4As3,123.0,0.06900888359622387,1,,0.06900888359622387,valid,CsZn4As3,99.0,,0,,0.8175524392166269,valid,CsZn4As3,123.0,,0,,0.0582122355727159,valid,CsZn4As3,99.0,,0,,0.5711432104484687,valid,CsZn4As3,115.0,0.3602721758973445,1,,0.3602721758973445,valid,CsZn4As3,115.0,,0,,0.560271316200638,valid,CsZn4As3,115.0,0.35371466969502213,1,,0.35371466969502213
mp-1191361,GdCO4,19,valid,GdCO4,18.0,,0,,0.6478648238553406,valid,GdCO4,7.0,,0,,0.654278349116895,valid,GdCO4,19.0,,0,,0.6459570749421428,valid,GdCO4,19.0,,0,,0.6312742368094747,valid,GdCO4,19.0,,0,,0.5604109950019243,valid,GdCO4,19.0,,0,,0.628722079565429,valid,GdCO4,19.0,,0,,0.5794084731205109,valid,GdCO4,19.0,,0,,0.5592925188868821,valid,GdCO4,19.0,,0,,0.49791758694438537,valid,GdCO4,19.0,,0,,0.6650878489051169
mp-643092,U(GaFe)6,71,valid,U(GaFe)6,2.0,,0,,0.5595229707943464,valid,U(GaFe)6,2.0,,0,,0.5259117800479022,valid,U(GaFe)6,2.0,,0,,0.5407426845542631,valid,U(GaFe)6,12.0,0.03081244322491236,1,,0.03081244322491236,valid,U(GaFe)6,12.0,,0,,0.518264805831297,valid,U(GaFe)6,2.0,,0,,0.5386437163871862,valid,U(GaFe)6,2.0,,0,,0.6057080176350421,valid,U(GaFe)6,2.0,,0,,0.5858163221492091,valid,U(GaFe)6,2.0,,0,,0.5768111855017601,valid,U(GaFe)6,12.0,0.0302387582076537,1,,0.0302387582076537
mp-1192668,KV3Ge2O9,15,invalid,KV3Ge2O9,,,0,Invalid CIF,,invalid,KV3Ge2O9,,,0,Invalid CIF,,valid,KV3Ge2O9,15.0,,0,,0.7860682196330956,invalid,KV3Ge2O9,,,0,Invalid CIF,,valid,KV3Ge2O9,15.0,,0,,0.7729847271625708,invalid,,,,0,Invalid CIF,,invalid,KV3Ge2O9,,,0,Invalid CIF,,invalid,KV3Ge2O9,,,0,Invalid CIF,,invalid,KV3Ge2O9,,,0,Invalid CIF,,invalid,KV3Ge2O9,,,0,Invalid CIF,
mp-12813,YbIn2Rh,63,valid,YbIn2Rh,63.0,0.05937245681170949,1,,0.05937245681170949,valid,YbIn2Rh,63.0,0.016963950541584533,1,,0.016963950541584533,valid,YbIn2Rh,63.0,0.02383996740650763,1,,0.02383996740650763,valid,YbIn2Rh,63.0,0.029422100518785247,1,,0.029422100518785247,valid,YbIn2Rh,63.0,0.05291692722982315,1,,0.05291692722982315,valid,YbIn2Rh,63.0,0.04111327975999606,1,,0.04111327975999606,valid,YbIn2Rh,63.0,0.01991529993250775,1,,0.01991529993250775,valid,YbIn2Rh,63.0,0.01790754529879605,1,,0.01790754529879605,valid,YbIn2Rh,63.0,0.047540020080053605,1,,0.047540020080053605,valid,YbIn2Rh,63.0,0.022318936693746193,1,,0.022318936693746193
mp-1104144,Li2Sm2Ge3,63,valid,Li2Sm2Ge3,12.0,,0,,0.6426927440056819,valid,Li2Sm2Ge3,63.0,,0,,0.7827601335163479,valid,Li2Sm2Ge3,12.0,,0,,0.6359936458732328,invalid,Li2Sm2Ge3,,,0,Invalid CIF,,invalid,Li2Sm2Ge3,,,0,Invalid CIF,,valid,Li2Sm2Ge3,63.0,,0,,0.7115156599932155,valid,Li2Sm2Ge3,63.0,,0,,0.692560593527756,valid,Li2Sm2Ge3,63.0,,0,,0.6474920423331582,valid,Li2Sm2Ge3,12.0,,0,,0.5928892069364919,valid,Li2Sm2Ge3,63.0,,0,,0.582541814837596
mp-1196426,Yb11AlSb9,45,invalid,Yb11AlSb9,,,0,Invalid CIF,,invalid,Yb11AlSb9,,,0,Invalid CIF,,invalid,Yb11AlSb9,,,0,Invalid CIF,,valid,Yb11AlSb9,1.0,,0,,0.7392044298919125,valid,Yb11AlSb9,1.0,,0,,,invalid,Yb11AlSb9,,,0,Invalid CIF,,invalid,Yb11AlSb9,,,0,Invalid CIF,,valid,Yb11AlSb9,1.0,,0,,,invalid,Yb11AlSb9,,,0,Invalid CIF,,valid,Yb11AlSb9,1.0,,0,,
mp-1204842,CeSbMo2O9,15,valid,CeSbMo2O9,1.0,,0,,,invalid,CeSbMo2O9,,,0,Invalid CIF,,invalid,Ce2Sb2Mo4O19,,,0,Invalid CIF,,valid,CeSbMo2O9,15.0,,0,,,invalid,CeSbMo2O9,,,0,Invalid CIF,,valid,CeSbMo2O9,15.0,,0,,,invalid,CeSbMo2O9,,,0,Invalid CIF,,valid,CeSbMo2O9,15.0,,0,,0.8532787507166129,invalid,,,,0,Invalid CIF,,valid,CeSbMo2O9,15.0,,0,,0.7299563704624564
mp-1192640,Na2Nb4Se4O19,2,invalid,Na4Nb8Se8O35,,,0,Invalid CIF,,invalid,Na2Nb4Se4O19,,,0,Invalid CIF,,valid,Na2Nb4Se4O19,1.0,,0,,0.6807762445747096,invalid,Na4Nb8Se8O35,,,0,Invalid CIF,,valid,Na2Nb4Se4O19,2.0,,0,,0.66950410119361,valid,Na4Nb8Se8O35,1.0,,0,,,valid,Na2Nb4Se4O19,2.0,,0,,0.6835465416231876,valid,Na4Nb8Se8O35,1.0,,0,,,invalid,Na4Nb8Se8O35,,,0,Invalid CIF,,invalid,Na2Nb4Se4O19,,,0,Invalid CIF,
mp-554218,Ti4P6PbO24,148,valid,Ti4P6PbO24,1.0,,0,,0.6825367309826063,valid,Ti4P6PbO26,146.0,,0,,,invalid,Ti4P6PbO24,,,0,Invalid CIF,,valid,Ti4P6PbO24,1.0,,0,,0.6844514796124328,invalid,,,,0,Invalid CIF,,valid,Ti4P6PbO26,1.0,,0,,,invalid,Ti4P6PbO24,,,0,Invalid CIF,,valid,Ti4P6PbO24,1.0,,0,,0.6505416642239427,valid,Ti4P6PbO24,148.0,,0,,0.5276602287791267,valid,Ti4P6PbO24,1.0,,0,,0.6775708816771842
mp-1194557,BaLu2Si3O10,11,valid,BaLu2Si3O10,11.0,,0,,0.6500933546553188,valid,BaLu2Si3O10,11.0,,0,,0.6440577660833979,valid,BaLu2Si3O10,6.0,,0,,0.6619522130785848,valid,BaLu2Si3O10,11.0,,0,,0.7494208917679475,invalid,BaLu2Si3O10,,,0,Invalid CIF,,valid,BaLu2Si3O10,2.0,,0,,0.7598318400857712,valid,BaLu2Si3O10,11.0,,0,,0.6236726683723139,valid,BaLu2Si3O10,11.0,,0,,0.6935263776875749,invalid,BaLu2Si3O10,,,0,Invalid CIF,,invalid,BaLu2Si3O10,,,0,Invalid CIF,
mp-1193238,Ag2Te(H2O3)2,43,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,valid,Ag2Te(H2O3)2,1.0,,0,,0.7245557381941784,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,valid,Ag2Te(H2O3)2,1.0,,0,,0.7679001499596534,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,
mp-1192126,Zn2TeMoO7,4,invalid,Zn2TeMoO7,,,0,Invalid CIF,,valid,Zn2TeMoO7,4.0,,0,,0.7168682942948642,valid,Zn2TeMoO7,4.0,,0,,0.718844434569311,invalid,Zn2TeMoO7,,,0,Invalid CIF,,invalid,Zn2TeMoO7,,,0,Invalid CIF,,valid,Zn2TeMoO7,4.0,,0,,0.6480915562165328,invalid,Zn2TeMoO7,,,0,Invalid CIF,,valid,Zn2TeMoO7,4.0,,0,,0.685021841509207,invalid,Zn2TeMoO7,,,0,Invalid CIF,,invalid,Zn2TeMoO7,,,0,Invalid CIF,
mp-1195649,Mn(BH4)2,70,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH2)4,,,0,Invalid CIF,,invalid,Mn(BH2)4,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,
mp-558344,VSnPO5,2,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,invalid,VSnPO5,,,0,Invalid CIF,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,
mp-1196354,Mn5H8SO12,2,valid,Mn5H8SO12,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,,valid,Mn5H8SO12,2.0,,0,,,valid,Mn5H8SO12,2.0,,0,,,invalid,Mn5H8SO12,,,0,Invalid CIF,,valid,Mn5H8SO12,2.0,,0,,0.7333244949292097,valid,Mn5H8SO12,2.0,,0,,,valid,Mn5H8SO12,2.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1190725,Er5(In2Pd)2,55,valid,Er5(InPd)2,55.0,,0,,,valid,Er5(InPd)2,55.0,,0,,,invalid,Er5(InPd)2,,,0,Invalid CIF,,valid,Er5(InPd)2,55.0,,0,,,valid,Er5(InPd)2,55.0,,0,,,valid,Er5(InPd)2,55.0,,0,,,valid,Er5(InPd)2,55.0,,0,,,valid,Er5(InPd)2,55.0,,0,,,valid,Er5(InPd)2,55.0,,0,,,valid,Er5(InPd)2,55.0,,0,,
mp-1105528,Pr5As2ClO10,12,valid,Pr5As2ClO10,12.0,,0,,0.5292803220542573,valid,Pr5As2ClO10,12.0,,0,,,valid,Pr5As2ClO10,12.0,,0,,0.664589622829877,valid,Pr5As2ClO10,12.0,,0,,,valid,Pr5As2ClO10,12.0,,0,,0.6630386669407545,invalid,Pr5As2ClO10,,,0,Invalid CIF,,valid,Pr5As2ClO10,12.0,,0,,,valid,Pr5As2ClO10,12.0,,0,,0.6774038516294166,valid,Pr5As2ClO10,12.0,,0,,0.6117602473213546,valid,Pr5As2ClO10,12.0,,0,,0.576291211175963
mp-31760,Sr2TaFeO6,14,valid,Sr2TaFeO6,14.0,,0,,,valid,Sr2TaFeO6,14.0,,0,,,invalid,Sr2TaFeO6,,,0,Invalid CIF,,valid,Sr2TaFeO6,14.0,,0,,,valid,Sr2TaFeO6,14.0,,0,,,valid,Sr2TaFeO6,14.0,0.1335311146310969,1,,0.1335311146310969,invalid,Sr2TaFeO6,,,0,Invalid CIF,,valid,Sr2TaFeO6,14.0,,0,,,valid,Sr2TaFeO6,4.0,0.32443681627976934,1,,0.32443681627976934,invalid,Sr2TaFeO6,,,0,Invalid CIF,
mp-1101996,Ce2NCl3,72,valid,Ce2NCl3,2.0,,0,,0.5328401794168668,valid,Ce2NCl3,1.0,,0,,0.5765235904712435,valid,Ce2NCl3,2.0,,0,,0.5583444985680734,valid,Ce2NCl3,1.0,,0,,0.5826665551925613,valid,Ce2NCl3,2.0,,0,,0.4663910999634742,valid,Ce2NCl3,2.0,,0,,0.5403842464356017,valid,Ce2NCl3,1.0,,0,,0.5216384593668192,invalid,Ce2NCl3,,,0,Invalid CIF,,valid,Ce2NCl3,2.0,,0,,0.4495189589808715,valid,Ce2NCl3,2.0,,0,,0.5521866227789338
mp-555112,Li2CrF6,136,valid,Li2CrF6,38.0,,0,,0.5788328312732139,valid,Li2CrF6,136.0,0.09737643604942972,1,,0.09737643604942972,valid,Li2CrF6,102.0,,0,,0.5349716611271988,valid,Li2CrF6,136.0,0.052592209768452684,1,,0.052592209768452684,invalid,Li2CrF6,,,0,Invalid CIF,,valid,Li2CrF6,65.0,0.3047488909733448,1,,0.3047488909733448,valid,Li2CrF6,65.0,0.39044590123390077,1,,0.39044590123390077,valid,Li2CrF6,12.0,0.4699501237053783,1,,0.4699501237053783,valid,Li2CrF6,136.0,0.15977078134100475,1,,0.15977078134100475,valid,Li2CrF6,136.0,0.061758514029176405,1,,0.061758514029176405
mp-1192654,Y3VH3O8,11,invalid,Y3VH3O8,,,0,Invalid CIF,,valid,Y3VH3O8,11.0,,0,,0.7570190421507408,valid,Y3VH3O8,11.0,,0,,0.6617898163869343,valid,Y3VH3O8,11.0,,0,,0.7552615179518507,invalid,Y3VH3O8,,,0,Invalid CIF,,valid,Y3VH3O8,11.0,,0,,0.7473633066337751,valid,Y3VH3O8,11.0,,0,,0.7257580111280976,valid,Y3VH3O8,11.0,,0,,0.693930795155672,invalid,Y3VH3O8,,,0,Invalid CIF,,valid,Y3VH3O8,11.0,,0,,0.7133156579428459
mp-1079839,Ba2GdMoO6,2,valid,Ba2GdMoO6,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba2GdMoO6,2.0,,0,,,valid,Ba2GdMoO6,2.0,,0,,,valid,Ba2GdMoO6,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ba2GdMoO6,,,0,Invalid CIF,,invalid,Ba2GdMoO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba2GdMoO6,,,0,Invalid CIF,
mp-672273,AlBiCl6,14,invalid,AlBiCl6,,,0,Invalid CIF,,valid,AlBiCl6,14.0,,0,,0.6773813092353824,valid,AlBiCl6,14.0,,0,,0.7201083199601113,valid,AlBiCl6,14.0,,0,,0.6042213007353306,valid,AlBiCl6,14.0,,0,,0.6883247985315054,valid,AlBiCl6,14.0,,0,,,valid,AlBiCl6,14.0,,0,,0.6998976226021169,valid,AlBiCl6,14.0,,0,,0.6288000838761764,valid,AlBiCl6,14.0,,0,,0.635348897673218,valid,AlBiCl6,14.0,,0,,0.635251874196815
mp-557705,OsO2F3,7,valid,OsO2F3,1.0,,0,,,valid,OsO2F3,4.0,,0,,,valid,OsO2F3,4.0,,0,,,valid,OsO2F3,4.0,,0,,0.6892414135863791,valid,OsO2F3,1.0,,0,,,valid,OsO2F3,1.0,,0,,,invalid,OsO2F3,,,0,Invalid CIF,,valid,OsO2F3,4.0,,0,,,valid,OsO2F3,4.0,,0,,,valid,OsO2F3,4.0,,0,,
mp-1095649,Sr2H3NO6,189,valid,Sr2H3NO6,38.0,,0,,0.5565912126418548,invalid,,,,0,Invalid CIF,,valid,Sr2H3NO6,38.0,,0,,0.6024429897121443,valid,Sr2H3NO6,38.0,,0,,0.5257076060211703,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr2H3NO6,38.0,,0,,0.6421820464322164,valid,Sr2H3NO6,38.0,0.4303949818948914,1,,0.4303949818948914,valid,Sr2H3NO6,189.0,,0,,0.5682876352901282,valid,Sr2H3NO6,189.0,0.471496030411825,1,,0.471496030411825
mp-1078460,Li2CuSn2,141,invalid,Li2CuSn2,,,0,Invalid CIF,,invalid,Li2CuSn2,,,0,Invalid CIF,,valid,Li2CuSn2,1.0,,0,,0.5088311295298004,invalid,Li2CuSn2,,,0,Invalid CIF,,valid,Li2CuSn2,1.0,,0,,,valid,Li2CuSn2,44.0,,0,,0.8132369838035588,invalid,Li2CuSn2,,,0,Invalid CIF,,valid,Li2CuSn2,5.0,,0,,0.26094536934925966,valid,Li2CuSn2,1.0,,0,,,valid,Li2CuSn2,5.0,,0,,0.6542129171048333
mp-22683,CeCuSn,186,valid,CeCuSn,186.0,0.038886421957528235,1,,0.038886421957528235,valid,CeCuSn,186.0,0.056846046025566144,1,,0.056846046025566144,valid,CeCuSn,186.0,0.0325484417134761,1,,0.0325484417134761,valid,CeCuSn,186.0,0.0625283190533094,1,,0.0625283190533094,valid,CeCuSn,186.0,0.03372812089362663,1,,0.03372812089362663,valid,CeCuSn,186.0,0.027327748587189494,1,,0.027327748587189494,valid,CeCuSn,186.0,0.03429589650927939,1,,0.03429589650927939,valid,CeCuSn,186.0,0.03926526563669483,1,,0.03926526563669483,valid,CeCuSn,186.0,0.04727131781737207,1,,0.04727131781737207,valid,CeCuSn,186.0,0.07517201562093506,1,,0.07517201562093506
mp-1192913,Gd(Al5Ru)2,63,valid,Gd(Al5Ru)2,63.0,,0,,0.7799816323446715,valid,Gd(Al5Ru)2,8.0,,0,,0.686430767062956,valid,Gd(Al5Ru)2,12.0,,0,,0.6994740226726489,invalid,Gd(Al5Ru)2,,,0,Invalid CIF,,invalid,Gd(Al5Ru)2,,,0,Invalid CIF,,valid,Gd(Al5Ru)2,12.0,,0,,0.7390753423293827,valid,Gd(Al5Ru)2,63.0,,0,,0.6343232524995921,valid,Gd(Al5Ru)2,12.0,,0,,0.6881422424897705,valid,Gd(Al5Ru)2,63.0,,0,,0.7238070850267987,valid,Gd(Al5Ru)2,12.0,,0,,0.72432041565891
mp-1204711,Hf(WO4)2,198,valid,Hf2W4O17,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Hf(WO4)2,,,0,Invalid CIF,,invalid,Hf(WO4)2,,,0,Invalid CIF,,invalid,Hf(WO4)2,,,0,Invalid CIF,,valid,Hf(WO4)2,1.0,,0,,0.7422590432998536,valid,Hf(WO4)2,146.0,,0,,0.758095090354986,valid,Hf(WO4)2,1.0,,0,,0.7407534160872354,invalid,Hf4W8O33,,,0,Invalid CIF,,valid,Hf(WO4)2,1.0,,0,,0.5771769271733705
mp-6764,BaSi2(NO)2,60,invalid,BaSi2(NO)2,,,0,Invalid CIF,,invalid,BaSi2(NO)2,,,0,Invalid CIF,,valid,BaSi2(NO)2,14.0,,0,,0.6509101007903011,invalid,BaSi2(NO)2,,,0,Invalid CIF,,valid,BaSi2(NO)2,60.0,,0,,0.6422407205235381,valid,BaSi2(NO)2,62.0,,0,,0.8868688033624212,invalid,BaSi2(NO)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaSi2(NO)2,60.0,,0,,0.5619513370650346,valid,BaSi2(NO)2,14.0,,0,,0.6799353279918043
