material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1201795,RbFe3P3(O4F3)2,15,invalid,RbFe3P3(O4F3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,RbFe3P3(O4F3)2,,,0,Invalid CIF,,valid,RbFe3P3(O4F3)2,15.0,,0,,0.839326534731822,invalid,RbFe3P3(O4F3)2,,,0,Invalid CIF,,invalid,RbFe3P3(O4F3)2,,,0,Invalid CIF,,valid,RbFe3P3(O4F3)2,15.0,,0,,0.8436717644864783,invalid,RbFe3P3(O4F3)2,,,0,Invalid CIF,,invalid,RbFe3P3(O4F3)2,,,0,Invalid CIF,,valid,RbFe3P3(O4F3)2,15.0,,0,,0.8388281743222721
mp-1195158,CaAl2Si3O10,9,invalid,CaAl2Si3O10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaAl2Si3O10,,,0,Invalid CIF,,valid,CaAl2Si3O10,9.0,,0,,0.7157361990294204,valid,CaAl2Si3O10,9.0,,0,,0.729956701780891,invalid,CaAl2Si3O10,,,0,Invalid CIF,,valid,CaAl2Si3O10,9.0,,0,,0.7375232587172061,valid,CaAl2Si3O10,9.0,,0,,0.7437326330578489,valid,CaAl2Si3O10,9.0,,0,,0.7201363813281505,valid,CaAl2Si3O10,9.0,,0,,0.7743912004232886
mp-1192637,Cr5(Bi3Se8)2,8,valid,Cr5(Bi3Se8)2,8.0,,0,,0.8162216643935912,valid,Cr5(Bi3Se8)2,8.0,,0,,0.8275930556699532,invalid,Cr5(Bi3Se8)2,,,0,Invalid CIF,,valid,Cr5(Bi3Se8)2,12.0,,0,,,invalid,Cr5(Bi3Se8)2,,,0,Invalid CIF,,valid,Cr5(Bi3Se8)2,8.0,,0,,0.7246545017220382,invalid,Cr5(Bi3Se8)2,,,0,Invalid CIF,,invalid,Cr5(BiSe3)6,,,0,Invalid CIF,,invalid,Cr5(Bi3Se8)2,,,0,Invalid CIF,,valid,Cr5(Bi3Se8)2,8.0,,0,,0.64642947453041
mp-1194520,Rb4Al2S5,33,valid,Rb4Al2S5,33.0,,0,,0.7170722192492139,valid,Rb4Al2S5,33.0,,0,,0.6608256148273569,valid,Rb4Al2S5,33.0,,0,,0.6696117522988295,valid,Rb4Al2S5,33.0,,0,,0.7051652417807188,valid,Rb4Al2S5,33.0,,0,,0.6860903749459966,valid,Rb4Al2S5,33.0,,0,,0.6337599536253878,valid,Rb4Al2S5,33.0,,0,,0.713391252128832,valid,Rb4Al2S5,33.0,,0,,0.7051632650790672,valid,Rb4Al2S5,33.0,,0,,0.6908115720784012,valid,Rb4Al2S5,33.0,,0,,0.677883787295551
mp-1192151,Rb2Zn5As4,63,valid,Rb2Zn5As4,63.0,,0,,0.6458872525015413,valid,Rb2Zn5As4,63.0,,0,,0.6075442774681014,valid,Rb2Zn5As4,12.0,,0,,0.5535098938863318,valid,Rb2Zn5As4,63.0,,0,,0.6124571719489361,valid,Rb2Zn5As4,63.0,,0,,0.6737328768457763,invalid,Rb2Zn5As4,,,0,Invalid CIF,,valid,Rb2Zn5As4,63.0,,0,,0.5468697683614833,invalid,Rb2Zn5As4,,,0,Invalid CIF,,valid,Rb2Zn5As4,63.0,,0,,0.6347190658032867,valid,Rb2Zn5As4,63.0,,0,,0.6022033678387378
mp-555617,Ce10Si8O3,191,valid,Ce10Si8O3,6.0,,0,,0.5304180854027022,valid,Ce10Si8O3,6.0,,0,,0.7161524974043004,valid,Ce10Si8O3,189.0,,0,,0.712960040969955,valid,Ce10Si8O3,6.0,,0,,0.7084489843891248,valid,Ce10Si8O3,189.0,,0,,0.6446734633272908,invalid,Ce10Si8O3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce10Si8O3,38.0,,0,,0.6816805176476317,valid,Ce10Si8O3,189.0,,0,,0.6496667441518628,valid,Ce10Si8O3,38.0,,0,,0.5509053439680326
mp-22186,In6Ge2PtO9,225,valid,In6Ge2PtO9,160.0,,0,,0.5701234411930529,valid,In6Ge2PtO9,160.0,,0,,0.5850246370197946,invalid,In6Ge2PtO9,,,0,Invalid CIF,,valid,In6Ge2PtO9,160.0,,0,,0.5883778479634705,valid,In6Ge2PtO9,8.0,,0,,0.6102387044027042,invalid,In6Ge2PtO9,,,0,Invalid CIF,,valid,In6Ge2PtO9,160.0,,0,,0.5907095007661947,valid,In6Ge2PtO9,166.0,,0,,0.5350956769981269,valid,In6Ge2PtO9,160.0,,0,,0.599027903868536,valid,In6Ge2PtO9,160.0,,0,,0.5674154764885427
mp-569071,La5Al3Ni2,63,valid,La5Al3Ni2,63.0,,0,,0.6033581931915125,invalid,La5Al3Ni2,,,0,Invalid CIF,,valid,La5Al3Ni2,6.0,,0,,0.595704340691722,invalid,La5Al3Ni2,,,0,Invalid CIF,,valid,La5(AlNi)3,2.0,,0,,,valid,La5Al3Ni2,11.0,,0,,0.6620225163275826,valid,La5Al3Ni2,6.0,,0,,0.6477492596248531,valid,La5Al3Ni2,6.0,,0,,0.6601967112691767,valid,La5Al3Ni2,12.0,,0,,,valid,La5Al3Ni2,1.0,,0,,0.7087981227237243
mp-4676,La3(B3Ru4)2,69,invalid,La3(B3Ru4)2,,,0,Invalid CIF,,valid,La3(B3Ru4)2,2.0,,0,,0.6234496639444309,invalid,La3(B3Ru4)2,,,0,Invalid CIF,,valid,La3(B3Ru4)2,1.0,,0,,0.5721000860840476,valid,La3(B3Ru4)2,1.0,,0,,0.6828759368852754,valid,La3(B3Ru4)2,2.0,,0,,0.7877613392870241,valid,La3(B3Ru4)2,1.0,,0,,0.7038387481636124,valid,La3(B3Ru4)2,1.0,,0,,0.7075879829958222,valid,La3(B3Ru4)2,1.0,,0,,,valid,La3(B3Ru4)2,1.0,,0,,
mp-1192970,Y8In3Co,186,valid,Y8In3Co,186.0,0.15075342555189145,1,,0.15075342555189145,valid,Y8In3Co,186.0,0.021059323164841437,1,,0.021059323164841437,valid,Y8In3Co,186.0,0.09091989077763384,1,,0.09091989077763384,valid,Y8In3Co,186.0,0.017685143953172236,1,,0.017685143953172236,valid,Y8In3Co,186.0,0.2795804355767557,1,,0.2795804355767557,valid,Y8In3Co,186.0,0.02073691377220112,1,,0.02073691377220112,valid,Y8In3Co,186.0,,0,,0.5426804663267869,valid,Y8In3Co,186.0,0.01920028872491236,1,,0.01920028872491236,valid,Y8In3Co,186.0,0.08956017506296028,1,,0.08956017506296028,valid,Y8In3Co,186.0,0.02077325937404041,1,,0.02077325937404041
mp-603576,Sc5(In2Ni)2,55,valid,Sc5(In2Ni)2,55.0,,0,,0.6524176028803992,valid,Sc5(In2Ni)2,55.0,,0,,0.6289140474201647,valid,Sc5(In2Ni)2,55.0,0.4334988289879781,1,,0.4334988289879781,valid,Sc5(In2Ni)2,55.0,0.3732365614721564,1,,0.3732365614721564,valid,Sc5(In2Ni)2,55.0,0.032342982884723925,1,,0.032342982884723925,valid,Sc5(In2Ni)2,55.0,0.034286762336000066,1,,0.034286762336000066,valid,Sc5(In2Ni)2,55.0,0.028346605702283888,1,,0.028346605702283888,valid,Sc5(In2Ni)2,55.0,,0,,0.5893563140997062,valid,Sc5(In2Ni)2,55.0,0.03350232039780757,1,,0.03350232039780757,valid,Sc5(In2Ni)2,55.0,,0,,0.6651156614392069
mp-1203009,CdTe(Pb3O5)2,20,valid,CdTe(Pb3O5)2,4.0,,0,,0.7156070532884882,valid,CdTe(Pb3O5)2,1.0,,0,,0.7861756817902655,valid,CdTe(Pb3O5)2,1.0,,0,,0.6665677775555651,invalid,CdTe(Pb3O5)2,,,0,Invalid CIF,,valid,CdTe(Pb3O5)2,2.0,,0,,0.7511483553219271,valid,CdTe(Pb3O5)2,20.0,,0,,0.7879702228299125,invalid,CdTe(Pb3O5)2,,,0,Invalid CIF,,valid,Cd4Te4Pb24O23,1.0,,0,,,valid,CdTe(Pb3O5)2,20.0,,0,,0.722433923901892,valid,CdTe(Pb3O5)2,2.0,,0,,0.7215507352617297
mp-1190815,Nd3GaNiSe7,173,valid,Nd3GaNiSe7,173.0,0.11290476412545443,1,,0.11290476412545443,valid,Nd3GaNiSe7,173.0,0.0813316251909589,1,,0.0813316251909589,valid,Nd3GaNiSe7,173.0,0.08518353364322753,1,,0.08518353364322753,valid,Nd3GaNiSe7,173.0,0.30345042710390124,1,,0.30345042710390124,valid,Nd3GaNiSe7,173.0,0.29230027110739454,1,,0.29230027110739454,valid,Nd3GaNiSe7,173.0,0.13217267943877914,1,,0.13217267943877914,valid,Nd3GaNiSe7,173.0,0.08331562630395208,1,,0.08331562630395208,valid,Nd3GaNiSe7,173.0,0.05630004076416279,1,,0.05630004076416279,valid,Nd3GaNiSe7,173.0,0.060939299964238774,1,,0.060939299964238774,valid,Nd3GaNiSe7,173.0,0.06796875616385664,1,,0.06796875616385664
mp-1195945,BaCe(SnSe3)2,26,valid,BaCe(SnSe3)2,26.0,,0,,,valid,BaCe(SnSe3)2,26.0,,0,,,invalid,BaCe(SnSe3)2,,,0,Invalid CIF,,valid,BaCe(SnSe3)2,26.0,,0,,,valid,BaCe(SnSe3)2,26.0,,0,,,valid,BaCe(SnSe3)2,26.0,,0,,,valid,BaCe(SnSe3)2,26.0,,0,,,invalid,BaCe(SnSe3)2,,,0,Invalid CIF,,valid,BaCe(SnSe3)2,26.0,,0,,,valid,BaCe(SnSe3)2,6.0,,0,,
mp-1196294,PH15C3SN6,173,invalid,PH15C3(SN2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,PH15C3(SN3)2,,,0,Invalid CIF,,invalid,PH15C3(SN)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,PH15C3(SN3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1102387,MgNiGe,62,valid,MgNiGe,62.0,0.05577856327997437,1,,0.05577856327997437,valid,MgNiGe,62.0,0.07249458376198664,1,,0.07249458376198664,valid,MgNiGe,62.0,0.05925657924228692,1,,0.05925657924228692,valid,MgNiGe,62.0,0.06152895910319104,1,,0.06152895910319104,valid,MgNiGe,62.0,0.0409044038867767,1,,0.0409044038867767,valid,MgNiGe,62.0,0.08526484123119049,1,,0.08526484123119049,valid,MgNiGe,62.0,0.05766783759938428,1,,0.05766783759938428,valid,MgNiGe,62.0,0.054580330200599984,1,,0.054580330200599984,valid,MgNiGe,62.0,,0,,0.5271197674984147,valid,MgNiGe,62.0,0.057104595125386515,1,,0.057104595125386515
mp-861926,KGd2CuSe4,63,invalid,KGd2CuSe4,,,0,Invalid CIF,,valid,KGd2CuSe4,63.0,,0,,0.53638856944852,valid,KGd2CuSe4,63.0,,0,,0.6214462559244005,valid,KGd2CuSe4,63.0,,0,,0.6439197284498992,valid,KGd2CuSe4,63.0,,0,,0.6577534370826129,valid,KGd2CuSe4,63.0,,0,,0.6057563300516906,valid,KGd2CuSe4,63.0,,0,,0.6299329292684789,valid,KGd2CuSe4,36.0,,0,,0.5839049763956209,valid,KGd2CuSe4,63.0,,0,,0.571951440355618,valid,KGd2CuSe4,63.0,,0,,0.5753063410971178
mp-1190183,Li2CaTa2O7,63,invalid,Li2CaTa2O7,,,0,Invalid CIF,,invalid,Li2CaTa2O7,,,0,Invalid CIF,,valid,Li2CaTa2O7,63.0,,0,,0.7900676759180235,invalid,Li2CaTa2O7,,,0,Invalid CIF,,invalid,Li2CaTa2O7,,,0,Invalid CIF,,invalid,Li2CaTa2O7,,,0,Invalid CIF,,valid,Li2CaTa2O7,63.0,,0,,0.8435176008850389,valid,Li2CaTa2O7,63.0,,0,,0.8571329419729645,valid,Li2CaTa2O7,63.0,,0,,0.942056131739799,invalid,Li2CaTa2O7,,,0,Invalid CIF,
mp-1103927,K2Cr2NiO10,2,valid,K2Cr2NiO10,2.0,,0,,,valid,K2Cr2NiO10,2.0,,0,,,valid,K2Cr2NiO10,2.0,,0,,,invalid,K2Cr2NiO10,,,0,Invalid CIF,,invalid,K2Cr2NiO10,,,0,Invalid CIF,,valid,K2Cr2NiO10,2.0,,0,,,valid,K2Cr2NiO10,2.0,,0,,,valid,K2Cr2NiO10,2.0,,0,,,valid,K2Cr2NiO10,2.0,,0,,,valid,K2Cr2NiO10,2.0,,0,,
mp-571164,Rb3AgSn3Se8,125,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb3AgSn3Se8,6.0,,0,,0.8887923137062715,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1020654,SrBeB2O5,14,invalid,SrBeB2O5,,,0,Invalid CIF,,valid,SrBeB2O5,14.0,,0,,0.7499028306418426,valid,SrBeB2O5,14.0,,0,,0.6614477328076861,invalid,SrBeB2O5,,,0,Invalid CIF,,valid,SrBeB2O5,14.0,,0,,0.708400570781318,invalid,SrBeB2O5,,,0,Invalid CIF,,invalid,SrBeB2O5,,,0,Invalid CIF,,invalid,SrBeB2O5,,,0,Invalid CIF,,valid,SrBeB2O5,14.0,,0,,0.6699603877902826,valid,SrBeB2O5,14.0,,0,,0.679337132577976
mp-1192794,Gd4InIr,216,valid,Gd4InIr,216.0,,0,,,valid,Gd4InIr,160.0,,0,,,valid,Gd4InIr,160.0,,0,,,valid,Gd4InIr,160.0,,0,,,valid,Gd4InIr,160.0,,0,,,valid,Gd4InIr,160.0,,0,,,valid,Gd4InIr,160.0,,0,,,valid,Gd4InIr,216.0,,0,,,valid,Gd4InIr,160.0,,0,,,valid,Gd4InIr,160.0,,0,,
mp-984766,Ca(BH4)2,77,invalid,Ca(BH4)2,,,0,Invalid CIF,,valid,CaB2H9,35.0,,0,,,valid,Ca(BH4)2,1.0,,0,,0.6835675447423138,invalid,Ca(BH4)2,,,0,Invalid CIF,,valid,Ca(BH4)2,83.0,,0,,0.6745004164706528,valid,Ca(BH4)2,1.0,,0,,0.6076997923667439,valid,Ca(BH4)2,1.0,,0,,0.6325434310207131,valid,Ca(BH4)2,81.0,,0,,0.6185704320088782,invalid,Ca(BH4)2,,,0,Invalid CIF,,valid,Ca(BH4)2,100.0,,0,,0.616132795907388
mp-1192780,Cr2FeO4,62,valid,Cr2FeO4,62.0,,0,,0.5872930222678029,valid,Cr2FeO4,62.0,0.472428865371462,1,,0.472428865371462,valid,Cr2FeO4,62.0,,0,,0.5136427052490026,valid,Cr2FeO4,31.0,,0,,0.6661927263989503,valid,Cr2FeO4,62.0,,0,,0.5284562489382758,valid,Cr2FeO4,62.0,,0,,0.5062030604178397,valid,Cr2FeO4,62.0,,0,,0.5699679634786098,valid,Cr2FeO4,62.0,,0,,0.5049728071858463,valid,Cr2FeO4,62.0,,0,,0.39929415860423495,valid,Cr2FeO4,62.0,,0,,0.5670523845985225
mp-1204982,Mn2Pb2O5,62,valid,Mn2Pb2O5,62.0,,0,,0.7805960991623353,valid,Mn2Pb2O5,14.0,,0,,0.6994376183989702,valid,Mn2Pb2O5,62.0,,0,,0.7205055572344864,valid,Mn2Pb2O5,14.0,,0,,0.8063087415275354,valid,Mn2Pb2O5,62.0,,0,,0.7097900585181994,valid,Mn2Pb2O5,14.0,,0,,0.6942670227224189,valid,Mn2Pb2O5,62.0,,0,,0.7287704624269935,valid,Mn2Pb2O5,62.0,,0,,0.7971561141450337,valid,Mn2Pb2O5,62.0,,0,,0.6844355170070432,valid,Mn2Pb2O5,62.0,,0,,0.7267508690643961
mp-607738,CeZnRh,62,valid,CeZnRh,62.0,,0,,,valid,CeZnRh,62.0,,0,,,valid,CeZnRh,62.0,,0,,,valid,CeZnRh,62.0,,0,,,valid,CeZnRh,62.0,,0,,,valid,CeZnRh,62.0,,0,,,valid,CeZnRh,62.0,,0,,,valid,CeZnRh,62.0,,0,,,valid,CeZnRh,62.0,,0,,,valid,CeZnRh,62.0,,0,,
mp-6049,Ba4Tb(RuO4)3,166,valid,Ba4Tb(RuO4)3,166.0,0.03531273232112464,1,,0.03531273232112464,valid,Ba4Tb(RuO4)3,166.0,0.03601141098223537,1,,0.03601141098223537,valid,Ba4Tb(RuO4)3,166.0,0.0390345195009925,1,,0.0390345195009925,valid,Ba4Tb(RuO4)3,166.0,0.03352422231249254,1,,0.03352422231249254,valid,Ba4Tb(RuO4)3,166.0,0.10038167714437321,1,,0.10038167714437321,valid,Ba4Tb(RuO4)3,166.0,0.044158662968554974,1,,0.044158662968554974,valid,Ba4Tb(RuO4)3,166.0,,0,,0.7947836043499603,valid,Ba4Tb(RuO4)3,166.0,0.10068849207736118,1,,0.10068849207736118,valid,Ba4Tb(RuO4)3,166.0,0.11341510772774302,1,,0.11341510772774302,valid,Ba4Tb(RuO4)3,166.0,0.10967752556543052,1,,0.10967752556543052
mp-1190197,Er7(TeAu)2,12,valid,Er7(TeAu)2,12.0,,0,,,valid,Er7(TeAu)2,12.0,,0,,,valid,Er7(TeAu)2,12.0,,0,,,valid,Er7(TeAu)2,12.0,,0,,,valid,Er7(TeAu)2,12.0,,0,,,valid,Er7(TeAu)2,12.0,,0,,,valid,Er7(TeAu)2,12.0,,0,,,valid,Er7(TeAu)2,12.0,,0,,,valid,Er7(TeAu)2,12.0,,0,,,valid,Er7(TeAu)2,12.0,,0,,
mp-559824,Au2Se3O10,36,valid,Au2Se3O10,36.0,,0,,0.5988618963572176,invalid,Au2Se3O10,,,0,Invalid CIF,,invalid,Au2Se3O10,,,0,Invalid CIF,,invalid,Au2Se3O10,,,0,Invalid CIF,,valid,Au2Se3O10,36.0,,0,,0.6546642326833476,invalid,Au2Se3O10,,,0,Invalid CIF,,invalid,Au2Se3O10,,,0,Invalid CIF,,valid,Au2Se3O10,4.0,,0,,0.6523701917374848,valid,Au2Se3O10,7.0,,0,,0.6371393188884539,valid,Au2Se3O10,4.0,,0,,0.6772027699590983
mp-1188900,Tb7RuI12,148,valid,Tb7RuI12,148.0,,0,,0.5675917857754637,valid,Tb7RuI12,148.0,0.3580980348300892,1,,0.3580980348300892,valid,Tb7RuI12,148.0,,0,,0.6036105382237434,valid,Tb7RuI12,2.0,,0,,0.6041078833179653,valid,Tb7RuI12,2.0,,0,,0.5694061871181737,valid,Tb7RuI12,2.0,,0,,0.5889760319705883,valid,Tb7RuI12,148.0,,0,,0.60662986178886,valid,Tb7RuI12,148.0,,0,,0.5019602486347792,valid,Tb7RuI12,2.0,,0,,0.5234861452666314,valid,Tb7RuI12,148.0,,0,,0.5430419954130709
mp-1190829,SmFe3(BO3)4,155,valid,SmFe3(BO3)4,155.0,0.2941388690094421,1,,0.2941388690094421,valid,SmFe3(BO3)4,155.0,0.29547022945433654,1,,0.29547022945433654,valid,SmFe3(BO3)4,155.0,0.28805887315223494,1,,0.28805887315223494,valid,SmFe3(BO3)4,155.0,0.293117221259287,1,,0.293117221259287,valid,SmFe3(BO3)4,155.0,0.2870837355836045,1,,0.2870837355836045,valid,SmFe3(BO3)4,155.0,0.2926245438690608,1,,0.2926245438690608,valid,SmFe3(BO3)4,155.0,0.2915516522983275,1,,0.2915516522983275,valid,SmFe3(BO3)4,155.0,0.2931072492692531,1,,0.2931072492692531,valid,SmFe3(BO3)4,155.0,0.2875651760139483,1,,0.2875651760139483,valid,SmFe3(BO3)4,155.0,0.2899757932532674,1,,0.2899757932532674
mp-1195951,Rb2ScSi4O10F,87,valid,Rb2ScSi4O10F,2.0,,0,,0.7998419042643099,valid,Rb2ScSi4O10F,2.0,,0,,0.5796726440955872,invalid,Rb2ScSi4O10F,,,0,Invalid CIF,,invalid,Rb2ScSi4O10F,,,0,Invalid CIF,,invalid,Rb2ScSi4O10F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb2ScSi4O10F,,,0,Invalid CIF,,invalid,Rb2ScSi4O10F,,,0,Invalid CIF,,valid,Rb2ScSi4O10F,1.0,,0,,0.8473121446473235,invalid,Rb4ScSi4O10F,,,0,Invalid CIF,
mp-1203753,K4Mo2H6S2O9,15,valid,K4Mo2H6S2O9,15.0,,0,,0.8079665129720356,invalid,K4Mo2H6S2O9,,,0,Invalid CIF,,valid,K4Mo2H6S2O9,15.0,,0,,0.8418809478971077,valid,K4Mo2H6S2O9,15.0,,0,,0.8943820979698435,invalid,K4Mo2H6S2O9,,,0,Invalid CIF,,valid,K4Mo2H6S2O9,5.0,,0,,0.8160916576294944,valid,K4Mo2H6S2O9,5.0,,0,,0.89953403316068,invalid,K4Mo2H6S2O9,,,0,Invalid CIF,,invalid,K4Mo2H6S2O9,,,0,Invalid CIF,,valid,K4Mo2H6S2O9,15.0,,0,,0.8195625608827353
mp-1194497,Sm(BH4)2,60,valid,Sm(BH4)2,4.0,,0,,,valid,Sm(BH4)2,14.0,,0,,,valid,Sm(BH4)2,18.0,,0,,,valid,Sm(BH4)2,4.0,,0,,,valid,Sm(BH4)2,18.0,,0,,,valid,Sm(BH4)2,4.0,,0,,,valid,Sm(BH4)2,18.0,,0,,,valid,Sm(BH4)2,4.0,,0,,,valid,Sm(BH4)2,14.0,,0,,,valid,Sm(BH4)2,1.0,,0,,
mp-552024,Li(CoO2)2,10,invalid,Li(CoO2)2,,,0,Invalid CIF,,valid,Li(CoO2)2,11.0,,0,,0.620199141844736,valid,Li(CoO2)2,11.0,,0,,0.5485163370910412,valid,Li(CoO2)2,11.0,,0,,0.7585689420052565,valid,Li(CoO2)2,11.0,,0,,0.6011700115633215,valid,Li(CoO2)2,10.0,,0,,0.7248852094449149,valid,Li(CoO2)2,11.0,,0,,0.5679340137355768,valid,Li(CoO2)2,11.0,,0,,0.7311266219911458,valid,Li(CoO2)2,11.0,,0,,0.5960864278362245,valid,Li(CoO2)2,55.0,,0,,0.509735764010341
mp-865201,LuNi5Sn,62,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1077095,LuCdNi4,216,valid,LuCdNi4,216.0,0.0014481507208852946,1,,0.0014481507208852946,valid,LuCdNi4,216.0,0.003450066169084381,1,,0.003450066169084381,valid,LuCdNi4,216.0,0.0005394874560579749,1,,0.0005394874560579749,valid,LuCdNi4,216.0,0.001927330073107104,1,,0.001927330073107104,valid,LuCdNi4,216.0,0.0023878621318652008,1,,0.0023878621318652008,valid,LuCdNi4,216.0,0.005073961485209249,1,,0.005073961485209249,valid,LuCdNi4,216.0,0.0032488021751234074,1,,0.0032488021751234074,valid,LuCdNi4,216.0,0.0015267931245053668,1,,0.0015267931245053668,valid,LuCdNi4,216.0,0.0013461682757526124,1,,0.0013461682757526124,valid,LuCdNi4,216.0,0.000673084137876242,1,,0.000673084137876242
mp-1191504,FeS2NO8,173,invalid,FeS2NO8,,,0,Invalid CIF,,valid,FeS2NO8,1.0,,0,,,valid,FeS2NO8,173.0,,0,,0.6698673062702425,valid,FeS2NO8,1.0,,0,,0.6095832585016492,valid,FeS2NO8,173.0,,0,,0.5771498715215878,valid,FeS2NO8,173.0,,0,,0.672089977607572,invalid,FeS2NO8,,,0,Invalid CIF,,invalid,FeS2NO8,,,0,Invalid CIF,,valid,FeS2NO8,173.0,,0,,0.5500229453333053,invalid,FeS2NO8,,,0,Invalid CIF,
mp-22145,Sm3(Ge2Ru)2,12,valid,Sm3(Ge2Ru)2,12.0,,0,,0.40911129934238905,valid,Sm3(Ge2Ru)2,12.0,,0,,0.5671683326507053,valid,Sm3(Ge2Ru)2,12.0,0.07603703581847228,1,,0.07603703581847228,valid,Sm3(Ge2Ru)2,12.0,0.056590228150482515,1,,0.056590228150482515,valid,Sm3(Ge2Ru)2,12.0,,0,,0.35489693252313814,valid,Sm3(Ge2Ru)2,12.0,0.07908215500197754,1,,0.07908215500197754,valid,Sm3(Ge2Ru)2,12.0,,0,,0.5594477120333153,valid,Sm3(Ge2Ru)2,12.0,0.10684310992548968,1,,0.10684310992548968,valid,Sm3(Ge2Ru)2,12.0,0.47237480939746795,1,,0.47237480939746795,valid,Sm3(Ge2Ru)2,12.0,0.0974096820383512,1,,0.0974096820383512
mp-559617,HfB2O5,14,valid,HfB2O5,14.0,,0,,0.6216275231897785,valid,HfB2O5,14.0,,0,,0.6098431347410268,valid,HfB2O5,14.0,,0,,0.6678544983929215,invalid,HfB2O5,,,0,Invalid CIF,,invalid,HfB2O5,,,0,Invalid CIF,,valid,HfB2O5,14.0,,0,,0.6639410200115897,invalid,HfB2O5,,,0,Invalid CIF,,valid,HfB2O5,14.0,,0,,0.6880568195456951,valid,HfB2O5,14.0,,0,,0.6439208453866885,valid,HfB2O5,14.0,,0,,0.6568793884078092
mp-510571,BaNpPH2O7,14,valid,BaNpPH2O7,14.0,,0,,0.8036817638420962,valid,BaNpPH2O7,14.0,,0,,0.7977713558049901,valid,BaNpPH2O7,14.0,,0,,0.7018259443725625,valid,BaNpPH2O7,14.0,,0,,0.755903369600815,valid,BaNpPH2O7,14.0,,0,,0.6778781931019966,valid,BaNpPH2O7,14.0,,0,,0.7750429430483121,valid,BaNpPH2O7,14.0,,0,,0.7065730905289828,valid,BaNpPH2O7,14.0,,0,,0.7416878884006617,valid,BaNpPH2O7,14.0,,0,,0.7756187427503769,invalid,BaNpPH2O7,,,0,Invalid CIF,
mp-867370,Pr3Sn5Au6,59,valid,Pr3Sn5Au6,59.0,,0,,0.7199352794147746,invalid,Pr3Sn5Au6,,,0,Invalid CIF,,valid,Pr3Sn5Au6,59.0,,0,,0.6440914059076835,valid,Pr3Sn5Au6,6.0,,0,,0.7228445038107244,valid,Pr3Sn5Au6,58.0,,0,,0.7042600494079213,valid,Pr3Sn5Au6,59.0,,0,,0.6692686700147404,valid,Pr3Sn5Au6,59.0,,0,,0.6969050665146672,valid,Pr3Sn5Au6,59.0,,0,,0.7801827467212321,valid,Pr3Sn5Au6,6.0,,0,,0.6250732684859717,valid,Pr3Sn5Au6,6.0,,0,,0.8453874784775387
