material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-18637,Na2Cu3(GeO3)4,2,valid,Na2Cu3(GeO3)4,2.0,,0,,,valid,Na2Cu3(GeO3)4,2.0,,0,,,valid,Na2Cu3(GeO3)4,2.0,,0,,,valid,Na2Cu3(GeO3)4,2.0,,0,,,valid,Na2Cu3(GeO3)4,2.0,,0,,,valid,Na2Cu3(GeO3)4,2.0,,0,,,invalid,Na2Cu3(GeO3)4,,,0,Invalid CIF,,valid,Na2Cu3(GeO3)4,2.0,,0,,,valid,Na2Cu3(GeO3)4,2.0,,0,,,valid,Na2Cu3(GeO3)4,2.0,,0,,,4
mp-1193931,K3FeS3,14,valid,K3FeS3,4.0,,0,,,valid,K3FeS3,14.0,,0,,0.6697509491271114,valid,K3FeS3,14.0,,0,,0.6053990028593321,valid,K3FeS3,14.0,,0,,0.5297292179615816,valid,K3FeS3,14.0,,0,,0.626881149020496,valid,K3FeS3,14.0,,0,,0.6851584844664514,valid,K3FeS3,14.0,,0,,0.600162598053808,valid,K3FeS3,14.0,,0,,0.6778797646214988,valid,K3FeS3,14.0,,0,,0.6788511148285152,valid,K3FeS3,14.0,,0,,0.7188915153936795,3
mp-1196691,Mn2PHO3F2,62,valid,Mn2PHO3F2,19.0,,0,,0.7357096205823325,valid,Mn2PHO3F2,19.0,,0,,0.7150846851777208,valid,Mn2PHO3F2,4.0,,0,,0.8193596662272135,valid,Mn2PHO3F2,62.0,,0,,0.7361269809868687,invalid,Mn2PHO3F2,,,0,Invalid CIF,,invalid,Mn2PHO3F2,,,0,Invalid CIF,,valid,Mn2PHO3F2,19.0,,0,,0.7709499530581799,valid,Mn2PHO3F2,4.0,,0,,0.7283551029660006,valid,Mn2PHO3F2,62.0,,0,,0.8369137654373985,valid,Mn2PHO3F2,19.0,,0,,0.833926234756314,5
mp-556860,Y2Si2O7,2,valid,Y2Si2O7,2.0,,0,,0.7114041303985748,valid,Y2Si2O7,2.0,,0,,,invalid,Y2Si2O7,,,0,Invalid CIF,,invalid,Y2Si2O7,,,0,Invalid CIF,,valid,Y2Si2O7,2.0,,0,,0.681984692698011,invalid,Y2Si2O7,,,0,Invalid CIF,,invalid,Y2Si2O7,,,0,Invalid CIF,,valid,Y2Si2O7,2.0,,0,,0.63243039368546,valid,Y2Si2O7,2.0,,0,,0.7624130833889328,valid,Y2Si2O7,2.0,,0,,0.6754140235607915,3
mp-1200887,LiEu2CI3N2,227,invalid,,,,0,Invalid CIF,,valid,LiEu2CI3N2,1.0,,0,,0.628997822474303,valid,LiEu2CI3N2,160.0,,0,,0.5791593923696429,invalid,LiEu2CI3N2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LiEu2CI3N2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-558681,PClOF2,62,valid,PClOF2,62.0,,0,,0.8369727115945887,invalid,PClOF2,,,0,Invalid CIF,,invalid,PClOF2,,,0,Invalid CIF,,valid,PClOF2,62.0,,0,,0.795072095353914,valid,PClOF2,19.0,,0,,,valid,PClOF2,62.0,,0,,,valid,PClOF2,11.0,,0,,0.735934177665455,invalid,PClOF2,,,0,Invalid CIF,,valid,PClOF2,19.0,,0,,,valid,PClOF2,62.0,,0,,0.825901664754475,4
mp-1203356,HC2SClOF2,15,valid,HC2SClOF2,15.0,,0,,0.7743252590623088,invalid,HC2SClOF2,,,0,Invalid CIF,,invalid,CSClOF,,,0,Invalid CIF,,valid,HC2SClOF2,15.0,,0,,0.7451297972229671,valid,HC2SClOF2,15.0,,0,,0.820421079209998,valid,HC2SClOF2,15.0,,0,,0.7192955890001215,invalid,HC2SClOF2,,,0,Invalid CIF,,invalid,HC2SClOF2,,,0,Invalid CIF,,valid,C2SClOF2,15.0,,0,,,valid,HC2SClOF2,15.0,,0,,0.8555716646411018,6
mp-3252,SrTe3O8,84,valid,SrTe3O8,2.0,,0,,0.654968102347453,valid,SrTe3O8,77.0,,0,,0.6778454661557617,valid,SrTe3O8,6.0,,0,,0.6592940022382162,valid,SrTe3O8,3.0,,0,,0.6079475419453404,valid,SrTe3O8,1.0,,0,,0.6751739631960302,valid,SrTe3O8,1.0,,0,,0.7021767100416608,valid,SrTe3O8,1.0,,0,,0.5781119474449664,valid,SrTe3O8,77.0,,0,,,valid,Sr2Te6O17,1.0,,0,,,valid,SrTe3O8,1.0,,0,,,3
mp-560478,BaY2Si3O10,11,valid,BaY2Si3O10,11.0,,0,,0.46847462850716476,valid,BaY2Si3O10,11.0,,0,,0.7015237258064569,valid,BaY2Si3O10,11.0,,0,,0.7503589047580818,valid,BaY2Si3O10,11.0,,0,,0.7070761408376044,valid,BaY2Si3O10,11.0,,0,,0.6186030198122124,valid,BaY2Si3O10,11.0,,0,,0.6566097270830821,valid,BaY2Si3O10,11.0,,0,,0.755015956042349,valid,BaY2Si3O10,11.0,,0,,0.6650859865015644,invalid,BaY2Si3O10,,,0,Invalid CIF,,valid,BaY2Si3O10,11.0,,0,,0.7495473063674419,4
mp-866480,CoMoH2SeO7,2,valid,CoMoH2SeO7,2.0,,0,,0.6627144198757403,valid,CoMoH2SeO7,2.0,,0,,0.638132013243599,valid,CoMoH2SeO7,2.0,,0,,0.7002746273330915,invalid,CoMoH2SeO7,,,0,Invalid CIF,,valid,CoMoH2SeO7,2.0,,0,,0.7548342051477624,valid,CoMoH2SeO7,2.0,,0,,0.7906578010833588,valid,CoMoH2SeO7,2.0,,0,,0.7949038702783825,valid,CoMoH2SeO7,2.0,,0,,0.7632338616831755,valid,CoMoH2SeO7,2.0,,0,,0.7824993713560423,valid,CoMoH2SeO7,2.0,,0,,0.7877454487594482,5
mp-1194904,CuHg(SeO3)2,14,valid,CuHg(SeO3)2,14.0,,0,,0.7593278978865347,valid,CuHg(SeO3)2,14.0,,0,,0.751863314998873,invalid,CuHg(SeO3)2,,,0,Invalid CIF,,valid,CuHg(SeO3)2,14.0,,0,,,valid,CuHg(SeO3)2,11.0,,0,,0.817662628431927,valid,CuHg(SeO3)2,14.0,,0,,0.7121921328325286,valid,CuHg(SeO3)2,14.0,,0,,0.7231201731902536,valid,CuHg(SeO3)2,14.0,,0,,0.7313482583363888,valid,CuHg(SeO3)2,14.0,,0,,0.7022242951535849,valid,CuHg(SeO3)2,2.0,,0,,0.5580706043818279,4
mp-1204377,TlHg6S4Br5,87,invalid,TlHg6S4Br5,,,0,Invalid CIF,,valid,TlHg6S4Br5,1.0,,0,,0.7901013824281372,valid,TlHg6S4Br5,1.0,,0,,0.8363365236352119,invalid,,,,0,Invalid CIF,,invalid,TlHg6S4Br5,,,0,Invalid CIF,,valid,TlHg6S4Br5,1.0,,0,,0.7570815167184959,valid,TlHg6S4Br5,8.0,,0,,0.7891284584322601,valid,TlHg6S4Br5,12.0,,0,,0.8323502958400094,valid,TlHg6S4Br5,2.0,,0,,0.7225290586097849,valid,TlHg6S4Br5,1.0,,0,,0.816045617299967,4
mp-1201569,Sc2VO5,82,invalid,Sc2VO5,,,0,Invalid CIF,,valid,Sc2VO5,1.0,,0,,,valid,Sc2VO5,44.0,,0,,,valid,Sc2VO5,82.0,,0,,,valid,Sc2VO5,1.0,,0,,,invalid,Sc2VO5,,,0,Invalid CIF,,valid,Sc2VO5,1.0,,0,,,valid,Sc2VO5,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sc2VO5,5.0,,0,,,3
mp-570125,Hg2TeBr3,14,valid,Hg2TeBr3,14.0,,0,,0.6935119904238448,valid,Hg2TeBr3,14.0,,0,,0.6626373607240008,valid,Hg2TeBr3,14.0,,0,,,valid,Hg2TeBr3,14.0,,0,,0.6586263311332958,valid,Hg2TeBr3,14.0,,0,,0.67372821762861,valid,Hg2TeBr3,14.0,,0,,0.6915534302228643,valid,Hg2TeBr3,14.0,,0,,0.6411745865405447,valid,Hg2TeBr3,14.0,,0,,0.6481576738765668,valid,Hg2TeBr3,14.0,,0,,0.6162622377822997,valid,Hg2TeBr3,14.0,,0,,0.6373716752403787,3
mp-1196875,LiH4CN3,14,valid,LiH4CN3,14.0,,0,,0.782266002113699,valid,LiH4CN3,14.0,,0,,0.7151541165070879,valid,LiH4CN3,14.0,,0,,0.6974808867974276,valid,LiH4CN3,14.0,,0,,0.784887875083625,valid,LiH4CN3,14.0,,0,,0.7897784180397628,invalid,LiH4CN3,,,0,Invalid CIF,,invalid,LiH4CN3,,,0,Invalid CIF,,invalid,LiH4CN3,,,0,Invalid CIF,,valid,LiH4CN3,14.0,,0,,0.8496874897581188,invalid,LiH4CN3,,,0,Invalid CIF,,4
mp-553924,Ag4PIO4,11,valid,Ag4PIO4,11.0,,0,,,valid,Ag4PIO4,2.0,,0,,,valid,Ag4PIO4,4.0,,0,,,valid,Ag4PIO4,4.0,,0,,,valid,Ag4PIO4,11.0,,0,,,valid,Ag4PIO4,11.0,,0,,,valid,Ag4PIO4,11.0,,0,,,valid,Ag4PIO4,11.0,,0,,,valid,Ag4PIO4,11.0,,0,,,valid,Ag4PIO4,11.0,,0,,,4
mp-654759,FeBiO3,146,valid,FeBiO3,146.0,,0,,,valid,FeBiO3,146.0,,0,,,valid,FeBiO3,146.0,,0,,,valid,FeBiO3,146.0,,0,,,valid,FeBiO3,146.0,,0,,0.3742886333887209,valid,FeBiO3,146.0,,0,,0.3930839947395109,valid,FeBiO3,146.0,,0,,0.3107751691199749,valid,FeBiO3,146.0,,0,,,valid,FeBiO3,146.0,,0,,,valid,FeBiO3,146.0,,0,,,3
mp-1191868,C2SNOF,62,valid,C2SNOF,19.0,,0,,0.6907981822269367,valid,C2SNOF,62.0,,0,,0.4879671215579527,valid,C2SNOF,19.0,,0,,0.7046745822775967,valid,C2SNOF,19.0,,0,,0.6905046627343594,valid,C2SNOF,19.0,,0,,0.752525469356226,valid,C2SNOF,62.0,,0,,0.7461501183316284,valid,C2SNOF,19.0,,0,,0.6222730305015218,valid,C2SNOF,62.0,,0,,0.6840963864110736,valid,C2SNOF,1.0,,0,,0.7620321086676525,valid,C2SNOF,19.0,,0,,0.6443662978252864,5
mp-568018,RbSb2,12,valid,RbSb2,12.0,,0,,0.3907190727561691,valid,RbSb2,12.0,,0,,0.21702850855769484,valid,RbSb2,12.0,,0,,0.17212341699604403,valid,RbSb2,12.0,,0,,0.258593705390016,valid,RbSb2,12.0,,0,,0.17738470482329644,valid,RbSb2,12.0,,0,,0.32989793960860514,valid,RbSb2,12.0,,0,,0.1613038921446532,valid,RbSb2,12.0,,0,,0.24980892246411182,valid,RbSb2,12.0,,0,,0.23347775188006464,valid,RbSb2,12.0,,0,,0.3401593924712269,2
mp-1194910,Mn(BH4)2,142,valid,Mn(BH4)2,1.0,,0,,0.6512158381901842,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,valid,Mn(BH4)2,1.0,,0,,0.6919216109205404,invalid,Mn(BH4)2,,,0,Invalid CIF,,valid,Mn(BH4)2,1.0,,0,,0.6697741605614286,valid,Mn(BH4)2,1.0,,0,,0.6535503150165002,invalid,Mn(BH4)2,,,0,Invalid CIF,,valid,Mn(BH4)2,1.0,,0,,0.5518551390139689,invalid,Mn(BH4)2,,,0,Invalid CIF,,3
mp-560323,H11C4NO10,2,invalid,H11C4NO10,,,0,Invalid CIF,,invalid,H11C4NO10,,,0,Invalid CIF,,invalid,H11C4NO10,,,0,Invalid CIF,,invalid,H11C4NO10,,,0,Invalid CIF,,invalid,H11C4NO10,,,0,Invalid CIF,,invalid,H11C4NO10,,,0,Invalid CIF,,invalid,H11C4NO10,,,0,Invalid CIF,,invalid,H11C4NO10,,,0,Invalid CIF,,invalid,H11C4NO10,,,0,Invalid CIF,,invalid,H11C4NO10,,,0,Invalid CIF,,4
mp-570130,AlH3,58,valid,AlH3,58.0,,0,,,valid,AlH3,58.0,,0,,0.5885640149669032,valid,AlH3,6.0,,0,,,valid,AlH3,58.0,,0,,,valid,AlH3,12.0,,0,,,valid,AlH3,44.0,,0,,,invalid,AlH3,,,0,Invalid CIF,,valid,AlH3,58.0,,0,,,valid,AlH3,58.0,,0,,,valid,AlH3,58.0,,0,,,2
mp-20381,HfGaPd,190,valid,HfGaPd,189.0,,0,,,valid,HfGaPd,189.0,,0,,,valid,HfGaPd,189.0,,0,,,valid,HfGaPd,189.0,,0,,,valid,HfGaPd,189.0,,0,,,valid,HfGaPd,189.0,,0,,,valid,HfGaPd,189.0,,0,,,valid,HfGaPd,189.0,,0,,,valid,HfGaPd,189.0,,0,,,valid,HfGaPd,189.0,,0,,,3
mp-569313,Mg3Si8Ir3,216,valid,Mg3Si8Ir3,8.0,,0,,,valid,Mg3Si8Ir3,2.0,,0,,,valid,Mg3Si8Ir3,8.0,,0,,,valid,Mg3Si8Ir3,8.0,,0,,,valid,Mg3Si8Ir3,12.0,,0,,,invalid,Mg3Si8Ir3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mg3Si8Ir3,8.0,,0,,0.6106818644253466,invalid,Mg3(Si2Ir)4,,,0,Invalid CIF,,invalid,Mg3Si8Ir3,,,0,Invalid CIF,,3
mp-642648,KP(HO)2,15,valid,KP(HO)2,15.0,,0,,,valid,KP(HO)2,15.0,,0,,0.43164726923341057,invalid,KP(HO)2,,,0,Invalid CIF,,valid,KP(HO)2,15.0,,0,,0.4061500886794622,valid,KP(HO)2,5.0,,0,,,valid,KP(HO)2,15.0,,0,,,valid,KP(HO)2,15.0,,0,,,valid,KP(HO)2,15.0,,0,,,valid,KP(HO)2,15.0,,0,,0.45112254081011094,valid,KP(HO)2,15.0,,0,,,4
mp-976876,K2PtC2,164,valid,K2PtC2,164.0,,0,,0.4484609806021849,valid,K2PtC2,164.0,,0,,0.5962737469240049,valid,K2PtC2,164.0,,0,,0.41133735244205993,valid,K2PtC2,164.0,,0,,0.412595148256991,valid,K2PtC2,164.0,,0,,0.43849271976164633,valid,K2PtC2,164.0,,0,,0.5939391153160202,valid,K2PtC2,164.0,,0,,0.6095050132196285,valid,K2PtC2,164.0,,0,,0.6020513307935966,valid,K2PtC2,164.0,,0,,0.41236877780245007,valid,K2PtC2,164.0,,0,,0.40831487151576834,3
mp-1198859,Bi(WBr3)3,14,valid,Bi(WBr3)3,14.0,,0,,,valid,Bi(WBr3)3,14.0,,0,,0.7570194058680639,valid,Bi(WBr3)3,14.0,,0,,0.6144473830957757,valid,Bi(WBr3)3,14.0,,0,,,invalid,Bi(WBr3)3,,,0,Invalid CIF,,valid,Bi(WBr3)3,14.0,,0,,,valid,Bi(WBr3)3,2.0,,0,,,valid,Bi(WBr3)3,14.0,,0,,0.7288719230511641,valid,Bi(WBr3)3,14.0,,0,,0.6264828952882534,valid,Bi(WBr3)3,14.0,,0,,0.6813757917748486,3
mp-683982,RuOF4,19,valid,RuOF4,19.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,1.0,,0,,,3
mp-604153,LaCr2Si2C,123,valid,LaCr2Si2C,123.0,,0,,0.4887434676392277,valid,LaCr2Si2C,123.0,,0,,0.48124464703297687,valid,LaCr2Si2C,115.0,,0,,0.584075078086065,valid,LaCr2Si2C,123.0,,0,,0.4877867406810163,valid,LaCr2Si2C,123.0,,0,,0.4890965398929022,valid,LaCr2Si2C,123.0,,0,,0.4827513709581249,invalid,LaCr2Si2C,,,0,Invalid CIF,,valid,LaCr2Si2C,115.0,,0,,0.575800399991013,valid,LaCr2Si2C,115.0,,0,,0.5789317323911344,invalid,LaCr2Si2C,,,0,Invalid CIF,,4
mp-558858,BaTbMn2O6,65,valid,BaTbMn2O6,65.0,,0,,,valid,BaTbMn2O6,65.0,,0,,0.743517435465316,valid,BaTbMn2O6,65.0,,0,,,valid,BaTbMn2O6,65.0,,0,,,valid,BaTbMn2O6,2.0,,0,,,valid,BaTbMn2O6,65.0,,0,,,valid,BaTbMn2O6,1.0,,0,,,valid,BaTbMn2O6,21.0,,0,,,valid,BaTbMn2O6,1.0,,0,,,valid,BaTbMn2O6,65.0,,0,,0.6244633991662153,4
mp-973926,KCoH3(CO2)3,15,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,valid,KCoH3(CO2)3,5.0,,0,,0.7464639170662878,valid,KCoH3(CO2)3,15.0,,0,,0.833078334107322,valid,KCoH3(CO2)3,15.0,,0,,0.7124535738386338,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,valid,KCoH3(CO2)3,15.0,,0,,0.725771081384869,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,5
mp-12469,LaCd2Pd,63,valid,LaCd2Pd,63.0,,0,,0.5743803876062847,valid,LaCd2Pd,63.0,,0,,0.5563624192264036,valid,LaCd2Pd,63.0,,0,,0.5508513414045645,valid,LaCd2Pd,63.0,,0,,0.5737296394067604,valid,LaCd2Pd,63.0,,0,,0.4731960543433856,valid,LaCd2Pd,63.0,,0,,0.4755389985196795,valid,LaCd2Pd,36.0,,0,,,valid,LaCd2Pd,63.0,,0,,0.5564330543197423,valid,LaCd2Pd,40.0,,0,,0.524877917541063,valid,LaCd2Pd,63.0,,0,,0.5551204753682206,3
mp-866481,Co2(SnTe)3,148,valid,Co2(SnTe)3,148.0,,0,,,valid,Co2Sn3Te4,148.0,,0,,,valid,Co2Sn3Te4,148.0,,0,,,valid,Co2(SnTe)3,148.0,,0,,,valid,Co2(SnTe)3,148.0,,0,,,valid,Co2(SnTe)3,148.0,,0,,,valid,Co2Sn3Te4,148.0,,0,,,valid,Co2(SnTe)3,148.0,,0,,,valid,Co2(SnTe)3,148.0,,0,,,valid,Co2(SnTe)3,148.0,,0,,0.6761216984352337,3
mp-1201226,Zn2P2H10O11,2,invalid,Zn2P2H10O11,,,0,Invalid CIF,,invalid,Zn2P2H10O11,,,0,Invalid CIF,,invalid,Zn2P2H10O11,,,0,Invalid CIF,,invalid,Zn2P2H10O11,,,0,Invalid CIF,,valid,Zn2P2H10O11,2.0,,0,,0.822474774319722,invalid,Zn2P2H10O11,,,0,Invalid CIF,,invalid,Zn2P2H10O11,,,0,Invalid CIF,,invalid,Zn2P2H10O11,,,0,Invalid CIF,,invalid,Zn2P2H10O11,,,0,Invalid CIF,,valid,Zn2P2H10O11,2.0,,0,,0.7851206149251403,4
mp-1200138,PtC8(SF3)4,14,valid,PtC8(SF3)4,14.0,,0,,0.8362813898708303,invalid,PtC8(SF3)4,,,0,Invalid CIF,,valid,PtC8(SF3)4,14.0,,0,,0.8549420656824913,valid,PtC8(SF3)4,14.0,,0,,0.8538166282231962,valid,PtC8(SF3)4,14.0,,0,,0.8292667034792796,valid,PtC8(SF3)4,14.0,,0,,0.8341356630826248,valid,PtC8(SF3)4,14.0,,0,,0.7818049553482461,valid,PtC8(SF3)4,14.0,,0,,0.8437701527629006,valid,PtC8(SF3)4,14.0,,0,,0.8807638657251583,valid,PtC8(SF3)4,14.0,,0,,0.9375287620601478,4
mp-1190593,Mn2ClO3,62,valid,Mn2ClO3,2.0,,0,,0.6478745216658931,valid,Mn2ClO3,14.0,,0,,0.5759900552587115,valid,Mn2ClO3,62.0,,0,,0.5755663462368948,valid,Mn2ClO3,62.0,,0,,0.6500638818197351,invalid,,,,0,Invalid CIF,,valid,Mn2ClO3,62.0,,0,,0.5244803944201561,valid,Mn2ClO3,1.0,,0,,0.691358683811356,valid,Mn2ClO3,62.0,,0,,0.4869880912045147,valid,Mn2ClO3,62.0,,0,,0.560427207080615,valid,Mn2ClO3,62.0,,0,,0.588294159133283,3
mp-1203431,Dy5B2(O2F3)3,15,valid,Dy5B2(O2F3)3,15.0,,0,,0.7571405579481464,invalid,Dy5B2(O2F3)3,,,0,Invalid CIF,,valid,Dy5B2(O2F3)3,15.0,,0,,0.8051659335955745,invalid,Dy5B2(O2F3)3,,,0,Invalid CIF,,valid,Dy5B2(O2F3)3,5.0,,0,,0.8022640593614603,valid,Dy5B2(O2F3)3,15.0,,0,,0.7138082837630901,valid,Dy5B2(O2F3)3,15.0,,0,,0.7989858338326182,invalid,Dy5B2(O2F3)3,,,0,Invalid CIF,,invalid,Dy5B2(O2F3)3,,,0,Invalid CIF,,valid,Dy5B2(O2F3)3,15.0,,0,,0.8251085896676059,4
mp-1192384,DyWBrO4,2,valid,DyWBrO4,2.0,,0,,,valid,DyWBrO4,2.0,,0,,,valid,DyWBrO4,2.0,,0,,,valid,DyWBrO4,2.0,,0,,,valid,DyWBrO4,2.0,,0,,,valid,DyWBrO4,2.0,,0,,,invalid,DyWBrO4,,,0,Invalid CIF,,valid,DyWBrO4,2.0,,0,,,valid,DyWBrO4,2.0,,0,,,valid,DyWBrO4,2.0,,0,,,4
mp-865188,MgH8(ClO6)2,12,valid,MgH8(ClO6)2,12.0,,0,,0.6018107509800829,valid,MgH8(ClO6)2,12.0,,0,,0.6408972629880706,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,valid,MgH8(ClO6)2,12.0,,0,,0.6268166498386193,valid,MgH8(ClO6)2,12.0,,0,,0.6604744419099232,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,valid,MgH8(ClO6)2,12.0,,0,,0.5669159014573211,4
mp-1205054,Ba2YCoO5,14,valid,Ba2YCoO5,14.0,,0,,0.6965377242355332,valid,Ba2YCoO5,14.0,,0,,0.7259139856747178,valid,Ba2YCoO5,14.0,,0,,0.6652844445220292,valid,Ba2YCoO5,4.0,,0,,,invalid,Ba2YCoO5,,,0,Invalid CIF,,valid,Ba2YCoO5,14.0,,0,,0.6939065592003822,valid,Ba2YCoO5,14.0,,0,,0.7783228338695531,valid,Ba2YCoO5,14.0,,0,,0.669033111006736,valid,Ba2YCoO5,14.0,,0,,0.8118658740106407,valid,Ba2YCoO5,14.0,,0,,0.7109420164408965,4
mp-1192390,Na5Gd4Si4O16F,82,invalid,,,,0,Invalid CIF,,invalid,Na5Gd4Si4O16F,,,0,Invalid CIF,,valid,Na5Gd4Si4O16F,82.0,,0,,0.8144030373659713,valid,Na5Gd4Si4O16F,1.0,,0,,0.7918150679540342,valid,Na5Gd4Si4O16F,1.0,,0,,0.7671516454696262,valid,Na5Gd4Si4O16F,1.0,,0,,0.7584402879548465,invalid,,,,0,Invalid CIF,,invalid,Na5Gd4Si4O16F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na5Gd4Si4O16F,1.0,,0,,0.7451347200371609,5
mp-1105952,NaFeSO4F,15,valid,NaFeSO4F,2.0,,0,,0.8508726240040455,valid,NaFeSO4F,15.0,,0,,0.7818458483803568,invalid,NaFeSO4F,,,0,Invalid CIF,,valid,NaFeSO4F,15.0,,0,,0.8240900219236404,valid,NaFeSO4F,15.0,,0,,0.8211205788424437,valid,NaFeSO4F,2.0,,0,,0.7925220008515658,valid,NaFeSO4F,15.0,,0,,0.6606565308205172,valid,NaFeSO4F,15.0,,0,,0.7700486550245291,valid,NaFeSO4F,15.0,,0,,0.7597762405550129,invalid,NaFeSO4F,,,0,Invalid CIF,,5
mp-1190587,EuH9C5(NO4)2,5,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,valid,EuH9C5(NO4)2,5.0,,0,,0.7410735876728464,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,valid,EuH9C5(NO4)2,5.0,,0,,0.7351958780696777,valid,EuH9C5(NO4)2,5.0,,0,,0.7066072021989963,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,5
mp-13005,LaCrGe3,194,valid,LaCrGe3,194.0,,0,,,valid,LaCrGe3,194.0,,0,,,valid,LaCrGe3,194.0,,0,,,valid,LaCrGe3,194.0,,0,,0.42711137768386526,valid,LaCrGe3,194.0,,0,,,valid,LaCrGe3,194.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LaCrGe3,194.0,,0,,0.4269701663833422,invalid,,,,0,Invalid CIF,,valid,LaCrGe3,194.0,,0,,,3
mp-604147,Na2Li(H2N)3,84,valid,Na2Li(H2N)3,3.0,,0,,0.8161277459216376,valid,Na2Li(H2N)3,1.0,,0,,0.7979202240515668,invalid,,,,0,Invalid CIF,,valid,Na2Li(H2N)3,1.0,,0,,,valid,Na2Li(H2N)3,3.0,,0,,,invalid,Na2Li(H2N)3,,,0,Invalid CIF,,valid,Na2Li(H2N)3,34.0,,0,,,valid,Na2Li(H2N)3,81.0,,0,,0.8309961020556729,valid,Na2Li(H2N)3,1.0,,0,,0.826339438085309,invalid,Na2Li(H2N)3,,,0,Invalid CIF,,4
mp-556861,LiY(PO3)4,15,invalid,LiY(PO3)4,,,0,Invalid CIF,,invalid,LiY(PO3)4,,,0,Invalid CIF,,valid,LiY(PO3)4,15.0,,0,,0.709754967973916,valid,LiY(PO3)4,15.0,,0,,0.7163733262651677,valid,LiY(PO3)4,15.0,,0,,0.7486848525772594,valid,LiY(PO3)4,15.0,,0,,0.6879005160269309,valid,LiY(PO3)4,15.0,,0,,0.6666515386823586,valid,LiY(PO3)4,15.0,,0,,0.7494473204514026,valid,LiY(PO3)4,15.0,,0,,0.661345359899077,valid,LiY(PO3)4,15.0,,0,,0.6146372437747046,4
