material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1105160,SrIrO3,62,valid,SrIrO3,62.0,0.0663481753638257,1,,0.0663481753638257,valid,SrIrO3,62.0,0.07961438172045582,1,,0.07961438172045582,valid,SrIrO3,62.0,0.03211474702748807,1,,0.03211474702748807,invalid,,,,0,Invalid CIF,,valid,SrIrO3,11.0,,0,,0.48962333874682734,valid,SrIrO3,62.0,0.04615242406705402,1,,0.04615242406705402,valid,SrIrO3,2.0,,0,,0.4858836981516936,valid,SrIrO3,62.0,0.06752769176803343,1,,0.06752769176803343,valid,SrIrO3,62.0,0.06526318036927566,1,,0.06526318036927566,valid,SrIrO3,62.0,0.03527371817140951,1,,0.03527371817140951
mp-1198731,NaTb(SiO3)2,14,valid,NaTb(SiO3)2,14.0,,0,,0.7548146943516401,valid,NaTb(SiO3)2,14.0,,0,,0.7586059387883919,valid,NaTb(SiO3)2,4.0,,0,,0.7657818857166797,valid,NaTb(SiO3)2,14.0,,0,,0.7670138080089554,invalid,NaTb(SiO3)2,,,0,Invalid CIF,,valid,NaTb(SiO3)2,14.0,,0,,0.703020706916656,invalid,NaTb(SiO3)2,,,0,Invalid CIF,,valid,NaTb(SiO3)2,14.0,,0,,0.7175977958151271,valid,NaTb(SiO3)2,14.0,,0,,0.7059676867723493,valid,NaTb(SiO3)2,14.0,,0,,0.7030085600905864
mp-16967,CaV4(AgO6)2,125,invalid,CaV4(AgO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaV4(AgO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaV4(AgO6)2,,,0,Invalid CIF,,valid,CaV4(AgO6)2,32.0,,0,,0.743682698463796,invalid,CaV4(AgO6)2,,,0,Invalid CIF,,invalid,CaV4(AgO6)2,,,0,Invalid CIF,,valid,CaV4(AgO6)2,3.0,,0,,0.8888630914213589,invalid,,,,0,Invalid CIF,
mp-1193894,Cs3SbS3,198,valid,Cs3SbS3,1.0,,0,,0.6775530952889246,valid,Cs3SbS3,146.0,,0,,0.5979523044023802,valid,Cs3SbS3,1.0,,0,,0.6103359120451286,valid,Cs3SbS3,1.0,,0,,0.6659374872179805,valid,Cs3SbS3,1.0,,0,,0.6274222389814675,valid,Cs3SbS3,198.0,,0,,0.5904652970207758,valid,Cs3SbS3,146.0,,0,,0.6348129450380579,valid,Cs3SbS3,146.0,,0,,0.5753319817039059,valid,Cs3SbS3,1.0,,0,,0.6552812490693165,valid,Cs3SbS3,146.0,,0,,0.6743846723453004
mp-1192552,KAsO3,2,valid,KAsO3,2.0,,0,,,valid,KAsO3,2.0,,0,,,invalid,KAsO3,,,0,Invalid CIF,,valid,KAsO3,2.0,,0,,,invalid,KAsO3,,,0,Invalid CIF,,invalid,KAsO3,,,0,Invalid CIF,,valid,KAsO3,2.0,,0,,,valid,KAsO3,2.0,,0,,,invalid,KAsO3,,,0,Invalid CIF,,invalid,KAsO3,,,0,Invalid CIF,
mp-1200936,ErCoH8C6(N3O2)2,63,invalid,ErCoH8C6(N3O2)2,,,0,Invalid CIF,,invalid,ErCoH8C6(N3O2)2,,,0,Invalid CIF,,invalid,ErCoH8C6(N3O2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,ErCoH8C6(N3O2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,ErCoH8C6(N3O2)2,11.0,,0,,0.9948917495065076,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,ErCoH8C6(N3O2)2,,,0,Invalid CIF,
mp-1190423,Na2Se2O7,2,valid,Na2Se2O7,2.0,,0,,0.591346810209347,valid,Na2Se2O7,2.0,,0,,0.5470717196370998,valid,Na2Se2O7,2.0,,0,,0.5485299037697425,valid,Na2Se2O7,2.0,,0,,0.5870907241363053,valid,Na2Se2O7,2.0,,0,,0.6175016155609819,valid,Na2Se2O7,2.0,,0,,,valid,Na2Se2O7,2.0,,0,,0.569251709043744,invalid,Na2Se2O7,,,0,Invalid CIF,,valid,Na2Se2O7,2.0,,0,,0.6379340902044452,valid,Na2Se2O7,2.0,,0,,0.6082753360593804
mp-1189172,MgHOF,62,valid,MgHOF,62.0,,0,,0.5230089280581859,valid,MgHOF,14.0,,0,,0.5697213758501025,valid,MgHOF,4.0,,0,,0.5063341458319163,valid,MgHOF,62.0,,0,,0.5787113837672739,valid,MgHOF,62.0,,0,,0.7016836227858763,valid,MgHOF,14.0,,0,,0.7342730117713062,valid,MgHOF,4.0,,0,,0.5781560203527871,valid,MgHOF,62.0,,0,,0.7321103846746025,valid,MgHOF,62.0,,0,,0.6721940978785019,valid,MgHOF,62.0,,0,,0.7388557700058362
mp-1095229,YNbO4,88,valid,YNbO4,1.0,,0,,0.494817845615663,invalid,YNbO4,,,0,Invalid CIF,,valid,YNbO4,1.0,,0,,0.35979280046320233,valid,YNbO4,1.0,,0,,0.46238620939287906,valid,YNbO4,1.0,,0,,0.4453146458109514,valid,YNbO4,1.0,,0,,0.38664773984764583,valid,YNbO4,1.0,0.49744644520430614,1,,0.49744644520430614,valid,YNbO4,1.0,0.4848671156221882,1,,0.4848671156221882,valid,YNbO4,1.0,0.4917914468795545,1,,0.4917914468795545,valid,YNbO4,1.0,0.49597526877938397,1,,0.49597526877938397
mp-1202847,Ce4Sn25Pd12,204,valid,Ce4Sn25Pd12,1.0,,0,,0.708248597954405,invalid,Ce4Sn25Pd11,,,0,Invalid CIF,,invalid,Ce4Sn25Pd12,,,0,Invalid CIF,,valid,Ce4Sn25Pd11,1.0,,0,,,valid,Ce4Sn25Pd12,148.0,,0,,0.6343189178873467,invalid,,,,0,Invalid CIF,,valid,Ce4Sn25Pd12,1.0,,0,,0.6260611596503919,valid,Ce4Sn25Pd12,1.0,,0,,0.6001426508379537,invalid,,,,0,Invalid CIF,,invalid,Ce4Sn25Pd12,,,0,Invalid CIF,
mp-1194889,MgAu2(SO4)4,43,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1194651,Ce2ZrSe5,62,valid,Ce2ZrSe5,62.0,0.04716765491976684,1,,0.04716765491976684,valid,Ce2ZrSe5,62.0,0.06046441072929662,1,,0.06046441072929662,valid,Ce2ZrSe5,62.0,0.23416437870891188,1,,0.23416437870891188,valid,Ce2ZrSe5,62.0,0.056913530610333225,1,,0.056913530610333225,valid,Ce2ZrSe5,62.0,0.05929039361340864,1,,0.05929039361340864,valid,Ce2ZrSe5,62.0,0.06131369514736138,1,,0.06131369514736138,valid,Ce2ZrSe5,62.0,0.060862710648911564,1,,0.060862710648911564,valid,Ce2ZrSe5,62.0,0.29929103664320306,1,,0.29929103664320306,valid,Ce2ZrSe5,62.0,0.05684010307378166,1,,0.05684010307378166,valid,Ce2ZrSe5,62.0,0.0567273683754695,1,,0.0567273683754695
mp-1203595,ZnH8N2(OF2)2,14,valid,ZnH8N2(OF2)2,14.0,,0,,0.7527116978373285,valid,ZnH8N2(OF2)2,2.0,,0,,0.8045032584059609,invalid,,,,0,Invalid CIF,,invalid,ZnH8N2(OF2)2,,,0,Invalid CIF,,valid,ZnH8N2(OF2)2,14.0,,0,,0.6879165166506075,invalid,,,,0,Invalid CIF,,invalid,ZnH8N2(OF2)2,,,0,Invalid CIF,,invalid,ZnH8N2(OF2)2,,,0,Invalid CIF,,invalid,ZnH8N2(OF2)2,,,0,Invalid CIF,,valid,ZnH8N2(OF2)2,14.0,,0,,0.6992136701075368
mp-1190437,YbH9C5(NO4)2,5,invalid,,,,0,Invalid CIF,,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,valid,YbH9C5(NO4)2,12.0,,0,,0.809147509465937,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,invalid,YbH9C5(N2O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,valid,YbH9C5(NO4)2,1.0,,0,,0.7576408181922573,valid,YbH9C5(NO4)2,1.0,,0,,0.7511202293346277,invalid,,,,0,Invalid CIF,
mp-1071811,DyCdNi4,216,valid,DyCdNi4,216.0,0.0025087770863813285,1,,0.0025087770863813285,valid,DyCdNi4,216.0,0.0002793574500049079,1,,0.0002793574500049079,valid,DyCdNi4,216.0,0.0022059517172106566,1,,0.0022059517172106566,valid,DyCdNi4,216.0,0.000908933095725048,1,,0.000908933095725048,valid,DyCdNi4,216.0,0.0019540986151330548,1,,0.0019540986151330548,valid,DyCdNi4,216.0,0.0009590074009811916,1,,0.0009590074009811916,valid,DyCdNi4,216.0,0.0019119345043141739,1,,0.0019119345043141739,valid,DyCdNi4,216.0,0.0017141417774855932,1,,0.0017141417774855932,valid,DyCdNi4,216.0,0.0021799345551602733,1,,0.0021799345551602733,valid,DyCdNi4,216.0,0.0016899982909889728,1,,0.0016899982909889728
mp-1068398,Eu(GeAu)2,139,valid,Eu(GeAu)2,139.0,0.002989707976624191,1,,0.002989707976624191,valid,Eu(GeAu)2,139.0,0.014877473847229055,1,,0.014877473847229055,valid,Eu(GeAu)2,139.0,0.034393187864639393,1,,0.034393187864639393,valid,Eu(GeAu)2,139.0,0.003975471548117515,1,,0.003975471548117515,valid,Eu(GeAu)2,139.0,0.010314371607222816,1,,0.010314371607222816,valid,Eu(GeAu)2,139.0,0.029520848568314877,1,,0.029520848568314877,valid,Eu(GeAu)2,139.0,0.0002526490327510164,1,,0.0002526490327510164,valid,Eu(GeAu)2,139.0,0.004361684149832462,1,,0.004361684149832462,valid,Eu(GeAu)2,139.0,0.006681490002003299,1,,0.006681490002003299,valid,Eu(GeAu)2,139.0,0.03075191667358319,1,,0.03075191667358319
mp-1199375,Mn2H2SO5,62,valid,Mn2H2SO5,31.0,,0,,0.8102071947555068,invalid,Mn2H2SO5,,,0,Invalid CIF,,invalid,Mn2H2SO5,,,0,Invalid CIF,,valid,Mn2H2SO5,62.0,,0,,0.7825432104533923,valid,Mn2H2SO5,62.0,,0,,0.7357410743957715,invalid,Mn2H2SO5,,,0,Invalid CIF,,valid,Mn2H2SO5,62.0,,0,,0.7311926185800872,valid,Mn2H2SO5,62.0,,0,,0.6978406612683311,invalid,Mn2H2SO5,,,0,Invalid CIF,,valid,Mn2H2SO5,62.0,,0,,0.7495621270023834
mp-1191729,LiHo(WO4)2,13,invalid,LiHo(WO4)2,,,0,Invalid CIF,,valid,LiHo(WO4)2,13.0,,0,,0.5294062941293688,valid,LiHo(WO4)2,13.0,0.44459785032524407,1,,0.44459785032524407,valid,LiHo(WO4)2,13.0,,0,,0.6153807538538624,valid,LiHo(WO4)2,13.0,,0,,0.45386216219941117,valid,LiHo(WO4)2,2.0,,0,,0.7252898288347189,valid,LiHo(WO4)2,13.0,,0,,0.6114112724584264,valid,LiHo(WO4)2,13.0,,0,,0.49558880952629336,invalid,,,,0,Invalid CIF,,valid,LiHo(WO4)2,2.0,,0,,0.5028004056741034
mp-603940,FeH12C4NCl4,28,invalid,FeH12C5NCl5,,,0,Invalid CIF,,valid,FeH12C4NCl4,10.0,,0,,0.8517671036849868,invalid,FeH12C4NCl4,,,0,Invalid CIF,,invalid,FeH12C4NCl4,,,0,Invalid CIF,,valid,FeH12C4NCl4,1.0,,0,,0.9297625594342377,invalid,,,,0,Invalid CIF,,valid,FeH12C4NCl4,1.0,,0,,0.991395104926608,invalid,,,,0,Invalid CIF,,invalid,FeH12C4NCl4,,,0,Invalid CIF,,valid,FeH12C4NCl4,1.0,,0,,1.0176602962498023
mp-558724,La2SiS5,14,valid,La2SiS5,14.0,,0,,0.6383528021472907,valid,La2SiS5,14.0,,0,,0.6778522832927044,valid,La2SiS5,14.0,,0,,0.644865178463433,valid,La2SiS5,14.0,,0,,0.6404384713661452,valid,La2SiS5,14.0,,0,,0.42029149397757376,valid,La2SiS5,14.0,,0,,0.5765615356275867,valid,La2SiS5,14.0,,0,,0.6489955869006185,valid,La2SiS5,14.0,,0,,0.6031856447166241,valid,La2SiS5,14.0,,0,,0.6321129809534741,valid,La2SiS5,14.0,,0,,0.6122743382015423
mp-1190351,Tm2CuTe2(SO7)2,2,invalid,,,,0,Invalid CIF,,valid,Tm2CuTe2(SO7)2,2.0,,0,,,valid,Tm2CuTe2(SO7)2,2.0,,0,,,invalid,Tm2CuTe2(SO7)2,,,0,Invalid CIF,,invalid,Tm2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.5805168111039651,valid,Tm2CuTe2(SO7)2,2.0,,0,,,valid,Tm2CuTe2(SO7)2,2.0,,0,,,valid,Tm2CuTe2(SO7)2,2.0,,0,,,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.5573110228465846
mp-1193658,Y3Te3N,14,invalid,Y3Te3N,,,0,Invalid CIF,,valid,Y3Te3N,14.0,,0,,0.7336116559603763,valid,Y3Te3N,14.0,,0,,0.593566775849112,valid,Y3Te3N,14.0,,0,,0.6601872809459539,valid,Y3Te3N,14.0,,0,,0.6688307524877849,invalid,Y3Te3N,,,0,Invalid CIF,,valid,Y3Te3N,14.0,,0,,0.6021442018621633,valid,Y3Te3N,14.0,,0,,0.6671381599404117,valid,Y3Te3N,14.0,,0,,0.6350794536023368,valid,Y3Te3N,14.0,,0,,0.6724975663929
mp-1195229,SbXeF11,62,valid,SbXeF11,62.0,,0,,0.6258192073879442,valid,SbXeF11,62.0,,0,,0.6109703275701839,invalid,,,,0,Invalid CIF,,valid,SbXeF11,19.0,,0,,0.6674468878842506,valid,SbXeF11,62.0,,0,,0.6987286025682756,invalid,SbXeF11,,,0,Invalid CIF,,valid,SbXeF11,62.0,,0,,0.6620055458747007,valid,SbXeF11,62.0,,0,,0.6220307838185352,valid,SbXeF11,11.0,,0,,0.6064879337900666,valid,SbXeF11,62.0,,0,,0.6320169453653831
mp-31314,K2PSe3,14,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,0.6888447961344958,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,
mp-16740,TiGePd,189,valid,TiGePd,189.0,0.016385342421189355,1,,0.016385342421189355,valid,TiGePd,189.0,0.3910047693922378,1,,0.3910047693922378,valid,TiGePd,189.0,0.016406148670532337,1,,0.016406148670532337,valid,TiGePd,189.0,0.01597369608670315,1,,0.01597369608670315,valid,TiGePd,189.0,0.01835840706497425,1,,0.01835840706497425,valid,TiGePd,189.0,0.010957475024602663,1,,0.010957475024602663,valid,TiGePd,189.0,0.013315313879996847,1,,0.013315313879996847,valid,TiGePd,189.0,0.022240420519884754,1,,0.022240420519884754,valid,TiGePd,189.0,0.3897532553690737,1,,0.3897532553690737,valid,TiGePd,189.0,0.009241769513514313,1,,0.009241769513514313
mp-754159,Na2Mn(SO4)2,15,valid,Na2Mn(SO4)2,11.0,,0,,,invalid,Na2Mn(SO4)2,,,0,Invalid CIF,,valid,Na2Mn(SO4)2,15.0,,0,,0.7049668899200623,valid,Na2Mn(SO4)2,15.0,,0,,0.7343905302109056,valid,Na2Mn(SO4)2,15.0,,0,,0.706920329025069,valid,Na2Mn(SO4)2,15.0,,0,,0.7066842550391409,valid,Na2Mn(SO4)2,15.0,,0,,0.7608029974078538,valid,Na2Mn(SO4)2,4.0,,0,,,invalid,Na2Mn(SO4)2,,,0,Invalid CIF,,valid,Na2Mn(SO4)2,2.0,,0,,0.6259808102179424
mp-1189833,YbSiPd2,62,valid,YbSiPd2,62.0,0.026707287125733576,1,,0.026707287125733576,valid,YbSiPd2,62.0,0.03878819804499634,1,,0.03878819804499634,valid,YbSiPd2,62.0,0.03129902559655076,1,,0.03129902559655076,valid,YbSiPd2,62.0,0.025678967693280628,1,,0.025678967693280628,valid,YbSiPd2,62.0,0.025816134475334335,1,,0.025816134475334335,valid,YbSiPd2,62.0,0.023577282099120505,1,,0.023577282099120505,valid,YbSiPd2,62.0,0.03414753266677326,1,,0.03414753266677326,valid,YbSiPd2,62.0,0.03441041259833508,1,,0.03441041259833508,valid,YbSiPd2,62.0,0.026408024817860955,1,,0.026408024817860955,valid,YbSiPd2,62.0,0.0350110553406375,1,,0.0350110553406375
mp-558917,LiMoIO6,4,valid,LiMoIO6,4.0,,0,,0.5985982992156192,valid,LiMoIO6,4.0,,0,,0.6285113338436732,valid,LiMoIO6,4.0,,0,,0.6442240227031661,valid,LiMoIO6,4.0,,0,,,invalid,LiMoIO6,,,0,Invalid CIF,,valid,LiMoIO6,1.0,,0,,0.6238099588323769,valid,LiMoIO6,4.0,,0,,0.6536667887760521,valid,LiMoIO6,4.0,,0,,0.6450904555126254,valid,LiMoIO6,11.0,,0,,0.6386252503477621,valid,LiMoIO6,1.0,,0,,0.7124489785437735
mp-1018694,ErZnGa,186,valid,ErZnGa,186.0,0.012826467518599036,1,,0.012826467518599036,valid,ErZnGa,186.0,0.03791344953308603,1,,0.03791344953308603,valid,ErZnGa,186.0,0.04886228402820147,1,,0.04886228402820147,valid,ErZnGa,186.0,0.002785656710099966,1,,0.002785656710099966,valid,ErZnGa,186.0,0.03929848914579905,1,,0.03929848914579905,valid,ErZnGa,186.0,0.037757746180408114,1,,0.037757746180408114,valid,ErZnGa,186.0,0.022157767972330634,1,,0.022157767972330634,valid,ErZnGa,186.0,0.020317812534510326,1,,0.020317812534510326,valid,ErZnGa,186.0,0.02855273299939814,1,,0.02855273299939814,valid,ErZnGa,186.0,0.00924461772723624,1,,0.00924461772723624
mp-1105809,Ce4Se3N2,15,valid,Ce4Se3N2,15.0,,0,,0.658853558864856,valid,Ce4Se3N2,15.0,,0,,0.699525671347876,valid,Ce4Se3N2,1.0,,0,,,valid,Ce4Se3N2,15.0,,0,,0.6094362267343054,valid,Ce4Se3N2,15.0,,0,,0.6880264636350191,valid,Ce4Se3N2,15.0,,0,,0.6926494985266675,valid,Ce4Se3N2,15.0,,0,,0.635533687535572,valid,Ce4Se3N2,15.0,,0,,0.6609905691324421,valid,Ce4Se3N2,15.0,,0,,0.5339803867204407,valid,Ce4Se3N2,15.0,,0,,0.6225402039660144
mp-11991,Nd2CdNi2,127,valid,Nd2CdNi2,127.0,0.036065552528262886,1,,0.036065552528262886,valid,Nd2CdNi2,127.0,0.018002775952393052,1,,0.018002775952393052,valid,Nd2CdNi2,127.0,0.0241525351540228,1,,0.0241525351540228,valid,Nd2CdNi2,127.0,0.0280541218827407,1,,0.0280541218827407,valid,Nd2CdNi2,127.0,0.017343898555690324,1,,0.017343898555690324,valid,Nd2CdNi2,127.0,0.017314619469157074,1,,0.017314619469157074,valid,Nd2CdNi2,127.0,0.02713764392426122,1,,0.02713764392426122,valid,Nd2CdNi2,127.0,0.017789675655057253,1,,0.017789675655057253,valid,Nd2CdNi2,127.0,0.012926290607178441,1,,0.012926290607178441,valid,Nd2CdNi2,127.0,0.03618363642963765,1,,0.03618363642963765
mp-11749,Tm5(SiSb)2,64,valid,Tm5(SiSb)2,65.0,,0,,0.6324358006686935,valid,Tm5(SiSb)2,8.0,,0,,0.602998300638954,invalid,,,,0,Invalid CIF,,valid,Tm5(SiSb)2,5.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tm5(SiSb)2,12.0,,0,,,valid,Tm5(SiSb)2,9.0,,0,,0.5837988519244286,valid,Tm5(SiSb)2,8.0,,0,,0.5974070789046971,valid,Tm5(SiSb)2,5.0,,0,,0.6377408675508175,valid,Tm5(SiSb)2,7.0,,0,,0.7540266391186468
mp-1194862,Sr2Zn3Te2(PO7)2,14,valid,Sr2Zn3Te2(PO7)2,14.0,,0,,0.7722043284974123,invalid,Sr2Zn3Te2(PO7)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr2Zn3Te2(PO7)2,,,0,Invalid CIF,,invalid,Sr2Zn3Te2P2O15,,,0,Invalid CIF,,valid,Sr2Zn3Te2(PO7)2,14.0,,0,,0.8483475988885776,invalid,Sr2Zn3Te2(PO7)2,,,0,Invalid CIF,,valid,Sr2Zn3Te2(PO7)2,14.0,,0,,0.7833716256207559,valid,Sr2Zn3Te2(PO7)2,14.0,,0,,0.7263630370255407
mp-607267,KPb2Cl5,14,valid,KPb2Cl5,14.0,,0,,0.7114158185436965,valid,KPb2Cl5,14.0,,0,,0.7047045437568468,valid,KPb2Cl5,14.0,,0,,0.8039100984577762,valid,KPb2Cl5,14.0,,0,,0.6967448392572926,invalid,KPb2Cl5,,,0,Invalid CIF,,valid,KPb2Cl5,4.0,,0,,0.6822103880036697,valid,KPb2Cl5,14.0,,0,,0.7315638920207711,valid,KPb2Cl5,14.0,,0,,0.7503685813486061,valid,KPb2Cl5,14.0,,0,,0.6490087673053508,invalid,KPb2Cl5,,,0,Invalid CIF,
mp-11985,LaMgTl,189,valid,LaMgTl,189.0,0.021305244755499553,1,,0.021305244755499553,valid,LaMgTl,189.0,0.035786593021155895,1,,0.035786593021155895,valid,LaMgTl,189.0,0.03850357242600219,1,,0.03850357242600219,valid,LaMgTl,189.0,0.013860467714704817,1,,0.013860467714704817,valid,LaMgTl,189.0,0.036873021116863726,1,,0.036873021116863726,valid,LaMgTl,189.0,0.014948416676079176,1,,0.014948416676079176,valid,LaMgTl,189.0,0.02429785102024916,1,,0.02429785102024916,valid,LaMgTl,189.0,0.0232305595795439,1,,0.0232305595795439,valid,LaMgTl,189.0,0.023768546666384727,1,,0.023768546666384727,valid,LaMgTl,189.0,0.030768086636084987,1,,0.030768086636084987
mp-601616,Mn5H8SO12,2,invalid,Mn5H8SO12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,,valid,Mn5H8SO12,2.0,,0,,,valid,Mn5H8SO12,2.0,,0,,0.8228840580258229,valid,Mn5H8SO12,2.0,,0,,0.8737072337435959,invalid,Mn5H8SO12,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,
mp-604008,CeAlRu,62,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,
mp-12532,KAg2PS4,121,valid,KAg2PS4,8.0,0.30235682927316254,1,,0.30235682927316254,invalid,KAg2PS4,,,0,Invalid CIF,,valid,KAg2PS4,42.0,0.41818769628119595,1,,0.41818769628119595,valid,KAg2PS4,8.0,0.4599564823225597,1,,0.4599564823225597,valid,KAg2PS4,8.0,0.46763540789106595,1,,0.46763540789106595,invalid,KAg2PS4,,,0,Invalid CIF,,valid,KAg2PS4,8.0,0.3199055950111684,1,,0.3199055950111684,valid,KAg2PS4,1.0,0.33994397523261416,1,,0.33994397523261416,valid,KAg2PS4,1.0,0.2732067106545303,1,,0.2732067106545303,valid,KAg2PS4,8.0,0.34193250804529707,1,,0.34193250804529707
mp-1193857,PHPb2N2O9,31,invalid,PHPb2N2O9,,,0,Invalid CIF,,valid,PHPb2N2O9,1.0,,0,,0.7378093988762655,invalid,,,,0,Invalid CIF,,invalid,PHPb2N2O9,,,0,Invalid CIF,,invalid,PHPb2N2O9,,,0,Invalid CIF,,invalid,PHPb2N2O9,,,0,Invalid CIF,,valid,PHPb2N2O9,1.0,,0,,0.720902563213628,invalid,,,,0,Invalid CIF,,invalid,PHPb2N2O9,,,0,Invalid CIF,,valid,PHPb2N2O9,1.0,,0,,0.7614747916900934
mp-504098,CoPO4,62,valid,CoPO4,14.0,,0,,0.5300315660260292,valid,CoPO4,62.0,,0,,0.6465224475567466,valid,CoPO4,62.0,,0,,0.5307649152645015,valid,CoPO4,62.0,,0,,0.6610613220480834,valid,CoPO4,62.0,,0,,0.5296822784115786,valid,CoPO4,62.0,,0,,0.5675130654000096,valid,CoPO4,62.0,,0,,0.5277532513516688,valid,CoPO4,62.0,,0,,0.5532103605622118,valid,CoPO4,62.0,,0,,0.6528332049776915,valid,CoPO4,62.0,,0,,0.48513791695872593
mp-13162,TbZnSn2,129,valid,TbZnSn2,129.0,0.3373328914091486,1,,0.3373328914091486,valid,TbZnSn2,129.0,0.07952724639422466,1,,0.07952724639422466,valid,TbZnSn2,129.0,0.09211377153420741,1,,0.09211377153420741,valid,TbZnSn2,129.0,0.29386937314128236,1,,0.29386937314128236,valid,TbZnSn2,129.0,0.3209932444007466,1,,0.3209932444007466,valid,TbZnSn2,129.0,0.07127901929357881,1,,0.07127901929357881,valid,TbZnSn2,129.0,0.3309700810542068,1,,0.3309700810542068,valid,TbZnSn2,129.0,0.0990806273209725,1,,0.0990806273209725,valid,TbZnSn2,129.0,0.29188862930263154,1,,0.29188862930263154,valid,TbZnSn2,129.0,0.10432408438570902,1,,0.10432408438570902
mp-1191926,EuGe7Rh3,167,valid,EuGe7Rh3,167.0,,0,,0.638136155904069,valid,EuGe7Rh3,167.0,,0,,0.6144718397535235,invalid,EuGe7Rh3,,,0,Invalid CIF,,valid,EuGe7Rh3,155.0,,0,,0.5979187559401042,valid,EuGe7Rh3,167.0,,0,,0.6403713647057769,valid,EuGe7Rh3,146.0,0.4950953165494325,1,,0.4950953165494325,valid,EuGe7Rh3,167.0,,0,,0.5144263448555787,invalid,EuGe7Rh3,,,0,Invalid CIF,,valid,EuGe7Rh3,1.0,,0,,0.6142336140252894,invalid,EuGe7Rh3,,,0,Invalid CIF,
