material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-568326,Pr2WC2,136,valid,Pr2WC2,136.0,,0,,0.6448138653098987,valid,Pr2WC2,1.0,,0,,0.7261856701158739,valid,Pr2WC2,84.0,,0,,0.6063967843581765,valid,Pr2WC2,6.0,,0,,0.5813094922946004,valid,Pr2WC2,8.0,,0,,0.6885850617528997,invalid,Pr2WC2,,,0,Invalid CIF,,valid,Pr2WC2,102.0,,0,,0.7161678040331629,valid,Pr2WC2,134.0,,0,,0.6444247277812666,valid,Pr2WC2,34.0,,0,,0.6817571865593128,invalid,Pr2WC2,,,0,Invalid CIF,,3
mp-1201125,Eu4Lu(SnS4)3,26,valid,Eu4Lu(SnS4)3,10.0,,0,,0.7879891695092313,valid,Eu4Lu(SnS4)3,10.0,,0,,0.7736388865905977,valid,Eu4Lu(SnS4)3,10.0,,0,,,invalid,Eu4Lu(SnS4)3,,,0,Invalid CIF,,invalid,Eu4Lu(SnS4)3,,,0,Invalid CIF,,valid,Eu4Lu(SnS4)3,10.0,,0,,0.7823494699699439,invalid,Eu4Lu(SnS4)3,,,0,Invalid CIF,,invalid,Eu4Lu(SnS4)3,,,0,Invalid CIF,,invalid,Eu4Lu(SnS4)3,,,0,Invalid CIF,,invalid,Eu4Lu(SnS4)3,,,0,Invalid CIF,,4
mp-1078304,Ca2AlPd2,15,valid,Ca2AlPd2,15.0,,0,,0.5662235754508871,valid,Ca2AlPd2,15.0,,0,,0.47570738841595556,valid,Ca2AlPd2,15.0,,0,,0.41778617192065537,invalid,Ca2AlPd2,,,0,Invalid CIF,,valid,Ca2AlPd2,15.0,,0,,0.48575143711893815,valid,Ca2AlPd2,15.0,,0,,0.46739871996942733,invalid,Ca2AlPd2,,,0,Invalid CIF,,valid,Ca2AlPd2,15.0,,0,,,valid,Ca2AlPd2,15.0,,0,,,valid,Ca2AlPd2,1.0,,0,,,3
mp-1200213,PdRh(NO)10,11,invalid,PdRh(NO)10,,,0,Invalid CIF,,invalid,PdRh(NO)10,,,0,Invalid CIF,,invalid,PdRh(NO)10,,,0,Invalid CIF,,invalid,PdRh(NO)10,,,0,Invalid CIF,,invalid,PdRh(NO)10,,,0,Invalid CIF,,invalid,PdRh(NO)10,,,0,Invalid CIF,,invalid,PdRh(NO)10,,,0,Invalid CIF,,invalid,PdRh(NO)10,,,0,Invalid CIF,,invalid,PdRh(NO)10,,,0,Invalid CIF,,invalid,PdRh(NO)10,,,0,Invalid CIF,,4
mp-12024,RbVSe2,70,invalid,RbVSe2,,,0,Invalid CIF,,valid,RbVSe2,1.0,,0,,0.9214891233505708,valid,RbVSe2,1.0,,0,,0.6173680362401759,valid,RbVSe2,1.0,,0,,0.6837776891017388,invalid,RbVSe2,,,0,Invalid CIF,,valid,RbVSe2,1.0,,0,,0.5107602864969205,valid,RbVSe2,1.0,,0,,0.5760688185507368,invalid,RbVSe2,,,0,Invalid CIF,,valid,RbVSe2,1.0,,0,,0.6039935997912859,invalid,RbVSe2,,,0,Invalid CIF,,3
mp-567983,ErCuPbSe3,62,valid,ErCuPbSe3,62.0,,0,,0.5936527158724755,valid,ErCuPbSe3,62.0,,0,,0.7627145336671066,valid,ErCuPbSe3,62.0,,0,,0.804428565918101,valid,ErCuPbSe3,62.0,,0,,0.6128666156118041,valid,ErCuPbSe3,62.0,,0,,0.729391322307042,valid,ErCuPbSe3,62.0,,0,,0.7494070194128305,valid,ErCuPbSe3,62.0,,0,,0.737357845215695,valid,ErCuPbSe3,62.0,,0,,0.6533980991716165,valid,ErCuPbSe3,62.0,,0,,0.7297407886033999,valid,ErCuPbSe3,62.0,,0,,0.7578164127993235,4
mp-1084801,BaErMn2O5,123,valid,BaErMn2O5,123.0,,0,,0.6003920340819715,valid,BaErMn2O5,25.0,,0,,0.6067187362828201,valid,BaErMn2O5,123.0,,0,,0.45176805263988623,valid,BaErMn2O5,123.0,,0,,0.6009344511735036,valid,BaErMn2O5,123.0,,0,,0.5866381937790821,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaErMn2O5,25.0,,0,,0.4243437351563038,valid,BaErMn2O5,25.0,,0,,0.5502833090311717,valid,BaErMn2O5,99.0,,0,,0.5841164653413488,4
mp-568468,Yb5(AlSb3)2,55,valid,Yb5(AlSb3)2,55.0,,0,,0.548316731902567,valid,Yb5(AlSb3)2,55.0,,0,,0.6340790112854293,valid,Yb5(AlSb3)2,55.0,,0,,0.5573535007980919,valid,Yb5(AlSb3)2,55.0,,0,,0.6838176215682467,valid,Yb5(AlSb3)2,55.0,,0,,0.6849554964599741,valid,Yb5(AlSb3)2,55.0,,0,,0.655780776675545,valid,Yb5(AlSb3)2,55.0,,0,,0.5515145614269773,valid,Yb5(AlSb3)2,10.0,,0,,0.610362677027389,valid,Yb5(AlSb3)2,10.0,,0,,0.5883501003682567,valid,Yb5(AlSb3)2,55.0,,0,,0.49231731913823595,3
mp-1199844,BaBPF10,189,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaBPF10,174.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaBPF10,174.0,,0,,,valid,BaBPF10,174.0,,0,,,invalid,Ba3B3P3F32,,,0,Invalid CIF,,valid,BaBPF10,174.0,,0,,,valid,BaBPF10,6.0,,0,,,valid,BaBPF10,189.0,,0,,0.743298512248551,4
mp-556592,TlBi(PS3)2,4,valid,TlBi(PS3)2,4.0,,0,,0.6203293507308992,valid,TlBi(PS3)2,4.0,,0,,0.5671439804659646,valid,TlBi(PS3)2,4.0,,0,,,valid,TlBi(PS3)2,4.0,,0,,0.6945822934871138,valid,TlBi(PS3)2,4.0,,0,,0.717810639667061,valid,TlBi(PS3)2,4.0,,0,,0.656095297438696,valid,TlBi(PS3)2,4.0,,0,,0.702601200003624,valid,TlBi(PS3)2,4.0,,0,,0.5761585572032029,valid,TlBi(PS3)2,4.0,,0,,0.6096119682921528,invalid,TlBi(PS3)2,,,0,Invalid CIF,,4
mp-1202376,FeAgP2O7,14,invalid,FeAgP2O7,,,0,Invalid CIF,,invalid,FeAgP2O7,,,0,Invalid CIF,,valid,FeAgP2O7,14.0,,0,,0.6647408181543143,valid,FeAgP2O7,14.0,,0,,0.6052296680444046,valid,FeAgP2O7,14.0,,0,,0.7725502576667767,valid,FeAgP2O7,14.0,,0,,0.6832728581071802,valid,FeAgP2O7,14.0,,0,,0.7235601426907006,invalid,FeAgP2O7,,,0,Invalid CIF,,valid,FeAgP2O7,14.0,,0,,0.6972907973729607,valid,FeAgP2O7,14.0,,0,,0.6541183001776956,4
mp-1204061,K4As2Se5,14,valid,K4As2Se5,14.0,,0,,0.710661562717515,valid,K4As2Se5,14.0,,0,,0.7387649266667143,invalid,K4As2Se5,,,0,Invalid CIF,,valid,K4As2Se5,14.0,,0,,0.6853887673667123,valid,K4As2Se5,14.0,,0,,,valid,K4As2Se5,14.0,,0,,,invalid,K4As2Se5,,,0,Invalid CIF,,valid,K4As2Se5,14.0,,0,,0.7498991296289872,valid,K4As2Se5,14.0,,0,,,valid,K4As2Se5,14.0,,0,,,3
mp-1201119,GaH6C2SeI3,14,invalid,GaH6C2SeI3,,,0,Invalid CIF,,valid,GaH6C2SeI3,14.0,,0,,0.9145322217969624,valid,GaH6C2SeI3,14.0,,0,,0.8373532475914612,valid,GaH6C2SeI3,14.0,,0,,0.8792099722445356,valid,GaH6C2SeI3,14.0,,0,,0.8078961279369892,valid,GaH6C2SeI3,14.0,,0,,0.8247490205377684,invalid,GaH6C2SeI3,,,0,Invalid CIF,,invalid,GaH6C2SeI3,,,0,Invalid CIF,,valid,GaH6C2SeI3,14.0,,0,,0.9130448779042184,valid,GaH6C2SeI3,14.0,,0,,0.8592132720594368,5
mp-558346,Nd(IO3)3,14,valid,Nd(IO3)3,14.0,,0,,0.6538703328899911,valid,Nd(IO3)3,14.0,,0,,,valid,Nd(IO3)3,14.0,,0,,0.6599756015645675,valid,Nd(IO3)3,14.0,,0,,0.6693828020707576,valid,Nd(IO3)3,4.0,,0,,,valid,Nd(IO3)3,1.0,,0,,,valid,Nd(IO3)3,14.0,,0,,0.7160363820610168,valid,Nd(IO3)3,14.0,,0,,,valid,Nd(IO3)3,14.0,,0,,0.6648917598514319,valid,Nd(IO3)3,2.0,,0,,,3
mp-1199071,Pr(Cd10Pd)2,227,valid,Pr(Cd5Pd)2,8.0,,0,,,valid,Pr(Cd5Pd)2,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Pr(Cd5Pd)2,44.0,,0,,,invalid,Pr(Cd5Pd)2,,,0,Invalid CIF,,valid,Pr(Cd5Pd)2,44.0,,0,,,valid,Pr(Cd5Pd)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Pr(Cd5Pd)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1196342,Fe4P2N3O8F9,11,invalid,,,,0,Invalid CIF,,valid,Fe4P2N3O8F9,11.0,,0,,0.9844613451177235,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Fe4P2N3O8F9,,,0,Invalid CIF,,valid,Fe4P2N3O8F9,11.0,,0,,0.9027960534042766,invalid,Fe4P2N3(OF)9,,,0,Invalid CIF,,valid,Fe4P2N3O8F9,11.0,,0,,0.9135472258492471,invalid,Fe4P2N3O8F9,,,0,Invalid CIF,,invalid,Fe4P2N3(OF)9,,,0,Invalid CIF,,5
mp-1203691,Fe7Sb10(Br4O9)2,2,valid,Fe7Sb10Br8O19,1.0,,0,,,valid,Fe7Sb10(Br4O9)2,2.0,,0,,0.8294902529697388,invalid,Fe7Sb10(Br4O9)2,,,0,Invalid CIF,,valid,Fe7Sb10(Br4O9)2,2.0,,0,,0.8334119226724932,invalid,,,,0,Invalid CIF,,invalid,Fe7Sb10(Br4O9)2,,,0,Invalid CIF,,valid,Fe7Sb10(Br4O9)2,2.0,,0,,0.8022441376169115,invalid,Fe7Sb10(Br4O9)2,,,0,Invalid CIF,,invalid,Fe7Sb10(Br4O9)2,,,0,Invalid CIF,,valid,Fe7Sb10(Br4O9)2,1.0,,0,,0.8199556290148066,4
mp-555104,Na2Er2B2O7,14,valid,Na2Er2B2O7,14.0,,0,,0.7974423062522487,valid,Na2Er2B2O7,14.0,,0,,0.7365767032622124,valid,Na2Er2B2O7,14.0,,0,,0.8330346313323553,valid,Na2Er2B2O7,14.0,,0,,0.8097224944468548,invalid,Na2Er2B2O7,,,0,Invalid CIF,,invalid,Na2Er2B2O7,,,0,Invalid CIF,,valid,Na2Er2B2O7,14.0,,0,,0.7921347752144817,valid,Na2Er2B2O7,14.0,,0,,0.7029852381387628,valid,Na2Er2B2O7,14.0,,0,,0.752549379266378,invalid,Na2Er2B2O7,,,0,Invalid CIF,,4
mp-639714,TlVTeO5,33,valid,TlVTeO5,19.0,,0,,0.6691830902627288,invalid,TlVTeO5,,,0,Invalid CIF,,valid,TlVTeO5,18.0,,0,,0.7338931109182274,valid,TlVTeO5,33.0,,0,,0.7116657099565835,valid,TlVTeO5,1.0,,0,,0.6377269081147382,invalid,TlVTeO5,,,0,Invalid CIF,,invalid,TlVTeO5,,,0,Invalid CIF,,invalid,TlVTeO5,,,0,Invalid CIF,,invalid,TlVTeO5,,,0,Invalid CIF,,valid,TlVTeO5,33.0,,0,,0.576468948487751,4
mp-569825,Dy10Si17,44,invalid,Dy5Si8,,,0,Invalid CIF,,invalid,Dy10Si17,,,0,Invalid CIF,,invalid,Dy10Si17,,,0,Invalid CIF,,invalid,Dy10Si17,,,0,Invalid CIF,,invalid,Dy10Si17,,,0,Invalid CIF,,invalid,Dy10Si17,,,0,Invalid CIF,,valid,Dy10Si17,1.0,,0,,0.6444838246719,invalid,Dy10Si17,,,0,Invalid CIF,,valid,Dy10Si17,2.0,,0,,0.6033419631101412,valid,Dy10Si17,2.0,,0,,0.6355732924994054,2
mp-556419,ReO2F3,14,valid,ReO2F3,4.0,,0,,0.5823386183142792,valid,ReO2F3,14.0,,0,,0.6429525008734838,valid,ReO2F3,14.0,,0,,0.7331622485685904,valid,ReO2F3,14.0,,0,,0.5768011785407583,valid,ReO2F3,14.0,,0,,0.6013281954262467,valid,ReO2F3,14.0,,0,,0.552862835363033,valid,ReO2F3,14.0,,0,,0.6258717293131285,valid,ReO2F3,14.0,,0,,0.6068292739484581,valid,ReO2F3,14.0,,0,,0.7574087553429023,valid,ReO2F3,14.0,,0,,0.7033104036779666,3
mp-1102523,Zn2PN3,36,invalid,Zn2PN3,,,0,Invalid CIF,,valid,Zn2PN3,4.0,,0,,,valid,Zn2PN3,8.0,,0,,0.6490145663765179,invalid,Zn2PN3,,,0,Invalid CIF,,valid,Zn2PN3,65.0,,0,,,invalid,Zn2PN3,,,0,Invalid CIF,,valid,Zn2PN3,1.0,,0,,0.5388453517832469,valid,Zn2PN3,9.0,,0,,0.4980549789365313,invalid,Zn2PN3,,,0,Invalid CIF,,valid,Zn2PN3,1.0,,0,,,3
mp-23400,In(IO3)3,173,valid,In(IO3)3,4.0,,0,,0.6080982903827437,valid,In(IO3)3,173.0,,0,,0.6251932545523342,valid,In(IO3)3,1.0,,0,,0.518587965257653,valid,In(IO3)3,9.0,,0,,0.6309582678692571,invalid,In(IO3)3,,,0,Invalid CIF,,valid,In(IO3)3,4.0,,0,,0.588717893668486,valid,In(IO3)3,1.0,,0,,0.5875799381693992,valid,In(IO3)3,173.0,,0,,0.6280454944178543,invalid,In(IO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1192656,Ba2MnV2HO9,11,valid,Ba2MnV2HO9,11.0,,0,,0.7825047817106574,valid,Ba2MnV2HO9,4.0,,0,,0.7670229141055263,valid,Ba2MnV2HO9,11.0,,0,,0.7620446541981325,valid,Ba2MnV2HO9,11.0,,0,,0.7419580576299749,valid,Ba2MnV2HO9,11.0,,0,,0.7385946758966988,valid,Ba2MnV2HO9,11.0,,0,,0.8373798153817731,valid,Ba2MnV2HO9,11.0,,0,,0.8135891922335121,invalid,Ba2MnV2HO9,,,0,Invalid CIF,,valid,Ba2MnV2HO9,11.0,,0,,0.8014928449999784,valid,Ba2MnV2HO9,4.0,,0,,0.7547517803243026,5
mp-1194541,BaAl4O7,26,valid,BaAl4O7,6.0,,0,,,valid,BaAl4O7,7.0,,0,,,invalid,BaAl4O7,,,0,Invalid CIF,,invalid,BaAl4O7,,,0,Invalid CIF,,invalid,BaAl4O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,BaAl4O7,25.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,BaAl4O7,,,0,Invalid CIF,,valid,BaAl4O7,1.0,,0,,,3
mp-552131,CsClO2,63,valid,CsClO2,63.0,,0,,0.567695050395382,valid,CsClO2,5.0,,0,,,valid,CsClO2,63.0,,0,,0.5467604720029533,valid,CsClO2,69.0,,0,,,valid,CsClO2,63.0,,0,,0.6024378900581342,valid,CsClO2,63.0,,0,,0.4784413610327359,valid,CsClO2,63.0,,0,,,valid,CsClO2,63.0,,0,,,valid,CsClO2,63.0,,0,,,valid,CsClO2,63.0,,0,,,3
mp-1195677,ThTeSO7,14,valid,ThTeSO7,14.0,,0,,0.6808725155893226,valid,ThTeSO7,14.0,,0,,0.7292545587793696,valid,ThTeSO7,14.0,,0,,0.731098494850607,valid,ThTeSO7,14.0,,0,,0.7244149244645469,valid,ThTeSO7,14.0,,0,,0.7419121202414961,valid,ThTeSO7,14.0,,0,,0.6707739523171995,valid,ThTeSO7,14.0,,0,,0.636150361995739,valid,ThTeSO7,14.0,,0,,0.74745698655484,invalid,ThTeSO7,,,0,Invalid CIF,,invalid,ThTeSO7,,,0,Invalid CIF,,4
mp-1193206,CeNi9Ge4,140,invalid,CeNi9Ge4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CeNi9Ge4,,,0,Invalid CIF,,invalid,CeNi9Ge4,,,0,Invalid CIF,,valid,CeNi9Ge4,8.0,,0,,0.6322524015878311,invalid,CeNi9Ge4,,,0,Invalid CIF,,valid,CeNi9Ge4,12.0,,0,,0.7170524583306188,valid,CeNi9Ge4,8.0,,0,,0.6650530360751157,invalid,CeNi9Ge4,,,0,Invalid CIF,,valid,CeNi9Ge4,1.0,,0,,0.689448064685022,3
mp-1194569,KY(SeO3)2,62,valid,KY(SeO3)2,62.0,,0,,0.727774396440044,valid,KY(SeO3)2,62.0,,0,,0.7442502244485172,valid,KY(SeO3)2,62.0,,0,,0.6829153042991091,valid,KY(SeO3)2,62.0,,0,,0.6780123132050502,valid,KY(SeO3)2,62.0,,0,,0.7720570145825445,valid,KY(SeO3)2,62.0,,0,,0.6896199932596956,valid,KY(SeO3)2,14.0,,0,,0.6216499017774589,valid,KY(SeO3)2,62.0,,0,,0.6495614184610902,valid,KY(SeO3)2,62.0,,0,,0.720786634029754,valid,KY(SeO3)2,62.0,,0,,0.7365182484719867,4
mp-557049,CdSbS2Cl,62,valid,CdSbS2Cl,62.0,,0,,0.6502320675215977,valid,CdSbS2Cl,62.0,,0,,0.7717156571816596,valid,CdSbS2Cl,62.0,,0,,0.7383589301227719,valid,CdSbS2Cl,62.0,,0,,0.7385958603534635,valid,CdSbS2Cl,62.0,,0,,0.4840954088557662,valid,CdSbS2Cl,62.0,,0,,0.7598819613659678,valid,CdSbS2Cl,62.0,,0,,0.5360328358962747,valid,CdSbS2Cl,62.0,,0,,0.5791252224350641,valid,CdSbS2Cl,62.0,,0,,0.7135434699345113,valid,CdSbS2Cl,62.0,,0,,0.7572667297303208,4
mp-510464,Ce(IO3)3,14,invalid,Ce(IO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce(IO3)3,14.0,,0,,0.6940590496025631,valid,Ce(IO3)3,14.0,,0,,0.6135049758236697,valid,Ce(IO3)3,4.0,,0,,,valid,Ce(IO3)3,4.0,,0,,,invalid,Ce(IO3)3,,,0,Invalid CIF,,valid,Ce(IO3)3,14.0,,0,,,valid,Ce(IO3)3,14.0,,0,,0.658071092920067,valid,Ce(IO3)3,1.0,,0,,,3
mp-570390,Ba5Al2Ge7,12,valid,Ba5Al2Ge7,12.0,,0,,,valid,Ba5Al2Ge7,8.0,,0,,0.7268588833685159,valid,Ba5Al2Ge7,12.0,,0,,,valid,Ba5Al2Ge7,12.0,,0,,0.7823062603755543,valid,Ba5Al2Ge7,12.0,,0,,0.6688116844786867,valid,Ba5Al2Ge7,12.0,,0,,,valid,Ba5Al2Ge7,12.0,,0,,0.7473010347802838,valid,Ba5Al2Ge7,8.0,,0,,0.7483427567342315,valid,Ba5Al2Ge7,1.0,,0,,0.6941057086161166,valid,Ba5Al2Ge7,12.0,,0,,0.7073406069834703,3
mp-1193560,NbPb2Se2ClO8,4,valid,NbPb2Se2ClO8,7.0,,0,,0.7485210041224216,valid,NbPb2Se2ClO8,4.0,,0,,0.8187458818162273,invalid,NbPb2Se2ClO8,,,0,Invalid CIF,,invalid,NbPb2Se2ClO8,,,0,Invalid CIF,,valid,NbPb2Se2ClO8,4.0,,0,,0.7440036076233779,invalid,NbPb2Se2ClO8,,,0,Invalid CIF,,valid,NbPb2Se2ClO8,4.0,,0,,0.8172745254928575,invalid,NbPb2Se2ClO8,,,0,Invalid CIF,,invalid,NbPb2Se2ClO8,,,0,Invalid CIF,,valid,NbPb2Se2ClO8,4.0,,0,,1.003933030164835,5
mp-863017,RbZnH2Se2BrO6,13,valid,RbZnH2Se2BrO6,13.0,,0,,0.8067205955752067,valid,RbZnH2Se2BrO6,13.0,,0,,0.6682327766585836,valid,RbZnH2Se2BrO6,13.0,,0,,,valid,RbZnH2Se2BrO6,1.0,,0,,0.7218854259527268,valid,RbZnH2Se2BrO6,13.0,,0,,0.7539906050438326,valid,RbZnH2Se2BrO6,13.0,,0,,0.719313215309289,valid,RbZnH2Se2BrO6,13.0,,0,,,invalid,RbZnH2Se2BrO6,,,0,Invalid CIF,,invalid,RbZnH2Se2BrO6,,,0,Invalid CIF,,invalid,RbZnH2Se2BrO6,,,0,Invalid CIF,,6
mp-1204868,NaCaMn2P3(HO6)2,15,valid,NaCaMn2P3(HO6)2,15.0,,0,,0.8277848789369693,valid,NaCaMn2P3(HO6)2,15.0,,0,,0.7459819711382683,invalid,NaCaMn2P3(HO6)2,,,0,Invalid CIF,,invalid,NaCaMn2P3(HO6)2,,,0,Invalid CIF,,invalid,NaCaMn2P3(HO6)2,,,0,Invalid CIF,,invalid,NaCaMn2P3(HO6)2,,,0,Invalid CIF,,invalid,NaCaMn2P3(HO6)2,,,0,Invalid CIF,,invalid,NaCaMn2P3(HO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,6
mp-1019895,La3BN2O3,62,valid,La3BN2O3,33.0,,0,,0.7776905329965778,valid,La3BN2O3,62.0,,0,,0.7224806232954801,valid,La3BN2O3,4.0,,0,,0.6632136377194119,valid,La3BN2O3,1.0,,0,,0.7856640831619042,valid,La3BN2O3,14.0,,0,,0.7362523177327782,invalid,La3BN2O3,,,0,Invalid CIF,,invalid,La3BN2O3,,,0,Invalid CIF,,invalid,La3BN2O3,,,0,Invalid CIF,,valid,La3BN2O3,62.0,,0,,0.7548967499824458,valid,La3BN2O3,62.0,,0,,0.6695347221886868,4
mp-1020027,Li4P2O7,14,valid,Li4P2O7,14.0,,0,,0.7255600734194875,valid,Li4P2O7,14.0,,0,,0.7746625932842482,valid,Li4P2O7,14.0,,0,,0.7208516257601922,valid,Li4P2O7,14.0,,0,,0.7429223920450864,invalid,Li4P2O7,,,0,Invalid CIF,,valid,Li4P2O7,14.0,,0,,,valid,Li4P2O7,14.0,,0,,,valid,Li4P2O7,14.0,,0,,0.6930721515658227,valid,Li4P2O7,14.0,,0,,0.6194973145880045,valid,Li4P2O7,14.0,,0,,0.6517954489954039,3
mp-583581,W2NCl9,14,valid,W2NCl9,14.0,,0,,0.6715269372121079,valid,W2NCl9,2.0,,0,,,valid,W2NCl9,14.0,,0,,0.7039428463001898,valid,W2NCl9,14.0,,0,,0.6865508005084722,valid,W2NCl9,4.0,,0,,,valid,W2NCl9,14.0,,0,,0.6922628230424943,valid,W2NCl9,14.0,,0,,0.6666231310439584,valid,W2NCl9,4.0,,0,,0.7073001101976006,valid,W2NCl9,14.0,,0,,0.6953541770256579,valid,W2NCl9,14.0,,0,,,3
mp-13514,NdBO3,2,invalid,NdBO3,,,0,Invalid CIF,,valid,NdBO3,2.0,,0,,0.48091844070915885,invalid,NdBO3,,,0,Invalid CIF,,valid,NdBO3,1.0,,0,,0.5188565298640435,valid,NdBO3,2.0,,0,,0.5949257284955192,invalid,NdBO3,,,0,Invalid CIF,,valid,NdBO3,2.0,,0,,,valid,NdBO3,2.0,,0,,0.5465525488119156,invalid,NdBO3,,,0,Invalid CIF,,invalid,NdBO3,,,0,Invalid CIF,,3
mp-1197921,H4S4N,12,valid,H4S4N,12.0,,0,,,invalid,H4S4N,,,0,Invalid CIF,,invalid,H4S4N,,,0,Invalid CIF,,valid,H4S4N,12.0,,0,,,valid,H4S4N,12.0,,0,,,valid,H4S4N,12.0,,0,,,invalid,H4S4N,,,0,Invalid CIF,,valid,H4S4N,12.0,,0,,,valid,H4S4N,12.0,,0,,,valid,H4S4N,12.0,,0,,,3
mp-1192681,LiTcH6O7,186,invalid,LiTcH6O7,,,0,Invalid CIF,,valid,LiTcH6O7,9.0,,0,,0.6861420150694651,valid,LiTcH6O7,1.0,,0,,0.7282017603118547,invalid,LiTcH6O7,,,0,Invalid CIF,,invalid,LiTcH6O7,,,0,Invalid CIF,,valid,LiTcH6O7,1.0,,0,,0.7292527335639251,invalid,LiTcH6O7,,,0,Invalid CIF,,invalid,LiTcH6O7,,,0,Invalid CIF,,valid,LiTcH6O7,8.0,,0,,0.6586304773178818,valid,LiTcH6O7,8.0,,0,,0.7030903225354904,4
mp-864793,NdAgAs2,62,valid,NdAgAs2,62.0,,0,,0.5908145045798794,valid,NdAgAs2,62.0,,0,,0.5538345955252556,valid,NdAgAs2,62.0,,0,,0.6274646437903084,valid,NdAgAs2,62.0,,0,,0.6375332951092177,valid,NdAgAs2,62.0,,0,,0.6273393668328898,valid,NdAgAs2,62.0,,0,,0.6707051231313258,valid,NdAgAs2,62.0,,0,,0.5602919990423505,valid,NdAgAs2,62.0,,0,,0.6544520221787121,valid,NdAgAs2,62.0,,0,,,valid,NdAgAs2,62.0,,0,,0.6800811894102313,3
mp-640566,Yb8Si11,44,invalid,Yb8Si11,,,0,Invalid CIF,,valid,Yb8Si11,1.0,,0,,0.6531993536988325,invalid,Yb8Si11,,,0,Invalid CIF,,invalid,Yb8Si11,,,0,Invalid CIF,,valid,Yb8Si11,2.0,,0,,0.6578845810736215,invalid,Yb8Si11,,,0,Invalid CIF,,valid,Yb2Si3,2.0,,0,,,invalid,Yb8Si11,,,0,Invalid CIF,,invalid,Yb8Si11,,,0,Invalid CIF,,valid,Yb2Si3,1.0,,0,,,2
mp-1200429,Mg2CO5,14,valid,Mg2CO5,14.0,,0,,0.6119822055821971,valid,Mg2CO5,14.0,,0,,,valid,Mg2CO5,14.0,,0,,0.6575260401681651,valid,Mg2CO5,14.0,,0,,0.6681739838192088,valid,Mg2CO5,14.0,,0,,0.6590553331993154,valid,Mg2CO5,14.0,,0,,0.679672906673582,invalid,Mg4CO5,,,0,Invalid CIF,,invalid,Mg2CO5,,,0,Invalid CIF,,valid,Mg2CO5,14.0,,0,,0.465032153933123,valid,Mg2CO5,14.0,,0,,0.6983184670201334,3
mp-1195844,Ba3B6O11F2,4,invalid,Ba3B6O11F2,,,0,Invalid CIF,,invalid,Ba3B6O11F2,,,0,Invalid CIF,,invalid,Ba3B6O11F2,,,0,Invalid CIF,,invalid,Ba3B6O11F2,,,0,Invalid CIF,,valid,Ba3B6O11F2,4.0,,0,,0.8434352865021967,valid,Ba3B6O11F2,4.0,,0,,0.8334776735310835,valid,Ba3B6O11F2,4.0,,0,,0.8548823839650647,invalid,Ba3B6O11F2,,,0,Invalid CIF,,invalid,Ba3B6O11F2,,,0,Invalid CIF,,invalid,Ba3B6O11F2,,,0,Invalid CIF,,4
