material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1079080,CsCd4As3,123,valid,CsCd4As3,139.0,,0,,,valid,CsCd4As3,25.0,,0,,0.5868176389289447,valid,CsCd4As3,123.0,,0,,0.6001559238366341,valid,CsCd4As3,47.0,,0,,,valid,CsCd4As3,123.0,,0,,0.6838507261013184,valid,CsCd4As3,115.0,,0,,0.44779319795620987,valid,CsCd4As3,115.0,0.463376190386145,1,,0.463376190386145,invalid,,,,0,Invalid CIF,,valid,CsCd4As3,115.0,,0,,0.46161254926693246,valid,CsCd4As3,123.0,0.0155813662015331,1,,0.0155813662015331
mp-558257,DySeClO3,62,valid,DySeClO3,62.0,,0,,0.6400773160840911,valid,DySeClO3,62.0,,0,,0.6679492789752216,valid,DySeClO3,62.0,,0,,0.6953156616669198,valid,DySeClO3,33.0,,0,,0.6143945592823084,valid,DySeClO3,62.0,,0,,0.6644746262962757,valid,DySeClO3,62.0,,0,,0.679697126594213,valid,DySeClO3,62.0,,0,,0.6434833935153842,valid,DySeCl2O3,62.0,,0,,,valid,DySeClO3,62.0,,0,,0.6286641328485756,valid,DySeClO3,62.0,,0,,0.6595316877678632
mp-570530,Cs(BCl)6,148,valid,Cs(BCl)6,1.0,,0,,,valid,Cs(BCl)6,148.0,,0,,,valid,Cs(BCl)6,148.0,,0,,,valid,Cs(BCl)6,148.0,,0,,,valid,Cs(BCl)6,1.0,,0,,,valid,Cs(BCl)6,148.0,,0,,,valid,Cs(BCl)6,148.0,,0,,,valid,Cs(BCl)6,1.0,,0,,,valid,Cs(BCl)6,1.0,,0,,,valid,Cs(BCl)6,148.0,,0,,
mp-20959,Ce2InGe2,127,valid,Ce2InGe2,127.0,0.01901081036369809,1,,0.01901081036369809,valid,Ce2InGe2,127.0,0.05410032429500685,1,,0.05410032429500685,valid,Ce2InGe2,127.0,0.021945284023578624,1,,0.021945284023578624,valid,Ce2InGe2,127.0,0.012363246133724878,1,,0.012363246133724878,valid,Ce2InGe2,127.0,0.01093391073969276,1,,0.01093391073969276,valid,Ce2InGe2,127.0,0.014677475455987108,1,,0.014677475455987108,valid,Ce2InGe2,127.0,0.011960046390479645,1,,0.011960046390479645,valid,Ce2InGe2,127.0,0.01697506284578364,1,,0.01697506284578364,valid,Ce2InGe2,127.0,0.012030665440207196,1,,0.012030665440207196,valid,Ce2InGe2,127.0,0.022646440743510216,1,,0.022646440743510216
mp-555940,Dy2Te5O13,2,valid,Dy2Te5O13,2.0,,0,,0.7043455689311984,valid,Dy2Te5O13,2.0,,0,,0.7456322450751451,valid,Dy2Te5O13,2.0,,0,,0.6838893206273547,valid,Dy2Te5O13,2.0,,0,,0.7244443895895737,valid,Dy2Te5O13,2.0,,0,,0.6797924745448547,invalid,Dy2Te5O13,,,0,Invalid CIF,,valid,Dy2Te5O13,2.0,,0,,0.6808916982318928,valid,Dy2Te5O13,2.0,,0,,0.6793271134785852,valid,Dy2Te5O13,2.0,,0,,0.6821116815797283,valid,Dy2Te5O13,1.0,,0,,0.7155588582866634
mp-1063755,BiSe,12,valid,BiSe,12.0,,0,,,valid,BiSe,156.0,,0,,,valid,BiSe,12.0,,0,,0.8870944723821182,valid,BiSe,12.0,,0,,0.7148499317632128,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,0.45834874701164324
mp-6065,Sr2GaSbO6,225,valid,Sr2GaSbO6,225.0,0.016281266241797182,1,,0.016281266241797182,valid,Sr2GaSbO6,225.0,0.03556924208080257,1,,0.03556924208080257,valid,Sr2GaSbO6,225.0,0.009494314710478485,1,,0.009494314710478485,valid,Sr2GaSbO6,225.0,0.027804778794972722,1,,0.027804778794972722,valid,Sr2GaSbO6,225.0,0.02764583379423936,1,,0.02764583379423936,valid,Sr2GaSbO6,225.0,0.011883787888171557,1,,0.011883787888171557,valid,Sr2GaSbO6,225.0,0.04223168669487996,1,,0.04223168669487996,valid,Sr2GaSbO6,225.0,0.017751507498581506,1,,0.017751507498581506,valid,Sr2GaSbO6,225.0,0.01820185166732642,1,,0.01820185166732642,valid,Sr2GaSbO6,225.0,0.00393388876815289,1,,0.00393388876815289
mp-559808,Cs3PO4,62,valid,Cs3PO4,62.0,,0,,0.5897569548200683,valid,Cs3PO4,62.0,,0,,0.6426254537864177,valid,Cs3PO4,62.0,,0,,0.6711005468833503,valid,Cs3PO4,62.0,,0,,0.7017655403813071,valid,Cs3PO4,62.0,,0,,0.6669119812004458,valid,Cs3PO4,62.0,,0,,0.6789874543466998,valid,Cs3PO4,62.0,,0,,0.6312208577867754,invalid,Cs3PO4,,,0,Invalid CIF,,valid,Cs3PO4,62.0,,0,,0.6904590366583805,invalid,Cs3PO4,,,0,Invalid CIF,
mp-1192974,Gd11In9Ni4,65,valid,Gd11In9Ni4,10.0,,0,,0.7568490460459301,invalid,Gd11In9Ni4,,,0,Invalid CIF,,valid,Gd11In9Ni4,38.0,,0,,0.8013290115439597,valid,Gd11In9Ni4,65.0,,0,,0.796590773859836,valid,Gd11In9Ni4,10.0,,0,,0.869565532885157,invalid,Gd11In9Ni4,,,0,Invalid CIF,,invalid,Gd11In9Ni4,,,0,Invalid CIF,,valid,Gd11In9Ni4,38.0,,0,,0.8733822660992551,invalid,Gd11In9Ni4,,,0,Invalid CIF,,invalid,Gd11In9Ni4,,,0,Invalid CIF,
mp-1202461,LiCa2Mn2Si5HO15,2,valid,LiCa2Mn2(SiO3)5,2.0,,0,,,invalid,LiCa2Mn2Si5HO15,,,0,Invalid CIF,,invalid,LiCa2Mn2Si5HO15,,,0,Invalid CIF,,invalid,LiCa2Mn2Si5HO16,,,0,Invalid CIF,,valid,LiCa2Mn2Si5HO15,2.0,,0,,0.8033166238842645,valid,LiCa2Mn2Si5HO15,2.0,,0,,0.856962693514374,valid,LiCa2Mn2Si5HO15,2.0,,0,,,valid,LiCa2Mn2Si5HO15,2.0,,0,,0.8374505158702653,invalid,,,,0,Invalid CIF,,valid,LiCa2Mn2Si5HO15,2.0,,0,,0.8319060315794332
mp-1104916,V2Pb(OF4)2,2,valid,V2Pb(OF4)2,2.0,,0,,0.49728248157859684,valid,V2Pb(OF4)2,12.0,,0,,0.5308469514417726,valid,V2Pb(OF4)2,2.0,,0,,0.5412666814912527,valid,V2Pb(OF4)2,14.0,,0,,,valid,V2Pb(OF4)2,2.0,,0,,,valid,V2Pb(OF4)2,2.0,,0,,0.5659383463964635,valid,V2Pb(OF4)2,2.0,,0,,0.43053770108550216,invalid,V2Pb(OF4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,V2Pb(OF4)2,2.0,,0,,0.5516943197257869
mp-1078361,Fe2O3,63,valid,Fe2O3,63.0,,0,,0.41190640821908653,valid,Fe2O3,63.0,,0,,0.5252784456119987,valid,Fe2O3,63.0,,0,,0.5023728315456923,valid,Fe2O3,63.0,,0,,0.3740454352711138,valid,Fe2O3,63.0,,0,,0.5236154970421367,valid,Fe2O3,63.0,,0,,0.35433584906512144,valid,Fe2O3,65.0,,0,,0.5113794331917647,valid,Fe2O3,63.0,,0,,0.40010443304615617,valid,Fe2O3,9.0,,0,,0.40598055227159346,invalid,Fe2O3,,,0,Invalid CIF,
mp-12041,DySbPd,186,valid,DySbPd,186.0,0.10701052700989963,1,,0.10701052700989963,valid,DySbPd,186.0,0.10753207109356154,1,,0.10753207109356154,valid,DySbPd,186.0,0.06939256493175622,1,,0.06939256493175622,valid,DySbPd,186.0,0.06667330230382554,1,,0.06667330230382554,valid,DySbPd,186.0,0.09928338097252067,1,,0.09928338097252067,valid,DySbPd,186.0,0.10910222746449409,1,,0.10910222746449409,valid,DySbPd,186.0,0.042941922805787625,1,,0.042941922805787625,valid,DySbPd,186.0,0.05054104295176543,1,,0.05054104295176543,valid,DySbPd,186.0,0.05793397928531061,1,,0.05793397928531061,valid,DySbPd,186.0,0.04850496337777478,1,,0.04850496337777478
mp-1190805,CeP2H2CO6,12,valid,CeP2H2CO6,5.0,,0,,0.7325660563154535,invalid,CeP2H2CO6,,,0,Invalid CIF,,valid,CeP2H2CO6,12.0,,0,,0.6528388293155243,invalid,CeP2H2CO6,,,0,Invalid CIF,,valid,CeP2H2CO6,12.0,,0,,0.6937061924412894,valid,CeP2H2CO6,12.0,,0,,,valid,CeP2H2CO6,12.0,,0,,0.731686588668785,valid,CeP2H2CO6,12.0,,0,,0.719939616557074,valid,CeP2H2CO6,12.0,,0,,0.748676984180166,invalid,CeP2H2CO6,,,0,Invalid CIF,
mp-1205326,Tb7PtI12,148,valid,Tb7PtI12,148.0,0.44592174291469966,1,,0.44592174291469966,invalid,,,,0,Invalid CIF,,valid,Tb7PtI12,148.0,,0,,0.710847750391675,valid,Tb7PtI12,148.0,0.49154570515970264,1,,0.49154570515970264,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb7PtI12,148.0,0.4295866522326416,1,,0.4295866522326416,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-20965,GdCd2,191,valid,GdCd2,191.0,2.4591915491984065e-16,1,,2.4591915491984065e-16,valid,GdCd2,191.0,3.626369313868418e-17,1,,3.626369313868418e-17,valid,GdCd2,191.0,2.3222971481238445e-16,1,,2.3222971481238445e-16,valid,GdCd2,191.0,2.9363150309854173e-16,1,,2.9363150309854173e-16,valid,GdCd2,191.0,3.1616151920081475e-16,1,,3.1616151920081475e-16,valid,GdCd2,191.0,1.5705747246005585e-16,1,,1.5705747246005585e-16,valid,GdCd2,191.0,1.6148583887764435e-16,1,,1.6148583887764435e-16,valid,GdCd2,191.0,2.1146572513406883e-16,1,,2.1146572513406883e-16,valid,GdCd2,191.0,8.128305556701275e-17,1,,8.128305556701275e-17,valid,GdCd2,191.0,2.458219531498921e-16,1,,2.458219531498921e-16
mp-1194493,PtS2NO9,2,valid,PtS2NO9,2.0,,0,,0.6853900561660135,valid,PtS2NO9,2.0,,0,,0.659430930671275,invalid,PtS2NO9,,,0,Invalid CIF,,invalid,PtS2NO9,,,0,Invalid CIF,,valid,PtS2NO9,2.0,,0,,0.6167899826737913,valid,PtS2NO9,2.0,,0,,0.68915055151319,valid,PtS2NO9,2.0,,0,,0.668354569086826,invalid,PtS2NO9,,,0,Invalid CIF,,valid,PtS2NO9,2.0,,0,,0.6925632989368469,invalid,PtS2NO9,,,0,Invalid CIF,
mp-1078349,La2BiN,129,valid,La2BiN,129.0,,0,,0.5551898224826504,valid,La2BiN,25.0,,0,,0.562874547232281,valid,La2BiN,129.0,0.4398787791510969,1,,0.4398787791510969,valid,La2BiN,129.0,0.42674372137688277,1,,0.42674372137688277,valid,La2BiN,123.0,,0,,0.7339706501335636,valid,La2BiN,129.0,,0,,0.3357449612786719,valid,La2BiN,129.0,,0,,0.6697735170581944,valid,La2BiN,71.0,,0,,0.4809039250600705,valid,La2BiN,129.0,0.4510307101412687,1,,0.4510307101412687,valid,La2BiN,59.0,0.48031570501829846,1,,0.48031570501829846
mp-1020122,MgS2O7,2,valid,MgS2O7,2.0,,0,,0.5046227460179321,valid,MgS2O7,2.0,,0,,0.5512686050561678,valid,MgS2O7,2.0,,0,,0.5129006273874411,invalid,MgS2O7,,,0,Invalid CIF,,valid,MgS2O7,2.0,,0,,0.6373241308792438,valid,MgS2O7,2.0,,0,,0.5805495967043823,valid,MgS2O7,2.0,,0,,0.5414602201553662,valid,MgS2O7,2.0,,0,,0.5760970484780805,valid,MgS2O7,2.0,,0,,0.6111091022631475,valid,MgS2O7,2.0,,0,,0.5103093575024972
mp-571612,LiW6CCl18,176,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiW6CCl19,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,LiW6CCl18,,,0,Invalid CIF,,invalid,LiW6CCl18,,,0,Invalid CIF,,invalid,LiW6CCl18,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiW6CCl18,1.0,,0,,
mp-1201626,Al3Co(W3C)3,194,valid,Al3Co(W3C)3,4.0,,0,,0.7751093946922172,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Al3Co(W3C)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-567716,AlTlCl4,62,invalid,,,,0,Invalid CIF,,valid,AlTlCl4,62.0,,0,,0.5042380530321477,valid,AlTlCl4,62.0,,0,,0.5429943224626199,valid,AlTlCl4,62.0,,0,,0.5754853249940685,valid,AlTlCl4,62.0,,0,,0.5820502595622675,valid,AlTlCl4,62.0,,0,,0.5769902007458091,valid,AlTlCl4,62.0,,0,,0.5313659606419207,valid,AlTlCl4,62.0,,0,,0.633806972239839,valid,AlTlCl4,14.0,,0,,0.6696346834506868,valid,AlTlCl4,62.0,0.47384143959874203,1,,0.47384143959874203
mp-1203025,Np2N3,206,invalid,,,,0,Invalid CIF,,invalid,Np2N3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Np2N3,,,0,Invalid CIF,,valid,Np2N3,146.0,,0,,0.6723128495287,invalid,Np2N3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Np2N3,,,0,Invalid CIF,,invalid,Np2N3,,,0,Invalid CIF,
mp-1192790,CsSbH4O5,2,valid,CsSbH4O5,2.0,,0,,0.677815644143555,valid,CsSbH4O5,2.0,,0,,0.6850489256378905,valid,CsSbH4O5,2.0,,0,,0.6278197003240263,valid,CsSbH4O5,2.0,,0,,0.638565980325251,invalid,,,,0,Invalid CIF,,valid,CsSbH4O5,2.0,,0,,0.7114903567054398,valid,CsSbH4O5,2.0,,0,,0.622003348933926,valid,CsSbH4O5,2.0,,0,,0.6210207582293803,invalid,CsSbH4O5,,,0,Invalid CIF,,invalid,CsSbH4O5,,,0,Invalid CIF,
mp-1020650,Sr3Ge2(B3O8)2,2,invalid,Sr3Ge2(B3O8)2,,,0,Invalid CIF,,valid,Sr3Ge2(B3O8)2,2.0,,0,,0.7046066567600324,invalid,Sr3Ge2(B3O8)2,,,0,Invalid CIF,,valid,Sr3Ge2(B3O8)2,2.0,,0,,0.694596228674858,invalid,Sr3Ge2(B3O8)2,,,0,Invalid CIF,,valid,Sr3Ge2(B3O8)2,2.0,,0,,0.6988980852065474,valid,Sr3Ge2(B3O8)2,2.0,,0,,0.663211177891243,valid,Sr3Ge2(B3O8)2,2.0,,0,,,valid,Sr3Ge2(B3O8)2,2.0,,0,,0.6408978662685774,valid,Sr3Ge2(B3O8)2,2.0,,0,,0.6947679298542141
mp-1191299,XeNO3F,14,valid,XeNO3F,14.0,,0,,0.5237809445474522,valid,XeNO3F,14.0,,0,,0.7116912113397953,valid,XeNO3F,14.0,,0,,0.6793168035039541,valid,XeNO3F,14.0,,0,,0.7548007760484415,valid,XeNO3F,14.0,,0,,0.638040175620087,valid,XeNO3F,14.0,,0,,0.6475878066554703,valid,XeNO3F,14.0,,0,,0.7359970561654138,valid,XeNO3F,14.0,,0,,0.654944181947811,valid,XeNO3F,14.0,,0,,0.6957626177087884,valid,XeNO3F,14.0,,0,,0.7461719417582269
mp-13363,SiPt3,12,valid,SiPt3,12.0,,0,,0.45394223396138644,valid,SiPt3,12.0,,0,,0.475138940650496,valid,SiPt3,12.0,,0,,0.49404176366717567,valid,SiPt3,2.0,,0,,0.39852954927971795,valid,SiPt3,12.0,0.475659083754877,1,,0.475659083754877,valid,SiPt3,12.0,,0,,0.4213694231492671,valid,SiPt3,12.0,,0,,0.45806973331696793,valid,SiPt3,12.0,,0,,0.4515979082262292,valid,SiPt3,12.0,,0,,0.22380334293467544,valid,SiPt3,12.0,,0,,0.3843437306886449
mp-1190839,YMo2O7F,13,valid,YMo2O7F,11.0,,0,,,valid,YMo2O7F,2.0,,0,,,valid,YMo2O7F,14.0,,0,,,invalid,YMo2O7F,,,0,Invalid CIF,,valid,YMo2O7F,2.0,,0,,,valid,YMo2O7F,1.0,,0,,,valid,YMo2O7F,13.0,,0,,,valid,YMo2O7F,7.0,,0,,,valid,YMo2O7F,14.0,,0,,,invalid,YMo2O7F,,,0,Invalid CIF,
mp-571606,Sm4Mg3Co2,10,valid,Sm4Mg3Co2,11.0,,0,,,invalid,Sm4Mg3Co2,,,0,Invalid CIF,,valid,Sm4Mg3Co2,1.0,,0,,,valid,Sm4Mg3Co2,11.0,,0,,,valid,Sm4Mg3Co2,11.0,,0,,,valid,Sm4Mg3Co2,2.0,,0,,,valid,Sm4Mg3Co2,11.0,,0,,,valid,Sm4Mg3Co2,11.0,,0,,,invalid,Sm4Mg3Co2,,,0,Invalid CIF,,valid,Sm4Mg3Co2,6.0,,0,,0.6071173916354055
mp-1195799,K2Fe2B2O7,150,valid,K3Fe3B3O10,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2Fe2B2O7,1.0,,0,,,invalid,K2Fe2B2O7,,,0,Invalid CIF,,valid,K2Fe2B2O7,143.0,0.4190771177183078,1,,0.4190771177183078,invalid,,,,0,Invalid CIF,,invalid,K2Fe2B2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K2Fe2B2O7,,,0,Invalid CIF,,valid,K2Fe2B2O7,5.0,,0,,
mp-1205332,Te6RhBr3,167,valid,Te6RhBr3,1.0,,0,,0.6714154681813171,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Te6RhBr3,1.0,,0,,0.6791350167075071,valid,Te6RhBr3,1.0,,0,,0.6953228879213554,valid,Te6RhBr3,146.0,,0,,0.7208907171783746,valid,Te6RhBr3,1.0,,0,,,valid,Te6RhBr3,2.0,,0,,0.7296016071228933,valid,Te6RhBr3,5.0,,0,,0.6481217858574267,valid,Te6RhBr3,146.0,,0,,0.6548861889326395
mp-1195606,K2Zn3(SeO3)4,15,valid,K2Zn3(SeO3)4,15.0,,0,,0.7993329502942677,invalid,K2Zn3(SeO3)4,,,0,Invalid CIF,,valid,K2Zn3(SeO3)4,15.0,,0,,0.7668532686676246,valid,K2Zn3(SeO3)4,15.0,,0,,0.7870149322914174,valid,K2Zn3(SeO3)4,15.0,,0,,0.7633101792478044,valid,K2Zn3(SeO3)4,15.0,,0,,0.7435072553556461,invalid,K2Zn3(SeO3)4,,,0,Invalid CIF,,valid,K2Zn3(SeO3)4,15.0,,0,,0.8029946311940043,invalid,K2Zn3(SeO3)4,,,0,Invalid CIF,,valid,K2Zn3(SeO3)4,15.0,,0,,0.7864212443526237
mp-1194518,V2Se2O9,14,valid,V2Se2O9,14.0,,0,,0.7159576452046774,invalid,V2Se2O9,,,0,Invalid CIF,,invalid,V2Se2O9,,,0,Invalid CIF,,valid,V2Se2O9,14.0,,0,,0.7107513537766126,valid,V2Se2O9,14.0,,0,,,valid,V2Se2O9,14.0,,0,,0.6499940914364207,valid,V2Se2O9,14.0,,0,,0.6816180436856087,valid,V2Se2O9,14.0,,0,,0.6747139730596868,valid,V2Se2O9,14.0,,0,,0.6397856101105973,invalid,V2Se2O9,,,0,Invalid CIF,
mp-1105573,Ba2GdGaTe5,2,valid,Ba2GdGaTe5,2.0,,0,,0.5803940489925372,invalid,,,,0,Invalid CIF,,valid,Ba2GdGaTe5,2.0,,0,,0.6292263765413929,valid,Ba2GdGaTe5,2.0,,0,,0.5946135841890838,valid,Ba2GdGaTe5,2.0,,0,,0.6042837709475362,valid,Ba2GdGaTe5,2.0,,0,,0.5590306065870485,valid,Ba2GdGaTe5,2.0,,0,,0.533616257817383,valid,Ba2GdGaTe5,2.0,,0,,0.5535926263020546,valid,Ba2GdGaTe5,2.0,,0,,0.501225275711127,valid,Ba2GdGaTe5,2.0,,0,,0.48344922290321446
mp-570487,Ca10(Al2Ge3)3,166,valid,Ca10(Al2Ge3)3,166.0,,0,,,valid,Ca10(Al2Ge3)3,1.0,,0,,,valid,Ca10(Al2Ge3)3,12.0,,0,,,valid,Ca10(Al4Ge3)3,166.0,,0,,,valid,Ca10(Al4Ge3)3,12.0,,0,,,invalid,Ca10(Al4Ge3)3,,,0,Invalid CIF,,invalid,Ca10(Al2Ge3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca10(Al2Ge3)3,166.0,,0,,,valid,Ca10(Al2Ge3)3,8.0,,0,,
mp-1198444,Eu2Mo3H2Se2O17,11,valid,Eu2Mo3H2(SeO9)2,11.0,,0,,,invalid,Eu2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Eu2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Eu2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Eu2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Eu2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Eu2Mo3H2(SeO9)2,,,0,Invalid CIF,
mp-24336,MgH4(ClO)2,12,valid,MgH4(ClO)2,8.0,,0,,0.5015610744154694,valid,MgH4(ClO)2,12.0,,0,,0.4876810115539187,valid,MgH4(ClO)2,12.0,,0,,0.4629211258538324,valid,MgH4(ClO)2,12.0,,0,,0.23605436414985745,valid,MgH4(ClO)2,12.0,0.2129225374365834,1,,0.2129225374365834,valid,MgH4(ClO)2,12.0,,0,,0.4522349829704185,valid,MgH4(ClO)2,12.0,,0,,0.49844235307126783,invalid,MgH4(ClO)2,,,0,Invalid CIF,,invalid,MgH4(ClO)2,,,0,Invalid CIF,,valid,MgH4(ClO)2,12.0,,0,,0.4858706067390881
mp-1080579,NdCd2Pd,63,valid,NdCd2Pd,63.0,0.0409385492968539,1,,0.0409385492968539,valid,NdCd2Pd,63.0,0.04150956498897158,1,,0.04150956498897158,valid,NdCd2Pd,63.0,0.056989300358938746,1,,0.056989300358938746,valid,NdCd2Pd,63.0,0.2232289781150142,1,,0.2232289781150142,valid,NdCd2Pd,63.0,0.21501209816946154,1,,0.21501209816946154,valid,NdCd2Pd,63.0,0.0256174590759195,1,,0.0256174590759195,valid,NdCd2Pd,63.0,0.02800766757820904,1,,0.02800766757820904,valid,NdCd2Pd,63.0,0.033768578240188356,1,,0.033768578240188356,valid,NdCd2Pd,11.0,,0,,,valid,NdCd2Pd,63.0,0.022855223489348264,1,,0.022855223489348264
mp-1195160,Al2Cu2Bi2S3Cl8,176,valid,Al2Cu2Bi2S3Cl8,1.0,,0,,0.6123813344224813,valid,Al2Cu2Bi2S3Cl8,176.0,,0,,0.7480800520346946,invalid,Al2Cu2Bi2S3Cl8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Al2Cu2Bi2S3Cl8,1.0,,0,,0.9462283174960932,invalid,Al2Cu2Bi2S3Cl8,,,0,Invalid CIF,,invalid,Al2Cu2Bi2(SCl3)3,,,0,Invalid CIF,,invalid,Al2Cu2Bi2S3Cl8,,,0,Invalid CIF,,invalid,Al2Cu2Bi2S3Cl8,,,0,Invalid CIF,,invalid,Al2Cu2Bi2S3Cl8,,,0,Invalid CIF,
mp-865403,Tm2MgGe2,127,valid,Tm2MgGe2,127.0,0.020983054496740972,1,,0.020983054496740972,valid,Tm2MgGe2,127.0,0.014414069650579953,1,,0.014414069650579953,valid,Tm2MgGe2,127.0,0.015975806974721875,1,,0.015975806974721875,valid,Tm2MgGe2,127.0,0.013840994923840293,1,,0.013840994923840293,valid,Tm2MgGe2,127.0,0.015038534868792882,1,,0.015038534868792882,valid,Tm2MgGe2,127.0,0.005515325355847547,1,,0.005515325355847547,valid,Tm2MgGe2,127.0,0.009718745032964916,1,,0.009718745032964916,valid,Tm2MgGe2,127.0,0.010276256583068825,1,,0.010276256583068825,valid,Tm2MgGe2,127.0,0.014049138262159035,1,,0.014049138262159035,valid,Tm2MgGe2,127.0,0.005546326415113244,1,,0.005546326415113244
mp-768516,Ti2(SO4)3,148,valid,Ti2(SO4)3,1.0,,0,,0.6890518252753899,valid,Ti2(SO4)3,148.0,,0,,,valid,Ti2(SO4)3,148.0,,0,,0.5879829530526838,valid,Ti2(SO4)3,148.0,,0,,0.5403807149176919,valid,Ti2(SO4)3,148.0,,0,,0.6203981705266401,valid,Ti2(SO4)3,148.0,,0,,0.5728444875971274,valid,Ti2(SO4)3,148.0,,0,,,valid,Ti2(SO4)3,148.0,,0,,,valid,Ti2(SO4)3,148.0,,0,,0.6326816448606514,valid,Ti2(SO4)3,148.0,0.42626276799823964,1,,0.42626276799823964
mp-1105201,Ba5In4Te4S7,44,valid,Ba5In4Te4S7,1.0,,0,,0.7741328106540851,invalid,Ba5In4Te4S7,,,0,Invalid CIF,,invalid,Ba5In4Te4S7,,,0,Invalid CIF,,invalid,Ba5In4Te4S7,,,0,Invalid CIF,,valid,Ba5In4Te4S7,1.0,,0,,,invalid,Ba5In4Te4S7,,,0,Invalid CIF,,valid,Ba5In4Te4S7,2.0,,0,,0.7754192890335891,valid,Ba5In4Te4S7,1.0,,0,,,valid,Ba5In4Te4S7,1.0,,0,,,valid,Ba5In4(TeS)7,1.0,,0,,
mp-1070852,YbHCl,129,valid,YbHCl,129.0,0.01639049115275388,1,,0.01639049115275388,valid,YbHCl,129.0,0.11734678812079215,1,,0.11734678812079215,valid,YbHCl,129.0,0.023116910735177635,1,,0.023116910735177635,valid,YbHCl,129.0,0.015851341661379848,1,,0.015851341661379848,valid,YbHCl,129.0,0.03980830357206159,1,,0.03980830357206159,valid,YbHCl,129.0,0.059875017959308593,1,,0.059875017959308593,valid,YbHCl,129.0,0.01055027735590862,1,,0.01055027735590862,valid,YbHCl,129.0,0.48804870844463755,1,,0.48804870844463755,valid,YbHCl,129.0,0.014744772613523562,1,,0.014744772613523562,valid,YbHCl,129.0,0.45882850731459773,1,,0.45882850731459773
