material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1190719,Bi8Mo3,11,valid,Bi8Mo3,11.0,,0,,0.5678032458712036,valid,Bi8Mo3,11.0,,0,,0.6183038151303261,valid,Bi8Mo3,11.0,,0,,0.614002746394685,valid,Bi8Mo3,11.0,,0,,0.5974048605687673,valid,Bi8Mo3,11.0,,0,,0.6383923878915259,valid,Bi8Mo3,11.0,,0,,,valid,Bi8Mo3,11.0,,0,,0.6551617204921332,valid,Bi8Mo3,11.0,,0,,0.5330188985763904,valid,Bi8Mo3,11.0,,0,,0.5679157418612976,valid,Bi8Mo3,2.0,,0,,,2
mp-1197076,BiC2O5,62,valid,BiC2O5,11.0,,0,,0.6480800997767676,invalid,BiC2O5,,,0,Invalid CIF,,valid,BiC2O5,62.0,,0,,0.6703808964548893,valid,BiC2O5,62.0,,0,,0.6229791700645925,valid,BiC2O5,62.0,,0,,0.6931079991766625,valid,BiC2O5,62.0,,0,,0.664977198846927,valid,BiC2O5,11.0,,0,,0.7010501098051775,valid,BiC2O5,62.0,,0,,0.557528078383525,valid,BiC2O5,62.0,,0,,0.6949421445590215,valid,BiC2O5,62.0,,0,,0.7358096253655714,3
mp-1192668,KV3Ge2O9,15,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KV3Ge2O9,15.0,,0,,0.7129486243941314,invalid,KV3Ge2O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KV3Ge2O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1104144,Li2Sm2Ge3,63,valid,Li2Sm2Ge3,63.0,,0,,0.6626134474350655,valid,Li2Sm2Ge3,63.0,,0,,0.699423603478504,valid,Li2Sm2Ge3,63.0,,0,,0.7240490145168859,valid,Li2Sm2Ge3,63.0,,0,,0.6797919584233529,valid,Li2Sm2Ge3,63.0,,0,,0.61937458367256,valid,Li2Sm2Ge3,12.0,,0,,,valid,Li2Sm2Ge3,63.0,,0,,0.7667191593640361,valid,Li2Sm2Ge3,63.0,,0,,0.6234562615944664,valid,Li2Sm2Ge3,63.0,,0,,0.7288194166965014,valid,Li2Sm2Ge3,12.0,,0,,,3
mp-1196426,Yb11AlSb9,45,valid,Yb11AlSb9,2.0,,0,,,invalid,Yb11AlSb9,,,0,Invalid CIF,,invalid,Yb11AlSb9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Yb11AlSb9,,,0,Invalid CIF,,invalid,Yb11AlSb9,,,0,Invalid CIF,,invalid,Yb11AlSb9,,,0,Invalid CIF,,invalid,Yb11AlSb9,,,0,Invalid CIF,,valid,Yb11AlSb9,1.0,,0,,0.6230920958433611,invalid,Yb11AlSb9,,,0,Invalid CIF,,3
mp-1204842,CeSbMo2O9,15,invalid,CeSbMo2O9,,,0,Invalid CIF,,valid,CeSbMo2O9,15.0,,0,,,invalid,CeSbMo2O9,,,0,Invalid CIF,,valid,CeSbMo2O9,15.0,,0,,,valid,CeSbMo2O9,15.0,,0,,,valid,CeSbMo2O9,15.0,,0,,,valid,CeSbMo2O9,15.0,,0,,,invalid,CeSbMo2O9,,,0,Invalid CIF,,valid,CeSbMo2O9,15.0,,0,,,invalid,CeSbMo2O9,,,0,Invalid CIF,,4
mp-1192640,Na2Nb4Se4O19,2,valid,Na4Nb8Se8O35,1.0,,0,,,valid,Na4Nb8Se8O35,1.0,,0,,,invalid,Na2Nb4Se4O19,,,0,Invalid CIF,,valid,Na4Nb8Se8O35,1.0,,0,,,valid,Na2Nb4Se4O19,2.0,,0,,0.6521246925096146,invalid,Na4Nb8Se8O35,,,0,Invalid CIF,,valid,Na4Nb8Se8O35,1.0,,0,,,valid,Na4Nb8Se8O35,1.0,,0,,,invalid,Na2Nb4Se4O19,,,0,Invalid CIF,,invalid,Na4Nb8Se8O35,,,0,Invalid CIF,,4
mp-554218,Ti4P6PbO24,148,invalid,,,,0,Invalid CIF,,valid,Ti8P12Pb2O33,146.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ti4P6PbO24,,,0,Invalid CIF,,valid,Ti4P6PbO24,2.0,,0,,0.6654245419401513,valid,Ti4P6PbO24,148.0,,0,,0.6405198079308784,valid,Ti4P6PbO24,148.0,,0,,0.6140998909211625,valid,Ti4P6PbO24,146.0,,0,,0.6353357038334757,invalid,Ti4P6PbO26,,,0,Invalid CIF,,valid,Ti4P6PbO26,1.0,,0,,,4
mp-1194557,BaLu2Si3O10,11,valid,BaLu2Si3O10,11.0,,0,,0.749281358538867,invalid,BaLu2Si3O10,,,0,Invalid CIF,,valid,BaLu2Si3O10,11.0,,0,,0.7735533829449737,valid,BaLu2Si3O10,2.0,,0,,0.75603236588669,valid,BaLu2Si3O10,11.0,,0,,0.7440485816687618,invalid,BaLu2Si3O10,,,0,Invalid CIF,,valid,BaLu2Si3O10,11.0,,0,,0.6916514450630727,valid,BaLu2Si3O10,11.0,,0,,0.6783977387822818,valid,BaLu2Si3O10,11.0,,0,,0.6833113321025727,valid,BaLu2Si3O10,6.0,,0,,0.7023846347977573,4
mp-1193238,Ag2Te(H2O3)2,43,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,valid,Ag2Te(H2O3)2,1.0,,0,,0.7798704331551098,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,valid,Ag2Te(H2O3)2,1.0,,0,,0.730642931661744,valid,Ag2Te(H2O3)2,1.0,,0,,0.7898690190725519,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,invalid,Ag2Te(H2O3)2,,,0,Invalid CIF,,valid,Ag2Te(H2O3)2,1.0,,0,,0.697353707675107,4
mp-1192126,Zn2TeMoO7,4,valid,Zn2TeMoO7,7.0,,0,,0.5810768938483795,valid,Zn2TeMoO7,4.0,,0,,0.7188691198117069,valid,Zn2TeMoO7,2.0,,0,,0.6945207400180736,invalid,Zn2TeMoO7,,,0,Invalid CIF,,valid,Zn2TeMoO7,2.0,,0,,0.6294682080242998,valid,Zn2TeMoO7,4.0,,0,,0.6658415550629937,valid,Zn2TeMoO7,4.0,,0,,0.598518872377545,invalid,Zn2TeMoO7,,,0,Invalid CIF,,valid,Zn2TeMoO7,4.0,,0,,0.7117162514619828,valid,Zn2TeMoO7,4.0,,0,,0.6629099738258738,4
mp-1195649,Mn(BH4)2,70,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH5)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,valid,Mn(BH4)2,1.0,,0,,,valid,Mn(BH4)2,1.0,,0,,,valid,Mn(BH4)2,1.0,,0,,,3
mp-558344,VSnPO5,2,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,valid,VSnPO5,2.0,,0,,,4
mp-1196354,Mn5H8SO12,2,invalid,,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,,valid,Mn5H8SO12,2.0,,0,,0.7892351696916814,invalid,,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,,4
mp-1190725,Er5(In2Pd)2,55,valid,Er5(In2Pd)2,55.0,,0,,0.6541435307649206,valid,Er5(In2Pd)2,26.0,,0,,0.7074073410479133,valid,Er5(In2Pd)2,55.0,,0,,0.6518178298249904,valid,Er5(In2Pd)2,6.0,,0,,0.5517945818281803,valid,Er5(In2Pd)2,55.0,,0,,0.6220877096754671,valid,Er5(In2Pd)2,10.0,,0,,0.6012588672187681,valid,Er5(In2Pd)2,10.0,,0,,0.608461442350736,valid,Er5(In2Pd)2,10.0,,0,,0.6437162914032862,valid,Er5(In2Pd)2,55.0,,0,,0.5251398640016623,valid,Er5(In2Pd)2,10.0,,0,,0.6014480747000572,3
mp-1105528,Pr5As2ClO10,12,valid,Pr5As2ClO10,12.0,,0,,0.6116123130416924,valid,Pr5As2ClO10,12.0,,0,,0.6036112989150823,valid,Pr5As2ClO10,12.0,,0,,0.5591386560658825,invalid,Pr5As2ClO10,,,0,Invalid CIF,,invalid,Pr5As2ClO10,,,0,Invalid CIF,,valid,Pr5As2ClO10,2.0,,0,,,valid,Pr5As2ClO10,12.0,,0,,0.5738948716791689,valid,Pr5As2ClO10,12.0,,0,,0.6268596731124572,valid,Pr5As2ClO10,12.0,,0,,,valid,Pr5As2ClO10,12.0,,0,,0.5731690493976859,4
mp-1192654,Y3VH3O8,11,valid,Y3VH3O8,11.0,,0,,0.8523489625883445,valid,Y3VH3O8,11.0,,0,,0.7635601897877976,valid,Y3VH3O8,11.0,,0,,0.6602707945985232,valid,Y3VH3O8,11.0,,0,,0.6684772754536723,valid,Y3VH3O8,11.0,,0,,0.661679872723771,valid,Y3VH3O8,11.0,,0,,0.7257664381196345,valid,Y3VH3O8,11.0,,0,,0.7428934746069832,valid,Y3VH3O8,11.0,,0,,0.7290899041167433,valid,Y3VH3O8,11.0,,0,,0.6221664829433078,invalid,Y3VH3O8,,,0,Invalid CIF,,4
mp-672273,AlBiCl6,14,valid,AlBiCl6,14.0,,0,,0.6412934062106738,valid,AlBiCl6,14.0,,0,,0.6402083083097684,valid,AlBiCl6,14.0,,0,,0.6414245345781142,valid,AlBiCl6,14.0,,0,,0.6959236568897632,valid,AlBiCl6,14.0,,0,,0.6426484195507377,valid,AlBiCl6,14.0,,0,,,valid,AlBiCl6,14.0,,0,,0.6692501594448309,invalid,AlBiCl6,,,0,Invalid CIF,,valid,AlBiCl6,14.0,,0,,,valid,AlBiCl6,14.0,,0,,0.6668605804236875,3
mp-557705,OsO2F3,7,valid,OsO2F3,7.0,,0,,,valid,OsO2F3,4.0,,0,,0.6931321651518694,valid,OsO2F3,4.0,,0,,,valid,OsO2F3,1.0,,0,,,valid,OsO2F3,7.0,,0,,0.6751061104552307,invalid,OsO2F3,,,0,Invalid CIF,,invalid,OsO2F3,,,0,Invalid CIF,,valid,OsO2F3,4.0,,0,,0.608488857588692,invalid,OsO2F3,,,0,Invalid CIF,,invalid,OsO2F3,,,0,Invalid CIF,,3
mp-1078460,Li2CuSn2,141,invalid,Li2CuSn2,,,0,Invalid CIF,,valid,Li2CuSn2,119.0,,0,,0.41428101481097357,valid,Li2CuSn2,1.0,,0,,0.6083740051630417,valid,Li2CuSn2,107.0,,0,,0.5477927813846012,valid,Li2CuSn2,123.0,,0,,0.5728461474475034,valid,Li2CuSn2,123.0,,0,,0.5701466829920954,valid,Li2CuSn2,1.0,,0,,,valid,Li2CuSn2,119.0,,0,,0.5153455562696954,invalid,,,,0,Invalid CIF,,invalid,Li2CuSn2,,,0,Invalid CIF,,3
mp-1192913,Gd(Al5Ru)2,63,invalid,Gd(Al5Ru)2,,,0,Invalid CIF,,valid,Gd(Al5Ru)2,12.0,,0,,0.6154724321510914,valid,Gd(Al5Ru)2,40.0,,0,,0.6314585946737075,valid,Gd(Al5Ru)2,11.0,,0,,0.6272910587616166,valid,Gd(Al5Ru)2,6.0,,0,,0.6213772210545445,valid,Gd(Al5Ru2)2,1.0,,0,,,invalid,Gd(Al5Ru)2,,,0,Invalid CIF,,valid,Gd(Al5Ru)2,4.0,,0,,0.7415728192017723,valid,GdAl10Ru3,63.0,,0,,,valid,Gd(Al5Ru)2,63.0,,0,,0.6052789228857767,3
mp-1204711,Hf(WO4)2,198,valid,Hf(WO4)2,146.0,,0,,0.7242318221008781,invalid,Hf(WO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Hf(WO4)2,,,0,Invalid CIF,,invalid,Hf(WO4)2,,,0,Invalid CIF,,valid,Hf(WO4)2,146.0,,0,,0.6710079877316378,valid,Hf(WO4)2,1.0,,0,,0.6664866338858343,invalid,Hf(WO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Hf(WO4)2,,,0,Invalid CIF,,3
mp-6764,BaSi2(NO)2,60,valid,BaSi2(NO)2,40.0,,0,,0.6871927159154743,valid,BaSi2(NO)2,11.0,,0,,0.734138654991487,valid,BaSi2(NO)2,4.0,,0,,0.739216801800575,invalid,BaSi2(NO)2,,,0,Invalid CIF,,invalid,BaSi2(NO)2,,,0,Invalid CIF,,valid,BaSi2(NO)2,62.0,,0,,0.8507125494448252,invalid,BaSi2(NO)2,,,0,Invalid CIF,,valid,BaSi2(NO)2,7.0,,0,,0.7544134432533556,valid,BaSi2(NO)2,4.0,,0,,0.750860021027195,valid,BaSi2(NO)2,1.0,,0,,0.7555554731696205,4
mp-1200205,Y4Si3O11F2,2,valid,Y4Si3O11F2,2.0,,0,,0.8051930249158802,valid,Y4Si3O11F2,2.0,,0,,0.772412545684488,invalid,Y4Si3O11F2,,,0,Invalid CIF,,valid,Y4Si3O11F2,2.0,,0,,0.7968044517716855,valid,Y4Si3O11F2,2.0,,0,,0.7850653081682084,valid,Y4Si3O11F2,2.0,,0,,0.7453938104248068,valid,Y4Si3O11F2,2.0,,0,,0.7615080484749066,valid,Y4Si3O11F2,2.0,,0,,0.6645301324410308,invalid,Y4Si3O11F2,,,0,Invalid CIF,,valid,Y4Si3O11F2,2.0,,0,,0.7304186391293439,4
mp-1205433,Dy(InPt)4,194,invalid,,,,0,Invalid CIF,,valid,Dy(InPt)4,8.0,,0,,0.6462598774398473,valid,Dy(InPt)4,12.0,,0,,0.7586131396686522,valid,Dy(InPt)4,194.0,,0,,0.5439797662334489,valid,Dy(InPt)4,194.0,,0,,0.5289746486635316,valid,Dy(InPt)4,186.0,,0,,0.5949995803207535,valid,Dy2In8Pt13,187.0,,0,,,valid,Dy(InPt)4,12.0,,0,,0.7676477459541998,valid,Dy(InPt)4,12.0,,0,,0.7557700620726643,valid,Dy(InPt)4,12.0,,0,,0.7505497611127663,3
mp-558595,Ba6Ru3(ClO6)2,164,valid,Ba6Ru3(ClO6)2,8.0,,0,,0.8223429831780437,valid,Ba6Ru3(ClO6)2,1.0,,0,,0.7478093995085716,valid,Ba6Ru3(ClO6)2,164.0,,0,,0.8128716888548526,valid,Ba6Ru3(ClO6)2,164.0,,0,,0.921456605856565,invalid,,,,0,Invalid CIF,,valid,Ba6Ru3(ClO6)2,164.0,,0,,0.9480643245530557,valid,Ba6Ru3(ClO6)2,164.0,,0,,0.8183362181652977,valid,Ba6Ru3(ClO6)2,164.0,,0,,0.8608295816706513,valid,Ba6Ru3(ClO6)2,164.0,,0,,0.8325199434991635,valid,Ba6Ru3(ClO6)2,164.0,,0,,0.8256060560587071,4
mp-568456,Tb2(GePt3)3,15,valid,Tb2(GePt3)3,1.0,,0,,0.7180714483038317,valid,Tb2(GePt3)3,15.0,,0,,0.6730570790565796,valid,Tb2(GePt3)3,2.0,,0,,0.678388765801758,valid,Tb2(GePt3)3,15.0,,0,,0.6266724681856752,valid,Tb2(GePt3)3,2.0,,0,,0.6815301809463558,valid,Tb6Ge9Pt28,2.0,,0,,,valid,Tb2(GePt3)3,15.0,,0,,0.6231633591537409,valid,Tb2(GePt3)3,5.0,,0,,0.6936282333352729,valid,Tb4Ge6Pt19,1.0,,0,,,valid,Tb2(GePt3)3,15.0,,0,,0.6866957797302523,3
mp-1201655,CaCuGeH2O5,14,valid,CaCuGeH2O5,14.0,,0,,0.8067028279026647,valid,CaCuGeH2O5,14.0,,0,,0.7095397099376333,valid,CaCuGeH2O5,14.0,,0,,0.8465962943041035,valid,CaCuGeH2O5,14.0,,0,,0.6882383099770948,valid,CaCuGeH2O5,14.0,,0,,0.6645956203777825,valid,CaCuGeH2O5,14.0,,0,,0.8071161082199343,valid,CaCuGeH2O5,14.0,,0,,0.8152850692439059,valid,CaCuGeH2O5,14.0,,0,,0.8299944715892825,invalid,CaCuGeH2O5,,,0,Invalid CIF,,invalid,CaCuGeH2O5,,,0,Invalid CIF,,5
mp-571107,Er4InRh,216,valid,Er4InRh,160.0,,0,,,valid,Er4InRh,216.0,,0,,,valid,Er4InRh,216.0,,0,,,valid,Er4InRh,160.0,,0,,,valid,Er4InRh,216.0,,0,,,valid,Er4InRh,216.0,,0,,,valid,Er4InRh,216.0,,0,,,valid,Er4InRh,216.0,,0,,,valid,Er4InRh,216.0,,0,,,valid,Er4InRh,216.0,,0,,,3
mp-975924,Ge3Ir2Se3,148,valid,Ge3Ir2Se3,2.0,,0,,,valid,Ge3Ir2Se3,148.0,,0,,0.6813983572165211,invalid,,,,0,Invalid CIF,,valid,Ge3Ir2Se3,1.0,,0,,,valid,Ge3Ir2Se3,148.0,,0,,,valid,Ge3Ir2Se3,1.0,,0,,0.7201015894902669,valid,Ge3Ir2Se3,1.0,,0,,,valid,Ge3Ir2Se3,148.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ge3Ir2Se3,1.0,,0,,,3
mp-1203724,Na3LaMn3(AsO5)3,176,invalid,,,,0,Invalid CIF,,invalid,Na3LaMn3(AsO5)3,,,0,Invalid CIF,,valid,Na3LaMn3(AsO5)3,173.0,,0,,0.8637492495321194,valid,Na3LaMn3(AsO5)3,176.0,,0,,0.7446169815877419,valid,Na3LaMn3(AsO5)3,1.0,,0,,,invalid,Na3LaMn3(AsO5)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3LaMn3(AsO5)3,1.0,,0,,0.8449039492855731,valid,Na3LaMn3(AsO5)3,6.0,,0,,0.7700045399512699,invalid,,,,0,Invalid CIF,,5
mp-1192091,Cd3(BO3)2,2,valid,Cd3(BO3)2,2.0,,0,,,valid,Cd3(BO3)2,2.0,,0,,,valid,Cd3(BO3)2,2.0,,0,,0.5807934157022147,invalid,Cd3(BO3)2,,,0,Invalid CIF,,valid,Cd3(BO3)2,2.0,,0,,0.6209756782382514,valid,Cd3(BO3)2,2.0,,0,,,valid,Cd3(BO3)2,14.0,,0,,,valid,Cd3(BO3)2,2.0,,0,,,valid,Cd3(BO3)2,2.0,,0,,,valid,Cd3(BO3)2,2.0,,0,,,3
mp-1205341,NaCoSO4F,15,valid,NaCoSO4F,15.0,,0,,0.8450199877143649,invalid,NaCoSO4F,,,0,Invalid CIF,,invalid,NaCoSO4F,,,0,Invalid CIF,,valid,NaCoSO4F,15.0,,0,,0.7680142385239087,valid,NaCoSO4F,15.0,,0,,0.7427013353600634,invalid,NaCoSO4F,,,0,Invalid CIF,,valid,NaCoSO4F,15.0,,0,,,valid,NaCoSO4F,2.0,,0,,0.8426807030427534,invalid,NaCoSO4F,,,0,Invalid CIF,,invalid,NaCoSO4F,,,0,Invalid CIF,,5
mp-645568,TlCr(MoO4)2,62,valid,TlCr(MoO4)2,62.0,,0,,0.6904362670763425,invalid,TlCr(MoO4)2,,,0,Invalid CIF,,valid,TlCr(MoO4)2,11.0,,0,,0.7047954214547832,valid,TlCr(MoO4)2,62.0,,0,,0.72188438719685,invalid,TlCr(MoO4)2,,,0,Invalid CIF,,invalid,TlCr(MoO4)2,,,0,Invalid CIF,,invalid,TlCr(MoO4)2,,,0,Invalid CIF,,invalid,TlCr(MoO4)2,,,0,Invalid CIF,,valid,TlCr(MoO4)2,2.0,,0,,0.7067752185588146,valid,TlCr(MoO4)2,19.0,,0,,0.7710085610258114,4
mp-559847,Ag5P(S2Cl)2,38,invalid,Ag5P(S2Cl)2,,,0,Invalid CIF,,invalid,Ag5P(S2Cl)2,,,0,Invalid CIF,,valid,Ag5P(S2Cl)2,20.0,,0,,,invalid,Ag5P(S2Cl)2,,,0,Invalid CIF,,invalid,Ag5P(S2Cl)2,,,0,Invalid CIF,,valid,Ag5P(S2Cl)2,65.0,,0,,0.669805671728379,invalid,Ag5P(S2Cl)2,,,0,Invalid CIF,,valid,Ag5P(S2Cl)2,8.0,,0,,,invalid,Ag5P(S2Cl)2,,,0,Invalid CIF,,valid,Ag5P(S2Cl)2,8.0,,0,,,4
mp-567771,Ba(Si3N4)2,44,invalid,Ba(Si3N4)2,,,0,Invalid CIF,,valid,Ba(Si3N4)2,1.0,,0,,0.6013776080003458,valid,Ba(Si3N4)2,1.0,,0,,0.5263845021433231,valid,Ba(Si3N4)2,1.0,,0,,0.5461489338112095,invalid,Ba(Si3N4)2,,,0,Invalid CIF,,valid,Ba(Si3N4)2,2.0,,0,,,invalid,Ba(Si3N4)2,,,0,Invalid CIF,,valid,Ba(Si3N4)2,1.0,,0,,0.6495813235852056,valid,Ba(Si3N4)2,1.0,,0,,0.5802081845210496,valid,Ba(Si3N4)2,1.0,,0,,0.5614619369991839,3
mp-1103788,Sr(NiP2)2,70,valid,Sr(NiP2)2,1.0,,0,,0.4856113555652873,valid,Sr(NiP2)2,1.0,,0,,0.5040505125073688,valid,Sr(NiP2)2,1.0,,0,,0.5931339221224962,valid,Sr(NiP2)2,1.0,,0,,0.6324423829369012,valid,Sr(NiP2)2,1.0,,0,,0.5991474901281011,valid,Sr(NiP2)2,1.0,,0,,0.5614821194891871,valid,Sr(NiP2)2,1.0,,0,,0.5559770037020916,valid,Sr(NiP2)2,1.0,,0,,0.5546303051191142,valid,Sr(NiP2)2,1.0,,0,,0.6583100531732368,valid,Sr(NiP2)2,1.0,,0,,0.6371570049947312,3
mp-1194392,SrAl2(SiO5)2,11,valid,SrAl2(SiO5)2,11.0,,0,,0.6858951333192336,valid,SrAl2(SiO5)2,6.0,,0,,,valid,SrAl2(SiO5)2,4.0,,0,,0.779553181752282,valid,SrAl2(SiO5)2,4.0,,0,,0.7765338287227458,invalid,SrAl2(SiO5)2,,,0,Invalid CIF,,valid,SrAl2(SiO5)2,6.0,,0,,,valid,SrAl2(SiO5)2,4.0,,0,,0.8092314536383635,valid,SrAl2(SiO5)2,11.0,,0,,0.712271188120343,valid,SrAl2(SiO5)2,11.0,,0,,0.7729910099826827,invalid,SrAl2(SiO5)2,,,0,Invalid CIF,,4
mp-557881,SiO2,8,valid,SiO2,6.0,,0,,,valid,SiO2,8.0,,0,,,valid,SiO2,15.0,,0,,,valid,SiO2,8.0,,0,,,valid,SiO2,12.0,,0,,,valid,SiO2,12.0,,0,,,valid,SiO2,1.0,,0,,,valid,SiO2,9.0,,0,,,valid,SiO2,8.0,,0,,,valid,SiO2,8.0,,0,,,2
mp-22640,CaFe4As3,62,valid,CaFe4As3,62.0,,0,,0.5671483308539828,valid,CaFe4As3,11.0,,0,,0.6747417900332497,valid,CaFe4As3,62.0,,0,,0.6133286554133697,valid,CaFe4As3,62.0,,0,,0.6943474291650781,valid,CaFe4As3,62.0,,0,,0.6945179363029337,valid,CaFe4As3,62.0,,0,,0.6985102261196048,valid,CaFe4As3,62.0,,0,,0.6411231109768712,valid,CaFe4As3,62.0,,0,,0.6831703526879881,valid,CaFe4As3,62.0,,0,,0.5827689975003464,valid,CaFe4As3,62.0,,0,,0.5804992287703316,3
mp-1191201,Ce4CdRu,216,valid,Ce4CdRu,160.0,,0,,,valid,Ce4CdRu,216.0,,0,,,valid,Ce4CdRu,216.0,,0,,,valid,Ce4CdRu,216.0,,0,,,valid,Ce4CdRu,160.0,,0,,,valid,Ce4CdRu,160.0,,0,,,valid,Ce4CdRu,160.0,,0,,,valid,Ce4CdRu,216.0,,0,,,valid,Ce4CdRu,160.0,,0,,,valid,Ce4CdRu,160.0,,0,,,3
mp-1195701,TlAgPSe3,14,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,4
mp-639138,EuSeClO3,62,valid,EuSeClO3,62.0,,0,,0.6693218107229287,valid,EuSeClO3,62.0,,0,,0.6687950445854727,valid,EuSeClO3,62.0,,0,,0.6278858392522132,valid,EuSeClO3,62.0,,0,,0.6564276034846463,valid,EuSeClO3,11.0,,0,,0.667306997644709,valid,EuSeClO3,62.0,,0,,0.5086435586805202,valid,EuSeClO3,62.0,,0,,0.7515961791109943,valid,EuSeClO3,62.0,,0,,0.6667136508921437,valid,EuSeClO3,62.0,,0,,0.6852398438580845,valid,EuSeClO3,11.0,,0,,0.6101154051524388,4
mp-638226,La2Ga12Pd,125,invalid,La2Ga12Pd,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La2Ga12Pd,25.0,,0,,0.7569676643395983,valid,La2Ga12Pd,1.0,,0,,0.8761695827203155,invalid,,,,0,Invalid CIF,,valid,La2Ga12Pd,25.0,,0,,0.8162861279602146,invalid,,,,0,Invalid CIF,,3
mp-31628,CrReO4,12,valid,CrReO4,65.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,21.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,3
