material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1192541,Ho3Te3N,14,valid,Ho3Te3N,14.0,,0,,0.47456629968922215,valid,Ho3Te3N,14.0,,0,,0.6365895263367304,valid,Ho3Te3N,14.0,,0,,0.6323703419029943,valid,Ho3Te3N,14.0,,0,,0.6246224574447724,valid,Ho3Te3N,14.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ho3Te3N,14.0,,0,,0.7141769223824318,valid,Ho3Te3N,14.0,,0,,0.6708900865617564,valid,Ho3Te3N,14.0,,0,,0.60854566468484,valid,Ho3Te3N,2.0,,0,,,3
mp-1190356,TiP2NO8,11,invalid,TiP2NO8,,,0,Invalid CIF,,invalid,TiP2NO8,,,0,Invalid CIF,,valid,TiP2NO8,11.0,,0,,0.7094040068060612,valid,TiP2NO8,11.0,,0,,0.6634207501583106,valid,TiP2NO8,11.0,,0,,0.5608404196943059,invalid,TiP2NO8,,,0,Invalid CIF,,valid,TiP2NO8,11.0,,0,,0.7772400356547593,valid,TiP2NO8,11.0,,0,,0.5991686068407103,valid,TiP2NO8,11.0,,0,,0.6693751634355128,invalid,TiP2NO8,,,0,Invalid CIF,,4
mp-1196727,Ho5Bi2Pd,62,valid,Ho5Bi2Pd,1.0,,0,,0.6513561535855065,valid,Ho5Bi2Pd,62.0,,0,,0.4443950669990278,valid,Ho5Bi2Pd,62.0,,0,,0.4601124685546449,valid,Ho5Bi2Pd,62.0,,0,,0.46947578096037784,valid,Ho5Bi2Pd,62.0,,0,,0.48467231093433927,valid,Ho5Bi2Pd,62.0,,0,,0.5236865169700092,valid,Ho5Bi2Pd,62.0,,0,,0.4452610820908667,valid,Ho5Bi2Pd,62.0,,0,,0.46025493862072697,valid,Ho5Bi2Pd,62.0,,0,,0.48166446051577705,valid,Ho5Bi2Pd,4.0,,0,,0.576082382517219,3
mp-568190,La8C8Cl5,14,valid,La8C8Cl5,14.0,,0,,0.7597902107402478,valid,La8C8Cl5,14.0,,0,,0.727928314728919,valid,La8C8Cl5,14.0,,0,,0.778303361785776,valid,La8C8Cl5,14.0,,0,,0.7679933262170406,valid,La8C8Cl5,4.0,,0,,0.7808672095938802,valid,La8C8Cl5,14.0,,0,,0.7740518288872296,valid,La8C8Cl5,14.0,,0,,0.8463172891264019,valid,La8C8Cl5,14.0,,0,,0.7941227039369694,valid,La8C8Cl5,14.0,,0,,0.7503954230548429,valid,La8C8Cl5,4.0,,0,,0.7323887662985265,3
mp-1189177,P2S3,11,valid,P2S3,11.0,,0,,0.6495293689263136,valid,P2S3,11.0,,0,,0.5527328447610256,valid,P2S3,11.0,,0,,0.5958354390316157,valid,P2S3,11.0,,0,,0.6173682187759616,valid,P2S3,11.0,,0,,0.6077261996300026,invalid,P2S3,,,0,Invalid CIF,,valid,P2S3,11.0,,0,,0.5802099451680556,valid,P2S3,11.0,,0,,0.4910461082414799,valid,P2S3,11.0,,0,,,invalid,P2S3,,,0,Invalid CIF,,2
mp-1196057,BaMn2Si2O7,15,valid,BaMn2Si2O7,15.0,,0,,,valid,BaMn2Si2O7,15.0,,0,,,invalid,BaMn2Si2O7,,,0,Invalid CIF,,valid,BaMn2Si2O7,15.0,,0,,,valid,BaMn2Si2O7,15.0,,0,,,valid,BaMn2Si2O7,15.0,,0,,,valid,BaMn2Si2O7,15.0,,0,,,valid,BaMn2Si2O7,15.0,,0,,,valid,BaMn2Si2O7,9.0,,0,,,valid,BaMn2Si2O7,15.0,,0,,,4
mp-1202842,K2BeSi4O13,20,valid,K2Be(Si2O7)2,4.0,,0,,,invalid,K2BeSi4O13,,,0,Invalid CIF,,invalid,K2BeSi4O13,,,0,Invalid CIF,,invalid,K2BeSi4O13,,,0,Invalid CIF,,invalid,K2BeSi4O13,,,0,Invalid CIF,,invalid,K2BeSi4O13,,,0,Invalid CIF,,invalid,K2BeSi4O13,,,0,Invalid CIF,,valid,K2BeSi4O13,1.0,,0,,0.8174903345609433,invalid,,,,0,Invalid CIF,,valid,K2BeSi4O13,1.0,,0,,0.6693475238914056,4
mp-1194640,Mn3V3(AgO6)2,15,invalid,Mn3V3(AgO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn3V3(AgO6)2,,,0,Invalid CIF,,invalid,Mn3V3(AgO6)2,,,0,Invalid CIF,,valid,Mn3V3(AgO6)2,15.0,,0,,0.8336940619516016,invalid,Mn3V3(AgO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn3V3(AgO6)2,15.0,,0,,0.7369793715201348,invalid,Mn3V3(AgO6)2,,,0,Invalid CIF,,valid,Mn3V3(AgO6)2,15.0,,0,,0.7914523640165803,4
mp-1203584,Ba2GaBiSe5,62,valid,Ba2GaBiSe5,62.0,,0,,0.7702148256272897,valid,Ba2GaBiSe5,62.0,,0,,,valid,Ba2GaBiSe5,62.0,,0,,,valid,Ba2GaBiSe5,62.0,,0,,,invalid,Ba2GaBiSe5,,,0,Invalid CIF,,valid,Ba2GaBiSe5,62.0,,0,,,valid,Ba2GaBiSe5,62.0,,0,,,valid,Ba2GaBiSe5,62.0,,0,,0.6971293172902312,valid,Ba2GaBiSe5,62.0,,0,,0.6142895086022288,valid,Ba2GaBiSe5,62.0,,0,,,4
mp-1192557,Ba4Li2(CdAs2)3,63,valid,Ba4Li2(CdAs2)3,12.0,,0,,0.8047954365527791,invalid,Ba4Li2(CdAs2)3,,,0,Invalid CIF,,valid,Ba4Li2(CdAs2)3,63.0,,0,,0.7939584628886418,valid,Ba4Li2(CdAs2)3,63.0,,0,,0.9226609448077063,valid,Ba4Li2(CdAs2)3,63.0,,0,,0.9320768911633481,valid,Ba4Li2(CdAs2)3,63.0,,0,,0.9174352013343368,invalid,Ba4Li2(CdAs2)3,,,0,Invalid CIF,,valid,Ba4Li2(CdAs2)3,63.0,,0,,0.9005063312544046,valid,Ba4Li2(CdAs2)3,12.0,,0,,0.9152829524486854,valid,Ba4Li2(CdAs2)3,63.0,,0,,0.8921629508279443,4
mp-1190340,Ba3TaFe3(SiO7)2,150,valid,Ba3TaFe3(SiO7)2,1.0,,0,,,valid,Ba3TaFe3(SiO7)2,150.0,,0,,0.7048834723023678,invalid,,,,0,Invalid CIF,,invalid,Ba3TaFe3(SiO7)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ba3TaFe3(SiO7)2,,,0,Invalid CIF,,valid,Ba3TaFe3(SiO7)2,150.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ba3TaFe3Si2O15,1.0,,0,,,valid,Ba3TaFe3Si2O15,1.0,,0,,,5
mp-1200927,BeH6(NF)2,14,valid,BeH6(NF)2,14.0,,0,,,valid,BeH6(NF)2,14.0,,0,,,valid,BeH6(NF)2,14.0,,0,,,valid,BeH6(NF)2,14.0,,0,,,valid,BeH6(NF)2,14.0,,0,,,invalid,BeH6(NF)2,,,0,Invalid CIF,,valid,BeH6(NF)2,4.0,,0,,0.7511563879081238,invalid,BeH6(NF)2,,,0,Invalid CIF,,invalid,BeH6(NF)2,,,0,Invalid CIF,,invalid,BeH6(NF)2,,,0,Invalid CIF,,4
mp-1190354,Yb2ZnTe2(SO7)2,2,valid,Yb2ZnTe2(SO7)2,2.0,,0,,,valid,Yb2ZnTe2(SO7)2,2.0,,0,,,valid,Yb2ZnTe2(SO7)2,2.0,,0,,0.5753376529340323,valid,Yb2ZnTe2(SO7)2,14.0,,0,,,valid,Yb2ZnTe2(SO7)2,2.0,,0,,0.5853456932638,invalid,Yb2ZnTe2(SO7)2,,,0,Invalid CIF,,invalid,Yb2ZnTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2ZnTe2(SO7)2,2.0,,0,,,invalid,Yb2ZnTe2(SO7)2,,,0,Invalid CIF,,valid,Yb2ZnTe2(SO7)2,2.0,,0,,,5
mp-1192543,Na5Dy4Si4O16F,82,valid,Na5Dy4Si4O16F,1.0,,0,,0.7939183846240125,invalid,Na5Dy4Si4O16F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na5Dy4Si4O16F,,,0,Invalid CIF,,invalid,Na5Dy4Si4O16F,,,0,Invalid CIF,,invalid,Na5Dy4Si4O16F,,,0,Invalid CIF,,valid,Na5Dy4Si4O16F,1.0,,0,,0.6905851660930296,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na5Dy4Si4O16F,,,0,Invalid CIF,,5
mp-31311,Ga9Ir2,7,valid,Ga9Ir2,1.0,,0,,,invalid,Ga9Ir2,,,0,Invalid CIF,,valid,Ga9Ir2,11.0,,0,,0.5578444973906493,valid,Ga9Ir2,11.0,,0,,0.5472944392193831,invalid,Ga9Ir2,,,0,Invalid CIF,,valid,Ga9Ir2,2.0,,0,,,invalid,Ga9Ir2,,,0,Invalid CIF,,invalid,Ga9Ir2,,,0,Invalid CIF,,valid,Ga9Ir2,2.0,,0,,0.5465010631013074,valid,Ga9Ir2,1.0,,0,,,2
mp-1095238,Eu3(GeIr)4,217,valid,Eu3(GeIr)4,160.0,,0,,,valid,Eu3(GeIr)4,8.0,,0,,0.5611625998223222,valid,Eu3(GeIr)4,1.0,,0,,,valid,Eu3(GeIr)4,1.0,,0,,,invalid,Eu3(GeIr)4,,,0,Invalid CIF,,valid,Eu3(GeIr)4,1.0,,0,,,valid,Eu3(GeIr)4,1.0,,0,,,valid,Eu3(GeIr)4,8.0,,0,,,valid,Eu3(GeIr)4,1.0,,0,,,invalid,Eu3(GeIr)4,,,0,Invalid CIF,,3
mp-1195562,RbHS2O7,14,invalid,RbHS2O7,,,0,Invalid CIF,,invalid,RbHS2O7,,,0,Invalid CIF,,valid,RbHS2O7,14.0,,0,,0.7359187288192067,invalid,RbHS2O7,,,0,Invalid CIF,,invalid,RbHS2O7,,,0,Invalid CIF,,invalid,RbHS2O7,,,0,Invalid CIF,,valid,RbHS2O7,14.0,,0,,0.6082626421937025,valid,RbHS2O7,14.0,,0,,0.5998083537410897,valid,RbHS2O7,14.0,,0,,0.6352901412717052,valid,RbHS2O7,14.0,,0,,0.5645803098920684,4
mp-1197413,Sc9Te2,36,valid,Sc9Te2,36.0,,0,,,invalid,Sc9Te2,,,0,Invalid CIF,,valid,Sc9Te2,36.0,,0,,,valid,Sc9Te2,4.0,,0,,0.6652308605172476,valid,Sc9Te2,36.0,,0,,,invalid,Sc9Te2,,,0,Invalid CIF,,valid,Sc9Te2,36.0,,0,,,invalid,Sc9Te2,,,0,Invalid CIF,,valid,Sc9Te2,8.0,,0,,,invalid,Sc9Te2,,,0,Invalid CIF,,2
mp-1193675,B,58,valid,B,58.0,,0,,,valid,B,58.0,,0,,,valid,B,10.0,,0,,,valid,B,58.0,,0,,,valid,B,65.0,,0,,,valid,B,58.0,,0,,,valid,B,58.0,,0,,,valid,B,63.0,,0,,,valid,B,58.0,,0,,,valid,B,62.0,,0,,,1
mp-1103514,Eu2Cu6P5,139,valid,Eu2Cu6P5,44.0,,0,,0.5705436626819658,valid,Eu2Cu6P5,139.0,,0,,0.46287751036711733,valid,Eu2Cu6P5,12.0,,0,,0.7188059903650645,valid,Eu2Cu6P5,42.0,,0,,0.6535134586725689,valid,Eu2Cu6P5,5.0,,0,,0.642661793672661,invalid,,,,0,Invalid CIF,,valid,Eu2Cu6P5,107.0,,0,,0.7434922905826099,valid,Eu2Cu6P5,71.0,,0,,0.5187073241120608,invalid,Eu2Cu6P5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-21658,Sm5Ga3,130,valid,Sm5Ga3,6.0,,0,,0.6794268926142571,valid,Sm5Ga3,1.0,,0,,0.6541184400928075,valid,Sm5Ga3,130.0,,0,,0.45737247459341673,valid,Sm5Ga3,130.0,,0,,0.4578776739672417,invalid,,,,0,Invalid CIF,,valid,Sm5Ga3,130.0,,0,,0.4563091585443745,valid,Sm5Ga3,130.0,,0,,0.4572109668260155,valid,Sm5Ga3,1.0,,0,,0.615628907585473,valid,Sm5Ga3,130.0,,0,,0.45714095640407204,invalid,Sm5Ga3,,,0,Invalid CIF,,2
mp-638051,LuNiGe2,71,invalid,LuNiGe2,,,0,Invalid CIF,,invalid,LuNiGe2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LuNiGe2,2.0,,0,,0.7062445334034838,valid,LuNiGe2,2.0,,0,,0.5622268700292115,valid,LuNiGe2,2.0,,0,,0.5188012061719446,invalid,,,,0,Invalid CIF,,valid,LuNiGe2,71.0,,0,,,invalid,LuNiGe2,,,0,Invalid CIF,,valid,LuNiGe2,2.0,,0,,0.6186590856679539,3
mp-1080184,LaIO3,12,valid,LaIO3,12.0,,0,,,invalid,LaIO3,,,0,Invalid CIF,,valid,LaIO3,12.0,,0,,0.743955559578542,valid,LaIO3,12.0,,0,,,valid,LaIO3,12.0,,0,,0.5123392526453332,valid,LaIO3,12.0,,0,,,valid,LaIO3,12.0,,0,,0.4587846556037902,valid,LaIO3,12.0,,0,,0.5335412700277469,valid,LaIO3,12.0,,0,,0.47876292562304185,valid,LaIO3,12.0,,0,,0.5116809641696235,3
mp-980066,Sm2(CuAs)3,62,valid,Sm2(CuAs)3,62.0,,0,,0.6773031788613908,invalid,Sm2(CuAs)3,,,0,Invalid CIF,,valid,Sm2(CuAs)3,62.0,,0,,0.6636023736581557,valid,Sm2(CuAs)3,62.0,,0,,0.6215843225788538,valid,Sm2(CuAs)3,62.0,,0,,0.6615405150783167,valid,Sm2(CuAs)3,62.0,,0,,0.6949614604476111,valid,Sm2(CuAs)3,62.0,,0,,0.6582651718452238,valid,Sm2(CuAs)3,62.0,,0,,0.59683967807619,valid,Sm2(CuAs)3,62.0,,0,,0.6321841747067267,valid,Sm2(CuAs)3,62.0,,0,,0.672757692640204,3
mp-770968,Na3NiPCO7,11,invalid,Na3NiPCO7,,,0,Invalid CIF,,invalid,Na3NiPCO7,,,0,Invalid CIF,,valid,Na3NiPCO7,11.0,,0,,,valid,Na3NiPCO7,11.0,,0,,,valid,Na3NiPCO7,11.0,,0,,,valid,Na3NiPCO7,11.0,,0,,,valid,Na3NiPCO7,11.0,,0,,,valid,Na3NiPCO7,11.0,,0,,,invalid,Na3NiPCO7,,,0,Invalid CIF,,valid,Na3NiPCO7,11.0,,0,,,5
mp-1078159,Ce2Fe(SeO)2,12,valid,Ce2Fe(SeO)2,12.0,,0,,,valid,Ce2Fe(SeO)2,12.0,,0,,,valid,Ce2Fe(SeO)2,12.0,,0,,,valid,Ce2Fe(SeO)2,12.0,,0,,,valid,Ce2Fe(SeO)2,12.0,,0,,,invalid,Ce2Fe(SeO)2,,,0,Invalid CIF,,valid,Ce2Fe(SeO)2,12.0,,0,,,valid,Ce2Fe(SeO)2,12.0,,0,,,invalid,Ce2Fe(SeO)2,,,0,Invalid CIF,,valid,Ce2Fe(SeO)2,12.0,,0,,,4
mp-1192580,LaZr2F11,72,invalid,LaZr2F11,,,0,Invalid CIF,,valid,LaZr2F11,1.0,,0,,0.6161762154750733,valid,LaZr2F11,1.0,,0,,0.6824034124582242,valid,LaZr2F11,2.0,,0,,0.560290380468891,invalid,LaZr2F11,,,0,Invalid CIF,,valid,LaZr2F11,1.0,,0,,0.6352536779226996,valid,LaZr2F11,2.0,,0,,0.6771990346078306,valid,LaZr2F11,2.0,,0,,0.5854450388748562,valid,LaZr2F12,1.0,,0,,,valid,LaZr2F11,2.0,,0,,0.6617432423032071,3
mp-571370,Fe2NiP,82,invalid,Fe2NiP,,,0,Invalid CIF,,valid,Fe2NiP,1.0,,0,,0.5230541851405267,valid,Fe2NiP,1.0,,0,,0.63397853873983,invalid,Fe2NiP,,,0,Invalid CIF,,invalid,Fe2NiP,,,0,Invalid CIF,,valid,Fe2NiP,1.0,,0,,0.5856974639099272,valid,Fe2NiP,1.0,,0,,0.604687601577952,valid,Fe2NiP,1.0,,0,,0.6210413914799322,valid,Fe2NiP,1.0,,0,,0.6292944574895466,valid,Fe2NiP,1.0,,0,,0.7235200176330432,3
mp-571416,Sr14Al8Ge3,148,valid,Sr14Al8Ge3,2.0,,0,,,invalid,Sr14Al8Ge3,,,0,Invalid CIF,,valid,Sr14Al8Ge3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr14Al8Ge3,146.0,,0,,,valid,Sr14Al8Ge3,1.0,,0,,,valid,Sr14Al8Ge3,1.0,,0,,,valid,Sr14Al8Ge3,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr14Al8Ge3,1.0,,0,,,3
mp-18026,SrZn11,141,invalid,SrZn11,,,0,Invalid CIF,,invalid,SrZn11,,,0,Invalid CIF,,valid,SrZn11,1.0,,0,,0.5464125267779792,valid,SrZn11,1.0,,0,,0.5326754338095561,invalid,SrZn11,,,0,Invalid CIF,,valid,SrZn11,1.0,,0,,0.5729057369911529,valid,SrZn11,1.0,,0,,0.5557983219570845,valid,SrZn11,1.0,,0,,0.5090122751834472,invalid,SrZn11,,,0,Invalid CIF,,invalid,SrZn11,,,0,Invalid CIF,,2
mp-1195589,BaNd(SnS3)2,26,valid,BaNd(SnS3)2,10.0,,0,,,valid,BaNd(SnS3)2,1.0,,0,,,valid,BaNd(SnS3)2,26.0,,0,,,invalid,BaNd(SnS3)2,,,0,Invalid CIF,,valid,BaNd(SnS3)2,10.0,,0,,,valid,BaNd(SnS3)2,26.0,,0,,,valid,BaNd(SnS3)2,10.0,,0,,,valid,BaNd(SnS3)2,6.0,,0,,,valid,BaNd(SnS3)2,25.0,,0,,,valid,BaNd(SnS3)2,26.0,,0,,,4
mp-1237806,H8C2N6O7,15,invalid,H8C2N6O7,,,0,Invalid CIF,,invalid,H32C8N15,,,0,Invalid CIF,,invalid,H8C2N6O7,,,0,Invalid CIF,,invalid,H32C8N15,,,0,Invalid CIF,,invalid,H8C2N6O7,,,0,Invalid CIF,,invalid,H8C2N6O7,,,0,Invalid CIF,,valid,H8C2N6O7,15.0,,0,,0.898733479589747,invalid,H8C2N6O7,,,0,Invalid CIF,,invalid,H8C2N6O7,,,0,Invalid CIF,,invalid,H8C2N6O7,,,0,Invalid CIF,,4
mp-1071627,LaSiNi4,65,valid,LaSiNi4,65.0,,0,,,valid,LaSiNi4,65.0,,0,,0.5374554041219312,valid,LaSiNi4,65.0,,0,,0.4186495065415626,valid,LaSiNi4,65.0,,0,,,valid,LaSiNi4,65.0,,0,,0.5147255512824178,valid,LaSiNi4,65.0,,0,,,valid,LaSiNi4,65.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LaSiNi4,65.0,,0,,0.5942888973461246,valid,LaSiNi4,10.0,,0,,0.5566094955387901,3
mp-638086,K3Th2Cu3S7,63,valid,K3Th2Cu3S7,63.0,,0,,0.9838902295896866,valid,K3Th2Cu3S7,63.0,,0,,0.6986901022989108,valid,K3Th2Cu3S7,63.0,,0,,0.9048441767664294,invalid,K3Th2Cu3S7,,,0,Invalid CIF,,valid,K3Th2Cu3S7,12.0,,0,,0.7508257772988002,invalid,K3Th2Cu3S7,,,0,Invalid CIF,,valid,K3Th2Cu3S7,63.0,,0,,0.8607620648396819,valid,K3Th2Cu3S7,12.0,,0,,0.7177539765819234,invalid,K3Th2Cu3S7,,,0,Invalid CIF,,invalid,K3Th2Cu3S7,,,0,Invalid CIF,,4
mp-573229,Cs2MnV2(ClO3)2,35,valid,Cs2MnV2(ClO3)2,36.0,,0,,0.72543776863474,invalid,Cs2MnV2(ClO3)2,,,0,Invalid CIF,,valid,Cs2MnV2(ClO3)2,12.0,,0,,0.8876287355261577,invalid,Cs2MnV2(ClO3)2,,,0,Invalid CIF,,valid,Cs2MnV2(ClO3)2,35.0,,0,,0.9442911073287215,invalid,Cs2MnV2(ClO3)2,,,0,Invalid CIF,,valid,Cs2MnV2(ClO3)2,8.0,,0,,0.8017823933774108,valid,Cs2MnV2(ClO3)2,1.0,,0,,,valid,Cs2MnV2(ClO3)2,1.0,,0,,0.8751743405529604,invalid,Cs2MnV2(ClO3)2,,,0,Invalid CIF,,5
mp-1194867,CaB3HO6,33,valid,CaB3HO6,33.0,,0,,0.733682212957883,valid,CaB3HO6,33.0,,0,,0.7544194368320513,valid,CaB3HO6,33.0,,0,,0.7119822398666121,valid,CaB3HO6,33.0,,0,,0.7591635065770693,invalid,CaB3HO6,,,0,Invalid CIF,,valid,CaB3HO6,33.0,,0,,0.7853329209295129,valid,CaB3HO6,33.0,,0,,0.7438853102370712,valid,CaB3HO6,7.0,,0,,0.676009298798822,invalid,CaB3HO6,,,0,Invalid CIF,,invalid,CaB3HO6,,,0,Invalid CIF,,4
mp-1079509,NaTi2HO5,1,valid,NaTi2HO5,2.0,,0,,0.6485779923553368,valid,NaTi2HO5,2.0,,0,,,invalid,NaTi2HO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaTi2HO5,2.0,,0,,0.6011635838983325,valid,NaTi2HO5,2.0,,0,,0.5479402312225397,valid,NaTi2O5,10.0,,0,,,valid,NaTi2HO5,2.0,,0,,0.6450164566511396,4
mp-1202117,LiCu2BP2(HO5)2,15,invalid,LiCu2BP2(HO5)2,,,0,Invalid CIF,,invalid,LiCu2BP2(HO5)2,,,0,Invalid CIF,,valid,LiCu2BP2(HO5)2,15.0,,0,,0.823054019162897,valid,LiCu2BP2(HO5)2,15.0,,0,,0.7942811502674395,invalid,LiCu2BP2(HO5)2,,,0,Invalid CIF,,invalid,LiCu2BP2(HO5)2,,,0,Invalid CIF,,valid,LiCu2BP2(HO5)2,15.0,,0,,0.7308617840394686,valid,LiCu2BP2(HO5)2,15.0,,0,,0.8380343280992206,valid,LiCu2BP2(HO5)2,15.0,,0,,0.6943376225616014,invalid,LiCu2BP2(HO5)2,,,0,Invalid CIF,,6
mp-17329,PrS2,62,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,valid,PrS2,62.0,,0,,,2
mp-1202671,Pr7C3Br10,2,invalid,Pr7C3Br10,,,0,Invalid CIF,,valid,Pr7C3Br10,2.0,,0,,0.7367479396952016,valid,Pr7C3Br10,2.0,,0,,0.7231856996993125,valid,Pr7C3Br10,2.0,,0,,0.7955583948176929,valid,Pr7C3Br10,2.0,,0,,0.6779595762879901,valid,Pr7C3Br10,2.0,,0,,0.7612447018098363,valid,Pr7C3Br10,2.0,,0,,0.7522462681005176,valid,Pr7C3Br10,2.0,,0,,0.7154223286383273,valid,Pr7C3Br10,2.0,,0,,0.7836713098400088,valid,Pr7C3Br10,2.0,,0,,0.7647135390876442,3
mp-567248,Yb4Mn2Sn5,12,valid,Yb4Mn2Sn5,12.0,,0,,0.6751749575268492,valid,Yb4Mn2Sn5,12.0,,0,,,valid,Yb4Mn2Sn5,12.0,,0,,,valid,Yb4Mn2Sn5,11.0,,0,,,invalid,Yb4Mn2Sn5,,,0,Invalid CIF,,valid,Yb4Mn2Sn5,12.0,,0,,,valid,Yb4Mn2Sn5,12.0,,0,,,valid,Yb4Mn2Sn5,12.0,,0,,0.5590016057949992,valid,Yb4Mn2Sn5,2.0,,0,,0.5353495398400665,valid,Yb4Mn2Sn5,12.0,,0,,,3
mp-1199600,Lu6Te2Au,62,valid,Lu6Te2Au,62.0,,0,,0.6616383821699588,valid,Lu6Te2Au,11.0,,0,,0.7179552220666235,valid,Lu6Te2Au,62.0,,0,,0.7236592288083027,valid,Lu6Te2Au,62.0,,0,,0.661886849868274,valid,Lu6Te2Au,6.0,,0,,,valid,Lu6Te2Au,62.0,,0,,0.6161740629861444,valid,Lu6Te2Au,11.0,,0,,,valid,Lu6Te2Au,62.0,,0,,0.6592672308702218,valid,Lu6Te2Au,62.0,,0,,0.6982283188992612,valid,Lu6Te2Au,62.0,,0,,0.6923464224513434,3
mp-1192755,Nd3GaFeSe7,4,invalid,Nd3GaFeSe7,,,0,Invalid CIF,,valid,Nd3GaFeSe7,1.0,,0,,,invalid,Nd3GaFeSe7,,,0,Invalid CIF,,valid,Nd3GaFeSe7,4.0,,0,,0.6979386713447526,invalid,Nd3GaFeSe7,,,0,Invalid CIF,,invalid,Nd3GaFeSe7,,,0,Invalid CIF,,valid,Nd3GaFeSe7,3.0,,0,,,invalid,Nd3GaFeSe7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-31107,As2Pb8O13,12,valid,As2Pb8O13,12.0,,0,,,invalid,As2Pb8O13,,,0,Invalid CIF,,valid,As2Pb8O13,12.0,,0,,,valid,As2Pb8O13,12.0,,0,,,valid,As2Pb8O13,12.0,,0,,,valid,As2Pb8O13,12.0,,0,,,valid,As2Pb8O13,12.0,,0,,,invalid,As2Pb8O13,,,0,Invalid CIF,,valid,As2Pb8O13,12.0,,0,,,valid,As2Pb8O13,12.0,,0,,,3
mp-1194442,BaRu2Xe5F22,69,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1190630,KCuAg2(CN)4,13,invalid,KCuAg2(CN)4,,,0,Invalid CIF,,invalid,KCuAg2(CN)4,,,0,Invalid CIF,,valid,KCuAg2(CN)4,3.0,,0,,0.8644022709961293,invalid,,,,0,Invalid CIF,,invalid,KCuAg2(CN)4,,,0,Invalid CIF,,invalid,KCuAg2(CN)4,,,0,Invalid CIF,,valid,KCuAg2(CN)4,3.0,,0,,0.8045267931991528,valid,KCuAg2(CN)4,13.0,,0,,0.7493825394392719,valid,KCuAg2(CN)4,3.0,,0,,0.8031539285515655,valid,KCuAg2(CN)4,13.0,,0,,0.6622973572575229,5
