material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1105404,Mn7CdO12,148,invalid,Mn7CdO12,,,0,Invalid CIF,,valid,Mn7CdO12,148.0,,0,,0.5407239162376112,valid,Mn7CdO12,1.0,,0,,0.6778119294014208,invalid,,,,0,Invalid CIF,,valid,Mn7CdO12,148.0,,0,,0.5384753066657592,valid,Mn7CdO12,148.0,,0,,0.5595974060381873,valid,Mn7CdO12,148.0,,0,,0.5729050207228558,invalid,Mn7CdO12,,,0,Invalid CIF,,valid,Mn7CdO12,148.0,,0,,0.5782856916468935,valid,Mn7CdO12,148.0,,0,,0.6497902365519739
mp-1106125,CsHSO2,12,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,
mp-639160,Gd2InGe2,127,valid,Gd2InGe2,127.0,0.01170398296827716,1,,0.01170398296827716,valid,Gd2InGe2,127.0,0.0060759320768301655,1,,0.0060759320768301655,valid,Gd2InGe2,127.0,0.011560855532464548,1,,0.011560855532464548,valid,Gd2InGe2,127.0,0.011555408307578513,1,,0.011555408307578513,valid,Gd2InGe2,127.0,0.01909465996391507,1,,0.01909465996391507,valid,Gd2InGe2,127.0,0.018585975712826924,1,,0.018585975712826924,valid,Gd2InGe2,127.0,0.016619728831665216,1,,0.016619728831665216,valid,Gd2InGe2,127.0,0.014595264087950479,1,,0.014595264087950479,valid,Gd2InGe2,127.0,0.0065302371367196394,1,,0.0065302371367196394,valid,Gd2InGe2,127.0,0.030691182942886672,1,,0.030691182942886672
mp-1199163,LiH6C3BrN2,14,valid,LiH6C3BrN2,14.0,,0,,0.8762209725560773,invalid,LiH6C3BrN2,,,0,Invalid CIF,,invalid,LiH6C3BrN2,,,0,Invalid CIF,,valid,LiH6C3BrN2,14.0,,0,,0.7930455914000668,invalid,LiH6C3BrN2,,,0,Invalid CIF,,valid,LiH6C3BrN2,14.0,,0,,0.9342389456798749,valid,LiH6C3BrN2,4.0,,0,,,invalid,LiH6C3BrN2,,,0,Invalid CIF,,invalid,LiH6C3BrN2,,,0,Invalid CIF,,valid,LiH6C3BrN2,14.0,,0,,0.8973424825282856
mp-1019777,K2La2B2O7,14,valid,K2La2B2O7,14.0,,0,,0.7988253906018828,valid,K2La2B2O7,14.0,,0,,0.7657970030163818,valid,K2La2B2O7,14.0,,0,,0.8252320235020707,valid,K2La2B2O7,14.0,,0,,0.7414343574981331,valid,K2La2B2O7,14.0,,0,,0.8671933583338507,valid,K2La2B2O7,14.0,,0,,0.8117796265289235,valid,K2La2B2O7,14.0,,0,,0.7628982823764925,valid,K2La2B2O7,14.0,,0,,0.6433663965378125,valid,K2La2B2O7,14.0,,0,,0.7932750412422184,valid,K2La2B2O7,14.0,,0,,0.8165840651286255
mp-1196536,Np2SeO9,14,valid,Np2SeO9,14.0,,0,,0.6426129707790605,valid,Np2SeO9,14.0,,0,,0.6776358041723912,invalid,Np2SeO9,,,0,Invalid CIF,,valid,Np2SeO9,14.0,,0,,0.633025351716757,valid,Np2SeO9,14.0,,0,,0.7165143768564676,invalid,Np2SeO9,,,0,Invalid CIF,,valid,Np2SeO9,14.0,,0,,0.6782356623005694,valid,Np2SeO9,14.0,,0,,0.6688057678170031,invalid,Np2SeO9,,,0,Invalid CIF,,valid,Np2SeO9,14.0,,0,,0.7167553997524777
mp-31102,Tb3ReO7,63,valid,Tb3ReO7,63.0,,0,,0.7095234917291997,valid,Tb3ReO7,63.0,0.05713215671321453,1,,0.05713215671321453,valid,Tb3ReO7,63.0,0.055719399029131894,1,,0.055719399029131894,valid,Tb3ReO7,63.0,0.25217835267664446,1,,0.25217835267664446,valid,Tb3ReO7,63.0,0.055722564095696925,1,,0.055722564095696925,valid,Tb3ReO7,63.0,0.05036528265460322,1,,0.05036528265460322,invalid,Tb3ReO7,,,0,Invalid CIF,,valid,Tb3ReO7,63.0,,0,,0.673705326364994,valid,Tb3ReO7,11.0,,0,,0.6166691803947908,valid,Tb3ReO7,63.0,0.052655324997346924,1,,0.052655324997346924
mp-641965,RbAuC2(SN)2,15,valid,RbAuC2(SN)2,15.0,,0,,,valid,RbAuC2(SN)2,15.0,,0,,0.7683876723188889,invalid,RbAuC2(SN)2,,,0,Invalid CIF,,invalid,RbAuC2(SN)2,,,0,Invalid CIF,,valid,RbAuC2(SN)2,15.0,,0,,0.8094352240713493,invalid,RbAuC2(SN)2,,,0,Invalid CIF,,valid,RbAuC2(SN)2,15.0,,0,,,valid,RbAuC2(SN)2,15.0,,0,,,valid,RbAuC2(SN)2,1.0,,0,,0.8443742857853336,valid,RbAuC2(SN)2,15.0,,0,,0.7294414716845345
mp-1192750,Rb2Ba6Sb5HO,140,valid,Rb2Ba6Sb5HO,1.0,,0,,0.8857785891308819,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb2Ba6Sb5HO,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb4Ba12Sb10HO2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Rb2Ba6Sb5HO,12.0,,0,,0.8610070041416593
mp-1192988,Mn2SnTe4,62,valid,Mn2SnTe4,62.0,,0,,0.6997581070038321,valid,Mn2SnTe4,19.0,,0,,0.6382879997594684,valid,Mn2SnTe4,62.0,,0,,0.6142636132452022,valid,Mn2SnTe4,26.0,,0,,0.6048207060856283,valid,Mn2SnTe4,62.0,0.15911762591785006,1,,0.15911762591785006,valid,Mn2SnTe4,19.0,,0,,0.6648182158596606,valid,Mn2SnTe4,62.0,,0,,0.5656329204156838,valid,Mn2SnTe4,7.0,,0,,0.593538955843625,valid,Mn2SnTe4,62.0,0.10821832101917368,1,,0.10821832101917368,valid,Mn2SnTe4,62.0,,0,,0.5927470369619743
mp-5590,YMgGa,189,valid,YMgGa,189.0,0.01388877722277488,1,,0.01388877722277488,valid,YMgGa,189.0,0.022219123502972338,1,,0.022219123502972338,valid,YMgGa,189.0,0.01665463371119336,1,,0.01665463371119336,valid,YMgGa,189.0,0.021988350079721827,1,,0.021988350079721827,valid,YMgGa,189.0,0.019812861209502184,1,,0.019812861209502184,valid,YMgGa,189.0,0.021789102747172828,1,,0.021789102747172828,valid,YMgGa,189.0,0.0173521917805322,1,,0.0173521917805322,valid,YMgGa,189.0,0.013291854477476701,1,,0.013291854477476701,valid,YMgGa,189.0,0.01732993146245859,1,,0.01732993146245859,valid,YMgGa,189.0,0.017733209222961812,1,,0.017733209222961812
mp-31116,LaScO3,62,valid,LaScO3,62.0,0.034563260234824686,1,,0.034563260234824686,valid,LaScO3,62.0,0.03949859451813385,1,,0.03949859451813385,valid,LaScO3,62.0,0.03741064283291341,1,,0.03741064283291341,valid,LaScO3,62.0,0.2598588007932739,1,,0.2598588007932739,valid,LaScO3,62.0,0.030232095178405957,1,,0.030232095178405957,valid,LaScO3,62.0,0.03226200865419117,1,,0.03226200865419117,valid,LaScO3,62.0,0.34709152400254906,1,,0.34709152400254906,valid,LaScO3,62.0,0.2648555410143936,1,,0.2648555410143936,valid,LaScO3,62.0,0.03840285891824753,1,,0.03840285891824753,valid,LaScO3,62.0,0.042792202645696366,1,,0.042792202645696366
mp-1080432,K2Se2O,15,valid,K2Se2O,15.0,,0,,0.5285232321347778,valid,K2Se2O,15.0,,0,,0.41694850076496637,valid,K2Se2O,15.0,,0,,0.5068379547255184,valid,K2Se2O,15.0,,0,,0.4991263284361954,valid,K2Se2O,15.0,,0,,0.44270451104774705,valid,K2Se2O,15.0,,0,,0.4796426201790034,valid,K2Se2O,15.0,,0,,0.6156504516001989,valid,K2Se2O,15.0,,0,,0.5469711879631155,invalid,K2Se2O,,,0,Invalid CIF,,valid,K2Se2O,2.0,,0,,0.4128031052098172
mp-19842,CaFeO2,123,valid,CaFeO2,123.0,1.3108693392172517e-16,1,,1.3108693392172517e-16,valid,CaFeO2,123.0,,0,,4.0239802907474416e-17,valid,CaFeO2,123.0,1.1930919560191123e-16,1,,1.1930919560191123e-16,valid,CaFeO2,123.0,3.7113172009874e-17,1,,3.7113172009874e-17,valid,CaFeO2,123.0,0.4103072212115557,1,,0.4103072212115557,valid,CaFeO2,123.0,0.41377931111711885,1,,0.41377931111711885,valid,CaFeO2,123.0,3.4222677480505956e-17,1,,3.4222677480505956e-17,valid,CaFeO2,123.0,6.938235979571824e-17,1,,6.938235979571824e-17,valid,CaFeO2,123.0,1.7427131755412834e-16,1,,1.7427131755412834e-16,valid,CaFeO2,123.0,0.0,1,,0.0
mp-557615,K3Np(H3O4)2,14,invalid,K3Np(H3O4)2,,,0,Invalid CIF,,valid,K3Np(H3O4)2,14.0,,0,,0.6867389160907869,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K3Np(H3O4)2,2.0,,0,,0.7807835277395531,valid,K3Np(H3O4)2,14.0,,0,,0.7551769580876645,valid,K3Np(H3O4)2,14.0,,0,,0.7624671311772585,invalid,,,,0,Invalid CIF,
mp-1237354,H7C2N7O6,2,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H28C8N19,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,invalid,H7C2N7O6,,,0,Invalid CIF,,valid,H7C2N7O6,2.0,,0,,0.8882878188908264
mp-1077904,CdPb2(ClO)2,12,valid,CdPb2(ClO)2,12.0,,0,,,valid,CdPb2(ClO)2,12.0,,0,,,valid,CdPb2(ClO)2,12.0,,0,,,valid,CdPb2(ClO)2,12.0,,0,,0.4744603778826343,valid,CdPb2(ClO)2,12.0,,0,,0.3449676243794687,valid,CdPb2(ClO)2,12.0,,0,,,valid,CdPb2(ClO)2,12.0,,0,,,valid,CdPb2(ClO)2,12.0,,0,,0.297563346074338,valid,CdPb2(ClO)2,12.0,,0,,,valid,CdPb2(ClO)2,12.0,0.23477435391625126,1,,0.23477435391625126
mp-974451,K2Al2O3F2,12,valid,K2Al2O3F2,12.0,,0,,0.7186436856957054,invalid,K2Al2O3F2,,,0,Invalid CIF,,valid,K2Al2O3F2,12.0,,0,,0.6629652472096861,invalid,K2Al2O3F2,,,0,Invalid CIF,,invalid,K2Al2O3F2,,,0,Invalid CIF,,valid,K2Al2O3F2,12.0,,0,,0.7364987600835202,valid,K2Al2O3F2,12.0,,0,,0.7514605504214599,valid,K2Al2O3F2,12.0,,0,,0.8038904450350692,valid,K2Al2O3F2,5.0,,0,,,invalid,K2Al2O3F2,,,0,Invalid CIF,
mp-1078389,MoN,194,valid,MoN,194.0,,0,,,valid,MoN,194.0,0.27214885594795596,1,,0.27214885594795596,valid,MoN,194.0,,0,,,valid,MoN,194.0,,0,,,valid,MoN,194.0,0.2711791936466547,1,,0.2711791936466547,valid,MoN,194.0,,0,,,valid,MoN,194.0,,0,,,valid,MoN,194.0,,0,,,valid,MoN,194.0,,0,,,valid,MoN,194.0,,0,,
mp-1190635,Na2OsO4,189,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2OsO4,38.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2OsO4,38.0,,0,,,valid,Na2OsO4,1.0,,0,,0.5886213559748186,valid,Na2OsO4,189.0,,0,,0.6354946848229345,valid,Na2OsO4,174.0,,0,,,valid,Na2OsO4,38.0,,0,,
mp-601400,GdCo9Si4,140,valid,GdCo9Si4,1.0,,0,,0.704770870276714,invalid,GdCo9Si4,,,0,Invalid CIF,,invalid,GdCo9Si4,,,0,Invalid CIF,,valid,GdCo9Si4,140.0,0.29399756503483404,1,,0.29399756503483404,valid,GdCo9Si4,1.0,0.4667520415376764,1,,0.4667520415376764,valid,GdCo9Si4,12.0,,0,,0.6387897112203482,valid,GdCo9Si4,1.0,,0,,0.6485266708859898,valid,GdCo9Si4,2.0,,0,,0.6602445059893125,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-554491,SiC(ClF)3,12,valid,SiC(ClF)3,12.0,,0,,0.6730157144384853,invalid,SiC(ClF)3,,,0,Invalid CIF,,valid,SiC(ClF)3,12.0,,0,,0.581718611267319,valid,SiC(ClF)3,12.0,,0,,0.7058837821293314,invalid,SiC(ClF)3,,,0,Invalid CIF,,valid,SiC(ClF)3,12.0,,0,,,valid,SiC(ClF)3,12.0,,0,,0.6748463216978237,valid,SiC(ClF)3,12.0,,0,,,valid,SiC(ClF)3,2.0,,0,,,invalid,SiC(ClF)3,,,0,Invalid CIF,
mp-18209,Pr2(ZnGe2)3,63,invalid,Pr2(ZnGe2)3,,,0,Invalid CIF,,valid,Pr2(ZnGe2)3,1.0,,0,,,valid,Pr2(ZnGe2)3,12.0,,0,,,valid,Pr2(ZnGe2)3,11.0,,0,,0.6358768102889703,valid,Pr2(ZnGe2)3,63.0,,0,,0.7850586806420443,valid,Pr2(ZnGe2)3,63.0,,0,,,valid,Pr2(ZnGe2)3,1.0,,0,,,valid,Pr2(ZnGe2)3,38.0,,0,,0.7135972118792582,invalid,Pr2(ZnGe2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1198282,KAs2HO6,14,valid,KAs2HO6,14.0,,0,,0.7598455222745344,valid,KAs2HO6,14.0,,0,,0.738717686603771,invalid,KAs2HO6,,,0,Invalid CIF,,valid,KAs2HO6,14.0,,0,,0.7631641922957876,invalid,KAs2HO6,,,0,Invalid CIF,,valid,KAs2HO6,14.0,,0,,0.7587098844693098,invalid,KAs2HO6,,,0,Invalid CIF,,invalid,KAs2HO6,,,0,Invalid CIF,,valid,KAs2HO6,14.0,,0,,0.704115164464651,valid,KAs2HO6,14.0,,0,,0.7626149452214539
mp-1078362,Ca2AlPt2,15,valid,Ca2AlPt2,15.0,,0,,0.46771017638242096,valid,Ca2AlPt2,15.0,,0,,0.4362814087456637,valid,Ca2AlPt2,15.0,,0,,0.41461480209597135,valid,Ca2AlPt2,15.0,,0,,0.510588608243248,valid,Ca2AlPt2,15.0,,0,,0.4191580172871678,valid,Ca2AlPt2,15.0,,0,,0.38371263954610385,valid,Ca2AlPt2,15.0,,0,,0.5540649108570117,valid,Ca2AlPt2,15.0,,0,,0.5560764879350261,valid,Ca2AlPt2,15.0,,0,,0.4833437922085242,valid,Ca2AlPt2,15.0,,0,,0.5218583919811258
mp-24296,CoH4(CO3)2,15,valid,CoH4(CO3)2,15.0,,0,,,valid,CoH4(CO3)2,15.0,,0,,,invalid,CoH4(CO3)2,,,0,Invalid CIF,,valid,CoH4(CO3)2,2.0,,0,,,invalid,CoH4(CO3)2,,,0,Invalid CIF,,invalid,CoH4(CO3)2,,,0,Invalid CIF,,valid,CoH4(CO3)2,15.0,,0,,,valid,CoH4(CO3)2,1.0,,0,,,valid,CoH4(CO3)2,15.0,,0,,,invalid,CoH4(CO3)2,,,0,Invalid CIF,
mp-1200513,BaCu2Ge3(HO5)2,63,invalid,BaCu2Ge3(HO5)2,,,0,Invalid CIF,,invalid,BaCu2Ge3(HO5)2,,,0,Invalid CIF,,invalid,BaCu2Ge3(HO5)2,,,0,Invalid CIF,,invalid,BaCu2Ge3(HO5)2,,,0,Invalid CIF,,invalid,BaCu2Ge3(HO5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BaCu2Ge3(HO5)2,,,0,Invalid CIF,,valid,BaCu2Ge3(HO5)2,63.0,,0,,0.838305087477026,invalid,,,,0,Invalid CIF,,invalid,BaCu2Ge3(HO5)2,,,0,Invalid CIF,
mp-1192963,Ce6Mg23P,225,valid,Ce6Mg23P,166.0,0.0324023587125375,1,,0.0324023587125375,valid,Ce6Mg23P,225.0,0.3281237242168081,1,,0.3281237242168081,valid,Ce6Mg23P,225.0,0.018297869536849948,1,,0.018297869536849948,valid,Ce6Mg23P,166.0,0.02255301359196027,1,,0.02255301359196027,valid,Ce6Mg23P,225.0,0.02616278401132707,1,,0.02616278401132707,valid,Ce6Mg23P,166.0,0.20937180362189783,1,,0.20937180362189783,valid,Ce6Mg23P,166.0,0.03355999543702117,1,,0.03355999543702117,valid,Ce6Mg23P,166.0,0.33622688885300495,1,,0.33622688885300495,valid,Ce6Mg23P,225.0,0.0295610010444138,1,,0.0295610010444138,valid,Ce6Mg23P,166.0,0.03621350478201794,1,,0.03621350478201794
mp-646039,In7Cu10,12,valid,In7Cu10,12.0,,0,,0.6346106306339152,valid,In7Cu10,12.0,,0,,0.6673678010104244,valid,In7Cu10,12.0,,0,,0.6349945641604409,invalid,In7Cu10,,,0,Invalid CIF,,invalid,In7Cu10,,,0,Invalid CIF,,valid,In7Cu10,12.0,,0,,,invalid,In7Cu10,,,0,Invalid CIF,,valid,In7Cu10,12.0,,0,,0.6175436191445258,invalid,In7Cu10,,,0,Invalid CIF,,invalid,In7Cu10,,,0,Invalid CIF,
mp-569704,Tl2Ni(CN)4,14,valid,Tl2Ni(CN)4,14.0,,0,,0.7361923655626534,valid,Tl2Ni(CN)4,14.0,,0,,,valid,Tl2Ni(CN)4,14.0,,0,,0.57475483645673,valid,Tl2Ni(CN)4,14.0,,0,,,valid,Tl2Ni(CN)4,14.0,,0,,0.6804661206692344,valid,Tl2Ni(CN)4,14.0,,0,,0.6220466938064656,valid,Tl2Ni(CN)4,14.0,,0,,0.42991457713995024,valid,Tl2Ni(CN)4,14.0,,0,,,valid,Tl2Ni(CN)4,14.0,,0,,0.650691903167593,valid,Tl2Ni(CN)4,14.0,,0,,0.6929127665640021
mp-1078410,Ba2ZnTeO6,225,valid,Ba2ZnTeO6,225.0,0.01428120831590117,1,,0.01428120831590117,valid,Ba2ZnTeO6,225.0,0.005006767523103936,1,,0.005006767523103936,valid,Ba2ZnTeO6,225.0,0.021068159847219742,1,,0.021068159847219742,valid,Ba2ZnTeO6,225.0,0.05836725335267143,1,,0.05836725335267143,valid,Ba2ZnTeO6,225.0,0.07065900007605899,1,,0.07065900007605899,valid,Ba2ZnTeO6,225.0,0.056285073843063124,1,,0.056285073843063124,valid,Ba2ZnTeO6,225.0,0.07338755592198332,1,,0.07338755592198332,valid,Ba2ZnTeO6,225.0,0.04778416538716869,1,,0.04778416538716869,valid,Ba2ZnTeO6,225.0,0.049357720894429795,1,,0.049357720894429795,valid,Ba2ZnTeO6,225.0,0.007025369032418739,1,,0.007025369032418739
mp-567729,La7C3I10,2,valid,La7C3I10,2.0,,0,,0.7657838245540406,valid,La7C3I10,2.0,,0,,0.7352421129487006,valid,La7C3I10,2.0,,0,,0.7244792923977857,valid,La7C3I10,2.0,,0,,0.7346627936954753,valid,La7C3I10,2.0,,0,,0.7317188751027196,valid,La7C3I10,2.0,,0,,0.7610401503723969,valid,La7C3I10,2.0,,0,,0.7438315569604342,valid,La7C3I10,2.0,,0,,0.7726746569649681,valid,La7C3I10,2.0,,0,,0.6793183012174785,valid,La7C3I10,2.0,,0,,0.7297750188948515
mp-13348,CsUCuS3,63,valid,CsUCuS3,63.0,0.07226481845250303,1,,0.07226481845250303,valid,CsUCuS3,63.0,0.07075892888645258,1,,0.07075892888645258,valid,CsUCuS3,63.0,0.049502507533635186,1,,0.049502507533635186,valid,CsUCuS3,63.0,0.2546053599118284,1,,0.2546053599118284,valid,CsUCuS3,63.0,0.283084816261533,1,,0.283084816261533,valid,CsUCuS3,63.0,0.07887511812387187,1,,0.07887511812387187,valid,CsUCuS3,63.0,0.1373144369588163,1,,0.1373144369588163,valid,CsUCuS3,63.0,0.0649856546688884,1,,0.0649856546688884,valid,CsUCuS3,63.0,0.1555565621674092,1,,0.1555565621674092,valid,CsUCuS3,63.0,0.21894661318266184,1,,0.21894661318266184
mp-19103,LiCrP2O7,4,valid,LiCrP2O7,4.0,,0,,0.6439406231942422,invalid,LiCrP2O7,,,0,Invalid CIF,,valid,LiCrP2O7,4.0,,0,,0.6841861155205267,valid,LiCrP2O7,4.0,,0,,0.6460088668331934,valid,LiCrP2O7,4.0,,0,,0.5760203054350872,valid,LiCrP2O7,4.0,,0,,0.6804527331380015,valid,LiCrP2O7,4.0,,0,,0.6239171810952837,valid,LiCrP2O7,4.0,,0,,0.6485397230422135,valid,LiCrP2O7,4.0,,0,,0.6481851153582278,invalid,LiCrP2O7,,,0,Invalid CIF,
mp-995122,NbS2,164,valid,NbS2,164.0,0.05254071951716286,1,,0.05254071951716286,valid,NbS2,164.0,0.046176946226994364,1,,0.046176946226994364,valid,NbS2,164.0,0.029958134852668152,1,,0.029958134852668152,valid,NbS2,164.0,0.051864697830845054,1,,0.051864697830845054,valid,NbS2,164.0,0.0658987557205888,1,,0.0658987557205888,valid,NbS2,164.0,0.039002669239532606,1,,0.039002669239532606,valid,NbS2,164.0,0.05239100646757272,1,,0.05239100646757272,valid,NbS2,164.0,0.021216736898140028,1,,0.021216736898140028,valid,NbS2,164.0,0.0367085625852079,1,,0.0367085625852079,valid,NbS2,164.0,0.016193139714320133,1,,0.016193139714320133
mp-567067,Ba7Al4Ge9,42,valid,Ba7Al4Ge9,1.0,,0,,0.8329786610812862,valid,Ba7Al4Ge9,1.0,,0,,0.8791318850029531,valid,Ba7Al4Ge9,1.0,,0,,0.8657074655163817,valid,Ba7Al4Ge9,1.0,,0,,0.6906427606709108,valid,Ba7Al4Ge9,1.0,,0,,0.7685204814879678,invalid,Ba7Al4Ge9,,,0,Invalid CIF,,invalid,Ba7Al4Ge9,,,0,Invalid CIF,,invalid,Ba7Al4Ge9,,,0,Invalid CIF,,valid,Ba7Al4Ge9,1.0,,0,,0.7388903885244656,invalid,Ba7Al4Ge9,,,0,Invalid CIF,
mp-641018,CsK5Zn4Sn5S17,119,invalid,CsK5Zn4Sn5S17,,,0,Invalid CIF,,valid,CsK5Zn4Sn5S17,1.0,,0,,0.8263518079450409,valid,CsK5Zn4Sn5S17,1.0,,0,,0.9468218945200891,valid,CsK5Zn4Sn5S17,1.0,,0,,0.8067257670796409,invalid,,,,0,Invalid CIF,,invalid,CsK5Zn4Sn5S17,,,0,Invalid CIF,,valid,CsK5Zn4Sn5S17,1.0,,0,,0.8625764289957515,invalid,CsK5Zn4Sn5S17,,,0,Invalid CIF,,valid,CsK5Zn4Sn5S17,1.0,,0,,0.8067543713686384,invalid,CsK5Zn4Sn5S17,,,0,Invalid CIF,
mp-17660,SrPrCuSe3,62,valid,SrPrCuSe3,62.0,,0,,0.5661151434781516,valid,SrPrCuSe3,62.0,,0,,0.7401741923723854,valid,SrPrCuSe3,62.0,,0,,0.5875017085761388,valid,SrPrCuSe3,62.0,,0,,0.6506221176681223,valid,SrPrCuSe3,62.0,,0,,0.6710513190316214,valid,SrPrCuSe3,62.0,,0,,0.53942345179905,valid,SrPrCuSe3,62.0,,0,,0.7549815434761558,valid,SrPrCuSe3,62.0,,0,,0.6733893993020726,valid,SrPrCuSe3,62.0,,0,,0.6037348045258257,valid,SrPrCuSe3,62.0,,0,,0.730636336744868
mp-1203026,CeGa8Pd3,166,valid,CeGa8Pd3,8.0,,0,,,valid,CeGa8Pd3,1.0,,0,,,valid,CeGa8Pd3,5.0,,0,,,valid,Ce(Ga3Pd)3,166.0,,0,,,valid,CeGa8Pd3,166.0,,0,,,valid,CeGa8Pd3,2.0,,0,,,valid,CeGa8Pd3,1.0,,0,,,valid,CeGa8Pd3,166.0,,0,,,valid,CeGa8Pd3,166.0,,0,,,valid,CeGa8Pd3,2.0,,0,,
mp-1192793,PrMoBrO4,2,valid,PrMoBrO4,2.0,,0,,,invalid,PrMoBrO4,,,0,Invalid CIF,,valid,PrMoBrO4,2.0,,0,,,valid,PrMoBrO4,2.0,,0,,,valid,PrMoBrO4,2.0,,0,,,valid,PrMoBrO4,2.0,,0,,,valid,PrMoBrO4,2.0,,0,,,valid,PrMoBrO4,2.0,,0,,,valid,PrMoBrO4,2.0,,0,,,valid,PrMoBrO4,2.0,,0,,
mp-1079726,Zr2SeN2,194,valid,Zr2SeN2,194.0,,0,,0.5701709392321563,valid,Zr2SeN2,186.0,0.4246461309553814,1,,0.4246461309553814,valid,Zr2SeN2,186.0,0.4263293738575992,1,,0.4263293738575992,valid,Zr2SeN2,186.0,,0,,0.4126138872853458,valid,Zr2SeN2,186.0,0.3545187144101463,1,,0.3545187144101463,valid,Zr2SeN2,194.0,,0,,0.5757711452134184,valid,Zr2SeN2,194.0,0.4191715931294011,1,,0.4191715931294011,valid,Zr2SeN2,186.0,0.42668227647669443,1,,0.42668227647669443,valid,Zr2SeN2,186.0,0.4248955715147457,1,,0.4248955715147457,valid,Zr2SeN2,186.0,0.42305062213664396,1,,0.42305062213664396
mp-571177,Hg3Te2IBr,5,valid,Hg3Te2IBr,1.0,,0,,,valid,Hg3Te2IBr,1.0,,0,,,invalid,Hg3Te2IBr,,,0,Invalid CIF,,valid,Hg3Te2IBr,5.0,,0,,,valid,Hg3Te2IBr,12.0,,0,,,valid,Hg3Te2IBr,5.0,,0,,,valid,Hg3Te2IBr,1.0,,0,,,valid,Hg3Te2IBr,1.0,,0,,,valid,Hg3Te2IBr,1.0,,0,,,invalid,Hg3Te2IBr,,,0,Invalid CIF,
mp-1190190,YbBr2,61,valid,YbBr2,19.0,,0,,0.5483208495166118,valid,YbBr2,62.0,,0,,0.5754073794254652,valid,YbBr2,19.0,0.4473885647190483,1,,0.4473885647190483,valid,YbBr2,62.0,,0,,0.5866661534716866,valid,YbBr2,62.0,,0,,0.5133046194467878,valid,YbBr2,61.0,0.31307144350058985,1,,0.31307144350058985,valid,YbBr2,62.0,,0,,0.4777233625614789,valid,YbBr2,62.0,,0,,0.5317650582444564,valid,YbBr2,62.0,,0,,0.6410660748813848,invalid,YbBr2,,,0,Invalid CIF,
