material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-3442,CaTiO3,140,valid,CaTiO3,2.0,,0,,0.5094126999733405,valid,CaTiO3,8.0,0.43517629697274285,1,,0.43517629697274285,valid,CaTiO3,140.0,,0,,0.5608315514162893,valid,CaTiO3,12.0,0.09502976870458732,1,,0.09502976870458732,valid,CaTiO3,140.0,,0,,0.5170847750978727,valid,CaTiO3,140.0,0.13313083543302937,1,,0.13313083543302937,invalid,CaTiO3,,,0,Invalid CIF,,valid,CaTiO3,8.0,0.40277358350742914,1,,0.40277358350742914,valid,CaTiO3,140.0,,0,,0.5335066631486992,invalid,,,,0,Invalid CIF,
mp-1202658,ThV2SeO9,57,invalid,ThV2SeO9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,ThV2SeO9,31.0,,0,,,invalid,ThV2SeO9,,,0,Invalid CIF,,valid,ThV2SeO10,7.0,,0,,,invalid,ThV2SeO9,,,0,Invalid CIF,,valid,ThV2SeO9,1.0,,0,,,valid,ThV2SeO9,1.0,,0,,,valid,ThV2SeO9,4.0,,0,,,valid,ThV2SeO9,1.0,,0,,
mp-1203220,InRhO3,14,valid,InRhO3,14.0,,0,,,valid,InRhO3,1.0,,0,,,valid,InRhO3,2.0,,0,,,valid,InRhO3,14.0,,0,,,valid,InRhO3,14.0,,0,,,valid,InRhO3,14.0,,0,,,valid,InRhO3,14.0,,0,,,valid,InRhO3,7.0,,0,,,valid,InRhO3,14.0,,0,,,valid,InRhO3,14.0,,0,,
mp-1193853,K2Mo(SO)2,14,valid,K2Mo(SO)2,14.0,,0,,,valid,K2Mo(SO)2,14.0,,0,,,valid,K2Mo(SO)2,14.0,,0,,,valid,K2Mo(SO)2,14.0,,0,,,valid,K2Mo(SO)2,2.0,,0,,,valid,K2Mo(SO)2,14.0,,0,,,valid,K2Mo(SO)2,14.0,,0,,,valid,K2Mo(SO)2,14.0,,0,,,valid,K2Mo(SO)2,14.0,,0,,,valid,K2Mo(SO)2,14.0,,0,,
mp-1192595,Ba2SnSe4,14,valid,Ba2SnSe4,14.0,,0,,,valid,Ba2SnSe4,1.0,,0,,,valid,Ba2SnSe4,14.0,,0,,,valid,Ba2SnSe4,14.0,,0,,,valid,Ba2SnSe4,14.0,,0,,,valid,Ba2SnSe4,14.0,,0,,,valid,Ba2SnSe4,2.0,,0,,,valid,Ba2SnSe4,4.0,,0,,,valid,Ba2SnSe4,14.0,,0,,,valid,Ba2SnSe4,14.0,,0,,
mp-1192218,Pr3Mn2Sb3O14,166,invalid,Pr3Mn2Sb3O14,,,0,Invalid CIF,,valid,Pr3Mn2Sb3O14,160.0,,0,,0.7824423918136983,invalid,Pr3Mn2Sb3O14,,,0,Invalid CIF,,invalid,Pr3Mn2Sb3O14,,,0,Invalid CIF,,invalid,Pr3Mn2Sb3O14,,,0,Invalid CIF,,valid,Pr3Mn2Sb3O14,166.0,,0,,0.8058509815907069,invalid,Pr3Mn2Sb3O14,,,0,Invalid CIF,,valid,Pr3Mn2Sb3O14,166.0,,0,,0.8007992053680661,invalid,Pr3Mn2Sb3O14,,,0,Invalid CIF,,valid,Pr3Mn2Sb3O14,8.0,,0,,0.8011412636213863
mp-753183,CaH4SO6,15,valid,CaH4SO6,15.0,,0,,0.7595965749562277,valid,CaH4SO6,15.0,,0,,0.8102226667114332,invalid,CaH4SO6,,,0,Invalid CIF,,valid,CaH4SO6,15.0,,0,,0.6915280072830627,valid,CaH4SO6,15.0,,0,,0.7518760438973786,invalid,CaH4SO6,,,0,Invalid CIF,,invalid,CaH4SO6,,,0,Invalid CIF,,invalid,CaH4SO6,,,0,Invalid CIF,,valid,CaH4SO6,15.0,,0,,0.7578124429152365,valid,CaH4SO6,15.0,,0,,0.7916085023452919
mp-559364,SrBi2(B2O5)2,2,valid,SrBi2(B2O5)2,2.0,,0,,,invalid,SrBi2(B2O5)2,,,0,Invalid CIF,,valid,SrBi2(B2O5)2,2.0,,0,,,valid,SrBi2(B2O5)2,2.0,,0,,0.7350392259131342,valid,SrBi2(B2O5)2,2.0,,0,,,invalid,SrBi2(B2O5)2,,,0,Invalid CIF,,invalid,SrBi2(B2O5)2,,,0,Invalid CIF,,valid,SrBi2(B2O5)2,2.0,,0,,,valid,SrBi2(B2O5)2,2.0,,0,,,valid,SrBi2(B2O5)2,2.0,,0,,
mp-1019559,Ca2B2O5,14,valid,Ca2B2O5,2.0,,0,,,valid,Ca2B2O5,2.0,,0,,,valid,Ca2B2O5,1.0,,0,,,valid,Ca2B2O5,4.0,,0,,,valid,Ca2B2O5,2.0,,0,,,valid,Ca2B2O5,14.0,,0,,,valid,Ca2B2O5,4.0,,0,,,valid,Ca2B2O5,14.0,,0,,,valid,Ca2B2O5,7.0,,0,,,invalid,Ca2B2O5,,,0,Invalid CIF,
mp-981386,ScH4Pd3,221,valid,ScH4Pd3,123.0,,0,,0.7607174510013553,valid,ScH4Pd3,38.0,,0,,0.7551899595478444,invalid,ScH4Pd3,,,0,Invalid CIF,,valid,ScH4Pd3,47.0,,0,,0.6731503024451523,valid,ScH4Pd3,25.0,,0,,0.6723071243546359,valid,ScH4Pd3,123.0,,0,,0.7607094933139719,valid,ScH4Pd3,146.0,0.4881406047441657,1,,0.4881406047441657,valid,ScH4Pd3,38.0,,0,,0.7551903733496607,valid,ScH4Pd3,123.0,,0,,0.6123724356957945,valid,ScH4Pd3,38.0,,0,,0.7551903733496607
mp-1198047,KCu3P3(O4F3)2,15,invalid,KCu3P3(O4F3)2,,,0,Invalid CIF,,valid,KCu3P3(O4F3)2,1.0,,0,,,valid,KCu3P3(O4F3)2,1.0,,0,,,valid,KCu3P3(O4F3)2,2.0,,0,,,valid,KCu3P3(O4F3)2,1.0,,0,,,valid,KCu3P3(O4F3)2,1.0,,0,,,valid,KCu3P3(O4F3)2,2.0,,0,,,valid,KCu3P3(O4F3)2,1.0,,0,,,valid,KCu3P3(O4F3)2,2.0,,0,,0.8638453522146086,invalid,KCu3P3(O4F3)2,,,0,Invalid CIF,
mp-1198721,Rb2Mo3SeO12,173,valid,Rb2Mo3SeO12,1.0,,0,,,invalid,Rb2Mo3SeO12,,,0,Invalid CIF,,invalid,Rb2Mo3SeO12,,,0,Invalid CIF,,valid,Rb2Mo3SeO12,143.0,,0,,,valid,Rb2Mo3SeO12,147.0,,0,,,valid,Rb2Mo3SeO12,1.0,,0,,,valid,Rb2Mo3SeO12,1.0,,0,,,invalid,Rb2Mo3SeO12,,,0,Invalid CIF,,invalid,Rb2Mo3SeO12,,,0,Invalid CIF,,valid,Rb2Mo3SeO12,143.0,,0,,
mp-1105170,SnBr2,176,valid,SnBr2,11.0,,0,,,valid,SnBr2,6.0,,0,,,valid,SnBr2,11.0,,0,,,valid,SnBr2,11.0,,0,,,valid,SnBr2,11.0,,0,,,invalid,SnBr2,,,0,Invalid CIF,,valid,SnBr2,6.0,,0,,,valid,SnBr2,11.0,,0,,,valid,SnBr2,6.0,,0,,,valid,SnBr2,11.0,,0,,
mp-1095577,Tm4B3C4,2,valid,Tm4B3C4,2.0,,0,,0.6384087909316453,invalid,Tm4B3C4,,,0,Invalid CIF,,valid,Tm4B3C4,2.0,,0,,,valid,Tm4B3C4,1.0,,0,,,valid,Tm4B3C4,2.0,,0,,0.6172732419250992,valid,Tm4B3C4,2.0,,0,,,valid,Tm4B3C4,2.0,,0,,0.6011922530194793,valid,Tm4B3C4,2.0,,0,,,valid,Tm4B3C4,2.0,,0,,,invalid,Tm4B3C4,,,0,Invalid CIF,
mp-561189,Rb6Si10O23,189,invalid,,,,0,Invalid CIF,,invalid,Rb3Si5O12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb6Si10O23,,,0,Invalid CIF,,invalid,Rb3Si5O11,,,0,Invalid CIF,,invalid,Rb6Si10O23,,,0,Invalid CIF,,invalid,Rb3Si5O12,,,0,Invalid CIF,,invalid,Rb6Si10O23,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb6Si10O23,,,0,Invalid CIF,
mp-861500,PrB2HF10,11,valid,PrB2HF10,10.0,,0,,,invalid,PrB2HF10,,,0,Invalid CIF,,invalid,PrB2HF10,,,0,Invalid CIF,,valid,PrB2HF10,6.0,,0,,0.7128953248458972,valid,PrB2HF10,10.0,,0,,0.6657519646668553,invalid,PrB2HF10,,,0,Invalid CIF,,valid,PrB2HF10,10.0,,0,,0.6748252755973148,invalid,PrB2HF10,,,0,Invalid CIF,,valid,PrB2HF10,11.0,,0,,0.715499265445941,invalid,PrB2HF10,,,0,Invalid CIF,
mp-976726,LiDyO2,62,valid,LiDyO2,62.0,,0,,0.49656090135714676,valid,LiDyO2,62.0,,0,,0.5031252981538695,valid,LiDyO2,6.0,,0,,0.6071285781230491,valid,LiDyO2,62.0,0.4831209259518299,1,,0.4831209259518299,valid,LiDyO2,11.0,,0,,0.5164760435800744,valid,LiDyO2,62.0,,0,,0.5920052246754695,valid,LiDyO2,62.0,,0,,0.4310526019466698,valid,LiDyO2,62.0,,0,,0.542121315697336,valid,LiDyO2,31.0,,0,,0.42607223939975286,valid,LiDyO2,6.0,,0,,0.4201537263833821
mp-1194133,PrCo(CN)6,194,valid,PrCo(CN)6,12.0,,0,,0.8747817610243942,invalid,,,,0,Invalid CIF,,invalid,PrCo(CN)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,PrCo(CN)6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,PrCo(CN)6,11.0,,0,,0.8799256932829321,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1105158,Sr2ScGaO5,46,invalid,Sr2ScGaO5,,,0,Invalid CIF,,valid,Sr2ScGaO5,1.0,,0,,0.6478775362725049,invalid,Sr2ScGaO5,,,0,Invalid CIF,,invalid,Sr2ScGaO5,,,0,Invalid CIF,,invalid,Sr2ScGaO5,,,0,Invalid CIF,,valid,Sr2ScGaO5,1.0,,0,,0.6787657555412222,valid,Sr2ScGaO5,1.0,,0,,0.7178733309663677,invalid,Sr2ScGaO5,,,0,Invalid CIF,,valid,Sr2ScGaO5,1.0,,0,,0.7392655800992585,invalid,Sr2ScGaO5,,,0,Invalid CIF,
mp-1200926,ScV(SeO4)2,14,valid,ScV(SeO4)2,1.0,,0,,,valid,ScV(SeO4)2,4.0,,0,,,valid,ScV(SeO4)2,14.0,,0,,,invalid,ScV(SeO4)2,,,0,Invalid CIF,,valid,ScV(SeO4)2,14.0,,0,,,valid,ScV(SeO4)2,2.0,,0,,,valid,ScV(SeO4)2,14.0,,0,,,valid,ScV(SeO4)2,14.0,,0,,,invalid,ScV(SeO4)2,,,0,Invalid CIF,,valid,ScV(SeO4)2,2.0,,0,,
mp-1190433,CoH5CN(ClO)2,2,invalid,CoH5CN(ClO)2,,,0,Invalid CIF,,invalid,CoH5CN(ClO)2,,,0,Invalid CIF,,valid,CoH5CN(ClO)2,2.0,,0,,,valid,CoH5CN(ClO)2,2.0,,0,,,invalid,CoH5CN(ClO)2,,,0,Invalid CIF,,valid,CoH5CN(ClO)2,2.0,,0,,,invalid,CoH5CN(ClO)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CoH5CN(ClO)2,2.0,,0,,,valid,CoH5CN(ClO)2,2.0,,0,,
mp-1200098,IrWN5ClO4,62,valid,IrWN5ClO4,1.0,,0,,,valid,IrWN5ClO4,4.0,,0,,,valid,IrWN5ClO4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,IrWN5ClO4,,,0,Invalid CIF,,valid,IrWN5ClO4,1.0,,0,,,valid,IrWN5ClO4,1.0,,0,,,invalid,IrWN5ClO4,,,0,Invalid CIF,,valid,IrWN5ClO4,7.0,,0,,,valid,IrWN5ClO4,1.0,,0,,
mp-1182037,Ca3B4(H4O)3,36,invalid,Ca3B4(H4O)3,,,0,Invalid CIF,,invalid,Ca3B4(H4O)3,,,0,Invalid CIF,,valid,Ca3B4(H4O)3,4.0,,0,,0.8136578496353725,valid,Ca3B4H11O3,4.0,,0,,,valid,Ca3B4(H4O)3,1.0,,0,,0.8274577650011045,invalid,Ca3B4H11O3,,,0,Invalid CIF,,invalid,Ca3B4H11O3,,,0,Invalid CIF,,invalid,Ca3B4(H4O)3,,,0,Invalid CIF,,invalid,Ca3B4H13O3,,,0,Invalid CIF,,invalid,Ca3B4(H4O)3,,,0,Invalid CIF,
mp-638078,CsTbZnTe3,63,valid,CsTbZnTe3,63.0,0.03685800777230744,1,,0.03685800777230744,valid,CsTbZnTe3,63.0,,0,,0.031242112411661575,valid,CsTbZnTe3,63.0,0.04792515686431952,1,,0.04792515686431952,valid,CsTbZnTe3,63.0,,0,,0.6795737030628336,valid,CsTbZnTe3,63.0,0.0346428145177985,1,,0.0346428145177985,valid,CsTbZnTe3,63.0,0.03101200762562776,1,,0.03101200762562776,valid,CsTbZnTe3,63.0,0.036755322094433975,1,,0.036755322094433975,valid,CsTbZnTe3,63.0,0.3999747346232488,1,,0.3999747346232488,valid,CsTbZnTe3,63.0,0.027869184200428727,1,,0.027869184200428727,valid,CsTbZnTe3,63.0,0.02260490016805589,1,,0.02260490016805589
mp-555576,KNaS2O7,2,valid,KNaS2O7,2.0,,0,,,valid,KNaS2O7,2.0,,0,,,valid,KNaS2O7,2.0,,0,,0.6298522795847556,valid,KNaS2O7,2.0,,0,,0.7022209495960646,valid,KNaS2O7,1.0,,0,,0.6246674108603039,invalid,,,,0,Invalid CIF,,valid,KNaS2O7,2.0,,0,,0.6150774436581259,valid,KNaS2O7,2.0,,0,,,valid,KNaS2O7,2.0,,0,,0.6833687680479795,valid,KNaS2O7,2.0,,0,,0.6267235438993515
mp-1191739,Sm3GaCoS7,173,invalid,Sm3GaCoS7,,,0,Invalid CIF,,invalid,Sm3GaCoS7,,,0,Invalid CIF,,valid,Sm3GaCoS7,173.0,,0,,0.7969010914650689,valid,Sm3GaCoS7,4.0,,0,,0.5844139489392896,valid,Sm3GaCoS7,1.0,,0,,0.5485081591140689,invalid,Sm3GaCoS7,,,0,Invalid CIF,,invalid,Sm3GaCoS7,,,0,Invalid CIF,,valid,Sm3GaCoS7,173.0,,0,,0.6740410592884859,invalid,Sm3GaCoS7,,,0,Invalid CIF,,valid,Sm3GaCoS7,173.0,,0,,0.733930713182497
mp-1188268,K3(CuO2)2,63,valid,K3(CuO2)2,63.0,,0,,0.6783999455221971,valid,K3(CuO2)2,12.0,,0,,,valid,K3(CuO2)2,65.0,,0,,,valid,K3(CuO2)2,63.0,,0,,0.5460068663907277,valid,K3(CuO2)2,40.0,,0,,0.678537941226694,valid,K3(CuO2)2,36.0,,0,,0.6139560305266363,valid,K3(CuO2)2,4.0,,0,,0.7403250568631943,valid,K3(CuO2)2,63.0,,0,,0.5514115079536452,invalid,K3(CuO2)2,,,0,Invalid CIF,,valid,K3(CuO2)2,6.0,,0,,0.5661340976437674
mp-1190427,LaSbO4,14,valid,LaSbO4,14.0,,0,,,invalid,LaSbO4,,,0,Invalid CIF,,valid,LaSbO4,14.0,,0,,0.6473839413436742,valid,LaSbO4,14.0,,0,,,valid,LaSbO4,14.0,,0,,0.6787846562565263,valid,LaSbO4,1.0,,0,,,invalid,LaSbO4,,,0,Invalid CIF,,valid,LaSbO4,1.0,,0,,,valid,LaSbO4,1.0,,0,,,valid,LaSbO4,14.0,,0,,
mp-568191,SrLuCuSe3,63,valid,SrLuCuSe3,63.0,0.0179671036077968,1,,0.0179671036077968,valid,SrLuCuSe3,63.0,0.01570323408204173,1,,0.01570323408204173,valid,SrLuCuSe3,63.0,0.02225009857630812,1,,0.02225009857630812,valid,SrLuCuSe3,63.0,0.023894628640954076,1,,0.023894628640954076,valid,SrLuCuSe3,63.0,0.0247067638466398,1,,0.0247067638466398,valid,SrLuCuSe3,63.0,0.030843483542022508,1,,0.030843483542022508,valid,SrLuCuSe3,63.0,0.07898217111218547,1,,0.07898217111218547,valid,SrLuCuSe3,63.0,0.015242384370598182,1,,0.015242384370598182,valid,SrLuCuSe3,63.0,0.02156858401585055,1,,0.02156858401585055,valid,SrLuCuSe3,63.0,0.01700907179884562,1,,0.01700907179884562
mp-23700,RbH2OF,62,invalid,RbH2OF,,,0,Invalid CIF,,valid,RbH2OF,62.0,,0,,0.7653793781881292,valid,RbH2OF,62.0,,0,,0.7544026246226133,valid,RbH2OF,62.0,,0,,0.7239582391204985,valid,RbH2OF,62.0,,0,,0.6950637589233178,valid,RbH2OF,62.0,,0,,0.6799803428638974,valid,RbH2OF,62.0,,0,,0.7222319453316265,valid,RbH2OF,62.0,,0,,0.6884987483130379,valid,RbH2OF,62.0,,0,,0.8059746171742835,valid,RbH2OF,62.0,,0,,0.702019470224802
mp-1190341,Nd2CoTe2(SO7)2,2,valid,Nd2CoTe2(SO7)2,2.0,,0,,0.6147929064929194,valid,Nd2CoTe2(SO7)2,2.0,,0,,0.5685445093113456,valid,Nd2CoTe2(SO7)2,2.0,,0,,0.610371873414236,valid,Nd2CoTe2(SO7)2,2.0,,0,,0.5653400943057671,valid,Nd2CoTe2(SO7)2,2.0,,0,,0.6061351526379694,valid,Nd2CoTe2(SO7)2,2.0,,0,,0.517973403548413,valid,Nd2CoTe2(SO7)2,2.0,,0,,0.6277755386977945,valid,Nd2CoTe2(SO7)2,2.0,,0,,0.6226417019279935,invalid,Nd2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Nd2CoTe2(SO7)2,2.0,,0,,0.5090126042951083
mp-1078825,SrCd2Pd,63,valid,SrCd2Pd,63.0,0.4139172562211988,1,,0.4139172562211988,valid,SrCd2Pd,63.0,0.49395884459044365,1,,0.49395884459044365,valid,SrCd2Pd,63.0,0.030707267306732063,1,,0.030707267306732063,valid,SrCd2Pd,63.0,,0,,0.5237027559601782,valid,SrCd2Pd,63.0,0.49531750019173487,1,,0.49531750019173487,valid,SrCd2Pd,63.0,0.4928591369183954,1,,0.4928591369183954,valid,SrCd2Pd,63.0,0.03638440629869954,1,,0.03638440629869954,valid,SrCd2Pd,63.0,0.2471734653786166,1,,0.2471734653786166,valid,SrCd2Pd,6.0,,0,,0.4658751915042725,valid,SrCd2Pd,38.0,,0,,0.5178513375913154
mp-1193890,Mn4SiTeCl2O7,2,invalid,Mn4SiTeCl2O7,,,0,Invalid CIF,,valid,Mn4SiTeCl2O7,2.0,,0,,,invalid,Mn4SiTeCl2O7,,,0,Invalid CIF,,valid,Mn4SiTeCl2O7,2.0,,0,,0.7952844044394054,valid,Mn4SiTeCl2O7,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mn4SiTeCl2O7,2.0,,0,,0.8559488326818018,valid,Mn4SiTeCl2O7,1.0,,0,,,valid,Mn4SiTeCl2O7,2.0,,0,,,valid,Mn4SiTeCl2O7,2.0,,0,,
mp-1192556,RbInTe3O8,2,invalid,RbInTe3O8,,,0,Invalid CIF,,valid,RbInTe3O8,2.0,,0,,,valid,RbInTe3O8,2.0,,0,,,valid,RbInTe3O8,2.0,,0,,,valid,RbInTe3O8,2.0,,0,,,valid,RbInTe3O8,2.0,,0,,,valid,RbInTe3O8,1.0,,0,,,valid,RbInTe3O8,2.0,,0,,,valid,RbInTe3O8,1.0,,0,,,valid,RbInTe3O8,2.0,,0,,
mp-580439,UFe5Si3,123,valid,UFe5Si3,47.0,,0,,0.7538011663900025,valid,UFe5Si3,47.0,,0,,0.7435402600049864,valid,UFe5Si3,47.0,,0,,0.747204177360075,valid,UFe5Si3,47.0,0.36200380072953914,1,,0.36200380072953914,valid,UFe5Si3,47.0,,0,,0.6036361319981091,valid,UFe5Si3,47.0,0.359915170987613,1,,0.359915170987613,valid,UFe5Si3,47.0,,0,,0.7522448515516964,valid,UFe5Si3,47.0,,0,,0.6108632524327184,valid,UFe5Si3,47.0,,0,,0.758127784859452,valid,UFe5Si3,47.0,,0,,0.608280988737176
mp-572877,Co5Se4(ClO6)2,2,valid,Co5Se4(ClO6)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co5Se4(ClO6)2,2.0,,0,,,invalid,Co5Se4(ClO6)2,,,0,Invalid CIF,,valid,Co5Se4(ClO6)2,2.0,,0,,,valid,Co5Se4(ClO6)2,1.0,,0,,,valid,Co5Se4(ClO6)2,2.0,,0,,,invalid,Co5Se4(ClO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Co5Se4(ClO6)2,2.0,,0,,
mp-861504,PrBO3,62,valid,PrBO3,62.0,,0,,0.5768498204551344,valid,PrBO3,62.0,,0,,0.5350420850664172,valid,PrBO3,62.0,,0,,0.6203456896174491,valid,PrBO3,62.0,,0,,0.560381060891532,valid,PrBO3,62.0,,0,,0.5078754288554763,valid,PrBO3,62.0,,0,,0.5101880412595557,valid,PrBO3,62.0,,0,,0.6538074383446666,valid,PrBO3,62.0,,0,,0.6132665245223324,valid,PrBO3,62.0,,0,,0.5009470069516134,valid,PrBO3,62.0,,0,,0.6216705962663573
mp-570080,Li2TeSe3,14,valid,Li2TeSe3,4.0,,0,,,valid,Li2TeSe3,4.0,,0,,,valid,Li2TeSe3,2.0,,0,,,valid,Li2TeSe3,4.0,,0,,,valid,Li2TeSe3,14.0,,0,,,valid,Li2TeSe3,14.0,,0,,0.6942186208841907,valid,Li2TeSe3,14.0,,0,,0.5934733481636218,valid,Li2TeSe3,4.0,,0,,,valid,Li2TeSe3,14.0,0.49543543445433,1,,0.49543543445433,valid,Li2TeSe3,14.0,,0,,
mp-1190379,CaSeO4,64,valid,CaSeO4,1.0,,0,,,valid,CaSeO4,8.0,,0,,,valid,CaSeO4,12.0,,0,,,valid,CaSeO4,12.0,,0,,,valid,CaSeO4,12.0,,0,,,valid,CaSeO4,65.0,,0,,,valid,CaSeO4,2.0,,0,,,valid,CaSeO4,12.0,,0,,,valid,CaSeO4,12.0,,0,,,valid,CaSeO4,12.0,,0,,
mp-867175,SmAgAs2,62,valid,SmAgAs2,62.0,,0,,0.5188304600878612,valid,SmAgAs2,62.0,,0,,0.476463355705581,valid,SmAgAs2,62.0,,0,,0.5102733876817042,valid,SmAgAs2,62.0,,0,,0.5511056636534649,valid,SmAgAs2,62.0,,0,,0.6040112303994627,valid,SmAgAs2,62.0,,0,,0.6421001677724852,valid,SmAgAs2,62.0,,0,,0.575652727996577,valid,SmAgAs2,62.0,,0,,0.6074622836002295,valid,SmAgAs2,62.0,,0,,0.5807666183809356,valid,SmAgAs2,62.0,,0,,0.6195474083542766
mp-554136,BaTb2Mn2O7,12,valid,BaTb2Mn2O7,12.0,,0,,,invalid,BaTb2Mn2O7,,,0,Invalid CIF,,valid,BaTb2Mn2O7,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaTb2Mn2O7,12.0,,0,,,valid,BaTb2Mn2O7,12.0,,0,,,valid,BaTb2Mn2O7,1.0,,0,,,valid,BaTb2Mn2O7,2.0,,0,,0.7231855094350947,valid,BaTb2Mn2O7,1.0,,0,,,invalid,BaTb2Mn2O7,,,0,Invalid CIF,
mp-1195201,K2Au(IO3)5,36,invalid,K2Au(IO3)5,,,0,Invalid CIF,,valid,K2Au(IO3)5,1.0,,0,,,invalid,K2Au(IO3)5,,,0,Invalid CIF,,invalid,K2Au(IO3)5,,,0,Invalid CIF,,invalid,K2AuI5O14,,,0,Invalid CIF,,valid,K2Au(IO3)5,8.0,,0,,,invalid,K2Au(IO3)5,,,0,Invalid CIF,,valid,K2Au(IO3)5,8.0,,0,,,invalid,K2Au(IO3)5,,,0,Invalid CIF,,invalid,K2Au(IO3)5,,,0,Invalid CIF,
mp-21891,PrSi2Mo2C,123,valid,PrSi2Mo2C,115.0,0.39432864935989037,1,,0.39432864935989037,valid,PrSi2Mo2C,115.0,,0,,0.6867284225375518,valid,PrSi2Mo2C,115.0,,0,,0.7796465026274674,valid,PrSi2Mo2C,115.0,,0,,0.6869865836237441,valid,PrSi2Mo2C,115.0,0.4059835510907364,1,,0.4059835510907364,valid,PrSi2Mo2C,115.0,,0,,0.6665743573140908,valid,PrSi2Mo2C,25.0,,0,,0.6468598124377152,valid,PrSi2Mo2C,115.0,,0,,0.7790871667040726,valid,PrSi2Mo2C,115.0,0.3765882157165891,1,,0.3765882157165891,valid,PrSi2Mo2C,115.0,0.37403381930268187,1,,0.37403381930268187
mp-1193116,KBe2B3O7,15,invalid,KBe2B3O7,,,0,Invalid CIF,,valid,KBe2B3O7,15.0,,0,,0.7666335420412185,valid,KBe2B3O7,15.0,,0,,0.6942996675457528,valid,KBe2B3O7,15.0,,0,,0.6603600521491673,valid,KBe2B3O7,15.0,,0,,0.8338108714141393,invalid,KBe2B3O7,,,0,Invalid CIF,,valid,KBe2B3O7,9.0,,0,,0.7823469343657314,valid,KBe2B3O7,15.0,,0,,0.7271858740456121,valid,KBe2B3O7,15.0,,0,,0.7321986603238888,valid,KBe2B3O7,15.0,,0,,0.6275494569067787
mp-557359,Cs2Al2Sb2O7,164,valid,Cs2Al2Sb2O7,8.0,,0,,0.587425810757846,valid,Cs2Al2Sb2O7,8.0,,0,,0.5333256213630247,valid,Cs2Al2Sb2O7,156.0,,0,,0.6542652334893745,invalid,,,,0,Invalid CIF,,valid,Cs2Al2Sb2O7,1.0,,0,,0.6232956719203763,invalid,,,,0,Invalid CIF,,valid,Cs2Al2Sb2O7,164.0,,0,,0.5893397098736483,valid,Cs2Al2Sb2O7,8.0,,0,,0.5384460966210685,valid,Cs2Al2Sb2O7,8.0,,0,,0.6418925974379485,valid,Cs2Al2Sb2O7,8.0,,0,,0.529890833514382
mp-1019549,BaMg2Si2O7,15,invalid,BaMg2Si2O7,,,0,Invalid CIF,,valid,BaMg2Si2O7,15.0,,0,,,valid,BaMg2Si2O7,1.0,,0,,,valid,BaMg2Si2O7,1.0,,0,,,valid,BaMg2Si2O7,15.0,,0,,,valid,BaMg2Si2O7,15.0,,0,,,valid,BaMg2Si2O7,15.0,,0,,,valid,BaMg2Si2O7,2.0,,0,,,valid,BaMg2Si2O7,15.0,,0,,,invalid,BaMg2Si2O7,,,0,Invalid CIF,
