material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1078348,CeGa3Pd,63,valid,CeGa3Pd,11.0,,0,,0.49556716825288116,valid,CeGa3Pd,14.0,,0,,,valid,CeGa3Pd,2.0,,0,,,valid,CeGa3Pd,2.0,,0,,,valid,CeGa3Pd,63.0,,0,,0.47346896422812346,valid,CeGa3Pd,63.0,,0,,0.4053070215743068,valid,CeGa3Pd,62.0,,0,,,valid,CeGa3Pd,11.0,,0,,0.4887401536201618,valid,CeGa3Pd,2.0,,0,,,valid,CeGa3Pd,1.0,,0,,,3
mp-17676,Sr2SnS3F2,62,valid,Sr2SnS3F2,62.0,,0,,0.8726220240399857,valid,Sr2SnS3F2,62.0,,0,,0.742720904098994,valid,Sr2SnS3F2,1.0,,0,,,valid,Sr2SnS3F2,11.0,,0,,,valid,Sr2SnS3F2,11.0,,0,,,valid,Sr2SnS3F2,62.0,,0,,0.9210848569115634,valid,Sr2SnS3F2,62.0,,0,,0.7717998591226418,valid,Sr2SnS3F2,62.0,,0,,0.8596453984619302,valid,Sr2SnS3F2,62.0,,0,,0.8972676903444182,invalid,Sr2SnS3F2,,,0,Invalid CIF,,4
mp-1190192,RbI(OF)2,29,valid,RbI(OF)2,30.0,,0,,0.8355231429017714,invalid,RbI(OF)2,,,0,Invalid CIF,,invalid,RbI(OF)2,,,0,Invalid CIF,,valid,RbI(OF)2,1.0,,0,,0.8090613671615855,invalid,RbI(OF)2,,,0,Invalid CIF,,invalid,RbI(OF)2,,,0,Invalid CIF,,valid,RbI(OF)2,19.0,,0,,0.7214765806991693,valid,RbI(OF)2,31.0,,0,,0.7830685170280021,invalid,RbI(OF)2,,,0,Invalid CIF,,invalid,RbI(OF)2,,,0,Invalid CIF,,4
mp-1201627,RbH4CN3,62,valid,RbH4CN3,62.0,,0,,0.6433975977461919,valid,RbH4CN3,62.0,,0,,0.7362132148771536,valid,RbH4CN3,2.0,,0,,0.7625117420714744,valid,RbH4CN3,62.0,,0,,0.7712144674196423,valid,RbH4CN3,11.0,,0,,0.766791993544048,invalid,RbH4CN3,,,0,Invalid CIF,,valid,RbH4CN3,62.0,,0,,,valid,RbH4CN3,62.0,,0,,0.7638276879619283,valid,RbH4CN3,62.0,,0,,0.573436984527298,valid,RbH4CN3,19.0,,0,,0.7587509031535401,4
mp-1203018,Sr4Li2Ta2Al2N8O,14,invalid,,,,0,Invalid CIF,,valid,Sr4Li2Ta2Al2N8O,2.0,,0,,,valid,Sr4Li2Ta2Al2N8O,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr4Li2Ta2Al2N8O,2.0,,0,,,valid,Sr4Li2Ta2Al2N8O,2.0,,0,,,valid,Sr4Li2Ta2Al2N8O,1.0,,0,,,valid,Sr4Li2Ta2Al2N8O,1.0,,0,,,invalid,,,,0,Invalid CIF,,6
mp-607715,PrZnRh,62,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,3
mp-1192975,CoH4(NO4)2,14,valid,CoH4(NO2)2,14.0,,0,,,invalid,CoH4(NO4)2,,,0,Invalid CIF,,valid,CoH4(NO4)2,14.0,,0,,0.6579657279201607,valid,CoH4(NO4)2,14.0,,0,,0.6669453868753256,valid,CoH4(NO4)2,14.0,,0,,0.6834590431611847,invalid,CoH4(NO4)2,,,0,Invalid CIF,,valid,CoH4(NO4)2,2.0,,0,,0.745729025766541,valid,CoH4(NO4)2,14.0,,0,,0.7670021494664302,valid,CoH4(NO4)2,14.0,,0,,0.7077563299495953,invalid,CoH4(NO4)2,,,0,Invalid CIF,,4
mp-559809,Rb4Fe2O5,15,invalid,Rb4Fe2O5,,,0,Invalid CIF,,valid,Rb4Fe2O5,15.0,,0,,0.6736676881757517,valid,Rb4Fe2O5,9.0,,0,,0.6791439335449391,valid,Rb4Fe2O5,15.0,,0,,0.5439473153154093,invalid,Rb4Fe2O5,,,0,Invalid CIF,,invalid,Rb4Fe2O5,,,0,Invalid CIF,,valid,Rb4Fe2O5,15.0,,0,,0.7248818258580575,valid,Rb4Fe2O5,15.0,,0,,0.6558764088716426,invalid,Rb4Fe2O5,,,0,Invalid CIF,,invalid,Rb4Fe2O5,,,0,Invalid CIF,,3
mp-24294,HgHClO4,57,invalid,HgHClO4,,,0,Invalid CIF,,valid,HgHClO4,62.0,,0,,0.6946185463668256,invalid,,,,0,Invalid CIF,,valid,HgHClO4,13.0,,0,,0.6423843779623656,invalid,HgHClO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,HgHClO4,4.0,,0,,0.7328937974009326,invalid,HgHClO4,,,0,Invalid CIF,,valid,HgHClO4,62.0,,0,,0.6455531982648176,invalid,HgH2ClO4,,,0,Invalid CIF,,4
mp-1190804,Ti3H2O7,12,invalid,Ti3H2O7,,,0,Invalid CIF,,valid,Ti3H2O7,12.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Ti3H2O7,,,0,Invalid CIF,,invalid,Ti3H2O7,,,0,Invalid CIF,,valid,Ti3H2O7,2.0,,0,,,invalid,Ti3H2O7,,,0,Invalid CIF,,valid,Ti3H2O7,12.0,,0,,,valid,Ti3H2O7,12.0,,0,,,valid,Ti3H2O7,12.0,,0,,,3
mp-1201169,P4Se3Br2,15,valid,P4Se3Br2,1.0,,0,,,valid,P4Se3Br2,15.0,,0,,,valid,P4Se3Br2,15.0,,0,,,valid,P4Se3Br2,9.0,,0,,,valid,P4Se3Br2,15.0,,0,,,valid,P4Se3Br2,12.0,,0,,,invalid,P4Se3Br2,,,0,Invalid CIF,,valid,P4Se3Br2,15.0,,0,,,valid,P4Se3Br2,15.0,,0,,0.7406152487273473,valid,P4Se3Br2,15.0,,0,,,3
mp-570525,LaZnRh,62,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,3
mp-554493,BiAsPbO5,12,valid,BiAsPbO5,12.0,,0,,0.6441141663994783,invalid,BiAsPbO5,,,0,Invalid CIF,,invalid,BiAsPbO5,,,0,Invalid CIF,,valid,BiAsPbO5,8.0,,0,,0.5347857506254116,valid,BiAsPbO5,12.0,,0,,0.6245785427948899,valid,BiAsPbO5,12.0,,0,,,valid,BiAsPbO5,12.0,,0,,0.6175926054572931,valid,BiAsPbO5,12.0,,0,,0.557058050614042,valid,BiAsPbO5,12.0,,0,,0.6283678395525222,valid,BiAsPbO5,12.0,,0,,0.604615840788706,4
mp-705116,Sr2MnMoO6,86,invalid,,,,0,Invalid CIF,,valid,Sr2MnMoO6,1.0,,0,,,valid,Sr2MnMoO6,58.0,,0,,,valid,Sr2MnMoO6,1.0,,0,,,valid,Sr2MnMoO6,3.0,,0,,,valid,Sr2MnMoO6,25.0,,0,,,invalid,Sr2MnMoO6,,,0,Invalid CIF,,valid,Sr2MnMoO6,83.0,,0,,,valid,Sr2MnMoO6,10.0,,0,,,invalid,Sr2MnMoO6,,,0,Invalid CIF,,4
mp-555799,VH10SNO9,4,invalid,VH10SNO9,,,0,Invalid CIF,,invalid,VH10SNO9,,,0,Invalid CIF,,invalid,VH10SNO9,,,0,Invalid CIF,,invalid,VH10SN2O9,,,0,Invalid CIF,,invalid,VH10SNO9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,VH10SNO9,,,0,Invalid CIF,,invalid,VH10SNO9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,VH10SNO9,,,0,Invalid CIF,,5
mp-569060,Cs2PSe5,2,valid,Cs2PSe5,2.0,,0,,0.7149818509558618,valid,Cs2PSe5,2.0,,0,,0.5316324066408981,valid,Cs2PSe5,2.0,,0,,0.597606405042524,valid,Cs2PSe5,2.0,,0,,0.5923177225718393,valid,Cs2PSe5,2.0,,0,,0.5406379393648214,valid,Cs2PSe5,2.0,,0,,0.6424116993174321,valid,Cs2PSe5,4.0,,0,,0.6204236353137089,valid,Cs2PSe5,2.0,,0,,0.5667392148647892,valid,Cs2PSe5,2.0,,0,,0.5576750793535858,valid,Cs2PSe5,2.0,,0,,0.6022022941774848,3
mp-1189414,YbSi3,139,valid,YbSi3,107.0,,0,,,valid,YbSi3,139.0,,0,,,valid,YbSi3,12.0,,0,,,valid,YbSi3,139.0,,0,,,valid,YbSi3,139.0,,0,,,valid,YbSi3,139.0,,0,,,valid,YbSi3,139.0,,0,,,valid,YbSi3,139.0,,0,,,valid,YbSi3,139.0,,0,,,invalid,YbSi3,,,0,Invalid CIF,,2
mp-1199607,Ag4TeSO4,198,invalid,Ag4TeSO4,,,0,Invalid CIF,,invalid,Ag4TeSO4,,,0,Invalid CIF,,valid,Ag4TeSO4,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ag4TeSO4,1.0,,0,,,invalid,Ag4TeSO4,,,0,Invalid CIF,,invalid,Ag4TeSO4,,,0,Invalid CIF,,valid,Ag4TeSO4,1.0,,0,,,invalid,Ag4TeSO4,,,0,Invalid CIF,,invalid,Ag4TeSO4,,,0,Invalid CIF,,4
mp-1105348,La5Cu4P4(ClO2)2,139,invalid,La5Cu4P4(ClO2)2,,,0,Invalid CIF,,valid,La5Cu4P4(ClO2)2,1.0,,0,,0.7635213207751742,valid,La5Cu4P4(ClO2)2,139.0,,0,,,invalid,La5Cu4P4(ClO2)2,,,0,Invalid CIF,,valid,La5Cu4P4(ClO2)2,12.0,,0,,1.0305361432056461,invalid,La5Cu4P4(ClO2)2,,,0,Invalid CIF,,valid,La5Cu4P4(ClO2)2,12.0,,0,,0.7727297293527494,invalid,La5Cu4P4(ClO2)2,,,0,Invalid CIF,,invalid,La5Cu4P4(ClO2)2,,,0,Invalid CIF,,valid,La5Cu4P4(ClO2)2,44.0,,0,,1.2397123587796213,5
mp-1198519,LiY(CN2)2,60,valid,LiY(CN2)2,1.0,,0,,,valid,LiY(CN2)2,1.0,,0,,0.6359910329384668,invalid,LiY(CN2)2,,,0,Invalid CIF,,invalid,LiY(CN2)2,,,0,Invalid CIF,,valid,LiY(CN2)2,1.0,,0,,,valid,LiY(CN2)2,1.0,,0,,0.7285180189310984,valid,LiY(CN2)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LiY(CN2)2,1.0,,0,,0.6649097586592517,valid,LiY(CN2)2,6.0,,0,,,4
mp-1190145,Na2In2GeS6,9,valid,Na2In2GeS6,9.0,,0,,0.6942208321335335,valid,Na2In2GeS6,1.0,,0,,,invalid,Na2In2GeS6,,,0,Invalid CIF,,valid,Na2In2GeS6,9.0,,0,,0.6553879613028918,valid,Na2In2GeS6,1.0,,0,,,valid,Na2In2GeS6,5.0,,0,,,valid,Na2In2GeS6,1.0,,0,,,invalid,Na2In2GeS6,,,0,Invalid CIF,,invalid,Na2In2GeS6,,,0,Invalid CIF,,valid,Na2In2GeS6,8.0,,0,,,4
mp-1190623,Ba2ZnS3,62,valid,Ba3ZnS3,62.0,,0,,,valid,Ba2ZnS3,62.0,,0,,0.648720591521302,valid,Ba2ZnS3,62.0,,0,,0.8060870552642208,invalid,Ba2ZnS3,,,0,Invalid CIF,,valid,Ba2ZnS3,1.0,,0,,,valid,Ba2ZnS3,62.0,,0,,0.7894301027605151,valid,Ba2ZnS3,1.0,,0,,,valid,Ba2ZnS3,62.0,,0,,0.583485745197188,valid,Ba2ZnS3,62.0,,0,,0.7509081415560507,valid,Ba2ZnS3,62.0,,0,,0.7604908279895393,3
mp-1199161,Na7U5(SiO6)4,2,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na7U5(SiO6)4,1.0,,0,,0.7077794420892637,valid,Na7U5(SiO6)4,2.0,,0,,0.7655142890339891,invalid,Na7U5(SiO6)4,,,0,Invalid CIF,,invalid,Na7U5(SiO6)4,,,0,Invalid CIF,,valid,Na7U5(SiO6)4,2.0,,0,,0.758877246008076,invalid,Na7U5(SiO6)4,,,0,Invalid CIF,,invalid,Na7U5(SiO6)4,,,0,Invalid CIF,,invalid,Na7U5(SiO6)4,,,0,Invalid CIF,,4
mp-1189372,TeH2NF5,4,valid,TeH2NF5,4.0,,0,,0.6148392023172705,invalid,TeH2NF5,,,0,Invalid CIF,,valid,TeH2NF5,4.0,,0,,0.686177632715016,valid,TeH2NF5,4.0,,0,,0.6820597446418284,valid,TeH2NF5,4.0,,0,,0.6349167399198667,valid,TeH2NF5,4.0,,0,,0.563128450585437,valid,TeH2NF5,4.0,,0,,0.6286679403078341,invalid,TeH2NF5,,,0,Invalid CIF,,valid,TeH2NF5,4.0,,0,,0.6354105575893659,invalid,TeH2NF5,,,0,Invalid CIF,,4
mp-1106127,Ba2DyInSe5,36,valid,Ba2DyInSe5,36.0,,0,,0.6970743517863999,valid,Ba2DyInSe5,36.0,,0,,0.6663765350092833,valid,Ba2DyInSe5,36.0,,0,,0.6633623943940774,valid,Ba2DyInSe5,36.0,,0,,0.6243540031634756,valid,Ba2DyInSe5,36.0,,0,,0.71071682993509,invalid,Ba2DyInSe5,,,0,Invalid CIF,,invalid,Ba2DyInSe5,,,0,Invalid CIF,,invalid,Ba2DyInSe5,,,0,Invalid CIF,,valid,Ba2DyInSe5,36.0,,0,,0.7110095782869423,valid,Ba2DyInSe5,36.0,,0,,0.6700710436630679,4
mp-1195983,K2ZnCr2(H2O5)2,15,valid,K2ZnCr2(H2O5)2,2.0,,0,,,valid,K2ZnCr2(H2O5)2,2.0,,0,,,valid,K2ZnCr2(H2O5)2,15.0,,0,,0.7863929819462979,valid,K2ZnCr2(H2O5)2,2.0,,0,,,valid,K2ZnCr2(H2O5)2,2.0,,0,,,valid,K2ZnCr2(H2O5)2,2.0,,0,,,invalid,K2ZnCr2(H2O5)2,,,0,Invalid CIF,,valid,K2ZnCr2(H2O5)2,1.0,,0,,,invalid,K2ZnCr2(H2O5)2,,,0,Invalid CIF,,valid,K2ZnCr2(H2O5)2,2.0,,0,,,5
mp-560905,Na2NpH2(CO3)3,2,invalid,Na2NpH2(CO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na2NpH2(CO3)3,2.0,,0,,,valid,Na2NpH2(CO3)3,2.0,,0,,,invalid,Na2NpH2(CO3)3,,,0,Invalid CIF,,valid,Na2NpH2(CO3)3,2.0,,0,,,valid,Na2NpH2(CO3)3,2.0,,0,,,valid,Na2NpH2(CO3)3,2.0,,0,,,valid,Na2NpH2(CO3)3,2.0,,0,,,valid,Na2NpH2(CO3)3,2.0,,0,,,5
mp-1104042,Sr2Zn2As3,12,valid,Sr2Zn2As3,2.0,,0,,0.5849655648518582,valid,Sr2Zn2As3,12.0,,0,,,valid,Sr2Zn2As3,2.0,,0,,0.7452483865397449,valid,Sr2Zn2As3,1.0,,0,,0.6662777267649055,valid,Sr2Zn2As3,2.0,,0,,0.5771718285845167,invalid,,,,0,Invalid CIF,,valid,Sr2Zn2As3,12.0,,0,,0.5499598306187965,valid,Sr2Zn2As3,156.0,,0,,,valid,Sr2Zn2As3,156.0,,0,,,valid,Sr2Zn2As3,12.0,,0,,0.5027518691093193,3
mp-1077906,CO2,64,valid,CO2,136.0,,0,,0.4227063116800771,valid,CO2,69.0,,0,,0.5282803179306028,valid,CO2,69.0,,0,,0.5177632863182287,valid,CO2,69.0,,0,,0.37410381317020236,valid,CO2,2.0,,0,,0.457067448821728,valid,CO2,65.0,,0,,0.42204633132999164,valid,CO2,8.0,,0,,,valid,CO2,69.0,,0,,0.5439471272410346,valid,CO2,4.0,,0,,,valid,CO2,69.0,,0,,0.5094909011175792,2
mp-1190151,Sr3LiSbO6,167,invalid,Sr3LiSbO6,,,0,Invalid CIF,,valid,Sr3LiSbO6,5.0,,0,,,valid,Sr3LiSbO6,182.0,,0,,,valid,Sr3LiSbO6,166.0,,0,,,valid,Sr3LiSbO6,1.0,,0,,,valid,Sr3LiSbO6,148.0,,0,,,valid,Sr3LiSbO6,1.0,,0,,,valid,Sr3LiSbO6,4.0,,0,,,invalid,Sr3LiSbO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1192746,LiAs2H3O7,12,valid,LiAs2H3O7,12.0,,0,,,valid,LiAs2H2O7,12.0,,0,,,invalid,LiAs2H3O7,,,0,Invalid CIF,,valid,LiAs2H3O7,12.0,,0,,,valid,LiAs2H2O7,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LiAs2H2O7,12.0,,0,,,valid,LiAs2H3O7,12.0,,0,,,valid,LiAs2H2O7,12.0,,0,,,invalid,LiAs2H3O7,,,0,Invalid CIF,,4
mp-1191267,AgClO4,62,valid,AgClO4,33.0,,0,,0.5038359611477916,valid,AgClO4,6.0,,0,,,valid,AgClO4,14.0,,0,,,valid,AgClO4,7.0,,0,,,valid,AgClO4,2.0,,0,,,valid,AgClO4,14.0,,0,,,valid,AgClO4,58.0,,0,,,valid,AgClO4,2.0,,0,,,valid,AgClO4,1.0,,0,,,valid,AgClO4,7.0,,0,,,3
mp-1196508,CrH6C3(S2N)3,148,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CrH6C3(S2N)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CrH6C3(S2N)3,148.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CrH6C3(S2N)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1070099,Ca(GaAs)2,166,valid,Ca(GaAs)2,166.0,,0,,0.2866806494646119,valid,Ca(GaAs)2,166.0,,0,,0.29421376567755914,valid,Ca(GaAs)2,166.0,,0,,0.2703061998425469,valid,Ca(GaAs)2,166.0,,0,,0.2762497522656353,valid,Ca(GaAs)2,166.0,,0,,0.26923869397400774,valid,Ca(GaAs)2,166.0,,0,,0.28808359100918474,valid,Ca(GaAs)2,166.0,,0,,0.31951417711830904,valid,Ca(GaAs)2,166.0,,0,,0.31959774146334097,valid,Ca(GaAs)2,166.0,,0,,0.3141253365606103,valid,Ca(GaAs)2,166.0,,0,,0.28398150864674243,3
mp-1194479,Na3Y(CO3)3,40,invalid,Na3Y(CO3)3,,,0,Invalid CIF,,invalid,Na3Y(CO3)3,,,0,Invalid CIF,,valid,Na3Y(CO3)3,1.0,,0,,,invalid,Na3Y(CO3)3,,,0,Invalid CIF,,invalid,Na3Y(CO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na3Y(CO3)3,,,0,Invalid CIF,,invalid,Na3Y(CO3)3,,,0,Invalid CIF,,invalid,Na3Y(CO3)3,,,0,Invalid CIF,,invalid,Na3Y(CO3)3,,,0,Invalid CIF,,4
mp-1191501,FeH10S2(NO2)4,2,valid,FeH10S2(NO2)4,2.0,,0,,0.7215141954712248,valid,FeH10S2(NO2)4,2.0,,0,,0.7276565871837335,valid,FeH10S2(NO2)4,2.0,,0,,0.6839289087714644,valid,FeH10S2(NO2)4,2.0,,0,,0.7714908140868645,valid,FeH10S2(NO2)4,2.0,,0,,0.6518306084673441,invalid,FeH10S2(NO2)4,,,0,Invalid CIF,,valid,FeH10S2(NO2)4,2.0,,0,,0.7637600468610684,valid,FeH10S2(NO2)4,2.0,,0,,0.7552480592426243,invalid,FeH10S2(NO2)4,,,0,Invalid CIF,,valid,FeH10S2(NO2)4,2.0,,0,,0.6575088932829483,5
mp-556247,Dy3S3N,62,valid,Dy3S3N,11.0,,0,,,valid,Dy3S3N,6.0,,0,,,valid,Dy3S3N,62.0,,0,,0.6442730308066209,valid,Dy3S3N,11.0,,0,,,valid,Dy3S3N,11.0,,0,,,valid,Dy3S3N,26.0,,0,,,valid,Dy3S3N,62.0,,0,,0.5978546793196523,valid,Dy3S3N,11.0,,0,,,invalid,Dy3S3N,,,0,Invalid CIF,,valid,Dy3S3N,11.0,,0,,,3
mp-1104718,NdMgNi4H7,216,valid,NdMgNi4H7,8.0,,0,,0.5210566692120838,valid,NdMgNi4H7,160.0,,0,,0.5091641633127288,valid,NdMgNi4H7,160.0,,0,,0.5603104265500792,valid,NdMgNi4H7,160.0,,0,,0.5418803085958088,valid,NdMgNi4H7,160.0,,0,,0.5243289066233146,invalid,,,,0,Invalid CIF,,valid,NdMgNi4H7,8.0,,0,,0.5578362913204455,valid,NdMgNi4H7,160.0,,0,,0.5248573672794035,invalid,,,,0,Invalid CIF,,invalid,NdMgNi4H7,,,0,Invalid CIF,,4
mp-1195773,Ba3As4(HO7)2,15,invalid,Ba3As4(HO7)2,,,0,Invalid CIF,,invalid,Ba3As4(HO7)2,,,0,Invalid CIF,,valid,Ba3As4(HO7)2,1.0,,0,,,valid,Ba3As4(HO7)2,1.0,,0,,,invalid,Ba3As4(HO7)2,,,0,Invalid CIF,,valid,Ba3As4(HO7)2,2.0,,0,,,valid,Ba3As4(HO7)2,9.0,,0,,0.8096558303603514,invalid,Ba3As4(HO7)2,,,0,Invalid CIF,,valid,Ba3As4H2O13,15.0,,0,,,valid,Ba3As4(HO7)2,2.0,,0,,,4
mp-1195015,CeAsO3,14,valid,CeAsO3,1.0,,0,,,invalid,CeAsO3,,,0,Invalid CIF,,valid,CeAsO3,14.0,,0,,,valid,CeAsO3,14.0,,0,,,valid,CeAsO3,14.0,,0,,,valid,CeAsO3,14.0,,0,,,valid,CeAsO3,4.0,,0,,,valid,CeAsO3,14.0,,0,,,valid,CeAsO3,2.0,,0,,,invalid,CeAsO3,,,0,Invalid CIF,,3
mp-1191273,Tb3NiGe2,62,valid,Tb3NiGe2,62.0,,0,,0.6352438319464999,valid,Tb3NiGe2,62.0,,0,,0.701045906798482,valid,Tb3NiGe2,62.0,,0,,0.5820365118751584,valid,Tb3NiGe2,62.0,,0,,0.6572410004664332,valid,Tb3NiGe2,11.0,,0,,0.6365385143197485,valid,Tb3NiGe2,62.0,,0,,0.5837319719588632,valid,Tb3NiGe2,62.0,,0,,0.7118833895433604,valid,Tb3NiGe2,62.0,,0,,0.616667801325965,valid,Tb3NiGe2,62.0,,0,,0.7406590852040638,valid,Tb3NiGe2,62.0,,0,,0.6476854647417463,3
mp-556535,NdSbMo2O9,15,invalid,NdSbMo2O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NdSbMo2O9,2.0,,0,,,valid,NdSbMo2O9,2.0,,0,,,valid,NdSbMo2O9,2.0,,0,,,valid,NdSbMo2O9,15.0,,0,,,invalid,NdSbMo2O9,,,0,Invalid CIF,,valid,NdSbMo2O9,15.0,,0,,,valid,NdSbMo2O9,15.0,,0,,,valid,NdSbMo2O9,2.0,,0,,,4
mp-1105360,NbBRu,51,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,valid,NbBRu,51.0,,0,,,3
mp-1201357,Cs3Tm11Te18,12,valid,Cs3Tm11Te18,12.0,,0,,0.6995429295304154,valid,Cs3Tm11Te18,12.0,,0,,0.7444201998273933,valid,Cs3Tm11Te18,12.0,,0,,0.7717823384518686,valid,Cs3Tm11Te18,12.0,,0,,0.7328804363638741,valid,Cs3Tm11Te18,12.0,,0,,0.7989529028432508,invalid,,,,0,Invalid CIF,,valid,Cs3Tm11Te18,12.0,,0,,0.7609155758105388,valid,Cs3Tm11Te18,8.0,,0,,0.9001225318935335,valid,Cs3Tm11Te18,12.0,,0,,0.7113733593357294,valid,Cs3Tm11Te18,12.0,,0,,0.6969473587765772,3
mp-1205131,K2Na2Eu4Nb2O13,15,invalid,K2Na2Eu4Nb2O13,,,0,Invalid CIF,,valid,K2Na2Eu4Nb2O13,1.0,,0,,,valid,K2Na2Eu4Nb2O13,9.0,,0,,0.8164592848407465,invalid,K2Na2Eu4Nb2O13,,,0,Invalid CIF,,invalid,K2Na2Eu4Nb2O13,,,0,Invalid CIF,,valid,KNaEu2NbO7,15.0,,0,,,invalid,KNaEu2NbO7,,,0,Invalid CIF,,valid,K2Na2Eu4Nb2O13,2.0,,0,,,invalid,K2Na2Eu4Nb2O13,,,0,Invalid CIF,,valid,K2Na2Eu4Nb2O13,2.0,,0,,,5
mp-1204549,Er4BClO7,14,valid,Er4BClO7,4.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Er4BClO7,,,0,Invalid CIF,,valid,Er4BClO7,2.0,,0,,,valid,Er4BClO7,2.0,,0,,,valid,Er4BClO7,4.0,,0,,,valid,Er4BClO7,4.0,,0,,,valid,Er4BClO7,4.0,,0,,,valid,Er4BClO7,4.0,,0,,,invalid,Er4BClO7,,,0,Invalid CIF,,4
mp-1192593,Sm6Mg23C,225,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sm6Mg24C,160.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Sm6Mg23C,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1078638,Ca,92,valid,Ca,62.0,,0,,,valid,Ca,6.0,,0,,,valid,Ca,1.0,,0,,0.45833130670240485,valid,Ca,3.0,,0,,0.4258667665298288,valid,Ca,136.0,,0,,0.49773154110501683,valid,Ca,83.0,,0,,,valid,Ca,2.0,,0,,,valid,Ca,14.0,,0,,,invalid,Ca,,,0,Invalid CIF,,valid,Ca,1.0,,0,,0.4301389170291097,1
