material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1189376,Ba2SmGaSe5,2,valid,Ba2SmGaSe5,2.0,,0,,0.6228923606009805,valid,Ba2SmGaSe5,2.0,,0,,0.6307908972916844,valid,Ba2SmGaSe5,2.0,,0,,0.5124867596201701,valid,Ba2SmGaSe5,2.0,,0,,0.5605988047027435,valid,Ba2SmGaSe5,2.0,,0,,0.608716416188687,valid,Ba2SmGaSe5,2.0,,0,,0.6035763971749217,valid,Ba2SmGaSe5,2.0,,0,,0.5664865859020463,valid,Ba2SmGaSe5,2.0,,0,,0.6525808005079872,valid,Ba2SmGaSe5,2.0,,0,,,invalid,Ba2SmGaSe5,,,0,Invalid CIF,,4
mp-1222768,LaY(MnSi)2,99,valid,LaY(MnSi)2,115.0,,0,,0.45999363435187585,valid,LaY(MnSi)2,115.0,,0,,0.4604530782193639,valid,LaY(MnSi)2,115.0,,0,,0.5459174869746146,valid,LaY(MnSi)2,115.0,,0,,0.4170152380685953,valid,LaY(MnSi)2,115.0,,0,,0.4200369525752426,valid,LaY(MnSi)2,115.0,,0,,0.41850373874071517,valid,LaY(MnSi)2,115.0,,0,,0.545513938832397,valid,LaY(MnSi)2,115.0,,0,,0.6025766874000473,valid,LaY(MnSi)2,115.0,,0,,0.4028913037578124,valid,LaY(MnSi)2,115.0,,0,,0.6061480448156475,4
mp-1218836,Sr2Eu2TlNi2O9,42,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,invalid,Sr2Eu2TlNi2O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1216222,YIn7Cu5,44,invalid,Y2(In3Cu2)5,,,0,Invalid CIF,,invalid,YIn7Cu5,,,0,Invalid CIF,,invalid,YIn7Cu5,,,0,Invalid CIF,,invalid,YIn7Cu5,,,0,Invalid CIF,,valid,YIn7Cu5,2.0,,0,,,invalid,YIn7Cu5,,,0,Invalid CIF,,valid,Y2In13Cu10,2.0,,0,,,valid,YIn7Cu5,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,YIn7Cu5,,,0,Invalid CIF,,3
mp-779546,Cs3DyO3,12,invalid,,,,0,Invalid CIF,,invalid,Cs3DyO3,,,0,Invalid CIF,,valid,Cs3DyO3,8.0,,0,,,valid,Cs3DyO3,12.0,,0,,0.5695811371622265,valid,Cs3DyO3,12.0,,0,,0.6599357350271725,valid,Cs3DyO3,12.0,,0,,0.5340653812315619,valid,Cs3DyO3,12.0,,0,,0.4918600139986561,valid,Cs3DyO3,12.0,,0,,0.6076158272070574,valid,Cs3DyO3,8.0,,0,,0.5497976144448993,invalid,Cs3DyO3,,,0,Invalid CIF,,3
mp-1094982,LiMg,187,valid,LiMg,194.0,,0,,,valid,LiMg,187.0,,0,,0.0,valid,LiMg,187.0,,0,,1.0336788062789976e-16,valid,LiMg,187.0,,0,,0.0,valid,LiMg,187.0,,0,,2.29579327905418e-16,valid,LiMg,194.0,,0,,,valid,LiMg,194.0,,0,,,valid,LiMg,187.0,,0,,0.0,valid,LiMg,194.0,,0,,,valid,LiMg,194.0,,0,,,2
mp-1023937,WS2,187,valid,WS2,191.0,,0,,,valid,WS2,164.0,,0,,,valid,WS2,164.0,,0,,,valid,WS2,194.0,,0,,,valid,WS2,187.0,,0,,0.36535288409286704,valid,WS2,164.0,,0,,,valid,WS2,164.0,,0,,1.1026450065081752,valid,WS2,156.0,,0,,,valid,WS2,164.0,,0,,,valid,WS2,191.0,,0,,,2
mp-12746,Ce2Ga10Pd,139,valid,Ce2Ga10Pd,1.0,,0,,,invalid,Ce2Ga10Pd,,,0,Invalid CIF,,valid,Ce2Ga10Pd,71.0,,0,,0.6343967762344855,invalid,Ce2Ga11Pd,,,0,Invalid CIF,,valid,Ce2Ga10Pd,12.0,,0,,,invalid,Ce2Ga10Pd,,,0,Invalid CIF,,valid,Ce2Ga10Pd,12.0,,0,,0.6800683684185553,invalid,,,,0,Invalid CIF,,invalid,Ce2Ga10Pd,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1227010,Ce2AlGaNi2,6,valid,Ce2AlGaNi2,11.0,,0,,,valid,Ce2AlGaNi2,2.0,,0,,,valid,Ce2AlGaNi2,11.0,,0,,,valid,Ce2AlGaNi2,2.0,,0,,,valid,Ce2AlGaNi2,2.0,,0,,,valid,Ce2AlGaNi2,11.0,,0,,,invalid,Ce2AlGaNi2,,,0,Invalid CIF,,valid,Ce2AlGaNi2,34.0,,0,,,valid,Ce2AlGaNi2,2.0,,0,,,invalid,Ce2AlGaNi2,,,0,Invalid CIF,,4
mp-1205999,Rb3TmF6,139,valid,Rb3TmF6,12.0,,0,,0.5902204844067084,invalid,Rb3TmF6,,,0,Invalid CIF,,valid,Rb3TmF6,12.0,,0,,0.567203949584406,invalid,,,,0,Invalid CIF,,valid,Rb3TmF6,69.0,,0,,0.6077642998625591,valid,Rb3TmF6,12.0,,0,,0.6482100551560188,valid,Rb3TmF6,69.0,,0,,0.5098071040725818,valid,Rb3TmF6,12.0,,0,,0.49945648476512,valid,Rb3TmF6,12.0,,0,,0.6009381416922209,valid,Rb3TmF6,139.0,,0,,0.4205332015653597,3
mp-30228,Li4HN,88,valid,Li4HN,1.0,,0,,,invalid,Li4HN,,,0,Invalid CIF,,invalid,Li4HN,,,0,Invalid CIF,,invalid,Li4HN,,,0,Invalid CIF,,invalid,Li4HN,,,0,Invalid CIF,,invalid,Li4HN,,,0,Invalid CIF,,valid,Li4HN,1.0,,0,,,valid,Li4HN,1.0,,0,,,invalid,Li4HN,,,0,Invalid CIF,,valid,Li4HN,1.0,,0,,,3
mp-754094,Li3Fe3NiO8,12,invalid,Li3Fe3NiO8,,,0,Invalid CIF,,invalid,Li3Fe3NiO8,,,0,Invalid CIF,,invalid,Li3Fe3NiO8,,,0,Invalid CIF,,valid,Li3Fe3NiO8,12.0,,0,,0.6130709967607009,valid,Li3Fe3NiO8,12.0,,0,,0.670533851842119,valid,Li3Fe3NiO8,12.0,,0,,0.5677277135818153,invalid,Li3Fe3NiO8,,,0,Invalid CIF,,invalid,Li3Fe3NiO8,,,0,Invalid CIF,,valid,Li3Fe3NiO8,2.0,,0,,0.5428983663489009,invalid,Li3Fe3NiO8,,,0,Invalid CIF,,4
mp-850978,VFeO4,74,valid,VFeO4,1.0,,0,,0.5154856440073966,valid,VFeO4,1.0,,0,,0.5153631030496852,valid,VFeO4,2.0,,0,,0.531851158762109,valid,VFeO4,1.0,,0,,0.4967030479821674,invalid,VFeO4,,,0,Invalid CIF,,valid,VFeO4,1.0,,0,,0.4258415612321349,valid,VFeO4,2.0,,0,,0.38533067075486227,valid,VFeO4,123.0,,0,,0.5671693631830417,valid,VFeO4,2.0,,0,,0.42167924674846874,valid,VFeO4,2.0,,0,,0.4699271813868557,3
mp-1220865,NaSm2Se3,71,valid,NaSm2Se3,2.0,,0,,,valid,NaSm2Se3,2.0,,0,,,valid,NaSm2Se3,71.0,,0,,0.37470199773570406,valid,NaSm2Se3,2.0,,0,,0.26128661182300433,valid,NaSm2Se3,2.0,,0,,,valid,NaSm2Se3,2.0,,0,,,valid,NaSm2Se3,2.0,,0,,,valid,NaSm2Se3,12.0,,0,,,valid,NaSm2Se3,2.0,,0,,0.38543254207761846,valid,NaSm2Se3,2.0,,0,,,3
mp-1220151,Ni(Te4Mo3)2,1,valid,Ni(Te4Mo3)2,2.0,,0,,0.5247965096896177,valid,Ni(Te4Mo3)2,2.0,,0,,,valid,Ni(Te4Mo3)2,1.0,,0,,0.6062411707677817,invalid,,,,0,Invalid CIF,,invalid,Ni(Te4Mo3)2,,,0,Invalid CIF,,valid,Ni(Te4Mo3)2,2.0,,0,,0.6124467939840761,valid,Ni(Te4Mo3)2,2.0,,0,,0.6290167480561369,valid,Ni(Te4Mo3)2,2.0,,0,,0.5995990272906855,valid,Ni(Te4Mo3)2,2.0,,0,,0.5916389436412994,invalid,Ni(Te4Mo3)2,,,0,Invalid CIF,,3
mp-36577,Sr(AsS2)2,1,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr(AsS2)2,2.0,,0,,,valid,Sr(AsS2)2,2.0,,0,,,valid,Sr(AsS2)2,2.0,,0,,,valid,Sr(AsS2)2,2.0,,0,,,invalid,Sr(AsS2)2,,,0,Invalid CIF,,valid,Sr(AsS2)2,2.0,,0,,0.5024133236904724,valid,Sr(AsS2)2,2.0,,0,,,invalid,Sr(AsS2)2,,,0,Invalid CIF,,3
mp-1187514,Ti3Nb,194,valid,Ti3Nb,194.0,,0,,0.563105512735373,valid,Ti7Nb2,8.0,,0,,,valid,Ti3Nb,194.0,,0,,,valid,Ti3Nb,164.0,,0,,,valid,Ti3Nb,194.0,,0,,,valid,Ti3Nb,8.0,,0,,,valid,Ti3Nb,194.0,,0,,0.4258466654361404,valid,Ti3Nb,8.0,,0,,,invalid,Ti3Nb,,,0,Invalid CIF,,valid,Ti3Nb,12.0,,0,,,2
mp-675620,Nd2PbS4,122,valid,Nd2PbS4,1.0,,0,,0.5603087899948306,valid,Nd2PbS4,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Nd2PbS4,,,0,Invalid CIF,,invalid,Nd2PbS4,,,0,Invalid CIF,,invalid,Nd2PbS4,,,0,Invalid CIF,,valid,Nd2PbS4,1.0,,0,,,invalid,Nd2PbS4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Nd2PbS4,,,0,Invalid CIF,,3
mp-1227383,Ca2AlZn16,160,invalid,,,,0,Invalid CIF,,valid,Ca2AlZn16,1.0,,0,,,invalid,Ca2AlZn16,,,0,Invalid CIF,,invalid,Ca2AlZn16,,,0,Invalid CIF,,invalid,Ca2AlZn18,,,0,Invalid CIF,,valid,Ca2AlZn16,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ca2AlZn15,160.0,,0,,,valid,Ca2AlZn16,8.0,,0,,,invalid,Ca2AlZn16,,,0,Invalid CIF,,3
mp-554737,CsAu2F7,15,invalid,CsAu2F7,,,0,Invalid CIF,,invalid,CsAu2F7,,,0,Invalid CIF,,valid,CsAu2F7,15.0,,0,,0.5857069512157574,valid,CsAu2F7,15.0,,0,,,valid,CsAu2F7,15.0,,0,,0.5720828833968999,valid,CsAu2F7,15.0,,0,,0.5921891035285647,invalid,CsAu2F7,,,0,Invalid CIF,,valid,CsAu2F7,15.0,,0,,0.6630490366435581,valid,CsAu2F7,15.0,,0,,,invalid,CsAu2F7,,,0,Invalid CIF,,3
mp-1224194,Ho3(Ga2Cu)2,156,valid,Ho3(Ga2Cu)2,1.0,,0,,,valid,Ho3(Ga2Cu)2,164.0,,0,,,invalid,Ho3(Ga2Cu)2,,,0,Invalid CIF,,valid,Ho3(Ga2Cu)2,186.0,,0,,0.7354941948894209,valid,Ho3(Ga2Cu)2,156.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ho3(Ga2Cu)2,164.0,,0,,,valid,Ho3(Ga3Cu)2,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ho3(Ga2Cu)2,191.0,,0,,,3
mp-1224218,HfTiSe4,10,valid,HfTiSe4,11.0,,0,,,valid,HfTiSe4,4.0,,0,,,valid,HfTiSe4,11.0,,0,,,valid,HfTiSe4,11.0,,0,,,valid,HfTiSe4,11.0,,0,,,valid,HfTiSe4,11.0,,0,,,valid,HfTiSe4,11.0,,0,,,valid,HfTiSe4,11.0,,0,,,valid,HfTiSe4,2.0,,0,,,invalid,HfTiSe4,,,0,Invalid CIF,,3
mp-1228454,Al2ZnSe4,6,valid,Al2ZnSe4,11.0,,0,,,valid,Al2ZnSe4,2.0,,0,,,valid,Al2ZnSe4,4.0,,0,,,valid,Al2ZnSe4,12.0,,0,,0.3731276924456743,valid,Al2ZnSe4,11.0,,0,,,valid,Al2ZnSe4,12.0,,0,,0.538629587948013,valid,Al2ZnSe4,14.0,,0,,,valid,Al2ZnSe4,2.0,,0,,,valid,Al2ZnSe4,12.0,,0,,0.5364774750803786,valid,Al2ZnSe4,5.0,,0,,,3
mp-1094927,Mg2Cd,38,valid,Mg2Cd,21.0,,0,,0.5078448809265746,valid,Mg2Cd,36.0,,0,,0.49908238939244665,valid,Mg2Cd,65.0,,0,,,valid,Mg2Cd,8.0,,0,,0.2181589083329456,valid,Mg2Cd,65.0,,0,,0.5412333015961959,valid,Mg2Cd,83.0,,0,,0.4004675987458898,valid,Mg2Cd,65.0,,0,,0.4779804541042449,valid,Mg2Cd,4.0,,0,,0.45029503323114256,valid,Mg2Cd,21.0,,0,,0.5628136774856745,valid,Mg2Cd,38.0,,0,,,2
mp-1219833,Pr3Si3Ni,44,invalid,Pr3Si3Ni,,,0,Invalid CIF,,valid,Pr3Si3Ni,1.0,,0,,0.46164297943516425,valid,Pr3Si3Ni,2.0,,0,,,invalid,Pr3Si3Ni,,,0,Invalid CIF,,invalid,Pr3Si3Ni,,,0,Invalid CIF,,invalid,Pr3Si3Ni,,,0,Invalid CIF,,valid,Pr3Si3Ni,1.0,,0,,,valid,Pr3Si3Ni,1.0,,0,,,invalid,Pr3Si3Ni,,,0,Invalid CIF,,valid,Pr3Si3Ni,1.0,,0,,,3
mvc-3270,MgVSiO5,9,valid,MgVSiO5,1.0,,0,,0.619619684572418,valid,MgVSiO5,5.0,,0,,0.6117098093194261,valid,MgVSiO5,12.0,,0,,0.6544810188206792,valid,MgVSiO5,8.0,,0,,,valid,MgVSiO5,12.0,,0,,0.5826168062949666,valid,MgVSiO5,9.0,,0,,0.6620139635559562,valid,MgVSiO5,9.0,,0,,,invalid,MgVSiO5,,,0,Invalid CIF,,valid,MgVSiO5,9.0,,0,,0.5865166270708679,valid,MgVSiO5,5.0,,0,,,4
mp-1226646,CeU3Al8,160,invalid,,,,0,Invalid CIF,,invalid,CeU3Al8,,,0,Invalid CIF,,valid,CeU3Al8,8.0,,0,,0.5529988802640508,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CeU3Al8,160.0,,0,,0.5618819264061907,valid,CeU3Al8,166.0,,0,,,invalid,CeU3Al8,,,0,Invalid CIF,,valid,CeU3Al8,8.0,,0,,,invalid,CeU3Al8,,,0,Invalid CIF,,3
mp-1225255,Gd2CoNi3,187,valid,Gd2CoNi3,38.0,,0,,0.5368558898749384,valid,Gd2CoNi3,187.0,,0,,0.5871199647564007,valid,Gd2CoNi3,187.0,,0,,0.564330957695195,valid,Gd2CoNi3,187.0,,0,,0.6018612571566705,valid,Gd2CoNi3,187.0,,0,,0.585226880015374,valid,Gd2CoNi3,187.0,,0,,0.5645686927676987,valid,Gd2CoNi3,38.0,,0,,0.48749887255733226,valid,Gd2CoNi3,187.0,,0,,0.5832940272324127,valid,Gd2CoNi3,187.0,,0,,0.5715917586333655,valid,Gd2CoNi3,187.0,,0,,0.598729363904534,3
mp-26575,Li3Fe(PO4)2,12,valid,Li3Fe(PO4)2,12.0,,0,,0.639772064153536,valid,Li3Fe(PO4)2,12.0,,0,,0.6195192075160596,valid,Li3Fe(PO4)2,12.0,,0,,0.4354800226422359,invalid,Li3Fe(PO4)2,,,0,Invalid CIF,,invalid,Li3Fe(PO4)2,,,0,Invalid CIF,,valid,Li3Fe(PO4)2,12.0,,0,,0.5043607415751469,invalid,Li3Fe(PO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li3Fe(PO4)2,,,0,Invalid CIF,,valid,Li3Fe(PO4)2,12.0,,0,,0.5695846636514189,4
mp-672253,CuHgSCl,51,valid,CuHgSCl,10.0,,0,,,valid,CuHgSCl,47.0,,0,,,valid,CuHgSCl,38.0,,0,,,valid,CuHgSCl,51.0,,0,,,valid,CuHgSCl,51.0,,0,,0.8861538472493664,valid,CuHgSCl,10.0,,0,,,valid,CuHgSCl,55.0,,0,,0.7076076681146896,valid,CuHgSCl,25.0,,0,,,valid,CuHgSCl,51.0,,0,,,valid,CuHgSCl,47.0,,0,,,4
mp-1246563,LuMg2Cr3S8,166,valid,LuMg2Cr3S8,166.0,,0,,,valid,LuMg2Cr3S8,12.0,,0,,0.6620511908867713,invalid,,,,0,Invalid CIF,,valid,LuMg2Cr3S8,8.0,,0,,,valid,LuMg2Cr3S8,12.0,,0,,0.5827852027121515,valid,LuMg2Cr3S8,1.0,,0,,,valid,LuMg2Cr3S8,2.0,,0,,,valid,LuMg2Cr3S8,8.0,,0,,,invalid,LuMg2Cr3S8,,,0,Invalid CIF,,valid,LuMg2Cr3S8,1.0,,0,,,4
mp-31114,Ho3GaO6,36,invalid,,,,0,Invalid CIF,,valid,Ho3GaO6,12.0,,0,,0.622648769464327,invalid,Ho3GaO6,,,0,Invalid CIF,,valid,Ho3GaO6,4.0,,0,,0.692343888044869,invalid,Ho3GaO6,,,0,Invalid CIF,,invalid,Ho3GaO6,,,0,Invalid CIF,,valid,Ho3GaO6,36.0,,0,,0.5846474639546188,invalid,Ho3GaO6,,,0,Invalid CIF,,invalid,Ho3GaO6,,,0,Invalid CIF,,valid,Ho3GaO6,12.0,,0,,0.6363772709542684,3
mp-1176629,LiMnF4,12,valid,LiMnF4,12.0,,0,,0.6364747264181632,valid,LiMnF4,12.0,,0,,0.5313933211842854,valid,LiMnF4,12.0,,0,,,valid,LiMnF4,12.0,,0,,0.46923259245720017,valid,LiMnF4,2.0,,0,,0.5390595217481268,valid,LiMnF4,12.0,,0,,,valid,LiMnF4,12.0,,0,,0.5201414395894178,valid,LiMnF4,12.0,,0,,,invalid,LiMnF4,,,0,Invalid CIF,,valid,LiMnF4,2.0,,0,,0.566816391401902,3
mp-1223453,La2Ga5Au3,115,invalid,La2Ga5Au3,,,0,Invalid CIF,,valid,La2Ga5Au3,127.0,,0,,,valid,La2Ga5Au3,35.0,,0,,,valid,La2Ga5Au3,127.0,,0,,,valid,La2Ga5Au3,127.0,,0,,,valid,La2Ga5Au3,10.0,,0,,,invalid,La2Ga5Au3,,,0,Invalid CIF,,valid,La2Ga5Au3,3.0,,0,,,valid,La2Ga5Au3,1.0,,0,,,valid,La2Ga5Au3,1.0,,0,,,3
mp-1227268,Ce4Ge7,25,invalid,Ce4Ge7,,,0,Invalid CIF,,valid,Ce4Ge7,25.0,,0,,,valid,Ce4Ge7,55.0,,0,,,valid,Ce4Ge7,10.0,,0,,,invalid,Ce4Ge7,,,0,Invalid CIF,,valid,Ce4Ge7,10.0,,0,,,valid,Ce4Ge7,25.0,,0,,,valid,Ce4Ge7,25.0,,0,,,valid,Ce4Ge7,55.0,,0,,,valid,Ce4Ge7,59.0,,0,,,2
mp-1226489,CeZr4O10,139,invalid,CeZr4O10,,,0,Invalid CIF,,invalid,CeZr4O10,,,0,Invalid CIF,,valid,CeZr4O10,2.0,,0,,0.5660137127333906,invalid,,,,0,Invalid CIF,,valid,CeZr4O10,107.0,,0,,0.6417929295415324,valid,CeZr4O10,12.0,,0,,0.5513592069859201,valid,CeZr4O10,2.0,,0,,0.6439516944051477,valid,CeZr4O10,12.0,,0,,0.6899841187810318,invalid,,,,0,Invalid CIF,,invalid,CeZr4O10,,,0,Invalid CIF,,3
mp-1222684,Li2Mg3Si2,160,valid,Li2Mg3Si2,160.0,,0,,0.5373980457879441,valid,Li2Mg3Si2,8.0,,0,,,valid,Li2Mg3Si2,160.0,,0,,0.5423201476110304,invalid,Li6Mg9Si4,,,0,Invalid CIF,,invalid,Li2Mg3Si2,,,0,Invalid CIF,,invalid,Li6Mg9Si4,,,0,Invalid CIF,,valid,Li2Mg3Si2,8.0,,0,,,invalid,Li2Mg3Si2,,,0,Invalid CIF,,invalid,Li24Mg24Si7,,,0,Invalid CIF,,valid,Li2Mg3Si2,160.0,,0,,0.5164123446686333,3
mp-1186776,SrTl3,194,valid,SrTl3,194.0,,0,,,valid,SrTl3,8.0,,0,,,valid,SrTl3,38.0,,0,,,valid,SrTl3,194.0,,0,,,valid,SrTl3,194.0,,0,,,valid,SrTl3,194.0,,0,,,valid,SrTl5,194.0,,0,,,valid,SrTl3,194.0,,0,,,valid,Sr2Tl7,194.0,,0,,,valid,SrTl3,194.0,,0,,,2
mp-38417,Ba(CeS2)2,122,invalid,Ba(CeS2)2,,,0,Invalid CIF,,valid,Ba(CeS2)2,1.0,,0,,0.5515757855232094,valid,Ba(CeS2)2,1.0,,0,,,valid,Ba(CeS2)2,1.0,,0,,,valid,Ba(CeS2)2,1.0,,0,,,invalid,Ba(CeS2)2,,,0,Invalid CIF,,valid,Ba(CeS2)2,1.0,,0,,,valid,Ba(CeS2)2,1.0,,0,,,valid,Ba(CeS2)2,5.0,,0,,0.5397605175904294,valid,Ba(CeS2)2,1.0,,0,,,3
mp-1225983,Cs4InSbCl12,123,valid,Cs4InSbCl12,123.0,,0,,0.8039098432744576,invalid,Cs4InSbCl12,,,0,Invalid CIF,,valid,Cs4InSbCl12,25.0,,0,,0.7979463167272277,valid,Cs4InSbCl12,25.0,,0,,0.8322910046470643,valid,Cs4InSbCl12,12.0,,0,,0.7254215016100102,valid,Cs4InSbCl12,3.0,,0,,0.8248127844667094,valid,Cs4InSbCl12,65.0,,0,,0.6852938721029072,valid,Cs4InSbCl12,123.0,,0,,0.725516931274525,valid,Cs4InSbCl12,1.0,,0,,0.7073222699662074,valid,Cs4InSbCl12,65.0,,0,,0.7558337045559679,4
mp-1205378,LuCuPbSe3,63,valid,LuCuPbSe3,63.0,,0,,0.5576426995649645,invalid,LuCuPbSe3,,,0,Invalid CIF,,valid,LuCuPbSe3,63.0,,0,,0.5262080239405287,valid,LuCuPbSe3,63.0,,0,,0.6223345957991216,valid,LuCuPbSe3,63.0,,0,,0.6330272649885317,valid,LuCuPbSe3,63.0,,0,,0.5055984962575851,valid,LuCuPbSe3,63.0,,0,,0.7069865718227649,valid,LuCuPbSe3,63.0,,0,,0.6718497757148228,valid,LuCuPbSe3,63.0,,0,,0.5824994166803725,valid,LuCuPbSe3,63.0,,0,,0.559584320824203,4
mp-1218370,SrCO3,155,invalid,,,,0,Invalid CIF,,valid,SrCO3,8.0,,0,,,valid,SrCO3,12.0,,0,,0.3896324908349108,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SrCO3,,,0,Invalid CIF,,valid,SrCO3,148.0,,0,,,valid,SrCO3,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SrCO3,221.0,,0,,0.4321438200531131,3
mp-757987,Li3Mn3NiO8,2,invalid,Li3Mn3NiO8,,,0,Invalid CIF,,invalid,Li3Mn3NiO8,,,0,Invalid CIF,,invalid,Li3Mn3NiO8,,,0,Invalid CIF,,invalid,Li3Mn3NiO8,,,0,Invalid CIF,,invalid,Li3Mn3NiO8,,,0,Invalid CIF,,valid,Li3Mn3NiO8,2.0,,0,,0.583797128302196,invalid,Li3Mn3NiO8,,,0,Invalid CIF,,valid,Li3Mn3NiO8,2.0,,0,,0.5769637303417887,invalid,Li3Mn3NiO8,,,0,Invalid CIF,,invalid,Li3Mn3NiO8,,,0,Invalid CIF,,4
mp-756601,Li4TiNi3O8,12,valid,Li4TiNi3O8,12.0,,0,,0.5974980660560149,valid,Li4TiNi3O8,12.0,,0,,0.4412463683679523,invalid,Li4TiNi3O8,,,0,Invalid CIF,,invalid,Li4TiNi3O8,,,0,Invalid CIF,,valid,Li4TiNi3O8,12.0,,0,,0.6165488685893035,invalid,Li4TiNi3O8,,,0,Invalid CIF,,valid,Li4TiNi3O8,12.0,,0,,0.6459832679900374,valid,Li4TiNi3O8,12.0,,0,,0.7130623728680089,valid,Li4TiNi3O8,12.0,,0,,0.5811916859422789,invalid,Li4TiNi3O8,,,0,Invalid CIF,,4
mp-12449,LiPr2OsO6,14,valid,Li2Pr2OsO6,2.0,,0,,,invalid,LiPr2OsO6,,,0,Invalid CIF,,invalid,LiPr2OsO6,,,0,Invalid CIF,,invalid,LiPr2OsO6,,,0,Invalid CIF,,valid,LiPr2OsO6,14.0,,0,,,valid,Li2Pr2OsO6,14.0,,0,,,valid,Li2Pr4OsO12,14.0,,0,,,valid,LiPr2OsO6,14.0,,0,,0.5241231753603397,invalid,LiPr2OsO6,,,0,Invalid CIF,,valid,LiPr2OsO6,14.0,,0,,,4
mp-1217158,U2(PdAu)5,8,valid,U2(PdAu)5,12.0,,0,,0.5888606712768867,valid,U2(PdAu)5,1.0,,0,,0.5804671244071653,valid,U2(PdAu)5,12.0,,0,,0.5376239369701428,valid,U2(PdAu)5,2.0,,0,,0.515078782801925,valid,U2(PdAu)5,2.0,,0,,,valid,U2(PdAu)5,12.0,,0,,0.6126867949458535,valid,U2(PdAu)5,12.0,,0,,,valid,U2(PdAu)5,12.0,,0,,0.5998203548810042,valid,U2(PdAu)5,1.0,,0,,,valid,U2(PdAu)5,12.0,,0,,0.5630113847550083,3
mp-1221230,Na3LaTi2Nb2O12,5,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3LaTi2Nb2O12,1.0,,0,,,valid,Na3LaTi2Nb2O12,2.0,,0,,,valid,Na3LaTi2Nb2O12,2.0,,0,,0.716016993034105,valid,Na3LaTi2Nb2O12,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1025588,W3(Se2S)2,187,valid,W3(Se2S)2,6.0,,0,,,invalid,W3(Se2S)2,,,0,Invalid CIF,,valid,W3(Se2S)2,1.0,,0,,,valid,W3(Se2S)2,10.0,,0,,,valid,W3(Se2S)2,10.0,,0,,,valid,W3(Se2S)2,164.0,,0,,0.6704779389689053,valid,W3(Se2S)2,38.0,,0,,,valid,W3(Se2S)2,156.0,,0,,0.8367521879216855,valid,W3(Se2S)2,65.0,,0,,,valid,W3(Se2S)2,10.0,,0,,,3
