material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mvc-15843,ZnFeF6,148,valid,ZnFeF6,148.0,0.08530017692584001,1,,0.08530017692584001,valid,ZnFeF6,148.0,0.1326522105373772,1,,0.1326522105373772,valid,ZnFeF6,148.0,0.10517153733086429,1,,0.10517153733086429,valid,ZnFeF6,148.0,0.09077776323061441,1,,0.09077776323061441,valid,ZnFeF6,148.0,0.10671726348162637,1,,0.10671726348162637,valid,ZnFeF6,148.0,0.027035562026398986,1,,0.027035562026398986,valid,ZnFeF6,148.0,0.09969119394982352,1,,0.09969119394982352,valid,ZnFeF6,148.0,0.09378121895466533,1,,0.09378121895466533,valid,ZnFeF6,148.0,0.0865924462985625,1,,0.0865924462985625,valid,ZnFeF6,148.0,0.0966398311749163,1,,0.0966398311749163
mp-14209,LiYGe,189,valid,LiYGe,189.0,0.4735895423078303,1,,0.4735895423078303,valid,LiYGe,189.0,0.3700703899405898,1,,0.3700703899405898,valid,LiYGe,189.0,0.3770585659084162,1,,0.3770585659084162,valid,LiYGe,189.0,0.3700597804353621,1,,0.3700597804353621,valid,LiYGe,189.0,0.301769475245186,1,,0.301769475245186,valid,LiYGe,189.0,0.3084648787927829,1,,0.3084648787927829,valid,LiYGe,189.0,0.45086258018867226,1,,0.45086258018867226,valid,LiYGe,189.0,0.30830312332683935,1,,0.30830312332683935,valid,LiYGe,189.0,0.35791488876791955,1,,0.35791488876791955,invalid,LiYGe,,,0,Invalid CIF,
mp-685941,In4SbTe3,1,invalid,,,,0,Invalid CIF,,valid,In4SbTe3,2.0,,0,,0.5002346220000817,invalid,In4SbTe3,,,0,Invalid CIF,,valid,In4SbTe3,2.0,,0,,,valid,In4SbTe3,2.0,,0,,,valid,In4SbTe3,2.0,,0,,,valid,In4SbTe3,2.0,,0,,0.479868004118068,valid,In4SbTe3,2.0,,0,,,valid,In4SbTe3,2.0,,0,,,valid,In4SbTe3,2.0,,0,,0.4076218683264
mp-1056985,TiPd,123,valid,TiPd,123.0,0.0,1,,0.0,valid,TiPd,123.0,9.05596631967272e-17,1,,9.05596631967272e-17,valid,TiPd,123.0,0.0,1,,0.0,valid,TiPd,123.0,0.0,1,,0.0,valid,TiPd,123.0,0.0,1,,0.0,valid,TiPd,123.0,0.0,1,,0.0,valid,TiPd,123.0,0.0,1,,0.0,valid,TiPd,123.0,0.0,1,,0.0,valid,TiPd,123.0,0.0,1,,0.0,valid,TiPd,123.0,0.0,1,,0.0
mp-1181094,Hf2SiH,140,valid,Hf2SiH,12.0,0.0033332039672865736,1,,0.0033332039672865736,valid,Hf2SiH,140.0,0.01079826208971318,1,,0.01079826208971318,invalid,Hf2SiH,,,0,Invalid CIF,,valid,Hf2SiH,140.0,0.018686606659101178,1,,0.018686606659101178,valid,Hf2SiH,12.0,0.010757510233327508,1,,0.010757510233327508,valid,Hf2SiH,140.0,0.004914803595261806,1,,0.004914803595261806,valid,Hf2SiH,140.0,0.005975800475652069,1,,0.005975800475652069,valid,Hf2SiH,140.0,0.013826462529324936,1,,0.013826462529324936,valid,Hf2SiH,140.0,0.014279152491525952,1,,0.014279152491525952,valid,Hf2SiH,140.0,0.016977423502276552,1,,0.016977423502276552
mp-1216463,V7S8,12,valid,V7S8,12.0,,0,,0.6206902341166131,valid,V7S8,8.0,,0,,0.4343069699895695,valid,V7S8,12.0,,0,,0.511131143202,valid,V7S8,8.0,,0,,0.4007884424069911,valid,V7S8,12.0,,0,,0.5634575294454082,valid,V7S8,12.0,,0,,0.5792728235322522,valid,V7S8,12.0,,0,,0.5232190698894391,valid,V7S8,12.0,,0,,0.5248438568347885,valid,V7S8,12.0,,0,,0.49983255127465404,invalid,,,,0,Invalid CIF,
mp-1216171,Y2MnFeO6,14,valid,Y2MnFeO6,4.0,,0,,0.6268711057022982,valid,Y2MnFeO6,14.0,0.4371172217438988,1,,0.4371172217438988,valid,Y2MnFeO6,14.0,,0,,0.6593994423094706,valid,Y2MnFeO6,14.0,0.4990222108261936,1,,0.4990222108261936,valid,Y2MnFeO6,14.0,,0,,0.3898195524774919,valid,Y2MnFeO6,14.0,,0,,0.5967791905009714,valid,Y2MnFeO6,14.0,,0,,,valid,Y2MnFeO6,2.0,,0,,0.6356344921058806,invalid,Y2MnFeO6,,,0,Invalid CIF,,valid,Y2MnFeO6,4.0,,0,,0.6331931996460806
mp-1247303,HfCrCuS4,10,valid,HfCrCuS4,11.0,,0,,0.7158043475098639,valid,HfCrCuS4,11.0,,0,,0.7318302146800071,valid,HfCrCuS4,11.0,,0,,0.8550211868778816,valid,HfCrCuS4,4.0,,0,,0.7542860617949947,valid,HfCrCuS4,11.0,,0,,0.6858713119793316,valid,HfCrCuS4,11.0,,0,,0.7419404644220072,valid,HfCrCuS4,11.0,,0,,0.6717531329583277,valid,HfCrCuS4,11.0,,0,,0.6349077278741269,valid,HfCrCuS4,11.0,,0,,0.7790609874588783,valid,HfCrCuS4,11.0,,0,,0.6122341130913247
mp-980001,YbPr3,221,valid,YbPr3,221.0,0.0,1,,0.0,valid,YbPr3,221.0,0.0,1,,0.0,valid,YbPr3,221.0,0.0,1,,0.0,valid,YbPr3,221.0,6.794126212019686e-33,1,,6.794126212019686e-33,valid,YbPr3,221.0,0.0,1,,0.0,valid,YbPr3,221.0,0.0,1,,0.0,valid,YbPr3,221.0,0.0,1,,0.0,valid,YbPr3,221.0,7.052788095797189e-33,1,,7.052788095797189e-33,valid,YbPr3,221.0,0.0,1,,0.0,valid,YbPr3,221.0,0.0,1,,0.0
mp-1205579,DySiOs2C,63,valid,DySiOs2C,63.0,,0,,0.49569921821840385,valid,DySiOs2C,63.0,,0,,0.4656211748742818,valid,DySiOs2C,15.0,,0,,0.6143095673756916,valid,DySiOs2C,63.0,,0,,0.44719819183123216,valid,DySiOs2C,63.0,,0,,0.39782421243592964,invalid,DySiOs2C,,,0,Invalid CIF,,invalid,DySiOs2C,,,0,Invalid CIF,,valid,DySiOs2C,63.0,,0,,0.4863994541054847,invalid,DySiOs2C,,,0,Invalid CIF,,valid,DySiOs2C,63.0,,0,,0.5298060451745807
mp-1225061,Er2Cu3Si,25,valid,Er2Cu3Si,10.0,,0,,,valid,Er2Cu3Si,10.0,0.4243074352372467,1,,0.4243074352372467,valid,Er2Cu3Si,55.0,,0,,,valid,Er2Cu3Si,58.0,,0,,,valid,Er2Cu3Si,7.0,,0,,,valid,Er2Cu3Si,59.0,,0,,,valid,Er2Cu3Si,7.0,,0,,,invalid,Er2Cu3Si,,,0,Invalid CIF,,valid,Er2Cu3Si,6.0,,0,,,invalid,Er2Cu3Si,,,0,Invalid CIF,
mp-1008349,Co3Ni,221,valid,Co3Ni,221.0,0.0,1,,0.0,valid,Co3Ni,221.0,4.837256342052413e-33,1,,4.837256342052413e-33,valid,Co3Ni,221.0,0.0,1,,0.0,valid,Co3Ni,221.0,0.0,1,,0.0,valid,Co3Ni,221.0,4.748191962186322e-33,1,,4.748191962186322e-33,valid,Co3Ni,221.0,0.0,1,,0.0,valid,Co3Ni,221.0,0.0,1,,0.0,valid,Co3Ni,221.0,9.673126333588894e-33,1,,9.673126333588894e-33,valid,Co3Ni,221.0,0.0,1,,0.0,valid,Co3Ni,221.0,0.0,1,,0.0
mp-1187630,YbHoZn2,225,valid,YbHoZn2,225.0,2.022488291425895e-16,1,,2.022488291425895e-16,valid,YbHoZn2,225.0,3.6322778523305544e-16,1,,3.6322778523305544e-16,valid,YbHoZn2,225.0,3.6126033008377325e-16,1,,3.6126033008377325e-16,valid,YbHoZn2,225.0,4.2572035862993037e-16,1,,4.2572035862993037e-16,valid,YbHoZn2,225.0,2.225393797158592e-16,1,,2.225393797158592e-16,valid,YbHoZn2,225.0,3.948968234044568e-16,1,,3.948968234044568e-16,valid,YbHoZn2,225.0,4.782105261824937e-16,1,,4.782105261824937e-16,valid,YbHoZn2,225.0,3.5932730942230015e-16,1,,3.5932730942230015e-16,valid,YbHoZn2,225.0,2.8987242368780643e-16,1,,2.8987242368780643e-16,valid,YbHoZn2,225.0,2.3016561267014394e-16,1,,2.3016561267014394e-16
mp-1246556,SrVN2,14,valid,SrVN2,14.0,,0,,0.5218516607651835,valid,SrVN2,14.0,,0,,0.5352649906417505,valid,SrVN2,14.0,,0,,0.5102008637105345,valid,SrVN2,14.0,0.4679782584059422,1,,0.4679782584059422,valid,SrVN2,14.0,,0,,0.552625040646968,valid,SrVN2,1.0,,0,,0.5517380944325185,valid,SrVN2,14.0,,0,,0.5228193519270056,valid,SrVN2,14.0,,0,,0.4218693205649371,valid,SrVN2,14.0,,0,,0.5421926234329598,valid,SrVN2,14.0,,0,,0.4653053490933075
mp-755213,YbCO3,62,valid,YbCO3,62.0,,0,,0.6271600012239266,valid,YbCO3,19.0,,0,,0.5197903505218748,valid,YbCO3,62.0,,0,,0.4892248834226492,valid,YbCO3,62.0,,0,,0.5071245544848232,valid,YbCO3,62.0,,0,,0.42394205993040196,valid,YbCO3,62.0,,0,,0.5236735550829125,valid,YbCO3,62.0,,0,,0.44366908017848034,valid,YbCO3,62.0,,0,,0.5095394813476124,valid,YbCO3,62.0,,0,,0.5397893586641237,valid,YbCO3,62.0,,0,,0.5689859716267097
mp-13071,Sc2TlC,194,valid,Sc2TlC,194.0,0.02210955420916713,1,,0.02210955420916713,valid,Sc2TlC,194.0,0.01696664648329151,1,,0.01696664648329151,valid,Sc2TlC,194.0,0.050412778562406675,1,,0.050412778562406675,valid,Sc2TlC,194.0,0.0382429442115241,1,,0.0382429442115241,valid,Sc2TlC,194.0,0.014474303855453103,1,,0.014474303855453103,valid,Sc2TlC,194.0,0.04651412265855433,1,,0.04651412265855433,valid,Sc2TlC,194.0,0.02650114152885653,1,,0.02650114152885653,valid,Sc2TlC,194.0,0.0361557409442363,1,,0.0361557409442363,valid,Sc2TlC,194.0,0.011689563796722322,1,,0.011689563796722322,valid,Sc2TlC,194.0,0.04871584862365477,1,,0.04871584862365477
mp-862775,LiInRh2,225,valid,LiInRh2,225.0,7.403480940131373e-16,1,,7.403480940131373e-16,valid,LiInRh2,225.0,3.5559695902034283e-16,1,,3.5559695902034283e-16,valid,LiInRh2,225.0,4.920972888274217e-16,1,,4.920972888274217e-16,valid,LiInRh2,225.0,2.879750551281996e-16,1,,2.879750551281996e-16,valid,LiInRh2,225.0,4.738470799222962e-16,1,,4.738470799222962e-16,valid,LiInRh2,225.0,6.236726460492326e-16,1,,6.236726460492326e-16,valid,LiInRh2,225.0,4.832275211030882e-16,1,,4.832275211030882e-16,valid,LiInRh2,225.0,7.51699914230977e-16,1,,7.51699914230977e-16,valid,LiInRh2,225.0,3.598146742861002e-16,1,,3.598146742861002e-16,valid,LiInRh2,225.0,4.3006075208515584e-16,1,,4.3006075208515584e-16
mp-1217017,TiAl6Mo,123,invalid,,,,0,Invalid CIF,,valid,TiAl6Mo,123.0,,0,,0.5839525546756262,invalid,,,,0,Invalid CIF,,valid,TiAl6Mo,123.0,,0,,0.667363499385136,valid,TiAl6Mo,123.0,,0,,0.5829330300295374,valid,TiAl6Mo,123.0,,0,,0.5797871538090517,valid,TiAl6Mo,123.0,,0,,0.5811858670582757,valid,TiAl6Mo,123.0,,0,,0.5791396301033941,valid,TiAl6Mo,123.0,,0,,0.5680952640786376,valid,TiAl6Mo,123.0,,0,,0.5792183377476635
mp-558194,NaLaMgWO6,12,invalid,NaLaMgWO6,,,0,Invalid CIF,,valid,NaLaMgWO6,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NaLaMgWO6,12.0,,0,,,invalid,NaLaMgWO6,,,0,Invalid CIF,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,2.0,,0,,0.8663445446484712,invalid,NaLaMgWO6,,,0,Invalid CIF,,valid,NaLaMgWO6,2.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1177448,Li4Cr(TeO4)3,3,invalid,Li4Cr(TeO4)3,,,0,Invalid CIF,,valid,Li4Cr(TeO4)3,4.0,,0,,,invalid,Li4Cr(TeO4)3,,,0,Invalid CIF,,invalid,Li4Cr(TeO4)3,,,0,Invalid CIF,,invalid,Li4Cr(TeO4)3,,,0,Invalid CIF,,invalid,Li4Cr(TeO4)3,,,0,Invalid CIF,,valid,Li4Cr(TeO4)3,4.0,,0,,,valid,Li4Cr(TeO4)3,4.0,,0,,,invalid,Li4Cr(TeO4)3,,,0,Invalid CIF,,valid,Li4Cr(TeO4)3,11.0,,0,,
mp-984049,CeYZn2,225,valid,CeYZn2,225.0,4.154369964286169e-16,1,,4.154369964286169e-16,valid,CeYZn2,225.0,6.151776937948234e-16,1,,6.151776937948234e-16,valid,CeYZn2,225.0,4.526349816150901e-16,1,,4.526349816150901e-16,valid,CeYZn2,225.0,3.572190253803967e-16,1,,3.572190253803967e-16,valid,CeYZn2,225.0,4.557720629516511e-16,1,,4.557720629516511e-16,valid,CeYZn2,225.0,3.9147290318308836e-16,1,,3.9147290318308836e-16,valid,CeYZn2,225.0,3.3024779236549596e-16,1,,3.3024779236549596e-16,valid,CeYZn2,225.0,4.737656488745367e-16,1,,4.737656488745367e-16,valid,CeYZn2,225.0,5.630012254611695e-16,1,,5.630012254611695e-16,valid,CeYZn2,225.0,3.1439673301784127e-16,1,,3.1439673301784127e-16
mp-867767,BeSiRh2,225,valid,BeSiRh2,225.0,4.894327538823516e-16,1,,4.894327538823516e-16,valid,BeSiRh2,225.0,4.740053790068721e-16,1,,4.740053790068721e-16,valid,BeSiRh2,225.0,2.7255089620204366e-16,1,,2.7255089620204366e-16,valid,BeSiRh2,225.0,3.6122398687958254e-16,1,,3.6122398687958254e-16,valid,BeSiRh2,225.0,4.285149665631233e-16,1,,4.285149665631233e-16,valid,BeSiRh2,225.0,3.7652415857146164e-16,1,,3.7652415857146164e-16,valid,BeSiRh2,225.0,4.099621031528217e-16,1,,4.099621031528217e-16,valid,BeSiRh2,225.0,6.609769834978653e-16,1,,6.609769834978653e-16,valid,BeSiRh2,225.0,4.99170807290631e-16,1,,4.99170807290631e-16,valid,BeSiRh2,225.0,3.6603814979744114e-16,1,,3.6603814979744114e-16
mp-754815,YBr3,12,valid,YBr3,12.0,,0,,0.39680747626340324,valid,YBr3,12.0,0.449092836744982,1,,0.449092836744982,valid,YBr3,12.0,,0,,0.34289832494877887,valid,YBr3,12.0,,0,,0.3730946376344252,valid,YBr3,12.0,0.415264729760841,1,,0.415264729760841,valid,YBr3,12.0,,0,,0.35946192186290965,valid,YBr3,12.0,,0,,0.36864808975303337,valid,YBr3,12.0,,0,,0.35456140238243455,valid,YBr3,12.0,,0,,0.3271545100480164,valid,YBr3,12.0,0.40523758108689395,1,,0.40523758108689395
mp-1215441,YbYAl4,216,valid,YbYAl4,216.0,0.0016508061076271085,1,,0.0016508061076271085,valid,YbYAl4,216.0,0.0019010282778003794,1,,0.0019010282778003794,valid,YbYAl4,216.0,0.002546616078032264,1,,0.002546616078032264,valid,YbYAl4,160.0,0.0016287095642720131,1,,0.0016287095642720131,valid,YbYAl4,216.0,0.002385828973266406,1,,0.002385828973266406,valid,YbYAl4,216.0,0.0001291491340108216,1,,0.0001291491340108216,valid,YbYAl4,216.0,0.0018592720866651448,1,,0.0018592720866651448,valid,YbYAl4,216.0,0.0008292554601088438,1,,0.0008292554601088438,valid,YbYAl4,216.0,0.001165284697722369,1,,0.001165284697722369,valid,YbYAl4,8.0,0.49562328155066254,1,,0.49562328155066254
mp-23612,K3B6BrO10,160,invalid,K3B3BrO5,,,0,Invalid CIF,,valid,K3B6BrO10,1.0,,0,,0.9829175797237001,invalid,K3B6BrO10,,,0,Invalid CIF,,valid,K3B6BrO10,1.0,,0,,0.8522386027566836,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,valid,K3B6BrO10,8.0,,0,,0.9154691028929471,invalid,K3B6BrO10,,,0,Invalid CIF,
mp-998417,CsSrI3,8,valid,CsSrI3,12.0,,0,,,valid,CsSrI3,12.0,,0,,0.5205904522779992,valid,CsSrI3,12.0,,0,,,valid,CsSrI3,5.0,,0,,,valid,CsSrI3,1.0,,0,,,valid,CsSrI3,12.0,,0,,0.5798042556784013,valid,CsSrI3,12.0,,0,,,valid,CsSrI3,12.0,,0,,,invalid,CsSrI3,,,0,Invalid CIF,,valid,CsSrI3,12.0,,0,,
mp-1183461,Ca2TlZn,225,valid,Ca2TlZn,225.0,5.578698983342378e-16,1,,5.578698983342378e-16,valid,Ca2TlZn,225.0,5.649046248982325e-16,1,,5.649046248982325e-16,valid,Ca2TlZn,225.0,4.679391183086618e-16,1,,4.679391183086618e-16,valid,Ca2TlZn,225.0,3.424513514416142e-16,1,,3.424513514416142e-16,valid,Ca2TlZn,225.0,5.492014126660459e-16,1,,5.492014126660459e-16,valid,Ca2TlZn,225.0,4.4271665906904447e-16,1,,4.4271665906904447e-16,valid,Ca2TlZn,225.0,2.660917178150438e-16,1,,2.660917178150438e-16,valid,Ca2TlZn,225.0,3.836044279187234e-16,1,,3.836044279187234e-16,valid,Ca2TlZn,225.0,3.8757988985208873e-16,1,,3.8757988985208873e-16,valid,Ca2TlZn,225.0,3.842351141696115e-16,1,,3.842351141696115e-16
mp-1518310,SrEuMgWO6,216,valid,SrEuMgWO6,8.0,,0,,0.5672089569576068,invalid,,,,0,Invalid CIF,,invalid,SrEuMgWO6,,,0,Invalid CIF,,valid,SrEuMgWO6,8.0,,0,,0.519351217039143,valid,SrEuMgWO6,8.0,,0,,0.37080467434673525,valid,SrEuMgWO6,8.0,,0,,0.3939579850000762,valid,SrEuMgWO6,8.0,,0,,0.6317519110809247,valid,SrEuMgWO6,8.0,,0,,0.3912307067502341,valid,SrEuMgWO6,44.0,,0,,0.6355391595078014,valid,SrEuMgWO6,8.0,,0,,0.5086464564067614
mp-1213201,Er5SbPt2,140,valid,Er5SbPt2,1.0,,0,,0.5679322806758065,valid,Er5SbPt2,12.0,,0,,0.6272596259314047,valid,Er5SbPt2,2.0,,0,,0.6431766810559644,valid,Er5SbPt2,1.0,,0,,0.5127447658688203,valid,Er5SbPt2,1.0,,0,,0.5718054090840471,invalid,Er5SbPt2,,,0,Invalid CIF,,valid,Er5SbPt2,8.0,0.30851602448933463,1,,0.30851602448933463,invalid,Er5SbPt2,,,0,Invalid CIF,,valid,Er5SbPt2,5.0,,0,,0.5377144896368425,valid,Er5SbPt2,12.0,,0,,0.5411973656048119
mp-978568,Si3MoPt2,26,valid,Si3MoPt2,25.0,,0,,0.5457562188477063,valid,Si3MoPt2,25.0,,0,,,valid,Si3MoPt2,25.0,,0,,,invalid,Si3MoPt2,,,0,Invalid CIF,,valid,Si3MoPt2,31.0,,0,,,valid,Si3MoPt2,10.0,,0,,,valid,Si3MoPt2,26.0,,0,,,valid,Si3MoPt2,10.0,,0,,,valid,Si3MoPt2,26.0,,0,,0.4926056074827534,valid,Si3MoPt2,58.0,,0,,
mp-1224651,K3(FeSe)8,2,invalid,,,,0,Invalid CIF,,invalid,K3(FeSe)8,,,0,Invalid CIF,,invalid,K3(FeSe)8,,,0,Invalid CIF,,valid,K3(FeSe)8,2.0,,0,,0.5873581348328939,valid,K3(FeSe)8,2.0,,0,,,valid,K3(FeSe)8,2.0,,0,,0.5902647289135353,valid,K3(FeSe)8,2.0,,0,,,invalid,K3(FeSe)8,,,0,Invalid CIF,,valid,K3(FeSe)8,2.0,,0,,,invalid,K3(FeSe)8,,,0,Invalid CIF,
mp-865935,Li2MgSn,225,valid,Li2MgSn,225.0,4.155804299123387e-16,1,,4.155804299123387e-16,valid,Li2MgSn,225.0,7.478845686814625e-16,1,,7.478845686814625e-16,valid,Li2MgSn,225.0,4.899267596084562e-16,1,,4.899267596084562e-16,valid,Li2MgSn,225.0,6.758332160355155e-16,1,,6.758332160355155e-16,valid,Li2MgSn,225.0,6.277453597541094e-16,1,,6.277453597541094e-16,valid,Li2MgSn,225.0,5.233672643769357e-16,1,,5.233672643769357e-16,valid,Li2MgSn,225.0,8.198350971025129e-16,1,,8.198350971025129e-16,valid,Li2MgSn,225.0,5.305482734721779e-16,1,,5.305482734721779e-16,valid,Li2MgSn,225.0,4.892939026912999e-16,1,,4.892939026912999e-16,valid,Li2MgSn,225.0,4.842132310985061e-16,1,,4.842132310985061e-16
mp-1206676,RbSmI3,63,valid,RbSmI3,36.0,,0,,0.6077692192381147,valid,RbSmI3,63.0,0.2988564627549039,1,,0.2988564627549039,valid,RbSmI3,63.0,,0,,0.5138828207775894,valid,RbSmI3,63.0,0.04019309664702854,1,,0.04019309664702854,valid,RbSmI3,63.0,0.050744233771053526,1,,0.050744233771053526,valid,RbSmI3,63.0,0.43313125033753697,1,,0.43313125033753697,valid,RbSmI3,15.0,,0,,0.47948646814416873,valid,RbSmI3,11.0,,0,,0.556109103398399,valid,RbSmI3,12.0,,0,,0.44802209414250044,valid,RbSmI3,63.0,0.3087264785215794,1,,0.3087264785215794
mp-1216966,TiCrB4,191,valid,TiCrB4,191.0,,0,,0.3133341797744209,valid,TiCrB4,187.0,,0,,,valid,TiCrB4,191.0,,0,,0.29878185674839813,valid,TiCrB4,65.0,,0,,,valid,TiCrB4,38.0,,0,,0.4755440171617652,valid,TiCrB4,191.0,,0,,0.29741971528071837,valid,TiCrB4,65.0,,0,,,valid,TiCrB4,191.0,0.3221012461277762,1,,0.3221012461277762,valid,TiCrB4,65.0,,0,,0.38745671452873987,valid,TiCrB4,191.0,,0,,0.303488865745292
mp-34292,Tl9SbTe6,79,invalid,Tl9SbTe6,,,0,Invalid CIF,,valid,Tl9SbTe6,1.0,,0,,,valid,Tl9SbTe6,1.0,,0,,,invalid,Tl9SbTe6,,,0,Invalid CIF,,valid,Tl9SbTe6,6.0,,0,,,invalid,Tl9SbTe6,,,0,Invalid CIF,,valid,Tl9SbTe6,1.0,,0,,,invalid,Tl9SbTe6,,,0,Invalid CIF,,valid,Tl9SbTe6,5.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1017529,VCo3,221,valid,VCo3,221.0,0.0,1,,0.0,valid,VCo3,221.0,4.7278923246666255e-33,1,,4.7278923246666255e-33,valid,VCo3,221.0,0.0,1,,0.0,valid,VCo3,221.0,4.711611449646055e-33,1,,4.711611449646055e-33,valid,VCo3,221.0,0.0,1,,0.0,valid,VCo3,221.0,9.707333857796676e-33,1,,9.707333857796676e-33,valid,VCo3,221.0,4.7657002975228784e-33,1,,4.7657002975228784e-33,valid,VCo3,221.0,9.714094344507574e-17,1,,9.714094344507574e-17,valid,VCo3,221.0,0.0,1,,0.0,valid,VCo3,221.0,0.0,1,,0.0
mp-1114538,KRb2GdCl6,225,valid,KRb2GdCl6,225.0,0.05749570493198288,1,,0.05749570493198288,valid,KRb2GdCl6,225.0,0.0032504252649988965,1,,0.0032504252649988965,valid,KRb2GdCl6,225.0,0.0037166639338174164,1,,0.0037166639338174164,valid,KRb2GdCl6,225.0,0.0037193130171627987,1,,0.0037193130171627987,valid,KRb2GdCl6,225.0,0.06080970819727555,1,,0.06080970819727555,valid,KRb2GdCl6,225.0,0.01331694197811798,1,,0.01331694197811798,valid,KRb2GdCl6,225.0,0.019608514923817672,1,,0.019608514923817672,valid,KRb2GdCl6,225.0,0.018392585668206715,1,,0.018392585668206715,valid,KRb2GdCl6,225.0,0.018429672835044406,1,,0.018429672835044406,valid,KRb2GdCl6,225.0,0.0016874660911201567,1,,0.0016874660911201567
mp-1221832,MnCdCu4(SnSe4)2,5,valid,MnCdCu4(SnSe4)2,12.0,,0,,0.6165240113132655,valid,MnCdCu4(SnSe4)2,12.0,,0,,,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,valid,MnCdCu4(SnSe4)2,12.0,,0,,0.7349936440295126,valid,MnCdCu4(SnSe4)2,12.0,,0,,0.6996848507521666,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,valid,MnCdCu4(SnSe4)2,12.0,,0,,,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,valid,MnCdCu4(SnSe4)2,12.0,,0,,
mp-554658,Cu(SbO3)2,14,invalid,Cu(SbO3)2,,,0,Invalid CIF,,valid,Cu(SbO3)2,14.0,,0,,0.6225035861117869,valid,Cu(SbO3)2,14.0,,0,,,valid,Cu(SbO3)2,2.0,,0,,0.573855738521796,valid,Cu(SbO3)2,14.0,,0,,0.6237314759535588,valid,Cu(SbO3)2,14.0,,0,,0.6653117709492927,valid,Cu(SbO3)2,14.0,,0,,0.5721508761961156,valid,Cu(SbO3)2,14.0,,0,,0.5014400978032686,invalid,Cu(SbO3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1104215,Ca2Ni10H,65,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca2Ni10H,65.0,,0,,0.5159333852290184,invalid,,,,0,Invalid CIF,,valid,Ca2Ni10H,65.0,,0,,0.6731151638677312,invalid,,,,0,Invalid CIF,,valid,Ca2Ni10H,65.0,,0,,0.5561401821782859,valid,Ca2Ni10H,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-867915,ScGaCo2,225,valid,ScGaCo2,225.0,5.285176699894184e-16,1,,5.285176699894184e-16,valid,ScGaCo2,225.0,4.938404341435794e-16,1,,4.938404341435794e-16,valid,ScGaCo2,225.0,4.901646301782142e-16,1,,4.901646301782142e-16,valid,ScGaCo2,225.0,3.2656376871734297e-16,1,,3.2656376871734297e-16,valid,ScGaCo2,225.0,3.9709616262837615e-16,1,,3.9709616262837615e-16,valid,ScGaCo2,225.0,5.455413535726986e-16,1,,5.455413535726986e-16,valid,ScGaCo2,225.0,3.4416130366521685e-16,1,,3.4416130366521685e-16,valid,ScGaCo2,225.0,3.2957410794669697e-16,1,,3.2957410794669697e-16,valid,ScGaCo2,225.0,5.177794105095326e-16,1,,5.177794105095326e-16,valid,ScGaCo2,225.0,3.9666135049066485e-16,1,,3.9666135049066485e-16
