material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1063755,BiSe,12,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,0.8743721973287687,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,,valid,BiSe,12.0,,0,,,2
mp-559808,Cs3PO4,62,valid,Cs3PO4,62.0,,0,,0.6961582303789092,valid,Cs3PO4,62.0,,0,,0.560291927274785,valid,Cs3PO4,62.0,,0,,0.7264886883942145,valid,Cs3PO4,62.0,,0,,0.6191801167294028,valid,Cs3PO4,62.0,,0,,0.6685021817768622,valid,Cs3PO4,62.0,,0,,0.5987328908176491,valid,Cs3PO4,62.0,,0,,0.7024083461065216,valid,Cs3PO4,62.0,,0,,0.5897500458385349,invalid,Cs3PO4,,,0,Invalid CIF,,valid,Cs3PO4,62.0,,0,,0.6957790210031647,3
mp-1192974,Gd11In9Ni4,65,invalid,Gd11In9Ni4,,,0,Invalid CIF,,valid,Gd11In9Ni4,65.0,,0,,0.6586511270083468,valid,Gd11In9Ni4,65.0,,0,,0.660379343908598,invalid,Gd11In9Ni4,,,0,Invalid CIF,,invalid,Gd11(In3Ni2)3,,,0,Invalid CIF,,invalid,Gd11In9Ni4,,,0,Invalid CIF,,valid,Gd11In9Ni4,65.0,,0,,0.732341395855619,valid,Gd11In9Ni4,65.0,,0,,0.684930987568704,valid,Gd11In9Ni4,65.0,,0,,0.7497723969198901,valid,Gd11In9Ni4,65.0,,0,,0.7629051456724875,3
mp-1202461,LiCa2Mn2Si5HO15,2,valid,LiCa2Mn2Si5HO15,2.0,,0,,0.8748231248704518,invalid,LiCa2Mn2Si5HO15,,,0,Invalid CIF,,invalid,LiCa2Mn2Si5HO15,,,0,Invalid CIF,,invalid,LiCa2Mn2Si5HO15,,,0,Invalid CIF,,invalid,LiCa2Mn2Si5HO15,,,0,Invalid CIF,,valid,LiCa2Mn2Si5HO15,2.0,,0,,0.7917038528626958,valid,LiCa2Mn2Si5HO15,2.0,,0,,0.8061752700538052,valid,LiCa2Mn2Si5HO15,2.0,,0,,0.8341140986183916,valid,LiCa2Mn2Si5HO15,2.0,,0,,0.8588373029482266,invalid,LiCa2Mn2Si5HO15,,,0,Invalid CIF,,6
mp-1104916,V2Pb(OF4)2,2,valid,V2Pb(OF4)2,2.0,,0,,0.5338717544950342,valid,V2Pb(OF4)2,2.0,,0,,0.6196673528745544,valid,V2Pb(OF4)2,2.0,,0,,0.566939657998531,valid,V2Pb(OF4)2,2.0,,0,,,valid,V2Pb(OF4)2,2.0,,0,,0.39347087045681406,valid,V2Pb(OF4)2,2.0,,0,,0.5715326079900138,valid,V2Pb(OF4)2,2.0,,0,,0.5936891158871289,valid,V2Pb(OF4)2,2.0,,0,,0.47448687604506884,valid,V2Pb(OF4)2,2.0,,0,,0.5595270224472478,valid,V2Pb(OF4)2,2.0,,0,,0.5390341778927581,4
mp-1190805,CeP2H2CO6,12,invalid,CeP2H2CO6,,,0,Invalid CIF,,invalid,CeP2H2CO6,,,0,Invalid CIF,,valid,CeP2H2CO6,12.0,,0,,0.6510943809624348,valid,CeP2H2CO6,12.0,,0,,0.748749796570243,valid,CeP2H2CO6,12.0,,0,,0.6815151944877584,valid,CeP2H2CO6,12.0,,0,,0.6979353644598337,invalid,CeP2H2CO6,,,0,Invalid CIF,,valid,CeP2H2CO6,12.0,,0,,0.704971935549994,invalid,CeP2H2CO6,,,0,Invalid CIF,,invalid,CeP2H2CO6,,,0,Invalid CIF,,5
mp-1205326,Tb7PtI12,148,valid,Tb7PtI12,1.0,,0,,0.6928110430121778,valid,Tb7PtI12,148.0,,0,,,valid,Tb7PtI12,1.0,,0,,,valid,Tb7PtI12,1.0,,0,,,valid,Tb7PtI12,148.0,,0,,,valid,Tb7PtI12,148.0,,0,,,valid,Tb7PtI12,1.0,,0,,0.660441445460138,valid,Tb7PtI12,148.0,,0,,,valid,Tb7PtI12,148.0,,0,,0.6045059711490656,valid,Tb7PtI12,148.0,,0,,0.681660212199292,3
mp-1194493,PtS2NO9,2,valid,PtS2NO9,2.0,,0,,0.6717548859383543,valid,PtS2NO9,2.0,,0,,0.6553564854310547,valid,PtS2NO9,2.0,,0,,0.664335331807465,invalid,PtS2NO9,,,0,Invalid CIF,,valid,PtS2NO9,2.0,,0,,0.7057960096100837,valid,PtS2NO9,2.0,,0,,0.6920939088534613,valid,PtS2NO9,2.0,,0,,0.7034319508125477,invalid,PtS2NO9,,,0,Invalid CIF,,valid,PtS2NO9,2.0,,0,,0.618250424121068,valid,PtS2NO9,2.0,,0,,0.6473314578159162,4
mp-1020122,MgS2O7,2,valid,MgS2O7,2.0,,0,,0.6126291667847275,valid,MgS2O7,2.0,,0,,0.5329772890706268,valid,MgS2O7,2.0,,0,,,valid,MgS2O7,2.0,,0,,0.4575845128944088,invalid,MgS2O7,,,0,Invalid CIF,,valid,MgS2O7,2.0,,0,,0.4491289257177707,valid,MgS2O7,7.0,,0,,0.5619143693112674,valid,MgS2O7,2.0,,0,,0.5658821102736077,valid,MgS2O7,2.0,,0,,0.5707639023959769,valid,MgS2O7,2.0,,0,,0.49622532704214384,3
mp-571612,LiW6CCl18,176,invalid,,,,0,Invalid CIF,,invalid,LiW6CCl18,,,0,Invalid CIF,,invalid,LiW6CCl18,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LiW6CCl18,,,0,Invalid CIF,,invalid,LiW6CCl18,,,0,Invalid CIF,,invalid,Li2W12C2Cl39,,,0,Invalid CIF,,valid,LiW6CCl18,1.0,,0,,0.7747061690651356,invalid,LiW6CCl18,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1192790,CsSbH4O5,2,invalid,CsSbH4O5,,,0,Invalid CIF,,valid,CsSbH4O5,2.0,,0,,0.6233245482527358,invalid,CsSbH4O5,,,0,Invalid CIF,,invalid,CsSbH4O5,,,0,Invalid CIF,,valid,CsSbH4O5,2.0,,0,,0.6987068549381668,invalid,CsSbH4O5,,,0,Invalid CIF,,valid,CsSbH4O5,2.0,,0,,0.6079661402276828,valid,CsSbH4O5,2.0,,0,,0.6153371131800836,valid,CsSbH4O5,2.0,,0,,0.6645196633611928,valid,CsSbH4O5,2.0,,0,,0.6393965953436773,4
mp-1020650,Sr3Ge2(B3O8)2,2,valid,Sr3Ge2(B3O8)2,2.0,,0,,0.6646492639879101,valid,Sr3Ge2(B3O8)2,2.0,,0,,0.6484157992279451,valid,Sr3Ge2(B3O8)2,2.0,,0,,0.7132269630897807,valid,Sr3Ge2(B3O8)2,2.0,,0,,0.7271316601816149,valid,Sr3Ge2(B3O8)2,2.0,,0,,0.6921947909111019,valid,Sr3Ge2(B3O8)2,2.0,,0,,0.7118842673349183,valid,Sr3Ge2(B3O8)2,2.0,,0,,0.6450156176191877,valid,Sr3Ge2(B3O8)2,2.0,,0,,0.7053941544457974,valid,Sr3Ge2(B3O8)2,2.0,,0,,0.668340516792347,valid,Sr3Ge2(B3O8)2,2.0,,0,,0.6890449605371951,4
mp-1191299,XeNO3F,14,valid,XeNO3F,14.0,,0,,0.7518230940499836,valid,XeNO3F,14.0,,0,,0.73217359838605,valid,XeNO3F,14.0,,0,,0.7436851318685881,valid,XeNO3F,14.0,,0,,0.508487496875059,invalid,XeNO3F,,,0,Invalid CIF,,valid,XeNO3F,14.0,,0,,0.7185622692086431,valid,XeNO3F,14.0,,0,,0.6413439119940072,valid,XeNO3F,14.0,,0,,0.6694578421575319,valid,XeNO3F,14.0,,0,,0.6111211855837217,valid,XeNO3F,14.0,,0,,0.7357617276732028,4
mp-1190839,YMo2O7F,13,invalid,YMo2O7F,,,0,Invalid CIF,,invalid,YMo2O7F,,,0,Invalid CIF,,valid,YMo2O7F,7.0,,0,,,valid,YMo2O7F,13.0,,0,,,invalid,YMo2O7F,,,0,Invalid CIF,,valid,YMo2O7F,13.0,,0,,,valid,YMo2O7F,13.0,,0,,,invalid,YMo2O7F,,,0,Invalid CIF,,valid,YMo2O7F,13.0,,0,,,valid,YMo2O7F,13.0,,0,,0.6796904077927696,4
mp-571606,Sm4Mg3Co2,10,invalid,Sm4Mg3Co2,,,0,Invalid CIF,,valid,Sm4Mg3Co2,4.0,,0,,,invalid,Sm4Mg3Co2,,,0,Invalid CIF,,valid,Sm4Mg3Co2,4.0,,0,,,valid,Sm4Mg3Co2,11.0,,0,,,valid,Sm4Mg3Co2,1.0,,0,,,valid,Sm4Mg3Co2,11.0,,0,,,valid,Sm4Mg3Co2,4.0,,0,,,invalid,Sm4Mg3Co2,,,0,Invalid CIF,,valid,Sm4Mg3Co2,4.0,,0,,,3
mp-1195799,K2Fe2B2O7,150,valid,K2Fe2B2O7,1.0,,0,,,invalid,K2Fe2B2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2Fe2B2O7,1.0,,0,,,valid,K2Fe2B2O7,1.0,,0,,,valid,K2Fe2B2O7,1.0,,0,,0.7316279278508449,invalid,,,,0,Invalid CIF,,invalid,K2Fe2B2O7,,,0,Invalid CIF,,invalid,K2Fe2B2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1205332,Te6RhBr3,167,valid,Te6RhBr3,1.0,,0,,0.6414741185277136,invalid,Te6RhBr3,,,0,Invalid CIF,,valid,Te6RhBr3,1.0,,0,,0.7617921012675825,valid,Te6RhBr3,1.0,,0,,,valid,Te6RhBr3,1.0,,0,,,valid,Te6RhBr3,1.0,,0,,,valid,Te6RhBr3,167.0,,0,,0.6957568748269436,valid,Te6RhBr3,148.0,,0,,0.6877367725610094,invalid,Te6RhBr3,,,0,Invalid CIF,,invalid,Te6RhBr3,,,0,Invalid CIF,,3
mp-1195606,K2Zn3(SeO3)4,15,invalid,K2Zn3(SeO3)4,,,0,Invalid CIF,,valid,K2Zn3(SeO3)4,15.0,,0,,0.796586792612508,valid,K2Zn3(SeO3)4,15.0,,0,,0.7829858344136799,valid,K2Zn3(SeO3)4,1.0,,0,,0.7008405512297236,valid,K2Zn3(SeO3)4,15.0,,0,,0.7586252633380615,valid,K2Zn3(SeO3)4,15.0,,0,,0.7754403687009023,valid,K2Zn3(SeO3)4,15.0,,0,,0.7699215543298152,valid,K2Zn3(SeO3)4,2.0,,0,,0.7656791965879319,valid,K2Zn3(SeO3)4,15.0,,0,,0.7857138768133369,valid,K2Zn3(SeO3)4,15.0,,0,,0.7395314954105424,4
mp-1194518,V2Se2O9,14,valid,V2Se2O9,14.0,,0,,0.7004521379109407,valid,V2Se2O9,14.0,,0,,0.6724493680686398,valid,V2Se2O9,14.0,,0,,0.6791421247914274,valid,V2Se2O9,14.0,,0,,0.7041481212126298,valid,V2Se2O9,14.0,,0,,0.6879628806809945,valid,V2Se2O9,14.0,,0,,0.6783447831290472,valid,V2Se2O9,14.0,,0,,0.7041988972392724,invalid,V2Se2O9,,,0,Invalid CIF,,invalid,V2Se2O9,,,0,Invalid CIF,,valid,V2Se2O9,14.0,,0,,0.7147688876409636,3
mp-1105573,Ba2GdGaTe5,2,invalid,,,,0,Invalid CIF,,valid,Ba2GdGaTe5,2.0,,0,,,valid,Ba2GdGaTe5,2.0,,0,,0.6751278748642827,valid,Ba2GdGaTe5,2.0,,0,,,valid,Ba2GdGaTe5,2.0,,0,,,valid,Ba2GdGaTe5,2.0,,0,,,valid,Ba2GdGaTe5,2.0,,0,,0.6285361003683997,valid,Ba2GdGaTe5,2.0,,0,,0.534034635513874,valid,Ba2GdGaTe5,2.0,,0,,0.6445273290941437,valid,Ba2GdGaTe5,2.0,,0,,0.6241623103860316,4
mp-570487,Ca10(Al2Ge3)3,166,valid,Ca10(Al2Ge3)3,166.0,,0,,,valid,Ca10(Al2Ge3)3,166.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ca10(Al2Ge3)3,12.0,,0,,,valid,Ca10(Al2Ge3)3,166.0,,0,,,invalid,Ca10(Al2Ge3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca10(Al2Ge3)3,1.0,,0,,,invalid,Ca10(Al2Ge3)3,,,0,Invalid CIF,,3
mp-1198444,Eu2Mo3H2Se2O17,11,valid,Eu2Mo3H2Se2O17,11.0,,0,,0.8530674946953949,invalid,Eu2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Eu2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Eu2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Eu2Mo3H2Se2O17,,,0,Invalid CIF,,valid,Eu2Mo3H2Se2O17,11.0,,0,,0.7724563855456671,invalid,Eu2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Eu2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Eu2Mo3H2Se2O17,,,0,Invalid CIF,,invalid,Eu2Mo3H2Se2O17,,,0,Invalid CIF,,5
mp-24336,MgH4(ClO)2,12,valid,MgH4(ClO)2,12.0,,0,,0.5067387397250271,valid,MgH4(ClO)2,12.0,,0,,0.3422467026302014,valid,MgH4(ClO)2,12.0,,0,,0.536384507464556,valid,MgH4(ClO)2,2.0,,0,,0.5495053576467454,valid,MgH4(ClO)2,12.0,,0,,0.372396084737584,valid,MgH4(ClO)2,12.0,,0,,0.5065090758342635,valid,MgH4(ClO)2,12.0,,0,,0.5092708384660755,invalid,MgH4(ClO)2,,,0,Invalid CIF,,valid,MgH4(ClO)2,12.0,,0,,0.5897512318173949,valid,MgH4(ClO)2,12.0,,0,,0.5996971811351245,4
mp-1195160,Al2Cu2Bi2S3Cl8,176,invalid,Al2Cu2Bi2S3Cl8,,,0,Invalid CIF,,valid,Al2Cu2Bi2S3Cl8,1.0,,0,,0.8473144129744351,valid,Al2Cu2Bi2S3Cl8,6.0,,0,,0.8463161203327502,valid,Al2Cu2Bi2S3Cl8,1.0,,0,,0.8535183320763365,valid,Al2Cu2Bi2S3Cl8,1.0,,0,,0.9145627348167195,valid,Al2Cu2Bi2S3Cl8,1.0,,0,,0.749731346319158,invalid,Al2Cu2Bi2S3Cl8,,,0,Invalid CIF,,invalid,Al2Cu2Bi2S3Cl8,,,0,Invalid CIF,,invalid,Al2Cu2Bi2S3Cl8,,,0,Invalid CIF,,invalid,Al2Cu2Bi2S3Cl8,,,0,Invalid CIF,,5
mp-1105201,Ba5In4Te4S7,44,invalid,Ba5In4Te4S7,,,0,Invalid CIF,,invalid,Ba5In4Te4S7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba5In4Te4S7,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba5In4Te4S7,12.0,,0,,,invalid,Ba5In4Te4S7,,,0,Invalid CIF,,valid,Ba5In4Te4S7,1.0,,0,,,valid,Ba5In4Te4S7,1.0,,0,,,4
mp-1191474,CaSi,62,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,,valid,CaSi,62.0,,0,,,2
mp-1095160,Eu2InPd2,15,invalid,Eu2InPd2,,,0,Invalid CIF,,valid,Eu2InPd,15.0,,0,,,valid,Eu2InPd2,9.0,,0,,0.45546791291815525,valid,Eu2InPd,15.0,,0,,,valid,Eu2InPd2,15.0,,0,,0.44251824900864917,valid,Eu2InPd,15.0,,0,,,invalid,Eu2InPd2,,,0,Invalid CIF,,valid,Eu2InPd2,15.0,,0,,,valid,Eu2InPd2,15.0,,0,,,valid,Eu2InPd2,15.0,,0,,0.2932310160945682,3
mp-1203810,PrHSO5,14,valid,PrHSO5,14.0,,0,,0.6112342188165436,valid,PrHSO5,14.0,,0,,0.732306660850569,valid,PrHSO5,14.0,,0,,0.653455217428174,valid,PrHSO5,14.0,,0,,0.6427895923164842,valid,PrHSO5,14.0,,0,,0.6852507451060701,valid,PrHSO5,14.0,,0,,0.7266713220513008,valid,PrHSO5,14.0,,0,,0.6317253878905131,valid,PrHSO5,14.0,,0,,0.6432427087541467,valid,PrHSO5,14.0,,0,,0.6111574697426844,valid,PrHSO5,14.0,,0,,0.6732701313591982,4
mp-866650,La2Si4CN6,62,valid,La2Si4CN6,62.0,,0,,0.8442897682215402,valid,La2Si4CN6,62.0,,0,,0.7851616944896392,invalid,La2Si4CN6,,,0,Invalid CIF,,valid,La2Si4CN6,62.0,,0,,0.8224926298380345,valid,La2Si4CN6,62.0,,0,,0.8075591377443314,valid,La2Si4CN6,62.0,,0,,0.7693149857480038,valid,La2Si4CN6,62.0,,0,,0.7913497860077242,valid,La2Si4CN6,62.0,,0,,0.8116101680524439,valid,La2Si4CN6,62.0,,0,,0.8735584627947784,valid,La2Si4CN6,31.0,,0,,0.6982471366876777,4
mp-1194524,KFeCo(PO4)2,14,valid,KFeCo(PO4)2,14.0,,0,,0.6823055885032419,valid,KFeCo(PO4)2,14.0,,0,,0.7697055728743105,valid,KFeCo(PO4)2,14.0,,0,,0.7669657475971372,valid,KFeCo(PO4)2,14.0,,0,,0.7283356614485931,valid,KFeCo(PO4)2,14.0,,0,,0.7867761114302639,valid,KFeCo(PO4)2,14.0,,0,,0.8505971402564186,valid,KFeCo(PO4)2,14.0,,0,,0.8000197629875073,valid,KFeCo(PO4)2,14.0,,0,,0.8165122440924586,valid,KFeCo(PO4)2,14.0,,0,,0.7549854145138946,invalid,KFeCo(PO4)2,,,0,Invalid CIF,,5
mp-1106046,CrH4C4NO10,12,valid,CrH4C4NO10,12.0,,0,,0.7577780355746,valid,CrH4C4NO10,12.0,,0,,0.6806684124302976,valid,CrH4C4NO10,12.0,,0,,,valid,CrH4C4NO10,12.0,,0,,0.7192310190784371,valid,CrH4C4NO10,12.0,,0,,0.7110869949036054,valid,CrH4C4NO10,12.0,,0,,0.6852653330430518,valid,CrH4C4NO10,12.0,,0,,0.737962524918351,valid,CrH4C4NO10,12.0,,0,,0.8030902235458962,invalid,CrH4C4NO10,,,0,Invalid CIF,,valid,CrH4C4NO10,12.0,,0,,0.7723895941134731,5
mp-1194242,FeWCl5,15,valid,FeWCl5,15.0,,0,,0.6423565844359393,valid,FeWCl5,15.0,,0,,0.6528606284944872,valid,FeWCl5,15.0,,0,,,valid,FeWCl5,15.0,,0,,0.7014396606780184,valid,FeWCl5,2.0,,0,,0.6827479150334103,valid,FeWCl5,15.0,,0,,,valid,FeWCl5,15.0,,0,,,invalid,FeWCl5,,,0,Invalid CIF,,valid,FeWCl5,15.0,,0,,0.636784252332333,invalid,FeWCl5,,,0,Invalid CIF,,3
mp-17918,Ba2SnS3F2,62,valid,Ba2SnS3F2,62.0,,0,,0.8946411948532897,valid,Ba2SnS3F2,19.0,,0,,0.8369271240351106,valid,Ba2SnS3F2,19.0,,0,,0.7069910673161512,invalid,Ba2SnS3F2,,,0,Invalid CIF,,valid,Ba2SnS3F2,6.0,,0,,0.8328466244757662,valid,Ba2SnS3F2,11.0,,0,,0.8429295215340386,invalid,Ba2SnS3F2,,,0,Invalid CIF,,valid,Ba2SnS3F2,62.0,,0,,0.8501791330450343,valid,Ba2SnS3F2,62.0,,0,,0.8600438581703078,valid,Ba2SnS3F2,62.0,,0,,0.8503091226127908,4
mp-1198478,BrN3,110,valid,BrN3,1.0,,0,,,valid,BrN3,2.0,,0,,,invalid,BrN3,,,0,Invalid CIF,,valid,BrN3,1.0,,0,,,invalid,BrN3,,,0,Invalid CIF,,valid,BrN3,1.0,,0,,,valid,BrN3,1.0,,0,,,valid,BrN3,1.0,,0,,,valid,BrN3,1.0,,0,,,valid,BrN3,1.0,,0,,,2
mp-1105229,GaCuO2,33,invalid,GaCuO2,,,0,Invalid CIF,,valid,GaCuO2,33.0,,0,,0.5529053094969453,valid,GaCuO2,33.0,,0,,,valid,GaCuO2,33.0,,0,,0.5565152304590834,valid,GaCuO2,33.0,,0,,,valid,GaCuO2,33.0,,0,,0.5150624788368638,invalid,GaCuO2,,,0,Invalid CIF,,valid,GaCuO2,33.0,,0,,0.5430698253249093,valid,GaCuO2,7.0,,0,,0.5240607452858554,valid,GaCuO2,33.0,,0,,,3
mp-569854,Ga3Bi5Cl12,161,valid,Ga3Bi5Cl12,9.0,,0,,0.710807002857377,valid,Ga3Bi5Cl12,1.0,,0,,0.7567514207315167,invalid,Ga3Bi5Cl12,,,0,Invalid CIF,,valid,Ga3Bi5Cl12,1.0,,0,,0.7586816683942329,invalid,Ga3Bi5Cl12,,,0,Invalid CIF,,valid,Ga3Bi5Cl12,1.0,,0,,0.759029794060421,invalid,Ga3Bi5Cl12,,,0,Invalid CIF,,valid,Ga3Bi5Cl12,1.0,,0,,0.7825443164471408,invalid,Ga3Bi5Cl12,,,0,Invalid CIF,,valid,Ga3Bi5Cl12,1.0,,0,,0.7097636324511865,3
mp-569698,UAl2Pd5,139,valid,UAl2Pd5,69.0,,0,,0.5430061560709144,valid,UAl2Pd5,69.0,,0,,0.5313723896978884,valid,UAl2Pd5,12.0,,0,,0.5972412579282241,valid,UAl2Pd5,12.0,,0,,0.5802311186514841,valid,UAl2Pd5,69.0,,0,,0.5320861935537883,valid,UAl2Pd5,12.0,,0,,0.51991284722598,valid,UAl2Pd5,42.0,,0,,0.5005629696834903,valid,UAl2Pd5,12.0,,0,,0.5703232041181229,valid,UAl2Pd5,12.0,,0,,0.6318489969732902,valid,UAl2Pd5,12.0,,0,,0.5303419287532786,3
mp-31075,Hg3(SeBr)2,12,valid,Hg3(SeBr)2,12.0,,0,,,valid,Hg3(SeBr)2,12.0,,0,,,valid,Hg3(SeBr)2,12.0,,0,,,invalid,Hg3(SeBr)2,,,0,Invalid CIF,,valid,Hg3(SeBr)2,12.0,,0,,,valid,Hg3(SeBr)2,12.0,,0,,,valid,Hg3(SeBr)2,12.0,,0,,,valid,Hg3(SeBr)2,2.0,,0,,,invalid,Hg3(SeBr)2,,,0,Invalid CIF,,valid,Hg3(SeBr)2,12.0,,0,,,3
mp-18381,SrCo6O11,194,invalid,SrCo6O11,,,0,Invalid CIF,,valid,SrCo6O11,1.0,,0,,0.742731852069776,valid,SrCo6O11,194.0,,0,,0.6789414555172586,valid,SrCo6O11,1.0,,0,,0.8295444187849562,valid,SrCo6O11,15.0,,0,,0.6540244582306893,invalid,SrCo6O11,,,0,Invalid CIF,,invalid,SrCo6O11,,,0,Invalid CIF,,invalid,SrCo6O11,,,0,Invalid CIF,,valid,SrCo6O11,8.0,,0,,0.6914957044167594,invalid,Sr(CoO2)6,,,0,Invalid CIF,,3
mp-1104876,Ba5Cd2(Sb2O)2,12,invalid,Ba5Cd2(Sb2O)2,,,0,Invalid CIF,,valid,Ba5Cd2(Sb2O)2,12.0,,0,,,valid,Ba5Cd2(Sb2O)2,12.0,,0,,0.7037901326710667,valid,Ba5Cd2(Sb2O)2,12.0,,0,,0.7327221084338561,valid,Ba5Cd2(Sb2O)2,12.0,,0,,0.5248556590786972,valid,Ba5Cd2(Sb2O)2,12.0,,0,,0.7217643098250826,valid,Ba5Cd2(Sb2O)2,12.0,,0,,0.7651725722820605,valid,Ba5Cd2(Sb2O)2,12.0,,0,,0.5171592559577934,valid,Ba5Cd2(Sb2O)2,12.0,,0,,0.7927866845201905,valid,Ba5Cd2(Sb2O)2,12.0,,0,,,4
mp-560657,RbLa9(IrO6)4,87,valid,RbLa9(IrO6)4,1.0,,0,,0.8298492179777313,valid,RbLa9(IrO6)4,1.0,,0,,0.7529144394542407,invalid,RbLa9(IrO6)4,,,0,Invalid CIF,,valid,RbLa9(IrO6)4,2.0,,0,,0.7410229044923606,invalid,RbLa9(IrO6)4,,,0,Invalid CIF,,invalid,RbLa9(IrO6)4,,,0,Invalid CIF,,invalid,RbLa9(IrO6)4,,,0,Invalid CIF,,invalid,RbLa9(IrO6)4,,,0,Invalid CIF,,invalid,RbLa9(IrO6)4,,,0,Invalid CIF,,valid,RbLa14(IrO6)4,2.0,,0,,,4
mp-554294,Na7SnS3(O4F)3,186,valid,Na7SnS3(O4F)3,186.0,,0,,0.7325018280254829,invalid,Na7SnS3(O4F)3,,,0,Invalid CIF,,invalid,Na7SnS3(O4F)3,,,0,Invalid CIF,,invalid,Na7SnS3(O4F)3,,,0,Invalid CIF,,invalid,Na7SnS3(O4F)3,,,0,Invalid CIF,,valid,Na7SnS3(O4F)3,1.0,,0,,0.8471438539532925,invalid,Na7SnS3(O4F)3,,,0,Invalid CIF,,invalid,Na7SnS3(O4F)3,,,0,Invalid CIF,,invalid,Na7SnS3(O4F)3,,,0,Invalid CIF,,invalid,Na7SnS3(O4F)3,,,0,Invalid CIF,,5
mp-560125,HgCS(OF)3,2,valid,HgCS(OF)3,2.0,,0,,0.6327804397908251,valid,HgCS(OF)3,2.0,,0,,0.6851237193897278,valid,HgCS(OF)3,2.0,,0,,0.5321914378896672,invalid,HgCS(OF)3,,,0,Invalid CIF,,valid,HgCS(OF)3,2.0,,0,,0.7646522499673926,valid,HgCS(OF)3,2.0,,0,,0.7422368162418832,valid,HgCS(OF)3,2.0,,0,,0.6236991156563158,valid,HgCS(OF)3,2.0,,0,,0.6657820183656941,valid,HgCS(OF)3,2.0,,0,,0.7386683329514693,valid,HgCS(OF)3,2.0,,0,,0.7497247723579229,5
mp-546684,PdSeO3,12,invalid,PdSeO3,,,0,Invalid CIF,,valid,PdSeO3,12.0,,0,,0.5221541778207768,valid,PdSeO3,12.0,,0,,0.4213912596433224,valid,PdSeO3,12.0,,0,,0.5383907567326287,valid,PdSeO3,12.0,,0,,,valid,PdSeO3,12.0,,0,,,valid,PdSeO3,12.0,,0,,,valid,PdSeO3,12.0,,0,,0.5014165295230766,valid,PdSeO3,12.0,,0,,,valid,PdSeO3,12.0,,0,,,3
