material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1068010,Ba(MnBi)2,139,valid,Ba(MnBi)2,139.0,,0,,,valid,Ba(MnBi)2,119.0,,0,,,valid,Ba(MnBi)2,139.0,,0,,,valid,Ba(MnBi)2,139.0,,0,,,valid,Ba(MnBi)2,12.0,,0,,,valid,Ba(MnBi)2,119.0,,0,,,valid,Ba(MnBi)2,119.0,,0,,,valid,Ba(MnBi)2,119.0,,0,,,valid,Ba(MnBi)2,119.0,,0,,,valid,Ba(MnBi)2,139.0,,0,,
mp-1078203,CsTlF3,225,valid,CsTlF3,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CsTlF3,8.0,,0,,,valid,CsTlF3,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CsTlF3,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1071541,YbBr2,136,valid,YbBr2,134.0,,0,,,valid,YbBr2,136.0,,0,,,valid,YbBr2,136.0,0.00496604734965175,1,,0.00496604734965175,valid,YbBr2,136.0,,0,,,valid,YbBr2,136.0,0.01906707383624545,1,,0.01906707383624545,valid,YbBr2,136.0,0.27199099845285557,1,,0.27199099845285557,valid,YbBr2,136.0,0.009266448337778918,1,,0.009266448337778918,valid,YbBr2,136.0,,0,,,valid,YbBr2,136.0,0.016963523404688877,1,,0.016963523404688877,valid,YbBr2,136.0,0.0160020209519902,1,,0.0160020209519902
mp-1200300,K2SrVB5O12,4,invalid,K2SrVB5O12,,,0,Invalid CIF,,invalid,K2SrVB5O12,,,0,Invalid CIF,,valid,K2SrVB5O12,4.0,,0,,0.73842025129891,invalid,K2SrVB5O12,,,0,Invalid CIF,,valid,K2SrVB5O12,4.0,,0,,0.8257799891052293,invalid,K2SrVB5O12,,,0,Invalid CIF,,invalid,K2SrVB5O12,,,0,Invalid CIF,,valid,K2SrVB5O12,4.0,,0,,0.8205921819449843,invalid,K2SrVB5O12,,,0,Invalid CIF,,valid,K2SrVB5O12,4.0,,0,,0.8790003984858252
mp-642458,CeIn4Pd,63,valid,CeIn4Pd,63.0,0.02659316387215812,1,,0.02659316387215812,valid,CeIn4Pd,63.0,0.02089076596269374,1,,0.02089076596269374,valid,CeIn4Pd,63.0,0.02985088486876346,1,,0.02985088486876346,valid,CeIn4Pd,63.0,0.02069383200079076,1,,0.02069383200079076,valid,CeIn4Pd,63.0,0.02113052348144414,1,,0.02113052348144414,valid,CeIn4Pd,63.0,0.024558493957428283,1,,0.024558493957428283,valid,CeIn4Pd,63.0,0.022777160630495952,1,,0.022777160630495952,valid,CeIn4Pd,63.0,0.14547327686104106,1,,0.14547327686104106,valid,CeIn4Pd,63.0,0.027667125458365555,1,,0.027667125458365555,valid,CeIn4Pd,63.0,0.021388388103612512,1,,0.021388388103612512
mp-1078217,NaFeF3,63,valid,NaFeF3,63.0,,0,,0.577062467471675,valid,NaFeF3,63.0,0.4296867750443641,1,,0.4296867750443641,valid,NaFeF3,63.0,0.22917360042058937,1,,0.22917360042058937,valid,NaFeF3,63.0,0.07395321233189656,1,,0.07395321233189656,valid,NaFeF3,63.0,0.05631403842070184,1,,0.05631403842070184,valid,NaFeF3,63.0,0.0590238148821314,1,,0.0590238148821314,valid,NaFeF3,11.0,,0,,0.596934691208462,valid,NaFeF3,63.0,0.0717890604231334,1,,0.0717890604231334,valid,NaFeF3,63.0,0.3578988328588865,1,,0.3578988328588865,valid,NaFeF3,63.0,,0,,0.5510157136698334
mp-13229,K3GdF6,14,valid,K3GdF6,14.0,0.26011126191626205,1,,0.26011126191626205,valid,K3GdF6,14.0,0.2634399270475693,1,,0.2634399270475693,valid,K3GdF6,14.0,0.49943436997855545,1,,0.49943436997855545,valid,K3GdF6,14.0,,0,,0.6008969988130834,valid,K3GdF6,14.0,0.4812848969024134,1,,0.4812848969024134,valid,K3GdF6,14.0,0.04903169598422432,1,,0.04903169598422432,valid,K3GdF6,14.0,,0,,0.5741992295998203,valid,K3GdF6,14.0,0.4003502196622684,1,,0.4003502196622684,valid,K3GdF6,14.0,,0,,0.6652767716222996,invalid,K3GdF6,,,0,Invalid CIF,
mp-17729,PrTl(MoO4)2,126,valid,PrTl(MoO4)2,1.0,,0,,0.5650670577603175,invalid,PrTl(MoO4)2,,,0,Invalid CIF,,valid,PrTl(MoO4)2,101.0,,0,,0.676771570990882,valid,PrTl(MoO4)2,65.0,,0,,0.7427791659655195,valid,PrTl(MoO4)2,27.0,,0,,0.5371383612949971,valid,PrTl(MoO4)2,35.0,,0,,0.8301580446841781,valid,PrTl(MoO4)2,1.0,,0,,0.7008751184547575,valid,PrTl(MoO4)2,89.0,,0,,0.5369234931460956,valid,PrTl(MoO4)2,1.0,,0,,0.5581930811283901,valid,PrTl(MoO4)2,35.0,,0,,0.761417713897016
mp-31088,Dy2Pd2Pb,127,valid,Dy2Pd2Pb,127.0,0.0025581554605847196,1,,0.0025581554605847196,valid,Dy2Pd2Pb,127.0,0.005854238987793624,1,,0.005854238987793624,valid,Dy2Pd2Pb,127.0,0.008362775020990657,1,,0.008362775020990657,valid,Dy2Pd2Pb,127.0,0.007060872487700705,1,,0.007060872487700705,valid,Dy2Pd2Pb,127.0,0.013061958730190594,1,,0.013061958730190594,valid,Dy2Pd2Pb,127.0,0.01914860464366701,1,,0.01914860464366701,valid,Dy2Pd2Pb,127.0,0.013170998167018472,1,,0.013170998167018472,valid,Dy2Pd2Pb,127.0,0.008498638075756154,1,,0.008498638075756154,valid,Dy2Pd2Pb,127.0,0.014929877729184436,1,,0.014929877729184436,valid,Dy2Pd2Pb,127.0,0.007063965870021882,1,,0.007063965870021882
mp-763482,VPO5,85,valid,VPO5,6.0,0.43659618970676617,1,,0.43659618970676617,valid,VPO5,1.0,,0,,,invalid,VPO5,,,0,Invalid CIF,,valid,VPO5,7.0,,0,,,valid,VPO5,2.0,,0,,,valid,VPO5,1.0,,0,,,valid,VPO5,11.0,,0,,,invalid,,,,0,Invalid CIF,,valid,VPO5,6.0,,0,,,valid,VPO5,3.0,,0,,
mp-861868,KNaLaTaO5,129,valid,KNaLaTaO5,67.0,,0,,0.803970445211465,invalid,,,,0,Invalid CIF,,valid,KNaLaTaO5,1.0,,0,,0.7963269731875473,valid,KNaLaTaO5,129.0,,0,,0.7630806674553634,valid,KNaLaTaO5,25.0,,0,,,valid,KNaLaTaO5,3.0,,0,,0.6842223998344886,valid,KNaLaTaO5,1.0,,0,,,invalid,KNaLaTaO5,,,0,Invalid CIF,,invalid,KNaLaTaO5,,,0,Invalid CIF,,valid,KNaLaTaO5,35.0,,0,,0.7776964754337548
mp-12889,ZrU3Sb5,193,valid,ZrU3Sb5,6.0,,0,,0.6624009969812921,valid,ZrU3Sb5,193.0,0.31459315712323777,1,,0.31459315712323777,valid,ZrU3Sb5,193.0,0.31710671430772025,1,,0.31710671430772025,valid,ZrU3Sb5,193.0,0.31346915673344883,1,,0.31346915673344883,valid,ZrU3Sb5,193.0,0.357008891536491,1,,0.357008891536491,invalid,ZrU3Sb5,,,0,Invalid CIF,,valid,ZrU3Sb5,193.0,,0,,0.6482409114799922,valid,ZrU3Sb5,193.0,0.32062350873118617,1,,0.32062350873118617,valid,ZrU3Sb5,38.0,,0,,0.5792145012664067,valid,ZrU3Sb5,6.0,,0,,0.6294607211886593
mp-12862,LuTaO4,15,valid,LuTaO4,15.0,0.19358316982123094,1,,0.19358316982123094,valid,LuTaO4,15.0,0.2130917024683253,1,,0.2130917024683253,valid,LuTaO4,15.0,0.3104695973561194,1,,0.3104695973561194,valid,LuTaO4,15.0,0.32604090416769926,1,,0.32604090416769926,valid,LuTaO4,15.0,0.020966114664306017,1,,0.020966114664306017,valid,LuTaO4,15.0,0.21242583476030802,1,,0.21242583476030802,valid,LuTaO4,15.0,0.022425193029033345,1,,0.022425193029033345,valid,LuTaO4,15.0,0.025768546711628246,1,,0.025768546711628246,valid,LuTaO4,15.0,0.20649078485593406,1,,0.20649078485593406,valid,LuTaO4,15.0,0.19198914610351908,1,,0.19198914610351908
mp-1197749,BaGd2Si3O10,11,invalid,BaGd2Si3O10,,,0,Invalid CIF,,invalid,BaGd2Si3O10,,,0,Invalid CIF,,valid,BaGd2Si3O10,11.0,,0,,0.7220160088293655,valid,BaGd2Si3O10,11.0,,0,,0.7255533391894639,valid,BaGd2Si3O10,11.0,,0,,0.6994218908622465,valid,BaGd2Si3O10,11.0,,0,,0.7728567041826602,invalid,BaGd2Si3O10,,,0,Invalid CIF,,valid,BaGd2Si3O10,11.0,,0,,0.6611012510512815,invalid,BaGd2Si3O10,,,0,Invalid CIF,,invalid,BaGd2Si3O10,,,0,Invalid CIF,
mp-1104135,CaH2F4,70,invalid,CaH2F4,,,0,Invalid CIF,,valid,CaH2F4,1.0,,0,,0.5524762637707042,valid,CaH2F4,1.0,,0,,0.5280908168539706,valid,CaH2F4,1.0,,0,,0.5613902239226045,valid,CaH2F4,1.0,,0,,0.5234226975107463,valid,CaH2F4,1.0,,0,,0.6071482148663605,valid,CaH2F4,1.0,,0,,0.630116913600221,invalid,CaH2F4,,,0,Invalid CIF,,valid,CaH2F4,1.0,,0,,0.5743205168139377,invalid,CaH2F4,,,0,Invalid CIF,
mp-1196457,Li2B3O4F3,19,invalid,Li2B3O4F3,,,0,Invalid CIF,,invalid,Li2B3O4F3,,,0,Invalid CIF,,invalid,Li2B3O4F3,,,0,Invalid CIF,,valid,Li2B3O4F3,4.0,,0,,0.7823972090189744,valid,Li2B3O4F3,19.0,,0,,0.8085147657028688,valid,Li2B3O4F3,19.0,,0,,0.7949222340650065,invalid,Li2B3O4F3,,,0,Invalid CIF,,invalid,Li2B3O4F3,,,0,Invalid CIF,,invalid,Li2B3O4F3,,,0,Invalid CIF,,valid,Li2B3O4F3,19.0,,0,,0.8618281132715313
mp-641804,Yb11(Ce2Se11)2,12,valid,Yb11(Ce2Se11)2,12.0,,0,,0.7797056231703751,valid,Yb11(Ce2Se11)2,8.0,,0,,0.7797378410491893,valid,Yb11(Ce2Se11)2,12.0,,0,,0.7668820035582234,invalid,Yb11(Ce2Se11)2,,,0,Invalid CIF,,valid,Yb11(Ce2Se11)2,12.0,,0,,0.7054679883786161,valid,Yb11(Ce2Se11)2,12.0,,0,,0.7225068243338454,valid,Yb11(Ce2Se11)2,12.0,,0,,0.8151704751186948,valid,Yb11(Ce2Se11)2,8.0,,0,,0.6971800041091172,invalid,Yb11(Ce2Se11)2,,,0,Invalid CIF,,invalid,Yb11(Ce2Se11)2,,,0,Invalid CIF,
mp-21270,LiFe(GeO3)2,14,valid,LiFe(GeO3)2,7.0,,0,,0.7299423746506182,invalid,LiFe(GeO3)2,,,0,Invalid CIF,,invalid,LiFe(GeO3)2,,,0,Invalid CIF,,valid,LiFe(GeO3)2,14.0,,0,,0.6966393796021698,valid,LiFe(GeO3)2,14.0,,0,,0.7474090293974116,valid,LiFe(GeO3)2,14.0,,0,,0.7291137654752665,valid,LiFe(GeO3)2,14.0,,0,,0.8276469978023713,valid,LiFe(GeO3)2,14.0,,0,,0.7750964250596131,valid,LiFe(GeO3)2,14.0,,0,,0.643388893708065,valid,LiFe(GeO3)2,14.0,,0,,0.6489052392178688
mp-1194240,Sr2GdCu2RuO8,127,invalid,,,,0,Invalid CIF,,invalid,Sr2GdCu2RuO8,,,0,Invalid CIF,,valid,Sr2GdCu2RuO8,1.0,,0,,0.8690091660855337,valid,Sr2GdCu2RuO8,25.0,,0,,0.5663843797613898,valid,Sr2GdCu2RuO8,1.0,,0,,0.9103550111274877,invalid,,,,0,Invalid CIF,,valid,Sr2GdCu2RuO8,16.0,,0,,0.7529244874224246,valid,Sr2GdCu2RuO8,113.0,,0,,0.7873091285137592,valid,Sr2GdCu2RuO8,16.0,,0,,1.1204382305816174,invalid,Sr2GdCu2RuO8,,,0,Invalid CIF,
mp-866646,KGeBiS4,14,valid,KGeBiS4,14.0,,0,,0.677894771944618,valid,KGeBiS4,14.0,,0,,0.7460335931921633,valid,KGeBiS4,14.0,,0,,0.732323725656181,valid,KGeBiS4,14.0,,0,,0.6949469874421371,valid,KGeBiS4,14.0,,0,,0.6647954417102963,valid,KGeBiS4,14.0,,0,,0.6404002122397985,valid,KGeBiS4,14.0,,0,,0.693152896752532,valid,KGeBiS4,14.0,,0,,0.5846010486607628,valid,KGeBiS4,14.0,,0,,0.7258826842275959,valid,KGeBiS4,14.0,,0,,0.7016483010335975
mp-1199016,Ga5Pt,11,valid,Ga5Pt,11.0,,0,,,valid,Ga5Pt,11.0,,0,,,valid,Ga5Pt,11.0,,0,,,valid,Ga5Pt,4.0,,0,,,invalid,Ga5Pt,,,0,Invalid CIF,,valid,Ga5Pt,11.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ga5Pt,11.0,,0,,,invalid,Ga5Pt,,,0,Invalid CIF,,valid,Ga5Pt,11.0,,0,,
mp-560866,LiLa(PO3)4,15,invalid,LiLa(PO3)4,,,0,Invalid CIF,,valid,LiLa(PO3)4,15.0,,0,,0.6068642398250593,invalid,LiLa(PO3)4,,,0,Invalid CIF,,valid,LiLa(PO3)4,15.0,,0,,0.7509560472761944,valid,LiLa(PO3)4,15.0,,0,,0.6028646917303595,invalid,LiLa(PO3)4,,,0,Invalid CIF,,valid,LiLa(PO3)4,15.0,,0,,0.7183542577106831,valid,LiLa(PO3)4,15.0,,0,,0.5781995697856573,valid,LiLa(PO3)4,15.0,,0,,0.7081066137398323,invalid,,,,0,Invalid CIF,
mp-1180547,LiAlH4,15,valid,LiAlH4,2.0,,0,,0.4717115185498699,valid,LiAlH4,15.0,,0,,0.5301255471167575,valid,LiAlH4,15.0,,0,,0.5170262280810889,valid,LiAlH4,15.0,0.48691274059455913,1,,0.48691274059455913,valid,LiAlH4,15.0,,0,,0.48004765920798087,invalid,LiAlH4,,,0,Invalid CIF,,invalid,LiAlH4,,,0,Invalid CIF,,valid,LiAlH4,15.0,,0,,0.5965222801833633,valid,LiAlH4,15.0,,0,,0.41510849812155814,valid,LiAlH4,15.0,,0,,0.5012237746733861
mp-1019602,Cs2Al2B2O7,14,valid,Cs2Al2B2O7,14.0,,0,,,valid,Cs2Al2B2O7,14.0,,0,,,valid,Cs2Al2B2O7,14.0,,0,,,valid,Cs2Al2B2O7,14.0,,0,,,valid,Cs2Al2B2O7,14.0,,0,,,valid,Cs2Al2B2O7,14.0,,0,,0.6939116218639918,valid,Cs2Al2B2O7,14.0,,0,,,valid,Cs2Al2B2O7,14.0,,0,,,valid,Cs2Al2B2O7,14.0,,0,,,valid,Cs2Al2B2O7,14.0,,0,,
mp-1190754,Cd(BH4)2,102,invalid,Cd(BH4)2,,,0,Invalid CIF,,valid,Cd(BH4)2,1.0,,0,,0.5761936008965638,valid,Cd(BH4)2,81.0,,0,,0.6291491652066733,invalid,Cd(BH4)2,,,0,Invalid CIF,,valid,Cd(BH4)2,77.0,,0,,0.5503507351104886,valid,Cd(BH4)2,21.0,,0,,0.7290132742158272,valid,Cd(BH4)2,1.0,,0,,0.7552982750293182,invalid,Cd(BH4)2,,,0,Invalid CIF,,valid,Cd(BH4)2,34.0,,0,,0.657127359135919,valid,Cd(BH4)2,102.0,0.4833989505143956,1,,0.4833989505143956
mp-557012,Li3Sc(BO3)2,14,valid,Li3Sc(BO3)2,2.0,,0,,0.6356873048264463,valid,Li3Sc(BO3)2,14.0,,0,,,valid,Li3Sc(BO3)2,14.0,,0,,,invalid,Li3Sc(BO3)2,,,0,Invalid CIF,,valid,Li3Sc(BO3)2,14.0,,0,,,valid,Li3Sc(BO3)2,14.0,,0,,,valid,Li3Sc(BO3)2,14.0,,0,,,valid,Li3Sc(BO3)2,14.0,,0,,,valid,Li3Sc(BO3)2,14.0,,0,,,valid,Li3Sc(BO3)2,14.0,,0,,
mp-1106050,NaSr2IO6,14,valid,NaSr2IO6,14.0,,0,,,valid,NaSr2IO6,14.0,,0,,0.5470343529754507,valid,NaSr2IO6,14.0,,0,,0.5390648051831568,valid,NaSr2IO6,14.0,,0,,0.636682496428617,valid,NaSr2IO6,14.0,,0,,0.5949102196844629,valid,NaSr2IO6,14.0,,0,,0.6443927604179122,invalid,NaSr2IO6,,,0,Invalid CIF,,valid,NaSr2IO6,14.0,,0,,,valid,NaSr2IO6,14.0,,0,,,valid,NaSr2IO6,14.0,,0,,
mp-1192625,Sr3(Cu2Sn)4,186,invalid,Sr3(Cu2Sn)4,,,0,Invalid CIF,,valid,Sr3(Cu2Sn)4,1.0,,0,,0.6917997828395105,valid,Sr3(Cu2Sn)4,1.0,,0,,0.7363758988466155,invalid,Sr3(Cu2Sn)4,,,0,Invalid CIF,,valid,Sr3(Cu2Sn)4,1.0,,0,,0.6952399537029373,invalid,Sr3(Cu2Sn)4,,,0,Invalid CIF,,invalid,Sr3(Cu2Sn)4,,,0,Invalid CIF,,valid,Sr3(Cu2Sn)4,9.0,,0,,0.6644907398700198,valid,Sr3(Cu2Sn)4,9.0,,0,,0.7270208956606119,invalid,Sr3(Cu2Sn)4,,,0,Invalid CIF,
mp-31077,Tl2TeI6,14,valid,Tl2TeI6,14.0,,0,,,invalid,Tl2TeI6,,,0,Invalid CIF,,valid,Tl2TeI6,14.0,0.4397185349565196,1,,0.4397185349565196,valid,Tl2TeI6,14.0,,0,,,valid,Tl2TeI6,14.0,0.22510374000281116,1,,0.22510374000281116,valid,Tl2TeI6,14.0,,0,,,invalid,Tl2TeI6,,,0,Invalid CIF,,valid,Tl2TeI6,14.0,,0,,,valid,Tl2TeI6,14.0,,0,,,valid,Tl2TeI6,14.0,,0,,
mp-1194254,U(BO2)4,15,valid,U(BO2)4,15.0,,0,,0.6267410492372786,valid,U(BO2)4,15.0,,0,,0.5104504676187713,invalid,U(BO2)4,,,0,Invalid CIF,,valid,U(BO2)4,15.0,,0,,0.6850595401432256,valid,U(BO2)4,15.0,,0,,0.6370200641248533,valid,U(BO2)4,15.0,,0,,0.5617024354821976,valid,U(BO2)4,15.0,,0,,0.6181659235725901,valid,U(BO2)4,15.0,,0,,0.509790961061265,valid,U(BO2)4,15.0,,0,,0.6301285376061493,valid,U(BO2)4,15.0,,0,,0.5724317654260916
mp-1103896,Gd3BiO3,12,invalid,,,,0,Invalid CIF,,valid,Gd3BiO3,12.0,,0,,,valid,Gd3BiO3,12.0,,0,,0.6095900728592755,valid,Gd3BiO3,12.0,,0,,,valid,Gd3BiO3,12.0,,0,,0.6298803865101755,valid,Gd3BiO3,12.0,,0,,0.5735963509775835,valid,Gd3BiO3,12.0,,0,,0.5454082210138582,valid,Gd3BiO3,12.0,,0,,,valid,Gd3BiO3,12.0,,0,,0.5451595673186505,valid,Gd3BiO3,12.0,,0,,0.5341851936949382
mp-1079848,GaFe2AgTe4,121,valid,GaFe2AgTe4,121.0,0.05086080430153722,1,,0.05086080430153722,valid,GaFe2AgTe4,121.0,0.02866413905185786,1,,0.02866413905185786,valid,GaFe2AgTe4,121.0,0.02161275455836121,1,,0.02161275455836121,valid,GaFe2AgTe4,121.0,0.04247976725919124,1,,0.04247976725919124,valid,GaFe2AgTe4,121.0,0.03357738054934324,1,,0.03357738054934324,valid,GaFe2AgTe4,121.0,0.04192155654175538,1,,0.04192155654175538,valid,GaFe2AgTe4,121.0,0.03530175615769703,1,,0.03530175615769703,valid,GaFe2AgTe4,121.0,0.031473559323995974,1,,0.031473559323995974,valid,GaFe2AgTe4,121.0,0.019316809707643892,1,,0.019316809707643892,valid,GaFe2AgTe4,121.0,0.02469115721360939,1,,0.02469115721360939
mp-1104121,Li2La2Si3,63,invalid,Li2La2Si3,,,0,Invalid CIF,,valid,Li2La2Si3,38.0,,0,,,valid,Li2La2Si3,63.0,,0,,0.675000581862371,valid,Li2La2Si3,11.0,,0,,0.6849394252692427,valid,Li2La2Si3,63.0,,0,,0.6361877746025743,invalid,Li2La2Si3,,,0,Invalid CIF,,valid,Li2La2Si3,63.0,,0,,0.6306846991753005,invalid,,,,0,Invalid CIF,,invalid,Li2La2Si3,,,0,Invalid CIF,,valid,Li2La2Si3,63.0,,0,,0.612668746298927
mp-1189563,CsCoO2,15,valid,CsCoO2,11.0,,0,,,valid,CsCoO2,15.0,,0,,,valid,CsCoO2,15.0,,0,,,valid,CsCoO2,15.0,,0,,,valid,CsCoO2,15.0,,0,,,valid,CsCoO2,15.0,,0,,,valid,CsCoO2,15.0,,0,,,valid,CsCoO2,15.0,,0,,,valid,CsCoO2,15.0,,0,,,valid,CsCoO2,15.0,,0,,
mp-1095638,LiMgIr,215,valid,LiMgIr,123.0,,0,,,valid,LiMgIr,160.0,,0,,,valid,LiMgIr,123.0,,0,,,valid,LiMgIr,123.0,,0,,,valid,LiMgIr,123.0,,0,,,valid,LiMgIr,123.0,,0,,,valid,LiMgIr,123.0,,0,,,valid,LiMgIr,123.0,,0,,,valid,LiMgIr,160.0,,0,,,valid,LiMgIr,123.0,,0,,
mp-554255,Ba3(PS4)2,14,valid,Ba3(PS4)2,14.0,,0,,,valid,Ba3(PS4)2,14.0,,0,,0.7061850397682808,valid,Ba3(PS4)2,14.0,,0,,,valid,Ba3(PS4)2,14.0,,0,,,valid,Ba3(PS4)2,14.0,,0,,,invalid,Ba3(PS4)2,,,0,Invalid CIF,,valid,Ba3(PS4)2,14.0,,0,,0.6902871983516788,valid,Ba3(PS4)2,14.0,,0,,0.7441781178964928,valid,Ba3(PS4)2,14.0,,0,,,valid,Ba3(PS4)2,14.0,,0,,
mp-1199980,Eu3(MgSi)5,62,valid,Eu3(MgSi)5,62.0,,0,,0.7128985327318552,valid,Eu3(MgSi)5,62.0,,0,,0.734265246668514,valid,Eu3(MgSi)5,11.0,,0,,,valid,Eu3(MgSi)5,62.0,,0,,0.7230999775554539,valid,Eu3(MgSi)5,62.0,,0,,0.722528958797621,valid,Eu3(MgSi)5,62.0,,0,,0.7157142169710612,valid,Eu3(MgSi)5,62.0,,0,,0.6611003626154368,valid,Eu3(MgSi)5,62.0,,0,,0.6978295123845305,invalid,Eu3(MgSi)5,,,0,Invalid CIF,,valid,Eu3(MgSi)5,62.0,,0,,0.7207020727549849
mp-1102578,Nd3(AgSn)4,71,valid,Nd3(AgSn)4,71.0,0.018160710208076258,1,,0.018160710208076258,valid,Nd3(AgSn)4,2.0,0.31126178294541107,1,,0.31126178294541107,valid,Nd3(AgSn)4,2.0,0.02492302414899883,1,,0.02492302414899883,valid,Nd3(AgSn)4,2.0,0.15312171942298494,1,,0.15312171942298494,valid,Nd3(AgSn)4,2.0,0.17648225527658298,1,,0.17648225527658298,valid,Nd3(AgSn)4,2.0,,0,,0.5361488271227832,valid,Nd3(AgSn)4,2.0,0.16662689859075888,1,,0.16662689859075888,invalid,Nd3(AgSn)4,,,0,Invalid CIF,,valid,Nd3(AgSn)4,2.0,0.032832743860100204,1,,0.032832743860100204,valid,Nd3(AgSn)4,71.0,0.15830737619674845,1,,0.15830737619674845
mp-1105217,BaLa2PdO5,127,valid,BaLa2PdO5,127.0,0.02219362564149281,1,,0.02219362564149281,valid,BaLa2PdO5,127.0,0.022766645517092763,1,,0.022766645517092763,valid,BaLa2PdO5,127.0,0.014844760107415346,1,,0.014844760107415346,valid,BaLa2PdO5,127.0,0.015043906895995017,1,,0.015043906895995017,valid,BaLa2PdO5,127.0,0.01443735921341323,1,,0.01443735921341323,valid,BaLa2PdO5,127.0,0.009079564946444553,1,,0.009079564946444553,valid,BaLa2PdO5,127.0,0.013842881065475892,1,,0.013842881065475892,valid,BaLa2PdO5,127.0,0.012552919261976032,1,,0.012552919261976032,valid,BaLa2PdO5,8.0,0.48626028965702256,1,,0.48626028965702256,valid,BaLa2PdO5,127.0,0.014111155434167888,1,,0.014111155434167888
mp-556442,Tc2O5F4,14,valid,Tc2O5F4,14.0,,0,,,valid,Tc2O5F4,14.0,,0,,0.7183709981147264,valid,Tc2O5F4,14.0,,0,,0.7478721197344051,valid,Tc2O5F4,14.0,,0,,0.7591055504275422,valid,Tc2O5F4,14.0,,0,,0.7484300359436942,valid,Tc2O5F4,14.0,,0,,0.7654767332348869,invalid,Tc2O5F4,,,0,Invalid CIF,,valid,Tc2O5F4,14.0,,0,,0.728278214920632,valid,Tc2O5F4,14.0,,0,,0.7006909669743946,invalid,Tc2O5F4,,,0,Invalid CIF,
mp-1191304,Nd2S4N2O17,1,invalid,,,,0,Invalid CIF,,invalid,Nd2S4N2O17,,,0,Invalid CIF,,valid,Nd2S4N2O17,2.0,,0,,0.6761498378526867,invalid,,,,0,Invalid CIF,,invalid,Nd2S4N2O17,,,0,Invalid CIF,,invalid,Nd2S4N2O17,,,0,Invalid CIF,,invalid,Nd2S4N2O17,,,0,Invalid CIF,,valid,Nd2S4N2O17,2.0,,0,,,valid,Nd2S4N2O17,1.0,,0,,0.6352520559678262,valid,Nd2S4N2O17,1.0,,0,,0.6799609946215848
mp-1070844,ThPt2,139,valid,ThPt2,139.0,,0,,,valid,ThPt2,139.0,,0,,,valid,ThPt2,139.0,,0,,,valid,ThPt2,139.0,,0,,,valid,ThPt2,139.0,,0,,,valid,ThPt2,139.0,,0,,,valid,ThPt2,139.0,,0,,,valid,ThPt2,139.0,,0,,,valid,ThPt2,139.0,,0,,,valid,ThPt2,139.0,,0,,
mp-570485,SrAlSiH,156,valid,SrAlSiH,156.0,,0,,0.45279686645837897,valid,SrAlSiH,156.0,,0,,0.5534891057182024,valid,SrAlSiH,156.0,,0,,0.36755556893682295,valid,SrAlSiH,156.0,,0,,0.3144568253780375,valid,SrAlSiH,156.0,,0,,0.5446462472079491,valid,SrAlSiH,156.0,,0,,0.39492439149806974,valid,SrAlSiH,156.0,,0,,0.5847646769359056,valid,SrAlSiH,156.0,,0,,0.3101801014917751,valid,SrAlSiH,156.0,,0,,0.5722665066364131,valid,SrAlSiH,156.0,,0,,0.529571774253248
