material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1202658,ThV2SeO9,57,invalid,ThV2SeO9,,,0,Invalid CIF,,invalid,ThV2SeO9,,,0,Invalid CIF,,valid,ThV2SeO9,26.0,,0,,0.8386715147751141,invalid,ThV2SeO9,,,0,Invalid CIF,,valid,ThV2SeO9,11.0,,0,,0.7917747541523328,invalid,ThV2SeO9,,,0,Invalid CIF,,invalid,ThV2SeO9,,,0,Invalid CIF,,invalid,ThV2SeO9,,,0,Invalid CIF,,valid,ThV2SeO9,53.0,,0,,0.7029886887015636,valid,ThV2SeO9,10.0,,0,,
mp-1203220,InRhO3,14,valid,InRhO3,14.0,,0,,,valid,InRhO3,14.0,,0,,,valid,InRhO3,14.0,,0,,,valid,InRhO3,14.0,,0,,,valid,InRhO3,14.0,,0,,,valid,InRhO3,2.0,,0,,,valid,InRhO3,14.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,InRhO3,14.0,,0,,
mp-1193853,K2Mo(SO)2,14,valid,K2Mo(SO)2,14.0,,0,,0.7077925568763709,valid,K2Mo(SO)2,14.0,,0,,,valid,K2Mo(SO)2,14.0,,0,,0.6015612735637458,valid,K2Mo(SO)2,14.0,,0,,0.7603954387151995,valid,K2Mo(SO)2,14.0,,0,,0.7026606769295569,valid,K2Mo(SO)2,14.0,,0,,0.7298621972952777,valid,K2Mo(SO)2,14.0,,0,,0.6461763789505258,valid,K2Mo(SO)2,14.0,,0,,0.6523648493698345,valid,K2Mo(SO)2,14.0,,0,,0.6497369982764563,valid,K2Mo(SO)2,14.0,,0,,0.660480733272897
mp-1192595,Ba2SnSe4,14,valid,Ba2SnSe4,14.0,,0,,0.5410112274439759,valid,Ba2SnSe4,14.0,,0,,0.6724570515708567,valid,Ba2SnSe4,14.0,,0,,0.6861833314469538,valid,Ba2SnSe4,14.0,,0,,0.6497671816860553,valid,Ba2SnSe4,14.0,,0,,,valid,Ba2SnSe4,14.0,,0,,0.6479636706621363,valid,Ba2SnSe4,14.0,,0,,0.592453374126333,valid,Ba2SnSe4,14.0,,0,,0.6749941575518997,valid,Ba2SnSe4,14.0,,0,,0.5770724078567562,valid,Ba2SnSe4,14.0,,0,,0.5810354635077605
mp-1192218,Pr3Mn2Sb3O14,166,valid,Pr3Mn2Sb3O14,166.0,,0,,0.7704210077554184,invalid,,,,0,Invalid CIF,,valid,Pr3Mn2Sb3O14,166.0,,0,,0.7270838037031337,valid,Pr3Mn2Sb3O14,12.0,,0,,0.7935208547956666,valid,Pr3Mn2Sb3O14,5.0,,0,,0.7971326924896154,invalid,Pr3Mn2Sb3O14,,,0,Invalid CIF,,valid,Pr3Mn2Sb3O14,8.0,,0,,0.7625641194729299,invalid,,,,0,Invalid CIF,,valid,Pr3Mn2Sb3O14,166.0,,0,,0.8002908789979452,valid,Pr3Mn2Sb3O14,8.0,,0,,0.7114371675094444
mp-753183,CaH4SO6,15,valid,CaH4SO6,15.0,,0,,,valid,CaH4SO6,15.0,,0,,0.7119871636629985,valid,CaH4SO6,15.0,,0,,,invalid,CaH4SO6,,,0,Invalid CIF,,valid,CaH4SO6,15.0,,0,,0.7315260146504005,valid,CaH4SO6,15.0,,0,,0.7310759914565894,invalid,CaH4SO6,,,0,Invalid CIF,,invalid,CaH4SO6,,,0,Invalid CIF,,valid,CaH4SO6,15.0,,0,,0.6864861839431919,valid,CaH4SO6,15.0,,0,,0.5663218099818466
mp-559364,SrBi2(B2O5)2,2,invalid,SrBi2(B2O5)2,,,0,Invalid CIF,,valid,SrBi2(B2O5)2,2.0,,0,,0.6664947664020645,valid,SrBi2(B2O5)2,2.0,,0,,0.7306752731749206,valid,SrBi2(B2O5)2,2.0,,0,,0.6924583416090111,valid,SrBi2(B2O5)2,2.0,,0,,0.7480564836923002,invalid,,,,0,Invalid CIF,,invalid,SrBi2(B2O5)2,,,0,Invalid CIF,,valid,SrBi2(B2O5)2,2.0,,0,,0.7370150036110082,valid,SrBi2(B2O5)2,2.0,,0,,0.740402302792357,valid,SrBi2(B2O5)2,2.0,,0,,0.7192872470675694
mp-1019559,Ca2B2O5,14,valid,Ca2B2O5,14.0,,0,,,valid,Ca2B2O5,14.0,,0,,,invalid,Ca2B2O5,,,0,Invalid CIF,,invalid,Ca2B2O5,,,0,Invalid CIF,,invalid,Ca2B2O5,,,0,Invalid CIF,,valid,Ca2B2O5,14.0,,0,,0.6636598094199071,invalid,Ca2B2O5,,,0,Invalid CIF,,valid,Ca2B2O5,14.0,,0,,0.6747759932373792,valid,Ca2B2O5,14.0,,0,,,invalid,Ca2B2O5,,,0,Invalid CIF,
mp-981386,ScH4Pd3,221,valid,ScH4Pd3,221.0,,0,,0.7499999999999998,valid,ScH4Pd3,221.0,,0,,0.7499999999999999,valid,ScH4Pd3,123.0,,0,,0.5,valid,ScH4Pd3,221.0,,0,,0.7499999999999999,valid,ScH4Pd3,8.0,,0,,0.6866954420533257,valid,ScH4Pd3,221.0,,0,,0.75,valid,ScH4Pd3,221.0,,0,,0.75,valid,ScH4Pd3,123.0,,0,,0.43301270189221935,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1198047,KCu3P3(O4F3)2,15,invalid,KCu3P3(O4F3)2,,,0,Invalid CIF,,valid,KCu3P3(O4F3)2,15.0,,0,,0.9048271857187867,valid,KCu3P3(O4F3)2,1.0,,0,,0.8819781858621681,invalid,KCu3P3(O4F3)2,,,0,Invalid CIF,,invalid,KCu3P3(O4F3)2,,,0,Invalid CIF,,valid,KCu3P3(O4F3)2,15.0,,0,,0.8951038561761403,invalid,KCu3P3(O4F3)2,,,0,Invalid CIF,,invalid,KCu3P3(O4F3)2,,,0,Invalid CIF,,valid,KCu3P3(O4F3)2,15.0,,0,,0.8722489167606727,invalid,KCu3P3(O4F3)2,,,0,Invalid CIF,
mp-1198721,Rb2Mo3SeO12,173,invalid,Rb2Mo3SeO12,,,0,Invalid CIF,,invalid,Rb2Mo3SeO12,,,0,Invalid CIF,,invalid,Rb2Mo3SeO12,,,0,Invalid CIF,,invalid,Rb2Mo3SeO12,,,0,Invalid CIF,,invalid,Rb2Mo3SeO12,,,0,Invalid CIF,,valid,Rb4Mo6Se2O25,1.0,,0,,,valid,Rb2Mo3SeO12,150.0,,0,,0.7599594265771094,valid,Rb4Mo6Se2O25,1.0,,0,,,valid,Rb2Mo3SeO12,1.0,,0,,0.7222641322289074,valid,Rb4Mo6Se2O25,1.0,,0,,
mp-1105170,SnBr2,176,valid,SnBr2,11.0,,0,,,invalid,SnBr3,,,0,Invalid CIF,,valid,SnBr2,11.0,,0,,,valid,SnBr2,6.0,,0,,,valid,SnBr2,6.0,,0,,,invalid,SnBr2,,,0,Invalid CIF,,valid,SnBr2,6.0,,0,,,valid,SnBr2,175.0,,0,,,valid,SnBr2,11.0,,0,,,valid,SnBr2,11.0,,0,,
mp-1095577,Tm4B3C4,2,valid,Tm4B3C4,2.0,,0,,,valid,Tm4B3C4,2.0,,0,,0.5070359173904373,valid,Tm4B3C4,1.0,,0,,,valid,Tm4B3C4,2.0,,0,,,valid,Tm4B3C4,2.0,,0,,,valid,Tm4B3C4,2.0,,0,,,valid,Tm4B3C4,2.0,,0,,,valid,Tm4B3C4,2.0,,0,,,valid,Tm4B3C4,2.0,,0,,0.6608959607113725,valid,Tm4B3C4,2.0,,0,,
mp-561189,Rb6Si10O23,189,valid,Rb6(Si2O5)5,189.0,,0,,,valid,Rb6Si10O23,1.0,,0,,0.6739600491463201,valid,Rb6Si10O23,1.0,,0,,0.8221868341868481,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb6Si10O23,157.0,,0,,0.7655286556668812,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb6Si10O23,,,0,Invalid CIF,,valid,Rb3Si5O12,1.0,,0,,
mp-861500,PrB2HF10,11,valid,PrB2HF10,11.0,,0,,0.7655471263826,invalid,PrB2HF10,,,0,Invalid CIF,,valid,PrB2HF10,11.0,,0,,0.6217700788643178,valid,PrB2HF10,11.0,,0,,0.6889797209238532,invalid,PrB2HF10,,,0,Invalid CIF,,invalid,PrB2HF10,,,0,Invalid CIF,,valid,PrB2HF10,4.0,,0,,0.6228740005046295,valid,PrB2HF10,4.0,,0,,0.6873216011961242,valid,PrB2HF10,11.0,,0,,0.6914052039742421,valid,PrB2HF10,11.0,,0,,0.6287963775396431
mp-976726,LiDyO2,62,valid,LiDyO2,62.0,,0,,0.5603824427608644,valid,LiDyO2,62.0,,0,,0.3444362584789873,valid,LiDyO2,19.0,,0,,0.536247747051914,valid,LiDyO2,62.0,,0,,0.4678902046046039,valid,LiDyO2,62.0,,0,,0.5678600183206663,valid,LiDyO2,4.0,,0,,0.5762528409718829,valid,LiDyO2,62.0,,0,,0.6219397211628082,valid,LiDyO2,62.0,,0,,0.48753318989637656,valid,LiDyO2,62.0,,0,,0.5820200777886265,valid,LiDyO2,6.0,,0,,0.5385892040970428
mp-1194133,PrCo(CN)6,194,invalid,PrCo(CN)6,,,0,Invalid CIF,,valid,PrCo(CN)6,5.0,,0,,0.6038412211819894,invalid,,,,0,Invalid CIF,,invalid,PrCo(CN)6,,,0,Invalid CIF,,invalid,PrCo(CN)6,,,0,Invalid CIF,,valid,PrCo(CN)6,164.0,,0,,0.8946902350771968,valid,PrCo(CN)6,40.0,,0,,0.7243974307122806,valid,PrCo(CN)6,194.0,,0,,0.7247864145338561,valid,PrCo(CN)6,1.0,,0,,0.7265382774218632,valid,PrCo(CN)6,38.0,,0,,0.6804490153677815
mp-1105158,Sr2ScGaO5,46,valid,Sr2ScGaO5,1.0,,0,,0.6073669855553562,invalid,Sr2ScGaO5,,,0,Invalid CIF,,invalid,Sr2ScGaO5,,,0,Invalid CIF,,valid,Sr2ScGaO5,2.0,,0,,0.5108000267331614,invalid,,,,0,Invalid CIF,,invalid,Sr2ScGaO5,,,0,Invalid CIF,,valid,Sr2ScGaO5,2.0,,0,,0.701567472023952,invalid,Sr2ScGaO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr2ScGaO5,,,0,Invalid CIF,
mp-1200926,ScV(SeO4)2,14,valid,ScV(SeO4)2,14.0,,0,,0.7552977911454721,invalid,ScV(SeO4)2,,,0,Invalid CIF,,valid,ScV(SeO4)2,14.0,,0,,,invalid,ScV(SeO4)2,,,0,Invalid CIF,,valid,ScV(SeO4)2,14.0,,0,,0.6618649190918979,valid,ScV(SeO4)2,14.0,,0,,0.7386242227136277,valid,ScV(SeO4)2,14.0,,0,,0.6670737543861718,valid,ScV(SeO4)2,14.0,,0,,0.677839326605366,invalid,ScV(SeO4)2,,,0,Invalid CIF,,valid,ScV(SeO4)2,14.0,,0,,0.7048823487014048
mp-1190433,CoH5CN(ClO)2,2,valid,CoH5CN(ClO)2,2.0,,0,,,invalid,CoH5CN(ClO)2,,,0,Invalid CIF,,invalid,CoH5CN(ClO)2,,,0,Invalid CIF,,invalid,CoH5CN(ClO)2,,,0,Invalid CIF,,valid,CoH5CN(ClO)2,2.0,,0,,,valid,CoH5CN(ClO)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,CoH5CN(ClO)2,1.0,,0,,,valid,CoH5CN(ClO)2,2.0,,0,,,valid,CoH5CN(ClO)2,1.0,,0,,
mp-1200098,IrWN5ClO4,62,invalid,IrWN5ClO4,,,0,Invalid CIF,,valid,IrWN5ClO4,14.0,,0,,0.7001575710394954,invalid,IrWN5ClO4,,,0,Invalid CIF,,valid,IrWN5ClO4,62.0,,0,,0.8058036740311654,invalid,IrWN5ClO4,,,0,Invalid CIF,,valid,IrWN5ClO4,19.0,,0,,0.7766816569781088,valid,IrWN5ClO4,19.0,,0,,0.8425004900283537,valid,IrWN5ClO4,14.0,,0,,0.8264508118888535,invalid,IrWN5ClO4,,,0,Invalid CIF,,valid,IrWN5ClO4,14.0,,0,,0.8755182309586282
mp-1182037,Ca3B4(H4O)3,36,invalid,Ca3B4(H4O)3,,,0,Invalid CIF,,invalid,Ca3B4(H4O)3,,,0,Invalid CIF,,invalid,Ca3B4(H4O)3,,,0,Invalid CIF,,invalid,Ca3B4(H4O)3,,,0,Invalid CIF,,valid,Ca3B4(H4O)3,4.0,,0,,0.8262622101605209,valid,Ca3B4(H4O)3,8.0,,0,,0.7880547807201344,valid,Ca3B4(H4O)3,36.0,,0,,0.8594308133541102,invalid,Ca3B4(H4O)3,,,0,Invalid CIF,,invalid,Ca3B4(H4O)3,,,0,Invalid CIF,,invalid,Ca3B4(H4O)3,,,0,Invalid CIF,
mp-638078,CsTbZnTe3,63,valid,CsTbZnTe3,63.0,,0,,0.8013178420665257,valid,CsTbZnTe3,63.0,,0,,0.422273473290629,valid,CsTbZnTe3,63.0,,0,,0.7652258826754066,valid,CsTbZnTe3,12.0,,0,,0.6003606259267482,valid,CsTbZnTe3,63.0,,0,,0.8128097887205079,valid,CsTbZnTe3,63.0,,0,,0.7458237664355255,valid,CsTbZnTe3,63.0,,0,,0.7395597143181756,valid,CsTbZnTe3,63.0,,0,,0.37997488198617924,valid,CsTbZnTe3,63.0,,0,,0.7420293422605891,valid,CsTbZnTe3,63.0,,0,,0.7477218520722233
mp-555576,KNaS2O7,2,valid,KNaS2O7,2.0,,0,,0.61583162420335,valid,KNaS2O7,2.0,,0,,0.6178395852153138,valid,KNaS2O7,2.0,,0,,0.6553666087172912,valid,KNaS2O7,2.0,,0,,0.6810772220095904,invalid,KNaS2O7,,,0,Invalid CIF,,valid,KNaS2O7,2.0,,0,,0.6767042634470463,valid,KNaS2O7,2.0,,0,,0.6680194207362298,invalid,,,,0,Invalid CIF,,invalid,KNaS2O7,,,0,Invalid CIF,,valid,KNaS2O7,2.0,,0,,0.5861886789960975
mp-1191739,Sm3GaCoS7,173,valid,Sm3GaCoS7,173.0,0.08821109836741291,1,,0.08821109836741291,valid,Sm3GaCoS7,173.0,0.07154312801683678,1,,0.07154312801683678,valid,Sm3GaCoS7,173.0,0.3060026121142126,1,,0.3060026121142126,valid,Sm3GaCoS7,173.0,0.06302900919156292,1,,0.06302900919156292,valid,Sm3GaCoS7,173.0,0.05431334150817417,1,,0.05431334150817417,valid,Sm3GaCoS7,173.0,0.10667435518979397,1,,0.10667435518979397,valid,Sm3GaCoS7,173.0,0.07723358868654306,1,,0.07723358868654306,valid,Sm3GaCoS7,173.0,0.10110112005193915,1,,0.10110112005193915,valid,Sm3GaCoS7,173.0,0.10567304989051295,1,,0.10567304989051295,valid,Sm3GaCoS7,173.0,0.07305192094239443,1,,0.07305192094239443
mp-1188268,K3(CuO2)2,63,valid,K3(CuO2)2,63.0,,0,,0.6866023420921804,valid,K3(CuO2)2,36.0,,0,,0.6518605294269003,invalid,K3(CuO2)2,,,0,Invalid CIF,,invalid,K3(CuO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K3(CuO2)2,63.0,,0,,0.6600750294014379,valid,K3(CuO2)2,1.0,,0,,0.6139674251859908,invalid,,,,0,Invalid CIF,,invalid,K3(CuO2)2,,,0,Invalid CIF,,valid,K3(CuO2)2,2.0,,0,,0.6178748599716914
mp-1190427,LaSbO4,14,valid,LaSbO4,14.0,,0,,0.5840891652473753,valid,LaSbO4,14.0,,0,,0.590268992011966,valid,LaSbO4,14.0,,0,,0.6626586979928504,valid,LaSbO4,14.0,,0,,0.6178192893988734,valid,LaSbO4,14.0,,0,,0.6364391664433482,valid,LaSbO4,14.0,,0,,0.6698388883221555,valid,LaSbO4,14.0,,0,,0.662074185123897,valid,LaSbO4,14.0,,0,,0.6920874496930149,valid,LaSbO4,14.0,,0,,0.59817960543382,valid,LaSbO4,2.0,,0,,0.5265936926986031
mp-568191,SrLuCuSe3,63,valid,SrLuCuSe3,63.0,0.0271608758675385,1,,0.0271608758675385,valid,SrLuCuSe3,63.0,0.030280523814924003,1,,0.030280523814924003,valid,SrLuCuSe3,63.0,0.03674864437135555,1,,0.03674864437135555,valid,SrLuCuSe3,63.0,0.02390890044633955,1,,0.02390890044633955,valid,SrLuCuSe3,63.0,0.03949480570832369,1,,0.03949480570832369,valid,SrLuCuSe3,63.0,0.02605711464648342,1,,0.02605711464648342,valid,SrLuCuSe3,63.0,0.31721958849987186,1,,0.31721958849987186,valid,SrLuCuSe3,63.0,0.02829325075801418,1,,0.02829325075801418,valid,SrLuCuSe3,63.0,0.02593639070881184,1,,0.02593639070881184,valid,SrLuCuSe3,63.0,0.02666373027005351,1,,0.02666373027005351
mp-23700,RbH2OF,62,valid,RbH2OF,62.0,0.48302367866423906,1,,0.48302367866423906,valid,RbH2OF,62.0,,0,,0.5853788909798612,valid,RbH2OF,62.0,,0,,0.5876285393272747,valid,RbH2OF,62.0,,0,,0.6618061181913394,valid,RbH2OF,62.0,,0,,0.5691678210559404,valid,RbH2OF,62.0,,0,,0.7022661153492543,valid,RbH2OF,19.0,,0,,0.7239166357262384,valid,RbH2OF,62.0,,0,,0.7201284923170093,valid,RbH2OF,62.0,,0,,0.618334606220719,valid,RbH2OF,62.0,,0,,0.5214281857023942
mp-1190341,Nd2CoTe2(SO7)2,2,valid,Nd2CoTe2(SO7)2,2.0,,0,,0.5986595673155509,valid,Nd2CoTe2(SO7)2,2.0,,0,,,invalid,Nd2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Nd2CoTe2(SO7)2,2.0,,0,,0.5901278463366972,invalid,Nd2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Nd2CoTe2(SO7)2,2.0,,0,,,valid,Nd2CoTe2(SO7)2,2.0,,0,,,invalid,Nd2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Nd2CoTe2(SO7)2,2.0,,0,,0.5477712594598494,valid,Nd2CoTe2(SO7)2,2.0,,0,,0.5654964408473367
mp-1078825,SrCd2Pd,63,valid,SrCd2Pd,63.0,,0,,0.515394101069797,valid,SrCd2Pd,63.0,,0,,0.3220503103056891,valid,SrCd2Pd,63.0,0.2645346405830709,1,,0.2645346405830709,valid,SrCd2Pd,63.0,0.36002171781016196,1,,0.36002171781016196,valid,SrCd2Pd,2.0,,0,,,valid,SrCd2Pd,11.0,0.47200781517136864,1,,0.47200781517136864,valid,SrCd2Pd,2.0,,0,,,valid,SrCd2Pd,63.0,0.277076635403885,1,,0.277076635403885,valid,SrCd2Pd,11.0,0.47812203527441094,1,,0.47812203527441094,invalid,SrCd2Pd,,,0,Invalid CIF,
mp-1193890,Mn4SiTeCl2O7,2,valid,Mn4SiTeCl2O7,2.0,,0,,0.7992115325453866,valid,Mn4SiTeCl2O7,2.0,,0,,0.8473957866726459,invalid,Mn4SiTeCl2O7,,,0,Invalid CIF,,valid,Mn4SiTeCl2O7,2.0,,0,,0.8046265652297744,valid,Mn4SiTeCl2O7,2.0,,0,,0.8527124006034026,valid,Mn4SiTeCl2O7,2.0,,0,,0.7469972820125114,valid,Mn4SiTeCl2O7,2.0,,0,,0.8975859485849957,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn4SiTeCl2O7,,,0,Invalid CIF,
mp-1192556,RbInTe3O8,2,valid,RbInTe3O8,2.0,,0,,0.6966518084367443,valid,RbInTe3O8,2.0,,0,,0.701254559622736,valid,RbInTe3O8,2.0,,0,,,valid,RbInTe3O8,2.0,,0,,0.6815679357267691,valid,RbInTe3O8,2.0,,0,,0.7126220128914648,valid,RbInTe3O8,2.0,,0,,0.7005502345548653,valid,RbInTe3O8,2.0,,0,,0.6597215780534861,valid,RbInTe3O8,2.0,,0,,0.6992810272635692,valid,RbInTe3O8,2.0,,0,,0.6769503106373939,valid,RbInTe3O8,2.0,,0,,0.6986186529061835
mp-580439,UFe5Si3,123,valid,UFe5Si3,123.0,,0,,0.627518082100822,valid,UFe5Si3,123.0,,0,,0.67819400362432,valid,UFe5Si3,47.0,,0,,0.6166672166340816,valid,UFe5Si3,123.0,,0,,0.7474285812814129,valid,UFe5Si3,123.0,,0,,0.6788271808685359,valid,UFe5Si3,123.0,,0,,0.7478381511718095,invalid,,,,0,Invalid CIF,,valid,UFe5Si3,123.0,,0,,0.754419681255841,valid,UFe5Si3,123.0,,0,,0.7521109194660834,valid,UFe5Si3,123.0,,0,,0.7182751755769191
mp-572877,Co5Se4(ClO6)2,2,valid,Co5Se4(ClO6)2,2.0,,0,,,valid,Co5Se4(ClO6)2,2.0,,0,,,invalid,Co5Se4(ClO6)2,,,0,Invalid CIF,,valid,Co5Se4(ClO6)2,2.0,,0,,0.7702831615476698,valid,Co5Se4(ClO6)2,2.0,,0,,,invalid,Co5Se4(ClO6)2,,,0,Invalid CIF,,valid,Co5Se4(ClO6)2,2.0,,0,,,invalid,Co5Se4(ClO6)2,,,0,Invalid CIF,,valid,Co5Se4(ClO6)2,2.0,,0,,,valid,Co5Se4(ClO6)2,2.0,,0,,
mp-861504,PrBO3,62,valid,PrBO3,62.0,,0,,0.5398923810741463,valid,PrBO3,1.0,,0,,,valid,PrBO3,62.0,,0,,0.6261608544719762,valid,PrBO3,62.0,,0,,0.4780534057746653,valid,PrBO3,62.0,,0,,0.46032374887661626,valid,PrBO3,1.0,,0,,0.6835013852364423,valid,PrBO3,62.0,,0,,0.5320896924241724,valid,PrBO3,62.0,,0,,0.5659387213307512,valid,PrBO3,62.0,,0,,0.5156589312459133,valid,PrBO3,62.0,,0,,0.5653137493521071
mp-570080,Li2TeSe3,14,valid,Li2TeSe3,14.0,,0,,0.5477957660948422,valid,Li2TeSe3,14.0,,0,,0.6531692664075861,valid,Li2TeSe3,14.0,,0,,,valid,Li2TeSe3,14.0,,0,,0.6025212345031793,valid,Li2TeSe3,2.0,,0,,,invalid,Li2TeSe3,,,0,Invalid CIF,,valid,Li2TeSe3,14.0,,0,,0.5863476301308911,valid,Li2TeSe3,14.0,,0,,,valid,Li2TeSe3,14.0,,0,,0.6546920404154893,valid,Li2TeSe3,14.0,,0,,0.5841554093132417
mp-1190379,CaSeO4,64,valid,CaSeO4,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,CaSeO4,,,0,Invalid CIF,,valid,CaSeO4,36.0,,0,,0.6664802912353212,valid,CaSeO4,12.0,,0,,,valid,CaSeO4,14.0,,0,,,valid,CaSeO4,12.0,,0,,,valid,CaSeO4,64.0,,0,,,valid,CaSeO4,12.0,,0,,0.5970113388185233,valid,CaSeO4,1.0,,0,,0.5613561021228132
mp-867175,SmAgAs2,62,valid,SmAgAs2,62.0,,0,,0.5926442048341154,valid,SmAgAs2,62.0,,0,,0.5531841497335981,valid,SmAgAs2,62.0,,0,,0.6519642605181213,valid,SmAgAs2,62.0,,0,,0.6345320355024985,valid,SmAgAs2,62.0,,0,,0.6787800161087384,valid,SmAgAs2,62.0,,0,,0.6258931820645393,valid,SmAgAs2,62.0,,0,,0.7021104859729689,valid,SmAgAs2,62.0,,0,,0.6959056280989195,valid,SmAgAs2,62.0,,0,,,valid,SmAgAs2,62.0,,0,,0.5928649855464047
mp-554136,BaTb2Mn2O7,12,valid,BaTb2Mn2O7,12.0,,0,,0.7089042230631442,valid,BaTb2Mn2O7,12.0,,0,,0.7312582915901135,valid,BaTb2Mn2O7,12.0,,0,,,valid,BaTb2Mn2O7,12.0,,0,,0.7100322722722714,valid,BaTb2Mn2O7,12.0,,0,,0.7192649546819818,valid,BaTb2Mn2O7,12.0,,0,,,valid,BaTb2Mn2O7,12.0,,0,,,valid,BaTb2Mn2O7,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BaTb2Mn2O7,12.0,,0,,
mp-1195201,K2Au(IO3)5,36,invalid,K2Au(IO3)5,,,0,Invalid CIF,,invalid,K2Au(IO3)5,,,0,Invalid CIF,,valid,K2Au(IO3)5,1.0,,0,,0.7572153392180845,valid,K2Au(IO3)5,1.0,,0,,0.7682634839264186,invalid,K2Au(IO3)5,,,0,Invalid CIF,,invalid,K2Au(IO3)5,,,0,Invalid CIF,,valid,K2Au(IO3)5,4.0,,0,,,valid,K2Au(IO3)5,4.0,,0,,0.8297303408036161,invalid,K2Au(IO3)5,,,0,Invalid CIF,,valid,K2Au(IO3)5,9.0,,0,,
mp-21891,PrSi2Mo2C,123,valid,PrSi2Mo2C,123.0,,0,,0.6234454817949968,valid,PrSi2Mo2C,115.0,0.2281908717807067,1,,0.2281908717807067,valid,PrSi2Mo2C,115.0,0.20093719738224985,1,,0.20093719738224985,valid,PrSi2Mo2C,115.0,0.4373277524982612,1,,0.4373277524982612,valid,PrSi2Mo2C,123.0,,0,,,valid,PrSi2Mo2C,123.0,,0,,,valid,PrSi2Mo2C,115.0,,0,,,valid,PrSi2Mo2C,115.0,,0,,0.6160298339024309,valid,PrSi2Mo2C,115.0,,0,,0.3732284536825096,valid,PrSi2Mo2C,115.0,0.22690919396990591,1,,0.22690919396990591
mp-1193116,KBe2B3O7,15,valid,KBe2B3O7,15.0,,0,,0.7618644721174223,invalid,KBe2B3O7,,,0,Invalid CIF,,valid,KBe2B3O7,15.0,,0,,0.7031358476530607,invalid,KBe2B3O7,,,0,Invalid CIF,,invalid,KBe2B3O7,,,0,Invalid CIF,,valid,KBe2B3O7,15.0,,0,,0.652224713268453,valid,KBe2B3O7,15.0,,0,,,valid,KBe2B3O7,15.0,,0,,,invalid,KBe2B3O7,,,0,Invalid CIF,,invalid,KBe2B3O7,,,0,Invalid CIF,
mp-557359,Cs2Al2Sb2O7,164,valid,Cs2Al2Sb2O7,164.0,,0,,,valid,Cs2Al2Sb2O7,8.0,,0,,0.6800280262794693,valid,Cs2Al2Sb2O7,164.0,,0,,0.714405581711006,valid,Cs2Al2Sb2O7,1.0,,0,,0.7018886177343542,valid,Cs2Al2Sb2O7,164.0,,0,,0.6788716149972996,valid,Cs2Al2Sb2O7,12.0,,0,,0.6491133828166845,valid,Cs2Al2Sb2O7,164.0,,0,,0.6502499449198951,valid,Cs2Al2Sb2O7,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cs2Al2Sb2O7,8.0,,0,,0.574767587515239
