material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1194086,CeCo9Ge4,140,invalid,CeCo9Ge4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CeCo9Ge4,1.0,,0,,0.6937075367377841,invalid,,,,0,Invalid CIF,,valid,CeCo9Ge4,12.0,,0,,0.6690527898596268,invalid,CeCo9Ge4,,,0,Invalid CIF,,invalid,CeCo9Ge4,,,0,Invalid CIF,,valid,CeCo9Ge4,1.0,,0,,0.6110133363394454,valid,CeCo9Ge4,1.0,,0,,0.6492616373497545,invalid,CeCo9Ge4,,,0,Invalid CIF,,3
mp-1193931,K3FeS3,14,valid,K3FeS3,4.0,,0,,0.654284043952307,valid,K3FeS3,2.0,,0,,0.6407073985982218,valid,K3FeS3,14.0,,0,,0.6319547323539412,valid,K3FeS3,14.0,,0,,0.6619484990767913,valid,K3FeS3,14.0,,0,,0.6238309300958391,valid,K3FeS3,14.0,,0,,0.641583975413287,valid,K3FeS3,14.0,,0,,0.6213935544263977,valid,K3FeS3,14.0,,0,,0.5995641581963591,valid,K3FeS3,4.0,,0,,0.6671073240109154,invalid,K3FeS3,,,0,Invalid CIF,,3
mp-1196691,Mn2PHO3F2,62,valid,Mn2PHO3F2,19.0,,0,,0.6249090518046639,valid,Mn2PHO3F2,19.0,,0,,0.7828438276097929,invalid,Mn2PHO3F2,,,0,Invalid CIF,,valid,Mn2PHO3F2,1.0,,0,,0.7162835816126297,valid,Mn2PHO3F2,7.0,,0,,0.7224557844036658,valid,Mn2PHO3F2,62.0,,0,,0.7434922459896081,invalid,Mn2PHO3F2,,,0,Invalid CIF,,invalid,Mn2PHO3F2,,,0,Invalid CIF,,valid,Mn2PHO3F2,33.0,,0,,0.622550720608423,valid,Mn2PHO3F2,2.0,,0,,0.6970581076050358,5
mp-556860,Y2Si2O7,2,valid,Y2Si2O7,2.0,,0,,,valid,Y2Si2O7,2.0,,0,,,valid,Y2Si2O7,2.0,,0,,0.7096341080907849,valid,Y2Si2O7,2.0,,0,,,invalid,Y2Si2O7,,,0,Invalid CIF,,invalid,Y2Si2O7,,,0,Invalid CIF,,valid,Y2Si2O7,2.0,,0,,,valid,Y2Si2O7,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Y2Si2O7,2.0,,0,,,3
mp-1200887,LiEu2CI3N2,227,invalid,,,,0,Invalid CIF,,invalid,LiEu2CI3N2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiEu2CI3N2,8.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-558681,PClOF2,62,valid,PClOF2,62.0,,0,,,valid,PClOF2,19.0,,0,,,valid,PClOF2,62.0,,0,,,valid,PClOF2,62.0,,0,,,valid,PClOF2,62.0,,0,,,valid,PClOF2,33.0,,0,,,valid,PClOF2,62.0,,0,,,valid,PClOF2,19.0,,0,,,valid,PClOF2,62.0,,0,,,valid,PClOF2,62.0,,0,,,4
mp-1203356,HC2SClOF2,15,valid,HC2SClOF2,15.0,,0,,0.827872109255956,valid,HC2SClOF2,15.0,,0,,0.818120693364605,valid,HC2SClOF2,5.0,,0,,0.8722477308729771,invalid,HC2SClOF2,,,0,Invalid CIF,,invalid,HC2SClOF2,,,0,Invalid CIF,,valid,HC2SClOF2,5.0,,0,,,valid,HC2SClOF2,15.0,,0,,0.8464623506303863,invalid,HC2SClOF2,,,0,Invalid CIF,,valid,HC2SClOF2,15.0,,0,,0.8787762194536889,valid,HC2SClOF2,15.0,,0,,0.8570464390028585,6
mp-3252,SrTe3O8,84,valid,SrTe3O8,3.0,,0,,0.7174768787042727,invalid,SrTe3O8,,,0,Invalid CIF,,invalid,SrTe3O8,,,0,Invalid CIF,,valid,SrTe3O8,1.0,,0,,0.6388485564996252,invalid,,,,0,Invalid CIF,,valid,SrTe3O8,3.0,,0,,0.7011379304241966,valid,SrTe3O8,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,SrTe3O8,,,0,Invalid CIF,,valid,SrTe3O8,11.0,,0,,0.6064389080450701,3
mp-560478,BaY2Si3O10,11,valid,BaY2Si3O10,11.0,,0,,0.651533506265733,valid,BaY2Si3O10,6.0,,0,,0.7170554064756857,valid,BaY2Si3O10,11.0,,0,,0.7664025967123675,valid,BaY2Si3O10,11.0,,0,,0.7352302220989393,valid,BaY2Si3O10,11.0,,0,,0.7070596482403512,valid,BaY2Si3O10,11.0,,0,,0.6824720743507534,valid,BaY2Si3O10,11.0,,0,,0.7683046949139214,invalid,BaY2Si3O10,,,0,Invalid CIF,,valid,BaY2Si3O10,11.0,,0,,0.6559074804746976,valid,BaY2Si3O10,11.0,,0,,0.7560176697686775,4
mp-866480,CoMoH2SeO7,2,valid,CoMoH2SeO7,2.0,,0,,0.6807844882044282,valid,CoMoH2SeO7,1.0,,0,,0.7480744386048713,valid,CoMoH2SeO7,2.0,,0,,0.6762580829339461,valid,CoMoH2SeO7,2.0,,0,,0.6254068714626764,valid,CoMoH2SeO7,2.0,,0,,0.6658936931079911,valid,CoMoH2SeO7,2.0,,0,,0.6922864121102543,valid,CoMoH2SeO7,1.0,,0,,0.7339882454185918,valid,CoMoH2SeO7,2.0,,0,,0.6944975682752711,valid,CoMoH2SeO7,2.0,,0,,0.716933031018924,valid,CoMoH2SeO7,2.0,,0,,0.7074073278985592,5
mp-1194904,CuHg(SeO3)2,14,valid,CuHg(SeO3)2,14.0,,0,,0.7279856926620515,invalid,CuHg(SeO3)2,,,0,Invalid CIF,,valid,CuHg(SeO3)2,14.0,,0,,,valid,CuHg(SeO3)2,14.0,,0,,,valid,CuHg(SeO3)2,14.0,,0,,,valid,CuHg(SeO3)2,2.0,,0,,0.6442636026843468,valid,CuHg(SeO3)2,14.0,,0,,0.7248978815063115,invalid,CuHg(SeO3)2,,,0,Invalid CIF,,valid,CuHg(SeO3)2,14.0,,0,,0.5946618317208738,valid,CuHg(SeO3)2,14.0,,0,,0.6993967770281576,4
mp-1204377,TlHg6S4Br5,87,valid,TlHg6S4Br5,2.0,,0,,0.6345315963437345,valid,TlHg6S4Br5,1.0,,0,,0.765589140466601,valid,TlHg6S4Br5,1.0,,0,,0.8008555793388066,invalid,TlHg6S4Br5,,,0,Invalid CIF,,invalid,TlHg6S4Br5,,,0,Invalid CIF,,invalid,TlHg6S4Br5,,,0,Invalid CIF,,valid,TlHg6S4Br5,1.0,,0,,0.7591403702050539,invalid,TlHg6S4Br5,,,0,Invalid CIF,,invalid,TlHg6S4Br5,,,0,Invalid CIF,,valid,TlHg6S4Br5,2.0,,0,,0.6959714430421573,4
mp-13038,Dy2C(NO)2,164,valid,Dy2C(NO)2,164.0,,0,,0.7559524694255492,valid,Dy2C(NO)2,164.0,,0,,0.700572133995331,valid,Dy2C(NO)2,164.0,,0,,0.727292247998894,invalid,,,,0,Invalid CIF,,valid,Dy2C(NO)2,164.0,,0,,0.7307447888962384,invalid,,,,0,Invalid CIF,,valid,Dy2C(NO)2,164.0,,0,,0.8212021812240782,valid,Dy2C(NO)2,164.0,,0,,0.7307603504844921,valid,Dy2C(NO)2,164.0,,0,,0.7533078434450151,valid,Dy2C(NO)2,164.0,,0,,0.7237436555740397,4
mp-1201569,Sc2VO5,82,valid,Sc2VO5,1.0,,0,,,valid,Sc2VO5,1.0,,0,,,valid,Sc2VO5,1.0,,0,,,valid,Sc2VO5,1.0,,0,,,invalid,Sc2VO5,,,0,Invalid CIF,,valid,Sc2VO5,1.0,,0,,,valid,Sc2VO5,1.0,,0,,,invalid,Sc2VO5,,,0,Invalid CIF,,invalid,Sc2VO5,,,0,Invalid CIF,,valid,Sc2VO5,1.0,,0,,,3
mp-570125,Hg2TeBr3,14,valid,Hg2TeBr3,14.0,,0,,0.5222872475583319,valid,Hg2TeBr3,14.0,,0,,0.5975229023875044,valid,Hg2TeBr3,14.0,,0,,0.7178705089824967,valid,Hg2TeBr3,14.0,,0,,0.6346494413088316,valid,Hg2TeBr3,14.0,,0,,0.5841049341173546,valid,Hg2TeBr3,4.0,,0,,,valid,Hg2TeBr3,14.0,,0,,0.6246924455120432,valid,Hg2TeBr3,14.0,,0,,,valid,Hg2TeBr3,14.0,,0,,0.6867018693491805,valid,Hg2TeBr3,14.0,,0,,0.5889810451789634,3
mp-1196875,LiH4CN3,14,invalid,LiH4CN3,,,0,Invalid CIF,,valid,LiH4CN3,14.0,,0,,0.7221361788388876,invalid,LiH4CN3,,,0,Invalid CIF,,valid,LiH4CN3,14.0,,0,,0.7103380095361745,valid,LiH4CN3,14.0,,0,,0.7679345021881909,valid,LiH4CN3,14.0,,0,,0.7138531159518565,valid,LiH4CN3,14.0,,0,,0.7730737052652746,invalid,LiH4CN3,,,0,Invalid CIF,,valid,LiH4CN3,14.0,,0,,0.7884723202453934,valid,LiH4CN3,2.0,,0,,0.7398717867200756,4
mp-553924,Ag4PIO4,11,valid,Ag4PIO4,11.0,,0,,,invalid,Ag4PIO4,,,0,Invalid CIF,,valid,Ag4PIO4,11.0,,0,,,valid,Ag4PIO4,11.0,,0,,,invalid,Ag4PIO4,,,0,Invalid CIF,,valid,Ag4PIO4,11.0,,0,,,valid,Ag4PIO4,11.0,,0,,,valid,Ag4PIO4,11.0,,0,,,valid,Ag4PIO4,1.0,,0,,,valid,Ag4PIO4,11.0,,0,,,4
mp-12454,ErCuS2,62,valid,ErCuS2,62.0,,0,,0.5747756928996574,valid,ErCuS2,62.0,,0,,0.5856371900208711,valid,ErCuS2,62.0,,0,,0.5754809686938667,valid,ErCuS2,11.0,,0,,,valid,ErCuS2,62.0,,0,,0.4532496900937675,valid,ErCuS2,11.0,,0,,,valid,ErCuS2,62.0,,0,,0.4444078618166275,valid,ErCuS2,62.0,,0,,0.5303436815107757,valid,ErCuS2,62.0,,0,,0.356522585127867,valid,ErCuS2,62.0,,0,,0.5101947953360363,3
mp-654759,FeBiO3,146,invalid,,,,0,Invalid CIF,,valid,FeBiO3,155.0,,0,,,invalid,FeBiO3,,,0,Invalid CIF,,valid,FeBiO3,148.0,,0,,,invalid,FeBiO3,,,0,Invalid CIF,,invalid,FeBiO3,,,0,Invalid CIF,,valid,FeBiO3,1.0,,0,,,valid,FeBiO3,1.0,,0,,,valid,FeBiO3,148.0,,0,,,valid,FeBiO3,148.0,,0,,,3
mp-1191868,C2SNOF,62,valid,C2SNOF,62.0,,0,,0.701659734992656,valid,C2SNOF,62.0,,0,,0.6787573713091155,valid,C2SNOF,19.0,,0,,0.6836372220843969,valid,C2SNOF,62.0,,0,,0.7639362997787116,valid,C2SNOF,62.0,,0,,0.7726545467211551,valid,C2SNOF,62.0,,0,,0.7014707577832183,valid,C2SNOF,62.0,,0,,0.8307663532027497,valid,C2SNOF,62.0,,0,,0.6549562869152693,valid,C2SNOF,62.0,,0,,0.7362864672600656,valid,C2SNOF,19.0,,0,,0.6572159011668514,5
mp-568018,RbSb2,12,valid,RbSb2,12.0,,0,,0.2869826456897232,valid,RbSb2,12.0,,0,,0.19937898489351802,valid,RbSb2,12.0,,0,,,valid,RbSb2,12.0,,0,,0.38617029577199546,valid,RbSb2,12.0,,0,,0.25618329034749965,valid,RbSb2,12.0,,0,,,valid,RbSb2,12.0,,0,,0.28118474065650395,valid,RbSb2,12.0,,0,,0.28401168317573444,valid,RbSb2,12.0,,0,,,valid,RbSb2,12.0,,0,,0.33855827607198236,2
mp-1194910,Mn(BH4)2,142,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,invalid,Mn(BH4)2,,,0,Invalid CIF,,valid,Mn(BH4)2,1.0,,0,,0.6448510868426557,valid,Mn(BH4)2,1.0,,0,,0.7152388053120446,invalid,Mn(BH4)2,,,0,Invalid CIF,,3
mp-560323,H11C4NO10,2,invalid,H11C4NO10,,,0,Invalid CIF,,valid,H11C4NO10,2.0,,0,,0.8333037623962282,invalid,H11C4NO10,,,0,Invalid CIF,,valid,H11C4NO10,2.0,,0,,0.7690678970522852,valid,H11C4NO10,2.0,,0,,0.7955793777806696,invalid,H11C4NO10,,,0,Invalid CIF,,invalid,H11C4NO10,,,0,Invalid CIF,,invalid,H11C4NO10,,,0,Invalid CIF,,invalid,H11C4NO10,,,0,Invalid CIF,,invalid,H11C4NO10,,,0,Invalid CIF,,4
mp-570130,AlH3,58,valid,AlH3,58.0,,0,,,valid,AlH3,58.0,,0,,,valid,AlH3,58.0,,0,,,valid,AlH3,63.0,,0,,,valid,AlH3,71.0,,0,,,valid,AlH3,58.0,,0,,,valid,AlH3,59.0,,0,,,valid,AlH3,58.0,,0,,,valid,AlH3,58.0,,0,,,valid,AlH3,58.0,,0,,,2
mp-569313,Mg3Si8Ir3,216,invalid,Mg3Si8Ir3,,,0,Invalid CIF,,valid,Mg3Si8Ir3,8.0,,0,,0.6441686659481176,invalid,Mg3Si8Ir3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mg3Si8Ir3,,,0,Invalid CIF,,invalid,Mg3Si8Ir3,,,0,Invalid CIF,,valid,Mg3Si8Ir3,1.0,,0,,0.664435840973071,invalid,Mg3Si8Ir3,,,0,Invalid CIF,,invalid,Mg3Si8Ir3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-642648,KP(HO)2,15,valid,KP(HO)2,15.0,,0,,,valid,KP(HO)2,15.0,,0,,,valid,KP(HO)2,15.0,,0,,,valid,KP(HO)2,15.0,,0,,0.5579673940063293,valid,KP(HO)2,15.0,,0,,,valid,KP(HO)2,15.0,,0,,0.6052048788409876,valid,KP(HO)2,15.0,,0,,,valid,KP(HO)2,15.0,,0,,,invalid,KP(HO)2,,,0,Invalid CIF,,valid,KP(HO)2,15.0,,0,,,4
mp-13039,Tm2C(NO)2,164,valid,Tm2C(NO)2,164.0,,0,,0.7189197250302362,valid,Tm2C(NO)2,164.0,,0,,0.7347491285502309,valid,Tm2C(NO)2,164.0,,0,,0.731591083982852,valid,Tm2C(NO)2,164.0,,0,,0.7310131535796612,valid,Tm2C(NO)2,164.0,,0,,0.5067545608418862,valid,Tm2C(NO)2,164.0,,0,,0.7337479549881485,valid,Tm2C(NO)2,164.0,,0,,0.7412735126035545,valid,Tm2C(NO)2,164.0,,0,,0.7684455257318427,valid,Tm2C(NO)2,164.0,,0,,0.73459514406399,valid,Tm2C(NO)2,164.0,,0,,0.7755329588430249,4
mp-1204376,La(Cd10Ni)2,227,invalid,La(Cd5Ni)2,,,0,Invalid CIF,,valid,La(Cd5Ni)2,216.0,,0,,,valid,La(Cd5Ni)2,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,La(Cd5Ni)2,216.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La(Cd5Ni)2,8.0,,0,,,valid,La(Cd5Ni)2,1.0,,0,,,3
mp-976876,K2PtC2,164,valid,K2PtC2,164.0,,0,,0.5898505344844127,valid,K2PtC2,164.0,,0,,0.5426292083634695,valid,K2PtC2,164.0,,0,,0.5778489115607149,valid,K2PtC2,164.0,,0,,0.40819335333308593,valid,K2PtC2,164.0,,0,,0.42521902496832137,valid,K2PtC2,164.0,,0,,0.4946858672857396,valid,K2PtC2,164.0,,0,,0.5432195620109118,valid,K2PtC2,164.0,,0,,0.5272180553741226,valid,K2PtC2,164.0,,0,,0.6829782997089469,valid,K2PtC2,164.0,,0,,0.6756975279021733,3
mp-1198859,Bi(WBr3)3,14,invalid,Bi(WBr3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Bi(WBr3)3,1.0,,0,,,invalid,Bi(WBr3)3,,,0,Invalid CIF,,valid,Bi(WBr3)3,2.0,,0,,,valid,Bi(WBr3)3,2.0,,0,,,valid,Bi(WBr3)3,14.0,,0,,,valid,Bi(WBr3)3,2.0,,0,,,valid,Bi(WBr3)3,14.0,,0,,,valid,Bi(WBr3)3,14.0,,0,,,3
mp-683982,RuOF4,19,valid,RuOF4,19.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,33.0,,0,,,valid,RuOF4,1.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,19.0,,0,,,valid,RuOF4,4.0,,0,,,valid,RuOF4,19.0,,0,,,3
mp-604153,LaCr2Si2C,123,valid,LaCr2Si2C,123.0,,0,,0.27362587862778714,valid,LaCr2Si2C,123.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LaCr2Si2C,129.0,,0,,,valid,LaCr2Si2C,123.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LaCr2Si2C,123.0,,0,,0.5692369042380283,valid,LaCr2Si2C,123.0,,0,,0.2781214352119244,valid,LaCr2Si2C,123.0,,0,,,valid,LaCr2Si2C,123.0,,0,,0.2682230550151348,4
mp-558858,BaTbMn2O6,65,valid,BaTbMn2O6,65.0,,0,,,valid,BaTbMn2O6,65.0,,0,,,valid,BaTbMn2O6,65.0,,0,,,valid,BaTbMn2O6,4.0,,0,,,valid,BaTbMn2O6,1.0,,0,,0.7276500536703258,valid,BaTbMn2O6,65.0,,0,,,valid,BaTbMn2O6,65.0,,0,,,valid,BaTbMn2O6,21.0,,0,,,valid,BaTbMn2O6,65.0,,0,,,valid,BaTbMn2O6,65.0,,0,,,4
mp-973926,KCoH3(CO2)3,15,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,invalid,K4Co4H12C12O23,,,0,Invalid CIF,,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,valid,KCoH3(CO2)3,15.0,,0,,0.7621247602345272,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,5
mp-866481,Co2(SnTe)3,148,valid,Co2(SnTe)3,148.0,,0,,,valid,Co2(SnTe)3,146.0,,0,,,invalid,Co2(SnTe)3,,,0,Invalid CIF,,valid,Co2(SnTe)3,2.0,,0,,,valid,Co2(SnTe)3,1.0,,0,,,valid,Co2(SnTe)3,148.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Co2(SnTe)3,166.0,,0,,,valid,Co2(SnTe)3,148.0,,0,,,valid,Co2(SnTe)3,148.0,,0,,,3
mp-1201226,Zn2P2H10O11,2,valid,Zn2P2H10O11,1.0,,0,,,valid,Zn2P2H10O11,2.0,,0,,,valid,Zn2P2H10O11,2.0,,0,,0.8403910918513685,valid,Zn2P2H10O11,2.0,,0,,,invalid,Zn2P2H10O11,,,0,Invalid CIF,,invalid,Zn2P2H10O11,,,0,Invalid CIF,,valid,Zn2P2H10O11,2.0,,0,,,valid,Zn2P2H10O11,2.0,,0,,,invalid,Zn2P2H10O11,,,0,Invalid CIF,,valid,Zn2P2H10O11,2.0,,0,,,4
mp-1200138,PtC8(SF3)4,14,valid,PtC8(SF3)4,14.0,,0,,0.8650670717325154,valid,PtC8(SF3)4,14.0,,0,,0.7345683637715811,invalid,PtC8(SF3)4,,,0,Invalid CIF,,valid,PtC8(SF3)4,14.0,,0,,0.8061531063851801,valid,PtC8(SF3)4,14.0,,0,,0.8443051744640557,valid,PtC8(SF3)4,14.0,,0,,0.876310230497103,valid,PtC8(SF3)4,14.0,,0,,0.8264621452738622,valid,PtC8(SF3)4,14.0,,0,,0.738479816523627,valid,PtC8(SF3)4,14.0,,0,,0.8140564729003159,invalid,PtC8(SF3)4,,,0,Invalid CIF,,4
mp-1190593,Mn2ClO3,62,valid,Mn2ClO3,2.0,,0,,0.5362227706894749,valid,Mn2ClO3,1.0,,0,,0.6066268582329349,valid,Mn2ClO3,19.0,,0,,0.6626212232519871,invalid,,,,0,Invalid CIF,,valid,Mn2ClO3,4.0,,0,,0.5590838619587877,invalid,,,,0,Invalid CIF,,valid,Mn2ClO3,62.0,,0,,0.7136080618150499,invalid,Mn2ClO3,,,0,Invalid CIF,,valid,Mn2ClO3,62.0,,0,,0.6700766159462729,valid,Mn2ClO3,62.0,,0,,0.6233780838755321,3
mp-1203431,Dy5B2(O2F3)3,15,invalid,Dy5B2(O2F3)3,,,0,Invalid CIF,,valid,Dy5B2(O2F3)3,15.0,,0,,0.8644589016715347,valid,Dy5B2(O2F3)3,1.0,,0,,0.8104785073350645,valid,Dy5B2(O2F3)3,1.0,,0,,0.7503567125003476,invalid,Dy5B2(O2F3)3,,,0,Invalid CIF,,valid,Dy5B2(O2F3)3,15.0,,0,,0.806363569647451,invalid,Dy5B2(O2F3)3,,,0,Invalid CIF,,valid,Dy5B2(O2F3)3,15.0,,0,,0.7760493671880156,valid,Dy5B2(O2F3)3,15.0,,0,,0.7973941937426867,invalid,Dy5B2(O2F3)3,,,0,Invalid CIF,,4
mp-1192384,DyWBrO4,2,valid,DyWBrO4,2.0,,0,,0.5914424471801709,valid,DyWBrO4,2.0,,0,,,invalid,DyWBrO4,,,0,Invalid CIF,,valid,DyWBrO4,2.0,,0,,,valid,DyWBrO4,2.0,,0,,,invalid,DyWBrO4,,,0,Invalid CIF,,valid,DyWBrO4,2.0,,0,,,valid,DyWBrO4,2.0,,0,,0.7254208105050315,valid,DyWBrO4,2.0,,0,,,valid,DyWBrO4,2.0,,0,,,4
mp-865188,MgH8(ClO6)2,12,valid,MgH8(ClO6)2,8.0,,0,,0.6781844296373538,valid,MgH8(ClO6)2,12.0,,0,,0.6184140478313471,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,valid,MgH8(ClO6)2,12.0,,0,,0.6614179633185548,valid,MgH8(ClO6)2,12.0,,0,,0.6754242227003298,valid,MgH8(ClO6)2,12.0,,0,,0.7308055650196005,invalid,MgH8(ClO6)2,,,0,Invalid CIF,,valid,MgH8(ClO6)2,12.0,,0,,0.6655459270794434,valid,MgH8(ClO6)2,12.0,,0,,0.6086663965041761,valid,MgH8(ClO6)2,12.0,,0,,0.6503992174047177,4
mp-1205054,Ba2YCoO5,14,valid,Ba2YCoO5,14.0,,0,,0.5466396360212958,valid,Ba2YCoO5,14.0,,0,,0.7349015772817714,valid,Ba2YCoO5,14.0,,0,,0.7275186943050591,valid,Ba2YCoO5,14.0,,0,,,valid,Ba2YCoO5,14.0,,0,,0.698721069131249,valid,Ba2YCoO5,14.0,,0,,0.6109278068695213,valid,Ba2YCoO5,14.0,,0,,0.6410719099425045,valid,Ba2YCoO5,14.0,,0,,0.6812852160664439,valid,Ba2YCoO5,14.0,,0,,0.7093996086743436,valid,Ba2YCoO5,14.0,,0,,0.6925883246731414,4
mp-1192390,Na5Gd4Si4O16F,82,valid,Na5Gd4Si4O16F,1.0,,0,,0.8619893256228783,valid,Na5Gd4Si4O16F,1.0,,0,,0.8359852876276411,invalid,Na5Gd4Si4O16F,,,0,Invalid CIF,,valid,Na5Gd4Si4O16F,1.0,,0,,0.787714917828867,valid,Na5Gd4Si4O16F,1.0,,0,,0.7583049895815849,valid,Na5Gd4Si4O16F,1.0,,0,,0.8597195294294757,invalid,Na5Gd4Si4O16F,,,0,Invalid CIF,,valid,Na5Gd4Si4O16F,1.0,,0,,0.7835871413396553,valid,Na5Gd4Si4O16F,1.0,,0,,0.8064617646551059,valid,Na5Gd4Si4O16F,1.0,,0,,0.9646510529335003,5
mp-1105952,NaFeSO4F,15,invalid,NaFeSO4F,,,0,Invalid CIF,,invalid,NaFeSO4F,,,0,Invalid CIF,,valid,NaFeSO4F,15.0,,0,,,invalid,NaFeSO4F,,,0,Invalid CIF,,invalid,NaFeSO4F,,,0,Invalid CIF,,valid,NaFeSO4F,15.0,,0,,,invalid,NaFeSO4F,,,0,Invalid CIF,,valid,NaFeSO4F,2.0,,0,,,invalid,NaFeSO4F,,,0,Invalid CIF,,valid,NaFeSO4F,15.0,,0,,,5
mp-1190587,EuH9C5(NO4)2,5,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,invalid,EuH9C5(NO4)2,,,0,Invalid CIF,,5
mp-13005,LaCrGe3,194,valid,LaCrGe3,6.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LaCrGe3,194.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LaCrGe3,40.0,,0,,,valid,LaCrGe3,12.0,,0,,,invalid,LaCrGe3,,,0,Invalid CIF,,valid,LaCrGe3,194.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-604147,Na2Li(H2N)3,84,valid,Na2Li(H2N)3,1.0,,0,,,valid,Na2Li(H2N)3,10.0,,0,,0.8740360470877203,invalid,Na2Li(H2N)3,,,0,Invalid CIF,,valid,Na2Li(H2N)3,1.0,,0,,,valid,Na2Li(H2N)3,10.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Na2Li(H2N)3,31.0,,0,,,invalid,Na2Li(H2N)3,,,0,Invalid CIF,,invalid,Na2Li(H2N)3,,,0,Invalid CIF,,invalid,Na2Li(H2N)3,,,0,Invalid CIF,,4
