material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-677242,K2SO4,63,valid,K2SO4,4.0,,0,,0.4972040922135742,invalid,K2SO4,,,0,Invalid CIF,,valid,K2SO4,11.0,,0,,0.544568898006205,valid,K2SO4,4.0,,0,,0.48797604500777486,valid,K2SO4,11.0,,0,,0.5051994937370533,valid,K2SO4,2.0,,0,,0.625785913130271,valid,K2SO4,11.0,,0,,0.5871603273099103,valid,K2SO4,35.0,,0,,0.6272326056319535,invalid,K2SO4,,,0,Invalid CIF,,invalid,K2SO4,,,0,Invalid CIF,,3
mp-1224194,Ho3(Ga2Cu)2,156,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,0.7090653443837522,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,0.7830328541561307,invalid,Ho3(Ga2Cu)2,,,0,Invalid CIF,,3
mvc-3270,MgVSiO5,9,valid,MgVSiO5,9.0,,0,,0.6279567145826482,invalid,MgVSiO5,,,0,Invalid CIF,,valid,MgVSiO5,9.0,,0,,0.6592239818942657,valid,MgVSiO5,9.0,,0,,0.6503712744720052,invalid,MgVSiO5,,,0,Invalid CIF,,valid,MgVSiO5,9.0,,0,,0.5505576913187483,invalid,MgVSiO5,,,0,Invalid CIF,,invalid,MgVSiO5,,,0,Invalid CIF,,valid,MgVSiO5,9.0,,0,,0.6143480258319332,valid,MgVSiO5,9.0,,0,,0.6371901461219913,4
mp-1025564,LuAl2Pd5,139,valid,LuAl2Pd5,139.0,,0,,,valid,LuAl2Pd5,42.0,,0,,,valid,LuAl2Pd5,69.0,,0,,,valid,LuAl2Pd5,12.0,,0,,,valid,LuAl2Pd5,12.0,,0,,0.5566390306748851,valid,LuAl2Pd5,139.0,,0,,,valid,LuAl2Pd5,69.0,,0,,,valid,LuAl2Pd5,139.0,,0,,,valid,LuAl2Pd5,2.0,,0,,,invalid,LuAl2Pd5,,,0,Invalid CIF,,3
mp-1226646,CeU3Al8,160,valid,CeU3Al8,160.0,,0,,0.35415871447523417,valid,CeU3Al8,160.0,,0,,0.5957932848613101,valid,CeU3Al8,160.0,,0,,0.5273505633869747,invalid,CeU3Al8,,,0,Invalid CIF,,invalid,CeU3Al8,,,0,Invalid CIF,,invalid,CeU3Al8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CeU3Al8,,,0,Invalid CIF,,valid,CeU3Al8,160.0,,0,,0.5568610039807009,valid,CeU3Al8,160.0,,0,,0.724281484145531,3
mp-1225255,Gd2CoNi3,187,valid,Gd2CoNi3,187.0,,0,,0.5366261473214672,valid,Gd2CoNi3,187.0,,0,,0.5605124759379044,valid,Gd2CoNi3,38.0,,0,,0.4759787109432564,valid,Gd2CoNi3,187.0,,0,,0.5367033890739747,valid,Gd2CoNi3,187.0,,0,,0.5610570039591959,valid,Gd2CoNi3,38.0,,0,,0.4337891711258641,valid,Gd2CoNi3,187.0,,0,,0.5649299267973398,valid,Gd2CoNi3,187.0,,0,,0.5742958327573625,valid,Gd2CoNi3,187.0,,0,,0.5365158409568378,valid,Gd2CoNi3,187.0,,0,,0.541427754737625,3
mp-26575,Li3Fe(PO4)2,12,valid,Li3Fe(PO4)2,12.0,,0,,0.631645487508876,valid,Li3Fe(PO4)2,2.0,,0,,0.5457610664230051,valid,Li3Fe(PO4)2,12.0,,0,,0.5499614945120851,valid,Li3Fe(PO4)2,8.0,,0,,0.625410041612431,valid,Li3Fe(PO4)2,5.0,,0,,0.36151523393475415,invalid,Li3Fe(PO4)2,,,0,Invalid CIF,,valid,Li3Fe(PO4)2,1.0,,0,,0.5945246433885889,valid,Li3Fe(PO4)2,8.0,,0,,0.6317871877840585,invalid,,,,0,Invalid CIF,,valid,Li3Fe(PO4)2,12.0,,0,,0.5576121161608136,4
mp-672253,CuHgSCl,51,valid,CuHgSCl,47.0,,0,,,valid,CuHgSCl,25.0,,0,,,valid,CuHgSCl,51.0,,0,,,valid,CuHgSCl,51.0,,0,,,valid,CuHgSCl,51.0,,0,,,valid,CuHgSCl,25.0,,0,,,valid,CuHgSCl,47.0,,0,,,valid,CuHgSCl,47.0,,0,,,valid,CuHgSCl,51.0,,0,,,valid,CuHgSCl,51.0,,0,,,4
mp-1176629,LiMnF4,12,valid,LiMnF4,12.0,,0,,0.4388290072379945,valid,LiMnF4,12.0,,0,,,valid,LiMnF4,12.0,,0,,0.5837972839024992,valid,LiMnF4,12.0,,0,,,valid,LiMnF4,12.0,,0,,,valid,LiMnF4,12.0,,0,,,valid,LiMnF4,2.0,,0,,0.468024879753193,valid,LiMnF4,12.0,,0,,0.5512553198903656,invalid,LiMnF4,,,0,Invalid CIF,,valid,LiMnF4,12.0,,0,,0.4772601433132015,3
mp-1223453,La2Ga5Au3,115,valid,La2Ga5Au3,115.0,,0,,0.6483865532213388,valid,La2Ga5Au3,115.0,,0,,0.6497377511965858,valid,La2Ga5Au3,115.0,,0,,0.6468073581417152,valid,La2Ga5Au3,115.0,,0,,0.6483603723517685,valid,La2Ga5Au3,99.0,,0,,0.7856267120493063,valid,La2Ga5Au3,115.0,,0,,0.6468207574018849,valid,La2Ga5Au3,115.0,,0,,0.6460744590895653,valid,La2Ga5Au3,115.0,,0,,0.647352122041666,valid,La2Ga5Au3,115.0,,0,,0.5943658290801292,valid,La2Ga5Au3,25.0,,0,,0.6399186352703286,3
mp-1205378,LuCuPbSe3,63,valid,LuCuPbSe3,63.0,,0,,0.387121959568652,valid,LuCuPbSe3,63.0,,0,,0.37088605096460137,valid,LuCuPbSe3,63.0,,0,,0.369840064987619,valid,LuCuPbSe3,63.0,,0,,0.42313814519199017,valid,LuCuPbSe3,63.0,,0,,0.41934052470010763,valid,LuCuPbSe3,12.0,,0,,0.4373927808412811,valid,LuCuPbSe3,12.0,,0,,0.4470799616134086,valid,LuCuPbSe3,63.0,,0,,0.5301665743009122,valid,LuCuPbSe3,12.0,,0,,0.4422015057858043,valid,LuCuPbSe3,63.0,,0,,0.4185104938063207,4
mp-1218370,SrCO3,155,invalid,SrCO3,,,0,Invalid CIF,,valid,SrCO3,148.0,,0,,,valid,SrCO3,221.0,,0,,0.3760808799045128,invalid,SrCO3,,,0,Invalid CIF,,valid,SrCO3,155.0,,0,,0.28609621202287894,invalid,SrCO3,,,0,Invalid CIF,,invalid,SrCO3,,,0,Invalid CIF,,valid,SrCO3,155.0,,0,,0.39621382746229705,valid,SrCO3,155.0,,0,,0.42799781389935454,valid,SrCO3,187.0,,0,,0.4401928041016293,3
mp-1217158,U2(PdAu)5,8,valid,U2(PdAu)5,8.0,,0,,0.5198256826150904,valid,U2(PdAu)5,1.0,,0,,0.44879585117707727,valid,U2(PdAu)5,8.0,,0,,0.5049664358820106,valid,U2(PdAu)5,6.0,,0,,0.5631045908952498,valid,U2(PdAu)5,8.0,,0,,0.543326177196173,valid,U2(PdAu)5,8.0,,0,,0.4857467886000585,valid,U2(PdAu)5,12.0,,0,,0.6163834361598544,invalid,U2(PdAu)5,,,0,Invalid CIF,,invalid,U2(PdAu)5,,,0,Invalid CIF,,valid,U2(PdAu)5,8.0,,0,,0.5533799462292385,3
mp-1221230,Na3LaTi2Nb2O12,5,valid,Na3LaTi2Nb2O12,1.0,,0,,0.6266028649149918,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,valid,Na3LaTi2Nb2O12,5.0,,0,,,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,valid,Na3LaTi2Nb2O12,5.0,,0,,,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,valid,Na3LaTi2Nb2O12,5.0,,0,,,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,valid,Na3LaTi2Nb2O12,1.0,,0,,,valid,Na3LaTi2Nb2O12,5.0,,0,,,5
mp-1025588,W3(Se2S)2,187,valid,W3(Se2S)2,187.0,,0,,1.319036428961262,valid,W3(Se2S)2,187.0,,0,,,valid,W3(Se2S)2,187.0,,0,,0.8310393428553239,valid,W3(Se2S)2,187.0,,0,,,valid,W3(Se2S)2,187.0,,0,,0.9414755198944099,invalid,,,,0,Invalid CIF,,valid,W3(Se2S)2,187.0,,0,,,valid,W3(Se2S)2,156.0,,0,,,valid,W3(Se2S)2,187.0,,0,,1.1567791997256918,valid,W3(Se2S)2,156.0,,0,,,3
mp-1080022,ZrCu,8,valid,ZrCu,8.0,,0,,,valid,ZrCu,8.0,,0,,,valid,ZrCu,12.0,,0,,,valid,ZrCu,1.0,,0,,,valid,ZrCu,8.0,,0,,,valid,ZrCu,8.0,,0,,,valid,ZrCu,8.0,,0,,,valid,ZrCu,8.0,,0,,,valid,ZrCu,8.0,,0,,,valid,ZrCu,12.0,,0,,,2
mp-1224489,Hf10VSb5,97,valid,Hf10VSb5,2.0,,0,,0.5864081559095817,valid,Hf10VSb5,2.0,,0,,0.5768800494701619,valid,Hf10VSb5,2.0,,0,,0.5709060803432537,valid,Hf10VSb5,1.0,,0,,0.5384176907203085,valid,Hf10VSb5,1.0,,0,,0.5861569469744088,valid,Hf10VSb5,2.0,,0,,0.6426098564150825,valid,Hf10VSb5,2.0,,0,,0.5757087344892337,valid,Hf10VSb5,2.0,,0,,0.6478997260925335,valid,Hf10VSb5,2.0,,0,,0.6580642065921551,valid,Hf10VSb5,2.0,,0,,0.643507949552684,3
mp-1186427,Pd,194,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,1
mp-1225916,CsCNO,46,invalid,CsCNO,,,0,Invalid CIF,,invalid,CsCNO,,,0,Invalid CIF,,invalid,CsC4(NO)4,,,0,Invalid CIF,,valid,CsCNO,1.0,,0,,,valid,CsCNO,1.0,,0,,0.5186902496362316,invalid,CsCNO,,,0,Invalid CIF,,invalid,CsCNO,,,0,Invalid CIF,,invalid,CsCNO,,,0,Invalid CIF,,invalid,CsCNO,,,0,Invalid CIF,,invalid,CsCNO,,,0,Invalid CIF,,4
mp-1105808,Er7IrI12,148,valid,Er7IrI12,148.0,,0,,0.6995233508194978,valid,Er7IrI12,148.0,,0,,0.5273619917156523,invalid,,,,0,Invalid CIF,,valid,Er7IrI12,1.0,,0,,0.5662655418869954,invalid,Er7IrI12,,,0,Invalid CIF,,valid,Er7IrI12,148.0,,0,,0.5132474214051219,valid,Er7IrI12,148.0,,0,,0.5194342823674126,valid,Er7IrI12,148.0,,0,,0.6781083258067772,valid,Er7IrI12,148.0,,0,,0.6581249476234702,invalid,,,,0,Invalid CIF,,3
mp-562490,SiO2,15,valid,SiO2,15.0,,0,,,valid,SiO2,1.0,,0,,0.4648993751334804,valid,SiO2,1.0,,0,,0.5520545745273898,valid,SiO2,15.0,,0,,0.5686296917530829,valid,SiO2,15.0,,0,,0.5518089115691776,valid,SiO2,15.0,,0,,,valid,SiO2,2.0,,0,,,invalid,SiO2,,,0,Invalid CIF,,valid,SiO2,15.0,,0,,0.5716568505501298,valid,SiO2,15.0,,0,,,2
mp-756507,LiFePHO5,2,valid,LiFePHO5,2.0,,0,,0.6655068877988168,valid,LiFePHO5,2.0,,0,,0.6268636310457285,valid,LiFePHO5,2.0,,0,,0.6148620562359138,valid,LiFePHO5,2.0,,0,,0.6286013738397764,valid,LiFePHO5,2.0,,0,,0.6546898241789487,valid,LiFePHO5,2.0,,0,,0.6636528896047696,valid,LiFePHO5,2.0,,0,,0.6095874241884192,valid,LiFePHO5,2.0,,0,,0.6517602107971613,valid,LiFePHO5,2.0,,0,,0.6393777080253631,invalid,LiFePHO5,,,0,Invalid CIF,,5
mp-1227347,BaSrSi4,20,invalid,BaSrSi4,,,0,Invalid CIF,,valid,BaSrSi5,63.0,,0,,,valid,BaSrSi4,63.0,,0,,0.506059696278584,valid,BaSrSi4,8.0,,0,,,valid,BaSrSi4,63.0,,0,,0.5865138079015462,valid,BaSrSi4,63.0,,0,,0.6997401122595882,valid,BaSrSi4,1.0,,0,,,valid,BaSrSi4,1.0,,0,,,valid,BaSrSi4,63.0,,0,,0.549395789387384,valid,BaSrSi4,63.0,,0,,0.5116041789407765,3
mp-685941,In4SbTe3,1,valid,In4SbTe3,1.0,,0,,,valid,In4SbTe3,1.0,,0,,0.43215800771058427,valid,In4SbTe3,1.0,,0,,,valid,In4SbTe3,1.0,,0,,0.45095989118576774,valid,In4SbTe3,1.0,,0,,0.34033626467377437,invalid,In4SbTe3,,,0,Invalid CIF,,valid,In4SbTe3,1.0,,0,,0.4052375024000661,valid,In4SbTe3,1.0,,0,,,valid,In4SbTe3,1.0,,0,,0.4796747206793736,valid,In4SbTe3,1.0,,0,,,3
mp-1216463,V7S8,12,valid,V7S8,2.0,,0,,0.38845707807108787,valid,V7S8,12.0,,0,,0.5564210376057717,valid,V7S8,12.0,,0,,0.5684640203118122,valid,V7S8,2.0,,0,,0.5738359517843548,valid,V7S8,12.0,,0,,0.5247884839201123,valid,V7S8,12.0,,0,,0.5166371285594618,valid,V7S8,12.0,,0,,0.5146668645384701,valid,V7S8,12.0,,0,,0.5578762118542469,valid,V7S8,12.0,,0,,0.4980455753010334,invalid,V7S8,,,0,Invalid CIF,,2
mp-1247303,HfCrCuS4,10,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,1.0,,0,,0.7008006024617294,valid,HfCrCuS4,10.0,,0,,0.7222380599415084,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,10.0,,0,,,4
mp-558194,NaLaMgWO6,12,invalid,,,,0,Invalid CIF,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,2.0,,0,,,valid,NaLaMgWO6,1.0,,0,,,valid,NaLaMgWO6,4.0,,0,,,valid,NaLaMgWO6,8.0,,0,,,invalid,NaLaMgWO6,,,0,Invalid CIF,,valid,NaLaMgWO6,12.0,,0,,,invalid,NaLaMgWO6,,,0,Invalid CIF,,valid,NaLaMgWO6,12.0,,0,,,5
mp-1177448,Li4Cr(TeO4)3,3,valid,Li4Cr(TeO4)3,3.0,,0,,0.6676507089388837,valid,Li4Cr(TeO4)3,1.0,,0,,0.5951894539217545,valid,Li4Cr(TeO4)3,1.0,,0,,0.7715391812162623,valid,Li4Cr(TeO4)3,1.0,,0,,0.8335846945423347,valid,Li4Cr(TeO4)3,1.0,,0,,0.7965922902600173,invalid,Li4Cr(TeO4)3,,,0,Invalid CIF,,valid,Li4Cr(TeO4)3,1.0,,0,,0.607536432328569,valid,Li4Cr(TeO4)3,1.0,,0,,0.6510495348046019,invalid,,,,0,Invalid CIF,,valid,Li4Cr(TeO4)3,1.0,,0,,0.7639447033946366,4
mp-23612,K3B6BrO10,160,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,valid,K3B6BrO10,8.0,,0,,0.7184102940393318,invalid,,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,invalid,K3B6BrO10,,,0,Invalid CIF,,4
mp-978568,Si3MoPt2,26,valid,Si3MoPt2,25.0,,0,,0.5751778022263642,valid,Si3MoPt2,25.0,,0,,0.642648124640422,valid,Si3MoPt2,26.0,,0,,0.39693018903465227,valid,Si3MoPt2,25.0,,0,,0.6739653577883898,valid,Si3MoPt2,26.0,,0,,0.6308647919022347,valid,Si3MoPt2,25.0,,0,,0.5801728713987309,valid,Si3MoPt2,26.0,,0,,0.4457504404045997,invalid,Si3MoPt2,,,0,Invalid CIF,,valid,Si3MoPt2,26.0,,0,,0.6341868220620839,valid,Si3MoPt2,26.0,,0,,0.3772952351845843,3
mp-1224651,K3(FeSe)8,2,valid,K3(FeSe)8,2.0,,0,,0.6474514600218392,invalid,,,,0,Invalid CIF,,invalid,K3(FeSe)8,,,0,Invalid CIF,,valid,K3(FeSe)8,2.0,,0,,0.6163676280631242,valid,K3(FeSe)8,2.0,,0,,0.6742091930968934,valid,K3(FeSe)8,2.0,,0,,0.6421479840351768,invalid,K3(FeSe)8,,,0,Invalid CIF,,valid,K3(FeSe)8,2.0,,0,,0.6301514417176028,valid,K3(FeSe)8,2.0,,0,,0.7143211438042503,valid,K3(FeSe)8,2.0,,0,,0.6111083273456581,3
mp-34292,Tl9SbTe6,79,valid,Tl9SbTe6,1.0,,0,,0.5529924483935459,valid,Tl9SbTe6,1.0,,0,,0.5127878637913361,invalid,Tl9SbTe6,,,0,Invalid CIF,,invalid,Tl9SbTe6,,,0,Invalid CIF,,valid,Tl9SbTe6,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tl9SbTe6,12.0,,0,,0.4995966404768441,valid,Tl9SbTe6,1.0,,0,,0.6235822216265923,valid,Tl9SbTe6,1.0,,0,,0.5931327840999088,invalid,Tl9SbTe6,,,0,Invalid CIF,,3
mp-1221832,MnCdCu4(SnSe4)2,5,valid,MnCdCu4(SnSe4)2,1.0,,0,,0.6983814906356968,invalid,,,,0,Invalid CIF,,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,valid,MnCdCu4(SnSe4)2,3.0,,0,,0.5048388600852672,valid,MnCdCu4(SnSe4)2,1.0,,0,,0.6575017241104243,valid,MnCdCu4(SnSe4)2,1.0,,0,,0.7972890025955248,valid,MnCdCu4(SnSe4)2,5.0,,0,,0.6012120614490668,invalid,MnCdCu4(SnSe4)2,,,0,Invalid CIF,,valid,MnCdCu4(SnSe4)2,1.0,,0,,0.7191022290049307,valid,MnCdCu4(SnSe4)2,8.0,,0,,0.5153961425025715,5
mp-755348,Li2TiNi2O5,15,invalid,Li2TiNi2O5,,,0,Invalid CIF,,valid,Li2TiNi2O5,9.0,,0,,0.7522585544183032,invalid,Li2TiNi2O5,,,0,Invalid CIF,,valid,Li2TiNi2O5,9.0,,0,,0.6459020580024845,valid,Li2TiNi2O5,2.0,,0,,0.6169123855305644,valid,Li2TiNi2O5,15.0,,0,,0.6818256116416228,valid,Li2TiNi2O5,15.0,,0,,0.6703407396076577,invalid,Li2TiNi2O5,,,0,Invalid CIF,,valid,Li2TiNi2O5,15.0,,0,,0.7350823779576308,valid,Li2TiNi2O5,15.0,,0,,0.7183557117873808,4
mp-1176579,LiSbS,29,valid,LiSbS,129.0,,0,,,valid,LiSbS,63.0,,0,,,valid,LiSbS,36.0,,0,,,valid,LiSbS,38.0,,0,,,invalid,LiSbS,,,0,Invalid CIF,,valid,LiSbS,6.0,,0,,,valid,LiSbS,6.0,,0,,,valid,LiSbS,123.0,,0,,,valid,LiSbS,63.0,,0,,,valid,LiSbS,44.0,,0,,,3
mp-1226789,CdFe4NiO8,160,valid,CdFe4NiO8,160.0,,0,,0.4673388616536211,valid,CdFe4NiO8,160.0,,0,,0.48137235415283175,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,valid,CdFe4NiO8,160.0,,0,,0.4697750007353378,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,4
mp-1104145,Eu2Zn2P3,12,valid,Eu2Zn2P3,12.0,,0,,0.605251199529455,valid,Eu2Zn2P3,12.0,,0,,0.6429525293858371,valid,Eu2Zn2P3,12.0,,0,,0.590949053523323,valid,Eu2Zn2P3,12.0,,0,,0.7422603616998519,valid,Eu2Zn2P3,12.0,,0,,0.6546939837527902,invalid,Eu2Zn2P3,,,0,Invalid CIF,,valid,Eu2Zn2P3,12.0,,0,,0.6070163334367956,valid,Eu2Zn2P3,12.0,,0,,0.6481020048180708,valid,Eu2Zn2P3,12.0,,0,,0.6119543552365708,valid,Eu2Zn2P3,12.0,,0,,0.5758987421496269,3
mp-1188187,Li3(ZnSn2)2,194,valid,Li3(ZnSn2)2,164.0,,0,,,invalid,Li3(ZnSn2)2,,,0,Invalid CIF,,valid,Li3(ZnSn2)2,194.0,,0,,,valid,Li3(ZnSn2)2,8.0,,0,,0.6890835502464865,valid,Li3(ZnSn2)2,1.0,,0,,0.5906493479693422,valid,Li3(ZnSn2)2,194.0,,0,,0.5710831085436368,valid,Li3(ZnSn2)2,186.0,,0,,0.551413119442181,valid,Li3(ZnSn2)2,194.0,,0,,,valid,Li3(ZnSn2)2,194.0,,0,,,valid,Li3(ZnSn2)2,6.0,,0,,,3
mp-1212895,Er12In3Fe2,139,valid,Er12In3Fe2,1.0,,0,,0.5782901440711352,invalid,Er12In3Fe2,,,0,Invalid CIF,,valid,Er12In3Fe2,5.0,,0,,0.5725582105464051,invalid,Er12In3Fe2,,,0,Invalid CIF,,valid,Er12In3Fe2,2.0,,0,,0.5300864325914776,valid,Er12In3Fe2,2.0,,0,,0.6026264414615785,valid,Er12In3Fe2,1.0,,0,,0.6117659121925593,valid,Er12In3Fe2,1.0,,0,,0.644114237261354,invalid,Er12In3Fe2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1188271,Er6IrI10,2,valid,Er6IrI10,2.0,,0,,0.562706327992113,valid,Er6IrI10,2.0,,0,,0.6322939534512866,valid,Er6IrI10,2.0,,0,,0.5432981965070094,valid,Er6IrI10,2.0,,0,,0.5530619219032219,valid,Er6IrI10,2.0,,0,,0.5477427650683518,invalid,Er6IrI10,,,0,Invalid CIF,,valid,Er6IrI10,2.0,,0,,0.5498566881226382,valid,Er6IrI10,2.0,,0,,0.5946995276547601,valid,Er6IrI10,2.0,,0,,0.5824556085360804,valid,Er6IrI10,2.0,,0,,0.5464310281904984,3
mp-1224904,Ga2Fe(PO4)3,5,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,valid,Ga2Fe(PO4)3,5.0,,0,,0.7374346404448555,valid,Ga2Fe(PO4)3,5.0,,0,,0.8325178202117266,valid,Ga2Fe(PO4)3,8.0,,0,,0.62805039083934,invalid,,,,0,Invalid CIF,,valid,Ga2Fe(PO4)3,1.0,,0,,0.683413239232866,valid,Ga2Fe(PO4)3,5.0,,0,,0.5925298631326666,valid,Ga2Fe(PO4)3,5.0,,0,,0.6675707350461192,valid,Ga2Fe(PO4)3,5.0,,0,,0.6751429986506439,4
mp-1018019,PbS,194,valid,PbS,194.0,,0,,,valid,PbS,194.0,,0,,,valid,PbS,194.0,,0,,,valid,PbS,194.0,,0,,,valid,PbS,194.0,,0,,,valid,PbS,194.0,,0,,,valid,PbS,194.0,,0,,,valid,PbS,194.0,,0,,,valid,PbS,194.0,,0,,,valid,PbS,194.0,,0,,,2
mp-755415,LiVF4,63,valid,LiVF4,63.0,,0,,0.3236751521563874,valid,LiVF4,63.0,,0,,0.32429112175502695,valid,LiVF4,63.0,,0,,0.5930135273773016,valid,LiVF4,63.0,,0,,0.3044495905569632,valid,LiVF4,12.0,,0,,0.527024408466533,valid,LiVF4,63.0,,0,,0.6524426031331587,invalid,LiVF4,,,0,Invalid CIF,,valid,LiVF4,63.0,,0,,0.5699164722128695,valid,LiVF4,63.0,,0,,0.3448212164032683,valid,LiVF4,63.0,,0,,0.5406496954717142,3
mp-1209088,RbYBeF6,11,invalid,RbYBeF6,,,0,Invalid CIF,,invalid,RbYBeF6,,,0,Invalid CIF,,valid,RbYBeF6,11.0,,0,,0.602671901354772,valid,RbYBeF6,11.0,,0,,0.344542374320451,valid,RbYBeF6,11.0,,0,,0.4650069752157789,valid,RbYBeF6,11.0,,0,,0.49124845241087733,invalid,RbYBeF6,,,0,Invalid CIF,,invalid,RbYBeF6,,,0,Invalid CIF,,valid,RbYBeF6,11.0,,0,,0.48081636762506824,invalid,RbYBeF6,,,0,Invalid CIF,,4
mp-1105135,RbCdGeAs2,2,valid,RbCdGeAs2,2.0,,0,,0.6671004979891387,valid,RbCdGeAs2,2.0,,0,,0.621187585452799,valid,RbCdGeAs2,2.0,,0,,0.6390471900838778,valid,RbCdGeAs2,2.0,,0,,0.6816037299896894,valid,RbCdGeAs2,2.0,,0,,0.6652952956856197,valid,RbCdGeAs2,2.0,,0,,,invalid,RbCdGeAs2,,,0,Invalid CIF,,invalid,RbCdGeAs2,,,0,Invalid CIF,,valid,RbCdGeAs2,2.0,,0,,0.7241890734963372,invalid,RbCdGeAs2,,,0,Invalid CIF,,4
mp-30245,Mg3H4O5,164,valid,Mg3H4O5,164.0,,0,,0.6016469353576571,valid,Mg3H4O5,164.0,,0,,0.584549592540165,valid,Mg3H4O5,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mg3H4O5,156.0,,0,,0.6081550149283023,valid,Mg3H4O5,1.0,,0,,0.9361473060475661,valid,Mg3H4O5,187.0,,0,,0.4982531330139929,valid,Mg3H4O5,1.0,,0,,,valid,Mg3H4O5,2.0,,0,,0.6560561776297027,valid,Mg3H4O5,1.0,,0,,,3
mp-1217399,Ti(FeO2)2,1,valid,Ti(FeO2)2,1.0,,0,,0.4621187395809972,valid,Ti(FeO2)2,1.0,,0,,0.6691639485951757,valid,Ti(FeO2)2,1.0,,0,,0.5379635866343524,valid,Ti(FeO2)2,34.0,,0,,0.5524492266390783,invalid,Ti(FeO2)2,,,0,Invalid CIF,,invalid,Ti(FeO2)2,,,0,Invalid CIF,,invalid,Ti(FeO2)2,,,0,Invalid CIF,,valid,Ti(FeO2)2,1.0,,0,,,valid,Ti(FeO2)2,1.0,,0,,0.5238605721210022,valid,Ti(FeO2)2,1.0,,0,,,3
