material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1105808,Er7IrI12,148,valid,Er7IrI12,148.0,,0,,0.6995233508194978,valid,Er7IrI12,148.0,,0,,0.5273619917156523,invalid,,,,0,Invalid CIF,,valid,Er7IrI12,1.0,,0,,0.5662655418869954,invalid,Er7IrI12,,,0,Invalid CIF,,valid,Er7IrI12,148.0,,0,,0.5132474214051219,valid,Er7IrI12,148.0,,0,,0.5194342823674126,valid,Er7IrI12,148.0,,0,,0.6781083258067772,valid,Er7IrI12,148.0,,0,,0.6581249476234702,invalid,,,,0,Invalid CIF,
mp-865193,Co3Pt,194,valid,Co3Pt,194.0,0.026943297965348643,1,,0.026943297965348643,valid,Co3Pt,194.0,0.03921972793424726,1,,0.03921972793424726,valid,Co3Pt,194.0,0.02787448641260573,1,,0.02787448641260573,valid,Co3Pt,194.0,0.03214645557962382,1,,0.03214645557962382,valid,Co3Pt,194.0,0.023979731880546695,1,,0.023979731880546695,valid,Co3Pt,194.0,0.015309449952743278,1,,0.015309449952743278,valid,Co3Pt,194.0,0.020050440438401877,1,,0.020050440438401877,valid,Co3Pt,194.0,0.03526070417110757,1,,0.03526070417110757,valid,Co3Pt,194.0,0.03575491068288807,1,,0.03575491068288807,valid,Co3Pt,194.0,0.02957135784389413,1,,0.02957135784389413
mp-562490,SiO2,15,valid,SiO2,15.0,,0,,,valid,SiO2,1.0,,0,,0.4648993751334804,valid,SiO2,1.0,,0,,0.5520545745273898,valid,SiO2,15.0,,0,,0.5686296917530829,valid,SiO2,15.0,,0,,0.5518089115691776,valid,SiO2,15.0,,0,,,valid,SiO2,2.0,,0,,,invalid,SiO2,,,0,Invalid CIF,,valid,SiO2,15.0,,0,,0.5716568505501298,valid,SiO2,15.0,,0,,
mp-1208861,Sm3HfSb5,193,valid,Sm3HfSb5,193.0,0.008113092009474224,1,,0.008113092009474224,valid,Sm3HfSb5,193.0,0.006429407664190909,1,,0.006429407664190909,valid,Sm3HfSb5,193.0,0.013271194286886239,1,,0.013271194286886239,valid,Sm3HfSb5,193.0,0.003997725224525449,1,,0.003997725224525449,valid,Sm3HfSb5,193.0,0.007822808160632548,1,,0.007822808160632548,valid,Sm3HfSb5,193.0,0.011306263647410395,1,,0.011306263647410395,valid,Sm3HfSb5,193.0,0.01317443240223894,1,,0.01317443240223894,valid,Sm3HfSb5,193.0,0.00956502285423885,1,,0.00956502285423885,valid,Sm3HfSb5,193.0,0.007969399365742856,1,,0.007969399365742856,valid,Sm3HfSb5,193.0,0.005615711653679206,1,,0.005615711653679206
mp-1185961,MgScZn2,225,valid,MgScZn2,225.0,2.8537923512940194e-16,1,,2.8537923512940194e-16,valid,MgScZn2,225.0,3.3308926023094183e-16,1,,3.3308926023094183e-16,valid,MgScZn2,225.0,2.5405041851737816e-16,1,,2.5405041851737816e-16,valid,MgScZn2,225.0,3.306086566020304e-16,1,,3.306086566020304e-16,valid,MgScZn2,225.0,3.9962942715502694e-16,1,,3.9962942715502694e-16,valid,MgScZn2,225.0,3.92243077880946e-16,1,,3.92243077880946e-16,valid,MgScZn2,225.0,4.179895765175174e-16,1,,4.179895765175174e-16,valid,MgScZn2,225.0,3.482027606486957e-16,1,,3.482027606486957e-16,valid,MgScZn2,225.0,3.5648930614311426e-16,1,,3.5648930614311426e-16,valid,MgScZn2,225.0,2.659241997486637e-16,1,,2.659241997486637e-16
mp-865324,LuCl3,194,valid,LuCl3,194.0,0.0350753992367781,1,,0.0350753992367781,valid,LuCl3,194.0,0.014383026889016168,1,,0.014383026889016168,valid,LuCl3,194.0,0.038054447819311665,1,,0.038054447819311665,valid,LuCl3,194.0,0.009918479965311647,1,,0.009918479965311647,valid,LuCl3,194.0,0.016681927806836534,1,,0.016681927806836534,valid,LuCl3,194.0,0.03134199117686387,1,,0.03134199117686387,valid,LuCl3,194.0,0.010799353327820144,1,,0.010799353327820144,valid,LuCl3,194.0,0.014659235266098327,1,,0.014659235266098327,valid,LuCl3,194.0,0.035356958177787425,1,,0.035356958177787425,valid,LuCl3,194.0,0.020193986424837645,1,,0.020193986424837645
mp-866002,YbTl2Cd,225,valid,YbTl2Cd,225.0,2.9597585272923794e-16,1,,2.9597585272923794e-16,valid,YbTl2Cd,225.0,1.4277566949664227e-16,1,,1.4277566949664227e-16,valid,YbTl2Cd,225.0,2.7664907000912593e-16,1,,2.7664907000912593e-16,valid,YbTl2Cd,225.0,2.190407167642482e-16,1,,2.190407167642482e-16,valid,YbTl2Cd,225.0,3.019361222903674e-16,1,,3.019361222903674e-16,valid,YbTl2Cd,225.0,3.725123899999323e-16,1,,3.725123899999323e-16,valid,YbTl2Cd,225.0,4.709149524318127e-16,1,,4.709149524318127e-16,valid,YbTl2Cd,225.0,2.8365329855609615e-16,1,,2.8365329855609615e-16,valid,YbTl2Cd,225.0,1.4738031534503322e-16,1,,1.4738031534503322e-16,valid,YbTl2Cd,225.0,2.987954396143135e-16,1,,2.987954396143135e-16
mp-1114267,K2InCuCl6,225,valid,K2InCuCl6,225.0,0.0014358031732917655,1,,0.0014358031732917655,valid,K2InCuCl6,225.0,0.0056187057759278505,1,,0.0056187057759278505,valid,K2InCuCl6,225.0,0.0029272370968413132,1,,0.0029272370968413132,valid,K2InCuCl6,225.0,0.006604164780474955,1,,0.006604164780474955,valid,K2InCuCl6,225.0,0.0130758753936721,1,,0.0130758753936721,valid,K2InCuCl6,225.0,0.0043497948534056904,1,,0.0043497948534056904,valid,K2InCuCl6,225.0,0.002156353843283633,1,,0.002156353843283633,valid,K2InCuCl6,225.0,0.007963144536746444,1,,0.007963144536746444,valid,K2InCuCl6,225.0,0.009152582958901291,1,,0.009152582958901291,valid,K2InCuCl6,225.0,0.010818856383257162,1,,0.010818856383257162
mp-756507,LiFePHO5,2,valid,LiFePHO5,2.0,,0,,0.6655068877988168,valid,LiFePHO5,2.0,,0,,0.6268636310457285,valid,LiFePHO5,2.0,,0,,0.6148620562359138,valid,LiFePHO5,2.0,,0,,0.6286013738397764,valid,LiFePHO5,2.0,,0,,0.6546898241789487,valid,LiFePHO5,2.0,,0,,0.6636528896047696,valid,LiFePHO5,2.0,,0,,0.6095874241884192,valid,LiFePHO5,2.0,,0,,0.6517602107971613,valid,LiFePHO5,2.0,,0,,0.6393777080253631,invalid,LiFePHO5,,,0,Invalid CIF,
mp-1080842,Ba2UPbO6,225,valid,Ba2UPbO6,225.0,0.012961964809813627,1,,0.012961964809813627,valid,Ba2UPbO6,225.0,0.02983927480436144,1,,0.02983927480436144,valid,Ba2UPbO6,225.0,0.03026312813965051,1,,0.03026312813965051,valid,Ba2UPbO6,225.0,0.011682457553909136,1,,0.011682457553909136,valid,Ba2UPbO6,225.0,0.031346603227983515,1,,0.031346603227983515,valid,Ba2UPbO6,225.0,0.026652427539655403,1,,0.026652427539655403,valid,Ba2UPbO6,225.0,0.020170120593075866,1,,0.020170120593075866,valid,Ba2UPbO6,225.0,0.024951716031807576,1,,0.024951716031807576,valid,Ba2UPbO6,225.0,0.037150744838100574,1,,0.037150744838100574,valid,Ba2UPbO6,225.0,0.016726312243850974,1,,0.016726312243850974
mp-974376,PtRh3,139,valid,PtRh3,139.0,2.0256276051365944e-16,1,,2.0256276051365944e-16,valid,PtRh3,139.0,2.332230829905038e-16,1,,2.332230829905038e-16,valid,PtRh3,139.0,1.8716900952608974e-16,1,,1.8716900952608974e-16,valid,PtRh3,139.0,2.75636372855247e-16,1,,2.75636372855247e-16,invalid,PtRh3,,,0,Invalid CIF,,valid,PtRh3,139.0,2.3724124567039895e-16,1,,2.3724124567039895e-16,valid,PtRh3,139.0,1.933213800989334e-16,1,,1.933213800989334e-16,valid,PtRh3,139.0,2.0579772724554138e-16,1,,2.0579772724554138e-16,valid,PtRh3,139.0,2.5461304135474663e-16,1,,2.5461304135474663e-16,valid,PtRh3,139.0,2.123414979175731e-16,1,,2.123414979175731e-16
mp-1186784,PrY3,194,valid,PrY3,194.0,0.0011598742326732745,1,,0.0011598742326732745,valid,PrY3,194.0,0.002168436447431128,1,,0.002168436447431128,valid,PrY3,194.0,0.002203206351036005,1,,0.002203206351036005,valid,PrY3,194.0,0.003379755307819438,1,,0.003379755307819438,valid,PrY3,194.0,0.001817836461799771,1,,0.001817836461799771,valid,PrY3,194.0,0.0015844133382606615,1,,0.0015844133382606615,valid,PrY3,194.0,0.003053656727050577,1,,0.003053656727050577,valid,PrY3,194.0,0.0029618028163195774,1,,0.0029618028163195774,valid,PrY3,194.0,0.0006479777735356048,1,,0.0006479777735356048,valid,PrY3,194.0,0.0013735019768835765,1,,0.0013735019768835765
mp-1218049,Ta3Mo3N4,99,valid,Ta3Mo3N4,99.0,0.20008425198942859,1,,0.20008425198942859,valid,Ta3Mo3N4,99.0,,0,,0.5163964202662052,invalid,Ta3Mo3N4,,,0,Invalid CIF,,valid,Ta3Mo3N4,99.0,,0,,0.5778027518577975,valid,Ta3Mo3N4,99.0,0.48259635520367417,1,,0.48259635520367417,valid,Ta3Mo3N4,99.0,,0,,0.5406043087326935,valid,Ta3Mo3N4,99.0,0.18903528015582677,1,,0.18903528015582677,invalid,Ta3Mo3N4,,,0,Invalid CIF,,valid,Ta3Mo3N4,99.0,,0,,0.6662666778598726,valid,Ta3Mo3N4,99.0,,0,,0.5294928644575666
mp-1227347,BaSrSi4,20,invalid,BaSrSi4,,,0,Invalid CIF,,valid,BaSrSi5,63.0,,0,,,valid,BaSrSi4,63.0,,0,,0.506059696278584,valid,BaSrSi4,8.0,,0,,,valid,BaSrSi4,63.0,,0,,0.5865138079015462,valid,BaSrSi4,63.0,,0,,0.6997401122595882,valid,BaSrSi4,1.0,,0,,,valid,BaSrSi4,1.0,,0,,,valid,BaSrSi4,63.0,,0,,0.549395789387384,valid,BaSrSi4,63.0,,0,,0.5116041789407765
mp-1114543,KRb2NbF6,225,valid,KRb2NbF6,225.0,0.027547817710453785,1,,0.027547817710453785,valid,KRb2NbF6,225.0,0.013558008562563784,1,,0.013558008562563784,valid,KRb2NbF6,225.0,0.004363040270133188,1,,0.004363040270133188,valid,KRb2NbF6,225.0,0.018652195836071264,1,,0.018652195836071264,valid,KRb2NbF6,225.0,0.044189359287247036,1,,0.044189359287247036,valid,KRb2NbF6,225.0,0.01605079599073373,1,,0.01605079599073373,valid,KRb2NbF6,225.0,0.054579064168524184,1,,0.054579064168524184,valid,KRb2NbF6,225.0,0.018665441252799092,1,,0.018665441252799092,valid,KRb2NbF6,225.0,0.02562723228492436,1,,0.02562723228492436,valid,KRb2NbF6,225.0,0.020291978426971388,1,,0.020291978426971388
mp-863720,HgPd3,221,valid,HgPd3,221.0,0.0,1,,0.0,valid,HgPd3,221.0,0.0,1,,0.0,valid,HgPd3,221.0,0.0,1,,0.0,valid,HgPd3,221.0,0.0,1,,0.0,valid,HgPd3,221.0,8.36671146235013e-33,1,,8.36671146235013e-33,valid,HgPd3,221.0,0.0,1,,0.0,valid,HgPd3,221.0,0.0,1,,0.0,valid,HgPd3,221.0,0.0,1,,0.0,valid,HgPd3,221.0,0.0,1,,0.0,valid,HgPd3,221.0,0.0,1,,0.0
mp-1190090,EuAl2Ge,62,valid,EuAl2Ge,62.0,,0,,0.5766651331794174,valid,EuAl2Ge,62.0,,0,,0.5300353282679543,valid,EuAl2Ge,62.0,0.36100297787041785,1,,0.36100297787041785,valid,EuAl2Ge,62.0,,0,,0.6633222586048186,valid,EuAl2Ge,62.0,,0,,0.6876403245107111,valid,EuAl2Ge,62.0,,0,,0.6020219147188792,valid,EuAl2Ge,62.0,,0,,0.6170372667295811,valid,EuAl2Ge,62.0,,0,,0.5694105938914561,valid,EuAl2Ge,62.0,0.43559016908998804,1,,0.43559016908998804,valid,EuAl2Ge,62.0,,0,,0.5446709130683788
mp-770347,TbNiO3,167,invalid,TbNiO3,,,0,Invalid CIF,,invalid,TbNiO3,,,0,Invalid CIF,,valid,TbNiO3,167.0,0.03876155369690973,1,,0.03876155369690973,invalid,TbNiO3,,,0,Invalid CIF,,valid,TbNiO3,167.0,0.06389632991793179,1,,0.06389632991793179,valid,TbNiO3,167.0,0.018840783425909457,1,,0.018840783425909457,valid,TbNiO3,167.0,0.02170136077857177,1,,0.02170136077857177,invalid,TbNiO3,,,0,Invalid CIF,,valid,TbNiO3,167.0,0.06557460328111822,1,,0.06557460328111822,valid,TbNiO3,167.0,0.044587046253978684,1,,0.044587046253978684
mp-1521056,Sr2SmSbO6,225,valid,Sr2SmSbO6,225.0,0.004321820533276339,1,,0.004321820533276339,valid,Sr2SmSbO6,225.0,0.004859584452424438,1,,0.004859584452424438,valid,Sr2SmSbO6,225.0,0.020338178440517732,1,,0.020338178440517732,valid,Sr2SmSbO6,225.0,0.013217442407658922,1,,0.013217442407658922,valid,Sr2SmSbO6,225.0,0.00013097068060398265,1,,0.00013097068060398265,valid,Sr2SmSbO6,225.0,0.011191211538309116,1,,0.011191211538309116,valid,Sr2SmSbO6,225.0,0.003781407530782836,1,,0.003781407530782836,valid,Sr2SmSbO6,225.0,0.004668850451544306,1,,0.004668850451544306,valid,Sr2SmSbO6,225.0,0.004263858589675763,1,,0.004263858589675763,valid,Sr2SmSbO6,225.0,0.011577659816758791,1,,0.011577659816758791
mp-1218824,Sr2FeSbO6,12,valid,Sr2FeSbO6,1.0,,0,,0.7496966483525895,valid,Sr2FeSbO6,1.0,,0,,,valid,Sr2FeSbO6,12.0,,0,,,valid,Sr2FeSbO6,12.0,,0,,,valid,Sr2FeSbO6,11.0,,0,,0.6411049613381764,valid,Sr2FeSbO6,12.0,0.08362977235526692,1,,0.08362977235526692,valid,Sr2FeSbO6,12.0,0.08081584009345599,1,,0.08081584009345599,valid,Sr2FeSbO6,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr2FeSbO6,12.0,,0,,0.7890730427919612
mp-1185318,LiGe2Ir,225,valid,LiGe2Ir,225.0,4.676838835791868e-16,1,,4.676838835791868e-16,valid,LiGe2Ir,225.0,4.514720713591409e-16,1,,4.514720713591409e-16,valid,LiGe2Ir,225.0,4.2423677719141394e-16,1,,4.2423677719141394e-16,valid,LiGe2Ir,225.0,4.838812603860892e-16,1,,4.838812603860892e-16,valid,LiGe2Ir,225.0,3.9637910053742565e-16,1,,3.9637910053742565e-16,valid,LiGe2Ir,225.0,4.243512829089418e-16,1,,4.243512829089418e-16,valid,LiGe2Ir,225.0,5.950857241057312e-16,1,,5.950857241057312e-16,valid,LiGe2Ir,225.0,4.0696972066275216e-16,1,,4.0696972066275216e-16,valid,LiGe2Ir,225.0,3.8317755188125236e-16,1,,3.8317755188125236e-16,valid,LiGe2Ir,225.0,4.962398298191931e-16,1,,4.962398298191931e-16
mp-1111166,K3SbBr6,225,valid,K3SbBr6,225.0,0.012964613893158783,1,,0.012964613893158783,valid,K3SbBr6,225.0,0.0012636127558308772,1,,0.0012636127558308772,valid,K3SbBr6,225.0,0.01155795063666796,1,,0.01155795063666796,valid,K3SbBr6,225.0,0.003647787766832649,1,,0.003647787766832649,valid,K3SbBr6,225.0,0.00941484221011142,1,,0.00941484221011142,valid,K3SbBr6,225.0,0.007221401199989864,1,,0.007221401199989864,valid,K3SbBr6,225.0,0.004839875272333981,1,,0.004839875272333981,valid,K3SbBr6,225.0,0.016869362744510803,1,,0.016869362744510803,valid,K3SbBr6,225.0,0.004670333938217946,1,,0.004670333938217946,valid,K3SbBr6,225.0,0.0013960669231089253,1,,0.0013960669231089253
mvc-15843,ZnFeF6,148,valid,ZnFeF6,148.0,0.01584542648655922,1,,0.01584542648655922,valid,ZnFeF6,148.0,0.10025089840624189,1,,0.10025089840624189,valid,ZnFeF6,148.0,0.05716996153007326,1,,0.05716996153007326,valid,ZnFeF6,148.0,0.019838441331230694,1,,0.019838441331230694,valid,ZnFeF6,148.0,0.14028611764699173,1,,0.14028611764699173,valid,ZnFeF6,148.0,0.03894427522023652,1,,0.03894427522023652,valid,ZnFeF6,148.0,0.02745157016237671,1,,0.02745157016237671,valid,ZnFeF6,148.0,0.013836106712108604,1,,0.013836106712108604,valid,ZnFeF6,148.0,0.012279589184876396,1,,0.012279589184876396,valid,ZnFeF6,148.0,0.019727938205352943,1,,0.019727938205352943
mp-14209,LiYGe,189,valid,LiYGe,189.0,0.47704332006615213,1,,0.47704332006615213,valid,LiYGe,189.0,0.008139480485564588,1,,0.008139480485564588,valid,LiYGe,189.0,0.34803245493183393,1,,0.34803245493183393,valid,LiYGe,189.0,0.02782957573746561,1,,0.02782957573746561,valid,LiYGe,189.0,0.33118264420580007,1,,0.33118264420580007,valid,LiYGe,189.0,0.012322378039310388,1,,0.012322378039310388,valid,LiYGe,189.0,0.005618584510026451,1,,0.005618584510026451,valid,LiYGe,189.0,0.01379669274530206,1,,0.01379669274530206,valid,LiYGe,189.0,0.01966561499472306,1,,0.01966561499472306,valid,LiYGe,189.0,0.2741771257592997,1,,0.2741771257592997
mp-685941,In4SbTe3,1,valid,In4SbTe3,1.0,,0,,,valid,In4SbTe3,1.0,,0,,0.43215800771058427,valid,In4SbTe3,1.0,,0,,,valid,In4SbTe3,1.0,,0,,0.45095989118576774,valid,In4SbTe3,1.0,,0,,0.34033626467377437,invalid,In4SbTe3,,,0,Invalid CIF,,valid,In4SbTe3,1.0,,0,,0.4052375024000661,valid,In4SbTe3,1.0,,0,,,valid,In4SbTe3,1.0,,0,,0.4796747206793736,valid,In4SbTe3,1.0,,0,,
mp-1056985,TiPd,123,valid,TiPd,123.0,0.0,1,,0.0,valid,TiPd,123.0,0.0,1,,0.0,valid,TiPd,123.0,0.0,1,,0.0,valid,TiPd,123.0,0.0,1,,0.0,valid,TiPd,123.0,0.0,1,,0.0,valid,TiPd,123.0,0.0,1,,0.0,valid,TiPd,123.0,0.0,1,,0.0,valid,TiPd,123.0,8.732724987101198e-17,1,,8.732724987101198e-17,valid,TiPd,123.0,0.0,1,,0.0,valid,TiPd,123.0,0.0,1,,0.0
mp-1181094,Hf2SiH,140,valid,Hf2SiH,140.0,,0,,0.5937266253994101,valid,Hf2SiH,140.0,,0,,0.4802897589894084,valid,Hf2SiH,140.0,0.005910713260019537,1,,0.005910713260019537,valid,Hf2SiH,12.0,,0,,0.4807956792945261,valid,Hf2SiH,140.0,,0,,0.4798827849750806,valid,Hf2SiH,140.0,,0,,0.4788901168788059,valid,Hf2SiH,140.0,,0,,0.6068528059877089,valid,Hf2SiH,140.0,,0,,0.48010871846185665,valid,Hf2SiH,140.0,,0,,0.4800717783873651,valid,Hf2SiH,140.0,,0,,0.4805286120299571
mp-1216463,V7S8,12,valid,V7S8,2.0,,0,,0.38845707807108787,valid,V7S8,12.0,,0,,0.5564210376057717,valid,V7S8,12.0,,0,,0.5684640203118122,valid,V7S8,2.0,,0,,0.5738359517843548,valid,V7S8,12.0,,0,,0.5247884839201123,valid,V7S8,12.0,,0,,0.5166371285594618,valid,V7S8,12.0,,0,,0.5146668645384701,valid,V7S8,12.0,,0,,0.5578762118542469,valid,V7S8,12.0,,0,,0.4980455753010334,invalid,V7S8,,,0,Invalid CIF,
mp-1216171,Y2MnFeO6,14,valid,Y2MnFeO6,14.0,0.03300608710041769,1,,0.03300608710041769,valid,Y2MnFeO6,14.0,0.03469512459307243,1,,0.03469512459307243,valid,Y2MnFeO6,14.0,0.03141677034058639,1,,0.03141677034058639,valid,Y2MnFeO6,14.0,0.046341367850320024,1,,0.046341367850320024,valid,Y2MnFeO6,14.0,0.04800634475340805,1,,0.04800634475340805,valid,Y2MnFeO6,14.0,0.03581929822702805,1,,0.03581929822702805,valid,Y2MnFeO6,14.0,0.033000797498021726,1,,0.033000797498021726,valid,Y2MnFeO6,14.0,0.038071844680258995,1,,0.038071844680258995,valid,Y2MnFeO6,14.0,0.3033679296437493,1,,0.3033679296437493,valid,Y2MnFeO6,14.0,,0,,0.5920464540535213
mp-1247303,HfCrCuS4,10,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,1.0,,0,,0.7008006024617294,valid,HfCrCuS4,10.0,,0,,0.7222380599415084,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,10.0,,0,,
mp-980001,YbPr3,221,valid,YbPr3,221.0,6.519883436755688e-33,1,,6.519883436755688e-33,valid,YbPr3,221.0,0.0,1,,0.0,valid,YbPr3,221.0,6.516332874029036e-33,1,,6.516332874029036e-33,valid,YbPr3,221.0,0.0,1,,0.0,valid,YbPr3,221.0,6.537636323435586e-33,1,,6.537636323435586e-33,valid,YbPr3,221.0,0.0,1,,0.0,valid,YbPr3,221.0,0.0,1,,0.0,valid,YbPr3,221.0,0.0,1,,0.0,valid,YbPr3,221.0,0.0,1,,0.0,valid,YbPr3,221.0,0.0,1,,0.0
mp-1205579,DySiOs2C,63,valid,DySiOs2C,63.0,0.00255963465334555,1,,0.00255963465334555,valid,DySiOs2C,63.0,0.006296999878929114,1,,0.006296999878929114,valid,DySiOs2C,63.0,0.005252360761751809,1,,0.005252360761751809,valid,DySiOs2C,63.0,0.004427613161825532,1,,0.004427613161825532,valid,DySiOs2C,63.0,0.002758583426276551,1,,0.002758583426276551,valid,DySiOs2C,63.0,0.005251106409530634,1,,0.005251106409530634,valid,DySiOs2C,1.0,,0,,,valid,DySiOs2C,63.0,0.003030147279724599,1,,0.003030147279724599,valid,DySiOs2C,63.0,0.006353356967251672,1,,0.006353356967251672,valid,DySiOs2C,63.0,0.0028749402967749686,1,,0.0028749402967749686
mp-1225061,Er2Cu3Si,25,valid,Er2Cu3Si,25.0,0.020664065352637824,1,,0.020664065352637824,valid,Er2Cu3Si,25.0,0.011704154633283037,1,,0.011704154633283037,valid,Er2Cu3Si,25.0,0.007288053466743626,1,,0.007288053466743626,valid,Er2Cu3Si,25.0,0.022813117861660803,1,,0.022813117861660803,valid,Er2Cu3Si,25.0,0.01858755532486951,1,,0.01858755532486951,valid,Er2Cu3Si,25.0,0.012593978378154902,1,,0.012593978378154902,valid,Er2Cu3Si,25.0,0.01313918820800054,1,,0.01313918820800054,valid,Er2Cu3Si,25.0,0.012198884758459948,1,,0.012198884758459948,valid,Er2Cu3Si,25.0,0.37313219871145714,1,,0.37313219871145714,valid,Er2Cu3Si,25.0,0.009288296474144132,1,,0.009288296474144132
mp-1008349,Co3Ni,221,valid,Co3Ni,221.0,4.7961136901853275e-33,1,,4.7961136901853275e-33,valid,Co3Ni,221.0,1.073981724636177e-32,1,,1.073981724636177e-32,valid,Co3Ni,221.0,4.792326771930271e-33,1,,4.792326771930271e-33,valid,Co3Ni,221.0,0.0,1,,0.0,valid,Co3Ni,221.0,0.0,1,,0.0,valid,Co3Ni,221.0,0.0,1,,0.0,valid,Co3Ni,221.0,0.0,1,,0.0,valid,Co3Ni,221.0,0.0,1,,0.0,valid,Co3Ni,221.0,0.0,1,,0.0,valid,Co3Ni,221.0,0.0,1,,0.0
mp-1187630,YbHoZn2,225,valid,YbHoZn2,225.0,5.360018443403563e-16,1,,5.360018443403563e-16,valid,YbHoZn2,225.0,2.736576045690635e-16,1,,2.736576045690635e-16,valid,YbHoZn2,225.0,2.561562624794565e-16,1,,2.561562624794565e-16,valid,YbHoZn2,225.0,3.114184572661294e-16,1,,3.114184572661294e-16,valid,YbHoZn2,225.0,2.8508944921459886e-16,1,,2.8508944921459886e-16,valid,YbHoZn2,225.0,4.39913168021097e-16,1,,4.39913168021097e-16,valid,YbHoZn2,225.0,3.747915937755563e-16,1,,3.747915937755563e-16,valid,YbHoZn2,225.0,3.0470484659552385e-16,1,,3.0470484659552385e-16,valid,YbHoZn2,225.0,3.808701288054868e-16,1,,3.808701288054868e-16,valid,YbHoZn2,225.0,3.4733596738627113e-16,1,,3.4733596738627113e-16
mp-1246556,SrVN2,14,valid,SrVN2,2.0,,0,,0.4508496811483752,valid,SrVN2,2.0,,0,,0.5804125525978837,valid,SrVN2,14.0,0.41624641834924414,1,,0.41624641834924414,valid,SrVN2,14.0,,0,,0.5723212221313675,valid,SrVN2,14.0,,0,,0.5219469754473018,valid,SrVN2,14.0,,0,,0.508825497634174,valid,SrVN2,14.0,,0,,0.47737727195013746,valid,SrVN2,14.0,,0,,0.5250133844764932,valid,SrVN2,14.0,,0,,0.49829951256370375,valid,SrVN2,14.0,,0,,0.5210350167764396
mp-755213,YbCO3,62,valid,YbCO3,62.0,,0,,0.5257708297292092,valid,YbCO3,62.0,,0,,0.5375369860600084,valid,YbCO3,62.0,,0,,0.61145232715737,valid,YbCO3,62.0,,0,,0.5068983042442731,valid,YbCO3,62.0,,0,,0.49996769645979305,valid,YbCO3,62.0,,0,,0.4755000484018029,valid,YbCO3,62.0,0.41245459116523664,1,,0.41245459116523664,valid,YbCO3,62.0,,0,,0.4886688537565368,valid,YbCO3,62.0,,0,,0.5844582543043217,valid,YbCO3,62.0,,0,,0.44772778016403425
mp-13071,Sc2TlC,194,valid,Sc2TlC,194.0,0.020228566536586053,1,,0.020228566536586053,valid,Sc2TlC,194.0,0.015429268463692665,1,,0.015429268463692665,valid,Sc2TlC,194.0,0.01838433418629903,1,,0.01838433418629903,valid,Sc2TlC,194.0,0.0532463121720072,1,,0.0532463121720072,valid,Sc2TlC,194.0,0.022856825884652748,1,,0.022856825884652748,valid,Sc2TlC,194.0,0.01831807189361328,1,,0.01831807189361328,valid,Sc2TlC,194.0,0.017777319088974064,1,,0.017777319088974064,valid,Sc2TlC,194.0,0.007249995556285692,1,,0.007249995556285692,valid,Sc2TlC,194.0,0.011836428248868758,1,,0.011836428248868758,valid,Sc2TlC,194.0,0.07733023785821584,1,,0.07733023785821584
