material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-558055,In2Cu2SiS6,9,valid,In2Cu2SiS6,9.0,,0,,0.6247265483181139,valid,In2Cu2SiS6,9.0,,0,,0.6628375892315147,invalid,In2Cu2SiS6,,,0,Invalid CIF,,valid,In2Cu2SiS6,9.0,,0,,0.5887953129999103,valid,In2Cu2SiS6,1.0,,0,,0.669213737252125,valid,In2Cu2SiS6,9.0,,0,,0.6039148298919589,invalid,In2Cu2SiS6,,,0,Invalid CIF,,valid,In2Cu2SiS6,9.0,,0,,0.6306881269222809,valid,In2Cu2SiS6,9.0,,0,,0.6627132478540773,valid,In2Cu2SiS6,9.0,,0,,0.6410570300823261
mp-568196,Er3CoSi3,12,valid,Er3CoSi3,12.0,,0,,0.5468891070309368,valid,Er3CoSi3,12.0,,0,,0.6439454437558781,valid,Er3CoSi3,12.0,,0,,0.5741300484701125,invalid,Er3CoSi3,,,0,Invalid CIF,,valid,Er3CoSi3,12.0,,0,,0.6312526632099741,valid,Er3CoSi3,12.0,,0,,0.6114967458832474,invalid,Er3CoSi3,,,0,Invalid CIF,,valid,Er3CoSi3,12.0,,0,,0.6257181773145969,valid,Er3CoSi3,12.0,,0,,0.5965627957628498,valid,Er3CoSi3,12.0,,0,,0.5978831826437319
mp-1019576,Ca4SiN4,14,valid,Ca4SiN4,2.0,,0,,,valid,Ca4SiN4,14.0,,0,,,valid,Ca4SiN4,14.0,,0,,,valid,Ca4SiN4,14.0,,0,,,valid,Ca4SiN4,2.0,,0,,,valid,Ca4SiN4,14.0,,0,,0.6182727844783679,invalid,Ca4SiN4,,,0,Invalid CIF,,valid,Ca4SiN4,14.0,,0,,,valid,Ca4SiN4,2.0,,0,,,valid,Ca4SiN4,14.0,,0,,
mp-1104533,NaPrTiO4,129,valid,NaPrTiO4,129.0,0.12684515152140224,1,,0.12684515152140224,invalid,NaPrTiO4,,,0,Invalid CIF,,invalid,NaPrTiO4,,,0,Invalid CIF,,valid,NaPrTiO4,59.0,,0,,0.5626679258848521,valid,NaPrTiO4,129.0,,0,,0.3985303206086003,valid,NaPrTiO4,129.0,,0,,0.6678914381516864,valid,NaPrTiO4,129.0,,0,,0.718495299660732,valid,NaPrTiO4,129.0,0.05021629184800321,1,,0.05021629184800321,invalid,NaPrTiO4,,,0,Invalid CIF,,valid,NaPrTiO4,59.0,,0,,0.5241582866103353
mp-1201395,Tb4Te3N2,52,valid,Tb4Te3N2,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Tb4Te3N2,,,0,Invalid CIF,,invalid,Tb4Te3N2,,,0,Invalid CIF,,valid,Tb4Te3N2,2.0,,0,,0.7109695277253597,invalid,Tb4Te3N2,,,0,Invalid CIF,,valid,Tb4Te3N2,1.0,,0,,0.7262926205904812,valid,Tb4Te3N2,33.0,,0,,0.7383394485281065,valid,Tb3Te3N2,2.0,,0,,,valid,Tb4Te3N2,11.0,,0,,
mp-1189171,Zn2NCl,33,valid,Zn2NCl,33.0,,0,,0.5740399499229506,valid,Zn2NCl,33.0,0.49176609144684985,1,,0.49176609144684985,valid,Zn2NCl,33.0,,0,,0.6607432032050568,valid,Zn2NCl,19.0,,0,,0.4377784263022004,valid,Zn2NCl,7.0,,0,,0.522360859979961,valid,Zn2NCl,7.0,,0,,0.5557324707909282,valid,Zn2NCl,33.0,,0,,0.48970909639371196,valid,Zn2NCl,7.0,0.4257940561399804,1,,0.4257940561399804,valid,Zn2NCl,33.0,0.46993274968475646,1,,0.46993274968475646,valid,Zn2NCl,33.0,,0,,0.5525297808107378
mp-862754,PrBS3,33,valid,PrBS3,33.0,,0,,,valid,PrBS3,33.0,,0,,,valid,PrBS3,33.0,,0,,,valid,PrBS3,33.0,,0,,0.5735234724377118,invalid,PrBS3,,,0,Invalid CIF,,invalid,PrBS3,,,0,Invalid CIF,,invalid,PrBS3,,,0,Invalid CIF,,valid,PrBS3,33.0,,0,,,invalid,PrBS3,,,0,Invalid CIF,,valid,PrBS3,33.0,,0,,
mp-1194646,Gd3Te2NO,62,valid,Gd3Te2NO,62.0,,0,,0.7101472636247246,valid,Gd3Te2NO,62.0,,0,,0.7973767122000104,valid,Gd3Te2NO,62.0,,0,,0.7792317035031718,valid,Gd3Te2NO,62.0,,0,,0.6999537056517513,valid,Gd3Te2NO,62.0,,0,,0.7641026851566255,valid,Gd3Te2NO,62.0,,0,,0.7288193131467875,valid,Gd3Te2NO,62.0,,0,,0.6219535166904336,valid,Gd3Te2NO,62.0,,0,,0.6136035186032408,valid,Gd3Te2NO,62.0,,0,,0.5291013958017735,valid,Gd3Te2NO,11.0,,0,,0.7972610702994698
mp-31303,Pr4Se3N2,15,valid,Pr4Se3N2,15.0,,0,,0.6340684622924074,invalid,Pr4Se3N2,,,0,Invalid CIF,,valid,Pr4Se3N2,15.0,,0,,0.659373132880992,invalid,Pr4Se3N2,,,0,Invalid CIF,,invalid,Pr4Se3N2,,,0,Invalid CIF,,invalid,Pr4Se3N2,,,0,Invalid CIF,,valid,Pr4Se3N2,15.0,,0,,0.6709254883453345,valid,Pr4Se3N2,15.0,,0,,0.5974267177917595,valid,Pr4Se3N2,15.0,,0,,0.6553770976949285,invalid,Pr4Se3N2,,,0,Invalid CIF,
mp-1192551,Ce6Mg23Si,225,valid,Ce6Mg23Si,12.0,,0,,0.6250696197232117,valid,Ce6Mg23Si,12.0,0.4767916679288452,1,,0.4767916679288452,invalid,,,,0,Invalid CIF,,valid,Ce6Mg23Si,166.0,0.3527571430200887,1,,0.3527571430200887,invalid,,,,0,Invalid CIF,,valid,Ce6Mg23Si,166.0,0.24964686429790073,1,,0.24964686429790073,valid,Ce6Mg24Si,166.0,,0,,,invalid,Ce6Mg24Si,,,0,Invalid CIF,,valid,Ce6Mg23Si,225.0,0.023472316213729538,1,,0.023472316213729538,valid,Ce6Mg23Si,166.0,0.3123274820362054,1,,0.3123274820362054
mp-1200935,Ba2GaSbTe5,62,valid,Ba2GaSbTe5,62.0,,0,,0.7465442624420674,valid,Ba2GaSbTe5,62.0,,0,,0.6985733051204207,valid,Ba2GaSbTe5,62.0,,0,,0.6432085920201028,valid,Ba2GaSbTe5,62.0,,0,,0.592648333407552,valid,Ba2GaSbTe5,7.0,,0,,0.7224699592026904,valid,Ba2GaSbTe5,62.0,,0,,0.7028528456278829,valid,Ba2GaSbTe5,62.0,,0,,0.7764825139162568,valid,Ba2GaSbTe5,62.0,,0,,0.6374825128622541,valid,Ba2GaSbTe5,62.0,,0,,0.7942174409761663,valid,Ba2GaSbTe5,62.0,,0,,
mp-22419,NdSnPd,189,valid,NdSnPd,189.0,0.01849421538378595,1,,0.01849421538378595,valid,NdSnPd,189.0,0.012950435674032012,1,,0.012950435674032012,valid,NdSnPd,189.0,0.009938651552365148,1,,0.009938651552365148,valid,NdSnPd,189.0,0.018492518366555705,1,,0.018492518366555705,valid,NdSnPd,189.0,0.013978433336566759,1,,0.013978433336566759,valid,NdSnPd,189.0,0.021731063846657035,1,,0.021731063846657035,valid,NdSnPd,189.0,0.009212071752313452,1,,0.009212071752313452,valid,NdSnPd,189.0,0.39420818620095927,1,,0.39420818620095927,valid,NdSnPd,189.0,0.00688927399206076,1,,0.00688927399206076,valid,NdSnPd,189.0,0.012540777828643565,1,,0.012540777828643565
mp-23707,ReH12C4O5F,2,invalid,ReH12C4O5F,,,0,Invalid CIF,,valid,ReH12C4O5F,2.0,,0,,0.8922379882045309,invalid,ReH12C4O5F,,,0,Invalid CIF,,invalid,ReH12C4O5F,,,0,Invalid CIF,,invalid,ReH12C4O5F,,,0,Invalid CIF,,invalid,ReH12C4O5F,,,0,Invalid CIF,,invalid,ReH12C4O5F,,,0,Invalid CIF,,invalid,ReH12C4O5F,,,0,Invalid CIF,,invalid,ReH12C4O5F,,,0,Invalid CIF,,invalid,ReH12C4O5F,,,0,Invalid CIF,
mp-1189824,CeAsN(O2F)2,11,valid,CeAsN(O2F)2,11.0,,0,,0.6640318122032164,valid,CeAsN(O2F)2,11.0,,0,,0.7807260621624341,valid,CeAsN(O2F)2,11.0,,0,,0.7124360546282001,valid,CeAsN(O2F)2,11.0,,0,,0.6885313323217251,valid,CeAsN(O2F)2,11.0,,0,,0.6928985426024917,valid,CeAsN(O2F)2,11.0,,0,,0.7016357672044086,valid,CeAsN(O2F)2,11.0,,0,,0.7549247798004237,valid,CeAsN(O2F)2,11.0,,0,,0.6861974878080066,valid,CeAsN(O2F)2,11.0,,0,,0.6766690583980208,valid,CeAsN(O2F)2,11.0,,0,,0.7074815405194713
mp-1102817,Pr(Ge2Rh3)2,187,valid,Pr(Ge2Rh3)2,156.0,,0,,0.5624225267762248,valid,Pr(Ge2Rh3)2,5.0,,0,,,valid,PrGe4Rh7,164.0,,0,,,valid,Pr(Ge2Rh3)2,164.0,,0,,,valid,Pr(Ge2Rh3)2,156.0,,0,,,valid,Pr(Ge2Rh3)2,156.0,,0,,,valid,Pr(Ge2Rh3)2,156.0,,0,,,invalid,Pr(Ge2Rh3)2,,,0,Invalid CIF,,valid,Pr(Ge2Rh3)2,156.0,,0,,,valid,Pr(Ge2Rh3)2,156.0,,0,,
mp-1201418,Na2YPWO8,73,invalid,Na2YWO8,,,0,Invalid CIF,,valid,Na2YWO8,1.0,,0,,,invalid,Na2YWO8,,,0,Invalid CIF,,invalid,Na2YWO8,,,0,Invalid CIF,,invalid,Na2YWO8,,,0,Invalid CIF,,valid,Na2YWO8,1.0,,0,,,valid,Na2YWO8,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Na2YWO8,2.0,,0,,,valid,Na2YWO8,1.0,,0,,
mp-581913,Sr11(Ge2N3)2,125,invalid,,,,0,Invalid CIF,,invalid,Sr11(Ge2N3)2,,,0,Invalid CIF,,valid,Sr11(Ge2N3)2,10.0,,0,,,invalid,Sr11(Ge2N3)2,,,0,Invalid CIF,,valid,Sr11(Ge2N3)2,10.0,,0,,0.7540989093576099,invalid,,,,0,Invalid CIF,,valid,Sr11(Ge2N3)2,10.0,,0,,0.6975553043192237,invalid,Sr11(Ge2N3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Sr11(Ge2N3)2,,,0,Invalid CIF,
mp-1203569,Sc12Ir3Br16,2,valid,Sc12Ir3Br16,2.0,,0,,0.7569591730306814,valid,Sc12Ir3Br16,2.0,,0,,0.6835334645504931,valid,Sc12Ir3Br16,2.0,,0,,0.7274165552470176,valid,Sc12Ir3Br16,2.0,,0,,0.6778186284998725,valid,Sc12Ir3Br16,2.0,,0,,0.6877748400564128,valid,Sc12Ir3Br16,2.0,,0,,0.6929282179569186,valid,Sc12Ir3Br16,2.0,,0,,0.667956810979022,valid,Sc12Ir3Br16,2.0,,0,,0.6353372914212995,valid,Sc12Ir3Br16,2.0,,0,,0.7343002135613089,invalid,Sc12Ir3Br16,,,0,Invalid CIF,
mp-1194875,FePH12(CCl)4,186,valid,FePH12(CCl)4,36.0,,0,,0.8686841624769223,invalid,FePH12(CCl)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,FePH12(CCl)4,,,0,Invalid CIF,,invalid,FePH12(CCl)4,,,0,Invalid CIF,,invalid,FePH12(CCl)4,,,0,Invalid CIF,,invalid,FePH12(CCl)4,,,0,Invalid CIF,,valid,FePH12(CCl)4,173.0,,0,,0.8237156293302295,valid,FePH12(CCl)4,1.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1198097,Sr2SnH18(SeO3)4,2,invalid,Sr2SnH18(SeO3)4,,,0,Invalid CIF,,valid,Sr2SnH18(SeO3)4,2.0,,0,,0.783474434828813,invalid,Sr2SnH18Se4O13,,,0,Invalid CIF,,invalid,Sr2SnH18(SeO3)4,,,0,Invalid CIF,,valid,Sr2SnH18(SeO3)4,2.0,,0,,0.7958299504080737,invalid,Sr2SnH18(SeO3)4,,,0,Invalid CIF,,valid,Sr2SnH18(SeO3)4,2.0,,0,,0.7672644667991784,invalid,Sr2SnH18(SeO3)4,,,0,Invalid CIF,,invalid,Sr2SnH18(SeO3)4,,,0,Invalid CIF,,invalid,Sr2SnH18(SeO3)4,,,0,Invalid CIF,
mp-560535,K4Sr(SiO3)3,40,invalid,K4Sr(SiO3)3,,,0,Invalid CIF,,invalid,K4Sr(SiO3)3,,,0,Invalid CIF,,invalid,K4Sr(SiO3)3,,,0,Invalid CIF,,valid,K4Sr(SiO3)3,5.0,,0,,0.7919121257957065,valid,K4Sr(SiO3)3,1.0,,0,,0.7908780489354728,valid,K4Sr(SiO3)3,1.0,,0,,0.7650694248780582,valid,K4Sr(SiO3)3,5.0,,0,,0.7416810983902647,invalid,K4Sr(SiO3)3,,,0,Invalid CIF,,invalid,K4Sr(SiO3)3,,,0,Invalid CIF,,invalid,K4Sr(SiO3)3,,,0,Invalid CIF,
mp-11992,LiLa2IrO6,14,invalid,LiLa2IrO6,,,0,Invalid CIF,,invalid,LiLa2IrO6,,,0,Invalid CIF,,invalid,LiLa2IrO6,,,0,Invalid CIF,,valid,LiLa2IrO6,14.0,,0,,0.6691185715634285,valid,LiLa2IrO6,14.0,0.44229505043645717,1,,0.44229505043645717,valid,LiLa2IrO6,2.0,0.3793334408753835,1,,0.3793334408753835,valid,LiLa2IrO6,14.0,0.1843726231228705,1,,0.1843726231228705,valid,LiLa2IrO6,14.0,,0,,0.6503540985123291,invalid,LiLa2IrO6,,,0,Invalid CIF,,valid,LiLa2IrO6,14.0,,0,,0.5892384755940215
mp-21851,MnSiIr,62,valid,MnSiIr,62.0,0.4486563722016624,1,,0.4486563722016624,valid,MnSiIr,62.0,,0,,0.4422145339138144,valid,MnSiIr,62.0,0.02955615719330499,1,,0.02955615719330499,valid,MnSiIr,62.0,0.08192559434244007,1,,0.08192559434244007,invalid,MnSiIr,,,0,Invalid CIF,,valid,MnSiIr,62.0,0.45393300192753033,1,,0.45393300192753033,valid,MnSiIr,62.0,0.024146471876884415,1,,0.024146471876884415,valid,MnSiIr,62.0,0.02443406124844076,1,,0.02443406124844076,valid,MnSiIr,62.0,0.09030046784233499,1,,0.09030046784233499,valid,MnSiIr,62.0,0.022096154037983477,1,,0.022096154037983477
mp-640885,Er(CuTe)3,31,valid,Er(CuTe)3,1.0,,0,,,valid,Er(CuTe)3,47.0,,0,,,valid,Er(CuTe)3,6.0,,0,,,valid,Er(CuTe)3,25.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Er(CuTe)3,8.0,,0,,,valid,Er(CuTe)3,1.0,,0,,,valid,Er(CuTe)3,10.0,,0,,,valid,Er(CuTe)3,25.0,,0,,,valid,Er(CuTe)3,6.0,,0,,
mp-12525,Sr2LiReO6,225,valid,Sr2LiReO6,225.0,0.007788305035939099,1,,0.007788305035939099,valid,Sr2LiReO6,225.0,0.0041564117691797456,1,,0.0041564117691797456,valid,Sr2LiReO6,225.0,0.016977975161678725,1,,0.016977975161678725,valid,Sr2LiReO6,225.0,0.009539349127353153,1,,0.009539349127353153,valid,Sr2LiReO6,225.0,0.0027126613458507212,1,,0.0027126613458507212,valid,Sr2LiReO6,225.0,0.012641425725001007,1,,0.012641425725001007,valid,Sr2LiReO6,225.0,0.0005801492526770805,1,,0.0005801492526770805,valid,Sr2LiReO6,225.0,0.02228938726952179,1,,0.02228938726952179,valid,Sr2LiReO6,225.0,0.011679808470563479,1,,0.011679808470563479,valid,Sr2LiReO6,225.0,0.004023957601901876,1,,0.004023957601901876
mp-569511,NiTePd,62,valid,NiTePd,62.0,0.42385502104413697,1,,0.42385502104413697,valid,NiTePd,62.0,,0,,0.5237879311018827,valid,NiTePd,11.0,0.47910399983429125,1,,0.47910399983429125,valid,NiTePd,26.0,,0,,0.5172581196746876,valid,NiTePd,62.0,,0,,0.48510961261703195,valid,NiTePd,62.0,,0,,0.4981399285007313,valid,NiTePd,62.0,,0,,0.5692324033367865,valid,NiTePd,62.0,0.2900289095521414,1,,0.2900289095521414,valid,NiTePd,62.0,,0,,0.48338399320714254,valid,NiTePd,62.0,0.45741251640717323,1,,0.45741251640717323
mp-1069708,BaGe3Ir,107,valid,BaGe3Ir,107.0,0.004476495874004974,1,,0.004476495874004974,valid,BaGe3Ir,107.0,0.010165737594048414,1,,0.010165737594048414,valid,BaGe3Ir,107.0,0.022298758822760174,1,,0.022298758822760174,valid,BaGe3Ir,107.0,0.0071361347444309385,1,,0.0071361347444309385,valid,BaGe3Ir,107.0,0.019007023456052055,1,,0.019007023456052055,valid,BaGe3Ir,107.0,0.018865917615412297,1,,0.018865917615412297,valid,BaGe3Ir,107.0,0.014611338761786441,1,,0.014611338761786441,valid,BaGe3Ir,107.0,0.015100336018935057,1,,0.015100336018935057,valid,BaGe3Ir,107.0,0.00781876961370509,1,,0.00781876961370509,valid,BaGe3Ir,107.0,0.011117054343261167,1,,0.011117054343261167
mp-1192586,ThTlF5,14,valid,ThTlF5,14.0,,0,,0.6313142936607631,valid,ThTlF5,14.0,,0,,0.6088930597634471,valid,ThTlF5,14.0,,0,,0.5864433978835281,valid,ThTlF5,14.0,,0,,0.665778047737773,valid,ThTlF5,14.0,,0,,0.6368907429704046,valid,ThTlF5,14.0,,0,,0.6563090456826841,valid,ThTlF5,14.0,,0,,0.599671823616097,valid,ThTlF5,14.0,,0,,0.5944927904709009,valid,ThTlF5,14.0,,0,,0.6377502454903975,valid,ThTlF5,14.0,,0,,0.6251508638087858
mp-570068,K(Sn3Au2)2,70,valid,K(Sn3Au2)2,1.0,,0,,0.6435118077435105,invalid,K(Sn3Au2)2,,,0,Invalid CIF,,invalid,K(Sn3Au2)2,,,0,Invalid CIF,,valid,K(Sn3Au2)2,1.0,,0,,0.6719696711772196,valid,K(Sn3Au2)2,1.0,,0,,0.6246606857208763,valid,K(Sn3Au2)2,1.0,,0,,,valid,K(Sn3Au2)2,1.0,,0,,,valid,K(Sn3Au2)2,1.0,,0,,0.6917481285708805,invalid,K(Sn3Au2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-849260,ReH8(I3N)2,128,invalid,,,,0,Invalid CIF,,valid,ReH8(I3N)2,86.0,,0,,0.6581727149765842,invalid,ReH8(I3N)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,ReH8(I3N)2,1.0,,0,,0.6187274509077365,valid,ReH8(I3N)2,1.0,,0,,0.6568574881109469,valid,ReH8(I3N)2,3.0,,0,,0.685380144594661,valid,ReH8(I3N)2,10.0,,0,,0.7459482172561858,valid,ReH8(I3N)2,3.0,,0,,0.8448655104127143,invalid,,,,0,Invalid CIF,
mp-1198915,Fe2S3O17,11,invalid,Fe2S3O17,,,0,Invalid CIF,,invalid,Fe2S3O17,,,0,Invalid CIF,,valid,Fe2S3O17,11.0,,0,,0.7202905624379913,invalid,Fe2S3O17,,,0,Invalid CIF,,invalid,Fe2S3O16,,,0,Invalid CIF,,valid,Fe2S3O17,11.0,,0,,0.693525570201159,valid,Fe2S3O17,11.0,,0,,0.7441148691100139,invalid,,,,0,Invalid CIF,,valid,Fe2S3O16,11.0,,0,,,invalid,Fe2S3O17,,,0,Invalid CIF,
mp-571376,Dy4CdCo,216,invalid,,,,0,Invalid CIF,,valid,Dy4CdCo,12.0,,0,,,valid,Dy4CdCo,160.0,,0,,,valid,Dy4CdCo,160.0,,0,,,valid,Dy4CdCo,166.0,,0,,,valid,Dy4CdCo,8.0,,0,,,valid,Dy4CdCo,166.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Dy4CdCo,160.0,,0,,,valid,Dy4CdCo,166.0,,0,,
mp-1201424,FeTe3BrO7,14,valid,FeTe3BrO7,14.0,,0,,0.7382544407993636,valid,FeTe3BrO7,14.0,,0,,0.7944068991949308,valid,FeTe3BrO7,14.0,,0,,0.7998939082278959,valid,FeTe3BrO7,14.0,,0,,0.7908595159573716,valid,FeTe3BrO7,14.0,,0,,0.778508398656607,valid,FeTe3BrO7,14.0,,0,,0.7579452627021408,valid,FeTe3BrO7,14.0,,0,,0.7870209704992309,valid,FeTe3BrO7,14.0,,0,,0.7755516989430238,valid,FeTe3BrO7,14.0,,0,,0.753426805315908,valid,FeTe3BrO7,14.0,,0,,0.7798608973752933
mp-1105822,PrCrO3,62,valid,PrCrO3,62.0,0.050355768054273255,1,,0.050355768054273255,valid,PrCrO3,62.0,0.030484576907229582,1,,0.030484576907229582,valid,PrCrO3,62.0,0.016144071901863614,1,,0.016144071901863614,valid,PrCrO3,62.0,0.22692500909921132,1,,0.22692500909921132,valid,PrCrO3,62.0,0.026544516134978786,1,,0.026544516134978786,valid,PrCrO3,62.0,0.05151090025760915,1,,0.05151090025760915,valid,PrCrO3,62.0,0.021365208503322818,1,,0.021365208503322818,valid,PrCrO3,62.0,0.02140736486764469,1,,0.02140736486764469,valid,PrCrO3,62.0,0.04251917247490037,1,,0.04251917247490037,valid,PrCrO3,62.0,0.029253385882544454,1,,0.029253385882544454
mp-1102195,TiSiPt,62,valid,TiSiPt,62.0,0.4456709138950189,1,,0.4456709138950189,valid,TiSiPt,62.0,0.02076221902010353,1,,0.02076221902010353,valid,TiSiPt,62.0,0.03613551564315214,1,,0.03613551564315214,valid,TiSiPt,62.0,0.017604059089991766,1,,0.017604059089991766,valid,TiSiPt,62.0,0.025005472715405343,1,,0.025005472715405343,valid,TiSiPt,62.0,0.03770764439448025,1,,0.03770764439448025,valid,TiSiPt,62.0,0.021512098168350015,1,,0.021512098168350015,valid,TiSiPt,62.0,0.02833728755351755,1,,0.02833728755351755,valid,TiSiPt,62.0,0.030323662329512543,1,,0.030323662329512543,valid,TiSiPt,62.0,0.4410200768640251,1,,0.4410200768640251
mp-551918,AlBiO3,161,valid,AlBiO3,146.0,0.3019220403319245,1,,0.3019220403319245,valid,AlBiO3,161.0,0.25823989892195204,1,,0.25823989892195204,invalid,AlBiO3,,,0,Invalid CIF,,valid,AlBiO3,146.0,,0,,0.546935580070919,invalid,AlBiO3,,,0,Invalid CIF,,valid,AlBiO3,161.0,0.3156205964313187,1,,0.3156205964313187,valid,AlBiO3,161.0,0.3071015458710278,1,,0.3071015458710278,valid,AlBiO3,161.0,0.27317864773063916,1,,0.27317864773063916,valid,AlBiO3,161.0,0.41764485912760696,1,,0.41764485912760696,valid,AlBiO3,161.0,0.09652639058149044,1,,0.09652639058149044
mp-1191931,Na3CaMg3AlF14,166,valid,Na3CaMg3AlF14,8.0,,0,,0.7097461482682442,valid,Na3CaMg3AlF14,12.0,,0,,0.6979866873495668,valid,Na3CaMg3AlF14,2.0,,0,,0.7700321307863834,invalid,,,,0,Invalid CIF,,valid,Na3CaMg3AlF14,1.0,,0,,0.7458615290704311,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3CaMg3AlF14,12.0,,0,,0.7324142623814943,invalid,,,,0,Invalid CIF,
mp-1203555,LiBH7N,62,valid,LiBH7N,62.0,,0,,0.7980371264976811,valid,LiBH7N,19.0,,0,,0.8047249456875748,valid,LiBH7N,62.0,,0,,0.7765996474931727,valid,LiBH7N,62.0,,0,,0.7570824618873991,invalid,LiBH7N,,,0,Invalid CIF,,invalid,LiBH7N,,,0,Invalid CIF,,valid,LiBH7N,11.0,,0,,0.7630497941886446,invalid,LiBH7N,,,0,Invalid CIF,,invalid,LiBH7N,,,0,Invalid CIF,,valid,LiBH7N,4.0,,0,,0.7474589608124526
mp-1194849,Na3MoO4F,62,invalid,Na3MoO4F,,,0,Invalid CIF,,valid,Na3MoO4F,62.0,,0,,0.8088716018028631,invalid,Na3MoO4F,,,0,Invalid CIF,,valid,Na3MoO4F,1.0,,0,,0.7941073204263004,invalid,,,,0,Invalid CIF,,valid,Na3MoO4F,14.0,,0,,0.7750818694359244,valid,Na3MoO4F,62.0,,0,,0.7450115774761286,valid,Na3MoO4F,62.0,,0,,0.7187957872611707,valid,Na3MoO4F,14.0,,0,,0.7649663495443634,valid,Na3MoO4F,62.0,,0,,0.8356253682475212
mp-1203541,KGa(SeO3)2,62,invalid,KGa(SeO3)2,,,0,Invalid CIF,,valid,KGa(SeO3)2,1.0,,0,,0.7729205890999381,valid,KGa(SeO3)2,62.0,,0,,0.6237048817280727,valid,KGa(SeO3)2,62.0,,0,,0.7737804684983094,valid,KGa(SeO3)2,62.0,,0,,0.7630900865907273,valid,KGa(SeO3)2,62.0,,0,,0.7395885055867579,valid,KGa(SeO3)2,62.0,,0,,0.75513668607191,valid,KGa(SeO3)2,62.0,,0,,0.7088153785193796,valid,KGa(SeO3)2,62.0,,0,,0.7050229635337876,invalid,KGa(SeO3)2,,,0,Invalid CIF,
mp-571404,Hg3(SeI)2,12,valid,Hg3(SeI)2,12.0,,0,,,valid,Hg3(SeI)2,12.0,,0,,,valid,Hg3(SeI)2,12.0,,0,,,valid,Hg3(SeI)2,12.0,,0,,,invalid,Hg3(SeI)2,,,0,Invalid CIF,,invalid,Hg3(SeI)2,,,0,Invalid CIF,,valid,Hg3(SeI)2,12.0,,0,,,valid,Hg3(SeI)2,8.0,,0,,,valid,Hg3(SeI)2,12.0,,0,,,valid,Hg3(SeI)2,12.0,,0,,
mp-1079241,Ce2Si7,65,valid,Ce2Si7,38.0,,0,,0.48161088835237514,valid,Ce2Si7,38.0,,0,,0.41984092899227016,valid,Ce2Si7,38.0,,0,,0.4322189284027183,valid,Ce2Si7,65.0,,0,,0.527276924059246,valid,Ce2Si7,38.0,,0,,0.42342784212229484,valid,Ce2Si7,38.0,,0,,0.4196073227348925,valid,Ce2Si7,38.0,,0,,0.4223261083062168,valid,Ce2Si7,65.0,,0,,0.523531621494218,valid,Ce2Si7,38.0,,0,,0.42322634137581755,valid,Ce2Si7,38.0,,0,,0.42076938751751364
mp-758984,BPH9C2,14,valid,BPH9C2,2.0,,0,,,valid,BPH9C2,14.0,,0,,0.7831803188443494,valid,BPH9C2,14.0,,0,,0.8026838540406359,valid,BPH9C2,14.0,,0,,0.7950779519508963,valid,BPH9C2,14.0,,0,,0.7477635608107583,valid,BPH9C2,14.0,,0,,0.6900012705709233,valid,BPH9C2,14.0,,0,,0.7329252747238626,invalid,BPH9C2,,,0,Invalid CIF,,invalid,BPH9C2,,,0,Invalid CIF,,valid,BPH9C2,14.0,,0,,0.7920147296721605
