material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1193339,K2CuP4H8O15,12,valid,K2CuP4H8O15,12.0,,0,,0.771817297321659,invalid,K2CuP4H8O15,,,0,Invalid CIF,,valid,K2CuP4H8O15,12.0,,0,,0.7954089698644926,valid,K2CuP4H8O15,1.0,,0,,0.7075611719699335,valid,K2CuP4H8O15,12.0,,0,,0.7588752754580925,invalid,K2CuP4H8O15,,,0,Invalid CIF,,invalid,K2CuP4H8O15,,,0,Invalid CIF,,valid,K2CuP4H8O15,5.0,,0,,0.6816522743938,valid,K2CuP4H8O15,12.0,,0,,0.7038249716547629,invalid,K2CuP4H8O15,,,0,Invalid CIF,,5
mp-1192027,Rb2Pt(CN)4,74,valid,Rb2Pt(CN)4,2.0,,0,,,valid,Rb2Pt(CN)4,2.0,,0,,,valid,Rb2Pt(CN)4,1.0,,0,,0.7133964080531336,valid,Rb2Pt(CN)4,2.0,,0,,,invalid,Rb2Pt(CN)4,,,0,Invalid CIF,,valid,Rb2Pt(CN)4,2.0,,0,,,valid,Rb2Pt(CN)4,2.0,,0,,,valid,Rb2Pt(CN)4,1.0,,0,,,valid,Rb2Pt(CN)4,2.0,,0,,,invalid,Rb2Pt(CN)4,,,0,Invalid CIF,,4
mp-558523,PAuClF3,62,valid,PAuClF3,62.0,,0,,0.6185230439129351,valid,PAuClF3,11.0,,0,,0.7314118770113306,valid,PAuClF3,62.0,,0,,0.8320533292916228,valid,PAuClF3,62.0,,0,,0.6464764425676149,valid,PAuClF3,62.0,,0,,0.673293284052553,valid,PAuClF3,62.0,,0,,0.7329081280286177,valid,PAuClF3,2.0,,0,,0.6650048180898672,valid,PAuClF3,62.0,,0,,0.7865842285313738,valid,PAuClF3,6.0,,0,,0.7760772098880441,invalid,PAuClF3,,,0,Invalid CIF,,4
mp-1190156,Ba2GdGaSe5,2,valid,Ba2GdGaSe5,2.0,,0,,0.5779365910106979,valid,Ba2GdGaSe5,2.0,,0,,0.5291740206301586,invalid,Ba2GdGaSe5,,,0,Invalid CIF,,valid,Ba2GdGaSe5,2.0,,0,,0.5815984762312012,valid,Ba2GdGaSe5,2.0,,0,,0.5933554756720001,valid,Ba6Gd3Ga3Se16,2.0,,0,,,invalid,Ba2GdGaSe5,,,0,Invalid CIF,,valid,Ba2GdGaSe5,2.0,,0,,0.6049884413613548,valid,Ba2GdGaSe5,2.0,,0,,,invalid,Ba2GdGaSe5,,,0,Invalid CIF,,4
mp-1189407,NaCa2IO6,14,valid,NaCa2IO6,14.0,,0,,,valid,NaCa2IO6,14.0,,0,,,valid,NaCa2IO6,14.0,,0,,,valid,NaCa2IO6,14.0,,0,,,valid,NaCa2IO6,14.0,,0,,0.5087440646267838,valid,NaCa2IO6,14.0,,0,,,valid,NaCa2IO6,14.0,,0,,,invalid,NaCa2IO6,,,0,Invalid CIF,,valid,NaCa2IO6,14.0,,0,,0.586367891172746,valid,NaCa2IO6,14.0,,0,,,4
mp-1196527,GeN3F7,14,valid,GeN3F7,14.0,,0,,0.7093342640821148,valid,GeN3F7,14.0,,0,,0.7348908494876811,valid,GeN3F7,14.0,,0,,0.7010408715394901,valid,GeN3F7,14.0,,0,,,valid,GeN3F7,14.0,,0,,0.7223702912498955,invalid,GeN3F7,,,0,Invalid CIF,,valid,GeN3F7,14.0,,0,,0.6833610120689649,valid,GeN3F7,14.0,,0,,0.7131880769579728,valid,GeN3F7,14.0,,0,,0.7397048316632343,valid,GeN3F7,14.0,,0,,0.7594195401676975,3
mp-1199614,Cs2PH4Se3O2,58,invalid,,,,0,Invalid CIF,,valid,Cs2PH4Se3O2,3.0,,0,,,valid,Cs2PH4Se3O2,2.0,,0,,,invalid,Cs2PH4Se3O2,,,0,Invalid CIF,,valid,Cs2PH4Se3O2,1.0,,0,,0.8858383530890982,invalid,Cs2PH4Se3O2,,,0,Invalid CIF,,invalid,Cs2PH4Se3O2,,,0,Invalid CIF,,valid,Cs2PH4Se3O2,58.0,,0,,0.8823168566069479,invalid,,,,0,Invalid CIF,,valid,Cs2PH4Se3O2,19.0,,0,,0.9338290031079416,5
mp-1195006,K2Mn3V2CO11,176,invalid,K2Mn3V2CO11,,,0,Invalid CIF,,valid,K2Mn3V2CO11,1.0,,0,,1.0059734245234473,invalid,K2Mn3V2CO11,,,0,Invalid CIF,,valid,K2Mn3V2CO11,6.0,,0,,0.813349746492026,invalid,K2Mn3V2CO11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2Mn3V2CO11,6.0,,0,,0.8593603118546955,invalid,K2Mn3V2CO11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2Mn3V2CO11,6.0,,0,,0.948080616744204,5
mp-638521,Er5Al3Ni3Ge4,59,valid,Er5Al3Ni3Ge4,4.0,,0,,0.8479887390669257,valid,Er5Al3Ni3Ge4,18.0,,0,,0.8378092566717633,valid,Er5Al3Ni3Ge4,7.0,,0,,0.8332178959769334,valid,Er5Al3Ni3Ge4,31.0,,0,,0.7065021636971601,valid,Er5Al3Ni3Ge4,7.0,,0,,0.7365505318063079,invalid,Er5Al3Ni3Ge4,,,0,Invalid CIF,,valid,Er5Al3Ni3Ge4,4.0,,0,,0.8356615378319078,invalid,Er5Al3Ni3Ge4,,,0,Invalid CIF,,invalid,Er5Al3Ni3Ge4,,,0,Invalid CIF,,valid,Er5Al3Ni3Ge4,3.0,,0,,0.7885313657326903,4
mp-1197611,Ba2InAgS4,14,valid,Ba2InAgS4,14.0,,0,,0.6316962336287325,valid,Ba2InAgS4,14.0,,0,,0.6581361537289747,valid,Ba2InAgS4,14.0,,0,,0.7252672939306368,valid,Ba2InAgS4,14.0,,0,,0.6665077389816801,valid,Ba2InAgS4,14.0,,0,,0.7384805820902555,valid,Ba2InAgS4,14.0,,0,,0.8079030530793166,valid,Ba2InAgS4,2.0,,0,,0.6747910772729809,invalid,Ba2InAgS4,,,0,Invalid CIF,,valid,Ba2InAgS4,14.0,,0,,0.5836875960033052,valid,Ba2InAgS4,14.0,,0,,0.4334464289145429,4
mp-24250,Mn2H2SO6,15,valid,Mn2H2SO6,15.0,,0,,0.6262269394583643,invalid,Mn2H2SO6,,,0,Invalid CIF,,invalid,Mn2H2SO6,,,0,Invalid CIF,,valid,Mn2H2SO6,15.0,,0,,0.6540281532596114,invalid,Mn2H2SO6,,,0,Invalid CIF,,valid,Mn2H2SO6,15.0,,0,,0.5739172014511641,invalid,Mn2H2SO6,,,0,Invalid CIF,,valid,Mn2H2SO6,15.0,,0,,0.6155698020572146,valid,Mn2H2SO6,15.0,,0,,0.5987556145247575,valid,Mn2H2SO6,2.0,,0,,0.628421202999332,4
mp-605878,La4MgRu,216,invalid,,,,0,Invalid CIF,,valid,La4MgRu,12.0,,0,,,valid,La4MgRu,166.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La4MgRu,166.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La4MgRu,160.0,,0,,,valid,La4MgRu,166.0,,0,,,3
mp-1197163,Li5Ca9B7O21F2,1,invalid,,,,0,Invalid CIF,,invalid,Li5Ca9B7O21F2,,,0,Invalid CIF,,valid,Li5Ca9B7O21F2,1.0,,0,,0.9391597873493595,invalid,,,,0,Invalid CIF,,invalid,Li5Ca9B7O21F2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li5Ca9B7O21F2,,,0,Invalid CIF,,valid,Li5Ca9B7O21F2,1.0,,0,,0.881805971166047,invalid,Li5Ca9B7O21F2,,,0,Invalid CIF,,5
mp-1105367,KB2SbO6,9,valid,KB2SbO6,9.0,,0,,0.5444639648118698,invalid,KB2SbO6,,,0,Invalid CIF,,valid,KB2SbO6,1.0,,0,,0.596397475433174,valid,KB2SbO6,4.0,,0,,0.6316832611898189,valid,KB2SbO6,1.0,,0,,0.6952885456926331,valid,KB2SbO6,8.0,,0,,0.6359325929724933,invalid,,,,0,Invalid CIF,,valid,KB2SbO6,1.0,,0,,0.5850276512953797,invalid,KB2SbO6,,,0,Invalid CIF,,valid,KB2SbO6,1.0,,0,,0.6758260041058616,4
mp-1193463,Mn4SiTeBr2O7,2,valid,Mn4SiTeBr2O7,2.0,,0,,0.7789577653542382,invalid,Mn4SiTeBr2O7,,,0,Invalid CIF,,invalid,Mn4SiTeBr2O7,,,0,Invalid CIF,,valid,Mn4SiTeBr2O7,2.0,,0,,0.8399387629881695,invalid,Mn4SiTeBr2O7,,,0,Invalid CIF,,valid,Mn4SiTeBr2O7,2.0,,0,,0.8029798730335757,invalid,Mn4SiTeBr2O7,,,0,Invalid CIF,,valid,Mn4SiTeBr2O7,2.0,,0,,0.8832104728858108,valid,Mn4SiTeBr2O7,2.0,,0,,0.9621645553413435,valid,Mn4SiTeBr2O7,2.0,,0,,0.8228729506484204,5
mp-1190181,Sr3Zn3Te(PO7)2,150,invalid,,,,0,Invalid CIF,,valid,Sr3Zn3Te(PO7)2,1.0,,0,,0.5932201694564142,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr6Zn6Te2P4O29,1.0,,0,,,valid,Sr3Zn3Te(PO7)2,5.0,,0,,0.7337327597622841,valid,Sr3Zn3Te(PO7)2,5.0,,0,,0.5702507650225291,valid,Sr3Zn3Te(PO7)2,5.0,,0,,0.604386645778544,invalid,Sr3Zn3Te(PO7)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1194481,Sr3Sn3Au8,58,invalid,,,,0,Invalid CIF,,valid,Sr3Sn3Au8,58.0,,0,,0.5758392338428819,invalid,,,,0,Invalid CIF,,valid,Sr3Sn3Au8,58.0,,0,,0.6620906000401067,valid,Sr3Sn3Au8,58.0,,0,,0.6468007130592367,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr3Sn3Au8,2.0,,0,,0.6640484027618894,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1195947,K23(Sn3Au4)3,121,invalid,K23(Sn3Au4)3,,,0,Invalid CIF,,invalid,K23(Sn3Au4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K23(Sn3Au4)3,1.0,,0,,0.8339771376256256,valid,K23(Sn3Au4)3,1.0,,0,,0.7524721059226746,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,K23(Sn3Au4)3,,,0,Invalid CIF,,invalid,K23(Sn3Au4)3,,,0,Invalid CIF,,3
mp-1203751,Dy2Mo3H2Se2O17,11,valid,Dy2Mo3H2Se2O17,11.0,,0,,0.892688642544738,invalid,Dy2Mo3H2Se2O17,,,0,Invalid CIF,,valid,Dy2Mo3H2Se2O17,11.0,,0,,0.8522831689906272,valid,Dy2Mo3H2Se2O17,11.0,,0,,0.883642635644096,valid,Dy2Mo3H2Se2O17,11.0,,0,,0.8567277486505249,valid,Dy2Mo3H2Se2O17,11.0,,0,,0.8710986151519782,invalid,Dy2Mo3H2Se2O17,,,0,Invalid CIF,,valid,Dy2Mo3H2Se2O17,11.0,,0,,0.7312241974990713,valid,Dy2Mo3H2Se2O17,11.0,,0,,0.8012978424166927,invalid,Dy2Mo3H2Se2O17,,,0,Invalid CIF,,5
mp-1200258,HgS2O7,14,valid,HgS2O7,14.0,,0,,0.6753458198756419,valid,HgS2O7,14.0,,0,,0.6801093331273995,valid,HgS2O7,14.0,,0,,0.6458122815453419,valid,HgS2O7,14.0,,0,,0.6439311063017864,valid,HgS2O7,14.0,,0,,0.7024331464462594,valid,HgS2O7,14.0,,0,,0.6528781381029074,valid,HgS2O7,14.0,,0,,0.7431377881793173,invalid,HgS2O7,,,0,Invalid CIF,,valid,HgS2O7,14.0,,0,,0.6066895344184678,invalid,HgS2O7,,,0,Invalid CIF,,3
mp-1196282,CsH2F3,19,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,valid,CsH2F3,19.0,,0,,,3
mp-1201146,H6CSN2O,14,valid,H6CSN2O,14.0,,0,,0.8311763484567005,invalid,H6CSN2O,,,0,Invalid CIF,,valid,H6CSN2O,14.0,,0,,0.6799838403289066,invalid,H6CSN2O,,,0,Invalid CIF,,valid,H6CSN2O,14.0,,0,,0.7842880213082968,valid,H6CSN2O,14.0,,0,,0.8473626047785953,valid,H6CSN2O,14.0,,0,,0.8618032991961082,invalid,H6CSN2O,,,0,Invalid CIF,,invalid,H6CSN2O,,,0,Invalid CIF,,valid,H6CSN2O,14.0,,0,,0.835810843072738,5
mp-561407,RbGaS2,15,valid,RbGaS2,15.0,,0,,,valid,RbGaS2,15.0,,0,,,invalid,RbGaS2,,,0,Invalid CIF,,invalid,RbGaS2,,,0,Invalid CIF,,valid,RbGaS2,15.0,,0,,,valid,RbGaS2,15.0,,0,,,valid,RbGaS2,15.0,,0,,,valid,RbGaS2,15.0,,0,,,valid,RbGaS2,9.0,,0,,,valid,RbGaS2,15.0,,0,,0.6567827355056953,3
mp-510598,YMn2O5,55,invalid,,,,0,Invalid CIF,,valid,YMn2O5,55.0,,0,,,valid,YMn2O5,55.0,,0,,,valid,YMn2O5,55.0,,0,,,valid,YMn2O5,10.0,,0,,,valid,YMn2O5,55.0,,0,,0.6276172040240313,valid,YMn2O5,55.0,,0,,,valid,YMn2O5,26.0,,0,,,valid,YMn2O5,55.0,,0,,,valid,YMn2O5,55.0,,0,,,3
mp-1188902,CaCO3,2,invalid,CaCO3,,,0,Invalid CIF,,valid,CaCO3,2.0,,0,,0.5594313879136125,valid,CaCO3,2.0,,0,,0.5512863699291615,invalid,CaCO3,,,0,Invalid CIF,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,valid,CaCO3,2.0,,0,,,3
mp-1190195,LiIn(WO4)2,15,valid,LiIn(WO4)2,2.0,,0,,0.77126024452815,invalid,LiIn(WO4)2,,,0,Invalid CIF,,invalid,LiIn(WO4)2,,,0,Invalid CIF,,invalid,LiIn(WO4)2,,,0,Invalid CIF,,valid,LiIn(WO4)2,15.0,,0,,0.6841274177633678,valid,LiIn(WO4)2,15.0,,0,,0.5602290494630658,valid,LiIn(WO4)2,15.0,,0,,0.6692370699165291,invalid,LiIn(WO4)2,,,0,Invalid CIF,,valid,LiIn(WO4)2,15.0,,0,,0.5630600877547097,valid,LiIn(WO4)2,5.0,,0,,0.613986942085445,4
mp-557823,SbXeO2F7,14,valid,SbXeO2F7,14.0,,0,,0.7701436598764165,valid,SbXeO2F7,14.0,,0,,0.7556427505105864,valid,SbXeO2F7,14.0,,0,,0.7767478032810171,invalid,SbXeO2F7,,,0,Invalid CIF,,valid,SbXeO2F7,14.0,,0,,0.7973304239403537,valid,SbXeO2F7,14.0,,0,,0.750007233742866,valid,SbXeO2F7,14.0,,0,,0.6617387698031995,valid,SbXeO2F7,14.0,,0,,0.7711413271066876,valid,SbXeO2F7,14.0,,0,,0.8294157872870416,valid,SbXeO2F7,14.0,,0,,0.7385078380986927,4
mp-569715,CuBi(PSe3)2,163,valid,CuBi(PSe3)2,163.0,,0,,0.5524022772819936,valid,CuBi(PSe3)2,9.0,,0,,0.40553599395917417,valid,CuBi(PSe3)2,1.0,,0,,0.5873911523489125,valid,CuBi(PSe3)2,1.0,,0,,0.5982744326887485,valid,CuBi(PSe3)2,1.0,,0,,0.6336544421200533,valid,CuBi(PSe3)2,163.0,,0,,0.5498080427806142,valid,CuBi(PSe3)2,1.0,,0,,0.5419385738653101,invalid,CuBi(PSe3)2,,,0,Invalid CIF,,invalid,CuBi(PSe3)2,,,0,Invalid CIF,,invalid,CuBi(PSe3)2,,,0,Invalid CIF,,4
mp-1204016,BaH8(IO6)2,15,valid,BaH8(IO6)2,15.0,,0,,0.8602068473891934,invalid,BaH8(IO6)2,,,0,Invalid CIF,,valid,BaH8(IO6)2,15.0,,0,,0.8099819295835271,invalid,BaH8(IO6)2,,,0,Invalid CIF,,valid,BaH8(IO6)2,15.0,,0,,0.8380399776295201,valid,BaH8(IO6)2,15.0,,0,,0.8217318182008564,invalid,BaH8(IO6)2,,,0,Invalid CIF,,invalid,BaH8(IO6)2,,,0,Invalid CIF,,valid,BaH8(IO6)2,15.0,,0,,0.7238924808762836,valid,BaH8(IO6)2,15.0,,0,,0.8334587295214197,4
mp-1078367,InNi2SbO6,146,invalid,InNi2SbO6,,,0,Invalid CIF,,valid,InNi2SbO6,1.0,,0,,0.5533142646574781,valid,InNi2SbO6,1.0,,0,,0.5551702012013431,valid,InNi2SbO6,146.0,,0,,0.47361555659929905,invalid,,,,0,Invalid CIF,,invalid,InNi2SbO6,,,0,Invalid CIF,,invalid,InNi2SbO6,,,0,Invalid CIF,,invalid,InNi2SbO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,InNi2SbO6,,,0,Invalid CIF,,4
mp-605663,AlPd5,62,valid,AlPd5,11.0,,0,,0.5650427922262959,invalid,AlPd5,,,0,Invalid CIF,,valid,AlPd5,62.0,,0,,0.5059243500928924,valid,AlPd5,62.0,,0,,0.5465160225789704,valid,AlPd5,19.0,,0,,0.5761442440256423,valid,AlPd5,4.0,,0,,,valid,AlPd5,62.0,,0,,0.5657328933201721,invalid,AlPd5,,,0,Invalid CIF,,valid,AlPd5,62.0,,0,,0.5316833487583753,valid,AlPd5,62.0,,0,,,2
mp-1190817,CsEuAsS3,14,valid,CsEuAsS3,14.0,,0,,0.6555963959495154,valid,CsEuAsS3,14.0,,0,,0.6668492316034828,valid,CsEuAsS3,14.0,,0,,0.6682740421994793,valid,CsEuAsS3,4.0,,0,,0.6159214586228118,valid,CsEuAsS3,14.0,,0,,0.6197896692831639,valid,CsEuAsS3,14.0,,0,,0.7046983886240483,valid,CsEuAsS3,14.0,,0,,0.7215379534068461,invalid,CsEuAsS3,,,0,Invalid CIF,,valid,CsEuAsS3,14.0,,0,,0.6716452805668753,valid,CsEuAsS3,14.0,,0,,0.7546196094769382,4
mp-1078415,CaFeSO,186,valid,CaFeSO,186.0,,0,,0.3419946388743681,valid,CaFeSO,186.0,,0,,0.3410876150692614,valid,CaFeSO,186.0,,0,,0.16860571495622723,valid,CaFeSO,186.0,,0,,0.19283291029403363,invalid,CaFeSO,,,0,Invalid CIF,,valid,CaFeSO,186.0,,0,,0.10355953456775426,valid,CaFeSO,186.0,,0,,0.2419058189970893,valid,CaFeSO,186.0,,0,,0.2513702860650211,valid,CaFeSO,186.0,,0,,0.13539420351073306,valid,CaFeSO,186.0,,0,,0.13848483390571198,4
mp-558443,Na4U(MoO4)4,88,invalid,Na4U(MoO4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na4U(MoO4)4,,,0,Invalid CIF,,invalid,Na4U(MoO4)4,,,0,Invalid CIF,,invalid,Na4U(MoO4)4,,,0,Invalid CIF,,valid,Na4U(MoO4)4,1.0,,0,,0.721823754132968,valid,Na4U(MoO4)4,1.0,,0,,0.771114055977744,invalid,Na4U(MoO4)4,,,0,Invalid CIF,,invalid,Na4U(MoO4)4,,,0,Invalid CIF,,valid,Na4U(MoO4)4,1.0,,0,,0.8062807462533423,4
mp-638469,BaC2S2(OF)6,15,valid,BaC2S2(OF)6,15.0,,0,,0.8347608273980509,invalid,BaC2S2(OF)6,,,0,Invalid CIF,,valid,BaC2S2(OF)6,9.0,,0,,0.8957368495366229,valid,BaC2S2(OF)6,15.0,,0,,0.7580964095442332,valid,BaC2S2(OF)6,15.0,,0,,0.9012755395377281,valid,BaC2S2(OF)6,15.0,,0,,0.7396725302030582,invalid,BaC2S2(OF)6,,,0,Invalid CIF,,valid,BaC2S2(OF)6,9.0,,0,,0.8093122266376942,invalid,BaC2S2(OF)6,,,0,Invalid CIF,,valid,BaC2S2(OF)6,15.0,,0,,0.8402375336267439,5
mp-19927,CeZnGe,194,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,valid,CeZnGe,194.0,,0,,,3
mp-31073,Na3B7O12,2,valid,Na3B7O12,2.0,,0,,0.7275831609872908,invalid,Na3B7O12,,,0,Invalid CIF,,valid,Na3B7O12,2.0,,0,,0.6657138831004968,valid,Na3B7O12,2.0,,0,,0.7283087906171279,invalid,Na3B7O12,,,0,Invalid CIF,,invalid,Na3B7O12,,,0,Invalid CIF,,invalid,Na3B7O12,,,0,Invalid CIF,,valid,Na3B7O12,2.0,,0,,0.7197763809656148,invalid,Na3B7O12,,,0,Invalid CIF,,valid,Na3B7O12,2.0,,0,,0.705237608296297,3
mp-607841,Tl(CO)2,19,invalid,Tl(CO)2,,,0,Invalid CIF,,valid,Tl(CO)2,19.0,,0,,,invalid,Tl(CO)2,,,0,Invalid CIF,,valid,Tl(CO)2,19.0,,0,,,valid,Tl(CO)2,19.0,,0,,0.7952623516289309,valid,Tl(CO)2,19.0,,0,,,valid,Tl(CO)2,19.0,,0,,,invalid,Tl(CO)2,,,0,Invalid CIF,,valid,Tl(CO)2,19.0,,0,,,invalid,Tl(CO)2,,,0,Invalid CIF,,3
mp-1195628,CsK2Mn3P4ClO14,13,invalid,CsK2Mn3P4ClO14,,,0,Invalid CIF,,valid,CsK2Mn3P4ClO14,13.0,,0,,0.8327370095715023,valid,CsK2Mn3P4ClO14,13.0,,0,,1.0833642666921708,invalid,CsK2Mn3P4ClO14,,,0,Invalid CIF,,valid,CsK2Mn3P4ClO14,7.0,,0,,1.083690118049535,valid,CsK2Mn3P4ClO14,7.0,,0,,0.9814438814598011,valid,CsK2Mn3P4ClO14,2.0,,0,,0.9712417309274941,valid,CsK2Mn3P4ClO14,7.0,,0,,0.8442171121380476,valid,CsK2Mn3P4ClO14,2.0,,0,,1.0141836728827671,invalid,CsK2Mn3P4ClO14,,,0,Invalid CIF,,6
mp-1193259,Al8Fe5,217,invalid,Al8Fe5,,,0,Invalid CIF,,valid,Al8Fe5,1.0,,0,,0.5814897189334877,invalid,Al8Fe5,,,0,Invalid CIF,,invalid,Al8Fe5,,,0,Invalid CIF,,invalid,Al8Fe5,,,0,Invalid CIF,,invalid,Al8Fe5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Al8Fe5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Al8Fe5,,,0,Invalid CIF,,2
mp-1194536,GaNi9B8,63,invalid,GaNi9B8,,,0,Invalid CIF,,valid,GaNi9B8,11.0,,0,,0.6993293471207181,invalid,GaNi9B8,,,0,Invalid CIF,,invalid,GaNi9B8,,,0,Invalid CIF,,valid,GaNi9B8,63.0,,0,,0.7003122075612569,valid,GaNi9B8,63.0,,0,,0.7021721356736313,invalid,GaNi9B8,,,0,Invalid CIF,,valid,GaNi9B8,2.0,,0,,0.6804973882433849,valid,GaNi9B8,63.0,,0,,0.7452870512457296,invalid,GaNi9B8,,,0,Invalid CIF,,3
mp-1019606,Cs2Li2B2P4O15,2,valid,Cs2Li2B2P4O15,2.0,,0,,0.8452684514281157,valid,Cs2Li2B2P4O15,2.0,,0,,0.8085372311132092,invalid,Cs2Li2B2P4O15,,,0,Invalid CIF,,valid,Cs2Li2B2P4O15,2.0,,0,,,valid,Cs2Li2B2P4O15,2.0,,0,,,valid,Cs2Li2B2P4O15,2.0,,0,,0.7568777567708586,valid,Cs2Li2B2P4O15,2.0,,0,,0.7883127417587196,valid,Cs2Li2B2P4O15,2.0,,0,,0.8498144978925358,valid,Cs2Li2B2P4O15,2.0,,0,,0.8598699817765113,valid,Cs2Li2B2P4O15,2.0,,0,,,5
mp-557016,TaP4S6Cl5,2,valid,TaP4S6Cl5,2.0,,0,,0.786653068437338,valid,TaP4S6Cl5,2.0,,0,,0.8199272676357188,invalid,TaP4S6Cl5,,,0,Invalid CIF,,valid,TaP4S6Cl5,2.0,,0,,0.808957566662658,valid,TaP4S6Cl5,2.0,,0,,0.8073375761800051,valid,TaP4S6Cl5,2.0,,0,,0.8234917475171689,valid,TaP4S6Cl5,2.0,,0,,0.8419427900886208,valid,TaP4S6Cl5,2.0,,0,,0.8288614400060933,valid,TaP4S6Cl5,2.0,,0,,0.7944019496578609,valid,TaP4S6Cl5,2.0,,0,,0.8152035944994144,4
mp-1019612,Cs4ZnO3,14,valid,Cs4ZnO3,14.0,,0,,0.4919249646483714,valid,Cs4ZnO3,14.0,,0,,0.7421161561992529,valid,Cs4ZnO3,14.0,,0,,0.678519896010563,valid,Cs4ZnO3,14.0,,0,,0.6719036963722509,valid,Cs4ZnO3,14.0,,0,,0.6803836672276702,valid,Cs4ZnO3,14.0,,0,,0.4781661931955261,valid,Cs4ZnO3,14.0,,0,,0.6808958816325228,valid,Cs4ZnO3,14.0,,0,,0.7742729185373326,valid,Cs4ZnO3,14.0,,0,,0.7053084670137885,valid,Cs4ZnO3,4.0,,0,,,3
mp-1201797,NaU(B2O5)3,9,invalid,NaU(B2O5)3,,,0,Invalid CIF,,valid,NaU(B2O5)3,9.0,,0,,0.7499187444145934,valid,NaU(B2O5)3,9.0,,0,,0.7875142649605942,invalid,NaU(B2O5)3,,,0,Invalid CIF,,invalid,Na4U4B24O23,,,0,Invalid CIF,,invalid,NaU(B2O5)3,,,0,Invalid CIF,,valid,NaU(B2O5)3,9.0,,0,,0.8079886590627143,valid,NaU(B2O5)3,1.0,,0,,0.7550836436472064,invalid,NaU(B2O5)3,,,0,Invalid CIF,,invalid,NaU(B2O5)3,,,0,Invalid CIF,,4
