material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-757019,LiFePO4,62,valid,LiFePO4,62.0,,0,,0.6686759954143596,valid,LiFePO4,11.0,,0,,0.6138478709697345,valid,LiFePO4,62.0,,0,,0.6453632611403983,valid,LiFePO4,14.0,,0,,0.6868930462789005,valid,LiFePO4,19.0,,0,,0.6540751717267128,valid,LiFePO4,19.0,,0,,0.6213009644021698,valid,LiFePO4,7.0,,0,,0.6686135566057027,valid,LiFePO4,2.0,,0,,0.630343552838102,valid,LiFePO4,19.0,,0,,0.750742680814905,valid,LiFePO4,62.0,,0,,0.7783051824915985,4
mp-555852,Rb2Ag2GeS4,15,valid,Rb2Ag2GeS4,15.0,,0,,0.5677661063149939,valid,Rb2Ag2GeS4,15.0,,0,,,valid,Rb2Ag2GeS4,15.0,,0,,0.6392079069051291,valid,Rb2Ag2GeS4,15.0,,0,,0.6137554565944133,valid,Rb2Ag2GeS4,15.0,,0,,0.6143875936814086,valid,Rb2Ag2GeS4,15.0,,0,,0.6214807016836532,valid,Rb2Ag2GeS4,15.0,,0,,0.5657013273472911,valid,Rb2Ag2GeS4,15.0,,0,,0.6015259468927074,valid,Rb2Ag2GeS4,15.0,,0,,0.60707685541899,valid,Rb2Ag2GeS4,15.0,,0,,,4
mp-20693,In(FeO2)2,166,valid,In(FeO2)2,12.0,,0,,0.5611779118946085,invalid,In(FeO2)2,,,0,Invalid CIF,,invalid,In(FeO2)2,,,0,Invalid CIF,,invalid,In(FeO2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,In(FeO2)2,8.0,,0,,,valid,In(FeO2)2,12.0,,0,,0.5808270228973312,valid,In(FeO2)2,12.0,,0,,0.43119970438481964,valid,In(FeO2)2,44.0,,0,,0.5773510522242736,valid,In(FeO2)2,1.0,,0,,0.4893668629939776,3
mp-560631,KUSi2O7,127,valid,KUSi2O7,127.0,,0,,,valid,KUSi2O7,127.0,,0,,,valid,KUSi2O7,3.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,KUSi2O7,,,0,Invalid CIF,,invalid,KUSi2O7,,,0,Invalid CIF,,valid,KUSi2O7,6.0,,0,,,valid,KUSi2O7,7.0,,0,,,valid,KUSi2O7,100.0,,0,,,valid,KUSi2O7,129.0,,0,,,4
mp-1199933,NdH12(ClO2)3,13,valid,NdH12(ClO2)3,7.0,,0,,0.7422536901367796,invalid,NdH12(ClO2)3,,,0,Invalid CIF,,invalid,NdH12(ClO2)3,,,0,Invalid CIF,,invalid,NdH12(ClO2)3,,,0,Invalid CIF,,invalid,NdH12(ClO2)3,,,0,Invalid CIF,,invalid,NdH12(ClO2)3,,,0,Invalid CIF,,valid,NdH12(ClO2)3,13.0,,0,,0.7321193391271327,invalid,NdH12(ClO2)3,,,0,Invalid CIF,,valid,NdH13(ClO2)3,1.0,,0,,,valid,NdH12(ClO2)3,13.0,,0,,0.8102256958189509,4
mp-1200402,Y5Mg5Al12(Fe2Si3)2,123,invalid,,,,0,Invalid CIF,,valid,Y5Mg5Al12(Fe2Si3)2,10.0,,0,,0.9914073580748772,valid,Y5Mg5Al12(Fe2Si3)2,99.0,,0,,,invalid,Y5Mg5Al12(Fe2Si3)2,,,0,Invalid CIF,,valid,Y5Mg5Al12(Fe2Si3)2,99.0,,0,,,invalid,Y5Mg5Al12(Fe2Si3)2,,,0,Invalid CIF,,valid,Y5Mg5Al12(Fe2Si3)2,25.0,,0,,1.065414655960541,invalid,Y5Mg5Al12(Fe2Si3)2,,,0,Invalid CIF,,valid,Y5Mg5Al12(Fe2Si3)2,25.0,,0,,,invalid,,,,0,Invalid CIF,,5
mp-1104804,Ba2Cd2Sb3,12,valid,Ba2Cd2Sb3,12.0,,0,,0.566475211957144,valid,Ba2Cd2Sb3,12.0,,0,,0.5288743293406807,valid,Ba2Cd2Sb3,12.0,,0,,0.4799877207302901,valid,Ba2Cd2Sb3,12.0,,0,,0.5291785209482867,valid,Ba2Cd2Sb3,12.0,,0,,0.5562655382821248,valid,Ba2Cd2Sb3,12.0,,0,,0.5727236078938205,valid,Ba2Cd2Sb3,12.0,,0,,0.6237954684655027,valid,Ba2Cd2Sb3,12.0,,0,,0.4903708647401825,valid,Ba2Cd2Sb3,12.0,,0,,,invalid,Ba2Cd2Sb3,,,0,Invalid CIF,,3
mp-560625,RePbClO4,31,invalid,,,,0,Invalid CIF,,invalid,RePbClO4,,,0,Invalid CIF,,invalid,RePbClO4,,,0,Invalid CIF,,invalid,RePbClO4,,,0,Invalid CIF,,valid,RePbClO4,18.0,,0,,0.6393890478223044,valid,RePbClO4,1.0,,0,,0.6327503359126043,valid,RePbClO4,31.0,,0,,0.6231890985607215,valid,RePbClO4,6.0,,0,,0.6113759786321522,valid,RePbClO4,31.0,,0,,0.5662814081250314,valid,RePbClO4,31.0,,0,,0.6023149636474336,4
mp-1192457,SbIrXeF12,9,valid,SbIrXeF12,9.0,,0,,0.6928386557897438,invalid,SbIrXeF12,,,0,Invalid CIF,,valid,SbIrXeF12,1.0,,0,,0.6397503742613507,valid,SbIrXeF12,9.0,,0,,0.6075380487890449,valid,SbIrXeF13,12.0,,0,,,valid,SbIrXeF12,2.0,,0,,0.668859860260324,invalid,SbIrXeF12,,,0,Invalid CIF,,valid,SbIrXeF12,9.0,,0,,0.6157153600714108,invalid,,,,0,Invalid CIF,,invalid,SbIrXeF12,,,0,Invalid CIF,,4
mp-1180053,NiMo4O15,2,invalid,,,,0,Invalid CIF,,valid,NiMo4O15,2.0,,0,,0.48401955549803405,valid,NiMo4O15,2.0,,0,,0.5383321242509178,invalid,NiMo4O15,,,0,Invalid CIF,,invalid,NiMo4O15,,,0,Invalid CIF,,valid,NiMo4O15,1.0,,0,,0.5430351240384224,invalid,NiMo4O15,,,0,Invalid CIF,,valid,NiMo4O15,2.0,,0,,0.5740947372381104,valid,NiMo4O15,2.0,,0,,0.5898085840161997,valid,NiMo4O15,2.0,,0,,0.5453636720632219,3
mp-557506,Na3Ca2BiO6,70,invalid,Na3Ca2BiO6,,,0,Invalid CIF,,invalid,Na3Ca2BiO6,,,0,Invalid CIF,,valid,Na3Ca2BiO6,1.0,,0,,0.7785735983999758,valid,Na3Ca2BiO6,1.0,,0,,0.7502518443756193,valid,Na3Ca2BiO6,1.0,,0,,0.7490349471016682,invalid,Na3Ca2BiO6,,,0,Invalid CIF,,valid,Na3Ca2BiO6,1.0,,0,,0.7984291357578427,valid,Na3Ca2BiO6,1.0,,0,,0.6325139135008697,valid,Na3Ca2BiO6,1.0,,0,,0.7414516279776703,invalid,Na3Ca2BiO6,,,0,Invalid CIF,,4
mp-1200833,Dy5Mg5Al12(Fe2Si3)2,123,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Dy5Mg5Al6(Fe2Si3)2,8.0,,0,,,valid,Dy5Mg5Al12(Fe2Si3)2,123.0,,0,,,valid,Dy5Mg5Al12(Fe2Si3)2,8.0,,0,,0.944417955023845,invalid,,,,0,Invalid CIF,,valid,Dy5Mg5Al12(Fe2Si3)2,47.0,,0,,,valid,Dy5Mg5Al12(Fe2Si3)2,21.0,,0,,0.9948692207561504,valid,Dy5Mg5Al12(Fe2Si3)2,3.0,,0,,0.9852721478834028,valid,Dy5Mg5Al12(Fe2Si3)2,3.0,,0,,0.972190542553525,5
mp-570807,Sr4In13Au9,187,valid,Sr4In13Au9,6.0,,0,,0.7660069048510557,valid,Sr8In27Au20,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Sr4In13Au9,,,0,Invalid CIF,,valid,Sr4In13Au9,6.0,,0,,0.6146943820739359,invalid,Sr4In13Au9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sr4In13Au9,38.0,,0,,0.6492840698332438,valid,Sr4In13Au9,6.0,,0,,0.7089938006274418,valid,Sr4In13Au9,6.0,,0,,0.6430567852479576,3
mp-1102044,LaCo5,44,valid,LaCo5,2.0,,0,,,valid,LaCo5,2.0,,0,,,valid,LaCo5,1.0,,0,,0.49699585186432055,invalid,LaCo5,,,0,Invalid CIF,,valid,LaCo5,1.0,,0,,,valid,LaCo5,1.0,,0,,,valid,LaCo5,8.0,,0,,0.5981296959868165,valid,LaCo5,1.0,,0,,,invalid,LaCo5,,,0,Invalid CIF,,valid,LaCo5,2.0,,0,,0.48553983140297036,2
mp-1106222,Zn2SiHO5,44,invalid,,,,0,Invalid CIF,,valid,Zn2SiHO5,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Zn2SiHO5,,,0,Invalid CIF,,valid,Zn2SiHO5,1.0,,0,,,invalid,Zn2SiHO5,,,0,Invalid CIF,,valid,Zn2SiHO5,12.0,,0,,0.6512362416233872,invalid,Zn2SiHO5,,,0,Invalid CIF,,valid,Zn2SiHO5,1.0,,0,,0.6525285536318158,valid,Zn2SiHO5,1.0,,0,,,4
mp-1194740,LiSc(GeO3)2,14,invalid,LiSc(GeO3)2,,,0,Invalid CIF,,valid,LiSc(GeO3)2,14.0,,0,,0.7150120993029292,valid,LiSc(GeO3)2,14.0,,0,,,valid,LiSc(GeO3)2,14.0,,0,,,invalid,LiSc(GeO3)2,,,0,Invalid CIF,,valid,LiSc(GeO3)2,14.0,,0,,0.7333090917413106,valid,LiSc(GeO3)2,14.0,,0,,0.7158135026751193,valid,LiSc(GeO3)2,14.0,,0,,0.7063168463449568,invalid,LiSc(GeO3)2,,,0,Invalid CIF,,valid,LiSc(GeO3)2,14.0,,0,,0.7635542659428359,4
mp-1202942,Mn3P3PbO12,74,invalid,,,,0,Invalid CIF,,invalid,Mn3P3PbO12,,,0,Invalid CIF,,invalid,Mn3P3PbO12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Mn3P3PbO12,,,0,Invalid CIF,,invalid,Mn3P3PbO12,,,0,Invalid CIF,,invalid,Mn3P3PbO12,,,0,Invalid CIF,,invalid,Mn3P3PbO12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,4
mp-1194998,MnH8N2(OF2)2,14,invalid,MnH8N2(OF2)2,,,0,Invalid CIF,,valid,MnH8N2(OF2)2,2.0,,0,,0.7873592777519494,invalid,,,,0,Invalid CIF,,valid,MnH8N2(OF2)2,14.0,,0,,0.7382258447564357,valid,MnH8N2(OF2)2,14.0,,0,,0.7646890334223101,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,MnH8N2(OF2)2,14.0,,0,,0.7723705368450012,valid,MnH8N2(OF2)2,14.0,,0,,0.7215028224108663,valid,MnH8N2(OF2)2,14.0,,0,,0.9208777447451848,5
mp-1194754,Gd2SeOF2,176,valid,Gd2SeOF2,6.0,,0,,,invalid,Gd2SeOF2,,,0,Invalid CIF,,valid,Gd4Se3(OF2)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Gd2SeOF2,2.0,,0,,,valid,Gd4Se3(OF2)2,1.0,,0,,,valid,Gd2SeOF2,6.0,,0,,,invalid,Gd2SeOF2,,,0,Invalid CIF,,valid,Gd2SeOF2,6.0,,0,,,4
mp-1095338,BaUTe4,12,valid,BaUTe4,12.0,,0,,0.519619267984493,valid,BaUTe4,12.0,,0,,0.39568656014661796,valid,BaUTe4,12.0,,0,,0.502695021482983,invalid,BaUTe4,,,0,Invalid CIF,,valid,BaUTe4,12.0,,0,,0.4184915993928846,valid,BaUTe4,12.0,,0,,0.5121868847082287,valid,BaUTe4,12.0,,0,,,valid,BaUTe4,12.0,,0,,0.4680519271821832,valid,BaUTe4,12.0,,0,,0.4468777581017126,valid,BaUTe4,12.0,,0,,,3
mp-558147,TlVH6SO9,4,valid,TlVH6SO9,7.0,,0,,0.7998354779810581,valid,TlVH6SO9,4.0,,0,,0.7752427916400061,invalid,TlVH6SO9,,,0,Invalid CIF,,invalid,TlVH6SO9,,,0,Invalid CIF,,invalid,TlVH6SO9,,,0,Invalid CIF,,valid,TlVH6SO9,4.0,,0,,0.6671198166282166,valid,TlVH6SO9,4.0,,0,,0.7779269714539364,invalid,TlVH6SO9,,,0,Invalid CIF,,valid,TlVH6SO9,4.0,,0,,0.7790961435704064,invalid,TlVH6SO9,,,0,Invalid CIF,,5
mp-604694,FeP3(HO2)6,167,valid,FeP3(HO2)6,5.0,,0,,0.6497619662345413,invalid,,,,0,Invalid CIF,,valid,FeP3(HO2)6,1.0,,0,,0.7579189467142466,invalid,FeP3(HO2)6,,,0,Invalid CIF,,invalid,Fe2P6H12O25,,,0,Invalid CIF,,invalid,FeP3(H3O7)2,,,0,Invalid CIF,,invalid,FeP3(HO2)6,,,0,Invalid CIF,,valid,FeP3(HO2)6,146.0,,0,,0.5976687387507571,valid,FeP3(HO2)6,148.0,,0,,0.583859723934372,valid,FeP3(HO2)6,1.0,,0,,0.7525744160353351,4
mp-558621,Ce(BO2)3,14,invalid,Ce(BO2)3,,,0,Invalid CIF,,valid,Ce(BO2)3,14.0,,0,,0.7442128823784315,invalid,Ce(BO2)3,,,0,Invalid CIF,,invalid,Ce(BO2)3,,,0,Invalid CIF,,valid,Ce(BO2)3,4.0,,0,,,invalid,Ce(BO2)3,,,0,Invalid CIF,,invalid,Ce(BO2)3,,,0,Invalid CIF,,invalid,Ce(BO2)3,,,0,Invalid CIF,,invalid,Ce(BO2)3,,,0,Invalid CIF,,valid,Ce(BO2)3,14.0,,0,,0.7134597479813386,3
mp-1078930,MgN8,87,invalid,MgN8,,,0,Invalid CIF,,valid,MgN8,2.0,,0,,0.43436962101148585,invalid,MgN8,,,0,Invalid CIF,,valid,MgN8,2.0,,0,,0.3946770735921825,valid,MgN8,87.0,,0,,0.42506744659071155,invalid,MgN8,,,0,Invalid CIF,,invalid,MgN8,,,0,Invalid CIF,,valid,MgN8,87.0,,0,,0.40563376840523874,valid,MgN8,2.0,,0,,0.4176467209873938,invalid,MgN8,,,0,Invalid CIF,,2
mp-1179384,Y4In20Ni11,12,valid,Y4In20Ni11,2.0,,0,,,valid,YIn5Ni3,12.0,,0,,,invalid,Y4In20Ni11,,,0,Invalid CIF,,invalid,Y4In20Ni11,,,0,Invalid CIF,,invalid,Y4In20Ni11,,,0,Invalid CIF,,valid,Y4In20Ni11,12.0,,0,,0.6894682438323273,invalid,Y4In20Ni11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Y4In20Ni11,2.0,,0,,0.7516319330934681,valid,Y4In20Ni11,2.0,,0,,0.7198795123283178,3
mp-1194032,Pu(SO6)2,70,invalid,Pu(SO6)2,,,0,Invalid CIF,,invalid,Pu(SO6)2,,,0,Invalid CIF,,valid,Pu(SO6)2,1.0,,0,,0.6728042231543736,invalid,Pu2S4O25,,,0,Invalid CIF,,invalid,Pu(SO6)2,,,0,Invalid CIF,,valid,Pu(SO6)2,1.0,,0,,0.7349829755438054,valid,Pu(SO6)2,1.0,,0,,0.6916621102993594,invalid,,,,0,Invalid CIF,,invalid,Pu(SO6)2,,,0,Invalid CIF,,valid,Pu(SO6)2,1.0,,0,,0.6838583464920797,3
mp-1197513,UBCO5,62,invalid,UBCO5,,,0,Invalid CIF,,valid,UBCO5,62.0,,0,,0.7524621482806894,valid,UBCO5,62.0,,0,,0.7202564871582503,valid,UBCO5,62.0,,0,,,valid,UBCO5,62.0,,0,,0.6687538505365214,invalid,UBCO5,,,0,Invalid CIF,,valid,UBCO5,19.0,,0,,0.6992979364067583,valid,UBCO5,19.0,,0,,0.671445295942689,valid,UBCO5,11.0,,0,,0.6976545541810969,valid,UBCO5,62.0,,0,,0.5912922875098608,4
mp-1195304,Cs2Sn3(SbS5)2,14,valid,Cs2Sn3(SbS5)2,2.0,,0,,0.6866661003362412,valid,Cs2Sn3(SbS5)2,1.0,,0,,0.7660229862752149,valid,Cs2Sn3(SbS5)2,14.0,,0,,0.7221574169253009,valid,Cs2Sn3Sb2S11,14.0,,0,,,valid,Cs2Sn3(SbS5)2,14.0,,0,,0.7112233566390193,invalid,,,,0,Invalid CIF,,valid,Cs2Sn3(SbS5)2,2.0,,0,,0.6802434830862893,valid,Cs2Sn3(SbS5)2,14.0,,0,,0.6928190017564482,valid,Cs2Sn3(SbS5)2,14.0,,0,,0.7553787235416891,valid,Cs2Sn3(SbS5)2,14.0,,0,,0.6669433226275253,4
mp-22245,BaYbCo4O7,159,valid,BaYbCo4O7,1.0,,0,,0.693286505534041,invalid,,,,0,Invalid CIF,,invalid,BaYbCo4O7,,,0,Invalid CIF,,valid,BaYbCo4O7,1.0,,0,,,invalid,BaYbCo4O7,,,0,Invalid CIF,,invalid,BaYbCo4O7,,,0,Invalid CIF,,valid,BaYbCo4O7,1.0,,0,,0.7326306442565974,valid,BaYbCo4O7,1.0,,0,,0.6800971288436942,invalid,BaYbCo4O7,,,0,Invalid CIF,,invalid,BaYbCo4O7,,,0,Invalid CIF,,4
mp-1198146,Tl2Mo9Se11,148,valid,Tl2Mo9Se11,148.0,,0,,,valid,Tl2Mo9Se11,2.0,,0,,,valid,Tl2Mo9Se11,1.0,,0,,,valid,Tl2Mo9Se11,1.0,,0,,,valid,Tl2Mo9Se11,1.0,,0,,0.7314714027864948,invalid,Tl2Mo9Se11,,,0,Invalid CIF,,valid,Tl2Mo9Se11,1.0,,0,,,valid,Tl2Mo9Se11,1.0,,0,,,valid,Tl2(Mo3Se4)3,148.0,,0,,,valid,Tl2Mo9Se11,1.0,,0,,,3
mp-1194768,Tm3Ge13Pt4,9,invalid,Tm3Ge13Pt4,,,0,Invalid CIF,,invalid,Tm3Ge13Pt4,,,0,Invalid CIF,,invalid,Tm3Ge13Pt4,,,0,Invalid CIF,,invalid,Tm3Ge13Pt4,,,0,Invalid CIF,,valid,Tm3Ge13Pt4,1.0,,0,,,valid,Tm3(Ge7Pt2)2,15.0,,0,,,valid,Tm3Ge14Pt5,1.0,,0,,,invalid,Tm3Ge13Pt4,,,0,Invalid CIF,,valid,Tm3Ge13Pt4,1.0,,0,,,invalid,Tm3Ge13Pt4,,,0,Invalid CIF,,3
mp-1193007,NaVH2I2O9,4,invalid,NaVH2I2O9,,,0,Invalid CIF,,valid,NaVH2I2O9,7.0,,0,,0.818264685114407,invalid,NaVH2I2O9,,,0,Invalid CIF,,invalid,NaVH2I2O9,,,0,Invalid CIF,,valid,NaVH2I2O9,4.0,,0,,0.6330487553083397,valid,NaVH2I2O9,4.0,,0,,0.7054645552520067,valid,NaVH2I2O9,4.0,,0,,0.7173516188805076,valid,NaVH2I2O9,4.0,,0,,0.7672802403557553,invalid,NaVH2I2O9,,,0,Invalid CIF,,invalid,NaVH2I2O9,,,0,Invalid CIF,,5
mp-554741,KErP2S7,14,valid,KErP2S7,14.0,,0,,0.727995024064153,valid,KErP2S7,14.0,,0,,0.7343328379722899,valid,KErP2S7,14.0,,0,,0.709309442647409,valid,KErP2S7,14.0,,0,,0.7583591576703897,valid,KEr(PS4)2,14.0,,0,,,valid,KErP2S7,14.0,,0,,0.737357153197276,valid,KErP2S7,14.0,,0,,0.69146054144523,valid,KErP2S7,14.0,,0,,0.6980885987155041,valid,KErP2S7,14.0,,0,,0.7347130547677272,valid,KErP2S7,14.0,,0,,0.7298269589162687,4
mp-1193761,Rb3FeS3,14,valid,Rb3FeS3,14.0,,0,,0.6865286243039089,valid,Rb3FeS3,14.0,,0,,0.5940672523054455,valid,Rb3FeS3,14.0,,0,,0.6316098393465525,valid,Rb3FeS3,14.0,,0,,0.5752166260957974,valid,Rb3FeS3,14.0,,0,,0.6603082141966387,valid,Rb3FeS3,14.0,,0,,0.6388047937357049,valid,Rb3FeS3,14.0,,0,,0.6088387161143299,valid,Rb3FeS3,14.0,,0,,0.6183824110768288,valid,Rb3FeS3,14.0,,0,,0.6416980541593277,valid,Rb3FeS3,14.0,,0,,0.6426747270939838,3
mp-1189739,Ba2YGaTe5,36,valid,Ba2YGaTe5,36.0,,0,,0.6679635159498628,valid,Ba2YGaTe5,36.0,,0,,0.7318286798116368,valid,Ba2YGaTe5,36.0,,0,,0.7560235248855608,valid,Ba2YGaTe5,36.0,,0,,0.6861755753556424,invalid,Ba2YGaTe5,,,0,Invalid CIF,,valid,Ba2YGaTe5,36.0,,0,,0.6584242029552229,valid,Ba2YGaTe5,36.0,,0,,0.6797514751937775,valid,Ba2YGaTe5,36.0,,0,,0.7368631755546265,valid,Ba2YGaTe5,36.0,,0,,0.6112087995183404,valid,Ba2YGaTe5,36.0,,0,,0.5789059543633343,4
mp-17567,Ce2(ZnGe2)3,63,valid,Ce2(ZnGe2)3,12.0,,0,,,valid,Ce2(ZnGe2)3,63.0,,0,,0.7315048676074675,valid,Ce2(ZnGe2)3,63.0,,0,,0.7809855267561313,valid,Ce2(ZnGe2)3,63.0,,0,,0.8288948334812866,valid,Ce2(ZnGe2)3,63.0,,0,,0.7432773516158797,invalid,Ce2Zn3Ge7,,,0,Invalid CIF,,invalid,Ce2(ZnGe2)3,,,0,Invalid CIF,,invalid,Ce2(ZnGe2)3,,,0,Invalid CIF,,valid,Ce2(ZnGe2)3,63.0,,0,,0.7976719129005635,valid,Ce2(ZnGe2)3,63.0,,0,,0.7703019447779903,3
mp-554966,Na5MoNO4,63,valid,Na5MoNO4,63.0,,0,,0.6938716177125325,invalid,Na5MoNO4,,,0,Invalid CIF,,valid,Na5MoNO4,63.0,,0,,0.7393458364782425,valid,Na5MoNO4,36.0,,0,,0.6945320724514882,invalid,Na5MoNO4,,,0,Invalid CIF,,valid,Na5MoNO4,63.0,,0,,0.7002124475274722,valid,Na5MoNO4,63.0,,0,,0.5867207270409617,valid,Na5MoNO4,11.0,,0,,0.6874773665701241,valid,Na5MoNO4,63.0,,0,,0.6597240206147835,invalid,Na5MoNO4,,,0,Invalid CIF,,4
mp-1194797,Na4H6Se2O11,43,invalid,Na4H6Se2O11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na4H6Se2O11,,,0,Invalid CIF,,invalid,Na4H6Se2O11,,,0,Invalid CIF,,valid,Na4H6Se2O11,1.0,,0,,,invalid,Na4H6Se2O11,,,0,Invalid CIF,,invalid,Na4H6Se2O11,,,0,Invalid CIF,,invalid,Na4H6Se2O11,,,0,Invalid CIF,,invalid,Na4H6Se2O11,,,0,Invalid CIF,,invalid,Na4H6Se2O11,,,0,Invalid CIF,,4
mp-1104384,Cs2Mo(SO)2,15,valid,Cs2Mo(SO)2,15.0,,0,,0.45331659583706035,invalid,Cs2Mo(SO)2,,,0,Invalid CIF,,invalid,Cs2Mo(SO)2,,,0,Invalid CIF,,valid,Cs2Mo(SO)2,15.0,,0,,0.6030660981586272,valid,Cs2Mo(SO)2,15.0,,0,,0.4987380999228222,invalid,Cs2Mo(SO)2,,,0,Invalid CIF,,valid,Cs2Mo(SO)2,15.0,,0,,0.5114186857651667,valid,Cs2Mo(SO)2,15.0,,0,,0.568698396250466,valid,Cs2Mo(SO)2,15.0,,0,,,valid,Cs2Mo(SO)2,2.0,,0,,,4
mp-556817,K2YbMoPO8,73,valid,K2YbMoPO8,1.0,,0,,,invalid,K2YbMoPO8,,,0,Invalid CIF,,valid,K2YbMoPO8,1.0,,0,,,valid,K2YbMoPO8,1.0,,0,,0.81039458278025,invalid,K2YbMoPO8,,,0,Invalid CIF,,invalid,K2YbMoPO8,,,0,Invalid CIF,,valid,K2YbMoPO8,2.0,,0,,,invalid,K2YbMoPO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,K2YbMoPO8,1.0,,0,,,5
mp-553947,Sr2NiSe2(ClO3)2,2,valid,Sr2NiSe2(ClO3)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr2NiSe2(ClO3)2,2.0,,0,,,valid,Sr2NiSe2(ClO3)2,2.0,,0,,,valid,Sr2NiSe2(ClO3)2,2.0,,0,,,valid,Sr2NiSe2(ClO3)2,2.0,,0,,,invalid,Sr2NiSe2(ClO3)2,,,0,Invalid CIF,,valid,Sr2NiSe2(ClO3)2,2.0,,0,,,valid,Sr2NiSe2(ClO3)2,2.0,,0,,,valid,Sr2NiSe2(ClO3)2,2.0,,0,,,5
mp-568709,Dy2Ni7Sn3,64,valid,Dy2Ni7Sn3,1.0,,0,,0.7246045932836663,invalid,,,,0,Invalid CIF,,valid,Dy2Ni7Sn3,62.0,,0,,0.7369492808481515,valid,Dy2Ni7Sn3,14.0,,0,,0.715796089635942,valid,Dy2Ni7Sn3,2.0,,0,,,valid,Dy2Ni7Sn3,1.0,,0,,,valid,Dy2Ni7Sn3,2.0,,0,,,invalid,Dy2Ni7Sn3,,,0,Invalid CIF,,invalid,Dy2Ni7Sn3,,,0,Invalid CIF,,valid,Dy2Ni7Sn3,4.0,,0,,,3
mp-1200614,PH9C2S(NO)4,2,invalid,PH9C2S(NO)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,PH9C2S(NO)4,,,0,Invalid CIF,,invalid,PH9C2S(NO)4,,,0,Invalid CIF,,invalid,PH9C2S(NO)4,,,0,Invalid CIF,,invalid,PH9C2S(NO)4,,,0,Invalid CIF,,invalid,PH9C2S(NO)4,,,0,Invalid CIF,,valid,PH9C2S(NO)4,2.0,,0,,1.028965327406714,invalid,PH9C2S(NO)4,,,0,Invalid CIF,,invalid,PH9C2S(NO)4,,,0,Invalid CIF,,6
mp-1196816,K5In3F14,128,valid,K5In3F15,1.0,,0,,,valid,K5In3F14,90.0,,0,,0.8188234693099048,valid,K5In3F14,3.0,,0,,0.7749203455969552,valid,K5In3F15,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,K5In3F14,,,0,Invalid CIF,,valid,K5In3F14,3.0,,0,,0.758759280660718,valid,K5In3F14,3.0,,0,,0.6638850918440058,invalid,,,,0,Invalid CIF,,valid,K5In3F14,75.0,,0,,0.5103129689268957,3
