material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-560553,IrF6,62,valid,IrF6,62.0,,0,,0.4983274805213129,valid,IrF6,1.0,,0,,0.5735405031288948,valid,IrF6,62.0,,0,,0.5098397607011893,valid,IrF6,62.0,,0,,0.5349720410653801,valid,IrF6,62.0,,0,,0.5588994592516777,valid,IrF6,19.0,,0,,0.5584303476366166,invalid,IrF6,,,0,Invalid CIF,,valid,IrF6,11.0,,0,,0.544999431740826,invalid,,,,0,Invalid CIF,,invalid,IrF6,,,0,Invalid CIF,
mp-645743,VAgTeO5,14,valid,VAgTeO5,14.0,,0,,0.6939982688473142,valid,VAgTeO5,14.0,,0,,0.6488232828530524,invalid,VAgTeO5,,,0,Invalid CIF,,valid,VAgTeO5,14.0,,0,,0.6835601804425828,valid,VAgTeO5,14.0,,0,,0.6373205906960913,valid,VAgTeO5,14.0,,0,,0.5875015363399269,valid,VAgTeO5,14.0,,0,,0.6163557504460716,valid,VAgTeO5,14.0,,0,,0.7412095503998654,valid,VAgTeO5,14.0,,0,,0.6492844545076889,invalid,VAgTeO5,,,0,Invalid CIF,
mp-1202163,Ca6Si6O19,2,valid,Ca3Si3O10,2.0,,0,,,valid,Ca6Si6O19,2.0,,0,,0.6789209936297574,valid,Ca6Si6O19,2.0,,0,,0.6746847988984584,valid,Ca6Si6O19,2.0,,0,,0.6888478874393745,invalid,Ca6Si6O19,,,0,Invalid CIF,,valid,Ca6Si6O19,2.0,,0,,0.6599201953636972,valid,Ca6Si6O19,2.0,,0,,0.6803606074418355,valid,Ca6Si6O19,2.0,,0,,0.6236457254413622,valid,Ca6Si6O19,1.0,,0,,0.6726202062199227,valid,Ca6Si6O19,2.0,,0,,0.6960843480305576
mp-1204512,CsMnInTe3,15,invalid,,,,0,Invalid CIF,,invalid,CsMnInTe3,,,0,Invalid CIF,,valid,CsMnInTe3,5.0,,0,,,valid,CsMnInTe3,15.0,,0,,,valid,CsMnInTe3,15.0,,0,,,valid,CsMnInTe3,15.0,,0,,,valid,CsMnInTe3,15.0,,0,,,valid,CsMnInTe3,15.0,,0,,,invalid,CsMnInTe3,,,0,Invalid CIF,,valid,CsMnInTe3,15.0,,0,,
mp-1194436,KCu2BiS3,2,valid,KCu2BiS3,2.0,,0,,,invalid,KCu2BiS3,,,0,Invalid CIF,,invalid,KCu2BiS3,,,0,Invalid CIF,,valid,KCu2BiS3,2.0,,0,,,valid,KCu2BiS3,2.0,,0,,,valid,KCu2BiS3,2.0,,0,,,valid,KCu2BiS3,2.0,,0,,0.6483130301609957,valid,KCu2BiS3,2.0,,0,,0.7738541971792094,valid,KCu2BiS3,2.0,,0,,0.7113607684334238,valid,KCu2BiS3,2.0,,0,,
mp-1190888,MgH12(BrO3)2,12,valid,MgH12(BrO3)2,8.0,,0,,0.6238932213747419,valid,MgH12(BrO3)2,12.0,,0,,0.5925105696143034,valid,MgH12(BrO3)2,12.0,,0,,0.6367578315235639,valid,MgH12(BrO3)2,12.0,,0,,0.6791781064647489,valid,MgH12(BrO3)2,12.0,,0,,0.5819570088093552,valid,MgH12(BrO3)2,12.0,,0,,0.6790604959203288,invalid,MgH12(BrO3)2,,,0,Invalid CIF,,valid,MgH12(BrO3)2,12.0,,0,,0.6537492845726685,invalid,MgH12(BrO3)2,,,0,Invalid CIF,,invalid,MgH12(BrO3)2,,,0,Invalid CIF,
mp-556208,WCl3O,136,valid,WCl3O,6.0,,0,,0.8250228474538055,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,WCl3O,38.0,,0,,0.6243814179799844,invalid,WCl3O,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,WCl3O,,,0,Invalid CIF,,valid,WCl3O,65.0,,0,,,invalid,WCl3O,,,0,Invalid CIF,,valid,WCl3O,10.0,,0,,0.6762165152927425
mp-1190650,Ni2Sb2O7,227,valid,Ni2Sb2O7,216.0,0.427335551352904,1,,0.427335551352904,valid,Ni2Sb2O7,216.0,0.3883057170914212,1,,0.3883057170914212,valid,Ni2Sb2O7,227.0,0.41467344886065044,1,,0.41467344886065044,valid,Ni2Sb2O7,227.0,0.0029598177090734536,1,,0.0029598177090734536,valid,Ni2Sb2O7,8.0,,0,,0.7229908965470997,valid,Ni2Sb2O7,227.0,0.002628029042462756,1,,0.002628029042462756,valid,Ni2Sb2O7,227.0,0.022305396497901604,1,,0.022305396497901604,invalid,Ni2Sb2O7,,,0,Invalid CIF,,valid,Ni2Sb2O7,227.0,0.004378953392003553,1,,0.004378953392003553,valid,Ni2Sb2O7,216.0,0.4508658906732562,1,,0.4508658906732562
mp-12972,Zr6Sb2Pt,189,valid,Zr6Sb2Pt,189.0,0.019729865650069955,1,,0.019729865650069955,valid,Zr6Sb2Pt,189.0,0.019061225614197402,1,,0.019061225614197402,valid,Zr6Sb2Pt,189.0,0.005807284312659107,1,,0.005807284312659107,valid,Zr6Sb2Pt,189.0,0.00908092981901684,1,,0.00908092981901684,valid,Zr6Sb2Pt,189.0,0.340072862120712,1,,0.340072862120712,valid,Zr6Sb2Pt,189.0,0.30886025688083096,1,,0.30886025688083096,valid,Zr6Sb2Pt,189.0,0.011627257233168839,1,,0.011627257233168839,valid,Zr6Sb2Pt,189.0,0.009196510507828189,1,,0.009196510507828189,valid,Zr6Sb2Pt,189.0,0.014791026405335599,1,,0.014791026405335599,valid,Zr6Sb2Pt,189.0,0.051156132814149845,1,,0.051156132814149845
mp-558543,Ca(CO2)2,10,valid,Ca(CO2)2,11.0,,0,,,valid,Ca(CO2)2,10.0,,0,,,valid,Ca(CO2)2,10.0,,0,,,valid,Ca(CO2)2,10.0,,0,,,valid,Ca(CO2)2,10.0,,0,,,valid,Ca(CO2)2,1.0,,0,,,valid,Ca(CO2)2,2.0,,0,,,valid,Ca(CO2)2,10.0,,0,,,valid,Ca(CO2)2,11.0,,0,,,valid,Ca(CO2)2,11.0,,0,,
mp-1190136,SrAl2Au3,62,invalid,SrAl2Au3,,,0,Invalid CIF,,valid,SrAl2Au3,62.0,,0,,0.5937624494165527,valid,SrAl2Au3,4.0,,0,,0.5299699874503183,valid,SrAl2Au3,11.0,,0,,0.6351703029054827,valid,SrAl2Au3,62.0,0.4423063709464099,1,,0.4423063709464099,valid,SrAl2Au3,62.0,,0,,0.6160070066474574,valid,SrAl2Au3,62.0,,0,,0.6697583482095959,valid,SrAl2Au3,62.0,,0,,0.49663014746386586,valid,SrAl2Au3,62.0,,0,,0.5690245647086316,valid,SrAl2Au3,62.0,,0,,0.6610840223749753
mp-1192721,La3IrBr3,214,invalid,La3IrBr3,,,0,Invalid CIF,,valid,La3IrBr3,166.0,,0,,,valid,La3IrBr3,146.0,,0,,,valid,La3IrBr3,1.0,,0,,,valid,La3IrBr3,1.0,,0,,,valid,La3IrBr3,146.0,,0,,,invalid,,,,0,Invalid CIF,,valid,La3IrBr3,1.0,,0,,,valid,La3IrBr3,1.0,,0,,,valid,La3IrBr3,1.0,,0,,
mp-978568,Si3MoPt2,26,valid,Si3MoPt2,10.0,,0,,0.5893549753758178,valid,Si3MoPt2,10.0,,0,,0.5449231124008768,invalid,Si3MoPt2,,,0,Invalid CIF,,valid,Si3MoPt2,26.0,,0,,0.5293254144034275,valid,Si3MoPt2,10.0,,0,,,valid,Si3MoPt2,62.0,,0,,,valid,Si3MoPt2,10.0,,0,,0.5317163587709962,valid,Si3MoPt2,44.0,,0,,,valid,Si3MoPt2,58.0,,0,,,valid,Si3MoPt2,55.0,,0,,
mp-555073,La3As2ClO7,136,invalid,La3As2ClO7,,,0,Invalid CIF,,valid,La3As2ClO7,12.0,,0,,0.8914034921470189,valid,La3As2ClO7,35.0,,0,,,valid,La3As2ClO7,7.0,,0,,0.839003315186439,invalid,,,,0,Invalid CIF,,valid,La3As2ClO7,21.0,,0,,,valid,La3As2ClO7,1.0,,0,,0.9061978443145258,invalid,,,,0,Invalid CIF,,valid,La3As2ClO7,21.0,,0,,,valid,La3As2ClO7,1.0,,0,,
mp-864627,Nd2Ga12Ni,125,valid,Nd2Ga12Ni,47.0,,0,,,invalid,Nd2Ga12Ni,,,0,Invalid CIF,,valid,Nd2Ga12Ni,65.0,,0,,0.7269720725667608,valid,Nd2Ga12Ni,123.0,,0,,,valid,Nd2Ga12Ni,3.0,,0,,0.785817866239876,valid,Nd2Ga12Ni,6.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Nd2Ga12Ni,10.0,,0,,,valid,Nd2Ga12Ni,10.0,,0,,,invalid,,,,0,Invalid CIF,
mp-1203080,K2AlSO4F3,60,valid,K2AlSO4F3,1.0,,0,,0.8317111465931631,valid,K2AlSO4F3,7.0,,0,,0.8102651747381753,invalid,K2AlSO4F3,,,0,Invalid CIF,,valid,K2AlSO4F3,14.0,,0,,0.8014071944950595,invalid,K2AlSO4F3,,,0,Invalid CIF,,valid,K2AlSO4F3,4.0,,0,,0.9447406514327406,valid,K2AlSO4F3,2.0,,0,,0.8784992245291386,valid,K2AlSO4F3,62.0,,0,,0.9035990912129305,invalid,K2AlSO4F3,,,0,Invalid CIF,,valid,K2AlSO4F3,1.0,,0,,0.8318848825751156
mp-1194344,Nd4PClO8,31,invalid,Nd4PClO8,,,0,Invalid CIF,,invalid,Nd4PClO8,,,0,Invalid CIF,,invalid,Nd4PClO8,,,0,Invalid CIF,,valid,Nd4P(ClO4)2,31.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Nd4PClO8,,,0,Invalid CIF,,valid,Nd4PClO8,6.0,,0,,0.7307846778262054,invalid,Nd4PClO8,,,0,Invalid CIF,,valid,Nd4PClO8,4.0,,0,,0.6107968441416858,invalid,Nd4PClO8,,,0,Invalid CIF,
mp-1103986,BaLuFe4O7,82,valid,BaLuFe4O7,1.0,,0,,0.5568479034431696,valid,BaLuFe4O7,1.0,,0,,0.5877680824265421,valid,BaLuFe4O7,1.0,,0,,,invalid,BaLuFe4O7,,,0,Invalid CIF,,invalid,BaLuFe4O7,,,0,Invalid CIF,,valid,BaLuFe4O7,1.0,,0,,0.693560604739383,invalid,BaLuFe4O7,,,0,Invalid CIF,,valid,BaLuFe4O7,1.0,,0,,,invalid,BaLuFe4O7,,,0,Invalid CIF,,valid,BaLuFe4O7,1.0,,0,,
mp-1104031,K2Zn(SeO5)2,2,valid,K2Zn(SeO5)2,2.0,,0,,0.5358911400845249,valid,K2Zn(SeO5)2,2.0,,0,,,valid,K2Zn(SeO5)2,2.0,,0,,0.490399123605255,valid,K2Zn(SeO5)2,2.0,,0,,0.5081255292950174,valid,K2Zn(SeO5)2,2.0,,0,,0.5094142746959707,valid,K2Zn(SeO5)2,2.0,,0,,0.5589610328734103,valid,K2Zn(SeO5)2,2.0,,0,,,valid,K2Zn(SeO5)2,2.0,,0,,0.48552300610055504,valid,K2Zn(SeO5)2,2.0,,0,,,valid,K2Zn(SeO5)2,2.0,,0,,0.5822429060300587
mp-1077975,Sm4Bi2O,139,valid,Sm4Bi2O,139.0,0.014362717395576654,1,,0.014362717395576654,valid,Sm4Bi2O,139.0,0.13293362968495293,1,,0.13293362968495293,valid,Sm4Bi2O,12.0,,0,,0.07400370811957056,valid,Sm4Bi2O,139.0,0.051489955211339374,1,,0.051489955211339374,valid,Sm4Bi2O,139.0,0.02971464792058859,1,,0.02971464792058859,valid,Sm4Bi2O,139.0,0.07150373676152136,1,,0.07150373676152136,valid,Sm4Bi2O,139.0,0.01059121137581825,1,,0.01059121137581825,valid,Sm4Bi2O,139.0,0.013530673207077074,1,,0.013530673207077074,valid,Sm4Bi2O,139.0,0.01907193864487511,1,,0.01907193864487511,valid,Sm4Bi2O,12.0,,0,,0.01539711616334645
mp-6942,Ho2CdS4,227,invalid,Ho2CdS4,,,0,Invalid CIF,,valid,Ho2CdS4,227.0,0.006537953434995027,1,,0.006537953434995027,valid,Ho2CdS4,166.0,0.02705959376972425,1,,0.02705959376972425,valid,Ho2CdS4,166.0,0.006406037079854026,1,,0.006406037079854026,valid,Ho2CdS4,227.0,0.014283750440433564,1,,0.014283750440433564,valid,Ho2CdS4,160.0,0.04059983022374962,1,,0.04059983022374962,valid,Ho2CdS4,160.0,0.04205941589190094,1,,0.04205941589190094,valid,Ho2CdS4,227.0,0.013188076143162366,1,,0.013188076143162366,valid,Ho2CdS4,160.0,0.016712347041418163,1,,0.016712347041418163,valid,Ho2CdS4,166.0,0.011338208116881026,1,,0.011338208116881026
mp-1105449,SmTl(PSe3)2,4,valid,SmTl(PSe3)2,4.0,,0,,0.6411788198904183,valid,SmTl(PSe3)2,4.0,,0,,0.5861570711997136,valid,SmTl(PSe3)2,4.0,,0,,0.6884643635954896,valid,SmTl(PSe3)2,4.0,,0,,0.6857534582601514,invalid,SmTl(PSe3)2,,,0,Invalid CIF,,valid,SmTl(PSe3)2,4.0,,0,,0.7850651919065978,valid,SmTl(PSe3)2,4.0,,0,,0.6248191023937094,valid,SmTl(PSe3)2,12.0,,0,,,valid,SmTl(PSe3)2,4.0,,0,,0.6445566998575493,valid,SmTl(PSe3)2,4.0,,0,,
mp-1205397,Ba2YInSe5,36,valid,Ba2YInSe5,4.0,,0,,0.7539677271714699,valid,Ba2YInSe5,8.0,,0,,,valid,Ba2YInSe5,36.0,,0,,0.6459941428989188,valid,Ba2YInSe5,36.0,,0,,0.6785471967325806,invalid,Ba2YInSe5,,,0,Invalid CIF,,valid,Ba2YInSe5,36.0,,0,,0.7097401266906344,valid,Ba2YInSe5,36.0,,0,,0.7599000179375264,valid,Ba2YInSe5,36.0,,0,,0.6978933553257314,valid,Ba2YInSe5,36.0,,0,,0.6445595527392511,valid,Ba2YInSe5,36.0,,0,,0.7495400138649102
mp-545506,GdZnPO,166,valid,GdZnPO,160.0,,0,,,valid,GdZnPO,160.0,,0,,,valid,GdZnPO,160.0,,0,,,valid,GdZnPO,160.0,,0,,,valid,GdZnPO,160.0,,0,,,valid,GdZnPO,160.0,,0,,,valid,GdZnPO,160.0,,0,,,valid,GdZnPO,160.0,,0,,,valid,GdZnPO,160.0,,0,,,valid,GdZnPO,160.0,,0,,
mp-1071492,ErSnGe,63,valid,ErSnGe,63.0,,0,,0.41763773779735675,valid,ErSnGe,63.0,,0,,0.41727969415534283,valid,ErSnGe,63.0,0.4125823255072015,1,,0.4125823255072015,valid,ErSnGe,63.0,,0,,0.6823008820234314,valid,ErSnGe,63.0,,0,,0.536486646339298,valid,ErSnGe,63.0,,0,,0.41266212488665827,valid,ErSnGe,63.0,0.06190089938968013,1,,0.06190089938968013,valid,ErSnGe,63.0,,0,,,valid,ErSnGe,63.0,,0,,0.41807540469422505,valid,ErSnGe,63.0,0.4622384302926197,1,,0.4622384302926197
mp-1191572,La3GaCoS7,173,valid,La3GaCoS7,173.0,,0,,0.7453647563649897,valid,La3GaCoS7,173.0,0.04246021838875387,1,,0.04246021838875387,valid,La3GaCoS7,173.0,,0,,0.7494619512115049,valid,La3GaCoS7,173.0,0.14416171144268064,1,,0.14416171144268064,valid,La3GaCoS7,173.0,,0,,0.7333683594588652,valid,La3GaCoS7,1.0,,0,,0.7228381818185734,valid,La3GaCoS7,4.0,,0,,0.7362644034523151,valid,La3GaCoS7,4.0,,0,,0.7305026459610535,valid,La3GaCoS7,1.0,,0,,0.7253369021519535,valid,La3GaCoS7,173.0,,0,,0.7396045098075067
mp-1103010,Sm(Ge2Rh3)2,187,valid,Sm(Ge2Rh3)2,6.0,0.40270507890577434,1,,0.40270507890577434,valid,Sm(Ge2Rh3)2,156.0,,0,,0.6695815898466051,valid,Sm(Ge2Rh3)2,187.0,,0,,,valid,Sm(Ge2Rh3)2,191.0,,0,,0.7028919843501125,valid,Sm(Ge2Rh3)2,164.0,,0,,0.6560023390948393,valid,Sm(Ge2Rh3)2,164.0,,0,,0.569857417005987,valid,Sm(Ge2Rh3)2,191.0,,0,,0.5860343937772103,valid,Sm(Ge2Rh3)2,164.0,,0,,0.6286814154042162,valid,Sm(Ge2Rh3)2,164.0,,0,,,valid,Sm(Ge2Rh3)2,164.0,,0,,
mp-1203916,Li2Fe2C4Cl2O13,43,valid,Li4Fe4C8Cl4O27,1.0,,0,,,invalid,Li2Fe2C4Cl2O13,,,0,Invalid CIF,,invalid,Li2Fe2C4Cl2O13,,,0,Invalid CIF,,invalid,Li2Fe2C4Cl2O13,,,0,Invalid CIF,,invalid,Li2Fe2C4Cl2O13,,,0,Invalid CIF,,invalid,Li2Fe2C4Cl2O13,,,0,Invalid CIF,,invalid,Li2Fe2C4Cl2O13,,,0,Invalid CIF,,valid,Li2Fe2C4Cl2O13,1.0,,0,,0.8215288758986965,invalid,Li2Fe2C4Cl2O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1195714,CaP6(HN3)4,64,invalid,CaP6(H2N7)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaP6(HN3)4,1.0,,0,,0.8700431306144544,valid,CaP6(HN3)4,41.0,,0,,,invalid,Ca4P24H16N11,,,0,Invalid CIF,,invalid,CaP6(HN3)4,,,0,Invalid CIF,,valid,CaP6(HN3)4,2.0,,0,,,valid,CaP6(HN3)4,1.0,,0,,0.7890604138391266,invalid,CaP6(H2N3)2,,,0,Invalid CIF,,invalid,CaP6(HN3)4,,,0,Invalid CIF,
mp-1195072,K2Zn(SnSe3)2,130,invalid,K2Zn(SnSe3)2,,,0,Invalid CIF,,invalid,K2Zn(SnSe3)2,,,0,Invalid CIF,,valid,K2Zn(SnSe3)2,1.0,,0,,0.7796651755998282,valid,K2Zn(SnSe3)2,21.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2Zn(SnSe3)2,47.0,,0,,,valid,K2Zn(SnSe3)2,1.0,,0,,0.7494222277469704,valid,K2Zn(SnSe3)2,18.0,,0,,,invalid,K2Zn(SnSe3)2,,,0,Invalid CIF,,invalid,K2Zn(SnSe3)2,,,0,Invalid CIF,
mp-567957,Sm4MgRh,216,invalid,Sm4MgRh,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sm4MgRh,160.0,,0,,,valid,Sm4MgRh,216.0,,0,,,valid,Sm4MgRh,216.0,,0,,,valid,Sm4MgRh,216.0,,0,,,invalid,Sm4MgRh,,,0,Invalid CIF,,valid,Sm4MgRh,160.0,,0,,,valid,Sm4MgRh,8.0,,0,,,invalid,Sm4MgRh,,,0,Invalid CIF,
mp-867312,KNpCuS3,63,valid,KNpCuS3,63.0,0.029913094756122346,1,,0.029913094756122346,valid,KNpCuS3,63.0,0.061774842047872786,1,,0.061774842047872786,valid,KNpCuS3,63.0,0.038420608250395484,1,,0.038420608250395484,valid,KNpCuS3,63.0,0.24369723664678877,1,,0.24369723664678877,valid,KNpCuS3,63.0,0.04497680773556559,1,,0.04497680773556559,valid,KNpCuS3,63.0,0.37959452487320994,1,,0.37959452487320994,valid,KNpCuS3,63.0,0.22053353198703474,1,,0.22053353198703474,valid,KNpCuS3,63.0,0.2305987706532004,1,,0.2305987706532004,valid,KNpCuS3,63.0,0.057604291070933886,1,,0.057604291070933886,valid,KNpCuS3,63.0,0.054926298259554175,1,,0.054926298259554175
mp-1103762,Rb3Er(PO4)2,164,valid,Rb3Er(PO4)2,164.0,0.4726667582600165,1,,0.4726667582600165,valid,Rb3Er(PO4)2,164.0,0.4770631749609628,1,,0.4770631749609628,valid,Rb3Er(PO4)2,12.0,,0,,0.5949413413472051,valid,Rb3Er(PO4)2,164.0,0.43873444345407175,1,,0.43873444345407175,valid,Rb3Er(PO4)2,164.0,,0,,0.5191773028223503,valid,Rb3Er(PO4)2,164.0,0.14853621825268462,1,,0.14853621825268462,valid,Rb3Er(PO4)2,164.0,0.4688384226732448,1,,0.4688384226732448,valid,Rb3Er(PO4)2,164.0,,0,,0.6567300381037311,valid,Rb3Er(PO4)2,164.0,0.4395230735377734,1,,0.4395230735377734,valid,Rb3Er(PO4)2,164.0,0.48057060432083776,1,,0.48057060432083776
mp-1191200,Li2In2GeSe6,9,valid,Li2In2GeSe6,9.0,,0,,0.6371568385832691,invalid,Li2In2GeSe6,,,0,Invalid CIF,,valid,Li2In2GeSe6,15.0,,0,,0.6359760329566825,invalid,Li2In2GeSe6,,,0,Invalid CIF,,valid,Li2In2GeSe6,1.0,,0,,0.6481993931811421,valid,Li2In2GeSe6,1.0,,0,,0.7438349910382774,valid,Li2In2GeSe6,9.0,,0,,0.6906853401459422,valid,Li2In2GeSe6,9.0,,0,,0.64004606809472,valid,Li2In2GeSe6,9.0,,0,,0.6809867660060394,valid,Li2In2GeSe6,9.0,,0,,0.6690957920962916
mp-1188989,Tb3Co2Ge3,63,valid,Tb3Co2Ge3,63.0,,0,,0.6344070130658643,valid,Tb3Co2Ge3,63.0,,0,,0.40046926452008735,valid,Tb3Co2Ge3,63.0,,0,,0.5441803813272468,valid,Tb3Co2Ge3,11.0,,0,,0.6929854153195638,invalid,Tb3Co2Ge3,,,0,Invalid CIF,,valid,Tb3Co2Ge3,63.0,,0,,0.6922454698358668,invalid,Tb3Co2Ge3,,,0,Invalid CIF,,valid,Tb3Co2Ge3,63.0,,0,,0.5668553799574253,invalid,Tb3Co2Ge3,,,0,Invalid CIF,,valid,Tb3Co2Ge3,63.0,,0,,0.38306152204284183
mp-1195066,Cs7(FeS2)4,15,invalid,Cs7(FeS2)4,,,0,Invalid CIF,,valid,Cs7(FeS2)4,2.0,,0,,,valid,Cs7(FeS2)4,2.0,,0,,0.7456879666536672,valid,Cs7(FeS2)4,15.0,,0,,0.7749517120944428,valid,Cs7Fe4S9,15.0,,0,,,invalid,Cs7(FeS2)4,,,0,Invalid CIF,,valid,Cs7(FeS2)4,15.0,,0,,0.7750660906301852,valid,Cs7(FeS2)4,15.0,,0,,0.6922461500902634,valid,Cs7(FeS2)4,15.0,,0,,0.7228225453868238,valid,Cs7(FeS2)4,15.0,,0,,0.7376767236113907
mp-21348,Ba2EuTaO6,87,valid,Ba2EuTaO6,2.0,0.03138296779043972,1,,0.03138296779043972,valid,Ba2EuTaO6,1.0,0.425914387337369,1,,0.425914387337369,valid,Ba2EuTaO6,2.0,0.11880780074519212,1,,0.11880780074519212,valid,Ba2EuTaO6,2.0,0.0752497113973048,1,,0.0752497113973048,valid,Ba2EuTaO6,1.0,0.43638587912188864,1,,0.43638587912188864,valid,Ba2EuTaO6,2.0,0.13161536431658016,1,,0.13161536431658016,valid,Ba2EuTaO6,2.0,0.0634030768942313,1,,0.0634030768942313,invalid,Ba2EuTaO6,,,0,Invalid CIF,,invalid,Ba2EuTaO6,,,0,Invalid CIF,,valid,Ba2EuTaO6,2.0,,0,,0.5405569677349213
mp-17822,Dy2MoO6,15,invalid,Dy2MoO6,,,0,Invalid CIF,,valid,Dy2MoO6,15.0,,0,,,invalid,Dy2MoO6,,,0,Invalid CIF,,valid,Dy2MoO6,15.0,,0,,,invalid,Dy2MoO6,,,0,Invalid CIF,,valid,Dy2MoO6,15.0,,0,,,valid,Dy2MoO6,15.0,,0,,,valid,Dy2MoO6,15.0,,0,,,valid,Dy2MoO6,15.0,,0,,,valid,Dy2MoO6,2.0,,0,,
mp-1087476,K2Mg5Sn3,139,invalid,,,,0,Invalid CIF,,valid,K2Mg5Sn3,1.0,,0,,,invalid,K2Mg5Sn3,,,0,Invalid CIF,,valid,K2Mg5Sn3,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K2Mg5Sn3,1.0,,0,,,invalid,K2Mg5Sn3,,,0,Invalid CIF,,valid,K2Mg5Sn3,12.0,0.4553684555158669,1,,0.4553684555158669,invalid,K2Mg5Sn3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1095072,Sm(PIr)2,129,valid,Sm(PIr)2,129.0,0.021396951323666622,1,,0.021396951323666622,valid,Sm(PIr)2,129.0,0.024858013220641167,1,,0.024858013220641167,valid,Sm(PIr)2,129.0,0.021172156792372214,1,,0.021172156792372214,valid,Sm(PIr)2,129.0,0.02346756388372645,1,,0.02346756388372645,valid,Sm(PIr)2,129.0,0.025117840451159088,1,,0.025117840451159088,valid,Sm(PIr)2,129.0,0.02106593766207388,1,,0.02106593766207388,valid,Sm(PIr)2,129.0,0.026295580198227336,1,,0.026295580198227336,valid,Sm(PIr)2,129.0,0.018323723805117473,1,,0.018323723805117473,valid,Sm(PIr)2,129.0,0.01856509883680144,1,,0.01856509883680144,valid,Sm(PIr)2,129.0,0.021243436895801972,1,,0.021243436895801972
mp-13311,SrAlGe,187,valid,SrAlGe,187.0,2.2513371092329734e-16,1,,2.2513371092329734e-16,valid,SrAlGe,187.0,1.5799426234398945e-16,1,,1.5799426234398945e-16,valid,SrAlGe,187.0,8.306156330690229e-17,1,,8.306156330690229e-17,valid,SrAlGe,187.0,1.0188480282993647e-16,1,,1.0188480282993647e-16,valid,SrAlGe,187.0,2.1592609754741289e-16,1,,2.1592609754741289e-16,valid,SrAlGe,187.0,8.098110699372566e-17,1,,8.098110699372566e-17,valid,SrAlGe,187.0,2.9270402447392677e-16,1,,2.9270402447392677e-16,valid,SrAlGe,187.0,1.4888188533669604e-16,1,,1.4888188533669604e-16,valid,SrAlGe,187.0,1.4098706377882484e-16,1,,1.4098706377882484e-16,valid,SrAlGe,187.0,2.0755799057768603e-16,1,,2.0755799057768603e-16
mp-561467,YAg3(PS4)2,15,valid,YAg3(PS4)2,15.0,,0,,0.6149966882656538,invalid,Y4Ag12P8S31,,,0,Invalid CIF,,valid,YAg3(PS4)2,15.0,,0,,0.6530422709998175,invalid,Y4Ag12P8S31,,,0,Invalid CIF,,valid,Y4Ag12P8S31,1.0,,0,,,valid,YAg3(PS4)2,15.0,,0,,0.7105078346368646,valid,Y4Ag12P8S31,1.0,,0,,,valid,Y4Ag12P8S31,1.0,,0,,,valid,YAg3(PS4)2,15.0,,0,,0.6391664214442695,invalid,YAg3(PS4)2,,,0,Invalid CIF,
