material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1194392,SrAl2(SiO5)2,11,valid,SrAl2(SiO5)2,11.0,,0,,0.7214559790126283,valid,SrAl2(SiO5)2,11.0,,0,,0.6858393797467414,valid,SrAl2(SiO5)2,11.0,,0,,0.8400300830391845,valid,SrAl2(SiO5)2,11.0,,0,,0.734713619499477,valid,SrAl2(SiO5)2,11.0,,0,,0.6345251989615052,valid,SrAl2(SiO5)2,11.0,,0,,0.8673093565365065,invalid,SrAl2(SiO5)2,,,0,Invalid CIF,,valid,SrAl2(SiO5)2,11.0,,0,,0.6811275479861312,valid,SrAl2(SiO5)2,11.0,,0,,0.6816924740806505,valid,SrAl2(SiO5)2,11.0,,0,,0.6631242507169153,4
mp-557881,SiO2,8,valid,SiO2,12.0,,0,,,invalid,SiO2,,,0,Invalid CIF,,valid,SiO2,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,SiO2,12.0,,0,,,valid,SiO2,12.0,,0,,,valid,SiO2,9.0,,0,,,valid,SiO2,65.0,,0,,,valid,SiO2,9.0,,0,,,invalid,SiO2,,,0,Invalid CIF,,2
mp-22640,CaFe4As3,62,valid,CaFe4As3,62.0,,0,,0.7077444997782271,valid,CaFe4As3,62.0,,0,,0.6991026100567459,valid,CaFe4As3,62.0,,0,,0.6936508877350368,invalid,CaFe4As3,,,0,Invalid CIF,,valid,CaFe4As3,62.0,,0,,0.672110460653701,invalid,CaFe4As3,,,0,Invalid CIF,,valid,CaFe4As3,62.0,,0,,0.7413264448780653,valid,CaFe4As3,62.0,,0,,0.6514317245339719,valid,CaFe4As3,62.0,,0,,0.6898210319419142,valid,CaFe4As3,62.0,,0,,0.7035169567112859,3
mp-1191201,Ce4CdRu,216,invalid,,,,0,Invalid CIF,,valid,Ce4CdRu,216.0,,0,,,valid,Ce4CdRu,8.0,,0,,,valid,Ce4CdRu,216.0,,0,,,valid,Ce4CdRu,160.0,,0,,,valid,Ce4CdRu,160.0,,0,,,valid,Ce4CdRu,216.0,,0,,,valid,Ce4CdRu,216.0,,0,,,valid,Ce4CdRu,216.0,,0,,,valid,Ce4CdRu,166.0,,0,,,3
mp-1195701,TlAgPSe3,14,valid,TlAgPSe3,2.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,2.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,valid,TlAgPSe3,14.0,,0,,,4
mp-639138,EuSeClO3,62,valid,EuSeClO3,62.0,,0,,0.5500826418167148,valid,EuSeClO3,62.0,,0,,0.6928503402412389,valid,EuSeClO3,62.0,,0,,0.7254622369301699,valid,EuSeClO3,62.0,,0,,0.6603446070375384,valid,EuSeClO3,62.0,,0,,0.6508378505977009,valid,EuSeClO3,62.0,,0,,0.6928576929146667,valid,EuSeClO3,19.0,,0,,0.6747017808963095,valid,EuSeClO3,62.0,,0,,0.6990741822971436,valid,EuSeClO3,62.0,,0,,0.7134390602438129,valid,EuSeClO3,14.0,,0,,0.625221807587346,4
mp-995191,BaTiO3,38,valid,BaTiO3,6.0,,0,,,valid,BaTiO3,65.0,,0,,,valid,BaTiO3,156.0,,0,,,invalid,BaTiO3,,,0,Invalid CIF,,invalid,BaTiO3,,,0,Invalid CIF,,valid,BaTiO3,123.0,,0,,0.5294997388948975,invalid,,,,0,Invalid CIF,,valid,BaTiO3,38.0,,0,,0.4381109896783701,invalid,BaTiO3,,,0,Invalid CIF,,valid,BaTiO3,6.0,,0,,,3
mp-638226,La2Ga12Pd,125,valid,La2Ga12Pd,3.0,,0,,0.8022562875475474,valid,La2Ga12Pd,6.0,,0,,0.8523961164074254,valid,La2Ga12Pd,3.0,,0,,0.8469461604581575,invalid,La2Ga12Pd,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La2Ga12Pd,10.0,,0,,0.861342983872643,valid,La2Ga12Pd,10.0,,0,,0.9071059171754788,valid,La2Ga12Pd,10.0,,0,,0.8163227411741214,valid,La2Ga12Pd,65.0,,0,,0.8190809162469088,3
mp-31628,CrReO4,12,invalid,CrReO4,,,0,Invalid CIF,,invalid,CrReO4,,,0,Invalid CIF,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,valid,CrReO4,12.0,,0,,,3
mp-1203917,Cs3ScCl6,15,valid,Cs3ScCl6,15.0,,0,,,valid,Cs3ScCl6,15.0,,0,,,valid,Cs3ScCl6,9.0,,0,,,valid,Cs3ScCl6,1.0,,0,,,valid,Cs3ScCl6,15.0,,0,,,valid,Cs3ScCl6,15.0,,0,,0.7329174724467519,valid,Cs3ScCl6,1.0,,0,,,valid,Cs3ScCl6,15.0,,0,,,valid,Cs3ScCl6,15.0,,0,,,valid,Cs3ScCl6,15.0,,0,,,3
mp-1105460,Tb5(MoO6)2,12,valid,Tb5(MoO6)2,12.0,,0,,0.45116842001376245,valid,Tb5(MoO6)2,12.0,,0,,0.650929707933733,valid,Tb5(MoO6)2,12.0,,0,,0.5934081395293546,valid,Tb5(MoO6)2,1.0,,0,,,valid,Tb5(MoO6)2,8.0,,0,,0.6323155840154969,valid,Tb5(MoO6)2,12.0,,0,,0.6037838400041463,valid,Tb5(MoO6)2,12.0,,0,,0.5862405788426439,valid,Tb5(MoO6)2,12.0,,0,,,valid,Tb5(MoO6)2,12.0,,0,,0.5545725601185748,invalid,Tb5(MoO6)2,,,0,Invalid CIF,,3
mp-1070955,SmSiNi4,65,valid,SmSiNi4,65.0,,0,,,valid,SmSiNi4,65.0,,0,,,valid,SmSiNi4,65.0,,0,,,invalid,SmSiNi4,,,0,Invalid CIF,,valid,SmSiNi4,65.0,,0,,0.5816858015960331,invalid,SmSiNi4,,,0,Invalid CIF,,valid,SmSiNi4,6.0,,0,,,valid,SmSiNi4,65.0,,0,,0.5571183484294461,valid,SmSiNi4,65.0,,0,,,valid,SmSiNi4,10.0,,0,,,3
mp-1199891,K2PH4S3O2,14,valid,K2PH4S3O2,14.0,,0,,0.9460092792150556,invalid,K2PH4S3O2,,,0,Invalid CIF,,invalid,K2PH4S3O2,,,0,Invalid CIF,,valid,K2PH4S3O2,14.0,,0,,0.8897441071996252,invalid,K2PH4S3O2,,,0,Invalid CIF,,invalid,K2PH4S3O2,,,0,Invalid CIF,,valid,K2PH4S3O2,4.0,,0,,0.8403725806340168,valid,K2PH4S3O2,14.0,,0,,0.9052007183821189,invalid,K2PH4S3O2,,,0,Invalid CIF,,valid,K2PH4S3O2,14.0,,0,,0.9708747469198362,5
mp-1079781,LiCaAl3,176,valid,LiCaAl3,1.0,,0,,,valid,LiCaAl3,176.0,,0,,0.5894034261949131,invalid,LiCaAl3,,,0,Invalid CIF,,valid,LiCaAl3,176.0,,0,,0.5482610196603563,valid,LiCaAl3,63.0,,0,,0.5579977719643133,valid,Li2(CaAl2)3,1.0,,0,,,valid,LiCaAl3,1.0,,0,,,valid,LiCaAl3,11.0,,0,,0.5758468363420696,valid,LiCaAl3,173.0,,0,,,valid,LiCaAl3,176.0,,0,,0.5011087279986521,3
mp-1197894,Rb2BiMoPO8,73,valid,Rb2BiMoPO8,2.0,,0,,,valid,Rb2BiMoPO8,1.0,,0,,,valid,Rb2BiMoPO8,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Rb2BiMoPO8,1.0,,0,,,invalid,Rb2BiMoPO8,,,0,Invalid CIF,,invalid,Rb2BiMoPO8,,,0,Invalid CIF,,valid,Rb2BiMoPO8,1.0,,0,,,invalid,Rb2BiMoPO8,,,0,Invalid CIF,,valid,Rb2BiMoPO8,1.0,,0,,,5
mp-861986,Pr5Al2Ru3,199,invalid,Pr5Al2Ru3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Pr5Al2Ru3,1.0,,0,,0.5808745912248461,valid,Pr5Al2Ru3,1.0,,0,,0.6287804160045845,valid,Pr5Al2Ru3,1.0,,0,,0.6588660317658145,invalid,Pr5Al2Ru3,,,0,Invalid CIF,,valid,Pr5Al2Ru3,1.0,,0,,0.6262036057616676,valid,Pr5Al2Ru3,1.0,,0,,0.6014412209791244,valid,Pr5Al2Ru3,1.0,,0,,0.5437855059444853,invalid,Pr5Al2Ru3,,,0,Invalid CIF,,3
mp-557665,K3Sn5Cl3F10,63,valid,K3Sn5Cl3F10,4.0,,0,,0.8383692062144991,valid,K3Sn5Cl3F10,63.0,,0,,,invalid,K3Sn5Cl3F10,,,0,Invalid CIF,,valid,K3Sn5Cl3F10,1.0,,0,,,valid,K3Sn5Cl3F10,11.0,,0,,0.8441485298763864,valid,K3Sn5Cl3F10,4.0,,0,,0.8727771572512553,invalid,K3Sn5Cl3F10,,,0,Invalid CIF,,invalid,K3Sn5Cl3F10,,,0,Invalid CIF,,invalid,K3Sn5Cl3F10,,,0,Invalid CIF,,invalid,K3Sn5Cl3F10,,,0,Invalid CIF,,4
mp-639662,CrF5,57,valid,CrF5,3.0,,0,,0.6161477122257685,invalid,,,,0,Invalid CIF,,valid,CrF5,57.0,,0,,0.5473762433425247,invalid,,,,0,Invalid CIF,,valid,CrF5,59.0,,0,,0.5937536752731328,valid,CrF5,2.0,,0,,0.5633223353165951,valid,CrF5,11.0,,0,,0.6077548639539896,invalid,CrF5,,,0,Invalid CIF,,valid,CrF5,59.0,,0,,0.5919984077303626,valid,CrF5,14.0,,0,,0.5686844538133534,2
mp-1205396,PrMn7O12,148,valid,PrMn7O12,148.0,,0,,0.6028227154285093,valid,PrMn7O12,148.0,,0,,0.6040380023889688,valid,PrMn7O12,148.0,,0,,0.6259393150869018,invalid,PrMn7O12,,,0,Invalid CIF,,valid,PrMn7O12,1.0,,0,,0.5162971665559042,valid,PrMn7O12,148.0,,0,,0.63669254722622,valid,PrMn7O12,1.0,,0,,0.6310809245515745,valid,PrMn7O12,1.0,,0,,0.5522082575473185,valid,PrMn7O12,1.0,,0,,0.447527700713804,valid,PrMn7O12,1.0,,0,,0.5535241094187586,3
mp-1204088,Ti(PO5)2,4,invalid,Ti(PO5)2,,,0,Invalid CIF,,valid,Ti(PO5)2,4.0,,0,,,valid,Ti(PO5)2,4.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ti(PO5)2,4.0,,0,,,invalid,Ti(PO5)2,,,0,Invalid CIF,,valid,Ti(PO5)2,4.0,,0,,,valid,Ti(PO5)2,4.0,,0,,,valid,Ti(PO5)2,7.0,,0,,,valid,Ti(PO5)2,4.0,,0,,,3
mp-1198219,Zn5P6H14(NO11)2,2,invalid,Zn5P6H14(NO11)2,,,0,Invalid CIF,,invalid,Zn5P6H14(NO11)2,,,0,Invalid CIF,,invalid,Zn5P6H14(NO11)2,,,0,Invalid CIF,,invalid,Zn5P6H14(NO11)2,,,0,Invalid CIF,,valid,Zn5P6H14(NO11)2,2.0,,0,,0.8994320929655807,valid,Zn5P6H14(NO11)2,2.0,,0,,0.87094787802982,valid,Zn5P6H14(NO11)2,1.0,,0,,0.883369524818882,invalid,Zn5P6H14(NO11)2,,,0,Invalid CIF,,valid,Zn5P6H14(NO11)2,2.0,,0,,0.9109575421999633,valid,Zn5P6H14(NO11)2,2.0,,0,,0.8848286845805607,5
mp-974435,Re3N,187,valid,Re3N,191.0,,0,,,valid,Re3N,6.0,,0,,,valid,Re3N,191.0,,0,,,valid,Re3N,38.0,,0,,,valid,Re3N,191.0,,0,,,valid,Re3N,187.0,,0,,,invalid,Re3N,,,0,Invalid CIF,,valid,Re3N,191.0,,0,,,valid,Re3N,6.0,,0,,,valid,Re3N,65.0,,0,,0.3134363899295407,2
mp-1190889,SrGdCuSe3,62,valid,SrGdCuSe3,62.0,,0,,0.7508099145962976,valid,SrGdCuSe3,62.0,,0,,0.7687951406074248,valid,SrGdCuSe3,62.0,,0,,0.6599235450152396,valid,SrGdCuSe3,62.0,,0,,0.6782570117953365,valid,SrGdCuSe3,62.0,,0,,0.6591499124353281,valid,SrGdCuSe3,62.0,,0,,0.7085595036685297,valid,SrGdCuSe3,62.0,,0,,0.7151211812392133,valid,SrGdCuSe3,62.0,,0,,0.6986495555441825,valid,SrGdCuSe3,62.0,,0,,0.6976683132036038,valid,SrGdCuSe3,62.0,,0,,0.573223997707362,4
mp-1106155,Ca2MnReO6,7,invalid,Ca2MnReO6,,,0,Invalid CIF,,valid,Ca2MnReO6,4.0,,0,,,valid,Ca2MnReO6,4.0,,0,,,valid,Ca2MnReO6,4.0,,0,,,valid,Ca2MnReO6,1.0,,0,,,invalid,Ca2MnReO6,,,0,Invalid CIF,,invalid,Ca2MnReO6,,,0,Invalid CIF,,valid,Ca2MnReO6,4.0,,0,,,valid,Ca2MnReO6,1.0,,0,,,valid,Ca2MnReO6,1.0,,0,,,4
mp-1192720,V3H4NO7,12,valid,V3H4NO7,1.0,,0,,,valid,V3H4NO7,12.0,,0,,,invalid,V3H4NO7,,,0,Invalid CIF,,invalid,V3H4NO7,,,0,Invalid CIF,,valid,V3H4NO7,1.0,,0,,,valid,V3H4NO7,12.0,,0,,0.8176195415590081,invalid,V3H4NO7,,,0,Invalid CIF,,valid,V3H4NO7,12.0,,0,,0.676681966422905,valid,V3H4NO7,12.0,,0,,0.7986216223674284,valid,V3H4NO7,1.0,,0,,,4
mp-1191229,Dy3GaFeSe7,4,invalid,Dy3GaFeSe7,,,0,Invalid CIF,,valid,Dy3GaFeSe7,11.0,,0,,0.5858968659964457,valid,Dy3GaFeSe7,1.0,,0,,0.733394175607585,invalid,Dy3GaFeSe7,,,0,Invalid CIF,,valid,Dy3GaFeSe7,7.0,,0,,0.7620999929538115,valid,Dy3GaFeSe7,4.0,,0,,0.6965129117609228,invalid,Dy3GaFeSe7,,,0,Invalid CIF,,valid,Dy3GaFeSe7,11.0,,0,,0.6917483574300921,valid,Dy3GaFeSe7,1.0,,0,,0.6230728849338959,valid,Dy3GaFeSe7,3.0,,0,,0.6700646189884546,4
mp-1103993,K3TcC4(N2O)2,2,invalid,K3TcC4(N2O)2,,,0,Invalid CIF,,valid,K3TcC4(N2O)2,2.0,,0,,,valid,K3TcC4(N2O)2,2.0,,0,,,valid,K3TcC4(N2O)2,2.0,,0,,,valid,K3TcC4(N2O)2,2.0,,0,,,valid,K3TcC4(N2O)2,2.0,,0,,,invalid,K3TcC4(N2O)2,,,0,Invalid CIF,,valid,K3TcC4(N2O)2,2.0,,0,,,invalid,K3TcC4(N2O)2,,,0,Invalid CIF,,invalid,K3TcC4(N2O)2,,,0,Invalid CIF,,5
mp-672688,YbSeClO3,62,valid,YbSeClO3,62.0,,0,,0.5838316466124067,valid,YbSeClO3,62.0,,0,,0.6779681771369728,valid,YbSeClO3,62.0,,0,,0.7102040309415342,valid,YbSeClO3,62.0,,0,,0.7012464338724537,valid,YbSeClO3,62.0,,0,,0.5983189401446471,valid,YbSeClO3,62.0,,0,,0.7334663566954502,valid,YbSeClO3,62.0,,0,,0.7162183604958245,valid,YbSeClO3,19.0,,0,,0.6530753910252781,valid,YbSeClO3,19.0,,0,,0.7321416949062305,valid,YbSeClO3,14.0,,0,,0.7103717595753809,4
mp-24796,Rb3B12H12Br,166,invalid,Rb3B12H12Br,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb3B12H12Br,166.0,,0,,,valid,Rb3B12H12Br,166.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Rb3B12H12Br,166.0,,0,,,invalid,Rb3B12H12Br,,,0,Invalid CIF,,4
mp-1196963,Er15Si9C,186,invalid,Er14Si9C,,,0,Invalid CIF,,valid,Er16Si9C,8.0,,0,,,valid,Er15Si9C,186.0,,0,,0.7886923860346408,invalid,Er15Si9C,,,0,Invalid CIF,,invalid,Er15Si9C,,,0,Invalid CIF,,valid,Er14Si9C,186.0,,0,,,valid,Er15Si9C,1.0,,0,,0.6668747438898578,invalid,,,,0,Invalid CIF,,invalid,Er15Si9C,,,0,Invalid CIF,,valid,Er15Si9C,1.0,,0,,0.7387822407658317,3
mp-1202176,LiY3Si2(O4F)2,15,invalid,LiY3Si2(O4F)2,,,0,Invalid CIF,,invalid,LiY3Si2(O4F)2,,,0,Invalid CIF,,invalid,LiY3Si2(O4F)2,,,0,Invalid CIF,,valid,LiY3Si2(O4F)2,15.0,,0,,0.7757439156435523,valid,LiY3Si2(O4F)2,15.0,,0,,0.8240282740127566,valid,LiY3Si2(O4F)2,2.0,,0,,0.7726692663864072,valid,LiY3Si2(O4F)2,15.0,,0,,0.8353605956378003,valid,LiY3Si2(O4F)2,15.0,,0,,0.8098263582472174,invalid,LiY3Si2(O4F)2,,,0,Invalid CIF,,invalid,LiY3Si2(O4F)2,,,0,Invalid CIF,,5
mp-1202638,CaH24C6(BrO3)2,147,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaH24C6(BrO3)2,1.0,,0,,0.7357800769494862,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CaH25C6(BrO3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-601882,Fe(SbO2)2,84,valid,Fe(SbO2)2,84.0,,0,,,valid,Fe(SbO2)2,5.0,,0,,0.5760324307310036,invalid,,,,0,Invalid CIF,,valid,Fe(SbO2)2,1.0,,0,,0.6208501559773252,valid,Fe(SbO2)2,1.0,,0,,0.6300919630305651,invalid,Fe(SbO2)2,,,0,Invalid CIF,,invalid,Fe(SbO2)2,,,0,Invalid CIF,,valid,Fe(SbO2)2,8.0,,0,,0.6873446166222625,valid,Fe(SbO2)2,3.0,,0,,0.7255385244713053,invalid,Fe(SbO2)2,,,0,Invalid CIF,,3
mp-1078138,Mg6V,225,invalid,,,,0,Invalid CIF,,valid,Mg6V,166.0,,0,,,valid,Mg6V,166.0,,0,,,valid,Mg6V,44.0,,0,,,valid,Mg6V,44.0,,0,,,valid,Mg6V,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mg6V,166.0,,0,,,valid,Mg6V,225.0,,0,,0.4820012665357185,valid,Mg6V,44.0,,0,,,2
mp-1190484,YP(H2O3)2,15,valid,YP(H2O3)2,15.0,,0,,0.7309572554971348,valid,YP(H2O3)2,15.0,,0,,,invalid,YP(H2O3)2,,,0,Invalid CIF,,invalid,YP(H2O3)2,,,0,Invalid CIF,,invalid,YP(H2O3)2,,,0,Invalid CIF,,valid,YP(H2O3)2,15.0,,0,,0.6787224471696266,valid,YP(H2O3)2,15.0,,0,,0.7720387434972416,valid,YP(H2O3)2,15.0,,0,,0.6613902326636694,valid,YP(H2O3)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-583193,Cs3PSe4,62,valid,Cs3PSe4,11.0,,0,,0.4738456691622953,valid,Cs3PSe4,62.0,,0,,0.7167865132373983,valid,Cs3PSe4,62.0,,0,,0.6092582903562006,valid,Cs3PSe4,62.0,,0,,0.6225746765739034,valid,Cs3PSe4,62.0,,0,,0.6717946837549326,valid,Cs3PSe4,62.0,,0,,0.6850923496778794,valid,Cs3PSe4,62.0,,0,,0.6423242373913625,invalid,Cs3PSe4,,,0,Invalid CIF,,valid,Cs3PSe4,62.0,,0,,0.697894327632119,valid,Cs3PSe4,62.0,,0,,0.6218418267188548,3
mp-1194184,Rb2PtC4(IN2)2,14,valid,Rb2PtC4(IN2)2,14.0,,0,,0.6325336060003198,valid,Rb2PtC4(IN2)2,2.0,,0,,0.7568305338147835,invalid,Rb2PtC4(IN2)2,,,0,Invalid CIF,,valid,Rb2PtC4(IN2)2,14.0,,0,,0.6914009807858674,valid,Rb2PtC4(IN2)2,14.0,,0,,0.6698097026513528,invalid,Rb2PtC4(IN2)2,,,0,Invalid CIF,,valid,Rb2PtC4(IN2)2,14.0,,0,,0.7543460031049394,valid,Rb2PtC4(IN2)2,14.0,,0,,,invalid,Rb2PtC4(IN2)2,,,0,Invalid CIF,,invalid,Rb2PtC4(IN2)2,,,0,Invalid CIF,,5
mp-1193833,Cu2PbSe2(ClO3)2,15,invalid,Cu2PbSe2(ClO3)2,,,0,Invalid CIF,,valid,Cu2PbSe2(ClO3)2,15.0,,0,,0.7990946739451463,valid,Cu2PbSe2(ClO3)2,1.0,,0,,0.7127480480112266,valid,Cu2PbSe2(ClO3)2,15.0,,0,,0.7988957374762137,invalid,Cu2PbSe2(ClO3)2,,,0,Invalid CIF,,invalid,Cu2PbSe2(ClO3)2,,,0,Invalid CIF,,valid,Cu2PbSe2(ClO3)2,2.0,,0,,0.7996796818245804,valid,Cu2PbSe2(ClO3)2,15.0,,0,,0.6573315724794437,valid,Cu2PbSe2(ClO3)2,15.0,,0,,0.7277568008152114,valid,Cu2PbSe2(ClO3)2,15.0,,0,,0.8060611519471224,5
mp-1194190,Ba3BiIr2O9,15,valid,Ba3BiIr2O9,15.0,,0,,0.7250618619468531,valid,Ba3BiIr2O9,9.0,,0,,0.6440961335673583,invalid,Ba3BiIr2O9,,,0,Invalid CIF,,invalid,Ba3BiIr2O9,,,0,Invalid CIF,,valid,Ba3BiIr2O9,2.0,,0,,0.6839332070122947,invalid,Ba3BiIr2O9,,,0,Invalid CIF,,invalid,Ba3BiIr2O9,,,0,Invalid CIF,,valid,Ba3BiIr2O9,2.0,,0,,0.5966256691057832,valid,Ba3BiIr2O9,1.0,,0,,0.6499269053261149,invalid,,,,0,Invalid CIF,,4
mp-1190490,NaU(TeO4)2,31,valid,NaU(TeO4)2,3.0,,0,,0.5090004966954864,valid,NaU(TeO4)2,8.0,,0,,0.5435347767811309,valid,NaU(TeO4)2,59.0,,0,,0.7183828547052943,invalid,NaU(TeO4)2,,,0,Invalid CIF,,valid,NaU(TeO4)2,6.0,,0,,0.7621227887616087,valid,NaU(TeO4)2,8.0,,0,,0.8409355475266603,valid,NaU(TeO4)2,6.0,,0,,0.7486921958372246,valid,NaU(TeO4)2,31.0,,0,,0.6169856741245799,valid,NaU(TeO4)2,3.0,,0,,0.64628812016121,valid,NaU(TeO4)2,2.0,,0,,0.7361058035052512,4
mp-1191956,Dy5(In2Pd)2,55,valid,Dy5(In2Pd)2,10.0,,0,,0.6605306424384605,valid,Dy5(In2Pd)2,55.0,,0,,0.514609404907044,valid,Dy5(In2Pd)2,55.0,,0,,0.6066667663636838,valid,Dy5(In2Pd)2,55.0,,0,,0.5250019301951049,valid,Dy5(In2Pd)2,55.0,,0,,0.4716059541536589,valid,Dy5(In2Pd)2,55.0,,0,,0.5843680027072005,valid,Dy5(In2Pd)2,55.0,,0,,0.6215582786726177,valid,Dy5(In2Pd)2,55.0,,0,,0.7594027757209721,valid,Dy5(In2Pd)2,55.0,,0,,0.48228536335561817,valid,Dy5(In2Pd)2,55.0,,0,,0.411001106761269,3
mp-606121,Ce2Bi5Rh3,36,valid,Ce2Bi5Rh3,4.0,,0,,0.5841504693356968,valid,Ce2Bi5Rh3,35.0,,0,,,valid,Ce2Bi5Rh3,8.0,,0,,0.7730221741623367,valid,Ce2Bi5Rh3,8.0,,0,,0.6997632877239889,invalid,Ce2Bi5Rh3,,,0,Invalid CIF,,valid,Ce2Bi5Rh3,8.0,,0,,0.7681377910748091,valid,Ce2Bi5Rh3,36.0,,0,,0.6718648115519498,valid,Ce2Bi5Rh3,4.0,,0,,0.7077755838703389,valid,Ce2Bi5Rh3,8.0,,0,,,valid,Ce2Bi5Rh3,1.0,,0,,0.7222209579744191,3
mp-1106394,ErGePd,44,valid,ErGePd,1.0,,0,,,valid,ErGePd,1.0,,0,,,valid,ErGePd,1.0,,0,,,valid,ErGePd,2.0,,0,,,invalid,ErGePd,,,0,Invalid CIF,,valid,ErGePd,1.0,,0,,,valid,ErGePd,2.0,,0,,,valid,ErGePd,2.0,,0,,,valid,ErGePd,2.0,,0,,,valid,ErGePd,1.0,,0,,,3
mp-641281,Na4Pu(MoO4)4,88,invalid,,,,0,Invalid CIF,,invalid,Na4Pu(MoO4)4,,,0,Invalid CIF,,invalid,Na4Pu(MoO4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na4Pu(MoO4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na4Pu(MoO4)4,,,0,Invalid CIF,,valid,Na4Pu(MoO4)4,1.0,,0,,0.7830834180118231,invalid,,,,0,Invalid CIF,,valid,Na4Pu(MoO4)4,1.0,,0,,0.7741536734607319,4
mp-1193172,Li2Mn(SO4)2,14,invalid,Li2Mn(SO4)2,,,0,Invalid CIF,,invalid,Li2Mn(SO4)2,,,0,Invalid CIF,,valid,Li2Mn(SO4)2,14.0,,0,,,valid,Li2Mn(SO4)2,14.0,,0,,0.7332003906494343,valid,Li2Mn(SO4)2,14.0,,0,,,valid,Li2Mn(SO4)2,14.0,,0,,,valid,Li2Mn(SO4)2,14.0,,0,,0.7605095737493227,valid,Li2Mn(SO4)2,14.0,,0,,0.7918363258197311,invalid,Li2Mn(SO4)2,,,0,Invalid CIF,,valid,Li2Mn(SO4)2,14.0,,0,,,4
mp-1104568,Ba9In4H,87,valid,Ba9In4H,2.0,,0,,,valid,Ba9In4H,1.0,,0,,0.6198116522017796,valid,Ba9In5H,1.0,,0,,,invalid,Ba9In4H,,,0,Invalid CIF,,valid,Ba9In4H,1.0,,0,,,invalid,Ba9In4H,,,0,Invalid CIF,,valid,Ba9In4H,12.0,,0,,0.6252412249454776,invalid,,,,0,Invalid CIF,,valid,Ba9In4H,8.0,,0,,0.5388336486272932,invalid,,,,0,Invalid CIF,,3
