material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1078138,Mg6V,225,invalid,,,,0,Invalid CIF,,valid,Mg6V,166.0,,0,,,valid,Mg6V,166.0,,0,,,valid,Mg6V,44.0,,0,,,valid,Mg6V,44.0,,0,,,valid,Mg6V,8.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Mg6V,166.0,,0,,,valid,Mg6V,225.0,,0,,0.4820012665357185,valid,Mg6V,44.0,,0,,
mp-1190484,YP(H2O3)2,15,valid,YP(H2O3)2,15.0,,0,,0.7309572554971348,valid,YP(H2O3)2,15.0,,0,,,invalid,YP(H2O3)2,,,0,Invalid CIF,,invalid,YP(H2O3)2,,,0,Invalid CIF,,invalid,YP(H2O3)2,,,0,Invalid CIF,,valid,YP(H2O3)2,15.0,,0,,0.6787224471696266,valid,YP(H2O3)2,15.0,,0,,0.7720387434972416,valid,YP(H2O3)2,15.0,,0,,0.6613902326636694,valid,YP(H2O3)2,1.0,,0,,,invalid,,,,0,Invalid CIF,
mp-583193,Cs3PSe4,62,valid,Cs3PSe4,11.0,,0,,0.4738456691622953,valid,Cs3PSe4,62.0,,0,,0.7167865132373983,valid,Cs3PSe4,62.0,,0,,0.6092582903562006,valid,Cs3PSe4,62.0,,0,,0.6225746765739034,valid,Cs3PSe4,62.0,,0,,0.6717946837549326,valid,Cs3PSe4,62.0,,0,,0.6850923496778794,valid,Cs3PSe4,62.0,,0,,0.6423242373913625,invalid,Cs3PSe4,,,0,Invalid CIF,,valid,Cs3PSe4,62.0,,0,,0.697894327632119,valid,Cs3PSe4,62.0,,0,,0.6218418267188548
mp-1194184,Rb2PtC4(IN2)2,14,valid,Rb2PtC4(IN2)2,14.0,,0,,0.6325336060003198,valid,Rb2PtC4(IN2)2,2.0,,0,,0.7568305338147835,invalid,Rb2PtC4(IN2)2,,,0,Invalid CIF,,valid,Rb2PtC4(IN2)2,14.0,,0,,0.6914009807858674,valid,Rb2PtC4(IN2)2,14.0,,0,,0.6698097026513528,invalid,Rb2PtC4(IN2)2,,,0,Invalid CIF,,valid,Rb2PtC4(IN2)2,14.0,,0,,0.7543460031049394,valid,Rb2PtC4(IN2)2,14.0,,0,,,invalid,Rb2PtC4(IN2)2,,,0,Invalid CIF,,invalid,Rb2PtC4(IN2)2,,,0,Invalid CIF,
mp-1193833,Cu2PbSe2(ClO3)2,15,invalid,Cu2PbSe2(ClO3)2,,,0,Invalid CIF,,valid,Cu2PbSe2(ClO3)2,15.0,,0,,0.7990946739451463,valid,Cu2PbSe2(ClO3)2,1.0,,0,,0.7127480480112266,valid,Cu2PbSe2(ClO3)2,15.0,,0,,0.7988957374762137,invalid,Cu2PbSe2(ClO3)2,,,0,Invalid CIF,,invalid,Cu2PbSe2(ClO3)2,,,0,Invalid CIF,,valid,Cu2PbSe2(ClO3)2,2.0,,0,,0.7996796818245804,valid,Cu2PbSe2(ClO3)2,15.0,,0,,0.6573315724794437,valid,Cu2PbSe2(ClO3)2,15.0,,0,,0.7277568008152114,valid,Cu2PbSe2(ClO3)2,15.0,,0,,0.8060611519471224
mp-1194190,Ba3BiIr2O9,15,valid,Ba3BiIr2O9,15.0,,0,,0.7250618619468531,valid,Ba3BiIr2O9,9.0,,0,,0.6440961335673583,invalid,Ba3BiIr2O9,,,0,Invalid CIF,,invalid,Ba3BiIr2O9,,,0,Invalid CIF,,valid,Ba3BiIr2O9,2.0,,0,,0.6839332070122947,invalid,Ba3BiIr2O9,,,0,Invalid CIF,,invalid,Ba3BiIr2O9,,,0,Invalid CIF,,valid,Ba3BiIr2O9,2.0,,0,,0.5966256691057832,valid,Ba3BiIr2O9,1.0,,0,,0.6499269053261149,invalid,,,,0,Invalid CIF,
mp-1193827,BaEr2O4,62,valid,BaEr2O4,62.0,0.062173528337163435,1,,0.062173528337163435,valid,BaEr2O4,62.0,,0,,0.5825633024615156,valid,BaEr2O4,62.0,,0,,0.5715949956574755,valid,BaEr2O4,62.0,0.4349696381477777,1,,0.4349696381477777,valid,BaEr2O4,62.0,0.4081102244021015,1,,0.4081102244021015,valid,BaEr2O4,62.0,0.05513750008009095,1,,0.05513750008009095,valid,BaEr2O4,62.0,,0,,0.5776891226175108,valid,BaEr2O4,62.0,0.47808278360970663,1,,0.47808278360970663,valid,BaEr2O4,62.0,0.17047202099502864,1,,0.17047202099502864,valid,BaEr2O4,62.0,0.35566031189302144,1,,0.35566031189302144
mp-561102,InBiO3,62,valid,InBiO3,14.0,,0,,0.5092116423114005,valid,InBiO3,62.0,0.37660809887290925,1,,0.37660809887290925,valid,InBiO3,62.0,0.48557090372801015,1,,0.48557090372801015,valid,InBiO3,14.0,,0,,0.5870567927315906,valid,InBiO3,62.0,0.36225020645078615,1,,0.36225020645078615,valid,InBiO3,14.0,,0,,0.554123161357788,valid,InBiO3,62.0,,0,,0.5179197238960178,valid,InBiO3,62.0,0.35531170348600644,1,,0.35531170348600644,valid,InBiO3,62.0,0.29823966929969853,1,,0.29823966929969853,valid,InBiO3,14.0,,0,,0.49300246512210616
mp-1018800,MnCuAs,129,valid,MnCuAs,129.0,0.09374491836442139,1,,0.09374491836442139,valid,MnCuAs,129.0,0.21257577888365672,1,,0.21257577888365672,valid,MnCuAs,129.0,0.11958712624382623,1,,0.11958712624382623,valid,MnCuAs,129.0,0.08895000456583317,1,,0.08895000456583317,valid,MnCuAs,129.0,0.12888935805138302,1,,0.12888935805138302,valid,MnCuAs,129.0,0.49477183370577194,1,,0.49477183370577194,valid,MnCuAs,129.0,0.12144451526197107,1,,0.12144451526197107,valid,MnCuAs,129.0,0.11569256711769133,1,,0.11569256711769133,valid,MnCuAs,129.0,0.0998008690192939,1,,0.0998008690192939,valid,MnCuAs,129.0,0.10080729453932881,1,,0.10080729453932881
mp-1190490,NaU(TeO4)2,31,valid,NaU(TeO4)2,3.0,,0,,0.5090004966954864,valid,NaU(TeO4)2,8.0,,0,,0.5435347767811309,valid,NaU(TeO4)2,59.0,,0,,0.7183828547052943,invalid,NaU(TeO4)2,,,0,Invalid CIF,,valid,NaU(TeO4)2,6.0,,0,,0.7621227887616087,valid,NaU(TeO4)2,8.0,,0,,0.8409355475266603,valid,NaU(TeO4)2,6.0,,0,,0.7486921958372246,valid,NaU(TeO4)2,31.0,,0,,0.6169856741245799,valid,NaU(TeO4)2,3.0,,0,,0.64628812016121,valid,NaU(TeO4)2,2.0,,0,,0.7361058035052512
mp-1191956,Dy5(In2Pd)2,55,valid,Dy5(In2Pd)2,10.0,,0,,0.6605306424384605,valid,Dy5(In2Pd)2,55.0,,0,,0.514609404907044,valid,Dy5(In2Pd)2,55.0,,0,,0.6066667663636838,valid,Dy5(In2Pd)2,55.0,,0,,0.5250019301951049,valid,Dy5(In2Pd)2,55.0,,0,,0.4716059541536589,valid,Dy5(In2Pd)2,55.0,,0,,0.5843680027072005,valid,Dy5(In2Pd)2,55.0,,0,,0.6215582786726177,valid,Dy5(In2Pd)2,55.0,,0,,0.7594027757209721,valid,Dy5(In2Pd)2,55.0,,0,,0.48228536335561817,valid,Dy5(In2Pd)2,55.0,,0,,0.411001106761269
mp-606121,Ce2Bi5Rh3,36,valid,Ce2Bi5Rh3,4.0,,0,,0.5841504693356968,valid,Ce2Bi5Rh3,35.0,,0,,,valid,Ce2Bi5Rh3,8.0,,0,,0.7730221741623367,valid,Ce2Bi5Rh3,8.0,,0,,0.6997632877239889,invalid,Ce2Bi5Rh3,,,0,Invalid CIF,,valid,Ce2Bi5Rh3,8.0,,0,,0.7681377910748091,valid,Ce2Bi5Rh3,36.0,,0,,0.6718648115519498,valid,Ce2Bi5Rh3,4.0,,0,,0.7077755838703389,valid,Ce2Bi5Rh3,8.0,,0,,,valid,Ce2Bi5Rh3,1.0,,0,,0.7222209579744191
mp-1106394,ErGePd,44,valid,ErGePd,1.0,,0,,,valid,ErGePd,1.0,,0,,,valid,ErGePd,1.0,,0,,,valid,ErGePd,2.0,,0,,,invalid,ErGePd,,,0,Invalid CIF,,valid,ErGePd,1.0,,0,,,valid,ErGePd,2.0,,0,,,valid,ErGePd,2.0,,0,,,valid,ErGePd,2.0,,0,,,valid,ErGePd,1.0,,0,,
mp-641281,Na4Pu(MoO4)4,88,invalid,,,,0,Invalid CIF,,invalid,Na4Pu(MoO4)4,,,0,Invalid CIF,,invalid,Na4Pu(MoO4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na4Pu(MoO4)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na4Pu(MoO4)4,,,0,Invalid CIF,,valid,Na4Pu(MoO4)4,1.0,,0,,0.7830834180118231,invalid,,,,0,Invalid CIF,,valid,Na4Pu(MoO4)4,1.0,,0,,0.7741536734607319
mp-1193172,Li2Mn(SO4)2,14,invalid,Li2Mn(SO4)2,,,0,Invalid CIF,,invalid,Li2Mn(SO4)2,,,0,Invalid CIF,,valid,Li2Mn(SO4)2,14.0,,0,,,valid,Li2Mn(SO4)2,14.0,,0,,0.7332003906494343,valid,Li2Mn(SO4)2,14.0,,0,,,valid,Li2Mn(SO4)2,14.0,,0,,,valid,Li2Mn(SO4)2,14.0,,0,,0.7605095737493227,valid,Li2Mn(SO4)2,14.0,,0,,0.7918363258197311,invalid,Li2Mn(SO4)2,,,0,Invalid CIF,,valid,Li2Mn(SO4)2,14.0,,0,,
mp-1104568,Ba9In4H,87,valid,Ba9In4H,2.0,,0,,,valid,Ba9In4H,1.0,,0,,0.6198116522017796,valid,Ba9In5H,1.0,,0,,,invalid,Ba9In4H,,,0,Invalid CIF,,valid,Ba9In4H,1.0,,0,,,invalid,Ba9In4H,,,0,Invalid CIF,,valid,Ba9In4H,12.0,,0,,0.6252412249454776,invalid,,,,0,Invalid CIF,,valid,Ba9In4H,8.0,,0,,0.5388336486272932,invalid,,,,0,Invalid CIF,
mp-1198027,LiSi2B,137,invalid,,,,0,Invalid CIF,,valid,LiSi2B,123.0,,0,,0.6895982191765594,invalid,,,,0,Invalid CIF,,valid,LiSi2B,65.0,,0,,0.6279690925493344,valid,LiSi2B,3.0,,0,,,invalid,LiSi2B,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiSi2B,3.0,,0,,0.7141379396018084,invalid,,,,0,Invalid CIF,,valid,LiSi2B,63.0,,0,,0.6292270647476941
mp-1189894,Y2MnCoO6,14,valid,Y2MnCoO6,14.0,,0,,0.7109047816615094,valid,Y2MnCoO6,14.0,0.2722642249841621,1,,0.2722642249841621,valid,Y2MnCoO6,14.0,,0,,0.6199650508228144,valid,Y2MnCoO6,14.0,0.34428377420898165,1,,0.34428377420898165,valid,Y2MnCoO6,14.0,,0,,0.5687171204738645,valid,Y2MnCoO6,14.0,,0,,0.6318107042257953,valid,Y2MnCoO6,14.0,,0,,,valid,Y2MnCoO6,14.0,,0,,0.610989435842828,valid,Y2MnCoO6,14.0,,0,,0.621018598715844,valid,Y2MnCoO6,14.0,,0,,0.6245388797828241
mp-567598,Dy7(TeIr)2,44,valid,Dy7(TeIr)2,1.0,,0,,,valid,Dy7(TeIr)2,1.0,,0,,,invalid,Dy7(TeIr)2,,,0,Invalid CIF,,valid,Dy7(TeIr)2,71.0,,0,,0.6165197969113484,valid,Dy7(TeIr)2,2.0,,0,,0.5209465542740866,valid,Dy7(TeIr)2,1.0,,0,,,valid,Dy7(TeIr)2,1.0,,0,,0.5833728854985459,valid,Dy7(TeIr)2,1.0,,0,,0.5754687159422551,valid,Dy7(TeIr)2,1.0,,0,,,invalid,Dy7(TeIr)2,,,0,Invalid CIF,
mp-1105110,Sr2Bi2Se3O2,14,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,,valid,Sr2Bi2Se3O2,14.0,,0,,
mp-558768,Ag2TeO4,15,invalid,Ag2TeO4,,,0,Invalid CIF,,valid,Ag2TeO4,15.0,,0,,,valid,Ag2TeO4,15.0,,0,,,invalid,Ag2TeO4,,,0,Invalid CIF,,valid,Ag2TeO4,15.0,,0,,,valid,Ag2TeO4,15.0,,0,,,valid,Ag2TeO4,2.0,,0,,,valid,Ag2TeO4,15.0,,0,,,valid,Ag2TeO4,15.0,,0,,,valid,Ag2TeO4,15.0,,0,,
mp-559476,Dy(IO3)3,14,valid,Dy(IO3)3,1.0,,0,,0.6826466941770716,valid,Dy(IO3)3,4.0,,0,,,valid,Dy(IO3)3,4.0,,0,,,invalid,Dy(IO3)3,,,0,Invalid CIF,,valid,Dy(IO3)3,14.0,,0,,,valid,Dy(IO3)3,14.0,,0,,0.6974082392649719,invalid,Dy(IO3)3,,,0,Invalid CIF,,valid,Dy(IO3)3,2.0,,0,,,valid,Dy(IO3)3,14.0,,0,,0.6381344970707086,valid,Dy(IO3)3,4.0,,0,,
mp-556745,TlCO2,14,valid,TlCO2,14.0,,0,,,valid,TlCO2,14.0,,0,,,valid,TlCO2,14.0,,0,,0.4506207878443129,invalid,TlCO2,,,0,Invalid CIF,,valid,TlCO2,14.0,,0,,,valid,TlCO2,14.0,,0,,,valid,TlCO2,14.0,,0,,,valid,TlCO2,14.0,,0,,0.7206093949386094,valid,TlCO2,14.0,,0,,0.5590682418086667,valid,TlCO2,2.0,,0,,0.567966270316824
mp-1193614,Eu3InP3,62,valid,Eu3InP3,62.0,,0,,0.6072804335360501,valid,Eu3InP3,62.0,,0,,0.6781124883710576,valid,Eu3InP3,62.0,,0,,0.6203897989475305,valid,Eu3InP3,62.0,,0,,0.5552837458436054,valid,Eu3InP3,62.0,,0,,0.6449960810607518,valid,Eu3InP3,62.0,,0,,0.6810089155314116,valid,Eu3InP3,31.0,,0,,0.7198542026013502,valid,Eu3InP3,62.0,,0,,0.6978855194996075,valid,Eu3InP3,62.0,,0,,0.65724937884871,valid,Eu3InP3,62.0,,0,,0.6014822278496409
mp-23748,MgBHO3,14,invalid,MgBHO3,,,0,Invalid CIF,,valid,MgBHO3,14.0,,0,,,valid,MgBHO3,11.0,,0,,,valid,MgBHO3,14.0,,0,,,valid,MgBHO3,11.0,,0,,0.8163336995416111,invalid,MgBHO3,,,0,Invalid CIF,,valid,MgBHO3,14.0,,0,,,valid,MgBHO3,14.0,,0,,,valid,MgBHO3,14.0,,0,,,valid,MgBHO3,14.0,,0,,0.7609569442041544
mp-1105104,PdAu2(NCl2)4,2,valid,PdAu2(NCl2)4,2.0,,0,,0.557553872591566,valid,PdAu2(NCl2)4,2.0,,0,,0.6418358520151329,valid,PdAu2(NCl2)4,2.0,,0,,0.6431804588398037,valid,PdAu2(NCl2)4,2.0,,0,,0.5764846017990247,valid,PdAu2(NCl2)4,2.0,,0,,0.49945820437595334,valid,PdAu2(NCl2)4,2.0,,0,,0.6422767148962074,valid,PdAu2(NCl2)4,2.0,,0,,0.5366903008497945,valid,PdAu2(NCl2)4,2.0,,0,,0.4919186035736813,valid,PdAu2(NCl2)4,2.0,,0,,0.6305630607643011,valid,PdAu2(NCl2)4,2.0,,0,,0.5724416807216914
mp-1018141,BaC2,166,valid,BaC2,12.0,,0,,,valid,BaC2,8.0,,0,,,valid,BaC2,166.0,,0,,0.3537591686881922,valid,BaC2,166.0,,0,,0.2583207374275671,valid,BaC2,166.0,,0,,0.4301397841987185,valid,BaC2,166.0,,0,,0.2610930583237558,invalid,BaC2,,,0,Invalid CIF,,valid,BaC2,166.0,,0,,0.45938860390974423,valid,BaC2,166.0,,0,,0.4396826589147677,valid,BaC2,166.0,,0,,0.3595561275070385
mp-1017514,MgSiN2,166,valid,MgSiN2,166.0,0.12665513731383418,1,,0.12665513731383418,valid,MgSiN2,166.0,0.03969469643820532,1,,0.03969469643820532,valid,MgSiN2,166.0,0.13293283690910518,1,,0.13293283690910518,valid,MgSiN2,166.0,0.16052392670032087,1,,0.16052392670032087,valid,MgSiN2,166.0,0.016807157060157934,1,,0.016807157060157934,valid,MgSiN2,166.0,0.053785209987139974,1,,0.053785209987139974,valid,MgSiN2,166.0,,0,,,valid,MgSiN2,166.0,0.03996681408566533,1,,0.03996681408566533,valid,MgSiN2,166.0,0.03254262606638724,1,,0.03254262606638724,valid,MgSiN2,166.0,0.024121653939373985,1,,0.024121653939373985
mp-1095265,LiYbBi,62,valid,LiYbBi,62.0,,0,,0.5520765411335538,valid,LiYbBi,62.0,,0,,0.5337694393785805,valid,LiYbBi,62.0,,0,,0.5643696595073698,valid,LiYbBi,62.0,,0,,0.5413202491312067,valid,LiYbBi,62.0,,0,,0.5488835073957207,valid,LiYbBi,62.0,0.22137421751283634,1,,0.22137421751283634,valid,LiYbBi,62.0,,0,,0.5438892170923095,valid,LiYbBi,62.0,,0,,0.5801927755960158,valid,LiYbBi,62.0,,0,,0.5167908307158907,valid,LiYbBi,62.0,,0,,0.526959232808876
mp-559304,Er2Te5O13,2,valid,Er2Te5O13,2.0,,0,,0.7018567177526,valid,Er2Te5O13,2.0,,0,,0.7065068840018975,invalid,Er2Te5O13,,,0,Invalid CIF,,valid,Er2Te5O13,2.0,,0,,0.6716329011728529,valid,Er2Te5O13,2.0,,0,,0.714095167843648,invalid,Er2Te5O13,,,0,Invalid CIF,,valid,Er2Te5O13,2.0,,0,,0.6806333011602167,valid,Er2Te5O13,2.0,,0,,0.6421238901872123,valid,Er2Te5O13,2.0,,0,,0.7260470944490457,invalid,Er2Te5O13,,,0,Invalid CIF,
mp-1188220,SiO2,217,valid,SiO2,69.0,,0,,,valid,SiO2,1.0,,0,,,invalid,SiO2,,,0,Invalid CIF,,valid,SiO2,8.0,,0,,,valid,SiO2,1.0,,0,,,valid,SiO2,44.0,,0,,,valid,SiO2,160.0,,0,,,valid,SiO2,8.0,,0,,,valid,SiO2,5.0,,0,,,valid,SiO2,160.0,,0,,
mp-560585,P3IrO9,2,valid,P3IrO9,2.0,,0,,0.6143840814839109,valid,P3IrO9,2.0,,0,,0.646988711235087,valid,P3IrO9,2.0,,0,,0.7000964348922321,valid,P3IrO9,2.0,,0,,0.6510367177137547,valid,P3IrO9,2.0,,0,,0.7087409839610123,valid,P3IrO9,2.0,,0,,,valid,P3IrO9,2.0,,0,,,valid,P3IrO9,2.0,,0,,0.7037823466951032,valid,P3IrO9,2.0,,0,,0.6747774872251581,valid,P3IrO9,2.0,,0,,0.6860497209342761
mp-1193166,Ba4Nb2O9,176,valid,Ba4Nb2O9,1.0,,0,,0.6911452136652296,valid,Ba4Nb2O9,1.0,,0,,0.6438039292437723,valid,Ba4Nb2O9,1.0,0.4653802858997641,1,,0.4653802858997641,valid,Ba4Nb2O9,1.0,,0,,0.6258492080168705,valid,Ba4Nb2O9,11.0,,0,,0.6027927548515413,invalid,Ba4Nb2O9,,,0,Invalid CIF,,valid,Ba4Nb2O9,12.0,,0,,0.7323502562724653,invalid,Ba4Nb2O9,,,0,Invalid CIF,,valid,Ba4Nb2O9,6.0,,0,,0.5154198813869677,valid,Ba4Nb2O9,6.0,,0,,0.6285414885685998
mp-1195517,Yb5Al17(Fe2Si3)2,123,invalid,Yb5Al17(Fe2Si3)2,,,0,Invalid CIF,,invalid,Yb5Al17(Fe2Si3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Yb5Al17(Fe2Si3)2,99.0,,0,,,invalid,Yb5Al18(Fe2Si3)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Yb5Al18(Fe2Si3)2,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1191981,Ta7(B4Ru3)2,175,valid,Ta7(B4Ru3)2,175.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ta7(B3Ru2)3,6.0,,0,,,valid,Ta7(B4Ru3)2,6.0,,0,,,valid,Ta7(B4Ru3)2,189.0,,0,,0.7731489700675093,invalid,Ta7(B4Ru3)2,,,0,Invalid CIF,,valid,Ta7(B4Ru3)2,6.0,,0,,0.7580861898642585,invalid,Ta7(B4Ru3)2,,,0,Invalid CIF,,valid,Ta7(B4Ru3)2,6.0,,0,,0.7398225646632787,valid,Ta7(B4Ru3)2,6.0,,0,,0.7090399088902902
mp-31402,Sm2GeRh3,166,valid,Sm2GeRh3,166.0,0.002539125804954915,1,,0.002539125804954915,valid,Sm2GeRh3,166.0,0.0026180950470937564,1,,0.0026180950470937564,valid,Sm2GeRh3,166.0,0.007284845887411526,1,,0.007284845887411526,valid,Sm2GeRh3,166.0,0.0003066368657191382,1,,0.0003066368657191382,valid,Sm2GeRh3,166.0,0.0005313369744976393,1,,0.0005313369744976393,valid,Sm2GeRh3,166.0,0.0009657221826658482,1,,0.0009657221826658482,valid,Sm2GeRh3,166.0,0.00282956013751124,1,,0.00282956013751124,valid,Sm2GeRh3,166.0,0.0016392598204014823,1,,0.0016392598204014823,valid,Sm2GeRh3,166.0,0.015391762145297671,1,,0.015391762145297671,valid,Sm2GeRh3,166.0,0.00311072388653308,1,,0.00311072388653308
mp-555516,H5(NO)3,14,invalid,H5(NO)3,,,0,Invalid CIF,,valid,H5(NO)3,2.0,,0,,,invalid,H5(NO)3,,,0,Invalid CIF,,valid,H5(NO)3,14.0,,0,,0.771456766536168,invalid,H5(NO)3,,,0,Invalid CIF,,invalid,H5(NO)3,,,0,Invalid CIF,,invalid,H5(NO)3,,,0,Invalid CIF,,valid,H5(NO)3,14.0,,0,,,valid,H5(NO)3,14.0,,0,,,invalid,H5(NO)3,,,0,Invalid CIF,
mp-31364,Ce(Al5Ru)2,63,valid,Ce(Al5Ru)2,63.0,,0,,0.6975292749543798,invalid,Ce(Al5Ru)2,,,0,Invalid CIF,,valid,Ce(Al5Ru)2,63.0,,0,,0.6618508393209857,invalid,Ce(Al5Ru)2,,,0,Invalid CIF,,invalid,Ce(Al5Ru)2,,,0,Invalid CIF,,valid,Ce(Al5Ru)2,63.0,,0,,0.7007253972396477,invalid,,,,0,Invalid CIF,,invalid,Ce(Al5Ru)2,,,0,Invalid CIF,,valid,Ce(Al5Ru)2,63.0,,0,,0.6447847831249163,invalid,Ce(Al5Ru)2,,,0,Invalid CIF,
mp-557467,Li4Ca(BO3)2,58,valid,Li4Ca(BO3)2,1.0,,0,,0.6907086160806718,valid,Li4Ca(BO3)2,1.0,,0,,0.6822452071694882,invalid,Li4Ca(BO3)2,,,0,Invalid CIF,,invalid,Li4Ca(BO3)2,,,0,Invalid CIF,,invalid,Li4Ca(BO3)2,,,0,Invalid CIF,,valid,Li4Ca(BO3)2,2.0,,0,,0.7582057897452393,invalid,,,,0,Invalid CIF,,invalid,Li4Ca(BO3)2,,,0,Invalid CIF,,valid,Li4Ca(BO3)2,2.0,,0,,0.6645848929438058,invalid,Li4Ca(BO3)2,,,0,Invalid CIF,
mp-1190321,Zn3P2Pb3WO14,150,valid,Zn3P2Pb3WO14,1.0,,0,,0.7021986998741717,invalid,,,,0,Invalid CIF,,valid,Zn3P2Pb3WO14,1.0,,0,,0.6898285952244586,valid,Zn3P2Pb3WO14,1.0,,0,,0.7005250675491751,valid,Zn3P2Pb3WO14,38.0,,0,,0.679706106666537,valid,Zn3P2Pb3WO14,5.0,,0,,0.7171872646085695,valid,Zn3P2Pb3WO14,6.0,,0,,0.6819092969417793,invalid,Zn3P2Pb3WO14,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Zn3P2Pb3WO14,5.0,,0,,0.694784890239297
mp-1079583,Rb2NaAlF6,225,valid,Rb2NaAlF6,225.0,0.009724784961542143,1,,0.009724784961542143,valid,Rb2NaAlF6,225.0,0.009316826126326108,1,,0.009316826126326108,valid,Rb2NaAlF6,225.0,0.012800370725734438,1,,0.012800370725734438,valid,Rb2NaAlF6,225.0,0.024005993277442964,1,,0.024005993277442964,valid,Rb2NaAlF6,225.0,0.020790006095936387,1,,0.020790006095936387,valid,Rb2NaAlF6,225.0,0.007753866952447078,1,,0.007753866952447078,valid,Rb2NaAlF6,225.0,0.05448104808473852,1,,0.05448104808473852,valid,Rb2NaAlF6,225.0,0.04028461043589496,1,,0.04028461043589496,valid,Rb2NaAlF6,225.0,0.02404043136093544,1,,0.02404043136093544,valid,Rb2NaAlF6,225.0,0.023500018358441604,1,,0.023500018358441604
mp-1105138,SrFe4(CuO4)3,148,valid,SrFe4(CuO4)3,1.0,,0,,0.753452648116064,valid,SrFe4(CuO4)3,1.0,,0,,0.7436834008574063,valid,SrFe4(CuO4)3,1.0,,0,,0.787350510675634,valid,SrFe4(CuO4)3,1.0,,0,,0.6834368274236866,valid,SrFe4(CuO4)3,1.0,,0,,0.6410230550347543,invalid,SrFe4(CuO4)3,,,0,Invalid CIF,,invalid,SrFe4(CuO4)3,,,0,Invalid CIF,,valid,SrFe4(CuO4)3,1.0,,0,,0.7070651784392717,valid,SrFe4(CuO4)3,1.0,,0,,0.7154932538191424,valid,SrFe4(CuO4)3,1.0,,0,,0.7220037075294049
mp-568683,La16Al13,189,valid,La16Al13,38.0,,0,,,invalid,La16Al13,,,0,Invalid CIF,,valid,La16Al13,38.0,,0,,0.6837622865343914,invalid,La16Al13,,,0,Invalid CIF,,valid,La16Al13,6.0,,0,,0.6563176619159189,invalid,La16Al13,,,0,Invalid CIF,,invalid,La16Al13,,,0,Invalid CIF,,invalid,La16Al13,,,0,Invalid CIF,,valid,La16Al13,38.0,,0,,0.6521941806214291,invalid,La16Al13,,,0,Invalid CIF,
mp-23774,K2LiAlH6,166,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,12.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,166.0,,0,,,valid,K2LiAlH6,8.0,,0,,,valid,K2LiAlH6,166.0,,0,,
