material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1095149,LiLaBi2,129,valid,LiLaBi2,129.0,0.37464696362134803,1,,0.37464696362134803,valid,LiLaBi2,129.0,,0,,0.8780065962122267,valid,LiLaBi2,129.0,,0,,0.8911397288040903,valid,LiLaBi2,123.0,,0,,0.6760389667564283,valid,LiLaBi2,123.0,,0,,0.6865750778805804,valid,LiLaBi2,129.0,,0,,1.0062066487954529,valid,LiLaBi2,123.0,,0,,0.6949512439593561,valid,LiLaBi2,129.0,,0,,0.6077009360424522,valid,LiLaBi2,129.0,,0,,0.9075378724946467,valid,LiLaBi2,129.0,,0,,0.886687517994778
mp-866651,KSiBiS4,14,valid,KSiBiS4,14.0,,0,,0.712476941880831,valid,KSiBiS4,14.0,,0,,0.6949409412243699,valid,KSiBiS4,14.0,,0,,0.708755364007786,valid,KSiBiS4,14.0,,0,,0.6160196778787442,valid,KSiBiS4,14.0,,0,,0.5330314272233786,valid,KSiBiS4,14.0,,0,,0.5740284952228373,valid,KSiBiS4,14.0,,0,,0.6751455956016718,valid,KSiBiS4,14.0,,0,,0.5357856892890656,valid,KSiBiS4,14.0,,0,,0.736564462615575,valid,KSiBiS4,14.0,,0,,0.5930221601827319
mp-558336,Ho2O3,12,invalid,Ho2O3,,,0,Invalid CIF,,invalid,Ho2O3,,,0,Invalid CIF,,valid,Ho2O3,12.0,,0,,,invalid,Ho2O3,,,0,Invalid CIF,,valid,Ho2O3,12.0,,0,,,valid,Ho2O3,12.0,,0,,,valid,Ho2O3,12.0,,0,,,valid,Ho2O3,8.0,,0,,0.592614430850582,valid,Ho2O3,12.0,,0,,,valid,Ho2O3,8.0,,0,,0.5693940397962177
mp-557763,Nd3NbO7,62,valid,Nd3NbO7,14.0,,0,,0.7002492941739292,invalid,Nd3NbO7,,,0,Invalid CIF,,valid,Nd3NbO7,62.0,,0,,0.794552960354995,valid,Nd3NbO7,62.0,,0,,0.7191246261783621,valid,Nd3NbO7,62.0,,0,,0.6571684246760141,invalid,Nd3NbO7,,,0,Invalid CIF,,valid,Nd3NbO7,1.0,,0,,0.7247037064376357,valid,Nd3NbO7,19.0,,0,,0.6329532168778066,valid,Nd3NbO7,62.0,,0,,0.704017431948577,valid,Nd3NbO7,33.0,,0,,0.7029863868164569
mp-1190025,Ba2US6,137,valid,Ba2US6,6.0,,0,,0.8588215218396483,valid,Ba2US6,3.0,,0,,0.8311457478138565,valid,Ba2US6,8.0,,0,,,valid,Ba2US6,65.0,,0,,0.7510492987896245,valid,Ba2US6,65.0,,0,,0.870822338776125,valid,Ba2US6,1.0,,0,,,invalid,Ba2US6,,,0,Invalid CIF,,invalid,Ba2US6,,,0,Invalid CIF,,valid,Ba2US6,3.0,,0,,0.572928172098383,valid,Ba2US6,1.0,,0,,
mp-1201790,CsP7,57,invalid,,,,0,Invalid CIF,,valid,CsP7,4.0,,0,,0.6268423935384444,invalid,CsP8,,,0,Invalid CIF,,invalid,CsP7,,,0,Invalid CIF,,valid,CsP7,26.0,,0,,0.6512417765240267,valid,CsP7,4.0,,0,,0.5883664724230849,invalid,CsP7,,,0,Invalid CIF,,invalid,CsP7,,,0,Invalid CIF,,valid,CsP7,11.0,,0,,0.6667293847937228,valid,CsP7,62.0,,0,,0.6372147801307558
mp-567878,AlTlBr4,13,valid,AlTlBr4,13.0,,0,,0.5532145698985077,valid,AlTlBr4,13.0,,0,,,valid,AlTlBr4,13.0,,0,,0.5272895824256991,valid,AlTlBr4,13.0,,0,,,valid,AlTlBr4,2.0,,0,,0.5501925714179917,valid,AlTlBr4,13.0,,0,,,invalid,AlTlBr4,,,0,Invalid CIF,,invalid,AlTlBr4,,,0,Invalid CIF,,invalid,AlTlBr4,,,0,Invalid CIF,,valid,AlTlBr4,7.0,,0,,0.5702162093700687
mp-1197762,Na2Y3Te4(ClO4)3,15,invalid,Na2Y3Te4(ClO4)3,,,0,Invalid CIF,,invalid,Na2Y3Te4(ClO4)3,,,0,Invalid CIF,,valid,Na2Y3Te4(ClO4)3,5.0,,0,,0.8810141267883671,valid,Na2Y3Te4(ClO4)3,15.0,,0,,0.8979928925710439,valid,Na2Y3Te4(ClO4)3,15.0,,0,,0.8930857823166608,valid,Na2Y3Te4(ClO4)3,15.0,,0,,0.9357465395006671,valid,Na2Y3Te4(ClO4)3,15.0,,0,,0.8881536339710341,valid,Na2Y3Te4(ClO4)3,15.0,,0,,0.8324875693566786,invalid,Na2Y3Te4(ClO4)3,,,0,Invalid CIF,,invalid,Na2Y3Te4(ClO4)3,,,0,Invalid CIF,
mp-1193262,CeFe9Si4,140,valid,CeFe9Si4,1.0,,0,,0.6804585566801448,valid,CeFe9Si4,2.0,0.12512978559196755,1,,0.12512978559196755,invalid,CeFe9Si4,,,0,Invalid CIF,,valid,CeFe9Si4,1.0,,0,,0.7024579002922997,valid,CeFe9Si4,2.0,,0,,0.6211190294422277,valid,CeFe9Si4,12.0,0.3284585625336215,1,,0.3284585625336215,valid,CeFe9Si4,1.0,,0,,0.7165814010422383,valid,CeFe9Si4,1.0,,0,,0.6343731514037496,valid,CeFe9Si4,12.0,0.07567623532605686,1,,0.07567623532605686,valid,CeFe9Si4,12.0,0.4648801533480257,1,,0.4648801533480257
mp-1195613,Sr2Al5Pd4,62,valid,Sr2Al5Pd4,26.0,,0,,0.769164959538014,valid,Sr2Al5Pd4,4.0,,0,,0.7258873713550725,valid,Sr2Al5Pd4,4.0,,0,,0.7029846685090061,invalid,Sr2Al5Pd4,,,0,Invalid CIF,,valid,Sr2Al5Pd4,19.0,,0,,0.6865449614867466,valid,Sr2Al5Pd4,62.0,,0,,0.7710419140960684,valid,Sr2Al5Pd4,11.0,,0,,0.7741876208706724,valid,Sr2Al5Pd4,62.0,,0,,0.8024615838046254,valid,Sr2Al5Pd4,1.0,,0,,0.7289327336970752,valid,Sr2Al5Pd4,14.0,,0,,0.7305105566632469
mp-1199029,TlP2HO7,14,valid,TlP2HO7,14.0,,0,,0.6658654214772805,valid,TlP2HO7,14.0,,0,,0.7756204866315696,valid,TlP2HO7,2.0,,0,,,valid,TlP2HO7,4.0,,0,,,invalid,TlP2HO7,,,0,Invalid CIF,,valid,TlP2HO7,14.0,,0,,0.7617381213512623,valid,TlP2HO7,14.0,,0,,0.7465526479735024,valid,TlP2HO7,14.0,,0,,0.7754246867684982,valid,TlP2HO7,14.0,,0,,,invalid,TlP2HO7,,,0,Invalid CIF,
mp-1188124,LiAl(PS3)2,15,valid,LiAl(PS3)2,9.0,,0,,0.7063598115205001,invalid,LiAl(PS3)2,,,0,Invalid CIF,,valid,LiAl(PS3)2,15.0,,0,,0.673862569072942,invalid,LiAl(PS3)2,,,0,Invalid CIF,,valid,LiAl(PS3)2,15.0,,0,,0.6474735039069016,invalid,LiAl(PS3)2,,,0,Invalid CIF,,invalid,LiAl(PS3)2,,,0,Invalid CIF,,invalid,LiAl(PS3)2,,,0,Invalid CIF,,valid,LiAl(PS3)2,15.0,,0,,0.6732804712018858,valid,LiAl(PS3)2,15.0,,0,,0.6894775771581706
mp-975605,Pr6IrCl11,12,invalid,,,,0,Invalid CIF,,valid,Pr6IrCl11,12.0,,0,,0.5651623364254473,valid,Pr6IrCl11,12.0,,0,,0.6284845524164162,valid,Pr6IrCl11,12.0,,0,,0.5951537296585525,valid,Pr6IrCl11,12.0,,0,,0.5509980502569359,invalid,Pr6IrCl11,,,0,Invalid CIF,,valid,Pr6IrCl11,2.0,,0,,,valid,Pr6IrCl11,12.0,,0,,0.6050582017735239,invalid,,,,0,Invalid CIF,,valid,Pr6IrCl11,12.0,,0,,0.6100656212334188
mp-22020,Ca2NiOsO6,14,invalid,Ca2NiOsO6,,,0,Invalid CIF,,valid,Ca2NiOsO6,14.0,,0,,0.6528791624920116,valid,Ca2NiOsO6,14.0,,0,,0.5215208853594712,valid,Ca2NiOsO6,14.0,0.33815789197722723,1,,0.33815789197722723,valid,Ca2NiOsO6,14.0,,0,,0.6133351292884204,valid,Ca2NiOsO6,2.0,,0,,0.5906320584518602,invalid,Ca2NiOsO6,,,0,Invalid CIF,,valid,Ca2NiOsO6,14.0,,0,,0.5716618020272385,valid,Ca2NiOsO6,14.0,,0,,0.6082956227885814,valid,Ca2NiOsO6,14.0,,0,,0.6510210469053013
mp-1194519,K4Eu2U(GeO4)4,2,invalid,K4Eu2U(GeO4)4,,,0,Invalid CIF,,valid,K4Eu2U(GeO4)4,2.0,,0,,,valid,K4Eu2U(GeO4)4,2.0,,0,,,valid,K4Eu2U(GeO4)4,2.0,,0,,0.6426492944727754,invalid,K4Eu2U(GeO4)4,,,0,Invalid CIF,,valid,K4Eu2U(GeO4)4,2.0,,0,,,valid,K4Eu2U(GeO4)4,2.0,,0,,,invalid,K4Eu2U(GeO4)4,,,0,Invalid CIF,,invalid,K4Eu2U(GeO4)4,,,0,Invalid CIF,,valid,K4Eu2U(GeO4)4,2.0,,0,,
mp-1203805,Gd4B4O11F2,15,valid,Gd4B4O11F2,1.0,,0,,,valid,Gd4B4O11F2,15.0,,0,,0.8391440454659131,valid,Gd4B4O11F2,15.0,,0,,0.8661660677766301,valid,Gd4B4O11F2,15.0,,0,,0.8681578499291287,invalid,Gd4B4O11F2,,,0,Invalid CIF,,valid,Gd4B4O11F2,2.0,,0,,0.7936283885620595,valid,Gd4B4O11F2,15.0,,0,,0.8813020546664301,invalid,Gd4B4O11F2,,,0,Invalid CIF,,invalid,Gd4B4O11F2,,,0,Invalid CIF,,valid,Gd4B4O11F2,15.0,,0,,0.7989715059535926
mp-24337,MgH2Cl2O,62,invalid,MgH2Cl2O,,,0,Invalid CIF,,valid,MgH2Cl2O,62.0,,0,,0.7670540998764144,valid,MgH2Cl2O,19.0,,0,,0.6716805608104092,valid,MgH2Cl2O,62.0,,0,,0.6825899672115558,invalid,MgH2Cl2O,,,0,Invalid CIF,,valid,MgH2Cl2O,62.0,,0,,0.8257515223074162,valid,MgH2Cl2O,62.0,,0,,0.7748812268358835,valid,MgH2Cl2O,62.0,,0,,0.7405097845182562,valid,MgH2Cl2O,62.0,,0,,0.7530755331764767,valid,MgH2Cl2O,62.0,,0,,0.7609489128629863
mp-22746,CoSi,221,valid,CoSi,221.0,0.0,1,,0.0,valid,CoSi,221.0,0.0,1,,0.0,valid,CoSi,221.0,0.0,1,,0.0,valid,CoSi,221.0,0.0,1,,0.0,valid,CoSi,221.0,0.0,1,,0.0,valid,CoSi,221.0,9.914773468914341e-17,1,,9.914773468914341e-17,valid,CoSi,221.0,0.0,1,,0.0,valid,CoSi,221.0,0.0,1,,0.0,valid,CoSi,221.0,0.0,1,,0.0,valid,CoSi,221.0,0.0,1,,0.0
mp-1205333,CaTiGeO5,15,valid,CaTiGeO5,15.0,,0,,0.5644647977093419,invalid,CaTiGeO5,,,0,Invalid CIF,,valid,CaTiGeO5,15.0,,0,,0.5368445920150949,valid,CaTiGeO5,15.0,,0,,0.6375608672217452,valid,CaTiGeO5,15.0,,0,,0.6296793108244902,invalid,CaTiGeO5,,,0,Invalid CIF,,invalid,CaTiGeO5,,,0,Invalid CIF,,valid,CaTiGeO5,1.0,,0,,0.670797159047426,valid,CaTiGeO5,15.0,,0,,,valid,CaTiGeO5,15.0,,0,,0.669649060784107
mp-1190838,RbLaF4,62,valid,RbLaF4,62.0,,0,,0.6063459507645096,valid,RbLaF4,62.0,,0,,0.6550529645665911,valid,RbLaF4,62.0,,0,,0.6353389743505422,valid,RbLaF4,62.0,,0,,0.5803766966119909,invalid,RbLaF4,,,0,Invalid CIF,,valid,RbLaF4,62.0,,0,,0.6222111626712308,invalid,RbLaF4,,,0,Invalid CIF,,valid,RbLaF4,62.0,,0,,0.6187880068731774,valid,RbLaF4,62.0,,0,,0.6990048199619443,valid,RbLaF4,11.0,,0,,0.6763932097744498
mp-1201155,Cu5Se4(ClO6)2,14,valid,Cu5Se4(ClO6)2,2.0,,0,,0.8707834541919786,valid,Cu5Se4(ClO6)2,4.0,,0,,0.8394879716471382,valid,Cu5Se4(ClO6)2,14.0,,0,,0.8467552040675242,valid,Cu5Se4(ClO6)2,2.0,,0,,0.851539101004637,valid,Cu5Se4(ClO6)2,4.0,,0,,0.8625893400675225,valid,Cu5Se4(ClO6)2,14.0,,0,,0.904997847475898,valid,Cu5Se4(ClO6)2,14.0,,0,,0.879640358153688,valid,Cu5Se4(ClO6)2,14.0,,0,,0.8413920483632207,invalid,,,,0,Invalid CIF,,valid,Cu5Se4(ClO6)2,2.0,,0,,0.8509993638718776
mp-13376,SmZnRh,62,valid,SmZnRh,62.0,0.06820628619718286,1,,0.06820628619718286,valid,SmZnRh,62.0,0.13562430718096863,1,,0.13562430718096863,valid,SmZnRh,62.0,0.4749171489718872,1,,0.4749171489718872,valid,SmZnRh,62.0,0.14216977183492768,1,,0.14216977183492768,valid,SmZnRh,62.0,0.45208238776591586,1,,0.45208238776591586,valid,SmZnRh,62.0,0.48433068619965497,1,,0.48433068619965497,valid,SmZnRh,62.0,0.04932814992706499,1,,0.04932814992706499,valid,SmZnRh,62.0,0.12131080356382223,1,,0.12131080356382223,valid,SmZnRh,62.0,0.07835075129948177,1,,0.07835075129948177,valid,SmZnRh,62.0,0.1512132348580348,1,,0.1512132348580348
mp-1078348,CeGa3Pd,63,valid,CeGa3Pd,63.0,,0,,0.5273085091927019,valid,CeGa3Pd,63.0,0.4549772757875383,1,,0.4549772757875383,valid,CeGa3Pd,63.0,,0,,0.5549956121315343,valid,CeGa3Pd,63.0,,0,,0.46293910694346146,valid,CeGa3Pd,12.0,0.4779531204970074,1,,0.4779531204970074,valid,CeGa3Pd,63.0,0.4608165728298871,1,,0.4608165728298871,invalid,CeGa3Pd,,,0,Invalid CIF,,valid,CeGa3Pd,63.0,0.45966902881251204,1,,0.45966902881251204,valid,CeGa3Pd,63.0,0.45972179448244715,1,,0.45972179448244715,valid,CeGa3Pd,63.0,0.4556190296399028,1,,0.4556190296399028
mp-1102396,Ba2In,62,valid,Ba2In,62.0,0.06580813701335864,1,,0.06580813701335864,valid,Ba2In,62.0,0.383670417025571,1,,0.383670417025571,valid,Ba2In,62.0,0.4030200774471807,1,,0.4030200774471807,valid,Ba2In,62.0,0.3946333472212744,1,,0.3946333472212744,valid,Ba2In,62.0,0.12573560473949738,1,,0.12573560473949738,valid,Ba2In,62.0,0.47201394706515143,1,,0.47201394706515143,valid,Ba2In,62.0,0.07257161701308103,1,,0.07257161701308103,valid,Ba2In,62.0,0.05825269055370237,1,,0.05825269055370237,valid,Ba2In,62.0,0.12047460955698636,1,,0.12047460955698636,valid,Ba2In,62.0,0.4733902941216041,1,,0.4733902941216041
mp-5223,GdAlO3,62,valid,GdAlO3,62.0,0.04716505197852792,1,,0.04716505197852792,valid,GdAlO3,62.0,0.04407883563726393,1,,0.04407883563726393,valid,GdAlO3,62.0,0.0779147416299257,1,,0.0779147416299257,valid,GdAlO3,62.0,0.0630504899763902,1,,0.0630504899763902,valid,GdAlO3,62.0,0.043168657662416204,1,,0.043168657662416204,valid,GdAlO3,62.0,0.14375966771466872,1,,0.14375966771466872,valid,GdAlO3,62.0,0.12944785346942955,1,,0.12944785346942955,valid,GdAlO3,62.0,0.029021235090630343,1,,0.029021235090630343,valid,GdAlO3,62.0,0.030395771377862462,1,,0.030395771377862462,valid,GdAlO3,62.0,0.1391478036304587,1,,0.1391478036304587
mp-17676,Sr2SnS3F2,62,valid,Sr2SnS3F2,19.0,,0,,0.7776777669564772,valid,Sr2SnS3F2,62.0,,0,,0.8337452950565224,valid,Sr2SnS3F2,11.0,,0,,0.8799302486213736,valid,Sr2SnS3F2,62.0,,0,,0.8404665205290414,valid,Sr2SnS3F2,62.0,,0,,0.788378986483973,valid,Sr2SnS3F2,62.0,,0,,0.7140074858767447,valid,Sr2SnS3F2,19.0,,0,,0.7872019426034667,valid,Sr2SnS3F2,62.0,,0,,0.8356698906825277,valid,Sr2SnS3F2,62.0,,0,,0.8396270170919719,valid,Sr2SnS3F2,62.0,,0,,0.7720304656967409
mp-1190192,RbI(OF)2,29,valid,RbI(OF)2,18.0,,0,,0.7584052862477704,valid,RbI(OF)2,33.0,,0,,0.8714212844026819,valid,RbI(OF)2,31.0,,0,,0.6843608431565833,valid,RbI(OF)2,1.0,,0,,0.6702522174824834,valid,RbI(OF)2,33.0,,0,,0.7287928713503188,valid,RbI(OF)2,1.0,,0,,0.6755154100826903,invalid,RbI(OF)2,,,0,Invalid CIF,,valid,RbI(OF)2,29.0,,0,,0.6484057978187735,valid,RbI(OF)2,1.0,,0,,0.6975541066350961,valid,RbI(OF)2,1.0,,0,,0.7150273585538707
mp-561366,Ca(ClO2)2,68,valid,Ca(ClO2)2,2.0,,0,,0.535645716076147,valid,Ca(ClO2)2,65.0,,0,,0.6405067448690154,valid,Ca(ClO2)2,5.0,,0,,0.493397470450398,valid,Ca(ClO2)2,65.0,,0,,0.6533461753643907,valid,Ca(ClO2)2,1.0,,0,,0.6112391032987202,valid,Ca(ClO2)2,35.0,,0,,0.6534657281712749,invalid,Ca(ClO2)2,,,0,Invalid CIF,,valid,Ca(ClO2)2,2.0,,0,,0.5558139916183693,valid,Ca(ClO2)2,2.0,,0,,0.6617168868441704,valid,Ca(ClO2)2,64.0,,0,,0.6409123244516473
mp-1201627,RbH4CN3,62,valid,RbH4CN3,62.0,,0,,0.7440624914017455,invalid,RbH4CN3,,,0,Invalid CIF,,valid,RbH4CN3,62.0,,0,,0.7746870856100347,valid,RbH4CN3,62.0,,0,,0.7505853608912306,invalid,RbH4CN3,,,0,Invalid CIF,,valid,RbH4CN3,62.0,,0,,0.8023689214222823,valid,RbH4CN3,62.0,,0,,0.749631098936791,valid,RbH4CN3,62.0,,0,,0.8202103201464451,valid,RbH4CN3,19.0,,0,,0.7879669908010306,valid,RbH4CN3,62.0,,0,,0.689747356633933
mp-754359,Y6TeO12,148,valid,Y6TeO12,148.0,,0,,0.5625057018908524,valid,Y6TeO12,148.0,,0,,0.6018041941114645,valid,Y6TeO12,148.0,0.4501369806432283,1,,0.4501369806432283,valid,Y6TeO12,2.0,,0,,0.5136732824660191,valid,Y6TeO12,148.0,0.450542500406909,1,,0.450542500406909,valid,Y6TeO12,148.0,,0,,0.5558605002496846,valid,Y6TeO12,1.0,,0,,0.5883364248989877,valid,Y6TeO12,148.0,,0,,0.5909388622925982,valid,Y6TeO12,1.0,,0,,0.647773461316809,valid,Y6TeO12,148.0,0.4691081243305767,1,,0.4691081243305767
mp-1203018,Sr4Li2Ta2Al2N8O,14,valid,Sr4Li2Ta2Al2N8O,4.0,,0,,0.8811940046691712,invalid,Sr4Li2Ta2Al2N8O,,,0,Invalid CIF,,valid,Sr4Li2Ta2Al2N8O,2.0,,0,,0.9138053360845109,valid,Sr4Li2Ta2Al2N8O,4.0,,0,,0.8169679891922085,valid,Sr4Li2Ta2Al2N8O,4.0,,0,,0.8453080450424394,valid,Sr4Li2Ta2Al2N8O,2.0,,0,,0.8181409653070632,valid,Sr4Li2Ta2Al2N8O,14.0,,0,,0.8267565110372518,valid,Sr4Li2Ta2Al2N8O,4.0,,0,,0.8563065641085783,valid,Sr4Li2Ta2Al2N8O,14.0,,0,,0.8205263824370348,valid,Sr4Li2Ta2Al2N8O,4.0,,0,,0.8286968622182869
mp-607715,PrZnRh,62,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,
mp-1192975,CoH4(NO4)2,14,valid,CoH4(NO4)2,14.0,,0,,0.6852055244130473,invalid,CoH4(NO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CoH4(NO4)2,14.0,,0,,0.7114793065668757,invalid,CoH4(NO4)2,,,0,Invalid CIF,,invalid,CoH4(NO4)2,,,0,Invalid CIF,,valid,CoH4(NO4)2,14.0,,0,,0.722550910284335,invalid,CoH4(NO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CoH4(NO4)2,14.0,,0,,0.7213632533085821
mp-559809,Rb4Fe2O5,15,valid,Rb4Fe2O5,15.0,,0,,0.6472114513012761,valid,Rb4Fe2O5,15.0,,0,,0.6221203406111444,valid,Rb4Fe2O5,15.0,,0,,0.6523302333273638,valid,Rb4Fe2O5,15.0,,0,,0.6851849539341005,valid,Rb4Fe2O5,15.0,,0,,0.6337785983627029,invalid,Rb4Fe2O5,,,0,Invalid CIF,,invalid,Rb4Fe2O5,,,0,Invalid CIF,,valid,Rb4Fe2O5,15.0,,0,,0.7317053944672873,invalid,Rb4Fe2O5,,,0,Invalid CIF,,invalid,Rb4Fe2O5,,,0,Invalid CIF,
mp-24294,HgHClO4,57,valid,HgHClO4,4.0,,0,,0.6491869022078045,invalid,HgHClO4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,HgHClO4,,,0,Invalid CIF,,valid,HgHClO4,1.0,,0,,0.7374326407694992,valid,HgHClO4,2.0,,0,,0.7267466841973065,valid,HgHClO4,57.0,,0,,0.7364709810313255,valid,HgHClO4,11.0,,0,,0.636243497417917,valid,HgHClO4,1.0,,0,,0.6624380857227674,invalid,HgHClO4,,,0,Invalid CIF,
mp-1190804,Ti3H2O7,12,invalid,Ti3H2O7,,,0,Invalid CIF,,valid,Ti3H2O7,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ti3H2O7,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Ti3H2O7,12.0,,0,,,valid,Ti3H2O7,12.0,,0,,0.7339532685441015,valid,Ti3H2O7,12.0,,0,,,valid,Ti3H2O7,12.0,,0,,,valid,Ti3H2O7,12.0,,0,,
mp-1201169,P4Se3Br2,15,valid,P4Se3Br2,15.0,,0,,0.7384861909578916,valid,P4Se3Br2,15.0,,0,,0.7044681062417332,valid,P4Se3Br2,15.0,,0,,0.7539060853121078,valid,P4Se3Br2,15.0,,0,,0.7302386394261084,valid,P4Se3Br2,5.0,,0,,0.7443157147223411,valid,P4Se3Br2,15.0,,0,,0.6496544299666275,valid,P4Se3Br2,15.0,,0,,0.7104690095039939,valid,P4Se3Br2,15.0,,0,,0.7758394727169925,valid,P4Se3Br2,15.0,,0,,0.7380673816583534,valid,P4Se3Br2,15.0,,0,,0.7467099042121185
mp-1188093,ZrTl2PbS4,15,valid,ZrTl2PbS4,15.0,,0,,,valid,ZrTl2PbS4,15.0,,0,,,valid,ZrTl2PbS4,15.0,,0,,,invalid,ZrTl2PbS4,,,0,Invalid CIF,,invalid,ZrTl2PbS4,,,0,Invalid CIF,,valid,ZrTl2PbS4,2.0,,0,,,valid,ZrTl2PbS4,15.0,,0,,,valid,ZrTl2PbS4,15.0,,0,,,invalid,ZrTl2PbS4,,,0,Invalid CIF,,valid,ZrTl2PbS4,15.0,,0,,
mp-570525,LaZnRh,62,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,
mp-554493,BiAsPbO5,12,invalid,BiAsPbO5,,,0,Invalid CIF,,valid,BiAsPbO5,12.0,,0,,0.5335778649432824,valid,BiAsPbO5,1.0,,0,,,valid,BiAsPbO5,5.0,,0,,,invalid,BiAsPbO5,,,0,Invalid CIF,,invalid,BiAsPbO5,,,0,Invalid CIF,,valid,BiAsPbO5,12.0,,0,,,valid,BiAsPbO5,12.0,,0,,0.5351052757652538,valid,BiAsPbO5,12.0,,0,,0.5694162296744477,invalid,BiAsPbO5,,,0,Invalid CIF,
mp-705116,Sr2MnMoO6,86,valid,Sr2MnMoO6,1.0,,0,,,invalid,Sr2MnMoO6,,,0,Invalid CIF,,invalid,Sr2MnMoO6,,,0,Invalid CIF,,invalid,Sr2MnMoO6,,,0,Invalid CIF,,valid,Sr2MnMoO6,3.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr2MnMoO6,1.0,,0,,0.834138869321656,invalid,Sr2MnMoO6,,,0,Invalid CIF,,valid,Sr2MnMoO6,1.0,,0,,,valid,Sr2MnMoO6,3.0,,0,,
mp-555799,VH10SNO9,4,invalid,VH10SNO9,,,0,Invalid CIF,,invalid,VH10SNO9,,,0,Invalid CIF,,invalid,VH10SNO9,,,0,Invalid CIF,,invalid,VH10SNO9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,VH10SNO9,7.0,,0,,0.8534071712992717,invalid,VH10SNO9,,,0,Invalid CIF,,invalid,VH10SNO9,,,0,Invalid CIF,,invalid,VH10SNO9,,,0,Invalid CIF,,invalid,VH10SNO9,,,0,Invalid CIF,
mp-569060,Cs2PSe5,2,valid,Cs2PSe5,2.0,,0,,0.6089584463396609,valid,Cs2PSe5,2.0,,0,,0.6343598651363602,valid,Cs2PSe5,7.0,,0,,0.5536458002756921,valid,Cs2PSe5,2.0,,0,,0.6841558173764158,invalid,Cs2PSe5,,,0,Invalid CIF,,valid,Cs2PSe5,2.0,,0,,0.5363012999950116,valid,Cs2PSe5,2.0,,0,,0.4759258724187353,valid,Cs2PSe5,2.0,,0,,0.5313076334661077,valid,Cs2PSe5,2.0,,0,,0.46756894675707905,invalid,Cs2PSe5,,,0,Invalid CIF,
