material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-16967,CaV4(AgO6)2,125,invalid,CaV4(AgO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CaV4(AgO6)2,6.0,,0,,0.8790305180977718,invalid,,,,0,Invalid CIF,,valid,CaV4(AgO6)2,1.0,,0,,0.7929919385089235,valid,CaV4(AgO6)2,1.0,,0,,0.6152947166465929,invalid,CaV4(AgO6)2,,,0,Invalid CIF,,valid,CaV4(AgO6)2,10.0,,0,,0.5696352926603309,valid,CaV4(AgO6)2,3.0,,0,,0.756748982104115,valid,CaV4(AgO6)2,1.0,,0,,0.9186096093444978,4
mp-1193894,Cs3SbS3,198,invalid,Cs3SbS3,,,0,Invalid CIF,,invalid,Cs3SbS3,,,0,Invalid CIF,,valid,Cs3SbS3,1.0,,0,,0.6538176845094555,invalid,Cs3SbS3,,,0,Invalid CIF,,valid,Cs3SbS3,198.0,,0,,0.5137214470753212,invalid,Cs3SbS3,,,0,Invalid CIF,,invalid,Cs3SbS3,,,0,Invalid CIF,,invalid,Cs3SbS3,,,0,Invalid CIF,,invalid,Cs3SbS3,,,0,Invalid CIF,,invalid,Cs3SbS3,,,0,Invalid CIF,,3
mp-1192552,KAsO3,2,valid,KAsO3,2.0,,0,,,invalid,KAsO3,,,0,Invalid CIF,,invalid,KAsO3,,,0,Invalid CIF,,invalid,KAsO3,,,0,Invalid CIF,,valid,KAsO3,2.0,,0,,,valid,KAsO3,2.0,,0,,,valid,KAsO3,1.0,,0,,,valid,KAsO3,2.0,,0,,,valid,KAsO3,2.0,,0,,,valid,KAsO3,2.0,,0,,,3
mp-1200936,ErCoH8C6(N3O2)2,63,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,6
mp-1190423,Na2Se2O7,2,valid,Na2Se2O7,2.0,,0,,0.6388083664424076,valid,Na2Se2O7,2.0,,0,,0.6563311985296167,valid,Na2Se2O7,2.0,,0,,0.5880173012619508,valid,Na2Se2O7,2.0,,0,,0.4833785117417471,valid,Na2Se2O7,2.0,,0,,0.5746193360734689,invalid,Na2Se2O7,,,0,Invalid CIF,,invalid,Na2Se2O7,,,0,Invalid CIF,,invalid,Na2Se2O7,,,0,Invalid CIF,,valid,Na2Se2O7,2.0,,0,,0.6120976875240458,valid,Na2Se2O7,2.0,,0,,0.5030792413617823,3
mp-1189172,MgHOF,62,valid,MgHOF,62.0,,0,,0.603442640819611,valid,MgHOF,62.0,,0,,0.42115905941717136,valid,MgHOF,62.0,,0,,0.7159693859897953,valid,MgHOF,62.0,,0,,0.5241814877439444,valid,MgHOF,19.0,,0,,0.5920754535697568,valid,MgHOF,4.0,,0,,0.7048547630563234,valid,MgHOF,19.0,,0,,0.50151560189076,valid,MgHOF,19.0,,0,,0.5191563208489132,valid,MgHOF,62.0,,0,,0.48515233589308154,valid,MgHOF,62.0,,0,,0.5465725302709934,4
mp-1202847,Ce4Sn25Pd12,204,valid,Ce4Sn25Pd12,1.0,,0,,0.6423986286902961,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce4Sn25Pd12,1.0,,0,,0.6417542001940587,valid,Ce4Sn25Pd12,166.0,,0,,0.7355576501351928,invalid,,,,0,Invalid CIF,,valid,Ce4Sn25Pd12,1.0,,0,,0.6192306042359359,valid,Ce4Sn25Pd12,146.0,,0,,0.8194800277970667,invalid,Ce4Sn25Pd12,,,0,Invalid CIF,,invalid,Ce4Sn25Pd12,,,0,Invalid CIF,,3
mp-1194889,MgAu2(SO4)4,43,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,valid,MgAu2(SO4)4,1.0,,0,,,valid,MgAu2S4O17,1.0,,0,,,valid,MgAu2(SO4)4,1.0,,0,,0.7429972157343842,valid,MgAu2(SO4)4,1.0,,0,,0.7682552752665373,valid,MgAu2(SO4)4,1.0,,0,,,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,valid,MgAu2(SO4)4,1.0,,0,,0.7961708435812325,invalid,,,,0,Invalid CIF,,invalid,MgAu2(SO4)4,,,0,Invalid CIF,,4
mp-1203595,ZnH8N2(OF2)2,14,invalid,ZnH8N2(OF2)2,,,0,Invalid CIF,,valid,ZnH8N2(OF2)2,14.0,,0,,0.8731892216239764,invalid,ZnH8N2(OF2)2,,,0,Invalid CIF,,valid,ZnH8N2(OF2)2,14.0,,0,,0.8839835059114678,valid,ZnH8N2(OF2)2,14.0,,0,,0.7572444055774717,valid,ZnH8N2(OF2)2,14.0,,0,,0.7131599147391676,valid,ZnH8N2(OF2)2,14.0,,0,,0.8149405059035402,valid,ZnH8N2(OF2)2,14.0,,0,,0.7316082401554178,valid,ZnH8N2(OF2)2,14.0,,0,,0.8830090704695481,valid,ZnH8N2(OF2)2,14.0,,0,,0.7061598881286457,5
mp-1190437,YbH9C5(NO4)2,5,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,valid,YbH9C5(NO4)2,5.0,,0,,0.7814081953034815,invalid,YbH8C5(NO4)2,,,0,Invalid CIF,,invalid,YbH9C5(NO4)2,,,0,Invalid CIF,,valid,YbH8C(NO4)2,5.0,,0,,,5
mp-1199375,Mn2H2SO5,62,invalid,Mn2H2SO5,,,0,Invalid CIF,,valid,Mn2H2SO5,14.0,,0,,0.7040923641128175,valid,Mn2H2SO5,62.0,,0,,0.8207985258777579,invalid,Mn2H2SO5,,,0,Invalid CIF,,invalid,Mn2H2SO5,,,0,Invalid CIF,,valid,Mn2H2SO5,62.0,,0,,0.7884553982713949,valid,Mn2H2SO5,1.0,,0,,0.7907316609928299,valid,Mn2H2SO5,62.0,,0,,0.7493655641022792,invalid,Mn2H2SO5,,,0,Invalid CIF,,valid,Mn2H2SO5,62.0,,0,,0.7549324971340768,4
mp-603940,FeH12C4NCl4,28,valid,FeH12C4NCl4,18.0,,0,,0.8919946325781041,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeH12C4NCl4,2.0,,0,,1.057534823732257,invalid,,,,0,Invalid CIF,,valid,FeH12C4NCl4,1.0,,0,,0.8730882581725102,valid,FeH12C4NCl4,1.0,,0,,0.9860956121182602,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,FeH12C4NCl4,18.0,,0,,0.9964725433861573,5
mp-558724,La2SiS5,14,valid,La2SiS5,14.0,,0,,0.707382809916732,invalid,La2SiS5,,,0,Invalid CIF,,valid,La2SiS5,14.0,,0,,0.6570677652137217,valid,La2SiS5,14.0,,0,,0.6556287587707794,valid,La2SiS5,14.0,,0,,0.5785092663268397,valid,La2SiS5,14.0,,0,,0.6326396584440084,valid,La2SiS5,14.0,,0,,0.6655030942081628,valid,La2SiS5,14.0,,0,,0.6601212715252109,valid,La2SiS5,14.0,,0,,0.6252336972202677,valid,La2SiS5,14.0,,0,,0.6414731797918178,3
mp-1190351,Tm2CuTe2(SO7)2,2,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.6101914445592539,invalid,Tm2CuTe2(SO7)2,,,0,Invalid CIF,,invalid,Tm2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.5215558934152874,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.5005294579755751,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.6508790162503393,valid,Tm2CuTe2(SO7)2,2.0,,0,,,valid,Tm2CuTe2(SO7)2,2.0,,0,,,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.598640973887949,valid,Tm2CuTe2(SO7)2,2.0,,0,,0.5765783222172898,5
mp-1193658,Y3Te3N,14,valid,Y3Te3N,14.0,,0,,0.530671766997682,valid,Y3Te3N,14.0,,0,,0.7069467995998369,valid,Y3Te3N,14.0,,0,,,valid,Y3Te3N,14.0,,0,,0.6644407307415928,valid,Y3Te3N,14.0,,0,,,valid,Y3Te3N,14.0,,0,,0.6889916315639724,valid,Y3Te3N,14.0,,0,,,valid,Y3Te3N,14.0,,0,,,valid,Y3Te3N,14.0,,0,,0.6324693211041326,valid,Y3Te3N,14.0,,0,,0.693314509878396,3
mp-1195229,SbXeF11,62,valid,SbXeF11,62.0,,0,,0.6435803711186238,valid,SbXeF11,62.0,,0,,0.7079105930361088,valid,SbXeF11,62.0,,0,,0.6613483885935579,invalid,,,,0,Invalid CIF,,invalid,SbXeF11,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SbXeF11,62.0,,0,,0.6240288973884662,invalid,SbXeF11,,,0,Invalid CIF,,invalid,SbXeF11,,,0,Invalid CIF,,valid,SbXeF11,62.0,,0,,0.680451089229395,3
mp-31314,K2PSe3,14,valid,K2PSe3,4.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,valid,K2PSe3,14.0,,0,,,3
mp-754159,Na2Mn(SO4)2,15,valid,Na2Mn(SO4)2,2.0,,0,,,invalid,Na2Mn(SO4)2,,,0,Invalid CIF,,valid,Na2Mn(SO4)2,5.0,,0,,0.6004401061234811,valid,Na2Mn(SO4)2,14.0,,0,,0.6520231155823143,invalid,Na2Mn(SO4)2,,,0,Invalid CIF,,valid,Na2Mn(SO4)2,1.0,,0,,,invalid,Na2Mn(SO4)2,,,0,Invalid CIF,,invalid,Na2Mn(SO4)2,,,0,Invalid CIF,,invalid,Na2Mn(SO4)2,,,0,Invalid CIF,,valid,Na2Mn(SO4)2,1.0,,0,,0.6786083786730865,4
mp-558917,LiMoIO6,4,valid,LiMoIO6,4.0,,0,,0.6464801131468136,invalid,LiMoIO6,,,0,Invalid CIF,,valid,LiMoIO6,4.0,,0,,0.7175284969779452,valid,LiMoIO6,4.0,,0,,0.5883986041032919,valid,LiMoIO6,4.0,,0,,0.6671267294948999,valid,LiMoIO6,4.0,,0,,,valid,LiMoIO6,4.0,,0,,,invalid,LiMoIO6,,,0,Invalid CIF,,valid,LiMoIO6,1.0,,0,,0.708861302091497,valid,LiMoIO6,4.0,,0,,0.6827869672505551,4
mp-1105809,Ce4Se3N2,15,valid,Ce4Se3N2,15.0,,0,,0.6515794197762959,invalid,Ce4Se3N2,,,0,Invalid CIF,,invalid,Ce4Se3N2,,,0,Invalid CIF,,valid,Ce4Se3N2,15.0,,0,,0.6419344606776849,valid,Ce4Se3N2,15.0,,0,,0.6844841437190697,valid,Ce4Se3N2,15.0,,0,,0.6109103005893768,valid,Ce4Se3N2,15.0,,0,,0.5364301936059138,valid,Ce4Se3N2,15.0,,0,,0.5231444776424924,valid,Ce4Se3N2,15.0,,0,,0.5552175135688072,valid,Ce4Se3N2,15.0,,0,,0.6895997877100936,3
mp-11749,Tm5(SiSb)2,64,invalid,,,,0,Invalid CIF,,invalid,Tm15(Si3Sb2)2,,,0,Invalid CIF,,valid,Tm8Si3Sb2,5.0,,0,,,valid,Tm5(SiSb)2,2.0,,0,,,invalid,Tm5(SiSb)2,,,0,Invalid CIF,,invalid,Tm5(SiSb)2,,,0,Invalid CIF,,valid,Tm5(SiSb)2,42.0,,0,,0.7845964086664353,invalid,Tm15(SiSb)4,,,0,Invalid CIF,,valid,Tm5(SiSb)2,2.0,,0,,0.551566743033701,valid,Tm5(SiSb)2,64.0,,0,,0.5692081247420082,3
mp-1194862,Sr2Zn3Te2(PO7)2,14,valid,Sr2Zn3Te2(PO7)2,14.0,,0,,,invalid,Sr2Zn3Te2(PO7)2,,,0,Invalid CIF,,valid,Sr2Zn3Te2(PO7)2,14.0,,0,,0.7816981236621462,valid,Sr2Zn3Te2(PO7)2,14.0,,0,,0.7113702348317675,invalid,Sr2Zn3Te2(PO7)2,,,0,Invalid CIF,,valid,Sr2Zn3Te2(PO7)2,4.0,,0,,0.6895170433860028,valid,Sr2Zn3Te2(PO7)2,14.0,,0,,0.7870861381392799,invalid,Sr2Zn3Te2(PO7)2,,,0,Invalid CIF,,valid,Sr2Zn3Te2(PO7)2,14.0,,0,,0.8254551633311996,valid,Sr2Zn3Te2(PO7)2,14.0,,0,,0.7517927057380539,5
mp-607267,KPb2Cl5,14,valid,KPb2Cl5,14.0,,0,,0.7804997778859676,valid,KPb2Cl5,14.0,,0,,0.6430421376816782,valid,KPb2Cl5,14.0,,0,,0.6775056780151041,valid,KPb2Cl5,14.0,,0,,0.7473890073591921,valid,KPb2Cl5,14.0,,0,,0.7209405058574102,valid,KPb2Cl5,14.0,,0,,0.7394397967580313,valid,KPb2Cl5,14.0,,0,,0.7405900518753566,valid,KPb2Cl5,14.0,,0,,0.6809977918591977,valid,KPb2Cl5,14.0,,0,,0.7691750342918566,valid,KPb2Cl5,14.0,,0,,0.7569521343244479,3
mp-601616,Mn5H8SO12,2,valid,Mn5H8SO12,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn5H8SO12,2.0,,0,,,invalid,Mn5H8SO12,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,,invalid,Mn5H8SO12,,,0,Invalid CIF,,4
mp-604008,CeAlRu,62,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,,valid,CeAlRu,62.0,,0,,,3
mp-1193857,PHPb2N2O9,31,invalid,PHPb2N2O9,,,0,Invalid CIF,,valid,PHPb2N2O9,4.0,,0,,0.8154917943800657,valid,PHPb2N2O9,10.0,,0,,0.8705232536561281,valid,PHPb2N2O9,1.0,,0,,0.664977473158885,invalid,PHPb2N2O9,,,0,Invalid CIF,,valid,PHPb2N2O9,31.0,,0,,0.7917217307973826,invalid,PHPb2N2O9,,,0,Invalid CIF,,invalid,PHPb2N2O9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,PHPb2N2O9,,,0,Invalid CIF,,5
mp-504098,CoPO4,62,valid,CoPO4,14.0,,0,,0.5812578085994782,invalid,,,,0,Invalid CIF,,valid,CoPO4,62.0,,0,,0.5793012110869701,valid,CoPO4,62.0,,0,,0.6336095607295243,valid,CoPO4,62.0,,0,,0.5252533143557927,valid,CoPO4,62.0,,0,,0.5026013897871143,valid,CoPO4,14.0,,0,,0.5570645607464263,valid,CoPO4,62.0,,0,,0.6713751054437926,valid,CoPO4,62.0,,0,,0.61183062609711,valid,CoPO4,62.0,,0,,0.48938600935836657,3
mp-568156,Y4CdRu,216,valid,Y4CdRu,160.0,,0,,,valid,Y4CdRu,160.0,,0,,,valid,Y4CdRu,216.0,,0,,,valid,Y4CdRu,160.0,,0,,,valid,Y4CdRu,160.0,,0,,,valid,Y4CdRu,8.0,,0,,,valid,Y4CdRu,216.0,,0,,,valid,Y4CdRu,216.0,,0,,,valid,Y4CdRu,216.0,,0,,,valid,Y4CdRu,160.0,,0,,,3
mp-645068,Ce2In3Ru2,62,valid,Ce2In3Ru2,62.0,,0,,0.6728914641381117,valid,Ce2In3Ru2,62.0,,0,,0.6816865533703413,valid,Ce2In3Ru2,62.0,,0,,0.7727993747683534,invalid,,,,0,Invalid CIF,,valid,Ce2In3Ru2,62.0,,0,,0.6619183289660994,valid,Ce2In3Ru2,19.0,,0,,0.7063389362242598,invalid,Ce2In3Ru2,,,0,Invalid CIF,,valid,Ce2In3Ru2,26.0,,0,,0.675457523308877,valid,Ce2In3Ru2,62.0,,0,,0.7656305757648693,valid,Ce2In3Ru2,62.0,,0,,0.6984811419059664,3
mp-2994,Co2(GeTe)3,148,valid,Co2(GeTe)3,1.0,,0,,,valid,Co2(GeTe)3,1.0,,0,,,valid,Co2(GeTe)3,1.0,,0,,,valid,Co2(GeTe)3,1.0,,0,,,valid,Co2(GeTe)3,1.0,,0,,,valid,Co2(GeTe)3,1.0,,0,,,valid,Co2(GeTe)3,1.0,,0,,,valid,Co2(GeTe)3,1.0,,0,,,valid,Co2(GeTe)3,1.0,,0,,,valid,Co2(GeTe)3,1.0,,0,,,3
mp-568624,Tb2B2C3,65,valid,Tb2B2C3,65.0,,0,,0.5560521390095674,valid,Tb2B2C3,10.0,,0,,0.44067078523148057,valid,Tb2B2C3,65.0,,0,,0.6168511532870177,invalid,Tb2B2C3,,,0,Invalid CIF,,valid,Tb2B2C3,65.0,,0,,0.5971804246546316,valid,Tb2B2C3,65.0,,0,,0.6357458510501571,valid,Tb2B2C3,65.0,,0,,0.6302266125852976,invalid,Tb2B2C3,,,0,Invalid CIF,,valid,Tb2B2C3,65.0,,0,,0.5921132317652753,valid,Tb2B2C3,65.0,,0,,0.6088010765411863,3
mp-1190392,Na3Ti6O13,12,invalid,Na3Ti6O13,,,0,Invalid CIF,,invalid,Na3Ti6O13,,,0,Invalid CIF,,invalid,Na3Ti6O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Na3Ti6O13,2.0,,0,,0.6191354044795603,valid,Na3Ti6O13,12.0,,0,,,valid,Na3Ti6O13,12.0,,0,,0.7162981699526859,valid,Na3Ti6O13,12.0,,0,,0.629260663174863,valid,Na3Ti6O13,12.0,,0,,0.7300629752388819,invalid,Na3Ti6O13,,,0,Invalid CIF,,3
mp-554334,KVSO6,19,valid,KVSO6,19.0,,0,,0.695760131241915,valid,KVSO6,19.0,,0,,0.6799047222837635,valid,KVSO6,19.0,,0,,0.7184189532498587,valid,KVSO6,19.0,,0,,0.6840820550257419,valid,KVSO6,19.0,,0,,0.7545908014039742,valid,KVSO6,19.0,,0,,0.723438667274528,valid,KVSO6,19.0,,0,,0.6858094916818945,valid,KVSO6,19.0,,0,,0.7674538740885337,valid,KVSO6,19.0,,0,,0.5689917350177002,invalid,KVSO6,,,0,Invalid CIF,,4
mp-1105376,ZrPCN(OF)3,2,valid,ZrPCN(OF)3,2.0,,0,,0.7348308894894043,valid,ZrPCN(OF)3,2.0,,0,,0.760479193567651,invalid,ZrPCN(OF)3,,,0,Invalid CIF,,valid,ZrPCN(OF)3,2.0,,0,,,valid,ZrPCN(OF)3,2.0,,0,,0.8420224380269921,valid,ZrPCN(OF)3,2.0,,0,,0.7628834940251307,valid,ZrPCN(OF)3,2.0,,0,,0.8977960951262155,valid,ZrPCN(OF)3,2.0,,0,,0.8501930474833866,invalid,ZrPCN(OF)3,,,0,Invalid CIF,,valid,ZrPCN(OF)3,2.0,,0,,0.882303698337935,6
mp-556523,LaPb6ClO7,12,invalid,LaPb6ClO7,,,0,Invalid CIF,,invalid,LaPb6ClO7,,,0,Invalid CIF,,valid,LaPb6ClO7,12.0,,0,,,valid,LaPb6ClO7,12.0,,0,,0.7357769851027123,invalid,,,,0,Invalid CIF,,valid,LaPb6ClO7,12.0,,0,,,valid,LaPb6ClO7,12.0,,0,,0.7208751470360819,valid,LaPb6ClO7,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LaPb6ClO7,12.0,,0,,,4
mp-1201802,Ba4NaGe3S10Cl,173,valid,Ba4NaGe3S10Cl,4.0,,0,,0.5555432855424921,invalid,,,,0,Invalid CIF,,valid,Ba6NaGe3S10Cl,1.0,,0,,,valid,Ba4NaGe3S10Cl,173.0,,0,,0.7802554592017407,valid,Ba4NaGe3S10Cl,1.0,,0,,0.8501451541094709,invalid,,,,0,Invalid CIF,,invalid,Ba4NaGe3S10Cl,,,0,Invalid CIF,,invalid,Ba4NaGe3S10Cl,,,0,Invalid CIF,,invalid,Ba4NaGe3S10Cl,,,0,Invalid CIF,,invalid,Ba6NaGe3S10Cl,,,0,Invalid CIF,,5
mp-1105362,MnTeMoO6,113,invalid,MnTeMoO6,,,0,Invalid CIF,,valid,MnTeMoO6,75.0,,0,,0.7188653044234504,valid,MnTeMoO6,1.0,,0,,0.5462385341445292,valid,MnTeMoO6,3.0,,0,,0.7332357096873701,valid,MnTeMoO6,35.0,,0,,,valid,MnTeMoO6,35.0,,0,,0.697169775995173,valid,MnTeMoO6,83.0,,0,,,valid,MnTeMoO6,1.0,,0,,0.7301455833344895,valid,MnTeMoO6,1.0,,0,,0.6721124824860227,invalid,MnTeMoO6,,,0,Invalid CIF,,4
mp-567932,LaMg4Cu,189,valid,LaMg4Cu,12.0,,0,,0.6713510268687352,valid,LaMg4Cu,8.0,,0,,0.6422036064011789,valid,LaMg4Cu,1.0,,0,,0.620140458179365,valid,LaMg4Cu,8.0,,0,,0.5148450543401671,valid,LaMg4Cu,189.0,,0,,0.5995586238255189,valid,LaMg4Cu,1.0,,0,,0.629958891541222,valid,LaMg4Cu,189.0,,0,,0.6122766724157963,valid,LaMg4Cu,1.0,,0,,0.584634044184147,valid,LaMg4Cu,189.0,,0,,0.4049130874497056,invalid,LaMg4Cu,,,0,Invalid CIF,,3
mp-554320,P2Pd2O7,15,invalid,P2Pd2O7,,,0,Invalid CIF,,valid,P2Pd2O7,15.0,,0,,0.6357627559896194,valid,P2Pd2O7,15.0,,0,,0.684721256106617,valid,P2Pd2O7,15.0,,0,,0.6745832290827531,valid,P2Pd2O7,15.0,,0,,0.6420354059185108,valid,P2Pd2O7,15.0,,0,,0.6549007431059046,invalid,,,,0,Invalid CIF,,valid,P2Pd2O7,15.0,,0,,0.6428421792485705,valid,P2Pd2O7,15.0,,0,,0.5894159117650065,valid,P2Pd2O7,15.0,,0,,0.6397587133127803,3
mp-1193300,ReS2ClO9,2,valid,ReS2ClO9,2.0,,0,,0.6780415782531392,valid,ReS2ClO9,2.0,,0,,0.6183092594856632,invalid,ReS2ClO9,,,0,Invalid CIF,,valid,ReS2ClO9,2.0,,0,,0.6546794051902913,valid,ReS2ClO9,2.0,,0,,0.606355013680774,valid,ReS2ClO9,2.0,,0,,0.6726032297326536,valid,ReS2ClO9,4.0,,0,,0.6510039689325345,valid,ReS2ClO9,2.0,,0,,0.6555924933819813,valid,ReS2ClO9,2.0,,0,,0.7439365769420997,valid,ReS2ClO9,2.0,,0,,0.6342867298298464,4
mp-1105404,Mn7CdO12,148,invalid,,,,0,Invalid CIF,,valid,Mn7CdO12,1.0,,0,,0.6209403826908068,valid,Mn7CdO12,148.0,,0,,0.5679851834470697,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Mn7CdO12,148.0,,0,,0.5679696543253262,invalid,,,,0,Invalid CIF,,valid,Mn7CdO12,148.0,,0,,0.5454764600949568,invalid,,,,0,Invalid CIF,,invalid,Mn7CdO12,,,0,Invalid CIF,,3
mp-1106125,CsHSO2,12,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,21.0,,0,,,valid,CsHSO2,12.0,,0,,,invalid,CsHSO2,,,0,Invalid CIF,,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,,invalid,CsHSO2,,,0,Invalid CIF,,valid,CsHSO2,12.0,,0,,,valid,CsHSO2,12.0,,0,,,4
mp-1199163,LiH6C3BrN2,14,valid,LiH6C3BrN2,14.0,,0,,0.8138375988696301,valid,LiH6C3BrN2,14.0,,0,,0.9588011669708841,invalid,LiH6C3BrN2,,,0,Invalid CIF,,invalid,LiH6C3BrN2,,,0,Invalid CIF,,valid,LiH6C3BrN2,14.0,,0,,1.0009076040176699,valid,LiH6C3BrN2,14.0,,0,,0.9243302310264181,invalid,LiH6C3BrN2,,,0,Invalid CIF,,invalid,LiH6C3BrN2,,,0,Invalid CIF,,valid,LiH6C3BrN2,14.0,,0,,0.9581611160177167,valid,LiH6C3BrN2,2.0,,0,,0.9534471166628645,5
mp-1019777,K2La2B2O7,14,valid,K2La2B2O7,14.0,,0,,0.770925223276354,valid,K2La2B2O7,14.0,,0,,0.6971391871881059,valid,K2La2B2O7,4.0,,0,,0.7614038093595553,invalid,K2La2B2O7,,,0,Invalid CIF,,valid,K2La2B2O7,14.0,,0,,0.85233125783609,valid,K2La2B2O7,14.0,,0,,0.8105502508620416,valid,K2La2B2O7,14.0,,0,,0.8185868311620896,valid,K2La2B2O7,14.0,,0,,0.7318782258069811,valid,K2La2B2O7,14.0,,0,,0.7888074299497592,invalid,K2La2B2O7,,,0,Invalid CIF,,4
mp-1196536,Np2SeO9,14,valid,Np2SeO9,14.0,,0,,0.663745907410564,invalid,Np2SeO9,,,0,Invalid CIF,,valid,Np2SeO9,14.0,,0,,0.6835476145078753,valid,Np2SeO9,14.0,,0,,0.6335153462390077,valid,Np2SeO9,14.0,,0,,0.6967756816439035,valid,Np2SeO9,14.0,,0,,0.6738900108578444,invalid,Np2SeO9,,,0,Invalid CIF,,valid,Np2SeO9,14.0,,0,,0.6927366691418604,invalid,Np2SeO9,,,0,Invalid CIF,,valid,Np2SeO9,14.0,,0,,0.6896252011964326,3
mp-31102,Tb3ReO7,63,valid,Tb3ReO7,1.0,,0,,0.602477820859462,invalid,Tb3ReO7,,,0,Invalid CIF,,valid,Tb3ReO7,1.0,,0,,0.6213484771643139,invalid,Tb3ReO7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Tb3ReO7,,,0,Invalid CIF,,invalid,Tb3ReO7,,,0,Invalid CIF,,valid,Tb3ReO7,1.0,,0,,0.7072304748103381,invalid,Tb3ReO7,,,0,Invalid CIF,,valid,Tb3ReO7,4.0,,0,,0.6320634053318959,3
