material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-1202879,NaGa(SeO3)2,62,valid,NaGa(SeO3)2,14.0,,0,,0.7178180443944622,valid,NaGa(SeO3)2,62.0,,0,,0.7469584569332051,invalid,NaGa(SeO3)2,,,0,Invalid CIF,,valid,NaGa(SeO3)2,62.0,,0,,0.7624328620056922,valid,NaGa(SeO3)2,14.0,,0,,0.713181980855817,valid,NaGa(SeO3)2,62.0,,0,,0.7459862889608869,valid,NaGa(SeO3)2,4.0,,0,,0.7121762313014152,valid,NaGa(SeO3)2,62.0,,0,,0.6207289432373579,valid,NaGa(SeO3)2,62.0,,0,,0.6562331726065682,invalid,,,,0,Invalid CIF,
mp-983597,Sm3SbO3,12,invalid,Sm3SbO3,,,0,Invalid CIF,,valid,Sm3SbO3,12.0,,0,,0.554908396174466,valid,Sm3SbO3,12.0,,0,,0.5667433009079245,valid,Sm3SbO3,12.0,,0,,,valid,Sm3SbO3,12.0,,0,,0.5640738794836008,valid,Sm3SbO3,12.0,,0,,0.6429243386672957,valid,Sm3SbO3,5.0,,0,,0.6465050549134782,valid,Sm3SbO3,12.0,,0,,0.6495826458136725,invalid,Sm3SbO3,,,0,Invalid CIF,,valid,Sm3SbO3,12.0,,0,,0.530824592438259
mp-1195565,V2CuH14C2N2(OF2)4,2,invalid,V2CuH14C2N2(OF2)4,,,0,Invalid CIF,,valid,V2CuH14C2N2(OF2)4,2.0,,0,,0.8056827238464355,invalid,V2CuH14C2N2(OF2)4,,,0,Invalid CIF,,valid,V2CuH14C2N2(OF2)4,2.0,,0,,0.7820320851878595,invalid,V2CuH14C2N2(OF2)4,,,0,Invalid CIF,,invalid,V2CuH14C2N2(OF2)4,,,0,Invalid CIF,,invalid,V2CuH14C2N2(OF2)4,,,0,Invalid CIF,,valid,V2CuH14C2N2(OF2)4,2.0,,0,,0.84291934774948,invalid,V2CuH14C2N2(OF2)4,,,0,Invalid CIF,,invalid,V2CuH14C2N2(OF2)4,,,0,Invalid CIF,
mp-11788,YbSmSe3,63,valid,YbSmSe3,63.0,,0,,0.6030102301406047,valid,YbSmSe3,63.0,0.3743958452530216,1,,0.3743958452530216,valid,YbSmSe3,63.0,0.3816351033635727,1,,0.3816351033635727,valid,YbSmSe3,63.0,0.46417760887619275,1,,0.46417760887619275,valid,YbSmSe3,63.0,0.3732431629592334,1,,0.3732431629592334,valid,YbSmSe3,63.0,,0,,0.6134939110838189,valid,YbSmSe3,63.0,,0,,0.40166533310451397,valid,YbSmSe3,63.0,0.46014902449023687,1,,0.46014902449023687,valid,YbSmSe3,12.0,,0,,0.6618200927237085,valid,YbSmSe3,63.0,,0,,0.4986759689171795
mp-1105176,RbBi2Br7,2,valid,RbBi2Br7,2.0,,0,,0.6188738365280256,valid,RbBi2Br7,2.0,,0,,0.5307367586529294,valid,RbBi2Br7,2.0,,0,,0.5751198721547502,valid,RbBi2Br7,2.0,,0,,0.5615288473582981,valid,RbBi2Br7,2.0,,0,,0.6031387780899434,valid,RbBi2Br7,2.0,,0,,0.5467922454146735,invalid,RbBi2Br7,,,0,Invalid CIF,,valid,RbBi2Br7,2.0,,0,,,valid,RbBi2Br7,2.0,,0,,,valid,RbBi2Br7,2.0,,0,,
mp-1191071,NbH12N3O8,121,valid,NbH12N3O8,8.0,,0,,0.7672709738738344,invalid,NbH12N3O8,,,0,Invalid CIF,,invalid,NbH12N3O8,,,0,Invalid CIF,,invalid,NbH12N3O8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NbH12N3O8,,,0,Invalid CIF,,valid,NbH12N3O8,1.0,,0,,0.65275277663107,valid,NbH12N3O8,1.0,,0,,0.7278031815010367,valid,NbH12N3O8,1.0,,0,,0.7054348792454291
mp-1192578,K2Ca4U(SiO4)4,2,valid,K2Ca4U(SiO4)4,2.0,,0,,0.6276335758884616,valid,K2Ca4U(SiO4)4,2.0,,0,,0.6725703898192997,invalid,K2Ca4U(SiO4)4,,,0,Invalid CIF,,valid,K2Ca4U(SiO4)4,2.0,,0,,0.6363272132994534,valid,K2Ca4U(SiO4)4,2.0,,0,,0.6969641044721641,valid,K2Ca4U(SiO4)4,2.0,,0,,0.7124418887536932,valid,K2Ca4U(SiO4)4,2.0,,0,,0.7370100118234365,valid,K2Ca4U(SiO4)4,2.0,,0,,0.7331700776922353,valid,K2Ca4U(SiO4)4,2.0,,0,,0.6637365555977265,valid,K2Ca4U(SiO4)4,2.0,,0,,0.6986516033208913
mp-16795,CaAlF5,14,invalid,CaAlF5,,,0,Invalid CIF,,valid,CaAlF5,14.0,,0,,0.6188262185719946,valid,CaAlF5,14.0,,0,,0.621636660301772,valid,CaAlF5,14.0,,0,,0.6147031671303503,valid,CaAlF5,14.0,,0,,0.39306074117998185,valid,CaAlF5,14.0,,0,,0.5653574234210887,valid,CaAlF5,14.0,,0,,0.6878538089005105,valid,CaAlF5,14.0,,0,,0.5365558473709743,invalid,CaAlF5,,,0,Invalid CIF,,valid,CaAlF5,1.0,,0,,0.6128246668505934
mp-1193666,Ba4In2Te2S5,127,valid,Ba4In2Te2S5,4.0,,0,,0.619856625504097,valid,Ba4In2Te2S5,1.0,,0,,0.8468331504709291,valid,Ba4In2Te2S5,65.0,,0,,0.9175198900099101,invalid,,,,0,Invalid CIF,,valid,Ba4In2Te2S5,35.0,,0,,0.7993055435163287,invalid,,,,0,Invalid CIF,,valid,Ba4In2Te2S5,7.0,,0,,0.6211518983396845,valid,Ba4In2Te2S5,7.0,,0,,0.7696770414370109,valid,Ba4In2Te2S5,1.0,,0,,0.7124940126295028,valid,Ba4In3Te2S5,83.0,,0,,
mp-554646,TeS4(NCl)4,9,invalid,TeS4(NCl)4,,,0,Invalid CIF,,valid,TeS4(NCl)4,8.0,,0,,0.8102922518388017,valid,TeS4(NCl)4,1.0,,0,,,invalid,TeS4(NCl)4,,,0,Invalid CIF,,invalid,TeS4(NCl)4,,,0,Invalid CIF,,valid,TeS4(NCl)4,12.0,,0,,0.7759093902243822,valid,TeS4(NCl)4,9.0,,0,,0.8442823201281725,invalid,TeS4(NCl)4,,,0,Invalid CIF,,valid,TeS4(NCl)4,9.0,,0,,0.7875446624314542,valid,TeS4(NCl)4,12.0,,0,,0.8276855354843504
mp-570928,U4Ga12Rh,229,valid,U4Ga12Rh,229.0,0.004503601905987209,1,,0.004503601905987209,valid,U4Ga12Rh,229.0,0.003562464584607927,1,,0.003562464584607927,valid,U4Ga12Rh,229.0,0.0025635887772543072,1,,0.0025635887772543072,valid,U4Ga12Rh,229.0,0.009869431869189338,1,,0.009869431869189338,valid,U4Ga12Rh,229.0,0.004087884806972975,1,,0.004087884806972975,valid,U4Ga12Rh,229.0,0.0007486757014652341,1,,0.0007486757014652341,valid,U4Ga12Rh,229.0,0.012128931286979344,1,,0.012128931286979344,valid,U4Ga12Rh,229.0,0.002496227210284355,1,,0.002496227210284355,valid,U4Ga12Rh,229.0,0.005656447009272063,1,,0.005656447009272063,valid,U4Ga12Rh,229.0,0.0028426581261296615,1,,0.0028426581261296615
mp-772676,Sr2WO5,62,valid,Sr2WO5,62.0,0.48506667701210127,1,,0.48506667701210127,valid,Sr2WO5,14.0,0.47624336395281336,1,,0.47624336395281336,valid,Sr2WO5,62.0,,0,,0.5013066790381172,invalid,Sr2WO5,,,0,Invalid CIF,,valid,Sr2WO5,62.0,,0,,0.5942942844429993,valid,Sr2WO5,62.0,,0,,0.6424232992538831,valid,Sr2WO5,62.0,0.3460839746198748,1,,0.3460839746198748,valid,Sr2WO5,62.0,,0,,0.6917082601777707,valid,Sr2WO5,62.0,,0,,0.5992369290475323,valid,Sr2WO5,62.0,,0,,0.6195854651457507
mp-3392,Ba(TlHg)2,136,valid,Ba(TlHg)2,63.0,,0,,0.7521761004292099,valid,Ba(TlHg)2,35.0,,0,,,invalid,Ba(TlHg)2,,,0,Invalid CIF,,valid,Ba(TlHg)2,1.0,,0,,0.6830107777341998,valid,Ba(TlHg)2,16.0,,0,,,valid,Ba(TlHg)2,6.0,,0,,0.706728983045263,valid,Ba(TlHg)2,136.0,,0,,0.7027248808013247,valid,Ba(TlHg)2,119.0,,0,,0.759916704817419,valid,Ba(TlHg)2,38.0,,0,,0.7827320021425817,valid,Ba(TlHg)2,8.0,,0,,0.6897567959887709
mp-1202188,AgIO3,61,valid,AgIO3,14.0,,0,,,valid,AgIO3,19.0,,0,,0.7784560810787418,invalid,,,,0,Invalid CIF,,valid,AgIO3,62.0,,0,,0.708482005276124,valid,AgIO3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,AgIO3,62.0,,0,,0.7796452433666834,valid,AgIO3,4.0,,0,,,valid,AgIO3,14.0,,0,,0.6601574395924948,valid,AgIO3,19.0,,0,,
mp-1103548,Ce3(SiPd)4,71,valid,Ce3(SiPd)4,2.0,,0,,0.6677732078351876,valid,Ce3(SiPd)4,2.0,,0,,0.49820529787707357,valid,Ce3(SiPd)4,2.0,,0,,0.5983497727361057,valid,Ce3(SiPd)4,71.0,,0,,0.49132007474517914,valid,Ce3(SiPd)4,2.0,,0,,0.6389980502705331,invalid,Ce3(SiPd)4,,,0,Invalid CIF,,valid,Ce3(SiPd)4,2.0,,0,,0.5291757765915789,valid,Ce3(SiPd)4,2.0,,0,,0.4880935085213394,valid,Ce3(SiPd)4,71.0,,0,,0.6306645529909771,valid,Ce3(SiPd)4,2.0,,0,,0.5481001767408561
mp-1190334,LaTl2P2S7,12,valid,LaTl2P2S7,12.0,,0,,0.6763105993897488,valid,LaTl2P2S7,12.0,,0,,0.6988283376051556,valid,LaTl2P2S7,12.0,,0,,,valid,LaTl2P2S7,12.0,,0,,,valid,LaTl2P2S7,12.0,,0,,0.6234816325937039,valid,LaTl2P2S7,12.0,,0,,0.7642855762876061,valid,LaTl2P2S7,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,LaTl2P2S7,12.0,,0,,,valid,LaTl2P2S7,12.0,,0,,0.6479001336461562
mp-1190452,Sm2CoTe2(SO7)2,2,valid,Sm2CoTe2(SO7)2,2.0,,0,,,invalid,Sm2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Sm2CoTe2(SO7)2,2.0,,0,,,valid,Sm2CoTe2(SO7)2,2.0,,0,,0.5504139971682716,invalid,Sm2CoTe2(SO7)2,,,0,Invalid CIF,,valid,Sm2CoTe2(SO7)2,2.0,,0,,0.583662974768375,valid,Sm2CoTe2(SO7)2,2.0,,0,,,valid,Sm2CoTe2(SO7)2,2.0,,0,,,valid,Sm2CoTe2(SO7)2,2.0,,0,,,valid,Sm2CoTe2(SO7)2,2.0,,0,,0.5946722711259376
mp-1095258,SrMgF4,36,invalid,SrMgF4,,,0,Invalid CIF,,valid,SrMgF4,36.0,,0,,0.5416400268473879,invalid,SrMgF4,,,0,Invalid CIF,,valid,SrMgF4,36.0,,0,,,valid,SrMgF4,36.0,,0,,0.524707418991882,valid,SrMgF4,36.0,0.4214019990905728,1,,0.4214019990905728,valid,SrMgF4,36.0,,0,,0.49514098350457725,valid,SrMgF4,5.0,,0,,0.5446923905815376,valid,SrMgF4,36.0,0.4093463353042653,1,,0.4093463353042653,valid,SrMgF4,36.0,0.36719462416747795,1,,0.36719462416747795
mp-555503,C3S2ClO2F3,14,valid,C3S2ClO2F3,14.0,,0,,0.7989153965616903,invalid,C3S2ClO2F3,,,0,Invalid CIF,,valid,C3S2ClO2F3,14.0,,0,,0.9294898506931131,valid,C3S2ClO2F3,14.0,,0,,0.8565418624291945,valid,C3S2ClO2F3,14.0,,0,,0.8140241896276053,valid,C3S2ClO2F3,14.0,,0,,0.7745284493185125,valid,C3S2ClO2F3,14.0,,0,,0.8004732602634987,valid,C3S2ClO2F3,14.0,,0,,0.8836037327091475,invalid,C3S2ClO2F3,,,0,Invalid CIF,,valid,C3S2ClO2F3,14.0,,0,,0.9222240130293986
mp-31417,Nd3TaO7,63,invalid,,,,0,Invalid CIF,,valid,Nd3TaO7,63.0,0.17713637715080377,1,,0.17713637715080377,valid,Nd3TaO7,63.0,0.18234816337076754,1,,0.18234816337076754,valid,Nd3TaO7,63.0,0.1846130263025266,1,,0.1846130263025266,valid,Nd3TaO7,2.0,,0,,0.6905021666336442,valid,Nd3TaO7,63.0,0.17499486627794966,1,,0.17499486627794966,valid,Nd3TaO7,63.0,0.1730681350263349,1,,0.1730681350263349,invalid,,,,0,Invalid CIF,,valid,Nd3TaO7,63.0,0.17041012881709167,1,,0.17041012881709167,valid,Nd3TaO7,63.0,0.17424160328681482,1,,0.17424160328681482
mp-1080133,SrGa3Pd,63,valid,SrGa3Pd,63.0,,0,,0.4503341103458875,valid,SrGa3Pd,4.0,,0,,0.545167223637119,valid,SrGa3Pd,63.0,,0,,,valid,SrGa3Pd,5.0,,0,,,valid,SrGa3Pd,63.0,,0,,0.6398238341256516,valid,SrGa3Pd,63.0,,0,,0.48877026320119743,valid,SrGa3Pd,63.0,,0,,0.5046087630682783,valid,SrGa3Pd,11.0,0.48442300512201797,1,,0.48442300512201797,valid,SrGa3Pd,63.0,,0,,0.4976330431124668,valid,SrGa3Pd,63.0,,0,,0.519684708289362
mp-1194634,RbU3F13,26,valid,RbU3F14,1.0,,0,,,valid,RbU3F13,1.0,,0,,0.6628829728679987,valid,RbU3F13,47.0,,0,,0.6914463287669201,valid,RbU3F13,1.0,,0,,0.69156333582167,valid,RbU3F13,7.0,,0,,0.6450094830475916,valid,RbU3F14,26.0,,0,,,invalid,RbU3F14,,,0,Invalid CIF,,valid,RbU3F13,1.0,,0,,0.6567508313185063,invalid,RbU3F13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1106356,AlH3,227,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,AlH3,227.0,0.03175888360758282,1,,0.03175888360758282,invalid,,,,0,Invalid CIF,,valid,AlH3,216.0,0.3076335309877647,1,,0.3076335309877647,valid,AlH3,119.0,,0,,0.5017699495685247,invalid,,,,0,Invalid CIF,,valid,AlH3,216.0,,0,,,valid,AlH3,227.0,0.4937106903926629,1,,0.4937106903926629,valid,AlH3,8.0,,0,,
mp-1106342,Li3VO12,1,invalid,Li3VO12,,,0,Invalid CIF,,invalid,Li3VO12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li3VO12,2.0,,0,,0.5397085424411241,invalid,Li3VO12,,,0,Invalid CIF,,valid,Li3VO12,2.0,,0,,0.5842046553433842,valid,Li3VO12,2.0,,0,,,valid,Li3VO12,2.0,,0,,0.6016553919177402,invalid,,,,0,Invalid CIF,,valid,Li3VO12,12.0,,0,,0.5643152373167095
mp-1190446,Sm2CuTe2(SO7)2,2,invalid,Sm2CuTe2(SO7)2,,,0,Invalid CIF,,invalid,Sm2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Sm2CuTe2(SO7)2,2.0,,0,,,valid,Sm2CuTe2(SO7)2,2.0,,0,,0.5502214411176723,invalid,Sm2CuTe2S2O15,,,0,Invalid CIF,,valid,Sm2CuTe2(SO7)2,2.0,,0,,0.5303441741420225,valid,Sm2CuTe2(SO7)2,2.0,,0,,,valid,Sm2CuTe2(SO7)2,2.0,,0,,,valid,Sm2CuTe2(SO7)2,2.0,,0,,0.5990837619587579,valid,Sm2CuTe2(SO7)2,2.0,,0,,0.5981330889702725
mp-1105893,La3Cu3Bi4,220,valid,La3Cu3Bi4,220.0,0.008071553292738357,1,,0.008071553292738357,valid,La3Cu3Bi4,220.0,0.005578344327169734,1,,0.005578344327169734,valid,La3Cu3Bi4,220.0,0.005332957118687916,1,,0.005332957118687916,valid,La3Cu3Bi4,220.0,0.0029689979041516083,1,,0.0029689979041516083,valid,La3Cu3Bi4,220.0,0.004032966869172677,1,,0.004032966869172677,valid,La3Cu3Bi4,146.0,0.20792318172424493,1,,0.20792318172424493,valid,La3Cu3Bi4,220.0,0.0030851353616012096,1,,0.0030851353616012096,valid,La3Cu3Bi4,220.0,0.0053441962274732606,1,,0.0053441962274732606,valid,La3Cu3Bi4,220.0,0.0030139543392934368,1,,0.0030139543392934368,valid,La3Cu3Bi4,220.0,0.0038606338677960195,1,,0.0038606338677960195
mp-1196037,ZnH20PdC4(NO3)4,23,invalid,ZnH20PdC4(NO3)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,ZnH20PdC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH20PdC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH20PdC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH20PdC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH20PdC4(NO3)4,,,0,Invalid CIF,,valid,ZnH20PdC4(NO3)4,2.0,,0,,0.886295351120961,invalid,ZnH20PdC4(NO3)4,,,0,Invalid CIF,,invalid,ZnH21PdC4(NO3)4,,,0,Invalid CIF,
mp-1199462,TcC5ClO5,62,valid,TcC5ClO5,2.0,,0,,0.7955156540157574,invalid,TcC5ClO5,,,0,Invalid CIF,,invalid,TcC5ClO5,,,0,Invalid CIF,,invalid,TcC5ClO5,,,0,Invalid CIF,,invalid,TcC5ClO5,,,0,Invalid CIF,,valid,TcC5ClO5,11.0,,0,,0.7259723446231616,invalid,TcC5ClO5,,,0,Invalid CIF,,invalid,TcC5ClO5,,,0,Invalid CIF,,valid,TcC5ClO5,19.0,,0,,0.6922752534128273,valid,TcC5ClO5,62.0,,0,,0.7575852156671105
mp-1201495,Cs2Al2Si3O10,43,valid,Cs2Al2Si3O10,1.0,,0,,,valid,Cs2Al2Si3O10,1.0,,0,,0.8042333184026985,invalid,Cs2Al2Si3O10,,,0,Invalid CIF,,invalid,Cs2Al2Si3O10,,,0,Invalid CIF,,invalid,Cs2Al2Si3O10,,,0,Invalid CIF,,invalid,Cs2Al2Si3O10,,,0,Invalid CIF,,invalid,Cs2Al2Si3O10,,,0,Invalid CIF,,valid,Cs2Al2Si3O10,1.0,,0,,,valid,Cs2Al2Si3O10,1.0,,0,,0.799515732131061,invalid,Cs2Al2Si3O10,,,0,Invalid CIF,
mp-1190320,Al6Ge5,167,invalid,Al6Ge5,,,0,Invalid CIF,,valid,Al6Ge5,1.0,,0,,0.6222789006977147,valid,Al6Ge5,146.0,,0,,0.6551676299645672,invalid,Al6Ge5,,,0,Invalid CIF,,valid,Al6Ge5,167.0,,0,,0.5596176159452383,valid,Al6Ge5,1.0,,0,,0.6402092786892178,valid,Al6Ge5,167.0,,0,,0.5945513791415654,valid,Al6Ge5,167.0,,0,,0.6149585224852409,invalid,Al6Ge5,,,0,Invalid CIF,,invalid,Al6Ge5,,,0,Invalid CIF,
mp-1196989,ZnP2(H4O5)2,14,valid,ZnP2(H4O5)2,14.0,,0,,0.7528978989149682,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,ZnP2(H4O5)2,14.0,,0,,0.663524150876001,valid,ZnP2H4O5,14.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,ZnP2(H4O5)2,14.0,,0,,0.6715602939251308
mp-1180133,NaCaH6Ir,216,valid,NaCaH6Ir,8.0,,0,,0.4748653045888897,valid,NaCaH6Ir,8.0,,0,,0.5497531093958254,valid,NaCaH6Ir,44.0,,0,,0.4421430996365147,valid,NaCaH6Ir,8.0,,0,,0.35172013661671603,valid,NaCaH6Ir,8.0,,0,,0.5213911093903744,valid,NaCaH6Ir,8.0,,0,,0.5068668212225343,valid,NaCaH6Ir,8.0,,0,,0.4497966713104547,valid,NaCaH6Ir,8.0,,0,,0.36139585496912296,valid,NaCaH6Ir,8.0,,0,,0.44167636352629963,valid,NaCaH6Ir,8.0,,0,,0.44448622977564717
mp-20268,TiGePd,62,valid,TiGePd,62.0,0.05015269421732497,1,,0.05015269421732497,valid,TiGePd,62.0,0.056559441795485256,1,,0.056559441795485256,valid,TiGePd,62.0,0.0496643290330657,1,,0.0496643290330657,valid,TiGePd,62.0,0.4309584173644791,1,,0.4309584173644791,valid,TiGePd,62.0,0.06141534598351047,1,,0.06141534598351047,valid,TiGePd,62.0,0.08461618107589118,1,,0.08461618107589118,valid,TiGePd,62.0,0.053256301561879354,1,,0.053256301561879354,valid,TiGePd,62.0,0.074270500889012,1,,0.074270500889012,valid,TiGePd,62.0,0.053840179466564116,1,,0.053840179466564116,valid,TiGePd,62.0,0.06671098424935837,1,,0.06671098424935837
mp-1192537,Nb2PbO6,146,valid,Nb2PbO6,148.0,,0,,,valid,Nb2PbO6,146.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Nb2PbO6,148.0,,0,,,valid,Nb2PbO6,146.0,,0,,,valid,Nb2PbO6,148.0,,0,,,valid,Nb2PbO6,1.0,,0,,,valid,Nb2PbO6,146.0,,0,,,valid,Nb2PbO6,146.0,,0,,,valid,Nb3Pb2O9,146.0,,0,,
mp-21176,KCeGeSe4,4,valid,KCeGeSe4,4.0,,0,,0.5391824831476021,valid,KCeGeSe4,4.0,,0,,0.5413111267945053,valid,KCeGeSe4,4.0,,0,,0.49250317769753166,invalid,KCeGeSe4,,,0,Invalid CIF,,valid,KCeGeSe4,4.0,,0,,0.5325955379871946,valid,KCeGeSe4,4.0,,0,,,valid,KCeGeSe4,4.0,,0,,,invalid,KCeGeSe4,,,0,Invalid CIF,,valid,KCeGeSe4,4.0,,0,,0.5606151504741733,valid,KCeGeSe4,4.0,,0,,0.5051510859243296
mp-568866,Na6ZnSn2,12,valid,Na6ZnSn2,12.0,,0,,0.1410098910480486,valid,Na6ZnSn2,12.0,,0,,,valid,Na6ZnSn2,12.0,,0,,,valid,Na6ZnSn2,12.0,,0,,,invalid,Na6ZnSn2,,,0,Invalid CIF,,valid,Na6ZnSn2,12.0,,0,,,valid,Na6ZnSn2,12.0,,0,,,valid,Na6ZnSn2,12.0,,0,,,valid,Na6ZnSn2,12.0,,0,,,valid,Na6ZnSn2,12.0,,0,,0.4537558453524116
mp-1103574,NaIO4,5,valid,NaIO4,2.0,,0,,,valid,NaIO4,1.0,,0,,0.4649448776524342,valid,NaIO4,1.0,,0,,,valid,NaIO4,5.0,,0,,,valid,NaIO4,5.0,,0,,,valid,NaIO4,1.0,,0,,,valid,NaIO4,5.0,,0,,,invalid,NaIO4,,,0,Invalid CIF,,valid,NaIO4,12.0,,0,,0.5608331374647073,valid,NaIO4,5.0,,0,,
mp-559463,RbMgAs(H6O5)2,31,valid,RbMgAs(H6O5)2,1.0,,0,,0.8171707224244724,invalid,RbMgAs(H6O5)2,,,0,Invalid CIF,,valid,RbMgAs(H6O5)2,1.0,,0,,0.8606446494382157,valid,RbMgAs(H6O5)2,7.0,,0,,0.7390236947061346,invalid,RbMgAs(H6O5)2,,,0,Invalid CIF,,invalid,RbMgAs(H6O5)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,RbMgAs(H6O5)2,,,0,Invalid CIF,,invalid,RbMgAs(H6O5)2,,,0,Invalid CIF,,invalid,RbMgAs(H6O5)2,,,0,Invalid CIF,
mp-23749,VH12(ClO2)3,14,invalid,VH12(ClO2)3,,,0,Invalid CIF,,valid,VH12(ClO2)3,2.0,,0,,0.7079312603014714,valid,VH12(ClO2)3,14.0,,0,,0.8016907660874315,invalid,VH12(ClO2)3,,,0,Invalid CIF,,valid,VH12(ClO2)3,14.0,,0,,0.7132535904198595,invalid,VH12(ClO2)3,,,0,Invalid CIF,,invalid,VH12(ClO2)3,,,0,Invalid CIF,,invalid,VH12(ClO2)3,,,0,Invalid CIF,,valid,VH12(ClO2)3,14.0,,0,,0.8016031261835702,invalid,V4(H16Cl)3,,,0,Invalid CIF,
mp-1195270,Sr2P7I,198,invalid,Sr2P7I,,,0,Invalid CIF,,valid,Sr2P7I,1.0,,0,,0.7076264090651814,valid,Sr2P7I,146.0,,0,,0.7287171789853281,valid,Sr8P29I4,146.0,,0,,,valid,Sr2P7I,146.0,,0,,0.7452307773050426,invalid,Sr8P29I4,,,0,Invalid CIF,,valid,Sr2P7I,1.0,,0,,0.7408429174308538,valid,Sr8P29I4,146.0,,0,,,valid,Sr2P7I,1.0,,0,,0.6970533788699527,valid,Sr2P7I,1.0,,0,,0.6816582867785563
mp-11923,Rb2TaCuS4,70,valid,Rb2TaCuS4,1.0,,0,,0.6105526153963743,valid,Rb2TaCuS4,1.0,,0,,0.5337537311549516,invalid,Rb2TaCuS4,,,0,Invalid CIF,,valid,Rb2TaCuS4,1.0,,0,,0.7226204894235948,invalid,Rb2TaCuS4,,,0,Invalid CIF,,invalid,Rb2TaCuS4,,,0,Invalid CIF,,valid,Rb2TaCuS4,1.0,,0,,0.66868454402487,valid,Rb2TaCuS4,1.0,,0,,0.559586359996634,invalid,Rb2TaCuS4,,,0,Invalid CIF,,valid,Rb2TaCuS4,1.0,,0,,0.6380523687805629
mp-1194608,Re4Xe3(O5F7)2,2,valid,Re4Xe3(O5F7)2,2.0,,0,,0.7350014662260991,valid,Re4Xe3(O5F7)2,2.0,,0,,0.7232628933498736,valid,Re4Xe3(O5F7)2,2.0,,0,,0.6966423032321549,valid,Re4Xe3(O5F7)2,2.0,,0,,0.7381503773351222,valid,Re4Xe3(O5F7)2,2.0,,0,,0.6670751912473645,valid,Re4Xe3(O5F7)2,2.0,,0,,0.7553487739603216,valid,Re4Xe3(O5F7)2,2.0,,0,,0.7594200413592139,valid,Re4Xe3(O5F7)2,2.0,,0,,0.7299119668528236,valid,Re4Xe3(O5F7)2,2.0,,0,,0.7070272581343775,valid,Re4Xe3(O5F7)2,2.0,,0,,0.6798715071200452
mp-1198032,CsBr2F7,14,invalid,CsBr2F7,,,0,Invalid CIF,,valid,CsBr2F7,14.0,,0,,0.7212955737238373,valid,CsBr2F7,14.0,,0,,0.6762509104249317,valid,CsBr2F7,14.0,,0,,0.6850158315834349,invalid,CsBr2F7,,,0,Invalid CIF,,valid,CsBr2F7,14.0,,0,,0.6394123404487758,invalid,CsBr2F7,,,0,Invalid CIF,,valid,CsBr2F7,14.0,,0,,,valid,CsBr2F7,14.0,,0,,,valid,CsBr2F7,14.0,,0,,0.6264803273044472
