material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1104456,Eu2Zn2As3,12,valid,Eu2Zn2As3,12.0,,0,,0.6641879244386573,valid,Eu2Zn2As3,12.0,,0,,,valid,Eu2Zn2As3,12.0,,0,,0.48472042281464384,valid,Eu2Zn2As3,2.0,,0,,,valid,Eu2Zn2As3,12.0,,0,,,valid,Eu2Zn2As3,12.0,,0,,,valid,Eu2Zn2As3,12.0,,0,,0.6934458581871757,valid,Eu2Zn2As3,12.0,,0,,0.7334498473341473,valid,Eu2Zn2As3,12.0,,0,,0.636337855263157,valid,Eu2Zn2As3,12.0,,0,,0.516153825970934,3
mp-558130,MnBiS2Cl,62,valid,MnBiS2Cl,62.0,,0,,0.7520239200439336,valid,MnBiS2Cl,62.0,,0,,0.5184263648447862,valid,MnBiS2Cl,62.0,,0,,0.5828945527932607,valid,MnBiS2Cl,62.0,,0,,0.7557148081423847,valid,MnBiS2Cl,62.0,,0,,0.4583879424349927,valid,MnBiS2Cl,62.0,,0,,0.7133834180048498,valid,MnBiS2Cl,62.0,,0,,0.7437947864429584,valid,MnBiS2Cl,62.0,,0,,0.8016669337916076,valid,MnBiS2Cl,62.0,,0,,0.7258144109206599,valid,MnBiS2Cl,62.0,,0,,0.6895968879746556,4
mp-1191883,LiTl,64,valid,LiTl,8.0,,0,,,valid,LiTl,6.0,,0,,,valid,LiTl,12.0,,0,,,valid,LiTl,12.0,,0,,,invalid,LiTl,,,0,Invalid CIF,,valid,LiTl,12.0,,0,,,invalid,LiTl,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiTl,63.0,,0,,,valid,LiTl,64.0,,0,,,2
mp-557565,KC(NO2)3,14,invalid,KC(NO2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,KC(NO2)3,,,0,Invalid CIF,,invalid,KC(NO2)3,,,0,Invalid CIF,,valid,KC(NO2)3,14.0,,0,,,valid,KC(NO2)3,14.0,,0,,0.7592641835237467,valid,KC(NO2)3,14.0,,0,,0.7764102744891764,valid,KC(NO2)3,14.0,,0,,0.727951086346071,valid,KC(NO2)3,14.0,,0,,0.6587167575565253,valid,KC(NO2)3,14.0,,0,,,4
mp-1095429,KUClO3,11,valid,KUClO3,11.0,,0,,,valid,KUClO3,11.0,,0,,0.5026082902219475,valid,KUClO3,11.0,,0,,0.5353405208829554,valid,KUClO3,11.0,,0,,,valid,KUClO3,11.0,,0,,0.5172310893083448,valid,KUClO3,11.0,,0,,0.548910484734072,valid,KUClO3,11.0,,0,,0.5088399988673368,valid,KUClO3,11.0,,0,,0.519888391115381,valid,KUClO3,11.0,,0,,0.4823506172296035,valid,KUClO3,11.0,,0,,0.48076848594808563,4
mp-18838,K2MnSO4F3,14,valid,K2MnSO4F3,14.0,,0,,0.8528560282083922,valid,K2MnSO4F3,14.0,,0,,0.8376419686344303,valid,K2MnSO4F3,14.0,,0,,0.8369419259509658,invalid,K2MnSO4F3,,,0,Invalid CIF,,valid,K2MnSO4F3,14.0,,0,,0.8450567014698697,valid,K2MnSO4F3,14.0,,0,,0.860185753747058,valid,K2MnSO4F3,14.0,,0,,0.8317466271791157,valid,K2MnSO4F3,14.0,,0,,0.8009461833409541,valid,K2MnSO4F3,14.0,,0,,0.8335492515585398,valid,K2MnSO4F3,14.0,,0,,0.7623994444710248,5
mp-555366,LiHo(PO3)4,15,valid,LiHo(PO3)4,15.0,,0,,0.7863286464568335,valid,LiHo(PO3)4,15.0,,0,,0.5321203603254034,invalid,LiHo(PO3)4,,,0,Invalid CIF,,valid,LiHo(PO3)4,15.0,,0,,0.7232585941140474,valid,LiHo(PO3)4,15.0,,0,,0.6588485724783851,valid,LiHo(PO3)4,15.0,,0,,0.7135450550332281,valid,LiHo(PO3)4,15.0,,0,,0.6841195899331405,valid,LiHo(PO3)4,15.0,,0,,0.6877516108225653,invalid,LiHo(PO3)4,,,0,Invalid CIF,,valid,LiHo(PO3)4,15.0,,0,,0.7264339767984236,4
mp-1199575,Ba2Cu2Te4Br2O11,2,valid,Ba2Cu2Te4Br2O11,2.0,,0,,,valid,Ba2Cu2Te4Br2O11,2.0,,0,,0.7819985057417893,invalid,Ba2Cu2Te4Br2O11,,,0,Invalid CIF,,valid,Ba2Cu2Te4Br2O11,2.0,,0,,0.8093375691988601,invalid,Ba2Cu2Te4Br2O11,,,0,Invalid CIF,,valid,Ba2Cu2Te4Br2O11,2.0,,0,,,valid,Ba2Cu2Te4Br2O11,2.0,,0,,,valid,Ba2Cu2Te4Br2O11,2.0,,0,,,valid,Ba2Cu2Te4Br2O11,2.0,,0,,,invalid,,,,0,Invalid CIF,,5
mp-570870,Hf5Sb9,85,valid,Hf5Sb9,47.0,,0,,,valid,Hf5Sb9,83.0,,0,,,valid,Hf5Sb9,127.0,,0,,0.5960359563782534,invalid,Hf5Sb9,,,0,Invalid CIF,,valid,Hf5Sb9,83.0,,0,,,valid,Hf5Sb9,10.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Hf5Sb9,127.0,,0,,0.7498808529642488,invalid,HfSb2,,,0,Invalid CIF,,valid,Hf5Sb9,10.0,,0,,,2
mp-1190551,Na2FeSO4F3,11,valid,Na2FeSO4F3,11.0,,0,,,valid,Na2FeSO4F3,11.0,,0,,,invalid,Na2FeSO4F3,,,0,Invalid CIF,,valid,Na2FeSO4F3,11.0,,0,,,valid,Na2FeSO4F3,11.0,,0,,,valid,Na2FeSO4F3,11.0,,0,,,invalid,Na2FeSO4F3,,,0,Invalid CIF,,valid,Na2FeSO4F3,11.0,,0,,,valid,Na2FeSO4F3,1.0,,0,,,valid,Na2FeSO4F3,11.0,,0,,,5
mp-31514,Ba3Nb2CoO9,12,valid,Ba3Nb2CoO9,12.0,,0,,0.530782543091318,valid,Ba3Nb2CoO9,2.0,,0,,0.6536935766567482,valid,Ba3Nb2CoO9,12.0,,0,,0.665240341417429,valid,Ba3Nb2CoO9,2.0,,0,,0.5735518031465827,invalid,Ba3Nb2CoO9,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba3Nb2CoO9,12.0,,0,,0.6064137814588935,invalid,,,,0,Invalid CIF,,valid,Ba3Nb2CoO9,8.0,,0,,0.6383321186812322,4
mp-1195429,ThMo2O9,14,valid,ThMo2O9,14.0,,0,,0.6072982153042066,valid,ThMo2O9,14.0,,0,,0.7124069313977305,valid,ThMo2O9,14.0,,0,,0.648993254471291,valid,ThMo2O9,14.0,,0,,0.6728031920840531,valid,ThMo2O9,14.0,,0,,0.662052528965608,valid,ThMo2O9,14.0,,0,,0.5985619743372489,invalid,ThMo2O9,,,0,Invalid CIF,,valid,ThMo2O9,14.0,,0,,0.6104085168606229,valid,ThMo2O9,14.0,,0,,0.6609952659306384,valid,ThMo2O9,14.0,,0,,0.6411176182363213,3
mp-1190579,Cs2Cu2Sb2S5,2,valid,Cs2Cu2Sb2S5,2.0,,0,,0.7397225823537638,valid,Cs2Cu2Sb2S5,2.0,,0,,0.6404527016993389,valid,Cs2Cu2Sb2S5,1.0,,0,,,valid,Cs2Cu2Sb2S5,2.0,,0,,0.7443524133080992,valid,Cs2Cu2Sb2S5,2.0,,0,,0.6805318261025938,invalid,Cs2Cu2Sb2S5,,,0,Invalid CIF,,valid,Cs2Cu2Sb2S5,2.0,,0,,0.657600759242782,valid,Cs2Cu2Sb2S5,2.0,,0,,0.6806088812142761,valid,Cs2Cu2Sb2S5,2.0,,0,,0.7187821755574798,invalid,Cs2Cu2Sb2S5,,,0,Invalid CIF,,4
mp-1192408,KCo(PO3)3,188,invalid,KCo(PO3)3,,,0,Invalid CIF,,valid,KCo(PO3)3,1.0,,0,,0.6267549094083064,invalid,KCo(PO3)3,,,0,Invalid CIF,,valid,KCo(PO3)3,1.0,,0,,0.5600606960757052,invalid,KCo(PO3)3,,,0,Invalid CIF,,invalid,KCo(PO3)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KCo(PO3)3,1.0,,0,,0.6465841193145988,valid,KCo(PO3)3,1.0,,0,,0.500577416132818,valid,KCo(PO3)3,6.0,,0,,0.6924382964776545,4
mp-1194079,K3Lu(PO4)2,11,valid,K3Lu(PO4)2,11.0,,0,,0.6045359459186158,valid,K3Lu(PO4)2,11.0,,0,,0.6779533516153768,invalid,K3Lu(PO4)2,,,0,Invalid CIF,,valid,K3Lu(PO4)2,11.0,,0,,0.73856922232279,valid,K3Lu(PO4)2,11.0,,0,,0.7481694149561329,valid,K3Lu(PO4)2,11.0,,0,,0.7813623494602587,valid,K3Lu(PO4)2,11.0,,0,,0.7259492048044611,valid,K3Lu(PO4)2,11.0,,0,,0.7604601957242201,valid,K3Lu(PO4)2,11.0,,0,,0.7608619180903612,valid,K3Lu(PO4)2,11.0,,0,,0.6599151201690364,4
mp-559574,K3Sm(BO3)2,62,valid,K3Sm(BO3)2,11.0,,0,,,valid,K3Sm(BO3)2,4.0,,0,,0.8071995029373779,invalid,,,,0,Invalid CIF,,valid,K3Sm(BO3)2,62.0,,0,,0.719989383427109,valid,K3Sm(BO3)2,1.0,,0,,0.7774451526436107,valid,K3Sm(BO3)2,11.0,,0,,0.7364533485635459,valid,K3Sm(BO3)2,33.0,,0,,0.7642135402476297,invalid,K3Sm(BO3)2,,,0,Invalid CIF,,valid,K3Sm(BO3)2,33.0,,0,,0.703997377468821,valid,K3Sm(BO3)2,7.0,,0,,0.6978938518732185,4
mp-1191101,KMgBO3,198,invalid,KMgBO3,,,0,Invalid CIF,,valid,KMgBO3,1.0,,0,,0.7404538179849856,invalid,KMgBO3,,,0,Invalid CIF,,valid,KMgBO3,1.0,,0,,0.7029699691928702,invalid,KMgBO3,,,0,Invalid CIF,,invalid,KMgBO3,,,0,Invalid CIF,,valid,KMgBO3,146.0,,0,,0.5224862156688221,invalid,,,,0,Invalid CIF,,invalid,KMgBO3,,,0,Invalid CIF,,valid,KMgBO3,1.0,,0,,0.6470188728020774,4
mp-556653,Cd2BiAsO6,36,valid,Cd2BiAsO6,36.0,,0,,0.7312960203418958,valid,Cd2BiAsO6,1.0,,0,,0.6710291308382197,valid,Cd2BiAsO6,36.0,,0,,0.6461374823994906,invalid,,,,0,Invalid CIF,,valid,Cd2BiAsO6,36.0,,0,,0.6921563727825323,valid,Cd2BiAsO6,8.0,,0,,0.718547003428556,valid,Cd2BiAsO6,2.0,,0,,,valid,Cd2BiAsO6,4.0,,0,,0.6756069668557038,valid,Cd2BiAsO6,4.0,,0,,0.6524792721101751,valid,Cd2BiAsO6,2.0,,0,,0.6628686948729485,4
mp-510606,NaFe3H6(SO7)2,166,invalid,NaFe3H6(SO7)2,,,0,Invalid CIF,,invalid,NaFe3H6(SO7)2,,,0,Invalid CIF,,invalid,NaFe3H6(SO7)2,,,0,Invalid CIF,,invalid,NaFe3H6(SO7)2,,,0,Invalid CIF,,invalid,NaFe3H6(SO7)2,,,0,Invalid CIF,,valid,NaFe3H6(SO7)2,166.0,,0,,0.7831545069922788,invalid,,,,0,Invalid CIF,,invalid,NaFe3H6(SO7)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,NaFe3H6(SO7)2,8.0,,0,,0.702653937303382,5
mp-18804,BaDyCo4O7,186,valid,BaDyCo4O7,1.0,,0,,0.7029988064361574,valid,BaDyCo4O7,8.0,,0,,0.5253731916624776,valid,BaDyCo4O7,1.0,,0,,0.6468057652013492,valid,BaDyCo4O7,1.0,,0,,0.6331481900746201,invalid,BaDyCo4O7,,,0,Invalid CIF,,valid,BaDyCo4O7,186.0,,0,,0.76808621905121,valid,BaDyCo4O7,186.0,,0,,0.6070074826407911,invalid,BaDyCo4O7,,,0,Invalid CIF,,valid,BaDyCo4O7,1.0,,0,,0.6355607771809683,valid,BaDyCo4O7,9.0,,0,,0.662387849908503,4
mp-863261,Sr2CdAs2,36,valid,Sr2CdAs2,8.0,,0,,,valid,Sr2CdAs2,4.0,,0,,,valid,Sr2CdAs2,8.0,,0,,,valid,Sr2CdAs2,1.0,,0,,,valid,Sr2CdAs2,36.0,,0,,,valid,Sr2CdAs2,1.0,,0,,,valid,Sr2CdAs2,1.0,,0,,,valid,Sr2CdAs2,8.0,,0,,,valid,Sr2CdAs2,8.0,,0,,0.5376787450335577,valid,Sr2CdAs2,4.0,,0,,0.36138700329650675,3
mp-554722,Y3GaO6,36,valid,Y3GaO6,1.0,,0,,0.62584446301693,valid,Y3GaO6,36.0,,0,,0.5261889680857035,invalid,,,,0,Invalid CIF,,valid,Y3GaO6,1.0,,0,,0.6011961953367959,valid,Y3GaO6,36.0,,0,,0.672887135830647,valid,Y3GaO6,36.0,,0,,0.4660452477342815,valid,Y3GaO6,1.0,,0,,0.6237361610220453,invalid,Y3GaO6,,,0,Invalid CIF,,invalid,Y3GaO6,,,0,Invalid CIF,,valid,Y3GaO6,1.0,,0,,0.6678400120613526,3
mp-1195415,RbNbV2O8,62,valid,RbNbV2O8,11.0,,0,,0.610223710383913,valid,RbNbV2O8,62.0,,0,,0.7407334115264925,invalid,,,,0,Invalid CIF,,valid,RbNbV2O8,11.0,,0,,0.6684540440136759,valid,RbNbV2O8,62.0,,0,,0.7836814287799687,valid,RbNbV2O8,62.0,,0,,0.7439738757226596,valid,RbNbV2O8,62.0,,0,,0.7269915695033214,valid,RbNbV2O8,62.0,,0,,0.7373570936005613,valid,RbNbV2O8,62.0,,0,,0.721726768010089,invalid,RbNbV2O8,,,0,Invalid CIF,,4
mp-1191673,Na2BSO4F3,2,valid,Na2BSO4F3,2.0,,0,,0.7610669913783626,valid,Na2BSO4F3,2.0,,0,,0.7129562579547226,invalid,Na2BSO4F3,,,0,Invalid CIF,,valid,Na2BSO4F3,2.0,,0,,0.7650673197488953,invalid,Na2BSO4F3,,,0,Invalid CIF,,valid,Na2BSO4F3,2.0,,0,,0.6911125564487668,valid,Na2BSO4F3,2.0,,0,,0.6326810161019958,valid,Na2BSO4F3,2.0,,0,,0.7495339619562963,valid,Na2BSO4F3,2.0,,0,,0.6930631009341337,valid,Na2BSO4F3,2.0,,0,,0.8128356292112744,5
mp-556135,GdSI,59,valid,GdSI,25.0,,0,,0.6007024386089114,valid,GdSI,59.0,,0,,,valid,GdSI,59.0,,0,,0.6557440834129192,valid,GdSI,38.0,,0,,0.6472196150203305,valid,GdSI,59.0,,0,,0.6651542840644683,valid,GdSI,59.0,,0,,0.6078920179300602,valid,GdSI,59.0,,0,,0.8484850450687509,valid,GdSI,59.0,,0,,0.4738303864291587,valid,GdSI,59.0,,0,,0.5359373044206291,valid,GdSI,59.0,,0,,0.4423128833005734,3
mp-1188322,V2Cu3Sb4,194,valid,V2Cu3Sb4,194.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,V2Cu3Sb4,194.0,,0,,,valid,V2Cu3Sb4,194.0,,0,,,valid,V2Cu3Sb4,194.0,,0,,,valid,V2Cu3Sb4,194.0,,0,,,valid,V2Cu3Sb4,194.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-568030,Th(Al5Fe)2,63,valid,Th(Al5Fe)2,11.0,,0,,0.6384112013753935,invalid,ThAl9Fe2,,,0,Invalid CIF,,valid,Th(Al5Fe)2,63.0,,0,,0.7410820095390063,valid,Th(Al5Fe)2,63.0,,0,,0.7222245328153608,invalid,Th(Al5Fe)2,,,0,Invalid CIF,,valid,Th(Al5Fe)2,2.0,,0,,0.6856703370821023,valid,Th(Al5Fe)2,63.0,,0,,0.8045842581507799,valid,Th(Al5Fe)2,63.0,,0,,0.7044451618319615,invalid,,,,0,Invalid CIF,,invalid,ThAl9Fe2,,,0,Invalid CIF,,3
mp-1192391,RbLi2CdC2O6F,176,invalid,RbLi2CdC2O6F,,,0,Invalid CIF,,invalid,RbLi2CdC2O6F,,,0,Invalid CIF,,valid,RbLi2CdC2O6F,1.0,,0,,0.7941670892613613,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbLi2CdC2O6F,1.0,,0,,0.8457803396877079,invalid,RbLi2CdC2O6F,,,0,Invalid CIF,,invalid,RbLi2CdC2O6F,,,0,Invalid CIF,,invalid,RbLi2CdC2O6F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,6
mp-683997,Ce3NbS3O4,55,valid,Ce3NbS3O4,10.0,,0,,,valid,Ce3NbS3O4,10.0,,0,,,valid,Ce3NbS3O4,10.0,,0,,,valid,Ce3NbS3O4,10.0,,0,,,valid,Ce3NbS3O4,10.0,,0,,,valid,Ce3NbS3O4,10.0,,0,,,valid,Ce3NbS3O4,6.0,,0,,,valid,Ce3NbS3O4,10.0,,0,,,valid,Ce3NbS3O4,55.0,,0,,,valid,Ce3NbS3O4,6.0,,0,,,4
mp-18637,Na2Cu3(GeO3)4,2,valid,Na2Cu3(GeO3)4,2.0,,0,,0.6288927318850447,invalid,,,,0,Invalid CIF,,invalid,Na2Cu3(GeO3)4,,,0,Invalid CIF,,valid,Na2Cu3(GeO3)4,2.0,,0,,0.6803477936187335,valid,Na2Cu3(GeO3)4,2.0,,0,,0.7179523528892833,invalid,Na2Cu3(GeO3)4,,,0,Invalid CIF,,valid,Na2Cu3(GeO3)4,2.0,,0,,,invalid,Na2Cu3(GeO3)4,,,0,Invalid CIF,,valid,Na2Cu3(GeO3)4,2.0,,0,,0.5808018532520296,valid,Na2Cu3(GeO3)4,2.0,,0,,0.6738138563810333,4
mp-1194086,CeCo9Ge4,140,valid,CeCo9Ge4,1.0,,0,,0.6117478645104544,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CeCo9Ge4,2.0,,0,,0.6428212855378768,invalid,,,,0,Invalid CIF,,valid,CeCo9Ge4,1.0,,0,,0.6918823864434798,valid,CeCo9Ge4,1.0,,0,,0.6976894560763808,invalid,CeCo9Ge4,,,0,Invalid CIF,,invalid,CeCo9Ge4,,,0,Invalid CIF,,3
mp-1193931,K3FeS3,14,valid,K3FeS3,4.0,,0,,0.6643080371481189,valid,K3FeS3,2.0,,0,,0.624295540250654,valid,K3FeS3,14.0,,0,,0.6456475416230602,valid,K3FeS3,14.0,,0,,0.6626114675823304,valid,K3FeS3,14.0,,0,,0.651787980558157,valid,K3FeS3,4.0,,0,,,valid,K3FeS3,14.0,,0,,0.6221049389280341,valid,K3FeS3,14.0,,0,,0.5023617484898502,valid,K3FeS3,4.0,,0,,0.6435788484141682,valid,K3FeS3,4.0,,0,,0.6423120152167079,3
mp-1196691,Mn2PHO3F2,62,valid,Mn2PHO3F2,19.0,,0,,0.6270193370934547,valid,Mn2PHO3F2,19.0,,0,,0.7838697515860803,invalid,Mn2PHO3F2,,,0,Invalid CIF,,valid,Mn2PHO3F2,19.0,,0,,0.7093099566424517,valid,Mn2PHO3F2,4.0,,0,,0.7795187126529054,valid,Mn2PHO3F2,62.0,,0,,0.7185429456969437,valid,Mn2PHO3F2,7.0,,0,,0.7017680911412442,valid,Mn2PHO3F2,26.0,,0,,0.8173918744061562,valid,Mn2PHO3F2,4.0,,0,,0.7631623371385866,invalid,Mn2PHO3F2,,,0,Invalid CIF,,5
mp-556860,Y2Si2O7,2,valid,Y2Si2O7,2.0,,0,,,valid,Y2Si2O7,2.0,,0,,,invalid,Y2Si2O7,,,0,Invalid CIF,,valid,Y2Si2O7,2.0,,0,,,valid,Y2Si2O7,2.0,,0,,0.6716804182927085,valid,Y2Si2O7,2.0,,0,,,valid,Y2Si2O7,2.0,,0,,,valid,Y2Si2O7,2.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Y2Si2O7,,,0,Invalid CIF,,3
mp-1200887,LiEu2CI3N2,227,invalid,,,,0,Invalid CIF,,invalid,LiEu2CI3N2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,LiEu2CI3N2,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,LiEu2CI3N2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-558681,PClOF2,62,valid,PClOF2,62.0,,0,,,valid,PClOF2,19.0,,0,,,valid,PClOF2,62.0,,0,,,valid,PClOF2,62.0,,0,,,valid,PClOF2,62.0,,0,,,valid,PClOF2,33.0,,0,,,valid,PClOF2,62.0,,0,,,valid,PClOF2,62.0,,0,,,valid,PClOF2,62.0,,0,,,valid,PClOF2,62.0,,0,,,4
mp-1203356,HC2SClOF2,15,valid,HC2SClOF2,15.0,,0,,0.8381640478157366,valid,HC2SClOF2,15.0,,0,,0.8981689111705049,valid,HC2SClOF2,15.0,,0,,0.8350016174736549,invalid,HC2SClOF2,,,0,Invalid CIF,,invalid,HC2SClOF2,,,0,Invalid CIF,,invalid,HC2SClOF2,,,0,Invalid CIF,,valid,HC2SClOF2,15.0,,0,,0.8715387444395225,invalid,HC2SClOF2,,,0,Invalid CIF,,valid,HC2SClOF2,15.0,,0,,0.8236689437605492,valid,HC2SClOF2,5.0,,0,,0.8871957844636318,6
mp-3252,SrTe3O8,84,invalid,SrTe3O8,,,0,Invalid CIF,,valid,SrTe3O8,10.0,,0,,0.556720230188918,invalid,SrTe3O8,,,0,Invalid CIF,,valid,SrTe3O8,2.0,,0,,0.6836580956421495,invalid,,,,0,Invalid CIF,,valid,SrTe3O8,3.0,,0,,0.7365752518914391,invalid,SrTe3O8,,,0,Invalid CIF,,valid,SrTe3O8,3.0,,0,,0.708152794167774,invalid,SrTe3O8,,,0,Invalid CIF,,valid,SrTe3O8,4.0,,0,,0.6270291858354347,3
mp-560478,BaY2Si3O10,11,valid,BaY2Si3O10,1.0,,0,,,valid,BaY2Si3O10,6.0,,0,,0.6951448517679105,valid,BaY2Si3O10,11.0,,0,,0.7493744535032864,invalid,BaY2Si3O10,,,0,Invalid CIF,,valid,BaY2Si3O10,11.0,,0,,0.6830292042917641,valid,BaY2Si3O10,11.0,,0,,0.7502300926846386,valid,BaY2Si3O10,11.0,,0,,0.8262006347169694,valid,BaY2Si3O10,11.0,,0,,0.7359445690390652,invalid,BaY2Si3O10,,,0,Invalid CIF,,invalid,BaY2Si3O10,,,0,Invalid CIF,,4
mp-866480,CoMoH2SeO7,2,valid,CoMoH2SeO7,2.0,,0,,0.6825366297553622,valid,CoMoH2SeO7,18.0,,0,,0.7961379265435573,valid,CoMoH2SeO7,2.0,,0,,0.6818079617748032,valid,CoMoH2SeO7,2.0,,0,,0.6756048679832521,valid,CoMoH2SeO7,2.0,,0,,0.6657765873324446,valid,CoMoH2SeO7,2.0,,0,,0.7217859107051113,valid,CoMoH2SeO7,2.0,,0,,0.7010312725795965,valid,CoMoH2SeO7,2.0,,0,,0.6202361152420658,invalid,CoMoH2SeO7,,,0,Invalid CIF,,valid,CoMoH2SeO7,2.0,,0,,0.7172051905991906,5
mp-1194904,CuHg(SeO3)2,14,valid,CuHg(SeO3)2,14.0,,0,,0.7279954809117958,valid,CuHg(SeO3)2,14.0,,0,,,valid,CuHg(SeO3)2,14.0,,0,,,valid,CuHg(SeO3)2,14.0,,0,,,valid,CuHg(SeO3)2,14.0,,0,,,valid,CuHg(SeO3)2,11.0,,0,,0.6957906610028789,valid,CuHg(SeO3)2,4.0,,0,,,invalid,CuHg(SeO3)2,,,0,Invalid CIF,,valid,CuHg(SeO3)2,2.0,,0,,,valid,CuHg(SeO3)2,1.0,,0,,0.7422240445432473,4
mp-1204377,TlHg6S4Br5,87,valid,TlHg6S4Br5,2.0,,0,,0.7225780136502514,valid,TlHg6S4Br5,2.0,,0,,0.8431548267496846,invalid,TlHg6S4Br5,,,0,Invalid CIF,,invalid,TlHg6S4Br5,,,0,Invalid CIF,,invalid,TlHg6S4Br5,,,0,Invalid CIF,,valid,TlHg6S4Br5,1.0,,0,,0.7405626397777818,invalid,TlHg6S4Br5,,,0,Invalid CIF,,valid,TlHg6S4Br5,1.0,,0,,0.8307879599731205,invalid,,,,0,Invalid CIF,,valid,TlHg6S4Br5,2.0,,0,,0.7284011995716392,4
mp-13038,Dy2C(NO)2,164,valid,Dy2C(NO)2,164.0,,0,,0.7559524694255492,invalid,,,,0,Invalid CIF,,valid,Dy2C(NO)2,164.0,,0,,0.7504514173101748,valid,Dy2C(NO)2,164.0,,0,,0.7299248071840071,valid,Dy2C(NO)2,164.0,,0,,0.7245221700593734,invalid,,,,0,Invalid CIF,,valid,Dy2C(NO)2,164.0,,0,,0.7657841404197393,valid,Dy2C(NO)2,164.0,,0,,0.7397462691081593,valid,Dy2C(NO)2,164.0,,0,,0.7218697911606748,valid,Dy2C(NO)2,164.0,,0,,0.7437231004201523,4
mp-1201569,Sc2VO5,82,valid,Sc2VO5,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Sc2VO5,1.0,,0,,,invalid,Sc2VO5,,,0,Invalid CIF,,invalid,Sc2VO5,,,0,Invalid CIF,,valid,Sc2VO5,1.0,,0,,,valid,Sc2VO5,1.0,,0,,,invalid,Sc2VO5,,,0,Invalid CIF,,invalid,Sc2VO5,,,0,Invalid CIF,,3
mp-570125,Hg2TeBr3,14,valid,Hg2TeBr3,14.0,,0,,0.5185280363143248,valid,Hg2TeBr3,14.0,,0,,0.615561197160457,valid,Hg2TeBr3,14.0,,0,,0.7254395574051763,valid,Hg2TeBr3,14.0,,0,,0.6385655630318087,valid,Hg2TeBr3,14.0,,0,,0.6427858268960298,valid,Hg2TeBr3,4.0,,0,,,valid,Hg2TeBr3,14.0,,0,,0.6252212522190631,valid,Hg2TeBr3,14.0,,0,,,valid,Hg2TeBr3,14.0,,0,,0.6221160167805151,valid,Hg2TeBr3,14.0,,0,,0.6674347157168586,3
