material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-557763,Nd3NbO7,62,invalid,Nd3NbO7,,,0,Invalid CIF,,valid,Nd3NbO7,31.0,,0,,0.701001948660105,valid,Nd3NbO7,4.0,,0,,0.6397110711831918,invalid,Nd3NbO7,,,0,Invalid CIF,,valid,Nd3NbO7,4.0,,0,,0.738978352211206,valid,Nd3NbO7,62.0,,0,,0.5053002732277115,valid,Nd3NbO7,19.0,,0,,0.5875925403801432,valid,Nd3NbO7,62.0,,0,,0.7066244172189823,invalid,Nd3NbO7,,,0,Invalid CIF,,valid,Nd3NbO7,19.0,,0,,0.6484822541823123
mp-1190025,Ba2US6,137,valid,Ba2US6,1.0,,0,,,valid,Ba2US6,1.0,,0,,,invalid,Ba2US6,,,0,Invalid CIF,,valid,Ba2US6,59.0,,0,,0.7392432175216737,invalid,Ba2US6,,,0,Invalid CIF,,invalid,Ba2US6,,,0,Invalid CIF,,valid,Ba2US6,10.0,,0,,,valid,Ba2US6,1.0,,0,,,invalid,Ba2US6,,,0,Invalid CIF,,valid,Ba2US6,1.0,,0,,
mp-1201790,CsP7,57,valid,CsP7,29.0,,0,,0.5734014488898463,valid,CsP7,54.0,,0,,0.5291720806379521,valid,CsP7,57.0,,0,,0.5865100336875874,valid,CsP7,29.0,,0,,0.5422421040579791,invalid,CsP7,,,0,Invalid CIF,,valid,CsP7,29.0,,0,,0.5232815392930014,valid,CsP7,4.0,,0,,0.5210618021060811,valid,CsP7,29.0,,0,,0.5530216897337753,valid,CsP7,31.0,,0,,0.59015937311579,valid,CsP7,62.0,,0,,0.6261572139559634
mp-567878,AlTlBr4,13,valid,AlTlBr4,13.0,,0,,,valid,AlTlBr4,13.0,,0,,,valid,AlTlBr4,2.0,,0,,,valid,AlTlBr4,13.0,,0,,,valid,AlTlBr4,13.0,,0,,,valid,AlTlBr4,13.0,,0,,,valid,AlTlBr4,13.0,,0,,,valid,AlTlBr4,11.0,,0,,,valid,AlTlBr4,13.0,,0,,,valid,AlTlBr4,13.0,,0,,
mp-1197762,Na2Y3Te4(ClO4)3,15,invalid,Na2Y3Te4(ClO4)3,,,0,Invalid CIF,,invalid,Na2Y3Te4(ClO4)3,,,0,Invalid CIF,,valid,Na2Y3Te4(ClO4)3,1.0,,0,,0.8619560454554355,valid,Na2Y3Te4(ClO4)3,15.0,,0,,0.8802067914453485,valid,Na2Y3Te4(ClO4)3,15.0,,0,,0.8250202887612852,valid,Na2Y3Te4(ClO4)3,15.0,,0,,0.8755930189049769,invalid,Na2Y3Te4(ClO4)3,,,0,Invalid CIF,,invalid,Na2Y3Te4(ClO4)3,,,0,Invalid CIF,,valid,Na2Y3Te4(ClO4)3,15.0,,0,,0.8232533266212071,invalid,Na2Y3Te4(ClO4)3,,,0,Invalid CIF,
mp-1193262,CeFe9Si4,140,valid,CeFe9Si4,140.0,0.06921235135160264,1,,0.06921235135160264,invalid,CeFe9Si4,,,0,Invalid CIF,,valid,CeFe9Si4,12.0,,0,,0.6439879711598153,invalid,CeFe9Si4,,,0,Invalid CIF,,valid,CeFe9Si4,12.0,0.05291827513169459,1,,0.05291827513169459,valid,CeFe9Si4,140.0,0.07511471530189066,1,,0.07511471530189066,valid,CeFe9Si4,12.0,0.059582718318624515,1,,0.059582718318624515,valid,CeFe9Si4,140.0,0.021797870213582708,1,,0.021797870213582708,valid,CeFe9Si4,12.0,,0,,0.6799518172163646,valid,CeFe9Si4,12.0,0.03592401928620035,1,,0.03592401928620035
mp-1195613,Sr2Al5Pd4,62,valid,Sr2(AlPd)5,62.0,,0,,,valid,Sr2(AlPd)5,62.0,,0,,,valid,Sr2Al5Pd4,19.0,,0,,0.7732991393190705,invalid,,,,0,Invalid CIF,,valid,Sr2Al5Pd4,1.0,,0,,0.7605857071869222,valid,Sr2(AlPd)5,62.0,,0,,,valid,Sr2Al5Pd4,62.0,,0,,0.7645304397290772,valid,Sr2(AlPd)5,62.0,,0,,,invalid,Sr2(AlPd)5,,,0,Invalid CIF,,valid,Sr2(AlPd)5,19.0,,0,,
mp-1199029,TlP2HO7,14,invalid,TlP2HO7,,,0,Invalid CIF,,valid,TlP2HO7,14.0,,0,,0.7236440583184417,valid,TlP2HO7,4.0,,0,,0.7431987591230227,valid,TlP2HO7,14.0,,0,,0.7391085947835531,valid,TlP2HO7,14.0,,0,,0.748867641634569,invalid,TlP2HO7,,,0,Invalid CIF,,valid,TlP2HO7,14.0,,0,,0.7822256252118976,valid,TlP2HO7,14.0,,0,,0.7305070615279,valid,TlP2HO7,14.0,,0,,0.6235735207049712,valid,TlP2HO7,14.0,,0,,0.7495584712946207
mp-1188124,LiAl(PS3)2,15,valid,LiAl(PS3)2,15.0,,0,,0.7122015224832962,valid,LiAl(PS3)2,15.0,,0,,0.6420714592236124,valid,LiAl(PS3)2,15.0,,0,,0.6856972585130584,valid,LiAl(PS3)2,15.0,,0,,0.7368949393943287,valid,LiAl(PS3)2,15.0,,0,,0.6480698746776092,invalid,LiAl(PS3)2,,,0,Invalid CIF,,valid,LiAl(PS3)2,15.0,,0,,0.6424899539355009,valid,LiAl(PS3)2,15.0,,0,,0.6704547444143485,valid,LiAl(PS3)2,15.0,,0,,0.7410188030443322,valid,LiAl(PS3)2,15.0,,0,,0.49600785372717404
mp-975605,Pr6IrCl11,12,valid,Pr6IrCl11,12.0,,0,,0.5708847811101407,valid,Pr6IrCl11,12.0,,0,,0.6208412949222117,valid,Pr6IrCl11,12.0,,0,,0.6336306416447075,valid,Pr6IrCl11,12.0,,0,,0.6004733630753084,valid,Pr6IrCl11,12.0,,0,,0.6788890280315752,valid,Pr6IrCl11,12.0,,0,,0.5765448974158334,valid,Pr6IrCl11,12.0,,0,,0.5949378911405688,valid,Pr6IrCl11,12.0,,0,,0.6322166334830926,valid,Pr6IrCl11,2.0,,0,,0.7742246677245188,valid,Pr6IrCl11,2.0,,0,,0.6224086379278283
mp-22020,Ca2NiOsO6,14,valid,Ca2NiOsO6,14.0,,0,,0.6559309624374106,valid,Ca2NiOsO6,14.0,,0,,,valid,Ca2NiOsO6,14.0,0.07709230712162111,1,,0.07709230712162111,valid,Ca2NiOsO6,14.0,,0,,,valid,Ca2NiOsO6,14.0,,0,,,valid,Ca2NiOsO6,14.0,,0,,0.6544858786473094,invalid,Ca2NiOsO6,,,0,Invalid CIF,,valid,Ca2NiOsO6,14.0,,0,,,valid,Ca2NiOsO6,14.0,,0,,,valid,Ca2NiOsO6,14.0,,0,,
mp-1194519,K4Eu2U(GeO4)4,2,valid,K4Eu2U(GeO4)4,2.0,,0,,0.6463154265524647,valid,K4Eu2U(GeO4)4,2.0,,0,,0.629973956451212,invalid,K4Eu2U(GeO4)4,,,0,Invalid CIF,,valid,K4Eu2U(GeO4)4,2.0,,0,,0.5208353867987449,valid,K4Eu2U(GeO4)4,2.0,,0,,0.6987103175518635,valid,K4Eu2U(GeO4)4,2.0,,0,,0.6741231230868717,valid,K4Eu2U(GeO4)4,2.0,,0,,0.5882808462011514,valid,K4Eu2U(GeO4)4,2.0,,0,,0.7158053143249127,valid,K4Eu2U(GeO4)4,2.0,,0,,0.5900322199068987,valid,K4Eu2U(GeO4)4,2.0,,0,,0.6852095859169233
mp-1203805,Gd4B4O11F2,15,valid,Gd4B4O11F2,15.0,,0,,0.7707619727763682,valid,Gd4B4O11F2,15.0,,0,,0.8027331842280049,invalid,Gd4B4O11F2,,,0,Invalid CIF,,invalid,Gd4B4O11F2,,,0,Invalid CIF,,valid,Gd4B4O11F2,15.0,,0,,0.7802221018282578,valid,Gd4B4O11F2,15.0,,0,,0.7716845446115496,invalid,Gd4B4O11F2,,,0,Invalid CIF,,invalid,Gd4B4O11F2,,,0,Invalid CIF,,invalid,Gd4B4O11F2,,,0,Invalid CIF,,invalid,Gd4B4O11F2,,,0,Invalid CIF,
mp-24337,MgH2Cl2O,62,valid,MgH2Cl2O,62.0,0.44265222086618444,1,,0.44265222086618444,valid,MgH2Cl2O,62.0,,0,,0.7102246106193777,valid,MgH2Cl2O,62.0,,0,,0.7030324312862214,valid,MgH2Cl2O,62.0,,0,,0.7409912705842434,valid,MgH2Cl2O,62.0,,0,,0.626157597225934,valid,MgH2Cl2O,62.0,,0,,0.8144832602891021,valid,MgH2Cl2O,62.0,,0,,0.564804798537976,valid,MgH2Cl2O,62.0,,0,,0.5315245131934084,valid,MgH2Cl2O,62.0,,0,,0.540453523709624,valid,MgH2Cl2O,62.0,,0,,0.656735786385346
mp-22746,CoSi,221,valid,CoSi,221.0,0.0,1,,0.0,valid,CoSi,221.0,0.0,1,,0.0,valid,CoSi,221.0,0.0,1,,0.0,valid,CoSi,221.0,0.0,1,,0.0,valid,CoSi,221.0,0.0,1,,0.0,valid,CoSi,221.0,0.0,1,,0.0,valid,CoSi,221.0,0.0,1,,0.0,valid,CoSi,221.0,0.0,1,,0.0,valid,CoSi,221.0,0.0,1,,0.0,valid,CoSi,221.0,0.0,1,,0.0
mp-1205333,CaTiGeO5,15,invalid,CaTiGeO5,,,0,Invalid CIF,,invalid,CaTiGeO5,,,0,Invalid CIF,,invalid,CaTiGeO5,,,0,Invalid CIF,,valid,CaTiGeO5,2.0,,0,,0.5662098530968969,invalid,CaTiGeO5,,,0,Invalid CIF,,valid,CaTiGeO5,15.0,,0,,0.34086072207939483,valid,CaTiGeO5,11.0,,0,,,invalid,CaTiGeO5,,,0,Invalid CIF,,valid,CaTiGeO5,15.0,,0,,0.5795966170909264,invalid,CaTiGeO5,,,0,Invalid CIF,
mp-1190838,RbLaF4,62,valid,RbLaF4,62.0,,0,,0.6755229935728898,valid,RbLaF4,62.0,,0,,0.6104883249466453,valid,RbLaF4,62.0,,0,,0.6162643622839391,valid,RbLaF4,62.0,,0,,0.6587094883053605,valid,RbLaF4,62.0,,0,,0.6311141567846184,invalid,RbLaF4,,,0,Invalid CIF,,valid,RbLaF4,11.0,,0,,0.5775001655936347,valid,RbLaF4,62.0,,0,,0.6326120762236266,valid,RbLaF4,62.0,,0,,0.6003277782804817,valid,RbLaF4,62.0,,0,,0.5922311109540187
mp-1201155,Cu5Se4(ClO6)2,14,valid,Cu5Se4(ClO6)2,14.0,,0,,0.8291182601708789,valid,Cu5Se4(ClO6)2,14.0,,0,,0.6512929040594118,valid,Cu5Se4(ClO6)2,7.0,,0,,0.8932455029821816,valid,Cu5Se4(ClO6)2,14.0,,0,,0.777418527320731,valid,Cu5Se4(ClO6)2,14.0,,0,,0.8909065387115034,valid,Cu5Se4(ClO6)2,14.0,,0,,0.828609393637877,valid,Cu5Se4(ClO6)2,14.0,,0,,0.8473276867853954,valid,Cu5Se4(ClO6)2,14.0,,0,,0.8099640996019348,valid,Cu5Se4(ClO6)2,2.0,,0,,0.8728903474689187,valid,Cu5Se4(ClO6)2,14.0,,0,,0.7227439212935259
mp-13376,SmZnRh,62,valid,SmZnRh,62.0,0.09461589285456322,1,,0.09461589285456322,valid,SmZnRh,62.0,0.08210971473584273,1,,0.08210971473584273,valid,SmZnRh,62.0,0.1079393587165984,1,,0.1079393587165984,valid,SmZnRh,62.0,0.08952595939674149,1,,0.08952595939674149,valid,SmZnRh,62.0,0.1224922311917461,1,,0.1224922311917461,valid,SmZnRh,62.0,0.07129373455168277,1,,0.07129373455168277,valid,SmZnRh,62.0,0.10764482186439932,1,,0.10764482186439932,valid,SmZnRh,62.0,0.08755820245172478,1,,0.08755820245172478,valid,SmZnRh,62.0,0.0729573489547032,1,,0.0729573489547032,valid,SmZnRh,62.0,0.08319467472754404,1,,0.08319467472754404
mp-1078348,CeGa3Pd,63,valid,CeGa3Pd,63.0,,0,,0.6240335182677469,valid,CeGa3Pd,63.0,,0,,0.5747128191127977,valid,CeGa3Pd,63.0,0.4323372047412836,1,,0.4323372047412836,valid,CeGa3Pd,63.0,,0,,0.5205524976679785,valid,CeGa3Pd,63.0,,0,,0.5942686451550477,valid,CeGa3Pd,63.0,0.37993519704951134,1,,0.37993519704951134,valid,CeGa3Pd,63.0,,0,,0.5846244838733299,valid,CeGa3Pd,63.0,,0,,0.5429737714140301,valid,CeGa3Pd,63.0,,0,,0.42753785647955916,valid,CeGa3Pd,63.0,0.36971171541366404,1,,0.36971171541366404
mp-1102396,Ba2In,62,valid,Ba2In,62.0,0.43193609690103646,1,,0.43193609690103646,valid,Ba2In,62.0,0.05444207602240883,1,,0.05444207602240883,valid,Ba2In,62.0,0.0512359773838074,1,,0.0512359773838074,valid,Ba2In,62.0,0.043123539774070366,1,,0.043123539774070366,valid,Ba2In,62.0,0.04643047599459242,1,,0.04643047599459242,valid,Ba2In,62.0,0.04233352617835288,1,,0.04233352617835288,valid,Ba2In,62.0,,0,,0.43931600833671064,valid,Ba2In,62.0,0.05836305136913157,1,,0.05836305136913157,valid,Ba2In,62.0,0.047151359152639315,1,,0.047151359152639315,valid,Ba2In,62.0,0.044728367584202275,1,,0.044728367584202275
mp-5223,GdAlO3,62,valid,GdAlO3,62.0,0.03927901963569646,1,,0.03927901963569646,valid,GdAlO3,62.0,0.06881722042740838,1,,0.06881722042740838,valid,GdAlO3,62.0,0.13925188966090637,1,,0.13925188966090637,valid,GdAlO3,62.0,0.02125855313963593,1,,0.02125855313963593,valid,GdAlO3,62.0,0.02933699097639207,1,,0.02933699097639207,valid,GdAlO3,62.0,0.07827787566330317,1,,0.07827787566330317,valid,GdAlO3,62.0,0.11797277103715759,1,,0.11797277103715759,valid,GdAlO3,62.0,0.02807837464411619,1,,0.02807837464411619,valid,GdAlO3,62.0,0.02257182965574788,1,,0.02257182965574788,valid,GdAlO3,62.0,0.1021186952750784,1,,0.1021186952750784
mp-17676,Sr2SnS3F2,62,valid,Sr2SnS3F2,62.0,,0,,0.8803213399443643,valid,Sr2SnS3F2,62.0,,0,,0.8112418520921523,valid,Sr2SnS3F2,62.0,,0,,0.862397042666455,invalid,Sr2SnS3F2,,,0,Invalid CIF,,valid,Sr2SnS3F2,6.0,,0,,0.902351308296348,valid,Sr2SnS3F2,62.0,,0,,0.8609802114162615,valid,Sr2SnS3F2,62.0,,0,,0.856117039377873,valid,Sr2SnS3F2,62.0,,0,,0.8811599334410204,valid,Sr2SnS3F2,62.0,,0,,0.8664960586204917,valid,Sr2SnS3F2,62.0,,0,,0.8683507915273501
mp-1190192,RbI(OF)2,29,valid,RbI(OF)2,4.0,,0,,,valid,RbI(OF)2,29.0,,0,,0.6096510295348324,valid,RbI(OF)2,4.0,,0,,0.6773335873681473,valid,RbI(OF)2,29.0,,0,,0.5223710090730666,valid,RbI(OF)2,7.0,,0,,0.5709169807477272,invalid,RbI(OF)2,,,0,Invalid CIF,,valid,RbI(OF)2,33.0,,0,,0.7531047252897336,valid,RbI(OF)2,1.0,,0,,0.7797160069803041,valid,RbI(OF)2,3.0,,0,,0.7908929262731237,invalid,,,,0,Invalid CIF,
mp-561366,Ca(ClO2)2,68,invalid,Ca(ClO2)2,,,0,Invalid CIF,,valid,Ca(ClO2)2,65.0,,0,,0.5336427248715695,valid,Ca(ClO2)2,21.0,,0,,0.589005544110371,invalid,,,,0,Invalid CIF,,valid,Ca(ClO2)2,2.0,,0,,0.5764449564025297,invalid,Ca(ClO2)2,,,0,Invalid CIF,,valid,Ca(ClO2)2,14.0,,0,,0.6131066162816298,valid,Ca(ClO2)2,2.0,,0,,0.6336796279345844,valid,Ca(ClO2)2,65.0,,0,,0.4033183521095613,valid,Ca(ClO2)2,21.0,,0,,0.5716220928617266
mp-1201627,RbH4CN3,62,valid,RbH4CN3,62.0,,0,,0.6867046006902413,valid,RbH4CN3,62.0,,0,,0.7367365176938804,valid,RbH4CN3,62.0,,0,,0.783324653228878,invalid,RbH4CN3,,,0,Invalid CIF,,valid,RbH4CN3,62.0,,0,,0.6938815412218758,valid,RbH4CN3,62.0,,0,,0.7265479073832388,invalid,RbH4CN3,,,0,Invalid CIF,,invalid,RbH4CN3,,,0,Invalid CIF,,invalid,RbH4CN3,,,0,Invalid CIF,,valid,RbH4CN3,62.0,,0,,0.6876352472700579
mp-754359,Y6TeO12,148,valid,Y6TeO12,148.0,0.3807379314411954,1,,0.3807379314411954,valid,Y6TeO12,148.0,0.2974761729613432,1,,0.2974761729613432,valid,Y6TeO12,148.0,0.40399014537656874,1,,0.40399014537656874,valid,Y6TeO12,148.0,0.039450164074078246,1,,0.039450164074078246,valid,Y6TeO12,148.0,0.05318207295088082,1,,0.05318207295088082,valid,Y6TeO12,148.0,,0,,0.6320824286095764,valid,Y6TeO12,148.0,0.16193101134061264,1,,0.16193101134061264,valid,Y6TeO12,148.0,0.4115844309880959,1,,0.4115844309880959,valid,Y6TeO12,148.0,0.0652812380491622,1,,0.0652812380491622,valid,Y6TeO12,148.0,0.05377136040160361,1,,0.05377136040160361
mp-1203018,Sr4Li2Ta2Al2N8O,14,valid,Sr4Li2Ta2Al2N8O,14.0,,0,,0.6222083173458847,valid,Sr4Li2Ta2Al2N8O,14.0,,0,,0.804826070592609,valid,Sr4Li2Ta2Al2N8O,14.0,,0,,0.7125506067692801,valid,Sr4Li2Ta2Al2N8O,14.0,,0,,0.7960782878947199,valid,Sr4Li2Ta2Al2N8O,14.0,,0,,0.7493301008841885,valid,Sr4Li2Ta2Al2N8O,14.0,,0,,0.7833474372240139,valid,Sr4Li2Ta2Al2N8O,14.0,,0,,0.831247529914262,valid,Sr4Li2Ta2Al2N8O,14.0,,0,,0.7639156625119169,valid,Sr4Li2Ta2Al2N8O,14.0,,0,,0.9427756688353388,valid,Sr4Li2Ta2Al2N8O,14.0,,0,,0.7685004326754734
mp-607715,PrZnRh,62,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,,valid,PrZnRh,62.0,,0,,
mp-1192975,CoH4(NO4)2,14,valid,CoH4(NO4)2,14.0,,0,,0.7291837089399961,invalid,CoH4(NO4)2,,,0,Invalid CIF,,invalid,CoH4(NO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CoH4(NO4)2,14.0,,0,,0.7114922682813866,valid,CoH4(NO4)2,14.0,,0,,0.7177059947984158,valid,CoH4(NO4)2,14.0,,0,,0.6200057322361058,valid,CoH4(NO4)2,14.0,,0,,0.7740303913736251,valid,CoH4(NO4)2,14.0,,0,,0.6459892573736986,valid,CoH4(NO4)2,14.0,,0,,0.6107638575546429
mp-559809,Rb4Fe2O5,15,invalid,Rb4Fe2O5,,,0,Invalid CIF,,valid,Rb4Fe2O5,15.0,,0,,0.659957475722129,valid,Rb4Fe2O5,15.0,,0,,0.658091568916467,valid,Rb4Fe2O5,15.0,,0,,0.6969683370889309,valid,Rb4Fe2O5,15.0,,0,,0.6181849861420609,valid,Rb4Fe2O5,9.0,,0,,0.6633190295746177,valid,Rb4Fe2O5,15.0,,0,,0.6341416936254122,invalid,Rb4Fe2O5,,,0,Invalid CIF,,valid,Rb4Fe2O5,15.0,,0,,0.6425539642478689,valid,Rb4Fe2O5,15.0,,0,,0.7235989060260979
mp-24294,HgHClO4,57,valid,HgHClO4,29.0,,0,,0.7083699355855977,invalid,HgHClO4,,,0,Invalid CIF,,valid,HgHClO4,13.0,,0,,0.5588399647475784,invalid,HgHClO4,,,0,Invalid CIF,,valid,HgHClO4,14.0,,0,,0.6598951143797862,valid,HgHClO4,57.0,,0,,0.6662038233653419,valid,HgHClO4,29.0,,0,,0.6652035602273441,valid,HgHClO4,6.0,,0,,0.697423285939927,valid,HgHClO4,1.0,,0,,0.6977882249944213,invalid,,,,0,Invalid CIF,
mp-1190804,Ti3H2O7,12,invalid,,,,0,Invalid CIF,,valid,Ti3H2O7,2.0,,0,,0.6710025123881893,invalid,,,,0,Invalid CIF,,valid,Ti3H2O7,12.0,,0,,,invalid,Ti3H2O7,,,0,Invalid CIF,,valid,Ti3H2O7,2.0,,0,,0.6722576921162723,valid,Ti3H2O7,2.0,,0,,0.7514165922804685,valid,Ti3H2O7,1.0,,0,,0.7732635757527136,valid,Ti3H2O7,2.0,,0,,0.6402769878179729,valid,Ti3H2O7,2.0,,0,,
mp-1201169,P4Se3Br2,15,valid,P4Se3Br2,15.0,,0,,0.6714323257036735,valid,P4Se3Br2,15.0,,0,,0.7887756867703454,valid,P4Se3Br2,15.0,,0,,0.763977078863017,valid,P4Se3Br2,15.0,,0,,0.7400196726182918,valid,P4Se3Br2,15.0,,0,,0.767053324369543,valid,P4Se3Br2,15.0,,0,,0.8045365181202359,valid,P4Se3Br2,15.0,,0,,0.7039324422258076,valid,P4Se3Br2,15.0,,0,,0.7087436778696169,valid,P4Se3Br2,15.0,,0,,0.7300976128656682,valid,P4Se3Br2,15.0,,0,,0.7435626919177016
mp-1188093,ZrTl2PbS4,15,valid,ZrTl2PbS4,15.0,,0,,0.553467227718992,invalid,ZrTl2PbS4,,,0,Invalid CIF,,valid,ZrTl2PbS4,5.0,,0,,0.5508243732081056,valid,ZrTl2PbS4,15.0,,0,,0.5922584550218878,valid,ZrTl2PbS4,15.0,,0,,0.5126464973173671,valid,ZrTl2PbS4,15.0,,0,,0.5506905308578904,valid,ZrTl2PbS4,15.0,,0,,0.6967839734043997,valid,ZrTl2PbS4,15.0,,0,,0.5485811582336618,valid,ZrTl2PbS4,15.0,,0,,0.6818828401198427,valid,ZrTl2PbS4,15.0,,0,,0.6715077938908548
mp-570525,LaZnRh,62,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,,valid,LaZnRh,62.0,,0,,
mp-554493,BiAsPbO5,12,invalid,BiAsPbO5,,,0,Invalid CIF,,valid,BiAsPbO5,12.0,,0,,0.5183383158548016,valid,BiAsPbO5,12.0,,0,,0.6857326916941208,valid,BiAsPbO5,12.0,,0,,0.5748652042362137,valid,BiAsPbO5,12.0,,0,,0.5484786855849917,valid,BiAsPbO5,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,BiAsPbO5,12.0,,0,,0.5535676644723297,invalid,BiAsPbO5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-705116,Sr2MnMoO6,86,valid,Sr2MnMoO6,1.0,,0,,,valid,Sr2MnMoO6,1.0,,0,,0.8590262831788718,valid,Sr2MnMoO6,1.0,,0,,0.7181206482038314,valid,Sr2MnMoO6,16.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sr2MnMoO6,3.0,,0,,,valid,Sr2MnMoO6,3.0,,0,,,invalid,Sr2MnMoO6,,,0,Invalid CIF,,valid,Sr2MnMoO6,68.0,,0,,,valid,Sr2MnMoO6,1.0,,0,,
mp-555799,VH10SNO9,4,valid,VH10SNO9,4.0,,0,,0.8893307576791609,valid,VH10SNO9,4.0,,0,,0.7940396473219046,valid,VH10SNO9,4.0,,0,,0.8904198309429062,invalid,VH10SNO9,,,0,Invalid CIF,,invalid,VH10SNO9,,,0,Invalid CIF,,valid,VH10SNO9,7.0,,0,,0.7907100544331974,valid,VH10SNO9,7.0,,0,,0.772078933428972,valid,VH10SNO9,4.0,,0,,0.8762531609954878,valid,VH10SNO9,7.0,,0,,0.8395259744287166,valid,VH10SNO9,7.0,,0,,0.7897130758536131
mp-569060,Cs2PSe5,2,valid,Cs2PSe5,2.0,,0,,0.5460159782015371,valid,Cs2PSe5,2.0,,0,,0.534450970905273,valid,Cs2PSe5,2.0,,0,,,valid,Cs2PSe5,2.0,,0,,0.6066685100554675,valid,Cs2PSe5,2.0,,0,,0.5790069391750243,valid,Cs2PSe5,2.0,,0,,0.55923564831239,valid,Cs2PSe5,2.0,,0,,0.6184652667851019,valid,Cs2PSe5,2.0,,0,,0.5790145264585876,valid,Cs2PSe5,2.0,,0,,0.45439226155974854,valid,Cs2PSe5,2.0,,0,,0.5642607790331845
mp-1068167,Sr2Ge2Pb,65,valid,Sr2Ge2Pb,65.0,0.2816736933837995,1,,0.2816736933837995,valid,Sr2Ge2Pb,65.0,0.28041561765542455,1,,0.28041561765542455,valid,Sr2Ge2Pb,65.0,,0,,0.3368602030283103,valid,Sr2Ge2Pb,65.0,,0,,0.47228050936079013,valid,Sr2Ge2Pb,65.0,,0,,,valid,Sr2Ge2Pb,65.0,,0,,0.05177880196733144,valid,Sr2Ge2Pb,65.0,,0,,,valid,Sr2Ge2Pb,65.0,,0,,0.4261008437098227,valid,Sr2Ge2Pb,65.0,,0,,,valid,Sr2Ge2Pb,65.0,0.2861734502661255,1,,0.2861734502661255
mp-1080424,ScAgGe,189,valid,ScAgGe,189.0,0.0034293314493647285,1,,0.0034293314493647285,valid,ScAgGe,189.0,0.01601342657217013,1,,0.01601342657217013,valid,ScAgGe,189.0,0.023700785688959877,1,,0.023700785688959877,valid,ScAgGe,189.0,0.02144641112344968,1,,0.02144641112344968,valid,ScAgGe,189.0,0.009198388920446754,1,,0.009198388920446754,valid,ScAgGe,189.0,0.007875794982446957,1,,0.007875794982446957,valid,ScAgGe,189.0,0.010360691312969694,1,,0.010360691312969694,valid,ScAgGe,189.0,0.01321135999332649,1,,0.01321135999332649,valid,ScAgGe,189.0,0.008576270759562835,1,,0.008576270759562835,valid,ScAgGe,189.0,0.009919253987284382,1,,0.009919253987284382
