material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-558320,K3U3Si2O13,190,invalid,K3U3Si3O13,,,0,Invalid CIF,,invalid,K3U3Si2O13,,,0,Invalid CIF,,valid,K6U6Si4O27,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,K3U3Si2O13,1.0,,0,,0.7213176831492781,valid,K3U3Si2O13,1.0,,0,,0.771591604986894,invalid,,,,0,Invalid CIF,,valid,K3U3Si2O13,1.0,,0,,0.6183140270365324,valid,K3U3Si2O13,1.0,,0,,0.7631728241220596,invalid,K3U3Si2O13,,,0,Invalid CIF,,4
mp-1019603,Cs2BaP2O7,14,valid,Cs2BaP2O7,14.0,,0,,0.8107781153109609,valid,Cs2BaP2O7,14.0,,0,,0.7763567559599478,valid,Cs2BaP2O7,14.0,,0,,0.8529324398621905,valid,Cs2BaP2O7,14.0,,0,,,valid,Cs2BaP2O7,14.0,,0,,0.7189379377851047,valid,Cs2BaP2O7,14.0,,0,,0.7919830267171571,valid,Cs2BaP2O7,14.0,,0,,0.6807474744228638,valid,Cs2BaP2O7,14.0,,0,,,valid,Cs2BaP2O7,14.0,,0,,0.757688862697439,valid,Cs2BaP2O7,14.0,,0,,0.7866989707800307,4
mp-1199017,TlSb3F18,147,valid,TlSb3F18,173.0,,0,,0.6963745600980258,invalid,TlSb3F18,,,0,Invalid CIF,,valid,TlSb3F18,1.0,,0,,0.5979943199496709,valid,TlSb3F18,150.0,,0,,,valid,TlSb3F18,147.0,,0,,0.7967514951111565,valid,TlSb3F18,1.0,,0,,,valid,TlSb3F18,147.0,,0,,0.6728833966021318,invalid,TlSb3F20,,,0,Invalid CIF,,invalid,TlSb3F18,,,0,Invalid CIF,,valid,TlSb3F18,147.0,,0,,,3
mp-559758,Rb2CaV2O7,14,valid,Rb2CaV2O7,14.0,,0,,0.8067560921486109,valid,Rb2CaV2O7,14.0,,0,,0.7428424275035176,valid,Rb2CaV2O7,14.0,,0,,0.7992037433464309,invalid,Rb2CaV2O7,,,0,Invalid CIF,,valid,Rb2CaV2O7,14.0,,0,,0.7482855724936521,valid,Rb2CaV2O7,14.0,,0,,0.6972717911080625,valid,Rb2CaV2O7,14.0,,0,,0.7662860795105595,valid,Rb2CaV2O7,4.0,,0,,0.7242382650377328,valid,Rb2CaV2O7,14.0,,0,,0.7015432071894567,valid,Rb2CaV2O7,14.0,,0,,0.7726327540569504,4
mp-1196442,KUSeO8,14,valid,KUSeO8,14.0,,0,,0.6702803183958463,invalid,KUSeO8,,,0,Invalid CIF,,invalid,KUSeO8,,,0,Invalid CIF,,valid,KUSeO8,14.0,,0,,0.6564679049441932,valid,KUSeO8,14.0,,0,,0.6684219351752692,valid,KUSeO8,14.0,,0,,0.7330419447014197,valid,KUSeO8,14.0,,0,,0.7385652059024739,valid,KUSeO8,14.0,,0,,0.7037302253250338,valid,KUSeO8,14.0,,0,,0.7399130836056086,valid,KUSeO8,14.0,,0,,0.6257779857238207,4
mp-1201786,KB3SeO7,14,invalid,KB3SeO7,,,0,Invalid CIF,,invalid,KB3SeO7,,,0,Invalid CIF,,invalid,KB3SeO7,,,0,Invalid CIF,,valid,KB3SeO7,14.0,,0,,0.8114856197899152,invalid,KB3SeO7,,,0,Invalid CIF,,invalid,KB3SeO7,,,0,Invalid CIF,,valid,KB3SeO7,14.0,,0,,0.7954486986545101,valid,KB3SeO7,14.0,,0,,0.8021149902546919,valid,KB3SeO7,14.0,,0,,0.8383367242161083,valid,KB3SeO7,14.0,,0,,0.7850764801129536,4
mp-1192630,K3Ho(PO4)2,11,invalid,K3Ho(PO4)2,,,0,Invalid CIF,,valid,K3Ho(PO4)2,11.0,,0,,0.5012239067772952,valid,K3Ho(PO4)2,11.0,,0,,0.7585079625909336,invalid,K3Ho(PO4)2,,,0,Invalid CIF,,valid,K3Ho(PO4)2,11.0,,0,,0.7320521685942208,valid,K3Ho(PO4)2,11.0,,0,,0.7845294552827063,invalid,K3Ho(PO4)2,,,0,Invalid CIF,,valid,K3Ho(PO4)2,11.0,,0,,0.7174297484254762,valid,K3Ho(PO4)2,11.0,,0,,0.7658098917300735,invalid,K3Ho(PO4)2,,,0,Invalid CIF,,4
mp-568591,La3CI5,2,valid,La3CI5,2.0,,0,,0.5807370748140337,valid,La3CI5,2.0,,0,,0.6832233418106711,valid,La3CI5,2.0,,0,,0.7128992600028176,valid,La3CI5,2.0,,0,,0.6505149953557046,valid,La3CI5,2.0,,0,,0.5542741973736813,valid,La3CI5,2.0,,0,,0.6342766517450804,valid,La3CI5,1.0,,0,,0.5865633528217502,valid,La3CI5,2.0,,0,,0.6430802571759137,invalid,La3CI5,,,0,Invalid CIF,,valid,La3CI5,2.0,,0,,0.6315975521146834,3
mp-1194527,YTl2P2S7,15,valid,YTl2P2S7,15.0,,0,,,valid,YTl2P2S7,15.0,,0,,,valid,YTl2P2S7,15.0,,0,,,valid,YTl2P2S7,15.0,,0,,,valid,YTl2P2S7,15.0,,0,,,valid,YTl2P2S7,15.0,,0,,,invalid,YTl2P2S7,,,0,Invalid CIF,,valid,YTl2P2S7,1.0,,0,,0.7610473984978763,valid,YTl2P2S7,15.0,,0,,,valid,YTl2P2S7,15.0,,0,,,4
mp-1190972,In4Pd17Se4,87,valid,In4Pd17Se4,2.0,,0,,0.7856688492682691,invalid,In4Pd17Se4,,,0,Invalid CIF,,valid,In4Pd17Se4,2.0,,0,,0.7364975091834974,valid,In4Pd17Se4,2.0,,0,,0.7215817789181072,invalid,In2Pd9Se2,,,0,Invalid CIF,,valid,In4Pd17Se4,2.0,,0,,0.771802776454553,invalid,In4Pd17Se4,,,0,Invalid CIF,,valid,In4Pd17Se4,1.0,,0,,0.7372237218899695,valid,In4Pd17Se4,2.0,,0,,0.6289568597846584,valid,In4Pd17Se4,2.0,,0,,0.830545459693109,3
mp-1078216,Sr2Ti2Bi2OF2,139,valid,Sr2Ti2Bi2OF,139.0,,0,,,valid,Sr2Ti2Bi2OF,12.0,,0,,,valid,Sr2Ti2Bi2OF,119.0,,0,,,valid,Sr2Ti2Bi2OF,12.0,,0,,,valid,Sr2Ti2Bi2OF,107.0,,0,,,valid,Sr2Ti2Bi2OF,139.0,,0,,,valid,Sr2Ti2Bi2OF,2.0,,0,,,valid,Sr2Ti2Bi2OF,12.0,,0,,,valid,Sr2Ti2Bi2OF,2.0,,0,,,valid,Sr2Ti2Bi2OF,139.0,,0,,,5
mp-1104861,Ba3CdHg10,71,valid,Ba3CdHg10,2.0,,0,,,valid,Ba3CdHg10,2.0,,0,,,invalid,Ba3CdHg10,,,0,Invalid CIF,,valid,Ba3CdHg10,2.0,,0,,,valid,Ba3CdHg10,2.0,,0,,,valid,Ba3CdHg10,1.0,,0,,,valid,Ba3CdHg10,2.0,,0,,,invalid,Ba3CdHg10,,,0,Invalid CIF,,invalid,Ba3CdHg10,,,0,Invalid CIF,,valid,Ba3CdHg10,2.0,,0,,,3
mp-647247,Er2Ga10Os3,127,valid,Er2Ga10Os3,65.0,,0,,,valid,ErGa5Os2,113.0,,0,,,valid,Er2Ga10Os3,65.0,,0,,,valid,Er2Ga10Os3,6.0,,0,,,valid,Er2Ga10Os3,127.0,,0,,0.7180282257547153,valid,Er2Ga10Os3,10.0,,0,,,valid,Er2Ga10Os3,55.0,,0,,0.7708586658089217,valid,Er2Ga10Os3,65.0,,0,,,valid,ErGa5Os2,113.0,,0,,,valid,Er2Ga10Os3,55.0,,0,,0.6745623443188471,3
mp-20190,LaZnSn,194,valid,LaZnSn,194.0,,0,,,valid,LaZnSn,194.0,,0,,,valid,LaZnSn,194.0,,0,,,valid,LaZnSn,194.0,,0,,,valid,LaZnSn,194.0,,0,,,valid,LaZnSn,194.0,,0,,,valid,LaZnSn,194.0,,0,,,valid,LaZnSn,194.0,,0,,,valid,LaZnSn,194.0,,0,,,valid,LaZnSn,194.0,,0,,,3
mp-570321,InSb2Se4Br,12,valid,InSb2Se4Br,12.0,,0,,,valid,InSb2Se4Br,12.0,,0,,,valid,InSb2Se4Br,12.0,,0,,,valid,InSb2Se4Br,12.0,,0,,,valid,InSb2Se4Br,12.0,,0,,,valid,InSb2Se4Br,12.0,,0,,,valid,InSb2Se4Br,12.0,,0,,,valid,InSb2Se4Br,12.0,,0,,,valid,InSb2Se4Br,12.0,,0,,,valid,InSb2Se4Br,12.0,,0,,0.6109606718907226,4
mp-560132,Nd2SiO5,14,valid,Nd2SiO5,14.0,,0,,0.5830735466563426,valid,Nd2SiO5,14.0,,0,,,valid,Nd2SiO5,14.0,,0,,,valid,Nd2SiO5,14.0,,0,,,valid,Nd2SiO5,14.0,,0,,0.6670659807370756,valid,Nd2SiO5,14.0,,0,,,valid,Nd2SiO5,14.0,,0,,0.6319288612377038,valid,Nd2SiO5,14.0,,0,,0.7065351236971198,valid,Nd2SiO5,14.0,,0,,0.736878626432041,valid,Nd2SiO5,14.0,,0,,0.5941305106196908,3
mp-555837,Rb6Si10O23,38,invalid,Rb6Si10O23,,,0,Invalid CIF,,invalid,Rb6Si10O23,,,0,Invalid CIF,,invalid,Rb6Si10O23,,,0,Invalid CIF,,valid,Rb6Si10O23,5.0,,0,,0.7967285615312605,invalid,,,,0,Invalid CIF,,valid,Rb6Si10O23,6.0,,0,,0.6710542656362919,invalid,Rb3Si5O12,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Rb6Si10O23,,,0,Invalid CIF,,invalid,Rb3Si5O12,,,0,Invalid CIF,,3
mp-1191488,Ba2Ge4Pd5,64,invalid,Ba2Ge4Pd5,,,0,Invalid CIF,,invalid,Ba2Ge4Pd5,,,0,Invalid CIF,,valid,Ba2Ge4Pd5,39.0,,0,,0.64270707035829,invalid,Ba2Ge4Pd5,,,0,Invalid CIF,,valid,Ba2Ge4Pd5,1.0,,0,,0.7825912121065002,valid,Ba2Ge4Pd5,7.0,,0,,0.6872657774655985,valid,Ba2Ge4Pd5,1.0,,0,,,invalid,Ba2Ge4Pd5,,,0,Invalid CIF,,valid,Ba2Ge4Pd5,2.0,,0,,0.5908769600486006,valid,Ba2Ge4Pd5,15.0,,0,,0.6760430606770603,3
mp-1195188,Ca3(Si4P7)2,14,valid,Ca3(Si4P7)2,14.0,,0,,0.7482563408634328,valid,Ca3(Si4P7)2,14.0,,0,,0.7289008082182546,valid,Ca3(Si4P7)2,14.0,,0,,0.7344711699161716,valid,Ca3(Si4P7)2,14.0,,0,,0.7466013281419447,valid,Ca3Si8P15,14.0,,0,,,valid,Ca3(Si4P7)2,14.0,,0,,0.7475816887440739,valid,Ca3(Si4P7)2,14.0,,0,,0.725998698626094,valid,Ca3(Si4P7)2,14.0,,0,,0.7882507346873058,valid,Ca3(Si4P7)2,14.0,,0,,0.7450572282650013,valid,Ca3(Si4P7)2,14.0,,0,,,3
mp-1203152,Lu20Os5I24,2,invalid,Lu20Os5I24,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Lu20Os5I24,2.0,,0,,0.7722205059521946,valid,Lu20Os5I24,2.0,,0,,0.7790087236202927,valid,Lu20Os5I24,2.0,,0,,0.7428189162994487,valid,Lu20Os5I24,1.0,,0,,0.790820305193421,valid,Lu20Os5I24,2.0,,0,,0.7968554805272501,invalid,,,,0,Invalid CIF,,valid,Lu20Os5I24,1.0,,0,,0.8058906813103749,valid,Lu20Os5I24,2.0,,0,,0.7250507574988347,3
mp-559957,SrTiGeO5,14,valid,SrTiGeO5,14.0,,0,,0.6499279542889009,valid,SrTiGeO5,14.0,,0,,0.5807891089769692,valid,SrTiGeO5,14.0,,0,,0.7212299645192239,invalid,SrTiGeO5,,,0,Invalid CIF,,valid,SrTiGeO5,14.0,,0,,0.6808942982472335,valid,SrTiGeO5,14.0,,0,,0.6366459539084883,invalid,SrTiGeO5,,,0,Invalid CIF,,valid,SrTiGeO5,14.0,,0,,0.7137377960577241,invalid,SrTiGeO5,,,0,Invalid CIF,,invalid,SrTiGeO5,,,0,Invalid CIF,,4
mp-569894,La4B4Cl5,12,valid,La4B4Cl5,12.0,,0,,,valid,La4B4Cl5,12.0,,0,,0.8021965885527359,valid,La4B4Cl5,12.0,,0,,,valid,La4B4Cl5,12.0,,0,,,invalid,La4B4Cl5,,,0,Invalid CIF,,valid,La4B4Cl5,12.0,,0,,,valid,La4B4Cl5,12.0,,0,,,invalid,La4B4Cl5,,,0,Invalid CIF,,valid,La4B4Cl5,12.0,,0,,,valid,La4B4Cl5,8.0,,0,,,3
mp-1078558,NaCl3,223,valid,NaCl3,1.0,,0,,,invalid,NaCl3,,,0,Invalid CIF,,valid,NaCl3,1.0,,0,,,valid,NaCl3,1.0,,0,,,valid,NaCl3,1.0,,0,,,valid,NaCl3,1.0,,0,,,valid,NaCl3,1.0,,0,,,valid,NaCl3,1.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NaCl3,1.0,,0,,,2
mp-558491,BaAlBO3F2,190,valid,BaAlBO3F2,1.0,,0,,,invalid,BaAlBO3F2,,,0,Invalid CIF,,valid,BaAlBO3F2,143.0,,0,,,invalid,BaAlBO3F2,,,0,Invalid CIF,,invalid,BaAlBO3F2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BaAlBO3F2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,BaAlBO3F2,,,0,Invalid CIF,,valid,BaAlBO3F2,143.0,,0,,,5
mp-1194282,K2Ti4O9,12,invalid,K2Ti4O9,,,0,Invalid CIF,,invalid,K2Ti4O9,,,0,Invalid CIF,,valid,K2Ti4O9,12.0,,0,,,valid,K2Ti4O9,12.0,,0,,,valid,K2Ti4O9,12.0,,0,,,valid,K2Ti4O9,12.0,,0,,,valid,K2Ti4O9,12.0,,0,,,valid,K2Ti4O9,8.0,,0,,,valid,K2Ti4O9,12.0,,0,,,valid,K2Ti4O9,5.0,,0,,0.7492357089980152,3
mp-17066,Y2TeO6,19,valid,Y2TeO6,19.0,,0,,0.6546987612575049,invalid,Y2TeO6,,,0,Invalid CIF,,valid,Y2TeO6,19.0,,0,,0.5552015989315097,invalid,Y2TeO6,,,0,Invalid CIF,,valid,Y2TeO6,19.0,,0,,0.6678869224389978,valid,Y2TeO6,19.0,,0,,0.6036766165192877,valid,Y2TeO6,19.0,,0,,0.6172961972589078,valid,Y2TeO6,19.0,,0,,0.6611573525898148,valid,Y2TeO6,19.0,,0,,0.6610260402086043,valid,Y2TeO6,19.0,,0,,0.6207734426283246,3
mp-1197562,Pr4B4O11F2,15,valid,Pr4B4O11F2,15.0,,0,,0.8200575913132104,valid,Pr4B4O11F2,15.0,,0,,0.7525731560952147,invalid,Pr16B16O23,,,0,Invalid CIF,,invalid,Pr4B4O11F2,,,0,Invalid CIF,,invalid,Pr4B4O11F2,,,0,Invalid CIF,,valid,Pr4B4O11F2,15.0,,0,,0.8120085889238096,invalid,Pr4B4O11F2,,,0,Invalid CIF,,invalid,Pr4B4O11F2,,,0,Invalid CIF,,valid,Pr4B4O11F2,15.0,,0,,0.7241499450855163,valid,Pr4B4O11F2,15.0,,0,,0.8170343917290247,4
mp-1018045,Rb,70,valid,Rb,2.0,,0,,,valid,Rb,2.0,,0,,,valid,Rb,2.0,,0,,,valid,Rb,2.0,,0,,,valid,Rb,2.0,,0,,,valid,Rb,2.0,,0,,0.15204203296804275,valid,Rb,2.0,,0,,,valid,Rb,2.0,,0,,,valid,Rb,15.0,,0,,,valid,Rb,12.0,,0,,,1
mp-12491,CsLaCdTe3,63,valid,CsLaCdTe3,63.0,,0,,0.7209886417654151,valid,CsLaCdTe3,63.0,,0,,0.7079819704201664,invalid,CsLaCdTe3,,,0,Invalid CIF,,valid,CsLaCdTe3,63.0,,0,,0.7302292143013184,valid,CsLaCdTe3,63.0,,0,,0.7227032932985823,valid,CsLaCdTe3,63.0,,0,,0.6930396050237108,valid,CsLaCdTe3,63.0,,0,,0.7323346296810602,invalid,,,,0,Invalid CIF,,valid,CsLaCdTe3,63.0,,0,,0.6971723356238834,valid,CsLaCdTe3,63.0,,0,,0.7261106063257889,4
mp-554724,CuP4S3I,64,valid,CuP4S3I,14.0,,0,,0.6756844430338548,valid,CuP4S3I,2.0,,0,,0.6295133435881576,invalid,CuP4S3I,,,0,Invalid CIF,,valid,CuP4S3I,36.0,,0,,0.8707953334991428,invalid,CuP4S3I,,,0,Invalid CIF,,valid,CuP4S3I,2.0,,0,,0.802081250181319,valid,CuP4S3I,2.0,,0,,0.8408220400848153,valid,CuP4S3I,12.0,,0,,0.7885220350347287,valid,CuP4S3I,4.0,,0,,0.8550370851194532,invalid,CuP4S3I,,,0,Invalid CIF,,4
mp-1191675,BaNp(PO4)2,15,valid,BaNp(PO4)2,15.0,,0,,0.5863899057489513,valid,BaNp(PO4)2,15.0,,0,,0.5290200176938595,valid,BaNp(PO4)2,15.0,,0,,0.5810892193520005,valid,BaNp(PO4)2,15.0,,0,,0.6032510141790306,valid,BaNp(PO4)2,15.0,,0,,0.679300792769067,valid,BaNp(PO4)2,15.0,,0,,0.6524670731530472,valid,BaNp(PO4)2,15.0,,0,,0.6653192572033467,valid,BaNp(PO4)2,15.0,,0,,0.6836397499127209,valid,BaNp(PO4)2,15.0,,0,,0.5748426190407115,valid,BaNp(PO4)2,15.0,,0,,0.6963726989686642,4
mp-1197210,KNa2P3H7N3O8,2,valid,KNa2P3H7N3O8,2.0,,0,,0.9195848662650162,invalid,KNa2P3H7N3O8,,,0,Invalid CIF,,invalid,KNa2P3H7N3O8,,,0,Invalid CIF,,invalid,KNa2P3H7N3O8,,,0,Invalid CIF,,invalid,KNa2P3H7N3O8,,,0,Invalid CIF,,invalid,KNa2P3H7N3O8,,,0,Invalid CIF,,valid,KNa2P3H7N3O8,2.0,,0,,0.9185144000953405,invalid,KNa2P3H7N3O8,,,0,Invalid CIF,,invalid,KNa2P3H7N3O8,,,0,Invalid CIF,,valid,KNa2P3H7N3O8,2.0,,0,,0.9367980949475171,6
mp-1194719,CsNa2Fe3P4ClO14,15,valid,CsNa2Fe3P4ClO14,15.0,,0,,0.851180088372575,invalid,CsNa2Fe3P4ClO14,,,0,Invalid CIF,,valid,CsNa2Fe3P4ClO14,15.0,,0,,0.8873442472635249,invalid,CsNa2Fe3P4ClO14,,,0,Invalid CIF,,invalid,CsNa2Fe3P4ClO14,,,0,Invalid CIF,,valid,CsNa2Fe3P4ClO14,15.0,,0,,0.8989523749767198,invalid,CsNa2Fe3P4ClO14,,,0,Invalid CIF,,valid,CsNa2Fe3P4ClO14,15.0,,0,,0.932367916632083,valid,CsNa2Fe3P4ClO14,15.0,,0,,0.832729699048506,invalid,CsNa2Fe3P4ClO14,,,0,Invalid CIF,,6
mp-12485,NaSm3SiS7,173,invalid,NaSm3SiS7,,,0,Invalid CIF,,valid,NaSm3SiS7,1.0,,0,,0.7278917349411828,invalid,NaSm3SiS7,,,0,Invalid CIF,,valid,NaSm3SiS7,1.0,,0,,0.731808365414046,valid,NaSm3SiS7,173.0,,0,,0.7625752188375982,valid,NaSm3SiS7,1.0,,0,,0.7656667097231893,valid,NaSm3SiS7,1.0,,0,,0.7380454783354407,valid,NaSm3SiS7,173.0,,0,,0.7254740758082102,valid,NaSm3SiS7,1.0,,0,,0.7104986927195532,valid,NaSm3SiS7,173.0,,0,,0.7120786741198738,4
mp-1480,BaSi6,63,valid,BaSi6,63.0,,0,,0.4841393867764295,valid,BaSi6,11.0,,0,,0.505487943717303,valid,BaSi6,12.0,,0,,0.4630679548267058,invalid,BaSi6,,,0,Invalid CIF,,valid,BaSi6,4.0,,0,,0.5757566272055111,valid,BaSi6,2.0,,0,,0.43572588390979555,valid,BaSi6,63.0,,0,,0.4977121051717579,valid,BaSi6,11.0,,0,,0.6105028619083098,valid,BaSi6,9.0,,0,,0.4476811357411242,valid,BaSi6,11.0,,0,,0.4877498411244771,2
mp-1199215,LiSm(PO3)4,15,valid,LiSm(PO3)4,15.0,,0,,0.7251277735585641,valid,LiSm(PO3)4,15.0,,0,,0.7076023958438739,valid,LiSm(PO3)4,15.0,,0,,0.7486318607488479,valid,LiSm(PO3)4,15.0,,0,,0.6057181993507904,valid,LiSm(PO3)4,15.0,,0,,0.7437643513177502,invalid,LiSm(PO3)4,,,0,Invalid CIF,,valid,LiSm(PO3)4,15.0,,0,,0.7476350941822093,valid,LiSm(PO3)4,15.0,,0,,0.6878411437953202,valid,LiSm(PO3)4,15.0,,0,,0.72657473485994,valid,LiSm(PO3)4,15.0,,0,,0.738020118258056,4
mp-1190557,Hg4BiS2Cl5,4,valid,Hg4BiS2Cl5,4.0,,0,,0.7552165968700013,valid,Hg4BiS2Cl5,4.0,,0,,0.7353832520386567,valid,Hg4BiS2Cl5,4.0,,0,,0.7309865979483522,valid,Hg4BiS2Cl5,4.0,,0,,0.64292422241873,valid,Hg4BiS2Cl5,4.0,,0,,0.7067737852117805,valid,Hg4BiS2Cl5,4.0,,0,,0.7234367051889509,valid,Hg4BiS2Cl5,4.0,,0,,0.7357838537407987,valid,Hg4BiS2Cl5,4.0,,0,,0.7807256628074601,invalid,Hg4BiS2Cl5,,,0,Invalid CIF,,valid,Hg4BiS2Cl5,4.0,,0,,0.6295328351981785,4
mp-554718,Bi(BO2)3,29,invalid,Bi(BO2)3,,,0,Invalid CIF,,valid,Bi(BO2)3,29.0,,0,,,valid,Bi(BO2)3,29.0,,0,,0.7205697866945144,valid,Bi(BO2)3,29.0,,0,,,invalid,Bi(BO2)3,,,0,Invalid CIF,,valid,Bi(BO2)3,29.0,,0,,,valid,Bi(BO2)3,33.0,,0,,,valid,Bi(BO2)3,29.0,,0,,,valid,Bi(BO2)3,26.0,,0,,,valid,Bi(BO2)3,81.0,,0,,,3
mp-1194731,CsBa2SnS4Cl,14,valid,CsBa2SnS4Cl,14.0,,0,,0.8268223404083713,valid,CsBa2SnS4Cl,14.0,,0,,0.8682765485207667,valid,CsBa2SnS4Cl,14.0,,0,,0.6366933477817424,valid,CsBa2SnS4Cl,2.0,,0,,,valid,CsBa2SnS4Cl,14.0,,0,,0.7595350766082959,valid,CsBa2SnS4Cl,14.0,,0,,0.5844812725697335,valid,CsBa2SnS4Cl,14.0,,0,,0.6711811657311196,valid,CsBa2SnS4Cl,14.0,,0,,0.8047562840728605,valid,CsBa2SnS4Cl,14.0,,0,,0.8320842972100717,invalid,CsBa2SnS4Cl,,,0,Invalid CIF,,5
mp-1080022,ZrCu,8,valid,ZrCu,12.0,,0,,,valid,ZrCu,12.0,,0,,,valid,ZrCu,5.0,,0,,,valid,ZrCu,8.0,,0,,,valid,ZrCu,9.0,,0,,,valid,ZrCu,12.0,,0,,,valid,ZrCu,9.0,,0,,,invalid,ZrCu,,,0,Invalid CIF,,valid,ZrCu,8.0,,0,,,valid,ZrCu,8.0,,0,,,2
mp-18194,LiTb(PO3)4,15,valid,LiTb(PO3)4,15.0,,0,,0.6917288291627433,valid,LiTb(PO3)4,15.0,,0,,0.7208645430261873,valid,LiTb(PO3)4,15.0,,0,,0.7095735263310217,valid,LiTb(PO3)4,15.0,,0,,0.7437859119847349,valid,LiTb(PO3)4,15.0,,0,,0.7210927158487325,valid,LiTb(PO3)4,15.0,,0,,0.724690711624684,valid,LiTb(PO3)4,9.0,,0,,0.7419492950561871,valid,LiTb(PO3)4,15.0,,0,,0.5593428144910734,valid,LiTb(PO3)4,15.0,,0,,0.7469491955554431,valid,LiTb(PO3)4,15.0,,0,,0.66956817961892,4
mp-1192354,Eu2Ga2GeS7,113,valid,Eu2Ga2GeS7,113.0,,0,,0.8060610459231012,valid,Eu2Ga2GeS7,1.0,,0,,0.8560197413591942,valid,Eu2Ga2GeS7,35.0,,0,,0.6871612514318921,valid,Eu2Ga2GeS7,1.0,,0,,0.6169841308179351,valid,Eu2Ga2GeS7,81.0,,0,,0.703630085100171,valid,Eu2Ga2GeS7,1.0,,0,,0.7537805542757796,invalid,Eu2Ga2GeS7,,,0,Invalid CIF,,valid,Eu2Ga2GeS7,1.0,,0,,0.7548590825242144,invalid,Eu2Ga2GeS7,,,0,Invalid CIF,,invalid,Eu2Ga2GeS7,,,0,Invalid CIF,,4
mp-1190543,Rb2Se2O7,15,valid,Rb2Se2O7,15.0,,0,,0.5922751545150263,valid,Rb2Se2O7,15.0,,0,,0.6423829626410297,valid,Rb2Se2O7,15.0,,0,,0.7081369736283292,valid,Rb2Se2O7,15.0,,0,,0.5947860693758289,valid,Rb2Se2O7,15.0,,0,,0.5923476665603181,valid,Rb2Se2O7,5.0,,0,,0.6280864705541805,valid,Rb2Se2O7,15.0,,0,,0.705097950686472,valid,Rb2Se2O7,15.0,,0,,0.6682023627837523,invalid,Rb2Se2O7,,,0,Invalid CIF,,valid,Rb2Se2O7,15.0,,0,,0.6058822401422094,3
mp-1190225,YGePd,44,valid,YGePd,1.0,,0,,,valid,YGePd,1.0,,0,,,valid,YGePd,1.0,,0,,,valid,YGePd,1.0,,0,,,valid,YGePd,2.0,,0,,,valid,YGePd,1.0,,0,,,valid,YGePd,12.0,,0,,,valid,YGePd,1.0,,0,,,valid,YGePd,1.0,,0,,,valid,YGePd,1.0,,0,,,3
mp-557563,MoPb3Cl2O5,63,invalid,MoPb3Cl2O5,,,0,Invalid CIF,,valid,MoPb3Cl2O5,63.0,,0,,0.7082144206412131,valid,MoPb3Cl2O5,11.0,,0,,0.7468432408758299,valid,MoPb3Cl2O5,11.0,,0,,0.7511356263429784,invalid,MoPb3Cl2O5,,,0,Invalid CIF,,valid,MoPb3Cl2O5,63.0,,0,,0.5648313815190217,invalid,MoPb3Cl2O5,,,0,Invalid CIF,,valid,MoPb3Cl2O5,11.0,,0,,0.7170030142421776,valid,MoPb3Cl2O5,63.0,,0,,0.8088162483564222,valid,MoPb3Cl2O5,4.0,,0,,0.7214189035332217,4
