material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-554658,Cu(SbO3)2,14,valid,Cu(SbO3)2,2.0,,0,,0.5733715831825354,invalid,Cu(SbO3)2,,,0,Invalid CIF,,valid,Cu(SbO3)2,4.0,,0,,0.613849689596929,valid,Cu(SbO3)2,14.0,,0,,0.5484147669440428,valid,Cu(SbO3)2,2.0,,0,,0.5410619692239254,valid,Cu(SbO3)2,1.0,,0,,0.6255210923452752,valid,Cu(SbO3)2,2.0,,0,,0.5711388138569531,valid,Cu(SbO3)2,2.0,,0,,0.6313288596857962,valid,Cu(SbO3)2,2.0,,0,,,valid,Cu(SbO3)2,2.0,,0,,0.7253237976423275
mp-1104215,Ca2Ni10H,65,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca2Ni10H,10.0,,0,,0.6634008059418454,invalid,,,,0,Invalid CIF,,valid,Ca2Ni10H,10.0,,0,,0.5269140624589659,valid,Ca2Ni10H,65.0,0.32371287099727003,1,,0.32371287099727003,valid,Ca2Ni10H,2.0,,0,,0.41284895043948217,invalid,,,,0,Invalid CIF,,valid,Ca2Ni10H,65.0,,0,,0.5581117385655286,valid,Ca2Ni10H,6.0,,0,,0.5460819188386721
mp-867915,ScGaCo2,225,valid,ScGaCo2,225.0,5.285176699894184e-16,1,,5.285176699894184e-16,valid,ScGaCo2,225.0,5.743804187282252e-16,1,,5.743804187282252e-16,valid,ScGaCo2,225.0,6.520475733851136e-16,1,,6.520475733851136e-16,valid,ScGaCo2,225.0,4.845132469384048e-16,1,,4.845132469384048e-16,valid,ScGaCo2,225.0,4.119083214506526e-16,1,,4.119083214506526e-16,valid,ScGaCo2,225.0,5.107279751800697e-16,1,,5.107279751800697e-16,valid,ScGaCo2,225.0,7.124546202295043e-16,1,,7.124546202295043e-16,valid,ScGaCo2,225.0,4.938088029074236e-16,1,,4.938088029074236e-16,valid,ScGaCo2,225.0,5.177794105095326e-16,1,,5.177794105095326e-16,valid,ScGaCo2,225.0,6.005740398034673e-16,1,,6.005740398034673e-16
mp-1111234,K2NaGdCl6,225,valid,K2NaGdCl6,225.0,0.001751044091413471,1,,0.001751044091413471,valid,K2NaGdCl6,225.0,0.016071988657498062,1,,0.016071988657498062,valid,K2NaGdCl6,225.0,0.01733560141332909,1,,0.01733560141332909,valid,K2NaGdCl6,225.0,0.004437214603809023,1,,0.004437214603809023,valid,K2NaGdCl6,225.0,0.008426734122218612,1,,0.008426734122218612,valid,K2NaGdCl6,225.0,0.00881350029067034,1,,0.00881350029067034,valid,K2NaGdCl6,225.0,0.0008450575872327903,1,,0.0008450575872327903,valid,K2NaGdCl6,225.0,0.01450373131692796,1,,0.01450373131692796,valid,K2NaGdCl6,225.0,0.012172537972837377,1,,0.012172537972837377,valid,K2NaGdCl6,225.0,0.0024186130944940654,1,,0.0024186130944940654
mp-21278,CeIn2Ir,63,valid,CeIn2Ir,63.0,0.035927162891871804,1,,0.035927162891871804,valid,CeIn2Ir,11.0,,0,,0.36348086281966535,valid,CeIn2Ir,63.0,0.05136565287928566,1,,0.05136565287928566,valid,CeIn2Ir,63.0,0.03250680790983019,1,,0.03250680790983019,valid,CeIn2Ir,63.0,0.031017116199686987,1,,0.031017116199686987,valid,CeIn2Ir,63.0,0.024210973063321296,1,,0.024210973063321296,valid,CeIn2Ir,63.0,0.03692543011469431,1,,0.03692543011469431,valid,CeIn2Ir,63.0,0.1094877163973614,1,,0.1094877163973614,valid,CeIn2Ir,63.0,0.027994252559817502,1,,0.027994252559817502,valid,CeIn2Ir,63.0,0.4155432934229809,1,,0.4155432934229809
mp-755348,Li2TiNi2O5,15,invalid,Li2TiNi2O5,,,0,Invalid CIF,,valid,Li2TiNi2O5,2.0,,0,,0.7292298232799344,valid,Li2TiNi2O5,5.0,,0,,,valid,Li2TiNi2O5,15.0,,0,,0.6638867598903156,valid,Li2TiNi2O5,1.0,,0,,0.661513466849784,valid,Li2TiNi2O5,2.0,,0,,0.6871644256160099,valid,Li2TiNi2O5,12.0,,0,,,valid,Li2TiNi2O5,15.0,,0,,0.6310652906915644,valid,Li2TiNi2O5,2.0,,0,,0.6800751180285892,invalid,Li2TiNi2O5,,,0,Invalid CIF,
mp-865897,Li2AcIn,225,valid,Li2AcIn,225.0,5.287862665250756e-16,1,,5.287862665250756e-16,valid,Li2AcIn,225.0,5.7195769964565645e-16,1,,5.7195769964565645e-16,valid,Li2AcIn,225.0,7.107246472313048e-16,1,,7.107246472313048e-16,valid,Li2AcIn,225.0,6.062471437424185e-16,1,,6.062471437424185e-16,valid,Li2AcIn,225.0,5.327576142855969e-16,1,,5.327576142855969e-16,valid,Li2AcIn,225.0,4.88532488189118e-16,1,,4.88532488189118e-16,valid,Li2AcIn,225.0,5.576903675281097e-16,1,,5.576903675281097e-16,valid,Li2AcIn,225.0,6.078991786758355e-16,1,,6.078991786758355e-16,valid,Li2AcIn,225.0,5.994955674865785e-16,1,,5.994955674865785e-16,valid,Li2AcIn,225.0,5.861458580590397e-16,1,,5.861458580590397e-16
mp-1176579,LiSbS,29,valid,LiSbS,123.0,,0,,,valid,LiSbS,129.0,0.49578871442642614,1,,0.49578871442642614,valid,LiSbS,59.0,,0,,,valid,LiSbS,123.0,,0,,,valid,LiSbS,123.0,,0,,,valid,LiSbS,6.0,,0,,,valid,LiSbS,25.0,,0,,,valid,LiSbS,123.0,,0,,,valid,LiSbS,6.0,,0,,,valid,LiSbS,26.0,,0,,
mp-1226789,CdFe4NiO8,160,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,valid,CdFe4NiO8,1.0,,0,,0.503358335517046,invalid,,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CdFe4NiO8,,,0,Invalid CIF,
mp-12455,TmCuS2,62,valid,TmCuS2,62.0,0.47625366383048556,1,,0.47625366383048556,valid,TmCuS2,62.0,,0,,0.5211839057006751,valid,TmCuS2,62.0,0.48887277883648955,1,,0.48887277883648955,valid,TmCuS2,62.0,,0,,0.5887263196975926,valid,TmCuS2,62.0,,0,,0.5424773792786799,valid,TmCuS2,62.0,,0,,0.48510288718594263,valid,TmCuS2,62.0,0.4313693823942151,1,,0.4313693823942151,valid,TmCuS2,6.0,,0,,0.5605669620324739,valid,TmCuS2,62.0,,0,,0.5608035230062602,invalid,TmCuS2,,,0,Invalid CIF,
mp-989515,LaMoN3,99,valid,LaMoN3,25.0,,0,,0.27186189543693445,valid,LaMoN3,25.0,,0,,0.3265897274266011,valid,LaMoN3,99.0,,0,,0.491434929577263,valid,LaMoN3,25.0,,0,,0.32352189945024357,valid,LaMoN3,47.0,0.366563197886289,1,,0.366563197886289,valid,LaMoN3,25.0,0.3253049075615689,1,,0.3253049075615689,valid,LaMoN3,47.0,,0,,0.3687766175757433,valid,LaMoN3,44.0,,0,,,valid,LaMoN3,115.0,,0,,0.26794702713761936,valid,LaMoN3,25.0,0.3003723884164786,1,,0.3003723884164786
mp-1104145,Eu2Zn2P3,12,invalid,Eu2Zn2P3,,,0,Invalid CIF,,valid,Eu2Zn2P3,12.0,,0,,0.522277950715374,valid,Eu2Zn2P3,12.0,,0,,0.622371227683482,valid,Eu2Zn2P3,12.0,,0,,0.6592824685031113,valid,Eu2Zn2P3,8.0,,0,,0.6234884355391411,valid,Eu2Zn2P3,2.0,,0,,0.5407239717064259,valid,Eu2Zn2P3,12.0,,0,,0.6380330567315629,valid,Eu2Zn2P3,12.0,,0,,0.568978475600139,valid,Eu2Zn2P3,12.0,,0,,0.5139517984123868,valid,Eu2Zn2P3,12.0,,0,,0.5763669356312051
mp-1025410,LuU2S3O2,139,valid,LuU2S3O2,139.0,0.18358280554171905,1,,0.18358280554171905,valid,LuU2S3O2,12.0,,0,,0.746368565708708,valid,LuU2S3O2,8.0,,0,,0.8210926010715238,valid,LuU2S3O2,12.0,,0,,0.2931039523004019,valid,LuU2S3O2,69.0,,0,,0.837481707310719,invalid,LuU2S3O2,,,0,Invalid CIF,,valid,LuU2S3O2,12.0,,0,,0.6975006933667813,valid,LuU2S3O2,12.0,0.08159634440574907,1,,0.08159634440574907,valid,LuU2S3O2,12.0,,0,,0.45995686971349053,valid,LuU2S3O2,139.0,0.17345225873681222,1,,0.17345225873681222
mp-1188187,Li3(ZnSn2)2,194,valid,Li3(ZnSn2)2,65.0,,0,,,valid,Li3(ZnSn2)2,8.0,,0,,0.8899161458295276,valid,Li3(ZnSn2)2,65.0,,0,,,invalid,Li3(ZnSn2)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li3(ZnSn2)2,1.0,,0,,,valid,Li3(ZnSn2)2,156.0,,0,,,valid,Li3(ZnSn2)2,6.0,,0,,0.791914307388819,valid,Li3(ZnSn2)2,10.0,,0,,,valid,Li3(ZnSn2)2,191.0,,0,,
mp-1188014,ZrScRu2,225,valid,ZrScRu2,225.0,3.225670380591569e-16,1,,3.225670380591569e-16,valid,ZrScRu2,225.0,4.0668043628637783e-16,1,,4.0668043628637783e-16,valid,ZrScRu2,225.0,2.7915710853591904e-16,1,,2.7915710853591904e-16,valid,ZrScRu2,225.0,3.193102971344069e-16,1,,3.193102971344069e-16,valid,ZrScRu2,225.0,2.6769871392181773e-16,1,,2.6769871392181773e-16,valid,ZrScRu2,225.0,3.046077070705379e-16,1,,3.046077070705379e-16,valid,ZrScRu2,225.0,3.2573366473127084e-16,1,,3.2573366473127084e-16,valid,ZrScRu2,225.0,2.7590865439800183e-16,1,,2.7590865439800183e-16,valid,ZrScRu2,225.0,2.644849077242277e-16,1,,2.644849077242277e-16,valid,ZrScRu2,225.0,3.8461951545199735e-16,1,,3.8461951545199735e-16
mp-1217269,TeSe2,5,valid,TeSe2,12.0,,0,,0.10145318755148909,valid,TeSe2,1.0,,0,,,valid,TeSe2,11.0,,0,,,valid,TeSe2,12.0,,0,,,valid,TeSe2,8.0,,0,,0.2532431413139496,invalid,TeSe2,,,0,Invalid CIF,,invalid,TeSe2,,,0,Invalid CIF,,valid,TeSe2,15.0,,0,,,valid,TeSe2,12.0,,0,,,invalid,TeSe2,,,0,Invalid CIF,
mp-1114437,Rb2NaCeF6,225,valid,Rb2NaCeF6,225.0,0.015780589489486636,1,,0.015780589489486636,valid,Rb2NaCeF6,225.0,0.034822200577355016,1,,0.034822200577355016,valid,Rb2NaCeF6,225.0,0.011931471388391781,1,,0.011931471388391781,valid,Rb2NaCeF6,225.0,0.0485629958907625,1,,0.0485629958907625,valid,Rb2NaCeF6,225.0,0.004715368355092256,1,,0.004715368355092256,valid,Rb2NaCeF6,225.0,0.00676840794789939,1,,0.00676840794789939,valid,Rb2NaCeF6,225.0,7.283020782223693e-16,1,,7.283020782223693e-16,valid,Rb2NaCeF6,225.0,0.03820243092628623,1,,0.03820243092628623,valid,Rb2NaCeF6,225.0,0.028072336212874454,1,,0.028072336212874454,valid,Rb2NaCeF6,225.0,0.030297566223142707,1,,0.030297566223142707
mp-1516403,NaSrSmWO6,216,valid,NaSrSmWO6,216.0,0.011002914694106481,1,,0.011002914694106481,valid,NaSrSmWO6,216.0,0.05739925180737109,1,,0.05739925180737109,valid,NaSrSmWO6,216.0,0.05252560072238162,1,,0.05252560072238162,valid,NaSrSmWO6,216.0,0.012284196835852577,1,,0.012284196835852577,valid,NaSrSmWO6,216.0,0.007379551475719725,1,,0.007379551475719725,valid,NaSrSmWO6,216.0,0.009178146613186127,1,,0.009178146613186127,valid,NaSrSmWO6,216.0,0.0015037521611057883,1,,0.0015037521611057883,valid,NaSrSmWO6,216.0,0.026020965542574784,1,,0.026020965542574784,valid,NaSrSmWO6,216.0,0.013306822479738096,1,,0.013306822479738096,valid,NaSrSmWO6,216.0,0.003358110502996242,1,,0.003358110502996242
mp-1212895,Er12In3Fe2,139,invalid,Er12In3Fe2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er12In3Fe2,1.0,,0,,0.5765954295647922,valid,Er12In3Fe2,2.0,,0,,0.6109491723166032,valid,Er12In3Fe2,1.0,,0,,0.6072590619125636,valid,Er12In3Fe2,42.0,,0,,0.6162783254368258,valid,Er12In3Fe2,1.0,,0,,0.647136144051158,valid,Er12In3Fe2,8.0,,0,,0.681883768179311,valid,Er12In3Fe2,2.0,,0,,0.6410619111234975,invalid,Er12In3Fe2,,,0,Invalid CIF,
mp-1218948,SnP,164,valid,SnP,187.0,,0,,,valid,SnP,164.0,0.4181157584543414,1,,0.4181157584543414,valid,SnP,164.0,,0,,,valid,SnP,187.0,,0,,,valid,SnP,164.0,,0,,,valid,SnP,164.0,0.4102823565552233,1,,0.4102823565552233,valid,SnP,194.0,,0,,0.4240125526471458,valid,SnP,187.0,,0,,,valid,SnP,164.0,0.44278584692464357,1,,0.44278584692464357,valid,SnP,164.0,0.4754141335234005,1,,0.4754141335234005
mp-1188271,Er6IrI10,2,valid,Er6IrI10,2.0,,0,,0.44652046371558535,invalid,Er6IrI10,,,0,Invalid CIF,,valid,Er6IrI10,12.0,,0,,0.6720115315243205,valid,Er6IrI10,1.0,,0,,0.5960181780736383,valid,Er6IrI10,5.0,,0,,0.644030651699646,valid,Er6IrI10,2.0,,0,,0.5082790405069856,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Er6IrI10,2.0,,0,,0.63867588934482,valid,Er6IrI10,2.0,,0,,0.5011724616754382
mp-1224904,Ga2Fe(PO4)3,5,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ga2Fe(PO4)3,1.0,,0,,0.6754737272228113,valid,Ga2Fe(PO4)3,38.0,,0,,0.41644533887458524,valid,Ga2Fe(PO4)3,1.0,,0,,0.614198277326298,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,,invalid,Ga2Fe(PO4)3,,,0,Invalid CIF,
mp-1218516,Sr4MnRuO8,65,invalid,Sr4MnRuO8,,,0,Invalid CIF,,valid,Sr4MnRuO8,65.0,,0,,0.6022833310293655,valid,Sr4MnRuO8,65.0,,0,,0.5070973383859129,invalid,Sr4MnRuO8,,,0,Invalid CIF,,valid,Sr4MnRuO8,38.0,,0,,0.6775306428919097,valid,Sr4MnRuO8,65.0,,0,,0.6690474270893767,invalid,Sr4MnRuO8,,,0,Invalid CIF,,invalid,Sr4MnRuO8,,,0,Invalid CIF,,valid,Sr4MnRuO8,5.0,,0,,0.67285758621493,valid,Sr4MnRuO8,65.0,,0,,0.5321931368623922
mp-1018019,PbS,194,valid,PbS,194.0,9.491288556912964e-17,1,,9.491288556912964e-17,valid,PbS,194.0,,0,,,valid,PbS,194.0,8.189617409209886e-17,1,,8.189617409209886e-17,valid,PbS,194.0,1.6562578411498579e-16,1,,1.6562578411498579e-16,valid,PbS,194.0,,0,,,valid,PbS,164.0,,0,,,valid,PbS,194.0,1.6440875810737218e-16,1,,1.6440875810737218e-16,valid,PbS,194.0,1.677107836158442e-16,1,,1.677107836158442e-16,valid,PbS,194.0,1.6348656446455758e-16,1,,1.6348656446455758e-16,valid,PbS,194.0,1.5308492532126332e-16,1,,1.5308492532126332e-16
mp-1220217,NdGa3Ag,107,valid,NdGa3Ag,2.0,,0,,0.31983806915976326,valid,NdGa3Ag,8.0,0.290354408495371,1,,0.290354408495371,valid,NdGa3Ag,8.0,0.351924517973972,1,,0.351924517973972,valid,NdGa3Ag,12.0,,0,,0.37357090052117714,valid,NdGa3Ag,8.0,0.2676548897361701,1,,0.2676548897361701,valid,NdGa3Ag,8.0,0.2984816387864665,1,,0.2984816387864665,invalid,NdGa3Ag,,,0,Invalid CIF,,valid,NdGa3Ag,8.0,0.2602088437428586,1,,0.2602088437428586,valid,NdGa3Ag,8.0,0.3176370405106442,1,,0.3176370405106442,valid,NdGa3Ag,8.0,0.03340322132308756,1,,0.03340322132308756
mp-755415,LiVF4,63,valid,LiVF4,63.0,,0,,0.5872623040828026,valid,LiVF4,63.0,,0,,0.500840249964063,valid,LiVF4,63.0,,0,,0.47661087485479076,valid,LiVF4,65.0,,0,,0.6818489566905162,valid,LiVF4,12.0,,0,,0.556720424116528,invalid,LiVF4,,,0,Invalid CIF,,valid,LiVF4,36.0,,0,,0.65270314100998,valid,LiVF4,63.0,,0,,0.5263603943510528,valid,LiVF4,63.0,,0,,0.640952492007605,valid,LiVF4,12.0,,0,,0.5951479415499823
mp-756339,Tm2TeO6,136,valid,Tm2TeO6,65.0,0.45410276541230415,1,,0.45410276541230415,valid,Tm2TeO6,38.0,,0,,0.5420368355649173,valid,Tm2TeO6,12.0,,0,,0.5563372290517747,valid,Tm2TeO6,35.0,,0,,0.5636275341275585,invalid,Tm2TeO6,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tm2TeO6,136.0,0.33126045613168087,1,,0.33126045613168087,valid,Tm2TeO6,35.0,0.4829419616701277,1,,0.4829419616701277,valid,Tm2TeO6,65.0,,0,,0.5522877959428139,valid,Tm2TeO6,8.0,,0,,0.5229898909197892
mp-977364,HoPaOs2,225,valid,HoPaOs2,225.0,4.829519727736625e-16,1,,4.829519727736625e-16,valid,HoPaOs2,225.0,3.1331546076970777e-16,1,,3.1331546076970777e-16,valid,HoPaOs2,225.0,3.0837830306325606e-16,1,,3.0837830306325606e-16,valid,HoPaOs2,225.0,3.3257012508614536e-16,1,,3.3257012508614536e-16,valid,HoPaOs2,225.0,3.3456553285389794e-16,1,,3.3456553285389794e-16,valid,HoPaOs2,225.0,2.532356047026759e-16,1,,2.532356047026759e-16,valid,HoPaOs2,225.0,3.006689257099129e-16,1,,3.006689257099129e-16,valid,HoPaOs2,225.0,2.0339496369710575e-16,1,,2.0339496369710575e-16,valid,HoPaOs2,225.0,3.633841566982015e-16,1,,3.633841566982015e-16,valid,HoPaOs2,225.0,3.548417268211258e-16,1,,3.548417268211258e-16
mp-1222423,LiTa2CuO6,146,valid,LiTa2CuO6,160.0,0.49855734888961983,1,,0.49855734888961983,valid,LiTa2CuO6,166.0,0.4184158313197181,1,,0.4184158313197181,valid,LiTa2CuO6,146.0,0.2702234216826912,1,,0.2702234216826912,valid,LiTa2CuO6,146.0,,0,,0.41227840725848597,valid,LiTa2CuO6,1.0,,0,,0.4688910959575198,valid,LiTa2CuO6,146.0,0.25756402833010433,1,,0.25756402833010433,valid,LiTa2CuO6,146.0,0.3612576237889383,1,,0.3612576237889383,invalid,LiTa2CuO6,,,0,Invalid CIF,,valid,LiTa2CuO6,146.0,,0,,0.45989852075478077,invalid,LiTa2CuO6,,,0,Invalid CIF,
mp-1187401,ThAgHg2,225,valid,ThAgHg2,225.0,4.412568815888871e-16,1,,4.412568815888871e-16,valid,ThAgHg2,225.0,7.079039324889032e-16,1,,7.079039324889032e-16,valid,ThAgHg2,225.0,5.936875870028011e-16,1,,5.936875870028011e-16,valid,ThAgHg2,225.0,5.369428366419992e-16,1,,5.369428366419992e-16,valid,ThAgHg2,225.0,4.273102934052819e-16,1,,4.273102934052819e-16,valid,ThAgHg2,225.0,4.032286060217891e-16,1,,4.032286060217891e-16,valid,ThAgHg2,225.0,4.252913509407939e-16,1,,4.252913509407939e-16,valid,ThAgHg2,225.0,3.136490310316887e-16,1,,3.136490310316887e-16,valid,ThAgHg2,225.0,5.089147377411138e-16,1,,5.089147377411138e-16,valid,ThAgHg2,225.0,2.915827779495605e-16,1,,2.915827779495605e-16
mp-1205920,Er3Al3CoGe2,189,valid,Er3Al3CoGe2,189.0,,0,,0.5993528870958716,valid,Er3Al3CoGe2,189.0,0.3596904450814204,1,,0.3596904450814204,valid,Er3Al3CoGe2,189.0,0.04403571595851935,1,,0.04403571595851935,valid,Er3Al3CoGe2,189.0,0.3503442642995758,1,,0.3503442642995758,valid,Er3Al3CoGe2,189.0,0.2933490715528579,1,,0.2933490715528579,valid,Er3Al3CoGe2,189.0,0.29402053300787,1,,0.29402053300787,valid,Er3Al3CoGe2,189.0,0.04489316703244359,1,,0.04489316703244359,valid,Er3Al3CoGe2,189.0,0.0313625703227782,1,,0.0313625703227782,valid,Er3Al3CoGe2,189.0,0.3574894956967483,1,,0.3574894956967483,valid,Er3Al3CoGe2,189.0,0.03483996958942915,1,,0.03483996958942915
mp-1112014,Cs2NaIrF6,225,valid,Cs2NaIrF6,225.0,0.0026146452620651644,1,,0.0026146452620651644,valid,Cs2NaIrF6,225.0,0.027741200794679316,1,,0.027741200794679316,valid,Cs2NaIrF6,225.0,0.0013722251729985217,1,,0.0013722251729985217,valid,Cs2NaIrF6,225.0,0.011931471388391318,1,,0.011931471388391318,valid,Cs2NaIrF6,225.0,0.042191950444696286,1,,0.042191950444696286,valid,Cs2NaIrF6,225.0,0.008357857955234254,1,,0.008357857955234254,valid,Cs2NaIrF6,225.0,0.020419134427558144,1,,0.020419134427558144,valid,Cs2NaIrF6,225.0,0.0171846036626323,1,,0.0171846036626323,valid,Cs2NaIrF6,225.0,0.0124824807242673,1,,0.0124824807242673,valid,Cs2NaIrF6,225.0,0.016975326078333207,1,,0.016975326078333207
mp-1078597,ZnCd3Se4,215,valid,ZnCd3Se4,215.0,0.04087218584808005,1,,0.04087218584808005,valid,ZnCd3Se4,65.0,0.4965447021467452,1,,0.4965447021467452,valid,ZnCd3Se4,8.0,0.3243753876695177,1,,0.3243753876695177,valid,ZnCd3Se4,215.0,0.01756039196601247,1,,0.01756039196601247,valid,ZnCd3Se4,65.0,0.4885115672980527,1,,0.4885115672980527,valid,ZnCd3Se4,8.0,0.33767266588221195,1,,0.33767266588221195,valid,ZnCd3Se4,215.0,0.02930814477240075,1,,0.02930814477240075,valid,ZnCd3Se4,215.0,0.02758125450373838,1,,0.02758125450373838,valid,ZnCd3Se4,215.0,0.018505895006726905,1,,0.018505895006726905,valid,ZnCd3Se4,215.0,0.012896563495753332,1,,0.012896563495753332
mp-753491,Fe3(OF)2,14,valid,Fe3(OF)2,13.0,,0,,0.5438349588463373,valid,Fe3(OF)2,3.0,,0,,0.48317155872585354,valid,Fe3(OF)2,2.0,,0,,0.44848606039701083,valid,Fe3(OF)2,14.0,,0,,0.24480308706561213,invalid,,,,0,Invalid CIF,,invalid,Fe3(OF)2,,,0,Invalid CIF,,valid,Fe3(OF)2,14.0,,0,,,valid,Fe3(OF)2,3.0,,0,,0.5466973109006028,invalid,,,,0,Invalid CIF,,valid,Fe3(OF)2,2.0,,0,,0.5510644241557447
mp-865520,YCdPd2,225,valid,YCdPd2,225.0,2.7856957147651183e-16,1,,2.7856957147651183e-16,valid,YCdPd2,225.0,1.6812687895899913e-16,1,,1.6812687895899913e-16,valid,YCdPd2,225.0,2.3369279231410497e-16,1,,2.3369279231410497e-16,valid,YCdPd2,225.0,4.1625587329574203e-16,1,,4.1625587329574203e-16,valid,YCdPd2,225.0,3.995263473007781e-16,1,,3.995263473007781e-16,valid,YCdPd2,225.0,3.639018535032001e-16,1,,3.639018535032001e-16,valid,YCdPd2,225.0,5.226892704725165e-16,1,,5.226892704725165e-16,valid,YCdPd2,225.0,2.24770818657987e-16,1,,2.24770818657987e-16,valid,YCdPd2,225.0,3.909492546140855e-16,1,,3.909492546140855e-16,valid,YCdPd2,225.0,3.257932935678776e-16,1,,3.257932935678776e-16
mp-33406,La2PbSe4,122,valid,La2PbSe4,1.0,,0,,0.5168548445824873,valid,La2PbSe4,1.0,,0,,0.5647795632580034,valid,La2PbSe4,1.0,,0,,0.536443045447594,valid,La2PbSe4,1.0,,0,,0.5629080196778775,valid,La2PbSe4,1.0,,0,,0.5390484447699465,valid,La2PbSe4,1.0,,0,,0.5441452258083701,valid,La2PbSe4,1.0,,0,,0.5209773581625625,valid,La2PbSe4,1.0,,0,,0.5833757036675885,valid,La2PbSe4,1.0,,0,,0.533113605970969,valid,La2PbSe4,1.0,,0,,0.5600363907549506
mp-25372,LiCuO2,166,valid,LiCuO2,166.0,0.11319109133411286,1,,0.11319109133411286,valid,LiCuO2,166.0,,0,,0.33846306394983966,valid,LiCuO2,166.0,0.005808722318961832,1,,0.005808722318961832,valid,LiCuO2,166.0,0.08732807313036312,1,,0.08732807313036312,valid,LiCuO2,166.0,0.14031347422893112,1,,0.14031347422893112,valid,LiCuO2,12.0,0.06229744798892998,1,,0.06229744798892998,valid,LiCuO2,166.0,0.010878234134758741,1,,0.010878234134758741,valid,LiCuO2,166.0,0.07033509594403904,1,,0.07033509594403904,valid,LiCuO2,12.0,,0,,,valid,LiCuO2,166.0,0.014140167202225582,1,,0.014140167202225582
mp-867300,Rb2Hf2O5,123,valid,Rb2Hf2O5,25.0,,0,,0.48719437911866986,valid,Rb2Hf2O5,123.0,,0,,0.5523154248509674,valid,Rb2Hf2O5,123.0,0.0812580816293828,1,,0.0812580816293828,valid,Rb2Hf2O5,123.0,,0,,0.510014681111991,valid,Rb2Hf2O5,25.0,,0,,0.5120700711877352,valid,Rb2Hf2O5,123.0,0.4021287307663725,1,,0.4021287307663725,valid,Rb2Hf2O5,47.0,0.3694582748298947,1,,0.3694582748298947,valid,Rb2Hf2O5,115.0,,0,,0.6109111659314963,valid,Rb2Hf2O5,123.0,,0,,0.7135188879039931,valid,Rb2Hf2O5,123.0,0.04965612816307204,1,,0.04965612816307204
