material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-779546,Cs3DyO3,12,valid,Cs3DyO3,12.0,,0,,0.6476255264474648,invalid,,,,0,Invalid CIF,,valid,Cs3DyO3,12.0,,0,,,valid,Cs3DyO3,1.0,,0,,0.5544928176126179,invalid,Cs3DyO3,,,0,Invalid CIF,,valid,Cs3DyO3,8.0,,0,,,invalid,Cs3DyO3,,,0,Invalid CIF,,valid,Cs3DyO3,12.0,,0,,,valid,Cs3DyO3,12.0,,0,,0.5596130118428445,valid,Cs3DyO3,12.0,,0,,,3
mp-754692,Bi2BO5,36,invalid,Bi2BO5,,,0,Invalid CIF,,valid,Bi2BO5,36.0,,0,,0.6283459446157743,invalid,Bi2BO5,,,0,Invalid CIF,,valid,Bi2BO5,8.0,,0,,0.6131676123037562,valid,Bi2BO5,8.0,,0,,0.6715772741815631,valid,Bi2BO5,1.0,,0,,0.6562078149327496,valid,Bi2BO5,1.0,,0,,0.5696176296986224,invalid,Bi2BO5,,,0,Invalid CIF,,invalid,Bi2BO5,,,0,Invalid CIF,,valid,Bi2BO5,36.0,,0,,0.6330573409254877,3
mp-1023937,WS2,187,valid,WS2,156.0,,0,,,valid,WS2,194.0,,0,,,valid,WS2,156.0,,0,,,valid,WS2,156.0,,0,,,valid,WS2,156.0,,0,,,valid,WS2,156.0,,0,,,valid,WS2,156.0,,0,,,valid,WS2,156.0,,0,,,valid,WS2,156.0,,0,,,valid,WS2,156.0,,0,,,2
mp-12746,Ce2Ga10Pd,139,invalid,,,,0,Invalid CIF,,valid,Ce2Ga10Pd,12.0,,0,,0.5571415823575055,invalid,Ce2Ga10Pd,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ce2Ga10Pd,8.0,,0,,0.6344609095211862,invalid,,,,0,Invalid CIF,,invalid,Ce2Ga10Pd,,,0,Invalid CIF,,invalid,Ce2Ga10Pd,,,0,Invalid CIF,,invalid,Ce2Ga10Pd,,,0,Invalid CIF,,valid,Ce2Ga10Pd,42.0,,0,,0.5510930867138526,3
mp-1227010,Ce2AlGaNi2,6,valid,Ce2AlGaNi2,4.0,,0,,,valid,Ce2AlGaNi2,6.0,,0,,,invalid,Ce2AlGaNi2,,,0,Invalid CIF,,valid,Ce2AlGaNi2,25.0,,0,,,valid,Ce2AlGaNi2,14.0,,0,,,valid,Ce2AlGaNi2,4.0,,0,,,valid,Ce2AlGaNi2,4.0,,0,,,valid,Ce2AlGaNi2,6.0,,0,,,valid,Ce2AlGaNi2,7.0,,0,,,valid,Ce2AlGaNi2,4.0,,0,,,4
mp-30228,Li4HN,88,valid,Li4HN,1.0,,0,,0.5197561832661832,valid,Li4HN,1.0,,0,,0.5407271795047894,valid,Li4HN,5.0,,0,,0.5357211329612813,invalid,Li4HN,,,0,Invalid CIF,,valid,Li4HN,1.0,,0,,0.47169464295671487,valid,Li4HN,1.0,,0,,0.4739483720651205,valid,Li4HN,1.0,,0,,0.48492637735147476,invalid,Li4HN,,,0,Invalid CIF,,valid,Li4HN,1.0,,0,,0.456733420130529,invalid,Li4HN,,,0,Invalid CIF,,3
mp-1228740,Ba(AlSe2)2,66,valid,Ba(AlSe2)2,1.0,,0,,0.5210054628022309,valid,Ba(AlSe2)2,8.0,,0,,0.723338506424527,valid,Ba(AlSe2)2,1.0,,0,,0.5662739015364583,valid,Ba(AlSe2)2,8.0,,0,,0.5168726709307065,valid,Ba(AlSe2)2,40.0,,0,,0.5821710920740292,valid,Ba(AlSe2)2,9.0,,0,,0.5600062676288502,valid,Ba(AlSe2)2,1.0,,0,,0.5682846071440792,valid,Ba(AlSe2)2,1.0,,0,,0.4956726225213554,invalid,Ba(AlSe2)2,,,0,Invalid CIF,,invalid,Ba(AlSe2)2,,,0,Invalid CIF,,3
mp-850978,VFeO4,74,invalid,VFeO4,,,0,Invalid CIF,,invalid,VFeO4,,,0,Invalid CIF,,invalid,VFeO4,,,0,Invalid CIF,,valid,VFeO4,2.0,,0,,0.3651732058029361,valid,VFeO4,2.0,,0,,0.31119271154718675,invalid,,,,0,Invalid CIF,,invalid,VFeO4,,,0,Invalid CIF,,invalid,VFeO4,,,0,Invalid CIF,,invalid,VFeO4,,,0,Invalid CIF,,valid,VFeO4,2.0,,0,,0.30533278182871904,3
mp-1220151,Ni(Te4Mo3)2,1,invalid,Ni(Te4Mo3)2,,,0,Invalid CIF,,valid,Ni(Te4Mo3)2,1.0,,0,,0.5692270801425889,invalid,,,,0,Invalid CIF,,invalid,Ni(Te4Mo3)2,,,0,Invalid CIF,,valid,Ni(Te4Mo3)2,2.0,,0,,0.5331543324106102,invalid,Ni(Te4Mo3)2,,,0,Invalid CIF,,valid,Ni(Te4Mo3)2,8.0,,0,,0.6351365629665983,invalid,,,,0,Invalid CIF,,valid,Ni(Te4Mo3)2,1.0,,0,,0.6244785631544357,invalid,Ni(Te4Mo3)2,,,0,Invalid CIF,,3
mp-36577,Sr(AsS2)2,1,valid,Sr(AsS2)2,1.0,,0,,0.5258874070262503,valid,Sr(AsS2)2,2.0,,0,,0.3981062912209504,valid,Sr(AsS2)2,1.0,,0,,0.46637917350673713,invalid,Sr(AsS2)2,,,0,Invalid CIF,,valid,Sr(AsS2)2,2.0,,0,,0.4297644619861123,valid,Sr(AsS2)2,1.0,,0,,0.4355784601619838,invalid,Sr(AsS2)2,,,0,Invalid CIF,,valid,Sr(AsS2)2,2.0,,0,,0.35138022423317344,valid,Sr(AsS2)2,1.0,,0,,0.3778010669493399,valid,Sr(AsS2)2,1.0,,0,,0.389198526464938,3
mp-675620,Nd2PbS4,122,valid,Nd2PbS4,1.0,,0,,0.5814923147373359,invalid,,,,0,Invalid CIF,,valid,Nd2PbS4,1.0,,0,,0.5427137208850601,invalid,Nd2PbS4,,,0,Invalid CIF,,valid,Nd2PbS4,1.0,,0,,0.4839505359633504,valid,Nd2PbS4,1.0,,0,,0.5097150590181363,valid,Nd2PbS4,1.0,,0,,0.5304367242028861,valid,Nd2PbS4,1.0,,0,,0.5663084235819728,valid,Nd2PbS4,1.0,,0,,0.5533395720714637,valid,Nd2PbS4,1.0,,0,,0.5292910404139294,3
mp-1227383,Ca2AlZn16,160,invalid,Ca2AlZn16,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ca2AlZn18,166.0,,0,,,invalid,Ca2AlZn16,,,0,Invalid CIF,,invalid,Ca2AlZn18,,,0,Invalid CIF,,valid,Ca2AlZn17,166.0,,0,,,valid,Ca2AlZn17,146.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ca2AlZn16,,,0,Invalid CIF,,3
mp-554737,CsAu2F7,15,valid,CsAu2F7,1.0,,0,,0.5534971014755979,invalid,,,,0,Invalid CIF,,valid,CsAu2F7,15.0,,0,,0.5078091851322859,invalid,CsAu2F7,,,0,Invalid CIF,,invalid,CsAu2F7,,,0,Invalid CIF,,valid,CsAu2F7,15.0,,0,,0.5929255485801879,valid,CsAu2F7,15.0,,0,,0.560170677716336,valid,CsAu2F7,15.0,,0,,0.6479360849717573,invalid,CsAu2F7,,,0,Invalid CIF,,valid,CsAu2F7,15.0,,0,,0.5926429020618249,3
mp-677242,K2SO4,63,valid,K2SO4,65.0,,0,,0.6584547392406765,valid,K2SO4,63.0,,0,,0.6142562723611054,valid,K2SO4,36.0,,0,,0.6382704605732152,valid,K2SO4,36.0,,0,,0.598384863560094,valid,K2SO4,7.0,,0,,0.49918055440943826,valid,K2SO4,7.0,,0,,0.5697929003084959,valid,K2SO4,36.0,,0,,0.5513406376055298,valid,K2SO4,63.0,,0,,0.4299056068760097,valid,K2SO4,38.0,,0,,0.5696604933640511,valid,K2SO4,15.0,,0,,0.6214491730181644,3
mp-1224194,Ho3(Ga2Cu)2,156,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,164.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,invalid,Ho3(Ga2Cu)2,,,0,Invalid CIF,,valid,Ho3(Ga2Cu)2,164.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,valid,Ho3(Ga2Cu)2,156.0,,0,,,invalid,Ho3(Ga2Cu)2,,,0,Invalid CIF,,3
mp-1094927,Mg2Cd,38,valid,Mg2Cd,38.0,,0,,,valid,Mg2Cd,38.0,,0,,,invalid,Mg2Cd,,,0,Invalid CIF,,valid,Mg2Cd,38.0,,0,,,valid,Mg2Cd,65.0,,0,,,valid,Mg2Cd,38.0,,0,,,valid,Mg2Cd,38.0,,0,,,valid,Mg2Cd,65.0,,0,,,valid,Mg2Cd,38.0,,0,,,valid,Mg2Cd,38.0,,0,,,2
mvc-3270,MgVSiO5,9,valid,MgVSiO5,2.0,,0,,0.6072187043281276,valid,MgVSiO5,1.0,,0,,0.6174060748769089,valid,MgVSiO5,1.0,,0,,0.6461689612843452,valid,MgVSiO5,12.0,,0,,0.6658159501434472,valid,MgVSiO5,5.0,,0,,0.6319805633482426,valid,MgVSiO5,12.0,,0,,0.6434535828734318,valid,MgVSiO5,1.0,,0,,0.6333084017107558,valid,MgVSiO5,5.0,,0,,0.5507212902759401,invalid,MgVSiO5,,,0,Invalid CIF,,invalid,MgVSiO5,,,0,Invalid CIF,,4
mp-755089,ZrO2,62,valid,ZrO2,62.0,,0,,0.5045234483201958,valid,ZrO2,1.0,,0,,0.5292893740622637,valid,ZrO2,14.0,,0,,0.41664706610258884,valid,ZrO2,4.0,,0,,,valid,ZrO2,1.0,,0,,0.484091138874652,valid,ZrO2,2.0,,0,,,valid,ZrO2,62.0,,0,,0.4194151848065653,valid,ZrO2,58.0,,0,,0.4875373427198317,invalid,,,,0,Invalid CIF,,invalid,ZrO2,,,0,Invalid CIF,,2
mp-1225255,Gd2CoNi3,187,valid,Gd2CoNi3,191.0,,0,,0.4069081962897967,valid,Gd2CoNi3,65.0,,0,,0.39935954345647484,valid,Gd2CoNi3,191.0,,0,,0.3545098984181801,valid,Gd2CoNi3,187.0,,0,,0.5864526394566211,valid,Gd2CoNi3,187.0,,0,,0.5359971205381838,valid,Gd2CoNi3,187.0,,0,,0.5377061156387292,valid,Gd2CoNi3,191.0,,0,,0.4069937273597197,valid,Gd2CoNi3,65.0,,0,,0.39795665625254967,valid,Gd2CoNi3,187.0,,0,,0.44411009298122534,valid,Gd2CoNi3,187.0,,0,,0.5640625790141799,3
mp-26575,Li3Fe(PO4)2,12,invalid,Li3Fe(PO4)2,,,0,Invalid CIF,,invalid,Li3Fe(PO4)2,,,0,Invalid CIF,,valid,Li3Fe(PO4)2,1.0,,0,,0.5956979334945153,valid,Li3Fe(PO4)2,65.0,,0,,0.6112682044446753,valid,Li3Fe(PO4)2,12.0,,0,,0.6896661839528795,valid,Li3Fe(PO4)2,12.0,,0,,0.5307226346477733,invalid,Li3Fe(PO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li3Fe(PO4)2,,,0,Invalid CIF,,valid,Li3Fe(PO4)2,1.0,,0,,0.6725497358440226,4
mp-672253,CuHgSCl,51,valid,CuHgSCl,10.0,,0,,,valid,CuHgSCl,65.0,,0,,,valid,CuHgSCl,26.0,,0,,0.7193428361506381,valid,CuHgSCl,51.0,,0,,,valid,CuHgSCl,8.0,,0,,,valid,CuHgSCl,51.0,,0,,,valid,CuHgSCl,51.0,,0,,,valid,CuHgSCl,10.0,,0,,,valid,CuHgSCl,10.0,,0,,,valid,CuHgSCl,51.0,,0,,,4
mp-31114,Ho3GaO6,36,invalid,Ho3GaO6,,,0,Invalid CIF,,invalid,Ho3GaO6,,,0,Invalid CIF,,valid,Ho3GaO6,36.0,,0,,0.6520430887836749,invalid,Ho3GaO6,,,0,Invalid CIF,,invalid,Ho3GaO6,,,0,Invalid CIF,,valid,Ho3GaO6,6.0,,0,,0.7168420759747047,valid,Ho3GaO6,8.0,,0,,0.7063525763040678,invalid,Ho3GaO6,,,0,Invalid CIF,,valid,Ho3GaO6,8.0,,0,,0.6726811913194732,valid,Ho3GaO6,1.0,,0,,0.7317316024487772,3
mp-11902,Ba2GeSe4,11,invalid,Ba2GeSe4,,,0,Invalid CIF,,valid,Ba2GeSe4,11.0,,0,,0.6737713793215555,valid,Ba2GeSe4,2.0,,0,,,valid,Ba2GeSe4,11.0,,0,,0.5534074056140569,valid,Ba2GeSe4,11.0,,0,,0.49438791571697405,valid,Ba2GeSe4,11.0,,0,,0.4210950573371097,valid,Ba2GeSe4,11.0,,0,,0.5740932030689694,valid,Ba2GeSe4,11.0,,0,,0.6382998179802661,valid,Ba2GeSe4,11.0,,0,,0.44449606054758206,valid,Ba2GeSe4,11.0,,0,,0.5569823294906231,3
mp-26220,MnPO4,20,valid,MnPO4,1.0,,0,,0.5540711495334132,invalid,MnPO4,,,0,Invalid CIF,,valid,MnPO4,1.0,,0,,0.5845077502289336,valid,MnPO4,5.0,,0,,,valid,MnPO4,1.0,,0,,0.47962463292805346,valid,MnPO4,89.0,,0,,0.48409904505398765,valid,MnPO4,10.0,,0,,0.7044376225633324,valid,MnPO4,1.0,,0,,0.5653842029128276,valid,MnPO4,2.0,,0,,0.465388449906822,valid,MnPO4,2.0,,0,,0.5486435143522109,3
mp-1245623,LiMn2N3,36,valid,LiMn2N3,1.0,,0,,,invalid,LiMn2N3,,,0,Invalid CIF,,valid,LiMn2N3,1.0,,0,,0.4635210856334776,invalid,LiMn2N3,,,0,Invalid CIF,,invalid,LiMn2N3,,,0,Invalid CIF,,invalid,LiMn2N3,,,0,Invalid CIF,,valid,LiMn2N3,36.0,,0,,0.6476474173944804,valid,LiMn2N3,4.0,,0,,0.5317194118149302,valid,LiMn2N3,6.0,,0,,0.5706537978118144,valid,LiMn2N3,1.0,,0,,0.5156917124166551,3
mp-1176629,LiMnF4,12,valid,LiMnF4,12.0,,0,,,valid,LiMnF4,1.0,,0,,0.6431674846337918,valid,LiMnF4,12.0,,0,,0.5399771433440974,valid,LiMnF4,2.0,,0,,0.5212592692763125,valid,LiMnF4,12.0,,0,,0.5498348372220591,valid,LiMnF4,12.0,,0,,,valid,LiMnF4,2.0,,0,,0.5396663011698695,valid,LiMnF4,1.0,,0,,0.588582990245462,valid,LiMnF4,12.0,,0,,0.5345069766089019,invalid,LiMnF4,,,0,Invalid CIF,,3
mp-1226489,CeZr4O10,139,invalid,,,,0,Invalid CIF,,invalid,CeZr4O10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CeZr4O10,12.0,,0,,0.734274573003746,invalid,CeZr4O10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CeZr4O10,139.0,,0,,0.506311341581795,valid,CeZr4O10,12.0,,0,,0.6798092643960034,invalid,CeZr4O10,,,0,Invalid CIF,,3
mp-1222684,Li2Mg3Si2,160,invalid,Li2Mg3Si2,,,0,Invalid CIF,,valid,Li2Mg3Si2,160.0,,0,,0.5470072350669097,valid,Li2Mg3Si2,160.0,,0,,0.5627490475670198,valid,Li2Mg3Si2,160.0,,0,,0.5260237809746985,valid,Li2Mg3Si2,160.0,,0,,0.4540836770883943,valid,Li2Mg3Si2,166.0,,0,,0.6261400497439342,valid,Li2Mg3Si2,166.0,,0,,0.5865183906411323,valid,Li2Mg3Si2,166.0,,0,,0.5156470790027097,valid,Li2Mg3Si2,160.0,,0,,0.5623172186927288,invalid,Li2Mg3Si2,,,0,Invalid CIF,,3
mp-1176513,Na3NO3,113,valid,Na3NO3,123.0,,0,,0.6890618627875492,valid,Na3NO3,1.0,,0,,0.6237340283426323,valid,Na3NO3,123.0,,0,,0.675458119255675,invalid,Na3NO3,,,0,Invalid CIF,,valid,Na3NO3,35.0,,0,,0.6530669374141728,invalid,,,,0,Invalid CIF,,valid,Na3NO3,1.0,,0,,0.6457306969848982,valid,Na3NO3,99.0,,0,,0.7034838252456156,invalid,,,,0,Invalid CIF,,invalid,Na3NO3,,,0,Invalid CIF,,3
mp-38417,Ba(CeS2)2,122,valid,Ba(CeS2)2,1.0,,0,,0.5578719338931671,valid,Ba(CeS2)2,1.0,,0,,0.5489782629521495,valid,Ba(CeS2)2,1.0,,0,,0.5666958156519665,invalid,Ba(CeS2)2,,,0,Invalid CIF,,valid,Ba(CeS2)2,1.0,,0,,0.49540106283220414,valid,Ba(CeS2)2,1.0,,0,,0.5560017687633458,valid,Ba(CeS2)2,1.0,,0,,0.5944548760482281,valid,Ba(CeS2)2,1.0,,0,,0.5185707069352087,valid,Ba(CeS2)2,1.0,,0,,0.5674377849590253,valid,Ba(CeS2)2,1.0,,0,,0.5041555234431663,3
mp-1205378,LuCuPbSe3,63,valid,LuCuPbSe3,63.0,,0,,0.5612308458520268,valid,LuCuPbSe3,63.0,,0,,0.348863366690532,valid,LuCuPbSe3,63.0,,0,,0.5540310861857687,valid,LuCuPbSe3,63.0,,0,,0.5906058421399939,valid,LuCuPbSe3,63.0,,0,,0.6394036584806961,valid,LuCuPbSe3,63.0,,0,,0.5806285603418939,valid,LuCuPbSe3,63.0,,0,,0.584163966488748,valid,LuCuPbSe3,63.0,,0,,0.5846509958768968,valid,LuCuPbSe3,63.0,,0,,0.5885521090956514,valid,LuCuPbSe3,63.0,,0,,0.5891551671538978,4
mp-1218370,SrCO3,155,valid,SrCO3,1.0,,0,,,valid,SrCO3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,SrCO3,,,0,Invalid CIF,,valid,SrCO3,148.0,,0,,,valid,SrCO3,12.0,,0,,,valid,SrCO3,148.0,,0,,,valid,SrCO3,148.0,,0,,,valid,SrCO3,148.0,,0,,,valid,SrCO3,1.0,,0,,0.34443434655319793,3
mp-1217158,U2(PdAu)5,8,valid,U2(PdAu)5,8.0,,0,,0.5535219362542094,valid,U2(PdAu)5,8.0,,0,,0.570901583257421,invalid,U2(PdAu)5,,,0,Invalid CIF,,invalid,U2(PdAu)5,,,0,Invalid CIF,,invalid,U2(PdAu)5,,,0,Invalid CIF,,invalid,U2(PdAu)5,,,0,Invalid CIF,,valid,U2(PdAu)5,8.0,,0,,0.5592478542827529,valid,U2(PdAu)5,1.0,,0,,0.523781432510891,valid,U2(PdAu)5,12.0,,0,,0.5777834885966445,valid,U2(PdAu)5,8.0,,0,,0.5649252182428546,3
mp-1221230,Na3LaTi2Nb2O12,5,valid,Na3LaTi2Nb2O12,1.0,,0,,0.5948260456167799,valid,Na3LaTi2Nb2O12,1.0,,0,,0.6880027204585568,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,valid,Na3LaTi2Nb2O12,1.0,,0,,,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,valid,Na3LaTi2Nb2O12,5.0,,0,,,valid,Na3LaTi2Nb2O12,1.0,,0,,0.6570111946506798,invalid,Na3LaTi2Nb2O12,,,0,Invalid CIF,,5
mp-1025588,W3(Se2S)2,187,valid,W3(Se2S)2,156.0,,0,,1.1316034247253026,valid,W3(Se2S)2,156.0,,0,,1.4266926681301593,valid,W3(Se2S)2,156.0,,0,,1.1350954218389602,valid,W3(Se2S)2,156.0,,0,,1.3355366742798156,valid,W3(Se2S)2,156.0,,0,,,valid,W3(Se2S)2,156.0,,0,,1.167535949325536,invalid,,,,0,Invalid CIF,,valid,W3(Se2S)2,164.0,,0,,0.8944185406494499,valid,W3(Se2S)2,156.0,,0,,0.9946561322764306,valid,W3(Se2S)2,156.0,,0,,,3
mp-1080022,ZrCu,8,valid,ZrCu,141.0,,0,,,valid,ZrCu,12.0,,0,,,valid,ZrCu,1.0,,0,,,valid,ZrCu,11.0,,0,,,valid,ZrCu,8.0,,0,,,valid,ZrCu,8.0,,0,,,valid,ZrCu,12.0,,0,,,valid,ZrCu,12.0,,0,,,valid,ZrCu,8.0,,0,,0.431314002274706,valid,ZrCu,12.0,,0,,,2
mp-1224489,Hf10VSb5,97,valid,Hf10VSb5,2.0,,0,,0.5407730255863621,valid,Hf10VSb5,1.0,,0,,0.6642751017831461,valid,Hf10VSb5,2.0,,0,,0.6351858001365396,valid,Hf10VSb5,12.0,,0,,0.6531433487860379,valid,Hf10VSb5,1.0,,0,,0.5307211791845979,valid,Hf10VSb5,1.0,,0,,0.6448887126851995,valid,Hf10VSb5,2.0,,0,,0.5906933019001788,valid,Hf10VSb5,1.0,,0,,0.5655045669623787,invalid,,,,0,Invalid CIF,,valid,Hf10VSb5,2.0,,0,,0.6048639576786904,3
mp-1186427,Pd,194,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,valid,Pd,194.0,,0,,,1
mp-1225916,CsCNO,46,invalid,CsCNO,,,0,Invalid CIF,,invalid,CsCNO,,,0,Invalid CIF,,invalid,CsCNO,,,0,Invalid CIF,,valid,CsCNO,1.0,,0,,,valid,CsCNO,1.0,,0,,,invalid,CsCNO,,,0,Invalid CIF,,valid,CsCNO,1.0,,0,,,invalid,CsCNO,,,0,Invalid CIF,,invalid,CsCNO,,,0,Invalid CIF,,invalid,CsCNO,,,0,Invalid CIF,,4
mp-1105808,Er7IrI12,148,valid,Er7IrI12,12.0,,0,,0.8370106190055783,valid,Er7IrI12,166.0,,0,,,valid,Er7IrI12,1.0,,0,,0.7321110414998652,invalid,Er7IrI12,,,0,Invalid CIF,,valid,Er7IrI12,160.0,,0,,0.702904472861334,valid,Er7IrI12,166.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Er7IrI12,1.0,,0,,0.7027752718220664,valid,Er7IrI12,8.0,,0,,0.7886016146712729,valid,Er7IrI12,148.0,,0,,0.7107126774421014,3
mp-562490,SiO2,15,valid,SiO2,15.0,,0,,,valid,SiO2,9.0,,0,,0.5673177957122741,valid,SiO2,11.0,,0,,,valid,SiO2,15.0,,0,,0.6425230000345276,invalid,SiO2,,,0,Invalid CIF,,invalid,SiO2,,,0,Invalid CIF,,invalid,SiO2,,,0,Invalid CIF,,valid,SiO2,2.0,,0,,0.5648805238570921,valid,SiO2,15.0,,0,,,invalid,SiO2,,,0,Invalid CIF,,2
mp-756507,LiFePHO5,2,valid,LiFePHO5,2.0,,0,,0.6101292021446216,valid,LiFePHO5,2.0,,0,,0.6612021161423454,valid,LiFePHO5,2.0,,0,,0.7069631359400054,valid,LiFePHO5,1.0,,0,,0.6839135773269563,invalid,LiFePHO5,,,0,Invalid CIF,,invalid,LiFePHO5,,,0,Invalid CIF,,valid,LiFePHO5,2.0,,0,,0.619239310414589,invalid,,,,0,Invalid CIF,,valid,LiFePHO5,2.0,,0,,0.6336297361642971,invalid,LiFePHO5,,,0,Invalid CIF,,5
mp-1227347,BaSrSi4,20,valid,BaSrSi4,1.0,,0,,0.5203460675595852,valid,BaSrSi4,12.0,,0,,0.6474653265173995,valid,BaSrSi4,8.0,,0,,,invalid,BaSrSi4,,,0,Invalid CIF,,valid,BaSrSi4,1.0,,0,,0.5448163461691826,valid,BaSrSi4,1.0,,0,,0.7085411717997397,valid,BaSrSi4,4.0,,0,,,valid,Ba3Sr3Si13,6.0,,0,,,valid,BaSrSi4,1.0,,0,,,valid,BaSrSi4,4.0,,0,,,3
mp-1190090,EuAl2Ge,62,valid,EuAl2Ge,62.0,,0,,0.5374327589309537,valid,EuAl2Ge,62.0,,0,,0.598202482871844,valid,EuAl2Ge,62.0,,0,,0.5920214229922861,valid,EuAl2Ge,62.0,,0,,0.5198641117626682,invalid,EuAl2Ge,,,0,Invalid CIF,,valid,EuAl2Ge,62.0,,0,,0.5391219315253466,valid,EuAl2Ge,62.0,,0,,0.5813621177652168,valid,EuAl2Ge,62.0,,0,,0.4890278691458156,valid,EuAl2Ge,6.0,,0,,0.6452578409194742,valid,EuAl2Ge,62.0,,0,,0.5435318917522173,3
mp-685941,In4SbTe3,1,valid,In4SbTe3,2.0,,0,,0.3705530247762619,valid,In4SbTe3,1.0,,0,,0.434078850662619,invalid,In4SbTe3,,,0,Invalid CIF,,valid,In4SbTe3,6.0,,0,,0.419178017768355,valid,In4SbTe3,123.0,,0,,0.3428691237024644,invalid,In4SbTe3,,,0,Invalid CIF,,valid,In4SbTe3,1.0,,0,,0.4450885160003511,valid,In4SbTe3,1.0,,0,,0.6411535415783253,valid,In4SbTe3,1.0,,0,,0.4977333532452167,invalid,In4SbTe3,,,0,Invalid CIF,,3
mp-1216463,V7S8,12,valid,V7S8,12.0,,0,,0.5119719513757589,invalid,V7S8,,,0,Invalid CIF,,valid,V7S8,8.0,,0,,0.44845775463219467,valid,V7S8,12.0,,0,,0.592496698484325,valid,V7S8,12.0,,0,,0.49915822598964577,valid,V7S8,8.0,,0,,0.49782434215400917,valid,V7S8,8.0,,0,,0.4743401700833031,invalid,V7S8,,,0,Invalid CIF,,valid,V7S8,12.0,,0,,0.5371520908832211,invalid,V7S8,,,0,Invalid CIF,,2
mp-1247303,HfCrCuS4,10,valid,HfCrCuS4,6.0,,0,,,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,6.0,,0,,,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,10.0,,0,,,valid,HfCrCuS4,6.0,,0,,,valid,HfCrCuS4,6.0,,0,,,valid,HfCrCuS4,10.0,,0,,,4
mp-558194,NaLaMgWO6,12,invalid,NaLaMgWO6,,,0,Invalid CIF,,invalid,NaLaMgWO6,,,0,Invalid CIF,,invalid,NaLaMgWO6,,,0,Invalid CIF,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,5.0,,0,,,valid,NaLaMgWO6,12.0,,0,,,invalid,,,,0,Invalid CIF,,valid,NaLaMgWO6,12.0,,0,,,valid,NaLaMgWO6,5.0,,0,,,valid,NaLaMgWO6,5.0,,0,,,5
