material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-867851,Rb2TlAu3,51,valid,Rb2TlAu3,11.0,,0,,0.7004166064312618,valid,Rb2TlAu3,26.0,,0,,0.7658253777050487,valid,Rb3TlAu3,51.0,,0,,,valid,Rb2TlAu3,51.0,,0,,0.7267534575985187,valid,Rb2TlAu3,51.0,,0,,0.7392659828795021,valid,Rb2TlAu3,26.0,,0,,0.7251687363715273,valid,Rb2TlAu3,11.0,,0,,0.7212946649603518,invalid,,,,0,Invalid CIF,,valid,Rb2TlAu3,10.0,,0,,0.6821292673232142,valid,Rb2TlAu3,51.0,,0,,0.7580050892603086
mp-1204248,InAgP2O7,14,valid,InAgP2O7,14.0,,0,,0.7399498458734708,valid,InAgP2O7,14.0,,0,,0.7033949492696091,valid,InAgP2O7,14.0,,0,,0.7084660936269845,valid,InAgP2O7,14.0,,0,,0.6610454463660956,valid,InAgP2O7,14.0,,0,,0.7340598931892873,valid,InAgP2O7,14.0,,0,,0.70175389746576,valid,InAgP2O7,14.0,,0,,0.7042899022842534,valid,InAgP2O7,14.0,,0,,0.6775233326160068,valid,InAgP2O7,14.0,,0,,0.6659973789340617,valid,InAgP2O7,14.0,,0,,0.6739329869668549
mp-1106381,NaAs,14,valid,NaAs,14.0,,0,,,valid,NaAs,14.0,,0,,,valid,NaAs,14.0,,0,,,valid,NaAs,14.0,,0,,,valid,NaAs,14.0,,0,,,valid,NaAs,14.0,,0,,,valid,NaAs,14.0,,0,,,invalid,NaAs,,,0,Invalid CIF,,valid,NaAs,14.0,,0,,,valid,NaAs,14.0,,0,,
mp-554812,CuB2(PbO3)2,14,valid,CuB2(PbO3)2,14.0,,0,,,valid,CuB2(PbO3)2,14.0,,0,,,valid,CuB2(PbO3)2,14.0,,0,,0.5970697196035027,valid,CuB2(PbO3)2,14.0,,0,,0.4586611535528666,valid,CuB2(PbO3)2,14.0,,0,,0.5684193602595307,valid,CuB2(PbO3)2,14.0,,0,,,valid,CuB2(PbO3)2,14.0,,0,,0.5957940525370726,valid,CuB2(PbO3)2,14.0,,0,,,valid,CuB2(PbO3)2,1.0,,0,,0.6919097242407534,valid,CuB2(PbO3)2,14.0,,0,,
mp-1202639,Yb5(Co2Si7)2,14,valid,Yb5(Co2Si7)2,14.0,,0,,0.7800106840557998,valid,Yb5(Co2Si7)2,14.0,,0,,0.6536846780574366,valid,Yb5(Co2Si7)2,14.0,,0,,0.5454148557270674,invalid,,,,0,Invalid CIF,,valid,Yb5(Co2Si7)2,14.0,,0,,0.6627690908700807,valid,Yb5Co4Si15,14.0,,0,,,valid,Yb5(Co2Si7)2,14.0,,0,,0.6455146441967757,valid,Yb5(Co2Si7)2,14.0,,0,,0.7018900561525613,valid,Yb5(Co2Si7)2,14.0,,0,,0.7108041808031591,valid,Yb5(Co2Si7)2,14.0,,0,,0.6360667150618334
mp-567566,Ho7FeI12,148,valid,Ho7FeI12,148.0,0.2928724136553925,1,,0.2928724136553925,valid,Ho7FeI12,148.0,0.49467776613761155,1,,0.49467776613761155,valid,Ho7FeI12,148.0,0.375460467316029,1,,0.375460467316029,valid,Ho7FeI12,148.0,,0,,0.5220893117593882,valid,Ho7FeI12,148.0,0.24781424732733512,1,,0.24781424732733512,valid,Ho7FeI12,148.0,0.22901068792915433,1,,0.22901068792915433,valid,Ho7FeI12,148.0,0.28367469634786857,1,,0.28367469634786857,valid,Ho7FeI12,1.0,,0,,0.6298627305235506,valid,Ho7FeI12,148.0,0.4498782545486481,1,,0.4498782545486481,valid,Ho7FeI12,148.0,,0,,0.5259970370017987
mp-1196962,KP2(HO2)3,14,valid,KP2(HO2)3,14.0,,0,,0.6726694801755583,valid,KP2(HO2)3,14.0,,0,,0.8350920336848456,valid,KP2(HO2)3,14.0,,0,,0.8015753435270158,valid,KP2(HO2)3,14.0,,0,,0.7511853649297472,invalid,KP2(HO2)3,,,0,Invalid CIF,,valid,KP2(HO2)3,14.0,,0,,0.8014937532454437,valid,KP2(HO2)3,14.0,,0,,0.7691595756107571,valid,KP2(HO2)3,14.0,,0,,0.7688951523669095,valid,KP2(HO2)3,14.0,,0,,0.8046216319218564,valid,KP2(HO2)3,14.0,,0,,0.7862827481066947
mp-567228,Na2PSe3,64,valid,Na2PSe3,15.0,,0,,0.6249811613120108,valid,Na2PSe3,64.0,,0,,0.5846121220638356,valid,Na2PSe3,64.0,,0,,0.6604712691493858,valid,Na2PSe3,14.0,,0,,0.68559991450606,valid,Na2PSe3,4.0,,0,,0.6727587303463199,valid,Na2PSe3,12.0,,0,,0.6014234696647988,valid,Na2PSe3,1.0,,0,,0.700970545703494,valid,Na2PSe3,14.0,,0,,0.42794854120204534,valid,Na2PSe3,4.0,,0,,0.676879875784291,valid,Na2PSe3,14.0,,0,,0.6791657051499526
mp-560553,IrF6,62,invalid,IrF6,,,0,Invalid CIF,,valid,IrF6,62.0,,0,,0.5921660389647959,valid,IrF6,62.0,0.37476249406612816,1,,0.37476249406612816,valid,IrF6,33.0,,0,,0.5252580697977604,valid,IrF6,19.0,,0,,0.5344127498908622,valid,IrF6,1.0,,0,,0.5314282550029383,valid,IrF6,62.0,0.4854723646706448,1,,0.4854723646706448,valid,IrF6,62.0,0.47066125779691825,1,,0.47066125779691825,valid,IrF6,62.0,0.4580896411656529,1,,0.4580896411656529,valid,IrF6,62.0,0.30590232643266724,1,,0.30590232643266724
mp-645743,VAgTeO5,14,valid,VAgTeO5,14.0,,0,,0.7026134801081899,valid,VAgTeO5,14.0,,0,,0.6502002852729382,valid,VAgTeO5,14.0,,0,,0.6623493381825869,valid,VAgTeO5,14.0,,0,,0.6382397571234766,valid,VAgTeO5,14.0,,0,,0.5905928663994914,valid,VAgTeO5,14.0,,0,,0.7008579757429448,valid,VAgTeO5,14.0,,0,,0.6813198849768152,valid,VAgTeO5,14.0,,0,,0.6837347179020555,valid,VAgTeO5,14.0,,0,,0.6045304836511187,valid,VAgTeO5,14.0,,0,,0.6137424247172157
mp-1202163,Ca6Si6O19,2,valid,Ca6Si6O19,2.0,,0,,0.6347871513101752,invalid,,,,0,Invalid CIF,,valid,Ca6Si6O19,2.0,,0,,0.5564184677414515,valid,Ca6Si6O19,2.0,,0,,0.6347162802950581,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Ca6Si6O19,,,0,Invalid CIF,,valid,Ca6Si6O19,2.0,,0,,0.6865121838952175,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,
mp-1204512,CsMnInTe3,15,invalid,CsMnInTe3,,,0,Invalid CIF,,valid,CsMnInTe3,15.0,,0,,,valid,CsMnInTe3,15.0,,0,,,valid,CsMnInTe3,15.0,,0,,,valid,CsMnInTe3,15.0,,0,,,invalid,CsMnInTe3,,,0,Invalid CIF,,valid,CsMnInTe3,15.0,,0,,,valid,CsMnInTe3,1.0,,0,,,valid,CsMnInTe3,15.0,,0,,,valid,CsMnInTe3,15.0,,0,,
mp-1194436,KCu2BiS3,2,valid,KCu2BiS3,2.0,,0,,,valid,KCu2BiS3,2.0,,0,,,invalid,KCu2BiS3,,,0,Invalid CIF,,valid,KCu2BiS3,2.0,,0,,,valid,KCu2BiS3,2.0,,0,,0.6644698712854822,valid,KCu2BiS3,2.0,,0,,,valid,KCu2BiS3,2.0,,0,,,valid,KCu2BiS3,2.0,,0,,,valid,KCu2BiS3,2.0,,0,,0.7259934879592591,valid,KCu2BiS3,2.0,,0,,
mp-1190888,MgH12(BrO3)2,12,invalid,MgH12(BrO3)2,,,0,Invalid CIF,,valid,MgH12(BrO3)2,12.0,,0,,0.6578375068048127,valid,MgH12(BrO3)2,12.0,,0,,0.5965934736555869,invalid,MgH12(BrO3)2,,,0,Invalid CIF,,valid,MgH12(BrO3)2,12.0,,0,,0.7487018100214899,valid,MgH12(BrO3)2,12.0,,0,,0.6659768098738585,valid,MgH12(BrO3)2,166.0,0.457306977360508,1,,0.457306977360508,invalid,MgH12(BrO3)2,,,0,Invalid CIF,,valid,MgH12(BrO3)2,12.0,,0,,0.5671967615069266,invalid,MgH12(BrO3)2,,,0,Invalid CIF,
mp-556208,WCl3O,136,valid,WCl3O,136.0,,0,,0.5086645619976242,valid,WCl3O,136.0,,0,,0.5972289084761027,valid,WCl3O,14.0,,0,,0.7703696746723765,invalid,WCl3O,,,0,Invalid CIF,,valid,WCl3O,102.0,,0,,0.6855665110956123,valid,WCl3O,38.0,,0,,0.6684272678308294,valid,WCl3O,14.0,,0,,0.7395737455831911,invalid,WCl3O,,,0,Invalid CIF,,invalid,WCl3O,,,0,Invalid CIF,,valid,WCl3O,136.0,0.4794031481477173,1,,0.4794031481477173
mp-1190650,Ni2Sb2O7,227,valid,Ni2Sb2O7,227.0,0.017042768340370176,1,,0.017042768340370176,valid,Ni2Sb2O7,227.0,0.021993318049109235,1,,0.021993318049109235,valid,Ni2Sb2O7,227.0,0.4327131623340499,1,,0.4327131623340499,valid,Ni2Sb2O7,227.0,0.022670035527543278,1,,0.022670035527543278,valid,Ni2Sb2O7,227.0,0.005265913193834341,1,,0.005265913193834341,valid,Ni2Sb2O7,227.0,0.0105121161698504,1,,0.0105121161698504,valid,Ni2Sb2O7,227.0,0.02217399504577861,1,,0.02217399504577861,valid,Ni2Sb2O7,227.0,0.44216420336471607,1,,0.44216420336471607,valid,Ni2Sb2O7,227.0,0.004378953392003576,1,,0.004378953392003576,valid,Ni2Sb2O7,227.0,0.005095091306074535,1,,0.005095091306074535
mp-12972,Zr6Sb2Pt,189,valid,Zr6Sb2Pt,189.0,0.006009010027752022,1,,0.006009010027752022,valid,Zr6Sb2Pt,174.0,,0,,0.5306658370331234,valid,Zr6Sb2Pt,189.0,0.007771890803073962,1,,0.007771890803073962,valid,Zr6Sb2Pt,174.0,,0,,0.577212240572102,valid,Zr6Sb2Pt,189.0,0.02702590577744278,1,,0.02702590577744278,valid,Zr6Sb2Pt,189.0,0.0055140093342547795,1,,0.0055140093342547795,valid,Zr6Sb2Pt,189.0,0.01207996959618874,1,,0.01207996959618874,valid,Zr6Sb2Pt,189.0,0.017715147173108608,1,,0.017715147173108608,valid,Zr6Sb2Pt,189.0,0.005319931820484829,1,,0.005319931820484829,valid,Zr6Sb2Pt,189.0,0.008428745593681985,1,,0.008428745593681985
mp-558543,Ca(CO2)2,10,valid,Ca(CO2)2,4.0,,0,,,invalid,Ca(CO2)2,,,0,Invalid CIF,,valid,Ca(CO2)2,26.0,,0,,,valid,Ca(CO2)2,10.0,,0,,,valid,Ca(CO2)2,4.0,,0,,,valid,Ca(CO2)2,18.0,,0,,,valid,Ca(CO2)2,4.0,,0,,,valid,Ca(CO2)2,2.0,,0,,,valid,Ca(CO2)2,2.0,,0,,,invalid,Ca(CO2)2,,,0,Invalid CIF,
mp-1190136,SrAl2Au3,62,valid,SrAl2Au3,62.0,,0,,0.637601694436677,valid,SrAl2Au3,62.0,,0,,0.601781946870935,valid,SrAl2Au3,62.0,,0,,0.6074455617388342,valid,SrAl2Au3,62.0,,0,,0.5507872161231251,valid,SrAl2Au3,62.0,,0,,0.6427779960930564,invalid,SrAl2Au3,,,0,Invalid CIF,,valid,SrAl2Au3,62.0,,0,,0.5846320667739351,valid,SrAl2Au3,62.0,,0,,0.6211602390747483,valid,SrAl2Au3,62.0,,0,,0.6032998591732217,valid,SrAl2Au3,62.0,,0,,0.6353807390815084
mp-1192721,La3IrBr3,214,invalid,La3IrBr3,,,0,Invalid CIF,,valid,La3IrBr3,1.0,,0,,0.7317485756222257,invalid,La3IrBr3,,,0,Invalid CIF,,invalid,La3IrBr3,,,0,Invalid CIF,,invalid,La3IrBr3,,,0,Invalid CIF,,invalid,La3IrBr3,,,0,Invalid CIF,,invalid,La3IrBr3,,,0,Invalid CIF,,invalid,La3IrBr3,,,0,Invalid CIF,,invalid,La3IrBr3,,,0,Invalid CIF,,invalid,La3IrBr3,,,0,Invalid CIF,
mp-978568,Si3MoPt2,26,valid,Si3MoPt2,31.0,,0,,,invalid,Si3MoPt2,,,0,Invalid CIF,,valid,Si3MoPt2,31.0,,0,,,valid,Si3MoPt2,31.0,,0,,,invalid,Si3MoPt2,,,0,Invalid CIF,,valid,Si3MoPt2,26.0,,0,,,invalid,Si3MoPt2,,,0,Invalid CIF,,valid,Si3MoPt2,25.0,,0,,,valid,Si3MoPt2,31.0,,0,,,valid,Si3MoPt2,31.0,,0,,
mp-555073,La3As2ClO7,136,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,La3As2ClO7,3.0,,0,,0.9540276926943698,invalid,La3As2ClO7,,,0,Invalid CIF,,valid,La3As2ClO7,1.0,,0,,0.8087317198348133,valid,La3As2ClO7,1.0,,0,,0.925229352705996,invalid,La3As2ClO7,,,0,Invalid CIF,,valid,La3As2ClO7,136.0,,0,,0.9373186742578274,valid,La3As2ClO7,10.0,,0,,0.9332212716493562,valid,La3As2ClO7,136.0,,0,,0.9348574139405003
mp-864627,Nd2Ga12Ni,125,valid,Nd2Ga12Ni,123.0,,0,,,valid,Nd2Ga12Ni,123.0,,0,,,invalid,Nd2Ga12Ni,,,0,Invalid CIF,,valid,Nd2Ga12Ni,123.0,,0,,,valid,Nd2Ga12Ni,123.0,,0,,,valid,Nd2Ga12Ni,99.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Nd2Ga12Ni,25.0,,0,,,valid,Nd2Ga12Ni,3.0,,0,,0.8794665985819357,invalid,Nd2Ga12Ni,,,0,Invalid CIF,
mp-1203080,K2AlSO4F3,60,valid,K2AlSO4F3,4.0,,0,,0.7066574849977488,valid,K2AlSO4F3,4.0,,0,,0.7365339978324854,valid,K2AlSO4F3,11.0,,0,,0.8381239245113035,invalid,K2AlSO4F3,,,0,Invalid CIF,,valid,K2AlSO4F3,4.0,,0,,0.8508505943181844,invalid,K2AlSO4F3,,,0,Invalid CIF,,valid,K2AlSO4F3,2.0,,0,,0.8707218955252042,invalid,K2AlSO4F3,,,0,Invalid CIF,,valid,K2AlSO4F3,2.0,,0,,0.8507444422910015,valid,K2AlSO4F3,2.0,,0,,0.8513446904664934
mp-1194344,Nd4PClO8,31,valid,Nd4PClO8,4.0,,0,,0.7243804218901064,valid,Nd4PClO8,7.0,,0,,0.6522152067305007,valid,Nd4PClO8,31.0,,0,,0.686765873289669,valid,Nd4PClO8,31.0,,0,,0.7361503382526775,invalid,,,,0,Invalid CIF,,invalid,Nd4PClO8,,,0,Invalid CIF,,valid,Nd4PClO8,4.0,,0,,0.7479969566752542,invalid,,,,0,Invalid CIF,,valid,Nd4PClO8,31.0,,0,,0.7109963619138812,invalid,,,,0,Invalid CIF,
mp-1103986,BaLuFe4O7,82,valid,BaLuFe4O7,1.0,,0,,0.5035212897853453,valid,BaLuFe4O7,1.0,,0,,0.6316037048916461,invalid,BaLuFe4O7,,,0,Invalid CIF,,valid,BaLuFe4O7,1.0,,0,,0.5940159899559845,invalid,BaLuFe4O7,,,0,Invalid CIF,,valid,BaLuFe4O7,1.0,,0,,0.5570972258615748,invalid,,,,0,Invalid CIF,,invalid,BaLuFe4O7,,,0,Invalid CIF,,invalid,BaLuFe4O7,,,0,Invalid CIF,,invalid,BaLuFe4O7,,,0,Invalid CIF,
mp-1104031,K2Zn(SeO5)2,2,valid,K2Zn(SeO5)2,2.0,,0,,0.34797355164759125,valid,K2Zn(SeO5)2,2.0,,0,,0.5207480925167491,valid,K2Zn(SeO5)2,2.0,,0,,0.527436533051771,valid,K2Zn(SeO5)2,2.0,,0,,0.5636697745779645,valid,K2Zn(SeO5)2,2.0,,0,,0.514563999915125,valid,K2Zn(SeO5)2,2.0,,0,,0.5275622984747323,valid,K2Zn(SeO5)2,2.0,,0,,0.4989613292263415,valid,K2Zn(SeO5)2,2.0,,0,,0.4708343350082602,valid,K2Zn(SeO5)2,2.0,0.4904267504729857,1,,0.4904267504729857,valid,K2Zn(SeO5)2,2.0,,0,,0.5165244259029249
mp-1077975,Sm4Bi2O,139,valid,Sm4Bi2O,139.0,0.016424332410264017,1,,0.016424332410264017,valid,Sm4Bi2O,139.0,0.01084030535932607,1,,0.01084030535932607,valid,Sm4Bi2O,139.0,0.011785118035499588,1,,0.011785118035499588,valid,Sm4Bi2O,139.0,0.010243424876828914,1,,0.010243424876828914,valid,Sm4Bi2O,139.0,0.009829892739695732,1,,0.009829892739695732,valid,Sm4Bi2O,139.0,0.009762848931628378,1,,0.009762848931628378,valid,Sm4Bi2O,139.0,0.011947099321073665,1,,0.011947099321073665,valid,Sm4Bi2O,139.0,0.010080248343134986,1,,0.010080248343134986,valid,Sm4Bi2O,139.0,0.015552609870230898,1,,0.015552609870230898,valid,Sm4Bi2O,139.0,0.015630605814288354,1,,0.015630605814288354
mp-6942,Ho2CdS4,227,valid,Ho2CdS4,227.0,0.01584949204157303,1,,0.01584949204157303,valid,Ho2CdS4,166.0,0.022454402070087486,1,,0.022454402070087486,valid,Ho2CdS4,227.0,0.015137892514775195,1,,0.015137892514775195,valid,Ho2CdS4,227.0,0.014261983281626202,1,,0.014261983281626202,valid,Ho2CdS4,227.0,0.014244482050448608,1,,0.014244482050448608,valid,Ho2CdS4,166.0,0.014533433697712744,1,,0.014533433697712744,valid,Ho2CdS4,227.0,0.016350592606439562,1,,0.016350592606439562,valid,Ho2CdS4,227.0,0.014161588590036744,1,,0.014161588590036744,valid,Ho2CdS4,166.0,0.0064466411742506394,1,,0.0064466411742506394,valid,Ho2CdS4,166.0,0.005772173041957905,1,,0.005772173041957905
mp-1105449,SmTl(PSe3)2,4,valid,SmTl(PSe3)2,4.0,,0,,0.5741085889501163,valid,SmTl(PSe3)2,4.0,,0,,0.6987986427513568,invalid,SmTl(PSe3)2,,,0,Invalid CIF,,valid,SmTl(PSe3)2,4.0,,0,,0.7870961321913741,valid,SmTl(PSe3)2,4.0,,0,,0.73273503917689,valid,SmTl(PSe3)2,4.0,,0,,0.5712031497533088,valid,SmTl(PSe3)2,4.0,,0,,0.5343546017358749,valid,SmTl(PSe3)2,4.0,,0,,0.6292056793064081,valid,SmTl(PSe3)2,4.0,,0,,0.6936017826932637,valid,SmTl(PSe3)2,4.0,,0,,0.7033938116998236
mp-1205397,Ba2YInSe5,36,valid,Ba2YInSe5,36.0,,0,,0.734926780951985,valid,Ba2YInSe5,36.0,,0,,0.5961827251692652,valid,Ba2YInSe5,36.0,,0,,0.682659470995547,valid,Ba2YInSe5,36.0,,0,,0.7553173253559345,valid,Ba2YInSe5,36.0,,0,,0.6434466997244807,valid,Ba2YInSe5,36.0,,0,,0.6092122652059245,valid,Ba2YInSe5,36.0,,0,,0.5979106317808394,valid,Ba2YInSe5,36.0,,0,,0.5898388366509892,valid,Ba2YInSe5,36.0,,0,,0.6771406579290302,valid,Ba2YInSe5,36.0,,0,,0.5243315543145125
mp-545506,GdZnPO,166,invalid,GdZnPO,,,0,Invalid CIF,,invalid,GdZnPO,,,0,Invalid CIF,,valid,GdZnPO,166.0,,0,,0.47351095969181495,invalid,GdZnPO,,,0,Invalid CIF,,valid,GdZnPO,166.0,,0,,0.46797056412184496,invalid,GdZnPO,,,0,Invalid CIF,,valid,GdZnPO,166.0,,0,,0.5298574579128776,valid,GdZnPO,160.0,,0,,,valid,GdZnPO,166.0,,0,,0.5769046964807668,valid,GdZnPO,166.0,,0,,0.5733683893547951
mp-1071492,ErSnGe,63,valid,ErSnGe,63.0,0.40212660297763547,1,,0.40212660297763547,valid,ErSnGe,63.0,,0,,0.36048636937340933,valid,ErSnGe,63.0,,0,,0.4231542429503088,valid,ErSnGe,63.0,0.3939119357726479,1,,0.3939119357726479,valid,ErSnGe,63.0,0.457898362923509,1,,0.457898362923509,valid,ErSnGe,63.0,,0,,0.3538940678146006,valid,ErSnGe,63.0,,0,,0.3534244069287702,valid,ErSnGe,63.0,,0,,0.36006607992351336,valid,ErSnGe,63.0,,0,,0.35682475496093596,valid,ErSnGe,63.0,0.46472693898368345,1,,0.46472693898368345
mp-1191572,La3GaCoS7,173,valid,La3GaCoS7,173.0,0.023482545778431847,1,,0.023482545778431847,valid,La3GaCoS7,173.0,0.028238293051637782,1,,0.028238293051637782,valid,La3GaCoS7,173.0,0.02752511542983415,1,,0.02752511542983415,valid,La3GaCoS7,173.0,0.010703361773441137,1,,0.010703361773441137,valid,La3GaCoS7,173.0,0.01979647178690752,1,,0.01979647178690752,valid,La3GaCoS7,173.0,0.02790615807340267,1,,0.02790615807340267,valid,La3GaCoS7,173.0,0.020170453116911513,1,,0.020170453116911513,valid,La3GaCoS7,173.0,0.08213682376093737,1,,0.08213682376093737,valid,La3GaCoS7,173.0,0.012413334268109416,1,,0.012413334268109416,valid,La3GaCoS7,173.0,0.01786477950162619,1,,0.01786477950162619
mp-1103010,Sm(Ge2Rh3)2,187,valid,Sm(Ge2Rh3)2,6.0,,0,,0.5663835163049464,valid,Sm(Ge2Rh3)2,156.0,,0,,,valid,Sm(Ge2Rh3)2,6.0,,0,,,valid,Sm(Ge2Rh3)2,156.0,,0,,,valid,Sm(Ge2Rh3)2,156.0,,0,,,valid,Sm(Ge2Rh3)2,156.0,,0,,,valid,Sm(Ge2Rh3)2,156.0,,0,,,valid,Sm(Ge2Rh3)2,6.0,,0,,,valid,Sm(Ge2Rh3)2,156.0,,0,,,valid,Sm(Ge2Rh3)2,156.0,,0,,
mp-1203916,Li2Fe2C4Cl2O13,43,invalid,Li2Fe2C4Cl2O13,,,0,Invalid CIF,,invalid,Li2Fe2C4Cl2O13,,,0,Invalid CIF,,invalid,Li2Fe2C4Cl2O13,,,0,Invalid CIF,,invalid,Li2Fe2C4Cl2O13,,,0,Invalid CIF,,invalid,Li2Fe2C4Cl2O13,,,0,Invalid CIF,,valid,Li2Fe2C4Cl2O13,1.0,,0,,0.9045302234205311,invalid,Li2Fe2C4Cl2O13,,,0,Invalid CIF,,valid,Li2Fe2C4Cl2O13,1.0,,0,,0.9157983136000915,invalid,Li2Fe2C4Cl2O13,,,0,Invalid CIF,,invalid,Li2Fe2C4Cl2O13,,,0,Invalid CIF,
mp-1195714,CaP6(HN3)4,64,invalid,CaP6(HN3)4,,,0,Invalid CIF,,valid,Ca4P24H16N11,1.0,,0,,,valid,CaP6(HN3)4,1.0,,0,,0.9095891075317484,valid,Ca4P24H16N11,1.0,,0,,,valid,CaP6(HN3)4,36.0,,0,,,valid,Ca4P24H16N11,1.0,,0,,,valid,Ca4P24H16N11,1.0,,0,,,valid,CaP6(HN3)4,64.0,,0,,0.9104691634238744,valid,CaP6(HN3)4,1.0,,0,,0.7891746155511913,valid,CaP6(HN3)4,64.0,,0,,0.798929136116305
mp-1195072,K2Zn(SnSe3)2,130,valid,K2Zn(SnSe3)2,1.0,,0,,0.8526879826517224,valid,K2Zn(SnSe3)2,1.0,,0,,0.7490529932264036,invalid,K2Zn(SnSe3)2,,,0,Invalid CIF,,valid,K2Zn(SnSe3)2,1.0,,0,,0.8339637216795636,invalid,K2Zn(SnSe3)2,,,0,Invalid CIF,,valid,K2Zn(SnSe3)2,1.0,,0,,0.7876812524536624,valid,K2Zn(SnSe3)2,1.0,,0,,0.8072039942390312,valid,K2Zn(SnSe3)2,3.0,,0,,0.9035364621035438,valid,K2Zn(SnSe3)2,7.0,,0,,0.9548828425640365,valid,K2Zn(SnSe3)2,1.0,,0,,0.7820794095146955
mp-567957,Sm4MgRh,216,valid,Sm4MgRh,8.0,,0,,,invalid,Sm4MgRh,,,0,Invalid CIF,,valid,Sm4MgRh,160.0,,0,,0.7390870537870899,valid,Sm4MgRh,1.0,,0,,,invalid,Sm4MgRh,,,0,Invalid CIF,,valid,Sm4MgRh,160.0,,0,,,invalid,Sm13(MgRh)3,,,0,Invalid CIF,,invalid,Sm4MgRh,,,0,Invalid CIF,,valid,Sm4MgRh,1.0,,0,,,invalid,,,,0,Invalid CIF,
mp-867312,KNpCuS3,63,valid,KNpCuS3,63.0,0.037578711696606176,1,,0.037578711696606176,valid,KNpCuS3,63.0,0.34312607442922377,1,,0.34312607442922377,valid,KNpCuS3,63.0,0.04419094289553109,1,,0.04419094289553109,valid,KNpCuS3,63.0,0.05855221775250814,1,,0.05855221775250814,valid,KNpCuS3,63.0,0.3423455814323153,1,,0.3423455814323153,valid,KNpCuS3,63.0,0.2749544689015887,1,,0.2749544689015887,valid,KNpCuS3,63.0,0.2391406827084436,1,,0.2391406827084436,valid,KNpCuS3,63.0,0.033820986762953247,1,,0.033820986762953247,valid,KNpCuS3,63.0,0.044277176329165106,1,,0.044277176329165106,valid,KNpCuS3,63.0,0.25516389914427284,1,,0.25516389914427284
mp-1103762,Rb3Er(PO4)2,164,valid,Rb3Er(PO4)2,164.0,0.20116946724672505,1,,0.20116946724672505,invalid,Rb3Er(PO4)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Rb3Er(PO4)2,8.0,,0,,0.5303652030114081,invalid,Rb3Er(PO4)2,,,0,Invalid CIF,,valid,Rb3Er(PO4)2,164.0,0.23040048417695014,1,,0.23040048417695014,valid,Rb3Er(PO4)2,164.0,0.22044289433132452,1,,0.22044289433132452,valid,Rb3Er(PO4)2,164.0,0.48867059071119084,1,,0.48867059071119084,valid,Rb3Er(PO4)2,1.0,0.21097234719635014,1,,0.21097234719635014,invalid,Rb3Er(PO4)2,,,0,Invalid CIF,
mp-1191200,Li2In2GeSe6,9,invalid,Li2In2GeSe6,,,0,Invalid CIF,,valid,Li2In2GeSe6,9.0,,0,,0.6252631511771624,valid,Li2In2GeSe6,9.0,,0,,0.5982854488209836,valid,Li2In2GeSe6,9.0,,0,,0.653211777980937,valid,Li2In2GeSe6,9.0,,0,,0.6656630126596824,valid,Li2In2GeSe6,9.0,,0,,0.6270505569139161,valid,Li2In2GeSe6,9.0,,0,,0.6239052997812955,valid,Li2In2GeSe6,9.0,,0,,0.5429454781115475,valid,Li2In2GeSe6,9.0,,0,,0.6319924686078746,valid,Li2In2GeSe6,9.0,,0,,0.6238751870653084
