material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-13361,Cd2Cu(PO4)2,2,valid,Cd2Cu(PO4)2,2.0,,0,,0.47609473311342687,valid,Cd2Cu(PO4)2,2.0,,0,,0.41870032549027736,valid,Cd2Cu(PO4)2,2.0,,0,,0.46732392642654264,valid,Cd2Cu(PO4)2,2.0,,0,,0.48116409686806333,valid,Cd2Cu(PO4)2,2.0,,0,,0.5043411794065924,valid,Cd2Cu(PO4)2,2.0,,0,,0.49937361662541824,valid,Cd2Cu(PO4)2,2.0,,0,,0.500183506451954,valid,Cd2Cu(PO4)2,2.0,,0,,0.4900228085105183,valid,Cd2Cu(PO4)2,2.0,,0,,0.5392698469107411,valid,Cd2Cu(PO4)2,2.0,,0,,0.5093430674482358,4
mp-1105388,MnFe4B2P,140,valid,MnFe4B2P,1.0,,0,,0.7618157047044866,valid,MnFe4B2P,15.0,,0,,0.6740107650847077,valid,MnFe4B2P,15.0,,0,,0.6653248063379111,valid,MnFe4B2P,15.0,,0,,0.6392418391974587,valid,MnFe4B2P,12.0,,0,,0.7293308370779059,valid,MnFe4B2P,15.0,,0,,0.6510063819193324,valid,MnFe4B2P,1.0,,0,,0.6603021338424713,invalid,,,,0,Invalid CIF,,valid,MnFe4B2P,15.0,,0,,0.6673214133170968,invalid,MnFe4B2P,,,0,Invalid CIF,,4
mp-1190185,RbPrNb2O7,74,invalid,RbPrNb2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbPrNb2O7,5.0,,0,,0.9980050838096621,valid,RbPrNb2O7,2.0,,0,,0.934931451940948,invalid,RbPrNb2O7,,,0,Invalid CIF,,invalid,RbPrNb2O7,,,0,Invalid CIF,,valid,RbPrNb2O7,2.0,,0,,0.9115111690957401,valid,RbPrNb2O7,2.0,,0,,1.0242108243408612,valid,RbPrNb2O7,2.0,,0,,0.8685628036821317,invalid,RbPrNb2O7,,,0,Invalid CIF,,4
mp-1078439,CeIn7Pt2,139,valid,CeIn7Pt2,12.0,,0,,0.6416826452069854,valid,CeIn7Pt2,1.0,,0,,0.7362211972820717,valid,CeIn7Pt2,44.0,,0,,0.727776071469293,valid,CeIn7Pt2,44.0,,0,,0.7106363853497062,valid,CeIn7Pt2,12.0,,0,,0.49638946438871545,invalid,CeIn7Pt2,,,0,Invalid CIF,,valid,Ce(In4Pt)2,139.0,,0,,,valid,CeIn7Pt2,2.0,,0,,0.5404987838806302,valid,CeIn7Pt2,1.0,,0,,,valid,CeIn7Pt2,2.0,,0,,0.6418858943921052,3
mp-1077722,ScZnPt,63,valid,ScZnPt,12.0,,0,,0.34327068911807024,valid,ScZnPt,63.0,,0,,0.5353890596662454,valid,ScZnPt,63.0,,0,,0.3336307987982592,valid,ScZnPt,63.0,,0,,0.3474677489607591,valid,ScZnPt,12.0,,0,,0.33922540699166137,valid,ScZnPt,12.0,,0,,0.348659896456416,valid,ScZnPt,12.0,,0,,0.3201221586507893,valid,ScZnPt,12.0,,0,,0.3931984769367134,valid,ScZnPt,63.0,,0,,0.37029921572932695,valid,ScZnPt,12.0,,0,,0.39349427189752656,3
mp-1199189,SN8O13,4,invalid,SN8O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,SN8O13,,,0,Invalid CIF,,invalid,SN8O13,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,SN8O13,4.0,,0,,0.7773300480814433,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,3
mp-1190813,Cs2U(PtSe2)3,69,valid,Cs2U(PtSe2)3,2.0,,0,,,valid,Cs2U(PtSe2)3,2.0,,0,,,valid,Cs2U(PtSe2)3,2.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Cs2U(PtSe2)3,2.0,,0,,,valid,Cs2U(PtSe2)3,2.0,,0,,0.6785625365809141,valid,Cs2U(PtSe2)3,2.0,,0,,,valid,Cs2U(PtSe2)3,2.0,,0,,,valid,Cs2U(PtSe2)3,2.0,,0,,,valid,Cs2U(PtSe2)3,1.0,,0,,0.7170623399407227,4
mp-1079069,La2Mn2Se2O3,139,valid,La2Mn2Se2O3,139.0,,0,,0.7132768933535156,valid,La2Mn2Se2O3,12.0,,0,,0.6793982989579533,valid,La2Mn2Se2O3,139.0,,0,,0.7127189548442288,valid,La2Mn2Se2O3,139.0,,0,,0.6591249015157201,invalid,La2Mn2Se2O3,,,0,Invalid CIF,,valid,La2Mn2Se2O3,139.0,,0,,0.6829096606607358,valid,La2Mn2Se2O3,139.0,,0,,0.6783886479704244,valid,La2Mn2Se2O3,139.0,,0,,0.6749695750733794,valid,La2Mn2Se2O3,139.0,,0,,0.6770170082506518,invalid,La2Mn2Se2O3,,,0,Invalid CIF,,4
mp-1020108,LiCaMgSiN3,12,valid,LiCaMgSiN3,1.0,,0,,,valid,LiCaMgSiN3,1.0,,0,,,valid,LiCaMgSiN3,1.0,,0,,,valid,LiCaMgSiN3,12.0,,0,,0.5828380838356464,valid,LiCaMgSiN3,65.0,,0,,0.6449288498753857,valid,LiCaMgSiN3,1.0,,0,,,valid,LiCaMgSiN3,1.0,,0,,,valid,LiCaMgSiN3,1.0,,0,,,valid,LiCaMgSiN3,1.0,,0,,,valid,LiCaMgSiN3,2.0,,0,,,5
mp-641743,Yb11(Sm2Se11)2,12,valid,Yb11(Sm2Se11)2,12.0,,0,,0.6199231099908138,valid,Yb11(Sm2Se11)2,12.0,,0,,0.5740588546446059,valid,Yb11(Sm2Se11)2,12.0,,0,,0.6009422903644394,valid,Yb11(Sm2Se11)2,12.0,,0,,0.6309499643037823,valid,Yb11(Sm2Se11)2,12.0,,0,,0.5796011575869691,valid,Yb11(Sm2Se11)2,12.0,,0,,0.6433331601324305,valid,Yb11(Sm2Se11)2,12.0,,0,,0.5724269004072249,valid,Yb11(Sm2Se11)2,12.0,,0,,0.7368953732351787,valid,Yb11(Sm2Se11)2,12.0,,0,,0.5656904110573991,invalid,Yb11(Sm2Se11)2,,,0,Invalid CIF,,3
mp-1078405,Ba2ThCu2Se5,12,valid,Ba2ThCu2Se5,12.0,,0,,0.5026912419964891,valid,Ba2ThCu2Se5,12.0,,0,,,valid,Ba2ThCu2Se5,12.0,,0,,0.49755273041698633,valid,Ba2ThCu2Se5,12.0,,0,,,valid,Ba2ThCu2Se5,12.0,,0,,0.5517411100339307,valid,Ba2ThCu2Se5,12.0,,0,,,valid,Ba2ThCu2Se5,12.0,,0,,,valid,Ba2ThCu2Se5,12.0,,0,,,valid,Ba2ThCu2Se5,12.0,,0,,0.48453849770414903,valid,Ba2ThCu2Se5,12.0,,0,,0.49089252064372396,4
mp-24297,SrP2(HO)4,15,valid,SrP2(HO)4,15.0,,0,,,valid,SrP2(HO)4,15.0,,0,,0.7278359232252563,valid,SrP2(HO)4,15.0,,0,,0.6775028116172798,invalid,SrP2(HO)4,,,0,Invalid CIF,,valid,SrP2(HO)4,15.0,,0,,0.7235071712589197,valid,SrP2(HO)4,15.0,,0,,0.6336546131603383,valid,SrP2(HO)4,15.0,,0,,0.6142974078973883,invalid,SrP2(HO)4,,,0,Invalid CIF,,valid,SrP2(HO)4,15.0,,0,,0.7209644098295525,invalid,SrP2(HO)4,,,0,Invalid CIF,,4
mp-19843,CeAlO3,74,valid,CeAlO3,2.0,,0,,0.5238869262752139,valid,CeAlO3,2.0,,0,,0.5059909818220164,invalid,CeAlO3,,,0,Invalid CIF,,valid,CeAlO3,2.0,,0,,0.497225265077892,valid,CeAlO3,2.0,,0,,0.5553092299132177,valid,CeAlO3,2.0,,0,,0.44326709599467795,valid,CeAlO3,2.0,,0,,0.5211489558333736,valid,CeAlO3,2.0,,0,,0.45264836502407946,valid,CeAlO3,2.0,,0,,0.46689770231166405,valid,CeAlO3,2.0,,0,,0.47815922848860826,3
mp-1106130,NaCoSeO6F,11,valid,NaCoSeO6F,11.0,,0,,0.7020325892878159,valid,NaCoSeO6F,11.0,,0,,0.755937533865654,valid,NaCoSeO6F,11.0,,0,,0.6813554110087574,valid,NaCoSeO6F,11.0,,0,,0.7739790627416638,valid,NaCoSeO6F,11.0,,0,,0.5362157820055587,valid,NaCoSeO6F,11.0,,0,,0.6723655126369444,valid,NaCoSeO6F,11.0,,0,,0.6280844564655281,valid,NaCoSeO6F,11.0,,0,,0.6517507055727804,valid,NaCoSeO6F,11.0,,0,,0.660989402068314,valid,NaCoSeO6F,11.0,,0,,0.506180941192486,5
mp-1180433,NdFeO3,62,valid,NdFeO3,62.0,,0,,0.3645212010212754,valid,NdFeO3,62.0,,0,,0.3633458707934609,valid,NdFeO3,62.0,,0,,0.3596137266340008,valid,NdFeO3,62.0,,0,,0.3527599739616859,valid,NdFeO3,62.0,,0,,0.3623452697781918,valid,NdFeO3,62.0,,0,,0.3693187434551257,valid,NdFeO3,62.0,,0,,0.34912030227224417,valid,NdFeO3,62.0,,0,,0.36225582935890077,valid,NdFeO3,62.0,,0,,0.3604560096413748,valid,NdFeO3,62.0,,0,,0.3632569615073332,3
mp-1194446,Na5AgGe2S7,15,invalid,Na5AgGe2S7,,,0,Invalid CIF,,valid,Na5AgGe2S7,15.0,,0,,0.7047435179300109,valid,Na5AgGe2S7,15.0,,0,,0.701168052181181,valid,Na5AgGe2S7,1.0,,0,,0.7327267471488106,valid,Na5AgGe2S7,15.0,,0,,0.7161590344571623,valid,Na5AgGe2S7,1.0,,0,,0.7796555880437741,valid,Na5AgGe2S7,15.0,,0,,0.7316593082038917,valid,Na5AgGe2S7,2.0,,0,,0.7650647377010547,valid,Na5AgGe2S7,15.0,,0,,0.6402343929057847,valid,Na5AgGe2S7,15.0,,0,,0.7829397469662791,4
mp-1193329,Mn2CrPb2O9,2,valid,Mn2CrPb2O9,2.0,,0,,0.7567748463149545,valid,Mn8Cr4Pb8O35,1.0,,0,,,valid,Mn2CrPb2O9,2.0,,0,,0.6882105792396646,valid,Mn8Cr4Pb8O35,1.0,,0,,,valid,Mn8Cr4Pb8O35,1.0,,0,,,valid,Mn8Cr4Pb8O35,1.0,,0,,,valid,Mn2CrPb2O9,2.0,,0,,0.685727938511339,invalid,Mn8Cr4Pb8O35,,,0,Invalid CIF,,invalid,Mn2CrPb2O9,,,0,Invalid CIF,,valid,Mn8Cr4Pb8O35,1.0,,0,,,4
mp-31103,Ni3Te2,11,valid,Ni3Te2,11.0,,0,,0.4037684103834048,valid,Ni3Te2,11.0,,0,,0.5346350271487272,valid,Ni3Te2,11.0,,0,,0.3569164034227715,valid,Ni3Te2,11.0,,0,,0.4696258253526097,valid,Ni3Te2,11.0,,0,,0.40777579552441534,valid,Ni3Te2,11.0,,0,,0.4275970509522014,valid,Ni3Te2,11.0,,0,,0.41488290655411325,valid,Ni3Te2,11.0,,0,,0.47551892978917876,valid,Ni3Te2,11.0,,0,,0.4391693688717987,valid,Ni3Te2,11.0,,0,,0.5335767124374079,2
mp-1188709,FeH2(CN2)2,58,valid,FeH2(CN2)2,58.0,,0,,0.5696690197722419,valid,FeH2(CN2)2,58.0,,0,,,valid,FeH2(CN2)2,58.0,,0,,,valid,FeH2(CN2)2,58.0,,0,,,valid,FeH2(CN2)2,58.0,,0,,,valid,FeH2(CN2)2,58.0,,0,,0.6088213150401927,valid,FeH2(CN2)2,58.0,,0,,0.6502778870379868,invalid,FeH2(CN2)2,,,0,Invalid CIF,,valid,FeH2(CN2)2,58.0,,0,,0.6601525699061128,valid,FeH2(CN2)2,58.0,,0,,,4
mp-1190146,Na2Cd(GeS3)2,9,invalid,Na2Cd(GeS3)2,,,0,Invalid CIF,,valid,Na2Cd(GeS3)2,9.0,,0,,0.6887218539027787,valid,Na2Cd(GeS3)2,9.0,,0,,0.5857720101421857,invalid,Na2Cd(GeS3)2,,,0,Invalid CIF,,valid,Na2Cd(GeS3)2,9.0,,0,,0.6980715966267943,valid,Na2Cd(GeS3)2,9.0,,0,,0.7510125416895557,valid,Na2Cd(GeS3)2,1.0,,0,,,valid,Na2Cd(GeS3)2,9.0,,0,,0.6174712465986912,valid,Na2Cd(GeS3)2,9.0,,0,,0.6384635676046985,valid,Na2Cd(GeS3)2,9.0,,0,,0.6993919872408569,4
mp-672376,Re2Cl7O3,14,valid,Re2Cl7O3,14.0,,0,,0.6774159778960835,valid,Re2Cl7O3,14.0,,0,,0.7280710645080378,valid,Re2Cl7O3,14.0,,0,,0.7382864194044781,valid,Re2Cl7O3,14.0,,0,,0.7198154520921695,valid,Re2Cl7O3,14.0,,0,,0.7258180718898284,valid,Re2Cl7O3,14.0,,0,,0.6786317251617144,valid,Re2Cl7O3,14.0,,0,,0.7348403169146795,valid,Re2Cl7O3,14.0,,0,,0.7242717619779991,valid,Re2Cl7O3,14.0,,0,,0.7423344719099295,valid,Re2Cl7O3,14.0,,0,,0.6958729202956889,3
mp-1192779,Cu2H4CO5,4,invalid,Cu2H4CO5,,,0,Invalid CIF,,invalid,Cu2H4CO5,,,0,Invalid CIF,,valid,Cu2H4CO5,4.0,,0,,0.8116323138183154,valid,Cu2H4CO5,4.0,,0,,0.7556060737026826,valid,Cu2H4CO5,4.0,,0,,0.7153428010212175,invalid,Cu2H4CO5,,,0,Invalid CIF,,valid,Cu2H7CO5,7.0,,0,,,invalid,Cu2H4CO5,,,0,Invalid CIF,,valid,Cu2H4CO5,4.0,,0,,0.7026264754495447,invalid,Cu2H4CO5,,,0,Invalid CIF,,4
mp-1006118,P2S7,2,valid,P2S7,2.0,,0,,0.60623373381388,valid,P2S7,2.0,,0,,0.5217831117387376,valid,P2S7,2.0,,0,,0.4618096152100458,valid,P2S7,2.0,,0,,0.5376545971291091,valid,P2S7,2.0,,0,,0.573016695317159,valid,P2S7,2.0,,0,,0.4714987130167221,valid,P2S7,2.0,,0,,0.5207324286097115,valid,P2S7,2.0,,0,,0.5391196933291733,valid,P2S7,2.0,,0,,0.5528835093333939,valid,P2S7,2.0,,0,,0.5141016895072398,2
mp-559163,KFeAs2O7,2,valid,KFeAs2O7,2.0,,0,,,valid,KFeAs2O7,2.0,,0,,,valid,KFeAs2O7,2.0,,0,,,valid,KFeAs2O7,2.0,,0,,,valid,KFeAs2O7,2.0,,0,,,valid,KFeAs2O7,2.0,,0,,,valid,KFeAs2O7,2.0,,0,,,valid,KFeAs2O7,2.0,,0,,,valid,KFeAs2O7,2.0,,0,,,valid,KFeAs2O7,2.0,,0,,,4
mp-865213,Ba8Bi4H2O,139,valid,Ba8Bi4H2O,69.0,,0,,0.5312373846695924,invalid,,,,0,Invalid CIF,,valid,Ba8Bi4H2O,2.0,,0,,0.6185615470144941,valid,Ba8Bi4H2O,44.0,,0,,0.7434476896342108,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba8Bi4H2O,12.0,,0,,1.0291683821339122,invalid,,,,0,Invalid CIF,,valid,Ba8Bi4H2O,69.0,,0,,,4
mp-639149,KZrPSe6,26,valid,KZrPSe6,26.0,,0,,,valid,KZrPSe6,26.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,KZrPSe6,,,0,Invalid CIF,,valid,KZrPSe6,26.0,,0,,,valid,KZrPSe6,26.0,,0,,,valid,KZrPSe6,4.0,,0,,,valid,KZrPSe6,26.0,,0,,,valid,KZrPSe6,4.0,,0,,,valid,KZrPSe6,26.0,,0,,,4
mp-1193301,NaFe2P2HO8,2,valid,NaFe2P2HO8,2.0,,0,,,valid,NaFe2P2HO8,2.0,,0,,,invalid,NaFe2P2HO8,,,0,Invalid CIF,,invalid,NaFe2P2HO8,,,0,Invalid CIF,,valid,NaFe2P2HO8,2.0,,0,,0.7421164036418434,valid,NaFe2P2HO8,2.0,,0,,0.7625897772763301,valid,NaFe2P2HO8,2.0,,0,,0.7247217497778372,invalid,,,,0,Invalid CIF,,valid,NaFe2P2HO8,2.0,,0,,,valid,NaFe2P2HO8,2.0,,0,,,5
mp-1195764,Cu7Te6(O9F)2,2,valid,Cu7Te6(O9F)2,2.0,,0,,0.729073175731654,valid,Cu7Te6(O9F)2,2.0,,0,,0.7437612193733405,valid,Cu7Te6(O9F)2,2.0,,0,,0.7533401985863769,valid,Cu7Te6(O9F)2,2.0,,0,,0.7778942825619694,invalid,,,,0,Invalid CIF,,valid,Cu7Te6(O9F)2,2.0,,0,,0.7417839946292553,valid,Cu7Te6(O9F)2,2.0,,0,,0.7498464530802997,valid,Cu7Te6(O9F)2,2.0,,0,,0.7871827229860643,valid,Cu7Te6(O9F)2,2.0,,0,,0.7534771451399142,invalid,,,,0,Invalid CIF,,4
mp-1193315,KCoH3(CO2)3,182,invalid,KCoH3(CO2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,KCoH3(CO2)3,174.0,,0,,0.6728268529612873,valid,KCoH3(CO2)3,1.0,,0,,0.8116442380165307,valid,KCoH3(CO2)3,176.0,,0,,0.5995346075769464,valid,KCoH3(CO2)3,173.0,,0,,0.6518810924181058,valid,KCoH3(CO2)3,1.0,,0,,0.7787032938836751,valid,KCoH3(CO2)3,1.0,,0,,0.58419217743108,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,5
mp-1105411,LiCr(GeO3)2,2,valid,LiCr(GeO3)2,2.0,,0,,,valid,LiCr(GeO3)2,2.0,,0,,,invalid,LiCr(GeO3)2,,,0,Invalid CIF,,valid,LiCr(GeO3)2,2.0,,0,,,invalid,LiCr(GeO3)2,,,0,Invalid CIF,,valid,LiCr(GeO3)2,2.0,,0,,,valid,LiCr(GeO3)2,2.0,,0,,,valid,LiCr(GeO3)2,2.0,,0,,,valid,LiCr(GeO3)2,2.0,,0,,,valid,LiCr(GeO3)2,2.0,,0,,,4
mp-1191502,VIn(SeO4)2,6,valid,VIn(SeO4)2,11.0,,0,,0.6398208239187707,valid,VIn(SeO4)2,12.0,,0,,,valid,VIn(SeO4)2,4.0,,0,,0.5742968521718673,invalid,VIn(SeO4)2,,,0,Invalid CIF,,valid,VIn(SeO4)2,1.0,,0,,0.6640978392880499,valid,VIn(SeO4)2,2.0,,0,,,invalid,VIn(SeO4)2,,,0,Invalid CIF,,valid,VIn(SeO4)2,11.0,,0,,0.6760681396128669,valid,VIn(SeO4)2,4.0,,0,,0.7426763349188327,valid,VIn(SeO4)2,4.0,,0,,0.5551335862808926,4
mp-567927,ZrAlPt,190,valid,ZrAlPt,189.0,,0,,,valid,ZrAlPt,189.0,,0,,,valid,ZrAlPt,189.0,,0,,,valid,ZrAlPt,189.0,,0,,,valid,ZrAlPt,189.0,,0,,,valid,ZrAlPt,189.0,,0,,,valid,ZrAlPt,189.0,,0,,,valid,ZrAlPt,189.0,,0,,,valid,ZrAlPt,189.0,,0,,,valid,ZrAlPt,189.0,,0,,,3
mp-1193473,KZn4SbO7,186,valid,KZn4SbO7,1.0,,0,,0.5848212158831537,valid,KZn4SbO7,186.0,,0,,0.7163436211428238,invalid,KZn4SbO7,,,0,Invalid CIF,,valid,KZn4SbO7,186.0,,0,,0.5691509533751453,valid,KZn4SbO7,186.0,,0,,0.584513166206243,valid,KZn4SbO7,9.0,,0,,0.5831204289022835,invalid,KZn4SbO7,,,0,Invalid CIF,,invalid,KZn4SbO7,,,0,Invalid CIF,,valid,KZn4SbO7,186.0,,0,,0.6815874521957631,valid,KZn4SbO7,1.0,,0,,0.6137546171017756,4
mp-11760,ErCd2Cu,63,valid,ErCd2Cu,63.0,,0,,0.45752250145162326,valid,ErCd2Cu,63.0,,0,,0.46007976025888386,valid,ErCd2Cu,63.0,,0,,0.4538003169657628,valid,ErCd2Cu,63.0,,0,,0.45168895493619377,valid,ErCd2Cu,63.0,,0,,0.45897339151209626,valid,ErCd2Cu,63.0,,0,,0.45809856957901074,valid,ErCd2Cu,63.0,,0,,0.4555580491166005,valid,ErCd2Cu,63.0,,0,,0.4567774321767869,valid,ErCd2Cu,63.0,,0,,0.45206483815322873,valid,ErCd2Cu,63.0,,0,,0.45232454367132846,3
mp-1190393,Dy2CuTe2(SO7)2,2,valid,Dy2CuTe2(SO7)2,2.0,,0,,0.5501547972805478,valid,Dy2CuTe2(SO7)2,2.0,,0,,0.5682932571651245,valid,Dy2CuTe2(SO7)2,2.0,,0,,,valid,Dy2CuTe2(SO7)2,2.0,,0,,0.5835292310493665,valid,Dy2CuTe2(SO7)2,2.0,,0,,0.5654052547781816,valid,Dy2CuTe2(SO7)2,2.0,,0,,,valid,Dy2CuTe2(SO7)2,2.0,,0,,,valid,Dy2CuTe2(SO7)2,2.0,,0,,0.5317463921408333,invalid,Dy2CuTe2(SO7)2,,,0,Invalid CIF,,valid,Dy2CuTe2(SO7)2,2.0,,0,,0.5618179096020927,5
mp-568625,La3(SiPd)4,71,valid,La3(SiPd)4,2.0,,0,,0.559559833533019,valid,La3(SiPd)4,71.0,,0,,0.5477497690036872,valid,La3(SiPd)4,2.0,,0,,0.516587408913225,valid,La3(SiPd)4,2.0,,0,,0.5533271049297929,valid,La3(SiPd)4,2.0,,0,,0.6388244439920034,valid,La3(SiPd)4,2.0,,0,,0.5624953453174051,valid,La3(SiPd)4,71.0,,0,,0.5522693003290008,valid,La3(SiPd)4,2.0,,0,,0.53706252033899,valid,La3(SiPd)4,12.0,,0,,0.5205685888742826,valid,La3(SiPd)4,71.0,,0,,0.5328480821889704,3
mp-1192584,Na5Er4Si4O16F,82,invalid,Na5Er4Si4O16F,,,0,Invalid CIF,,valid,Na5Er4Si4O16F,1.0,,0,,0.8108022928040965,valid,Na5Er4Si4O16F,1.0,,0,,0.6418248459653918,valid,Na5Er4Si4O16F,5.0,,0,,0.7915214642677699,valid,Na5Er4Si4O16F,1.0,,0,,0.7514345021342005,valid,Na5Er4Si4O16F,1.0,,0,,0.7609006216746683,valid,Na5Er4Si4O16F,1.0,,0,,0.7713277797204319,invalid,Na5Er4Si4O16F,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Na5Er4Si4O16F,,,0,Invalid CIF,,5
mp-567502,Ga8Cu3Mo2,220,invalid,Ga8Cu3Mo2,,,0,Invalid CIF,,valid,Ga8Cu3Mo2,1.0,,0,,,valid,Ga8Cu3Mo2,1.0,,0,,,invalid,Ga8Cu3Mo2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ga8Cu3Mo2,1.0,,0,,,valid,Ga8Cu3Mo2,1.0,,0,,,valid,Ga8Cu3Mo2,1.0,,0,,,valid,Ga8Cu3Mo2,1.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-13163,TbZnSn,194,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,valid,TbZnSn,194.0,,0,,,3
mp-1196090,KB3O5,15,valid,KB3O5,15.0,,0,,,valid,KB3O5,15.0,,0,,,valid,KB3O5,15.0,,0,,,valid,KB3O5,15.0,,0,,,valid,KB3O5,15.0,,0,,,invalid,KB3O5,,,0,Invalid CIF,,invalid,KB3O5,,,0,Invalid CIF,,valid,KB3O5,15.0,,0,,,valid,KB3O5,15.0,,0,,,valid,KB3O5,15.0,,0,,0.7290617600341518,3
mp-1195599,CsSr(BH4)3,18,valid,CsSr(BH4)3,18.0,,0,,0.8667198270948939,valid,CsSr(BH4)3,26.0,,0,,0.7985244276461649,valid,CsSr(BH4)3,4.0,,0,,0.8231145281873613,valid,CsSr(BH4)3,4.0,,0,,0.6483974207605506,invalid,CsSr(BH4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,CsSr(BH4)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,CsSr(BH4)3,1.0,,0,,0.6912652652844363,valid,CsSr(BH4)3,1.0,,0,,0.777443917236715,4
mp-1203543,CrPdBr4N5Cl,62,valid,CrPdBr4N5Cl,62.0,,0,,0.9122519094615256,valid,CrPdBr4N5Cl,62.0,,0,,0.6879125686891432,invalid,CrPdBr4N5Cl,,,0,Invalid CIF,,valid,CrPdBr4N5Cl,62.0,,0,,0.8097424819230556,valid,CrPdBr4N5Cl,62.0,,0,,0.8045177428041066,valid,CrPdBr4N5Cl,62.0,,0,,0.7688707789698112,valid,CrPdBr4N5Cl,2.0,,0,,0.8586429907123644,valid,CrPdBr4N5Cl,62.0,,0,,0.7569411359212951,valid,CrPdBr4N5Cl,62.0,,0,,0.8761779790352324,valid,CrPdBr4N5Cl,62.0,,0,,0.8393430808096132,5
mp-1200062,Ga16Rh3,68,invalid,Ga16Rh3,,,0,Invalid CIF,,invalid,Ga16Rh3,,,0,Invalid CIF,,valid,Ga16Rh3,5.0,,0,,0.6273101628706635,invalid,,,,0,Invalid CIF,,valid,Ga17Rh3,1.0,,0,,,invalid,Ga16Rh3,,,0,Invalid CIF,,invalid,Ga16Rh3,,,0,Invalid CIF,,invalid,Ga16Rh3,,,0,Invalid CIF,,valid,Ga16Rh3,1.0,,0,,0.6322732406373602,valid,Ga16Rh3,1.0,,0,,0.6683884267147733,2
mp-1204562,Y2Mo(SeO4)3,2,valid,Y2Mo(SeO4)3,2.0,,0,,0.7252995375371087,valid,Y2Mo(SeO4)3,2.0,,0,,0.7050351229822228,valid,Y2Mo(SeO4)3,2.0,,0,,0.700745548440536,valid,Y2Mo(SeO4)3,2.0,,0,,0.7081066102992194,valid,Y2Mo(SeO4)3,2.0,,0,,0.6756942587645751,valid,Y2Mo(SeO4)3,2.0,,0,,0.6471553466162473,valid,Y2Mo(SeO4)3,2.0,,0,,0.7178808117463759,valid,Y2Mo(SeO4)3,2.0,,0,,0.7371811933861944,valid,Y2Mo(SeO4)3,2.0,,0,,0.69419661010908,valid,Y2Mo(SeO4)3,2.0,,0,,0.6722429396758055,4
