material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10
mp-557574,Cu2HgGeS4,31,valid,Cu2HgGeS4,31.0,,0,,0.5203302425415403,valid,Cu2HgGeS4,31.0,0.4042377916752616,1,,0.4042377916752616,valid,Cu2HgGeS4,31.0,0.4692555016448497,1,,0.4692555016448497,valid,Cu2HgGeS4,4.0,,0,,0.691912054573741,valid,Cu2HgGeS4,31.0,0.4041135876823045,1,,0.4041135876823045,valid,Cu2HgGeS4,31.0,0.44562981972996674,1,,0.44562981972996674,invalid,Cu2HgGeS4,,,0,Invalid CIF,,valid,Cu2HgGeS4,6.0,,0,,0.7683017474172399,valid,Cu2HgGeS4,31.0,0.2523979137763687,1,,0.2523979137763687,valid,Cu2HgGeS4,6.0,,0,,0.6372479454174985
mp-1190232,Yb3Sn5,63,valid,Yb3Sn5,63.0,0.018470041724122494,1,,0.018470041724122494,valid,Yb3Sn5,63.0,0.0143084748688957,1,,0.0143084748688957,valid,Yb3Sn5,63.0,0.014659416358783976,1,,0.014659416358783976,valid,Yb3Sn5,63.0,0.01567295615361573,1,,0.01567295615361573,valid,Yb3Sn5,63.0,0.020090256179167095,1,,0.020090256179167095,valid,Yb3Sn5,63.0,0.019777219571232938,1,,0.019777219571232938,valid,Yb3Sn5,11.0,,0,,0.5354641647083375,valid,Yb3Sn5,63.0,0.01635014988198001,1,,0.01635014988198001,valid,Yb3Sn5,63.0,0.0236311973525716,1,,0.0236311973525716,invalid,,,,0,Invalid CIF,
mp-1200699,P2O3F4,54,valid,P2O3F4,7.0,,0,,0.6878327372817766,valid,P2O3F4,1.0,,0,,0.7157210259626989,invalid,P2O3F4,,,0,Invalid CIF,,valid,P2O3F4,11.0,,0,,0.7638655829776396,valid,P2O3F4,14.0,,0,,0.7850720317789143,invalid,P2O3F4,,,0,Invalid CIF,,valid,P2O3F4,11.0,,0,,0.7118235849052249,valid,P2O3F4,18.0,,0,,0.789221858282439,valid,P2O3F4,1.0,,0,,0.7278261550139896,valid,P2O3F4,7.0,,0,,0.7247022848673935
mp-1196870,MgV2O6,60,valid,MgV2O6,1.0,,0,,0.7384034870268404,invalid,MgV2O6,,,0,Invalid CIF,,valid,MgV2O6,30.0,,0,,0.631236063460901,valid,MgV2O6,11.0,,0,,0.7413314475203956,valid,MgV2O6,1.0,,0,,0.5375974693902089,valid,MgV2O6,60.0,,0,,0.6736021619878653,valid,MgV2O6,60.0,,0,,0.5658123671335202,valid,MgV2O6,60.0,,0,,0.5913649667985109,invalid,MgV2O6,,,0,Invalid CIF,,valid,MgV2O6,60.0,,0,,0.5605336990319765
mp-1202065,NaUVO6,14,valid,NaUVO6,14.0,,0,,0.7452729097029827,valid,NaUVO6,14.0,,0,,0.7622541246543765,invalid,NaUVO6,,,0,Invalid CIF,,valid,NaUVO6,14.0,,0,,0.6059993933162716,valid,NaUVO6,14.0,,0,,0.7194975017009001,valid,NaUVO6,14.0,,0,,0.7348504907249412,valid,NaUVO6,14.0,,0,,0.7570676875366972,invalid,NaUVO6,,,0,Invalid CIF,,valid,NaUVO6,14.0,,0,,0.7401794323817241,invalid,NaUVO6,,,0,Invalid CIF,
mp-570646,Nd4Te3N2,62,valid,Nd4Te3N2,62.0,,0,,0.6958155577167361,valid,Nd4Te3N2,62.0,,0,,0.645576291970054,valid,Nd4Te3N2,62.0,,0,,0.7384060171626851,valid,Nd4Te3N2,62.0,,0,,0.6521151920893495,valid,Nd4Te3N2,62.0,,0,,0.6471485784853308,valid,Nd4Te3N2,62.0,,0,,0.7373086328403166,valid,Nd4Te3N2,62.0,,0,,0.6790337955266516,valid,Nd4Te3N2,62.0,,0,,0.6757466908458066,valid,Nd4Te3N2,62.0,,0,,0.6748385165705892,valid,Nd4Te3N2,62.0,,0,,0.646888524037437
mp-12323,NaSm2IrO6,14,valid,NaSm2IrO6,14.0,,0,,0.6320120404682823,valid,NaSm2IrO6,14.0,,0,,0.5411920160841799,valid,NaSm2IrO6,14.0,0.45064550064005626,1,,0.45064550064005626,valid,NaSm2IrO6,14.0,,0,,,valid,NaSm2IrO6,14.0,,0,,0.6105553651483372,valid,NaSm2IrO6,14.0,,0,,0.5947339724924754,valid,NaSm2IrO6,14.0,,0,,0.6648850913092402,valid,NaSm2IrO6,14.0,0.3187699806693694,1,,0.3187699806693694,valid,NaSm2IrO6,14.0,,0,,0.5063442892155087,valid,NaSm2IrO6,14.0,0.48770357869427045,1,,0.48770357869427045
mp-571558,HgBr2,143,valid,HgBr2,1.0,,0,,,valid,HgBr2,2.0,,0,,0.4786777053601792,valid,HgBr2,189.0,,0,,0.5090930417666818,valid,HgBr2,1.0,,0,,,valid,HgBr2,147.0,,0,,0.2852191763146506,valid,HgBr2,143.0,,0,,0.29131214187148996,valid,HgBr2,173.0,,0,,,valid,HgBr2,1.0,,0,,0.5087714262531604,valid,HgBr2,6.0,,0,,0.550955739366269,valid,HgBr2,1.0,,0,,
mp-12337,NaLa2OsO6,14,valid,NaLa2OsO6,14.0,0.1927838013837656,1,,0.1927838013837656,valid,NaLa2OsO6,14.0,0.4047146073039086,1,,0.4047146073039086,valid,NaLa2OsO6,14.0,,0,,0.6870327916786383,valid,NaLa2OsO6,14.0,0.2915527721738736,1,,0.2915527721738736,valid,NaLa2OsO6,14.0,,0,,0.6188920472816075,valid,NaLa2OsO6,14.0,0.42699384293346593,1,,0.42699384293346593,valid,NaLa2OsO6,14.0,,0,,0.6325200212212357,invalid,NaLa2OsO6,,,0,Invalid CIF,,valid,NaLa2OsO6,14.0,,0,,0.634645941801644,valid,NaLa2OsO6,14.0,0.3410011941193931,1,,0.3410011941193931
mp-569303,ZnB2(CN)8,164,valid,ZnB2(CN)8,5.0,,0,,0.6027302780750391,valid,ZnB2(CN)8,164.0,,0,,0.6528030112719296,invalid,ZnB2(CN)8,,,0,Invalid CIF,,valid,ZnB2(CN)8,164.0,,0,,0.6330123932314452,valid,ZnB2(CN)8,164.0,,0,,0.7626858056574759,valid,ZnB2(CN)8,164.0,,0,,0.6120536173895144,valid,ZnB2(CN)8,164.0,0.4274985254175759,1,,0.4274985254175759,valid,ZnB2(CN)8,164.0,,0,,0.6843247910182628,valid,ZnB2(CN)8,164.0,,0,,0.5252177440858937,valid,ZnB2(CN)8,164.0,,0,,
mp-1205078,LiCe(PO3)4,15,invalid,LiCe(PO3)4,,,0,Invalid CIF,,valid,LiCe(PO3)4,15.0,,0,,0.7172878649061674,valid,LiCe(PO3)4,15.0,,0,,0.7392655111119493,valid,LiCe(PO3)4,15.0,,0,,0.6762675707075241,valid,LiCe(PO3)4,15.0,,0,,0.6909263614354004,invalid,LiCe(PO3)4,,,0,Invalid CIF,,valid,LiCe(PO3)4,15.0,,0,,0.7270157015911366,valid,LiCe(PO3)4,15.0,,0,,0.683264913381032,valid,LiCe(PO3)4,15.0,,0,,0.7604602751047276,valid,LiCe(PO3)4,15.0,,0,,0.7321438861709871
mp-1204400,BiH6C3(S2N)3,2,valid,BiH6C3(S2N)3,2.0,,0,,0.8562707726201338,invalid,BiH6C3(S2N)3,,,0,Invalid CIF,,invalid,BiH6C3(S2N)3,,,0,Invalid CIF,,valid,BiH6C3(S2N)3,2.0,,0,,,invalid,BiH6C3(S2N)3,,,0,Invalid CIF,,invalid,BiH6C3(S2N)3,,,0,Invalid CIF,,invalid,BiH6C3(S2N)3,,,0,Invalid CIF,,invalid,BiH6C3(S2N)3,,,0,Invalid CIF,,invalid,BiH6C3(S2N)3,,,0,Invalid CIF,,invalid,BiH6C3(S2N)3,,,0,Invalid CIF,
mp-1102977,GaAsO4,20,valid,GaAsO4,20.0,,0,,0.5200258077789536,valid,GaAsO4,1.0,,0,,0.5310422358746796,valid,GaAsO4,40.0,,0,,,valid,GaAsO4,4.0,,0,,0.5564218478988452,valid,GaAsO4,63.0,,0,,0.26737454237438335,valid,GaAsO4,15.0,,0,,0.4377924393526753,invalid,GaAsO4,,,0,Invalid CIF,,valid,GaAsO4,20.0,,0,,,valid,GaAsO4,5.0,,0,,0.4770453187431827,valid,GaAsO4,11.0,,0,,0.33803514742076435
mp-556695,NaSrBO3,14,invalid,NaSrBO3,,,0,Invalid CIF,,valid,NaSrBO3,14.0,,0,,0.6606136881760182,valid,NaSrBO3,14.0,,0,,0.7325892408531521,valid,NaSrBO3,14.0,,0,,0.6343666706018269,valid,NaSrBO3,14.0,,0,,0.6821632306680033,valid,NaSrBO3,14.0,,0,,0.7190669180117267,invalid,NaSrBO3,,,0,Invalid CIF,,valid,NaSrBO3,14.0,,0,,0.6400402621580392,valid,NaSrBO3,14.0,,0,,0.5526990572495375,valid,NaSrBO3,14.0,,0,,0.6819729623159578
mp-12451,LiLa2OsO6,14,valid,LiLa2OsO6,14.0,0.4455046910284573,1,,0.4455046910284573,valid,LiLa2OsO6,14.0,,0,,0.6709540508041266,valid,LiLa2OsO6,14.0,,0,,0.5838702587066747,valid,LiLa2OsO6,14.0,,0,,0.5527029890150033,valid,LiLa2OsO6,14.0,,0,,0.5743151918607766,invalid,LiLa2OsO6,,,0,Invalid CIF,,valid,LiLa2OsO6,14.0,0.3465444156149757,1,,0.3465444156149757,invalid,LiLa2OsO6,,,0,Invalid CIF,,valid,LiLa2OsO6,14.0,0.49140590073989765,1,,0.49140590073989765,valid,LiLa2OsO6,14.0,0.3745253567003095,1,,0.3745253567003095
mp-1078771,Tb2Ni2Sn,127,valid,Tb2Ni2Sn,127.0,0.004355260415969161,1,,0.004355260415969161,valid,Tb2Ni2Sn,127.0,0.0034626459585827547,1,,0.0034626459585827547,valid,Tb2Ni2Sn,127.0,0.004726298582110561,1,,0.004726298582110561,valid,Tb2Ni2Sn,127.0,0.01162817067723499,1,,0.01162817067723499,valid,Tb2Ni2Sn,127.0,0.01782201159735415,1,,0.01782201159735415,valid,Tb2Ni2Sn,127.0,0.017019733956763865,1,,0.017019733956763865,valid,Tb2Ni2Sn,127.0,0.020579771311609877,1,,0.020579771311609877,valid,Tb2Ni2Sn,127.0,0.00645185187101947,1,,0.00645185187101947,valid,Tb2Ni2Sn,127.0,0.025810058635046994,1,,0.025810058635046994,valid,Tb2Ni2Sn,127.0,0.006109604295490224,1,,0.006109604295490224
mp-17501,Ba(ScTe2)2,62,valid,Ba(ScTe2)2,62.0,,0,,0.5126241375767561,valid,Ba(ScTe2)2,62.0,,0,,0.5259974024333567,valid,Ba(ScTe2)2,62.0,,0,,0.5584137644633005,invalid,Ba(ScTe2)2,,,0,Invalid CIF,,valid,Ba(ScTe2)2,62.0,0.0472499293743316,1,,0.0472499293743316,valid,Ba(ScTe2)2,62.0,0.3634761759899242,1,,0.3634761759899242,valid,Ba(ScTe2)2,62.0,,0,,0.5588019914677678,valid,Ba(ScTe2)2,62.0,,0,,0.48096261870282647,valid,Ba(ScTe2)2,62.0,0.06973951812194934,1,,0.06973951812194934,valid,Ba(ScTe2)2,62.0,0.2671998348982935,1,,0.2671998348982935
mp-13001,Ba2HoTaO6,225,valid,Ba2HoTaO6,225.0,0.002355035094200471,1,,0.002355035094200471,valid,Ba2HoTaO6,225.0,0.0012768581725587887,1,,0.0012768581725587887,valid,Ba2HoTaO6,225.0,0.003597455183267136,1,,0.003597455183267136,valid,Ba2HoTaO6,225.0,0.022384754269961876,1,,0.022384754269961876,valid,Ba2HoTaO6,225.0,0.02377022485968851,1,,0.02377022485968851,valid,Ba2HoTaO6,225.0,0.0072081557832622,1,,0.0072081557832622,valid,Ba2HoTaO6,225.0,0.004323304019949969,1,,0.004323304019949969,valid,Ba2HoTaO6,225.0,0.006259783945552331,1,,0.006259783945552331,valid,Ba2HoTaO6,225.0,0.00465708852149006,1,,0.00465708852149006,valid,Ba2HoTaO6,225.0,0.00018013766749788913,1,,0.00018013766749788913
mp-1079321,ErAgS2,109,valid,ErAgS2,44.0,,0,,0.4088298079391789,invalid,ErAgS2,,,0,Invalid CIF,,invalid,ErAgS2,,,0,Invalid CIF,,valid,ErAgS2,9.0,0.037857647307869655,1,,0.037857647307869655,invalid,ErAgS2,,,0,Invalid CIF,,valid,ErAgS2,44.0,0.2987426949061377,1,,0.2987426949061377,invalid,ErAgS2,,,0,Invalid CIF,,valid,ErAgS2,109.0,0.14822779334758046,1,,0.14822779334758046,invalid,ErAgS2,,,0,Invalid CIF,,valid,ErAgS2,5.0,,0,,0.4341146108473589
mp-1205044,Gd2Si4CN6,14,valid,Gd2Si4CN6,14.0,,0,,0.8174892800527631,invalid,Gd2Si4CN6,,,0,Invalid CIF,,valid,Gd2Si4CN6,14.0,,0,,,valid,Gd2Si4CN6,14.0,,0,,0.8627150838083535,valid,Gd2Si4CN6,14.0,,0,,,valid,Gd2Si4CN6,14.0,,0,,0.8268255280329229,invalid,Gd2Si4CN6,,,0,Invalid CIF,,valid,Gd2Si4CN6,14.0,,0,,,invalid,Gd2Si4CN6,,,0,Invalid CIF,,valid,Gd2Si4CN6,14.0,,0,,
mp-1194929,KNbV2O8,62,invalid,KNbV2O8,,,0,Invalid CIF,,valid,KNbV2O8,62.0,,0,,0.7543587731804505,invalid,KNbV2O8,,,0,Invalid CIF,,valid,KNbV2O8,62.0,,0,,0.7081124403609597,valid,KNbV2O8,62.0,,0,,0.7341044101328934,valid,KNbV2O8,62.0,,0,,0.7090433728554847,invalid,KNbV2O8,,,0,Invalid CIF,,valid,KNbV2O8,62.0,,0,,0.7277341888377359,valid,KNbV2O8,62.0,,0,,0.6289485151111205,valid,KNbV2O8,62.0,,0,,0.602509314556863
mp-1106293,EuZrO3,62,valid,EuZrO3,62.0,0.01810760356024629,1,,0.01810760356024629,valid,EuZrO3,62.0,0.31631594878779995,1,,0.31631594878779995,valid,EuZrO3,62.0,0.01422918096351325,1,,0.01422918096351325,invalid,EuZrO3,,,0,Invalid CIF,,valid,EuZrO3,62.0,0.01744159711470243,1,,0.01744159711470243,valid,EuZrO3,62.0,0.01800176327877458,1,,0.01800176327877458,valid,EuZrO3,62.0,0.03362380645682052,1,,0.03362380645682052,valid,EuZrO3,62.0,0.29669503045392265,1,,0.29669503045392265,valid,EuZrO3,62.0,0.019516995901989253,1,,0.019516995901989253,valid,EuZrO3,62.0,0.022698048120218577,1,,0.022698048120218577
mp-1190597,Ba3UMnS6,167,valid,Ba3UMnS6,167.0,,0,,0.6040915081796827,valid,Ba3UMnS6,1.0,,0,,0.6303554071176564,invalid,Ba3UMnS6,,,0,Invalid CIF,,valid,Ba3UMnS6,167.0,0.14719489602035404,1,,0.14719489602035404,valid,Ba3UMnS6,167.0,0.33524966174674475,1,,0.33524966174674475,valid,Ba3UMnS6,1.0,,0,,0.7257552164245142,valid,Ba3UMnS6,167.0,0.437329209607536,1,,0.437329209607536,invalid,Ba3UMnS6,,,0,Invalid CIF,,valid,Ba3UMnS6,167.0,,0,,0.5642905805651856,invalid,,,,0,Invalid CIF,
mp-1078995,Sr2MgTeO6,12,valid,Sr2MgTeO6,12.0,,0,,,valid,Sr2MgTeO6,12.0,,0,,,valid,Sr2MgTeO6,12.0,,0,,0.3548861953947733,valid,Sr2MgTeO6,12.0,,0,,0.5307407521990549,valid,Sr2MgTeO6,12.0,,0,,0.5018974045565571,valid,Sr2MgTeO6,12.0,0.0770815243681094,1,,0.0770815243681094,valid,Sr2MgTeO6,12.0,,0,,,valid,Sr2MgTeO6,12.0,,0,,,valid,Sr2MgTeO6,2.0,,0,,,invalid,Sr2MgTeO6,,,0,Invalid CIF,
mp-571216,Sr3(AlGe2)2,12,valid,Sr3(AlGe2)2,2.0,,0,,,valid,Sr3(AlGe2)2,2.0,,0,,,invalid,Sr3(AlGe2)2,,,0,Invalid CIF,,valid,Sr3(AlGe2)2,2.0,,0,,,invalid,Sr3(AlGe2)2,,,0,Invalid CIF,,invalid,Sr3(AlGe2)2,,,0,Invalid CIF,,invalid,Sr3(AlGe2)2,,,0,Invalid CIF,,valid,Sr3(AlGe2)2,2.0,,0,,,invalid,Sr3(AlGe2)2,,,0,Invalid CIF,,valid,Sr3(AlGe2)2,12.0,,0,,
mp-1196858,Rb2CuP4(HO2)8,2,valid,Rb2CuP4(HO2)8,2.0,,0,,0.6492658511124278,invalid,Rb2CuP4(HO2)8,,,0,Invalid CIF,,valid,Rb2CuP4(HO2)8,2.0,,0,,0.7133935920869089,valid,Rb2CuP4(HO2)8,2.0,,0,,0.6595810668555273,invalid,Rb2CuP4(HO2)8,,,0,Invalid CIF,,valid,Rb2CuP4(HO2)8,2.0,,0,,0.7212303977016546,valid,Rb2CuP4(HO2)8,2.0,,0,,0.6711736820649875,valid,Rb2CuP4(HO2)8,2.0,,0,,0.6262615703628671,valid,Rb2CuP4(HO2)8,2.0,,0,,0.6705894814953655,invalid,Rb2CuP4(HO2)8,,,0,Invalid CIF,
mp-1189978,Hf5GaSn3,193,valid,Hf5GaSn3,193.0,0.020653905159229574,1,,0.020653905159229574,valid,Hf5GaSn3,193.0,0.020840608391695613,1,,0.020840608391695613,valid,Hf5GaSn3,193.0,0.040165128322734917,1,,0.040165128322734917,valid,Hf5GaSn3,193.0,0.03765940678972548,1,,0.03765940678972548,valid,Hf5GaSn3,193.0,0.013063957057589446,1,,0.013063957057589446,valid,Hf5GaSn3,193.0,0.005603980735822356,1,,0.005603980735822356,valid,Hf5GaSn3,193.0,0.04500056817799991,1,,0.04500056817799991,valid,Hf5GaSn3,193.0,0.006447279634128744,1,,0.006447279634128744,valid,Hf5GaSn3,193.0,0.019055395047283742,1,,0.019055395047283742,valid,Hf5GaSn3,193.0,0.016012299204258094,1,,0.016012299204258094
mp-7756,SrLiSb,62,valid,SrLiSb,62.0,0.06010448243563521,1,,0.06010448243563521,valid,SrLiSb,62.0,0.05993512217943952,1,,0.05993512217943952,valid,SrLiSb,62.0,0.03700206532563213,1,,0.03700206532563213,valid,SrLiSb,62.0,0.05883522181700747,1,,0.05883522181700747,valid,SrLiSb,62.0,0.38737622748045153,1,,0.38737622748045153,valid,SrLiSb,62.0,0.05555522218892539,1,,0.05555522218892539,valid,SrLiSb,62.0,0.06732042637505883,1,,0.06732042637505883,valid,SrLiSb,62.0,0.05528533231685982,1,,0.05528533231685982,valid,SrLiSb,62.0,0.051711784341051004,1,,0.051711784341051004,valid,SrLiSb,62.0,0.04609683196649674,1,,0.04609683196649674
mp-1079334,SrTcO3,74,valid,SrTcO6,1.0,,0,,,valid,SrTcO3,1.0,,0,,0.6257206130320242,valid,SrTcO3,12.0,,0,,0.5291214007873277,invalid,SrTcO3,,,0,Invalid CIF,,valid,SrTcO3,2.0,,0,,0.5831379428295915,valid,SrTcO3,2.0,,0,,0.56695360342529,valid,SrTcO3,12.0,,0,,0.5710646199069679,valid,SrTcO3,2.0,,0,,0.559922821104763,invalid,SrTcO3,,,0,Invalid CIF,,valid,SrTcO3,2.0,,0,,0.5858107045270354
mp-568020,Tl3SiTe3,2,valid,Tl3SiTe3,2.0,,0,,0.6280680781396033,valid,Tl3SiTe3,2.0,,0,,,valid,Tl3SiTe3,2.0,,0,,,valid,Tl3SiTe3,2.0,,0,,,valid,Tl3SiTe3,2.0,,0,,0.5464036265497392,valid,Tl3SiTe3,2.0,,0,,,valid,Tl3SiTe3,2.0,,0,,,invalid,Tl3SiTe3,,,0,Invalid CIF,,valid,Tl3SiTe3,2.0,,0,,,valid,Tl3SiTe3,2.0,,0,,
mp-1068239,SrGe3Pt,107,valid,SrGe3Pt,107.0,0.021439774289343308,1,,0.021439774289343308,valid,SrGe3Pt,107.0,0.020798122452611787,1,,0.020798122452611787,valid,SrGe3Pt,107.0,0.017152965569427088,1,,0.017152965569427088,valid,SrGe3Pt,107.0,0.01726547116420576,1,,0.01726547116420576,valid,SrGe3Pt,107.0,0.02165250482955172,1,,0.02165250482955172,valid,SrGe3Pt,107.0,0.020726527687704804,1,,0.020726527687704804,valid,SrGe3Pt,107.0,0.0184566956731275,1,,0.0184566956731275,valid,SrGe3Pt,107.0,0.018148012725156048,1,,0.018148012725156048,valid,SrGe3Pt,107.0,0.022728997830715487,1,,0.022728997830715487,valid,SrGe3Pt,107.0,0.019873834981362463,1,,0.019873834981362463
mp-1194928,CaTi2MnO6,105,valid,CaTi2MnO6,127.0,,0,,,valid,CaTi2MnO6,7.0,,0,,,invalid,CaTi2MnO6,,,0,Invalid CIF,,valid,CaTi2MnO6,34.0,,0,,,valid,CaTi2MnO6,13.0,,0,,,invalid,CaTi2MnO6,,,0,Invalid CIF,,valid,CaTi2MnO6,27.0,,0,,0.7526275305693573,invalid,CaTi2MnO6,,,0,Invalid CIF,,valid,CaTi2MnO6,1.0,,0,,0.8295061192992775,invalid,CaTi2MnO6,,,0,Invalid CIF,
mp-1062072,YMn2,216,valid,YMn2,216.0,4.1182708341911255e-16,1,,4.1182708341911255e-16,valid,YMn2,216.0,2.4834530047426504e-16,1,,2.4834530047426504e-16,valid,YMn2,216.0,2.18085888699177e-16,1,,2.18085888699177e-16,valid,YMn2,216.0,4.382896982650904e-16,1,,4.382896982650904e-16,valid,YMn2,216.0,4.462433420379962e-16,1,,4.462433420379962e-16,valid,YMn2,216.0,1.4880608113689318e-16,1,,1.4880608113689318e-16,valid,YMn2,216.0,7.152102040810365e-17,1,,7.152102040810365e-17,valid,YMn2,216.0,2.0275235280371087e-16,1,,2.0275235280371087e-16,valid,YMn2,216.0,1.7763512173046624e-16,1,,1.7763512173046624e-16,valid,YMn2,216.0,1.6048872150626793e-16,1,,1.6048872150626793e-16
mp-1195388,Cs2TiCu3F12,14,valid,Cs8Ti4Cu12F31,1.0,,0,,,valid,Cs8Ti4Cu12F31,1.0,,0,,,valid,Cs2TiCu3F12,14.0,,0,,0.6779631310150308,valid,Cs2TiCu3F12,14.0,,0,,0.6609785221293732,valid,Cs2TiCu3F12,14.0,,0,,0.6359397449321251,valid,Cs2TiCu3F12,14.0,,0,,0.6753985624713731,valid,Cs2TiCu3F12,14.0,,0,,0.6707435390437579,valid,Cs8Ti4Cu12F31,1.0,,0,,,valid,Cs2TiCu3F12,14.0,,0,,0.6675066510653153,invalid,Cs8Ti4Cu12F31,,,0,Invalid CIF,
mp-581696,CsLu2Cu3Se5,63,valid,CsLu2Cu3Se5,63.0,,0,,0.6108772463628057,invalid,CsLu2Cu3Se5,,,0,Invalid CIF,,valid,CsLu2Cu3Se5,63.0,,0,,0.4855160578929446,valid,CsLu2Cu3Se5,12.0,,0,,,invalid,CsLu2Cu3Se5,,,0,Invalid CIF,,valid,CsLu2Cu3Se5,63.0,,0,,,valid,CsLu2Cu3Se5,63.0,,0,,0.6999869058777423,valid,CsLu2Cu3Se5,12.0,,0,,0.6792270785186025,invalid,CsLu2Cu3Se5,,,0,Invalid CIF,,valid,CsLu2Cu3Se5,2.0,,0,,
mp-1102792,Gd(Ge2Rh3)2,187,valid,Gd(Ge2Rh3)2,164.0,,0,,0.6820664749732306,valid,Gd(Ge2Rh3)2,164.0,,0,,0.5140963638040834,valid,Gd(Ge2Rh3)2,8.0,,0,,0.5774530387474935,valid,Gd(Ge2Rh3)2,156.0,,0,,0.5109540768560752,valid,Gd(Ge2Rh3)2,8.0,,0,,0.5470791194092665,valid,Gd(Ge2Rh3)2,164.0,,0,,0.6608514557150693,valid,Gd(Ge2Rh3)2,164.0,,0,,0.661521061448483,valid,Gd(Ge2Rh3)2,156.0,,0,,,valid,Gd(Ge2Rh3)2,156.0,,0,,0.6432753090756397,valid,Gd(Ge2Rh3)2,164.0,,0,,0.6618966674067546
mp-1201545,K2LaCl5,62,valid,K2LaCl5,19.0,,0,,0.5952347016411315,valid,K2LaCl5,62.0,0.4125905243305013,1,,0.4125905243305013,valid,K2LaCl5,62.0,0.37970918920124647,1,,0.37970918920124647,valid,K2LaCl5,19.0,,0,,0.5437945037416508,valid,K2LaCl5,62.0,0.4176165405154032,1,,0.4176165405154032,valid,K2LaCl5,4.0,,0,,0.559259114811026,valid,K2LaCl5,62.0,0.20572436296357174,1,,0.20572436296357174,valid,K2LaCl5,62.0,0.15483434933187734,1,,0.15483434933187734,valid,K2LaCl5,62.0,0.47979045249478824,1,,0.47979045249478824,valid,K2LaCl5,62.0,0.42077886997289765,1,,0.42077886997289765
mp-571217,La3SiPd5,74,invalid,La3SiPd5,,,0,Invalid CIF,,valid,La3SiPd5,2.0,,0,,,valid,La3SiPd5,2.0,,0,,0.6138056080972213,invalid,La3SiPd5,,,0,Invalid CIF,,invalid,La3SiPd5,,,0,Invalid CIF,,valid,La3SiPd5,1.0,,0,,0.6126247518116564,invalid,La3SiPd5,,,0,Invalid CIF,,valid,La3SiPd5,2.0,,0,,,valid,La3SiPd5,2.0,,0,,0.6423608251007116,valid,La3SiPd5,1.0,,0,,0.5722775086586736
mp-1102786,Rb2U(BrO)4,2,valid,Rb2U(BrO)4,2.0,,0,,0.44724257483770563,valid,Rb2U(BrO)4,2.0,,0,,,valid,Rb2U(BrO)4,2.0,,0,,0.3396847192314624,valid,Rb2U(BrO)4,2.0,,0,,,valid,Rb2U(BrO)4,2.0,,0,,0.4685569195763159,valid,Rb2U(BrO)4,2.0,,0,,0.47442997395800646,valid,Rb2U(BrO)4,2.0,,0,,0.46113753635878135,invalid,Rb2U(BrO)4,,,0,Invalid CIF,,valid,Rb2U(BrO)4,2.0,,0,,0.46073938988446594,invalid,Rb2U(BrO)4,,,0,Invalid CIF,
mp-558849,CdBiS2Cl,62,valid,CdBiS2Cl,62.0,,0,,0.5431054455527573,valid,CdBiS2Cl,6.0,,0,,0.7219154759746021,valid,CdBiS2Cl,62.0,,0,,0.6797596250621117,valid,CdBiS2Cl,6.0,,0,,0.5983619668603585,valid,CdBiS2Cl,62.0,,0,,0.4260007758456228,valid,CdBiS2Cl,62.0,,0,,0.5806391622897364,valid,CdBiS2Cl,62.0,,0,,0.6863636015921029,valid,CdBiS2Cl,62.0,,0,,0.4902549527256797,valid,CdBiS2Cl,62.0,,0,,0.7291056326470744,valid,CdBiS2Cl,62.0,,0,,0.625101235266762
