material_id,Groundtruth Composition,Groundtruth SPG,Validity_generation_1,Generated Composition_generation_1,Generated SPG_generation_1,RMS Distance_generation_1,Match_generation_1,Error_generation_1,NearMiss RMS_generation_1,Validity_generation_2,Generated Composition_generation_2,Generated SPG_generation_2,RMS Distance_generation_2,Match_generation_2,Error_generation_2,NearMiss RMS_generation_2,Validity_generation_3,Generated Composition_generation_3,Generated SPG_generation_3,RMS Distance_generation_3,Match_generation_3,Error_generation_3,NearMiss RMS_generation_3,Validity_generation_4,Generated Composition_generation_4,Generated SPG_generation_4,RMS Distance_generation_4,Match_generation_4,Error_generation_4,NearMiss RMS_generation_4,Validity_generation_5,Generated Composition_generation_5,Generated SPG_generation_5,RMS Distance_generation_5,Match_generation_5,Error_generation_5,NearMiss RMS_generation_5,Validity_generation_6,Generated Composition_generation_6,Generated SPG_generation_6,RMS Distance_generation_6,Match_generation_6,Error_generation_6,NearMiss RMS_generation_6,Validity_generation_7,Generated Composition_generation_7,Generated SPG_generation_7,RMS Distance_generation_7,Match_generation_7,Error_generation_7,NearMiss RMS_generation_7,Validity_generation_8,Generated Composition_generation_8,Generated SPG_generation_8,RMS Distance_generation_8,Match_generation_8,Error_generation_8,NearMiss RMS_generation_8,Validity_generation_9,Generated Composition_generation_9,Generated SPG_generation_9,RMS Distance_generation_9,Match_generation_9,Error_generation_9,NearMiss RMS_generation_9,Validity_generation_10,Generated Composition_generation_10,Generated SPG_generation_10,RMS Distance_generation_10,Match_generation_10,Error_generation_10,NearMiss RMS_generation_10,n_elements
mp-1203433,Hg3AsO5,14,valid,Hg3AsO5,14.0,,0,,0.6744386487516666,valid,Hg3AsO5,14.0,,0,,0.6151386884631386,valid,Hg3AsO5,14.0,,0,,0.6131847018795217,valid,Hg3AsO5,14.0,,0,,0.6696453887678779,valid,Hg3AsO5,4.0,,0,,0.6558049203578656,valid,Hg3AsO5,14.0,,0,,0.6361017868162451,valid,Hg3AsO5,14.0,,0,,0.7052751089593058,valid,Hg3AsO5,14.0,,0,,,valid,Hg3AsO5,14.0,,0,,0.6050001442616777,valid,Hg3AsO5,14.0,,0,,0.6820855933400426,3
mp-1180782,KCrF3,72,valid,KCrF3,2.0,,0,,,invalid,KCrF3,,,0,Invalid CIF,,valid,KCrF3,1.0,,0,,,valid,KCrF3,2.0,,0,,0.5021051290574851,valid,KCrF3,2.0,,0,,,valid,KCrF3,2.0,,0,,0.5171790805357611,valid,KCrF3,2.0,,0,,,valid,KCrF3,1.0,,0,,,valid,KCrF3,2.0,,0,,0.5425959978984143,valid,KCrF3,2.0,,0,,,3
mp-972384,V2Se2O11,15,valid,V2Se2O11,15.0,,0,,0.5533871518376811,valid,V2Se2O11,5.0,,0,,0.6419889613492277,valid,V2Se2O11,15.0,,0,,0.5803041486308742,valid,V2Se2O11,15.0,,0,,0.6342469250584388,valid,V2Se2O11,15.0,,0,,0.6394732115772519,valid,V2Se2O11,15.0,,0,,0.6468678650263513,valid,V2Se2O11,1.0,,0,,0.6252360302179716,valid,V2Se2O11,15.0,,0,,0.7138373312825568,valid,V2Se2O11,15.0,,0,,0.648041089678172,valid,V2Se2O11,15.0,,0,,0.6244135519315683,3
mp-1080796,PuIn7Pt2,139,valid,PuIn7Pt2,119.0,,0,,0.4808630224403705,valid,PuIn7Pt2,139.0,,0,,0.38725931845056183,valid,PuIn7Pt2,139.0,,0,,0.5775965755423749,valid,PuIn7Pt2,119.0,,0,,0.4497322580133672,valid,PuIn7Pt2,12.0,,0,,,invalid,PuIn7Pt2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,PuIn7Pt2,139.0,,0,,0.531690023176978,valid,PuIn7Pt2,12.0,,0,,0.728730834224051,valid,PuIn7Pt2,69.0,,0,,0.5201639582648538,3
mp-683980,Ho(IO3)3,14,valid,Ho(IO3)3,4.0,,0,,,valid,Ho(IO3)3,1.0,,0,,,valid,Ho(IO3)3,14.0,,0,,0.6837910584884153,valid,Ho(IO3)3,14.0,,0,,,valid,Ho(IO3)3,14.0,,0,,0.6776572443768495,valid,Ho(IO3)3,4.0,,0,,,valid,Ho(IO3)3,4.0,,0,,,valid,Ho(IO3)3,14.0,,0,,0.7646752224151424,valid,Ho(IO3)3,14.0,,0,,,valid,Ho(IO3)3,14.0,,0,,0.6873276059656533,3
mp-542802,YCuPbS3,62,valid,YCuPbS3,11.0,,0,,0.6283465947986793,valid,YCuPbS3,62.0,,0,,0.6764118995153737,valid,YCuPbS3,11.0,,0,,0.5836829331805774,valid,YCuPbS3,62.0,,0,,0.6056169725561631,valid,YCuPbS3,62.0,,0,,0.6028153672728187,valid,YCuPbS3,11.0,,0,,0.5349512968004493,valid,YCuPbS3,62.0,,0,,0.63513982153936,valid,YCuPbS3,62.0,,0,,0.6929543184118702,valid,YCuPbS3,62.0,,0,,0.6032772793331023,valid,YCuPbS3,62.0,,0,,0.660138470946695,4
mp-1193926,K3Lu(PO4)2,11,valid,K3Lu(PO4)2,11.0,,0,,0.5631219385035408,invalid,K3Lu(PO4)2,,,0,Invalid CIF,,invalid,K3Lu(PO4)2,,,0,Invalid CIF,,valid,K3Lu(PO4)2,11.0,,0,,0.7462705607627751,valid,K3Lu(PO4)2,11.0,,0,,0.6916385133815752,valid,K3Lu(PO4)2,11.0,,0,,0.6919527488013539,valid,K3Lu(PO4)2,11.0,,0,,0.7507367459279294,valid,K3Lu(PO4)2,11.0,,0,,0.7474844118311876,invalid,K3Lu(PO4)2,,,0,Invalid CIF,,valid,K3Lu(PO4)2,11.0,,0,,0.7005051691602463,4
mp-3245,SnP7Au3,11,valid,SnP7Au3,11.0,,0,,0.5472827555011323,valid,SnP7Au3,11.0,,0,,0.5655736237198229,valid,SnP7Au3,11.0,,0,,0.620217863625083,valid,SnP7Au3,11.0,,0,,0.6804296429692477,valid,SnP7Au3,11.0,,0,,0.6877699246982456,valid,SnP7Au3,11.0,,0,,0.729099752944537,valid,SnP7Au3,11.0,,0,,,valid,SnP7Au3,11.0,,0,,0.5555190486586998,valid,SnP7Au3,11.0,,0,,0.627182458756905,valid,SnP7Au3,11.0,,0,,0.6486611856086534,3
mp-559588,CdSbS2Br,12,valid,CdSbS2Br,12.0,,0,,0.670505896918747,valid,CdSbS2Br,12.0,,0,,0.6631397483979288,valid,CdSbS2Br,12.0,,0,,,valid,CdSbS2Br,12.0,,0,,0.6435538834998219,valid,CdSbS2Br,12.0,,0,,0.6320413159452946,valid,CdSbS2Br,12.0,,0,,,valid,CdSbS2Br,12.0,,0,,,valid,CdSbS2Br,12.0,,0,,0.6125740143304151,invalid,CdSbS2Br,,,0,Invalid CIF,,valid,CdSbS2Br,12.0,,0,,0.6236754613286086,4
mp-13007,PrCrGe3,194,valid,PrCrGe3,186.0,,0,,,valid,PrCrGe3,194.0,,0,,,valid,PrCrGe3,194.0,,0,,,valid,PrCrGe3,194.0,,0,,,valid,PrCrGe3,194.0,,0,,,valid,Pr4Cr4Ge13,156.0,,0,,,valid,PrCrGe3,194.0,,0,,,valid,PrCrGe3,186.0,,0,,,valid,PrCrGe3,194.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1201230,Bi2(Pb2S3)3,63,valid,Bi2(Pb2S3)3,38.0,,0,,,invalid,Bi2(Pb2S3)3,,,0,Invalid CIF,,valid,Bi2(Pb2S3)3,63.0,,0,,0.9094368138472332,invalid,Bi2(Pb2S3)3,,,0,Invalid CIF,,valid,Bi2(Pb2S3)3,12.0,,0,,,valid,Bi2(Pb2S3)3,63.0,,0,,0.7286073104525583,valid,Bi2(Pb2S3)3,12.0,,0,,,valid,Bi2(Pb2S3)3,63.0,,0,,,invalid,Bi2(Pb2S3)3,,,0,Invalid CIF,,valid,Bi2(Pb2S3)3,12.0,,0,,0.710664399670687,3
mp-5152,La2SiO5,14,valid,La2SiO5,14.0,,0,,0.6482141288150371,valid,La2SiO5,14.0,,0,,0.6270821564840804,valid,La2SiO5,14.0,,0,,0.6341537949842373,valid,La2SiO5,14.0,,0,,0.6131497004797233,valid,La2SiO5,14.0,,0,,0.6547542756768943,valid,La2SiO5,14.0,,0,,0.6286519996116766,valid,La2SiO5,14.0,,0,,0.6171272666796238,valid,La2SiO5,14.0,,0,,0.6855202712779828,valid,La2SiO5,14.0,,0,,0.5548562544568855,valid,La2SiO5,14.0,,0,,0.6244640544922121,3
mp-1202711,BaSn2S5,56,valid,BaSn2S5,62.0,,0,,0.6227495506755643,valid,BaSn2S5,62.0,,0,,0.534783843964917,invalid,BaSn2S5,,,0,Invalid CIF,,valid,BaSn2S5,62.0,,0,,0.6319317435816911,valid,BaSn2S5,19.0,,0,,0.6940954996662465,invalid,BaSn2S5,,,0,Invalid CIF,,valid,BaSn2S5,62.0,,0,,0.6298206073442318,valid,BaSn2S5,62.0,,0,,0.6437835076317965,valid,BaSn2S5,31.0,,0,,0.559584518331466,valid,BaSn2S5,62.0,,0,,0.4926808792106736,3
mp-1178763,VS2,12,valid,VS2,12.0,,0,,,valid,VS2,12.0,,0,,,valid,VS2,12.0,,0,,,valid,VS2,12.0,,0,,,valid,VS2,12.0,,0,,,valid,VS2,12.0,,0,,,valid,VS2,12.0,,0,,,valid,VS2,12.0,,0,,,valid,VS2,12.0,,0,,,valid,VS2,12.0,,0,,,2
mp-1204406,Nb4Mo6I22O,2,valid,Nb4Mo6I22O,2.0,,0,,0.6392143312432799,valid,Nb4Mo6I22O,2.0,,0,,0.7404603051135082,invalid,,,,0,Invalid CIF,,valid,Nb4Mo6I22O,2.0,,0,,0.8190506863786917,invalid,Nb4Mo6I22O,,,0,Invalid CIF,,valid,Nb4Mo6I22O,2.0,,0,,0.6689120395436858,valid,Nb4Mo6I22O,2.0,,0,,0.6903220448686246,invalid,Nb4Mo6I22O,,,0,Invalid CIF,,valid,Nb4Mo6I22O,2.0,,0,,0.8074541940087316,valid,Nb4Mo6I22O,2.0,,0,,0.716750163057822,4
mp-607464,Re2Cl5O4,2,valid,Re2Cl5O4,2.0,,0,,0.562226082566138,valid,Re2Cl5O4,2.0,,0,,0.6915733750471932,valid,Re2Cl5O4,2.0,,0,,0.5691298776510488,valid,Re2Cl5O4,2.0,,0,,0.6438076597579951,valid,Re2Cl5O4,2.0,,0,,0.5598270203136542,valid,Re2Cl5O4,2.0,,0,,0.6230030407199526,valid,Re2Cl5O4,2.0,,0,,0.5235890866498684,valid,Re2Cl5O4,2.0,,0,,0.6866332188726811,valid,Re2Cl5O4,2.0,,0,,0.5957197281782238,valid,Re2Cl5O4,2.0,,0,,0.5940511177032537,3
mp-12457,LuCuS2,62,valid,LuCuS2,62.0,,0,,0.5014167983370322,valid,LuCuS2,62.0,,0,,0.5585511911992121,valid,LuCuS2,62.0,,0,,0.49870098142885266,valid,LuCuS2,62.0,,0,,0.6032277259479288,valid,LuCuS2,11.0,,0,,0.5985476090304741,valid,LuCuS2,62.0,,0,,0.48308748816306896,valid,LuCuS2,62.0,,0,,0.5624486875724061,invalid,LuCuS2,,,0,Invalid CIF,,valid,LuCuS2,62.0,,0,,0.5868214344156587,valid,LuCuS2,31.0,,0,,0.5369629588158484,3
mp-1078777,U2TlSe6,71,valid,U2TlSe6,12.0,,0,,0.39187970177277937,valid,U2TlSe6,2.0,,0,,0.3070058731002984,invalid,U2TlSe6,,,0,Invalid CIF,,valid,U2TlSe6,2.0,,0,,0.39983883347752114,valid,U2TlSe6,2.0,,0,,0.43188215282565623,valid,U2TlSe6,71.0,,0,,0.40165627743532367,valid,U2TlSe6,12.0,,0,,0.1644436700970183,valid,U2TlSe6,2.0,,0,,0.4086324102263325,valid,U2TlSe6,2.0,,0,,0.41519550889837076,invalid,U2TlSe6,,,0,Invalid CIF,,3
mp-1200674,SrTe(HO2)2,14,valid,SrTe(HO2)2,2.0,,0,,,valid,SrTe(HO2)2,14.0,,0,,0.7288404624996381,invalid,SrTe(HO2)2,,,0,Invalid CIF,,valid,SrTe(HO2)2,14.0,,0,,0.7181723968030347,valid,SrTe(HO2)2,14.0,,0,,0.7023645001580587,invalid,SrTe(HO2)2,,,0,Invalid CIF,,valid,SrTe(HO2)2,14.0,,0,,0.693692968809666,valid,SrTe(HO2)2,14.0,,0,,0.7092370314768022,valid,SrTe(HO2)2,14.0,,0,,0.7382138896208091,valid,SrTe(HO2)2,14.0,,0,,0.6964379044582335,4
mp-1204412,Mo2PbSe2O11,2,valid,Mo2PbSe2O11,2.0,,0,,0.6820847607121033,valid,Mo2PbSe2O11,2.0,,0,,0.6705551345063595,valid,Mo2PbSe2O11,2.0,,0,,0.6238343527655461,valid,Mo2PbSe2O11,2.0,,0,,0.680431061712955,valid,Mo2PbSe2O11,2.0,,0,,0.6639662393261906,valid,Mo2PbSe2O11,2.0,,0,,0.6635944007651825,invalid,Mo2PbSe2O11,,,0,Invalid CIF,,valid,Mo2PbSe2O11,2.0,,0,,0.7218364011282711,valid,Mo2PbSe2O11,2.0,,0,,0.6674199349595004,valid,Mo2PbSe2O11,2.0,,0,,0.6951629537056316,4
mp-553927,Pu(IO3)4,86,valid,Pu(IO3)4,37.0,,0,,0.6637425813077811,valid,Pu(IO3)4,3.0,,0,,0.7336690280730548,invalid,Pu(IO3)4,,,0,Invalid CIF,,valid,Pu(IO3)4,1.0,,0,,0.7310164493819572,invalid,Pu(IO3)4,,,0,Invalid CIF,,valid,Pu(IO3)4,81.0,,0,,0.6034721953957924,invalid,,,,0,Invalid CIF,,valid,Pu(IO3)4,3.0,,0,,0.5004953878690563,invalid,Pu(IO3)4,,,0,Invalid CIF,,valid,Pu(IO3)4,84.0,,0,,0.7533214963326147,3
mp-553926,NaLiB4O7,43,valid,NaLiB4O7,1.0,,0,,,invalid,NaLiB4O7,,,0,Invalid CIF,,invalid,NaLiB4O7,,,0,Invalid CIF,,valid,NaLiB4O7,1.0,,0,,,invalid,NaLiB4O7,,,0,Invalid CIF,,invalid,NaLiB4O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,NaLiB4O7,,,0,Invalid CIF,,invalid,NaLiB4O7,,,0,Invalid CIF,,invalid,NaLiB4O7,,,0,Invalid CIF,,4
mp-20396,RbCa2Nb3O10,123,invalid,RbCa2Nb3O10,,,0,Invalid CIF,,valid,RbCa2Nb3O10,25.0,,0,,0.5652140222228841,invalid,,,,0,Invalid CIF,,invalid,RbCa2Nb3O10,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,RbCa2Nb3O10,115.0,,0,,0.6806656410915508,valid,RbCa2Nb3O10,25.0,,0,,0.6176459433167519,valid,RbCa2Nb3O10,123.0,,0,,0.5704585928908424,valid,RbCa2Nb3O10,25.0,,0,,1.0420751368585512,valid,RbCa2Nb3O10,99.0,,0,,0.5952065501381247,4
mp-1196877,BaAl4(SbO6)2,87,valid,BaAl4(SbO6)2,87.0,,0,,,valid,BaAl4(SbO6)2,1.0,,0,,,invalid,BaAl4(SbO6)2,,,0,Invalid CIF,,valid,BaAl4(SbO6)2,1.0,,0,,,valid,BaAl4(SbO6)2,2.0,,0,,,valid,BaAl4(SbO6)2,2.0,,0,,,invalid,BaAl4(SbO6)2,,,0,Invalid CIF,,invalid,BaAl4(SbO6)2,,,0,Invalid CIF,,valid,BaAl4(SbO6)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-1198682,GaPH9C3Cl3O,9,invalid,GaPH9C3Cl3O,,,0,Invalid CIF,,valid,GaPH9C3Cl3O,5.0,,0,,0.8162822615253572,valid,GaPH9C3Cl3O,9.0,,0,,0.8140327146053109,invalid,GaPH9C3Cl3O,,,0,Invalid CIF,,valid,GaPH9C3Cl3O,5.0,,0,,0.918839281179392,invalid,GaPH9C3Cl3O,,,0,Invalid CIF,,invalid,GaPH9C3Cl3O,,,0,Invalid CIF,,invalid,GaPH9C3Cl3O,,,0,Invalid CIF,,valid,GaPH9C3Cl3O,9.0,,0,,0.8357544132679796,invalid,GaPH9C3Cl3O,,,0,Invalid CIF,,6
mp-1200675,KIO3,146,valid,KIO3,146.0,,0,,,valid,KIO3,148.0,,0,,,invalid,KIO3,,,0,Invalid CIF,,valid,KIO3,148.0,,0,,,valid,KIO3,146.0,,0,,,valid,KIO3,146.0,,0,,,valid,KIO3,146.0,,0,,,valid,KIO3,146.0,,0,,,valid,KIO3,148.0,,0,,,valid,KIO3,146.0,,0,,,3
mp-568768,Yb2(CN2)3,167,invalid,Yb2(CN2)3,,,0,Invalid CIF,,invalid,Yb2(CN2)3,,,0,Invalid CIF,,valid,Yb2(CN2)3,8.0,,0,,,valid,Yb2(CN2)3,146.0,,0,,0.5473498527876284,valid,Yb2(CN2)3,1.0,,0,,0.6271021786876387,invalid,Yb2(CN2)3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Yb2(CN2)3,,,0,Invalid CIF,,valid,Yb2(CN2)3,167.0,,0,,,3
mp-12324,CsVP2S7,5,valid,CsVP2S7,4.0,,0,,,valid,CsVP2S7,9.0,,0,,,invalid,CsVP2S7,,,0,Invalid CIF,,valid,CsVP2S7,9.0,,0,,,invalid,CsVP2S7,,,0,Invalid CIF,,valid,CsVP2S7,1.0,,0,,,valid,CsVP2S7,2.0,,0,,,valid,CsVP2S7,5.0,,0,,,valid,CsVP2S7,9.0,,0,,,invalid,CsVP2S7,,,0,Invalid CIF,,4
mp-1202710,BaGd2Sc2O7,136,invalid,BaGd2Sc2O7,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Ba4Gd8Sc8O29,1.0,,0,,,valid,BaGd2Sc2O7,1.0,,0,,0.8410196162427095,invalid,BaGd2Sc2O7,,,0,Invalid CIF,,valid,BaGd2Sc2O7,136.0,,0,,0.7516881636946778,valid,BaGd2Sc2O7,136.0,,0,,0.7180999480129767,invalid,BaGd2Sc2O7,,,0,Invalid CIF,,invalid,BaGd2Sc2O7,,,0,Invalid CIF,,valid,BaGd2Sc2O7,118.0,,0,,,4
mp-1194912,YV(TeO4)2,64,valid,YV(TeO4)2,14.0,,0,,,valid,YV(TeO4)2,12.0,,0,,,valid,YV(TeO4)2,12.0,,0,,,valid,YV(TeO4)2,1.0,,0,,,valid,YV(TeO4)2,41.0,,0,,,invalid,YV(TeO4)2,,,0,Invalid CIF,,valid,YV(TeO4)2,15.0,,0,,,valid,YV(TeO4)2,12.0,,0,,,valid,YV(TeO4)2,2.0,,0,,,invalid,,,,0,Invalid CIF,,4
mp-1201219,VH10SeNO9,4,invalid,VH10SeNO9,,,0,Invalid CIF,,invalid,VH10SeNO9,,,0,Invalid CIF,,invalid,VH10SeNO9,,,0,Invalid CIF,,invalid,VH10SeNO9,,,0,Invalid CIF,,invalid,VH10SeNO9,,,0,Invalid CIF,,valid,VH10SeNO9,4.0,,0,,0.8303466574970839,invalid,VH10SeNO9,,,0,Invalid CIF,,invalid,VH10SeNO9,,,0,Invalid CIF,,invalid,VH10SeNO9,,,0,Invalid CIF,,invalid,VH10SeNO9,,,0,Invalid CIF,,5
mp-645130,Pr4MgCo,216,valid,Pr4MgCo,8.0,,0,,,valid,Pr4MgCo,216.0,,0,,,valid,Pr4MgCo,166.0,,0,,,valid,Pr4MgCo,160.0,,0,,,valid,Pr4MgCo,216.0,,0,,,valid,Pr4MgCo,8.0,,0,,,valid,Pr4MgCo,160.0,,0,,,valid,Pr4MgCo,216.0,,0,,,valid,Pr4MgCo,216.0,,0,,,invalid,,,,0,Invalid CIF,,3
mp-1188485,Li2BF5,141,invalid,Li2BF5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Li2BF5,1.0,,0,,,invalid,Li2BF5,,,0,Invalid CIF,,invalid,Li2BF5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li2BF5,,,0,Invalid CIF,,invalid,Li2BF5,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Li2BF5,,,0,Invalid CIF,,3
mp-559589,V2Ni(TeO5)2,2,invalid,V2Ni(TeO5)2,,,0,Invalid CIF,,valid,V2Ni(TeO5)2,2.0,,0,,,valid,V2Ni(TeO5)2,2.0,,0,,,valid,V2Ni(TeO5)2,2.0,,0,,,valid,V2Ni(TeO5)2,2.0,,0,,0.6402894090706625,valid,V2Ni(TeO5)2,2.0,,0,,,valid,V2Ni(TeO5)2,2.0,,0,,,valid,V2Ni(TeO5)2,2.0,,0,,,valid,V2Ni(TeO5)2,2.0,,0,,,valid,V2Ni(TeO5)2,2.0,,0,,,4
mp-1198866,Rb(IO3)3,2,valid,Rb(IO3)3,2.0,,0,,,valid,Rb(IO3)3,2.0,,0,,,valid,Rb(IO3)3,2.0,,0,,,valid,Rb(IO3)3,2.0,,0,,,valid,Rb(IO3)3,2.0,,0,,,valid,Rb(IO3)3,2.0,,0,,,valid,Rb(IO3)3,2.0,,0,,,valid,Rb(IO3)3,2.0,,0,,,valid,Rb(IO3)3,2.0,,0,,,valid,Rb(IO3)3,2.0,,0,,,3
mp-554913,Cr3Ag8(IO6)2,176,invalid,,,,0,Invalid CIF,,valid,Cr3Ag8(IO6)2,1.0,,0,,0.8689994204073062,invalid,,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Cr3Ag8(IO6)2,11.0,,0,,0.804294770652865,invalid,Cr3Ag8(IO6)2,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,invalid,Cr3Ag8(IO6)2,,,0,Invalid CIF,,valid,Cr3Ag8(IO6)2,1.0,,0,,,valid,Cr3Ag8(IO6)2,1.0,,0,,0.6784931422417027,4
mp-1192393,Sr14(SnAs4)3,146,invalid,,,,0,Invalid CIF,,valid,Sr14(SnAs4)3,1.0,,0,,,invalid,,,,0,Invalid CIF,,invalid,Sr14(SnAs4)3,,,0,Invalid CIF,,valid,Sr14(SnAs4)3,1.0,,0,,,valid,Sr14(SnAs4)3,1.0,,0,,,valid,Sr14(SnAs4)3,146.0,,0,,,valid,Sr14(SnAs4)3,1.0,,0,,,valid,Sr14(SnAs4)3,1.0,,0,,,invalid,Sr14(SnAs4)3,,,0,Invalid CIF,,3
mp-570669,Sm3(Ge3Pt2)2,62,valid,Sm3Ge3Pt4,62.0,,0,,,valid,Sm3Ge3Pt4,62.0,,0,,,valid,Sm3Ge3Pt4,62.0,,0,,,invalid,Sm3(Ge3Pt2)2,,,0,Invalid CIF,,valid,Sm3Ge3Pt4,62.0,,0,,,valid,Sm3(Ge3Pt2)2,62.0,,0,,0.7395680337819259,valid,Sm3(Ge3Pt2)2,62.0,,0,,,valid,Sm3Ge3Pt4,62.0,,0,,,valid,Sm3(Ge3Pt2)2,62.0,,0,,,valid,Sm3(Ge3Pt2)2,62.0,,0,,0.6996656908423917,3
mp-1191856,In2As2Cl2O5,2,invalid,In2As2Cl2O5,,,0,Invalid CIF,,valid,In2As2Cl2O5,2.0,,0,,0.5917341339722498,valid,In2As2Cl2O5,2.0,,0,,0.6952595033985147,valid,In2As2Cl2O5,2.0,,0,,0.6336608061611282,valid,In2As2Cl2O5,2.0,,0,,0.5988015994329384,valid,In2As2Cl2O5,2.0,,0,,0.6400476581007297,valid,In2As2Cl2O5,2.0,,0,,0.6685243510437521,invalid,In2As2Cl2O5,,,0,Invalid CIF,,valid,In2As2Cl2O5,2.0,,0,,0.6002209155440933,invalid,In2As2Cl2O5,,,0,Invalid CIF,,4
mp-1193927,Rb2MoS3O,62,valid,Rb2MoS3O,19.0,,0,,0.7689828141004018,valid,Rb2MoS3O,62.0,,0,,0.7007954853890548,valid,Rb2MoS3O,62.0,,0,,0.79122172448508,valid,Rb2MoS3O,62.0,,0,,0.6308846379039935,valid,Rb2MoS3O,62.0,,0,,0.644269024024069,valid,Rb2MoS3O,62.0,,0,,0.7442811918300273,valid,Rb2MoS3O,62.0,,0,,0.5808112640101671,valid,Rb2MoS3O,62.0,,0,,0.6216473483873558,valid,Rb2MoS3O,62.0,,0,,0.647414629245654,valid,Rb2MoS3O,62.0,,0,,0.6875756276728955,4
mp-542803,V6Zn3(FeO6)4,2,valid,V6Zn3(FeO6)4,2.0,,0,,0.6925505167806596,valid,V6Zn3(FeO6)4,2.0,,0,,0.6880748435055949,invalid,,,,0,Invalid CIF,,invalid,V6Zn3(FeO6)4,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,V6Zn3(FeO6)4,2.0,,0,,0.6916358554464583,valid,V6Zn3(FeO6)4,2.0,,0,,0.6926076968250474,valid,V6Zn3(FeO6)4,2.0,,0,,0.702314004162222,valid,V6Zn3(FeO6)4,2.0,,0,,0.6791718530377515,valid,V6Zn3(FeO6)4,2.0,,0,,0.580400397618689,4
mp-796340,MnO2,84,valid,MnO2,81.0,,0,,,valid,MnO2,10.0,,0,,,valid,MnO2,83.0,,0,,,valid,MnO2,6.0,,0,,,valid,MnO2,81.0,,0,,,valid,MnO2,81.0,,0,,,valid,MnO2,111.0,,0,,,valid,MnO2,86.0,,0,,,valid,MnO2,83.0,,0,,,valid,MnO2,87.0,,0,,,2
mp-1102794,Mg2BBrN2,15,valid,Mg2BBrN2,15.0,,0,,,valid,Mg2BBrN2,15.0,,0,,,valid,Mg2BBrN2,15.0,,0,,,invalid,Mg2BBrN2,,,0,Invalid CIF,,valid,Mg2BBrN2,15.0,,0,,,invalid,Mg2BBrN2,,,0,Invalid CIF,,valid,Mg2BBrN2,15.0,,0,,,valid,Mg2BBrN2,15.0,,0,,,valid,Mg2BBrN2,15.0,,0,,,valid,Mg2BBrN2,15.0,,0,,0.6643415529074553,4
mp-554052,SmSbMo2O9,15,valid,SmSbMo2O9,15.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Sm2Sb2Mo4O19,15.0,,0,,,invalid,SmSbMo2O9,,,0,Invalid CIF,,valid,SmSbMo2O9,15.0,,0,,0.7712003906850522,invalid,SmSbMo2O9,,,0,Invalid CIF,,valid,SmSbMo2O9,15.0,,0,,,invalid,SmSbMo2O9,,,0,Invalid CIF,,valid,SmSbMo2O9,2.0,,0,,0.7677050679346469,valid,SmSbMo2O9,15.0,,0,,0.7769722330265824,4
mp-647096,Gd3S3N,62,valid,Gd3S3N,62.0,,0,,0.6296935213850421,valid,Gd3S3N,62.0,,0,,0.6086682726635885,valid,Gd3S3N,62.0,,0,,0.6607588807318444,valid,Gd3S3N,62.0,,0,,0.6869650529702593,valid,Gd3S3N,62.0,,0,,0.5988027627315571,valid,Gd3S3N,62.0,,0,,0.6256693311059714,valid,Gd3S3N,62.0,,0,,0.6790158386284756,valid,Gd3S3N,62.0,,0,,0.5573958470629777,valid,Gd3S3N,62.0,,0,,0.6965251125107851,valid,Gd3S3N,62.0,,0,,0.5662048166948047,3
mp-865606,CsTaGeS5,2,valid,CsTaGeS5,2.0,,0,,0.5092620467616527,valid,CsTaGeS5,2.0,,0,,0.5257562587738148,valid,CsTaGeS5,2.0,,0,,0.5454558604102328,valid,CsTaGeS5,2.0,,0,,0.5752312994052452,valid,CsTaGeS5,2.0,,0,,0.6755788033771063,valid,CsTaGeS5,2.0,,0,,0.5574327393754577,valid,CsTaGeS5,2.0,,0,,0.5053091304404727,valid,CsTaGeS5,2.0,,0,,0.5522028465329515,valid,CsTaGeS5,2.0,,0,,0.5867253563511122,valid,CsTaGeS5,2.0,,0,,0.5711640912268993,4
mp-1191665,Tb4Ga16Co3,123,invalid,,,,0,Invalid CIF,,valid,Tb4Ga16Co3,25.0,,0,,,invalid,,,,0,Invalid CIF,,valid,Tb4Ga16Co3,123.0,,0,,0.7914184670205147,invalid,Tb4Ga16Co3,,,0,Invalid CIF,,valid,Tb4Ga16Co3,25.0,,0,,,invalid,Tb4Ga16Co3,,,0,Invalid CIF,,invalid,,,,0,Invalid CIF,,valid,Tb4Ga16Co3,123.0,,0,,0.7292394942771019,invalid,Tb4Ga16Co3,,,0,Invalid CIF,,3
